,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.0953461158362186,-0.0866465208100897,-0.143328897466084,-0.193856224207577,-0.188694167440005,-0.226861668044134,0.0336208278810774,0.0825604755327539,0.0795572618371889,-0.00482371815807456,-0.00728356000414133,-0.367244979937542,-0.0884702327761613,-0.141118070181211,-0.192888250248723,-0.21635853442674,-0.14768924917179
GmJMC088,-0.685130164727788,0.176654959627603,0.320466183789771,0.283828601647146,0.250216097438303,0.3335802760582,0.365626192921237,0.464178542879712,0.446058842455761,0.478111487554994,0.475183931418784,0.463082223676455,-0.697978261414016,0.325922509127211,0.409233780990996,0.395591706875327,0.450982360925058,0.433513312330771
GmWMC089,0.673589502407313,0.242834712781268,0.314121234134156,0.246569635394936,0.263851531448703,0.29918670874194,0.365626192921237,0.343846492940225,0.353787638250247,0.361411777238095,0.298058439498011,0.313795611451579,0.520088214267633,0.325653132874857,0.523876703067374,0.270192841905908,0.490862630699529,0.531055179790974
GmJMC090,2.23307327669774,0.615357917359197,0.689135415576437,0.746299025623143,0.494330943357519,0.62706337031922,3.17994353250675,0.62207394150246,0.796000007113364,0.705482027440932,0.552706318717909,0.689693490380877,2.10115463303322,0.656607294283499,0.752983443586875,0.70513950702694,0.585450758505548,0.791872981944384
GmJMC091,0.733171108401799,0.316325897540058,0.496452882079953,0.378269361616621,0.437934024404968,0.483884470829977,0.51374815816258,0.324499565339317,0.560108835808749,0.495778098490022,0.522246494648707,0.347890588901069,0.762088176323589,0.453468116766128,0.59086237952071,0.510420351672578,0.539975527111518,0.434732259789548
GmJMC092,2.63978250022532,0.908038268363621,0.843715713649707,1.04649889124105,1.01981618931408,1.09343704292381,3.17994353250675,1.08468989762737,1.10314781871404,1.1104660715299,1.16084029908766,1.16458261163437,3.02882115424772,1.01278532657867,0.829947153341906,1.0946873881019,1.00547423158575,1.16963036948409
GmJMC093,-0.0672948156110642,0.591558360724923,0.488688788592027,0.568689514594136,0.548570112034103,0.503672371914302,-0.226861668044134,0.499267257379488,0.471772791492346,0.517250066785995,0.501303852941092,0.475793804649248,-0.278511660517024,0.512761995630586,0.585896729273913,0.660048957102971,0.538802210391762,0.472563702876892
GmWMC094,-0.529699888220436,0.260851377020172,0.29774507645445,0.404060451791796,0.363211814577995,0.501391446014766,-0.523105598526819,0.481467688652416,0.466873062574957,0.40288191990785,0.414432362047363,0.522642038452973,-0.528578287974846,0.337896125956641,0.335975725373362,0.479972426102738,0.382710978271738,0.620310801318511
GmJMC095,-0.791340853674479,0.180872565015391,0.2457945169448,0.19659329668568,0.201502167072006,0.182282395019239,-0.819349529009504,0.270919231643324,0.271702811390067,0.253456002745443,0.259424303290094,0.323869764109489,-0.593111611189768,0.30446668764568,0.243092017244859,0.217056316471192,0.339778287937983,0.253647044932258
GmJMC096,0.559607299635256,0.207152972997342,0.443388540997834,0.376374575091171,0.384282979385951,0.49114024010499,0.280321324598768,0.413991988611792,0.410973099684768,0.345636866550747,0.39140406889652,0.425615474941147,0.189354932791158,0.411024499284114,0.626312964388784,0.495375109747274,0.52808951064642,0.611727000157318
GmJMC097,-0.638501081775583,0.226481952517198,0.0984908298837571,0.148351109002139,0.153650081995946,0.197918728562507,-0.0787397028027911,0.113875754926565,0.071525279919895,0.0950296542283964,0.0305810759434209,0.025953267274935,-0.375311645339407,0.1676282415894,0.131123819572278,0.18123308522157,0.22147452496757,0.0830989346426815
GmJMC098,-0.709739958508119,-0.0181124295234861,-0.0183234066806752,-0.0781703303498458,-0.136746403761985,-0.175782039434887,-0.523105598526819,-0.215762080695206,-0.298564459011993,-0.311893910885735,-0.422012438152805,-0.440092506633421,-0.520511622572981,-0.120074703997721,-0.0804376246451233,-0.15068661176169,-0.158149016266796,-0.163985732567262
GmJMC099,0.0232421219259185,0.413200470429923,0.405078797752249,0.374201237951403,0.480405976352237,0.480456947620793,0.280321324598768,0.519943295234519,0.46816463800775,0.457816777691696,0.621932585994236,0.567866256023135,0.205768482036099,0.395193350277754,0.365418792591492,0.374156254477544,0.48847366264253,0.446920628383822
GmJMC100,0.0972022270258839,0.645022318432015,0.440775903313718,0.763374141828624,0.529043471002096,0.560037067284747,-0.574137520936807,0.588887145486331,0.509089093763019,0.539477168576369,0.504189687510863,0.483149285845335,0.100621613370641,0.686465954623863,0.501154825567499,0.706126795337616,0.572999993623399,0.570258355788535
GmJMC101,2.62423947257458,0.391937494022767,0.441865724964511,0.40191685535883,0.323025310678349,0.412356455176521,1.10623601912795,0.525630792457241,0.506952707828641,0.46041098765814,0.459197622516514,0.469922616823516,2.88362117701414,0.517786030872137,0.469896666820706,0.473666942385,0.344205674052658,0.500215790272966
GmJMC102,1.81859253934481,0.384457528696858,0.577118285057045,0.460452820660843,0.398001773580951,0.447411981775329,3.0318215672654,0.812808492068988,0.863910007502202,0.735709135529365,0.768102149843027,0.818295274312124,1.85108800557539,0.625214071733406,0.69488010830722,0.540443244670003,0.480864607325001,0.5482338975482
GmWMC103,-0.935518193888798,0.0798931009216957,0.0765322702408465,0.187808394419745,0.139937596052133,0.059492756231546,-0.671227563768162,-0.170441332557034,-0.146148675936299,-0.148086419530889,-0.128500352880801,-0.255053010077039,-0.891578231058781,0.0504428427014314,-0.0136938330223338,0.00795961431006697,0.0858320875652989,-0.0882205786914892
GmJMC104,0.993516821551613,0.945085849962273,0.949408405847704,0.987525945001632,1.0005858272526,0.977022214428643,1.69872388009332,0.977667548680432,0.956462985197543,1.02224165238253,0.983703934612193,0.954984308294651,1.19768810802431,0.943187525312182,0.904570985346205,0.909787372490871,0.916531033617061,0.909544177841314
GmJMC105,1.2849485900029,0.737489158337658,0.715322904653104,0.835743799848723,0.745995113109545,0.76227393761318,1.25435798436929,1.29979448758937,1.17450771100127,1.30401439800461,1.23004116444782,1.29389195386943,1.18962144262245,0.957578339457222,1.01792951053857,0.950967825569873,0.8560110060928,0.91875785145828
GmJMC106,-1.15012574194562,-0.0535104024297381,-0.00618682065105987,0.020467725302655,-0.0478393605979619,-0.0697502622884419,-1.70808132045756,-0.0925856736688734,-0.185023638865477,-0.148669499722601,-0.18322582672124,-0.179368066115206,-0.972244885077433,0.0254014181771335,0.0463118731705223,0.0454532875531362,0.0238525810799151,-0.047224336879089
GmWMC107,1.75771568104609,-0.295834224568211,-0.266318809897852,-0.224421360110071,-0.245078827629087,-0.137831271036689,0.0693822624385515,-0.600832149106783,-0.627515110674634,-0.58876699958799,-0.597840882684727,-0.6037357679811,1.41548807387467,-0.354970785601074,-0.352862144925241,-0.335767024451191,-0.353841699265976,-0.285587930954609
GmWMC108,-1.15142099424984,-0.239205599555375,-0.362073115644428,-0.0304363798504632,-0.254390488506113,-0.215378532098089,-0.374983633285477,-0.248044130611835,-0.411871826126668,-0.249715666630826,-0.256947151700711,-0.336403029437491,-1.05291153909609,-0.329767678134413,-0.426862155789495,-0.190162787727282,-0.496944699626346,-0.382898470937188
GmWMC109,-0.900142047229625,-0.465795973582918,-0.350604260838862,-0.411077078289853,-0.372365035034025,-0.386412897746406,-0.374983633285477,0.210337421072766,0.164426925648183,0.105410712650084,0.105036778892615,0.137550273012885,-0.67377826520842,-0.241669476115176,-0.267185338434786,-0.296809633511848,-0.324724344124309,-0.309819366665247
GmJMC110,0.569969318069079,0.498818255327768,0.385319049214513,0.476454937691019,0.523269702262672,0.53483695284168,0.365626192921237,0.441764065672447,0.557923007426412,0.458639183403057,0.520621712478463,0.57050006771053,0.600754868286286,0.529121522449289,0.545417806891444,0.519935116897013,0.637714709349658,0.584257648061482
GmJMC111,1.45592189416099,0.441447020878879,0.447511859670399,0.513457394580417,0.386461058809126,0.501678131043402,1.40247994961064,0.595547410007799,0.591792871647787,0.536071325366945,0.537052372452596,0.50573659860006,1.66555470133249,0.449581457557906,0.454729588766522,0.447182907147754,0.424971826584287,0.480959053915666
GmJMC112,0.760371406790586,0.236911046669761,0.227995966200377,0.131058958841492,0.295987859843276,0.191991630454277,0.809992088645265,0.00806053031705454,0.0971195569696439,0.136393339180554,0.10273733291856,0.0877104841291304,1.25415476583737,0.146064224879453,0.19919249126849,0.044008494760342,0.207974484976922,0.145585594692382
GmWMC113,0.278911539476509,0.11543946023366,0.242004312685529,0.218406052134969,0.13638172846349,0.208951456871309,0.280321324598768,-0.221397261523423,-0.177894131687994,-0.236132778952007,-0.21857334055234,-0.249214088638265,-0.114627251810648,0.0109842011458409,0.109401941462756,0.103825814310048,0.0159095036363008,0.0372189801041152
GmJMC114,0.294080577268529,0.377483786551536,0.657752268128765,0.350338896757987,0.331996509900457,0.311727279707858,0.661870123403921,0.493897949182509,0.515260179143196,0.506847204015647,0.578826019725046,0.541366189368533,0.366821571632194,0.390141657794359,0.606771947928062,0.336971420211053,0.348281566727541,0.339704296370631
GmWMC115,0.567378813460623,0.125707278793547,0.176611045138484,0.338207177609419,0.251946869899425,0.139176219892984,0.51374815816258,-0.303398889042865,-0.310630060666191,-0.397817291877932,-0.292964127768609,-0.253353870532021,-0.181711675694642,0.0302834300365234,-0.0243256138912843,0.0592199501131649,-0.0316723454612806,-0.0291938332708344
GmJMC116,-0.831493675105545,0.374554889351021,0.370957272549096,0.267309262506518,0.267668814384691,0.356108609162815,0.0693822624385515,0.405865732858624,0.494943399409746,0.489952381600417,0.391474538637051,0.48283444715508,-0.899644896460646,0.36144009458032,0.440284664094503,0.458184430011882,0.457169499757436,0.412300226806561
GmJMC117,-0.600938764952973,0.271005292706371,0.1567948279074,0.206229314962438,0.16168529792508,0.260127192841394,-0.523105598526819,0.47638216340464,0.503822162771465,0.574282645832404,0.24960442273899,0.456483699098601,-0.649578269002824,0.362112735046379,0.23156178452432,0.324884054831818,0.164896229516427,0.234433822387681
GmWMC118,0.941706729382496,-0.337781446262826,-0.331889497196716,-0.362173682327027,-0.248584542600207,-0.307880293094027,-0.671227563768162,-0.54865197781699,-0.503780325496387,-0.495561326924455,-0.386940835765738,-0.558335796160467,0.899221488155298,-0.486187250120032,-0.389167586619546,-0.450780831312833,-0.45028892538603,-0.503469680625822
GmWMC119,1.24868152548452,0.0793792023692079,0.0908945851072313,0.0227363219635651,0.0575647457552125,-0.0221769932096132,-0.226861668044134,-0.353221697170813,-0.363407380054029,-0.385431987084824,-0.349822859590049,-0.34241840850342,0.665288191501206,-0.138266754137509,-0.050012862170094,-0.10617215371877,-0.120214344974847,-0.121634175783594
GmWMC120,-0.445508488445621,-0.345426980838349,-0.266908425687815,-0.345969188970455,-0.307540104399955,-0.304485341515083,0.0693822624385515,-0.00341426010762725,-0.00182456958201319,-0.033727251375199,-0.153730050152481,-0.0863416101688195,-0.593111611189768,-0.332262595382055,-0.221152447581773,-0.231780985590776,-0.229291623809206,-0.328980233761119
GmJMC121,-0.493432823702054,0.265336580028571,0.122560763524769,0.176315688496791,0.182503505750187,0.205109904192265,-0.0787397028027911,0.32278014309754,0.284987482692763,0.310358370637134,0.264105751570529,0.221687424580614,-0.47211163016179,0.36511497795813,0.136981850918471,0.239152677619889,0.274087567343022,0.313612162830471
GmWMC122,1.2758818238733,0.0547214371603522,0.0413810773591102,0.0298075694030913,-0.0861901706719898,0.0631413218765236,-0.0787397028027911,-0.173116824274531,-0.136852703698971,-0.116474159840654,-0.1245750939503,-0.236707895573125,1.06862146159447,-0.186780888636751,-0.165798961788811,-0.15492027603303,-0.199276027049208,-0.247963059535477
GmWMC123,0.799228975917423,-0.251960439129249,-0.28832327996343,-0.178562656882964,-0.297818404623179,-0.250348130934001,-0.967471494250847,-0.201396038509091,-0.204750597642945,-0.308401474978813,-0.197989707814606,-0.266507363194074,0.77822150712732,0.0269505698922048,0.0490447118178953,-0.0416529220499517,-0.0150088425613156,-0.0258174639230896
GmWMC124,-0.871646496536611,-0.53605666800843,-0.570091788842542,-0.475972578726355,-0.470545162442367,-0.423698565371302,0.661870123403922,-0.17618591746935,-0.25202848838758,-0.181690748503749,-0.136217946929729,-0.155997925710812,-0.536644953376711,-0.392016164650192,-0.402173524604603,-0.366533378771614,-0.459108788286851,-0.362322552412271
GmWMC125,0.0156013318595239,-0.189620588253564,-0.152603611677173,-0.151753706694803,0.0536388301555606,-0.16014024187699,-0.226861668044134,-0.494883155901125,-0.422727850408716,-0.432927322902702,-0.429548093040047,-0.493613692434492,0.560421541276959,0.0265030014660112,-0.0659204299167807,-0.00220969341420571,0.0729145003022836,-0.00112646359283276
GmJMC126,-0.65274885712209,0.327641055811629,0.534782212462332,0.555647429159314,0.40118639063207,0.56270535749143,-0.523105598526819,0.374232024680709,0.344736406516553,0.607906485609516,0.3787694551755,0.426936377296902,-0.230111668105833,0.391380389379488,0.495586851975267,0.72884839260645,0.503639055425553,0.580137607669546
GmWMC127,-0.735645004592678,-0.0405420510565718,0.0506801082759639,-0.0287119816798726,-0.0115214874158013,-0.0525879629890763,-0.671227563768162,0.125760037396727,0.1093485679982,0.176055967765622,0.0216187489608463,0.0928855442593609,-0.923844892666242,-0.0878236499192971,0.0487145022772149,-0.0185772848918137,-0.000936213752049497,-0.047481515988565
GmJMC128,-0.985628699308669,0.164833756793883,0.227522446656955,0.10803981934207,0.10216930825017,0.119840448499746,-1.41183738997487,-0.0521504695298648,-0.00680712819584463,-0.0999807671692037,-0.12438205816611,-0.167795608313746,-0.778644915432668,-0.055829828857718,0.0503367634266155,-0.00943361886037728,0.0302052523487613,-0.0300014404151278
GmWMC129,-0.510271103657017,-0.361467874899103,-0.373052936317585,-0.280880317387456,-0.380417367170097,-0.168801341991293,-0.0787397028027911,-0.250673806750008,-0.192018474957116,-0.260109314754704,-0.234156088530163,-0.23160054299778,-0.520511622572981,-0.355970475545977,-0.351504845836295,-0.304133510741752,-0.317141049818223,-0.292666555850098
GmJMC130,1.28753909461135,0.575357600179158,0.537929251273484,0.369675623351523,0.654021822158367,0.613662110420837,2.73557763678272,0.759150538878471,0.68704607995726,0.705054181066415,0.726046345065472,0.82187439481979,1.86722133637912,0.749977513130939,0.645837222767428,0.571197254903104,0.714843496165962,0.764980840872549
GmJMC131,-0.405355667014555,0.573337910185412,0.662836960533398,0.543772712267117,0.526698657976864,0.528181317455867,0.51374815816258,0.609556457261955,0.671682565078141,0.669410417515221,0.581268653648783,0.577287060025353,-0.367244979937542,0.547892922064558,0.711982069415734,0.528006862170776,0.599770634116458,0.595345689291756
GmWMC132,-0.606119774169884,0.392931239728311,0.385891119672077,0.369934278062207,0.383714674353672,0.317651063031724,-0.0787397028027911,0.526401667210716,0.548763887766063,0.636269246155698,0.591289490848403,0.59044472939923,-0.173645010292777,0.473104608891089,0.518701631643953,0.51085457913254,0.524321414154602,0.402526438992351
GmJMC133,0.152898076107685,0.432271373646762,0.297257464301065,0.327273892734827,0.473303390285092,0.411878188546288,0.069382262438552,0.395933678532917,0.338223112908783,0.312723207237768,0.305320143656398,0.199733686335895,0.181288267389293,0.456840104830786,0.356206589844194,0.334011426057376,0.366295261438998,0.354846246890142
GmWMC134,-1.6177118237719,-0.0859763332303776,-0.135688081099264,-0.00497446576122689,-0.0598027230183534,-0.099425115983248,-0.819349529009504,-0.375791041868348,-0.407654188482526,-0.12860170045937,-0.483080974257142,-0.225493072059142,-1.56111145941359,-0.0301595985777772,-0.149424590917795,0.0283795946751354,-0.139376248546915,-0.0209967004010568
GmWMC135,1.16837588262238,0.211374673115444,0.0561292122420132,0.190467904130047,0.0877705933195671,0.214526031504113,0.809992088645265,0.328655475950527,0.430121708132403,0.406876478936891,0.303319147953324,0.345100692647899,0.705621518510532,0.192726378891501,0.183686963576312,0.231582091370521,0.229078537040638,0.279001161677654
GmWMC136,-0.550423925088083,-0.098895409153326,-0.13193122404503,-0.154885622377727,-0.160303654728372,-0.122157730032322,0.513748158162579,-0.00698428155230803,-0.0175911185916312,0.042985274709173,0.00824067277071759,0.0128784545218978,-0.383378310741272,-0.184711533467257,-0.247384378153533,-0.209867555964902,-0.220537924700434,-0.205209739352901
GmJMC137,-0.818541152063265,0.376429831965199,0.404157393973134,0.371807061281788,0.335179012011427,0.363584795577808,-0.967471494250847,0.322070138887334,0.323488114532855,0.468826621281407,0.351584179196879,0.326455822437017,-0.722178257619611,0.509943523876521,0.458199210812687,0.551336375208539,0.368512055218018,0.304933158033593
GmWMC138,-0.659225118643229,-0.796405940181157,-0.88660263599167,-0.58742795541017,-0.920127190211058,-0.843384307822533,-1.26371542473353,-1.46254359638671,-1.60059908507961,-1.26685722564041,-1.52230181425303,-1.51206041343285,-0.714111592217746,-0.889321209161956,-0.908792417706427,-0.659409367661415,-0.995228092257382,-0.928115019616378
GmJMC139,-0.731759247679994,0.194047895990661,0.0755371281387532,0.0132342150359628,0.00133666740627548,0.151473269874214,0.513748158162579,0.12494107645259,0.139715433188758,-0.0912663042691839,0.0569113011780142,0.0860670196720602,-0.641511603600959,0.364253217783155,0.0575834014542198,0.014455384870202,0.141467914350598,0.201655083053028
GmWMC140,-1.36384237214323,-0.367891832756586,-0.405365201174682,-0.378659162219107,-0.395409918524671,-0.395681365744246,-1.26371542473353,-0.450869310349513,-0.475006710641303,-0.500189456241492,-0.497284781456143,-0.423237837779689,-1.38364482057256,-0.357100050185316,-0.428744768022249,-0.444576266809559,-0.410879523396409,-0.390894255166121
GmWMC141,0.0453921348567662,-0.535838270972815,-0.431309179248198,-0.476515338888911,-0.667857510824124,-0.516145148207821,0.069382262438552,-0.608709267354386,-0.520576809204852,-0.497505325831262,-0.616209163153349,-0.532844951848825,-0.101045021675989,-0.645057113199364,-0.53169760705546,-0.508318328713625,-0.626614444488571,-0.632450221236588
GmWMC142,-1.30555601845297,-0.257203166595874,-0.301796398297802,-0.314312294534168,-0.231409766911155,-0.312691873067577,-1.11559345949219,-0.424303487290261,-0.493528683944534,-0.485583504334681,-0.481151913988465,-0.457389168193533,-1.50464480160054,-0.271241405471454,-0.319590663181275,-0.35896988757162,-0.318882408951577,-0.320596760996273
GmWMC143,-0.0232562372673142,-0.258420419630491,-0.203714947100334,-0.368860946301327,-0.285665528046482,-0.156618852784286,-0.819349529009504,-0.0657165687405859,-0.0665093580245229,-0.0992642652133038,-0.0955161665432341,-0.137608313221555,-0.68991159601215,-0.246258112061727,-0.266926870984959,-0.341364806940448,-0.216760084201274,-0.25736679185443
GmWMC144,0.693018286970733,-0.259033930079681,-0.157999488504806,-0.191254462514594,-0.236022424953576,-0.305060683581981,0.217504227679894,-0.105709699838765,-0.163751333077226,-0.0880822389115657,-0.110229135987881,-0.11222130184111,0.770154841725454,-0.38420068231955,-0.210500145218459,-0.254509353917428,-0.283371051228496,-0.39394100310036
GmJMC145,-1.14753523733716,0.297676641926334,0.159976917139497,0.236153964400945,0.312186521313561,0.250063075569199,0.365626192921237,0.150683181943623,0.15902777657331,0.14356272399393,0.246068928830656,0.100541669546547,-0.827044907843859,0.378673295259148,0.204799443449808,0.232836411939365,0.38809238806213,0.245492248709492
GmWMC146,-0.435146470011797,0.228683635431151,0.305451498784603,0.2180679425884,0.24858283245049,0.170529923645318,0.217504227679894,-0.138470175214668,-0.0456785411327763,-0.119680073577403,-0.0457847524140172,-0.00578584276624257,-0.706044926815881,0.0768587355336908,0.217130673977692,0.165882774688327,0.147293267213515,0.0305794105634969
GmWMC147,0.0609351625075012,-0.0606805231709675,-0.101189927086569,-0.057008175733507,0.0119464849973266,0.0624449372569683,0.365626192921237,0.209076990630593,-0.0904233161394361,-0.0602730259265316,0.0147253563570153,-0.0295766313712438,0.350688240828463,0.126332950743091,-0.090396100592755,-0.142874922450255,0.0316509806018371,-0.0268478402177475
GmWMC148,-0.628139063341759,-0.0454024178475503,-0.0253856508807811,-0.0529006667874146,-0.0418099162110913,-0.15729808838175,-0.374983633285477,-0.338279883842861,-0.202002486986343,-0.314539680621103,-0.278432675053696,-0.337922959523421,-0.50437829176925,-0.0229042575551697,-0.0240784198605645,0.0331015613583323,0.0164767204232418,-0.055201664262146
GmJMC149,-0.354840827149665,0.427941850565629,0.357215290882661,0.514836244313802,0.452239074504632,0.511554993350727,-0.671227563768162,0.451078405779008,0.515696056554778,0.368535714028776,0.590678760545595,0.540811872179995,-0.181711675694642,0.384552320116544,0.348544373414833,0.336604048002744,0.442186513547197,0.422370992073037
GmWMC150,-0.859989225798559,-0.517664223597788,-0.55879424698997,-0.535137075319502,-0.538522032778922,-0.536124985693177,-1.70808132045756,-1.0073895337486,-1.10830841732728,-1.1049825150596,-1.04420466237002,-1.07895748564498,-0.867378234853185,-0.480480893048748,-0.549724914678397,-0.515930331304543,-0.621542953109135,-0.566391728236887
GmWMC151,-0.863874982711243,-0.200503751983237,-0.231571193537475,-0.343087399672007,-0.229763566005398,-0.20254901435338,-0.374983633285477,-0.292314744363503,-0.384867986765331,-0.422807797275797,-0.305928436861369,-0.302382905038556,-1.1658448547222,-0.248237697985827,-0.276429790200633,-0.306327826488134,-0.368783398068449,-0.269242741677639
GmWMC152,-0.663110875555913,-0.0969661161869716,-0.123754364699104,-0.133260402858459,-0.161711198824745,-0.101699458894005,-0.671227563768162,-0.471683283090407,-0.527350464601751,-0.410495090317088,-0.521426928251832,-0.438236915892136,-0.480178295563654,0.0600250184739778,0.0623854395885646,0.0135998046849012,-0.181577396626183,0.0541833347137954
GmWMC153,-0.0698853202195201,-0.45660740259954,-0.516405019058851,-0.462373653928095,-0.396353068258378,-0.449562879567311,-0.374983633285477,-0.239953488706975,-0.37715143101463,-0.279358488331122,-0.128631963231471,-0.199531928438869,-0.0687783600685287,-0.389056102609292,-0.520075097492906,-0.485778151604286,-0.441825065642036,-0.463547401955035
GmWMC154,-1.23820289863312,-0.265128488340331,-0.342578464103188,-0.340032794824621,-0.189602666794954,-0.235548175829116,-1.55995935521622,-0.287010794438609,-0.462442646162443,-0.371814182599399,-0.45191044860481,-0.358257259235963,-1.08517820070355,-0.283605049378801,-0.401100730565797,-0.425464875649722,-0.287779350685212,-0.264627299879881
GmWMC155,-0.910504065663449,-0.234967917571854,-0.124231279790765,-0.179407680333493,-0.106137607613788,-0.195069227963042,-1.41183738997487,-0.153787022069477,-0.150409733775748,0.0157997096575538,-0.0303236549230077,-0.135829401440193,-1.04484487369422,-0.262665095781279,-0.188105961855325,-0.159091016915841,-0.172089592139753,-0.2488139925008
GmWMC156,0.19305089753875,-0.623771220673633,-0.707708659366052,-0.663891757588146,-0.739159787566291,-0.651021064253262,-0.671227563768162,-1.18016349156039,-1.18318908248712,-1.1031235867106,-1.20334347022612,-1.16039541657885,0.286154917613541,-0.748385532811997,-0.803005961035826,-0.78865939993352,-0.838210457791476,-0.783957740071896
GmWMC157,-1.50113911639139,-0.662620739368469,-0.676530312351292,-0.649677385585544,-0.609830801289084,-0.709827077531288,-2.30056918142293,-0.739325396059332,-0.643518388105601,-0.693916461721187,-0.781716160581814,-0.746879693819913,-1.61757811722665,-0.699968413144421,-0.653219913969538,-0.686958079184827,-0.652162831351119,-0.683664805058899
GmJMC158,0.134764543848493,0.0323086222780651,-0.216238323657146,-0.195094490211771,-0.0789910713773074,-0.259956306471187,-0.967471494250847,-0.307226810255628,-0.359252832117345,-0.399163956025449,-0.384777965761578,-0.544008775728295,-0.109111687077855,-0.0103861064556009,-0.125098069553211,-0.201288883970904,-0.11099414003825,-0.292269385029574
GmWMC159,-1.19675482489782,-0.640401901124418,-0.643139157014776,-0.593190920980954,-0.59541444193205,-0.665269614473154,-1.8562032856989,-1.38731648317318,-1.31967905644514,-1.23912902339467,-1.26940194584701,-1.27652983321382,-1.44011147838562,-0.69320157288542,-0.609923773169423,-0.608566091094675,-0.606410748445167,-0.692316132111053
GmWMC160,-1.40140468896584,-0.759139246679264,-0.666849798855052,-0.700994197822642,-0.669577493612622,-0.686374270655533,-1.41183738997487,-1.04172285321275,-0.972754353294429,-1.08462485617904,-0.805307211042326,-0.94070471813835,-1.48044480539494,-0.780750850705008,-0.666757483583488,-0.695194943150518,-0.661178173586036,-0.782396155609486
GmJMC161,0.174917365279559,0.0725752414359939,0.189220281605483,0.110083378377512,0.074193376173405,0.169816462401062,0.365626192921237,0.227675670999558,0.246386243020361,0.203164173277486,0.258272369522344,0.184233073740183,0.342621575426598,0.213019627449822,0.237877666809986,0.236232591914003,0.148710418523012,0.175122774019159
GmWMC162,-0.362612340975033,-0.193676512665689,-0.0512830569923965,-0.214380186064858,-0.189680893069079,-0.222167552724041,-0.0787397028027911,0.0243737100567182,0.0328001404268023,-0.0696137677922397,-0.0766662002495617,0.0228649700859476,-0.520511622572981,-0.108611555493299,-0.0787799894456512,-0.26834265194799,-0.159693680202378,-0.191751578012627
GmWMC163,-1.23043138480775,-0.463958563476721,-0.430379646958134,-0.39875462849806,-0.449288673786641,-0.443483754790909,-1.41183738997487,-0.507717510080318,-0.40913888370247,-0.491380297632221,-0.427897904876974,-0.496683443375427,-1.1658448547222,-0.47618324912705,-0.386651109419678,-0.443812623709503,-0.405360392033995,-0.496008169573679
GmWMC164,-0.827607918192861,0.193504831573207,0.103256104689973,0.125042578170068,0.172374658328178,0.137998435496312,-0.0787397028027911,0.327435595683545,0.296131582460858,0.285412030011448,0.21889298254115,0.368798316094304,-0.585044945787902,0.296078465469816,0.119658022649433,0.126380276195622,0.116754341670704,0.181572091895812
GmWMC165,-0.695492183161612,-0.391991786889584,-0.432310442508098,0.0085487357650164,-0.441114634041035,-0.415560045720098,-0.523105598526819,-0.35352402070111,-0.370484589967032,-0.294515113365727,-0.328909536247043,-0.374159880717628,-0.915778227264376,-0.407079357081338,-0.417506334113363,-0.185592035168951,-0.437964919675821,-0.339432378854925
GmWMC166,-0.689015921640472,-0.665174281340826,-0.636219011482685,-0.579344905406964,-0.61423015487805,-0.559684251634413,-0.374983633285477,-0.766866799136873,-0.696291849889866,-0.62020937845077,-0.552592778696726,-0.607404340934,-0.843178238647589,-0.667510378206914,-0.703001717721913,-0.664994472086804,-0.572603800212146,-0.549581512595139
GmJMC167,0.808295742047019,0.195322952144782,0.124036465650409,0.188873953727411,0.125327679774263,0.272131475762917,0.51374815816258,0.309798182773431,0.260236027549751,0.238003375832301,0.254935171880827,0.35935622134009,0.97988814217395,0.259056004543729,0.175656530790972,0.225344272820157,0.116485890752106,0.260419365193309
GmWMC168,-1.11126817281878,-0.407715650344771,-0.502552073063579,-0.533621023502187,-0.452622826252324,-0.583210305102649,-1.70808132045756,-0.41302133968,-0.530405845033016,-0.431284005370177,-0.499879766759749,-0.46908044409682,-1.20617818173152,-0.529601936349699,-0.59632440776026,-0.624932996003469,-0.531610001774891,-0.57920555848161
GmWMC169,-1.00505748387209,0.0718579866371116,0.12012469480866,0.0751398901189264,0.13036770106282,0.0838465274002366,-1.11559345949219,-0.314473310104245,-0.344855320344052,-0.248341287064301,-0.196425658642972,-0.288731606780219,-1.10937819690914,-0.0445053529006061,-0.00615420697134729,-0.113464811066524,0.0312022083665288,-0.0631507267654277
GmWMC170,-1.10738241590609,-0.640596335444664,-0.725687141552377,-0.651523538022972,-0.708996926757818,-0.732951002695201,-1.70808132045756,-1.38379076533304,-1.38142257326743,-1.35856637895345,-1.52173675156231,-1.42923678349189,-0.939978223469972,-0.709129783107986,-0.659522423092797,-0.698419427845987,-0.756551522665975,-0.77040520514842
