,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.124829208530256,-0.104426847411847,-0.126226276351918,-0.183483334940481,-0.125635613972744,-0.226861668044134,-0.00348435224302017,0.0636561109906591,0.121870844247283,-0.102799079318669,-0.0291640718054229,-0.367244979937542,-0.119532336430064,-0.139520028979724,-0.116405284791678,-0.236744360112739,-0.195995675461223
GmJMC088,-0.685130164727788,0.205682142336469,0.333465216784127,0.207383445445457,0.239979043120037,0.163021552458878,0.365626192921237,0.370655707593933,0.478073933585573,0.439147091723787,0.453067649686522,0.474002005336549,-0.697978261414016,0.338198591575696,0.377450156189877,0.362499049671228,0.428761240930549,0.42973535802741
GmWMC089,0.673589502407313,0.365788265231602,0.37253695141972,0.314330159747405,0.278499732360806,0.352497633141651,0.365626192921237,0.274177354816229,0.393452939887206,0.304111746644066,0.301410602717956,0.269167702409411,0.520088214267633,0.416813336242032,0.427363579914984,0.276186046224081,0.459913970005296,0.45123927056755
GmJMC090,2.23307327669774,0.637184966083405,0.612978083901245,0.723437962543405,0.479992817717817,0.712583192090642,3.17994353250675,0.590353196118043,0.763413464717789,0.724214373999976,0.519092755652171,0.789186974298021,2.10115463303322,0.674452180972732,0.731060631964156,0.842546126278108,0.524963659522846,0.742273129508262
GmJMC091,0.733171108401799,0.294638660675151,0.52150147220639,0.383655433887312,0.322766870476509,0.343451723992418,0.51374815816258,0.424334138216887,0.666705675787552,0.503908231748341,0.526268475507474,0.409140135735797,0.762088176323589,0.408006997968921,0.477670573313149,0.486966792078787,0.4770173429253,0.474087850264377
GmJMC092,2.63978250022532,0.928329082552641,0.819991859900667,1.08634807423336,1.0617260397299,0.999855287207671,3.17994353250675,1.06525772099808,1.08413578866681,1.02121412655368,1.16617919651919,1.17074288704794,3.02882115424772,0.932457248811311,0.939210258740934,1.0941038492962,1.09107404087313,1.08966367266499
GmJMC093,-0.0672948156110642,0.56085315870702,0.454560556386912,0.559931914480924,0.437175553254586,0.564736231291561,-0.226861668044134,0.598601089914723,0.469597285604747,0.523306429842162,0.514069184679566,0.475462792738208,-0.278511660517024,0.477661096643588,0.518881579343509,0.539161883979422,0.5094696470817,0.550382614716524
GmWMC094,-0.529699888220436,0.381507926201564,0.302514674889342,0.400764169481839,0.351549350897882,0.486503484781907,-0.523105598526819,0.556260788212437,0.43856546060286,0.457727241694504,0.42505096065454,0.619154236764605,-0.528578287974846,0.492543303420636,0.383506273890258,0.49064758609559,0.4763037057828,0.671730878693574
GmJMC095,-0.791340853674479,0.168387763942155,0.213832578777379,0.208833945236873,0.204336150990876,0.274178849698881,-0.819349529009504,0.283105420223936,0.288909011115647,0.332695715043772,0.318132911603084,0.29535128579035,-0.593111611189768,0.146152714249366,0.281061793091931,0.270170350618986,0.292475557263854,0.286004379567671
GmJMC096,0.559607299635256,0.183030493329455,0.528870779377804,0.399418440880775,0.379625471610369,0.477022147619306,0.280321324598768,0.436531815653458,0.414868918567971,0.387502901761505,0.382043764676309,0.476894001797498,0.189354932791158,0.415958398972299,0.562234750153507,0.451225692832523,0.496332786109552,0.584145023143447
GmJMC097,-0.638501081775583,0.147953587104019,0.12452081832143,0.147031248927733,0.0930205081912349,0.14078447109734,-0.0787397028027911,0.06577656052129,0.106218511115428,0.0952074616415142,0.0637609121469796,0.0466251153971034,-0.375311645339407,0.181911446314646,0.166440342903917,0.188227967641391,0.115384943437123,0.137538946719848
GmJMC098,-0.709739958508119,-0.102514554604232,-0.170809193029602,-0.182771939661186,-0.084956959185578,-0.121406782379649,-0.523105598526819,-0.257564903777612,-0.384560543879977,-0.245213128624303,-0.379247667501783,-0.405307342532085,-0.520511622572981,-0.141187594523638,-0.0547593409874987,-0.127891835262289,-0.19958167272528,-0.125264282230859
GmJMC099,0.0232421219259185,0.386579608463034,0.458002225638091,0.354931177528503,0.487802002826543,0.432811235795102,0.280321324598768,0.573528958747427,0.432878657425769,0.466408709443252,0.630664074585353,0.626667869950321,0.205768482036099,0.351949406988335,0.480106827085107,0.255513702155062,0.477659681460084,0.560749505582969
GmJMC100,0.0972022270258839,0.610483582341326,0.427596835789957,0.717601423526216,0.484160128263646,0.495222264812563,-0.574137520936807,0.597473329719781,0.507825882788744,0.559237848189166,0.47569354588607,0.477150212401727,0.100621613370641,0.618391902495731,0.484199480036451,0.715540774796746,0.512387509088705,0.562449435635325
GmJMC101,2.62423947257458,0.397822712046795,0.398818986874677,0.412084336070117,0.27709947790737,0.42131613452096,1.10623601912795,0.465520190117898,0.449983868750765,0.516163861503399,0.473991269112765,0.401748727808064,2.88362117701414,0.458981191700637,0.436638881985303,0.457009320420244,0.384034298434188,0.419326157769661
GmJMC102,1.81859253934481,0.520535820612636,0.58722855222545,0.381713981231629,0.342732912468369,0.373346808433425,3.0318215672654,0.789229613734299,0.770189489615381,0.689538001967969,0.758177005949678,0.746263790109266,1.85108800557539,0.604816610106318,0.674742948701586,0.486436413461764,0.499409579052191,0.530177019791609
GmWMC103,-0.935518193888798,0.113383225604844,0.0776625211355978,0.171355908072988,0.0530626340312633,-0.0676386596403138,-0.671227563768162,-0.145649639010648,-0.143347343447867,-0.13236990478857,-0.145254590928561,-0.23077702451755,-0.891578231058781,0.0179293460199948,-0.0534872591698348,0.0795779922751237,0.0897407448083362,-0.0977093875139947
GmJMC104,0.993516821551613,0.989631782682613,0.947226494871757,0.983637385264748,0.97348874735352,0.988389199307436,1.69872388009332,0.916849239366561,0.914316071610239,0.979832134409559,0.945815957525433,0.973288280826773,1.19768810802431,0.923189561143662,0.917217992741095,0.894204162769457,0.948433829792708,0.915117121187664
GmJMC105,1.2849485900029,0.733703446639426,0.831442354371756,0.829530008697265,0.760797573652396,0.702531910545641,1.25435798436929,1.26361518331422,1.20303613344717,1.21024869509212,1.24851773280552,1.24756812824765,1.18962144262245,0.872040406941919,0.901390418244676,0.978571998711871,0.861544336064396,0.980453568227364
GmJMC106,-1.15012574194562,-0.0550245359276944,0.043973762598934,-0.0904245138302803,-0.112832813320938,-0.0207643968208224,-1.70808132045756,0.0110833677671481,-0.2029580041578,-0.0343451871672936,-0.163175290772724,-0.119300018116714,-0.972244885077433,0.051299921117105,-0.0179768304485432,0.0117546589757347,0.00681491665158773,0.0135583908195231
GmWMC107,1.75771568104609,-0.239314355110335,-0.214973905699802,-0.162294746223415,-0.259509204921148,-0.149874761766959,0.0693822624385515,-0.534442327963434,-0.473472204625986,-0.526668874417815,-0.555946133392265,-0.493020636919081,1.41548807387467,-0.269621939489085,-0.293819081652299,-0.311897557121784,-0.39151290191767,-0.333127301262659
GmWMC108,-1.15142099424984,-0.269814898690571,-0.183217597389971,-0.0327810450648535,-0.192343086256053,-0.295170265955868,-0.374983633285477,-0.338598516150097,-0.324861015900294,-0.216788699662433,-0.266307243115829,-0.280529296827996,-1.05291153909609,-0.426791255203899,-0.451464460157813,-0.100422857666653,-0.337015427334411,-0.320191570948591
GmWMC109,-0.900142047229625,-0.468517353154987,-0.380975043162693,-0.409754523771175,-0.412005856196898,-0.368731939125489,-0.374983633285477,0.221963721946484,0.26207060213217,0.130268942898239,0.173211109666948,0.181268322622401,-0.67377826520842,-0.302727889936448,-0.273350140082612,-0.330136302199489,-0.278513173114868,-0.252281755301127
GmJMC110,0.569969318069079,0.446076867822788,0.493414027881994,0.442592657700267,0.614383538479315,0.420898093393789,0.365626192921237,0.497608246696121,0.549101004505086,0.475199246683978,0.606728850600927,0.498275882305652,0.600754868286286,0.606084649845257,0.571986985787308,0.521577304873305,0.631990919965542,0.574083354027318
GmJMC111,1.45592189416099,0.467898602110195,0.451656406957322,0.426282106773326,0.469973535231531,0.465631929958771,1.40247994961064,0.511854265288906,0.536563849957066,0.571620666392097,0.510742835903579,0.498235412958042,1.66555470133249,0.483374695058372,0.459368572272013,0.456532364656991,0.485325406498292,0.483022060642741
GmJMC112,0.760371406790586,0.185825971253549,0.181189642575599,0.0660530102420309,0.278900062026575,0.230128324323717,0.809992088645265,0.07695614420391,0.0395021041614902,0.209969421880182,0.154146409156196,0.096290877498852,1.25415476583737,0.215504427237263,0.136198114570019,0.0840192178082232,0.189423941097973,0.166196338119573
GmWMC113,0.278911539476509,0.0633040936108052,0.157120012873645,0.259937989646594,0.0837725075914725,0.114060619839705,0.280321324598768,-0.31100999860516,-0.176630499771346,-0.170256063510633,-0.249004752227438,-0.232653405482638,-0.114627251810648,0.00159878508301118,0.0847982032692253,0.12820366551749,0.0179493888216824,0.00470706169216771
GmJMC114,0.294080577268529,0.335497126731697,0.687323723307555,0.36898076427832,0.373567942274341,0.356596689474486,0.661870123403921,0.439765942869358,0.633175804005352,0.572644414908523,0.546208944391286,0.574190870568364,0.366821571632194,0.345104021380531,0.625752956714979,0.262629447618225,0.420508860090512,0.385157546185302
GmWMC115,0.567378813460623,0.254080118103835,0.200851803599919,0.336692854959865,0.181220728912761,0.0153847000243328,0.51374815816258,-0.288648569266489,-0.332534612529243,-0.355384042630269,-0.330604342174181,-0.333016078073129,-0.181711675694642,0.0718439082922399,0.0836776754054018,0.0934608131201366,0.0724409704761503,-0.0800767217333541
GmJMC116,-0.831493675105545,0.306262501757382,0.34940030709544,0.276250837034139,0.324034799271878,0.401276909052356,0.0693822624385515,0.381486537296486,0.513332242294901,0.424688850578811,0.408902876849729,0.503087203068836,-0.899644896460646,0.417152444280375,0.458877616655987,0.435986855170385,0.465244587427898,0.366793960676721
GmJMC117,-0.600938764952973,0.243584838023717,0.216234459752045,0.212068415092909,0.139818655986069,0.276951985827364,-0.523105598526819,0.436095298966187,0.427061861205333,0.543438434320854,0.1780783918662,0.452251267795488,-0.649578269002824,0.385318939573261,0.322038951730572,0.289576511236093,0.21992981622355,0.330446226206284
GmWMC118,0.941706729382496,-0.248217564327788,-0.263857468312577,-0.301421688741429,-0.315098390720317,-0.263820846537737,-0.671227563768162,-0.43595043217894,-0.557809588946973,-0.391529572170647,-0.458042526459334,-0.457911631208331,0.899221488155298,-0.431164219751412,-0.391854031569277,-0.391651498607746,-0.429611989148603,-0.459919938928768
GmWMC119,1.24868152548452,0.0841101102601731,0.0222208545349592,0.033971060857543,0.011186845512362,0.0369938265273259,-0.226861668044134,-0.387335217709699,-0.30434600412197,-0.410176684583276,-0.331106854059003,-0.308426822838202,0.665288191501206,-0.0169096875144897,-0.0323512150324365,-0.0770348982627004,-0.123590049717743,-0.0209069780037427
GmWMC120,-0.445508488445621,-0.325832187056867,-0.221838396117056,-0.275903664344262,-0.327197614700995,-0.324528558850797,0.0693822624385515,-0.0552573852789379,0.100183662164646,-0.100355059251343,-0.126860096911678,-0.0506222676190697,-0.593111611189768,-0.347060438915603,-0.216527325295675,-0.210542340345792,-0.256287650610353,-0.229601696020854
GmJMC121,-0.493432823702054,0.355988937125647,0.12259477523804,0.211360989988292,0.226666083657451,0.273404363115332,-0.0787397028027911,0.351679451556587,0.230655513750199,0.256964494433428,0.22345567263013,0.263508268345229,-0.47211163016179,0.361771183719332,0.176105714525215,0.332664746937836,0.197571994544221,0.233560079336941
GmWMC122,1.2758818238733,0.112865354344423,0.0562139356327529,0.0615924187437498,0.0209714838330457,0.0136973583351683,-0.0787397028027911,-0.163372788203762,-0.212682077483806,-0.124049398609387,-0.192963104071274,-0.178912700340333,1.06862146159447,-0.198309128822816,-0.178759949542373,-0.15921462913145,-0.272560004666021,-0.204264250691929
GmWMC123,0.799228975917423,-0.2602961322009,-0.259859440840304,-0.202390056345262,-0.244890008183115,-0.236204729032053,-0.967471494250847,-0.177536021081868,-0.2471123472916,-0.230302212722372,-0.222154609199191,-0.171261461059629,0.77822150712732,-0.013958081631434,0.0510661900415871,0.0727492779231328,-0.0669101485965199,-0.032446014235243
GmWMC124,-0.871646496536611,-0.483855600372836,-0.492587511851739,-0.473409502191775,-0.45132813518326,-0.472999531137997,0.661870123403922,-0.190380402537487,-0.247892037435112,-0.267673239357126,-0.119408418322225,-0.180084940846391,-0.536644953376711,-0.445638276644645,-0.420747519501089,-0.399025035308167,-0.398713273301614,-0.360772965601751
GmWMC125,0.0156013318595239,-0.161140814899367,-0.19581917576245,-0.129171445831868,-0.0295677788242702,-0.206283192125044,-0.226861668044134,-0.443123927081216,-0.419713385944214,-0.474123981859295,-0.452166172342808,-0.46113457675491,0.560421541276959,-0.00815699039447324,-0.0800073558442014,-0.0387271898037858,0.0703271566592347,-0.00176582027888683
GmJMC126,-0.65274885712209,0.359193308133401,0.379025484267604,0.55163224239059,0.335064303144558,0.437164148757522,-0.523105598526819,0.387602665682742,0.369671789986014,0.559456239961751,0.44387215464458,0.416254949002117,-0.230111668105833,0.472876388386903,0.510427122301737,0.718660889876405,0.542927514776376,0.615684662287349
GmWMC127,-0.735645004592678,-0.00621745791616195,-0.00306572708326534,-0.118876295194606,-0.027169395910242,-0.0131870428835876,-0.671227563768162,0.126527744937483,0.0628547349481737,0.0379588304843307,0.101030644252982,0.0633675904495577,-0.923844892666242,-0.077773378751757,-0.0157176172391806,-0.109578585914684,-0.0973325898725316,-0.0529981828589338
GmJMC128,-0.985628699308669,0.109515440910839,0.136107769295047,0.200095615094569,0.127197016286534,0.138507907981759,-1.41183738997487,-0.154589679743872,-0.0644922153516515,-0.0596004776196527,-0.155046713167408,-0.165264989576064,-0.778644915432668,0.0877134770386878,0.0679956978824005,0.112047235214458,-0.0586814869969322,0.0514006934180638
GmWMC129,-0.510271103657017,-0.345659466421061,-0.366939937991983,-0.276581730298817,-0.378873362073467,-0.217622066939018,-0.0787397028027911,-0.240346564390677,-0.206735734581776,-0.331254822171736,-0.19667818207852,-0.218548148974869,-0.520511622572981,-0.38952284464252,-0.362319035304237,-0.270089320151717,-0.286480906198639,-0.206002825190296
GmJMC130,1.28753909461135,0.550075527133717,0.479604105453537,0.473695366725016,0.597157096542199,0.592051013623809,2.73557763678272,0.713066879751287,0.671412040489618,0.736509055335689,0.79006507254464,0.763065566077046,1.86722133637912,0.76245018169832,0.68197928899694,0.569231960141829,0.73936962514725,0.707059823580013
GmJMC131,-0.405355667014555,0.573145720914225,0.672104881701428,0.534362823849452,0.57827716305766,0.586355366410093,0.51374815816258,0.641047556873665,0.561115131263499,0.638042884908343,0.600115253820028,0.684201000423156,-0.367244979937542,0.606143544052307,0.701103332469369,0.530910541508332,0.593811874119666,0.658814312815653
GmWMC132,-0.606119774169884,0.440714254599795,0.374578078558847,0.348337452044247,0.376054370050621,0.372013587476662,-0.0787397028027911,0.516487220501527,0.547890580823489,0.511468164486448,0.659172042590634,0.596287859119291,-0.173645010292777,0.546709536915558,0.579476008938504,0.581908871379072,0.49828508835635,0.468365760036626
GmJMC133,0.152898076107685,0.350855332064631,0.292862107124475,0.131162904941515,0.457242979968695,0.397669773599572,0.069382262438552,0.475709544126595,0.385482022225786,0.383235466098818,0.243921163560504,0.22715095007412,0.181288267389293,0.326296839420447,0.312178099550315,0.280361218737245,0.360405599779044,0.38965950114559
GmWMC134,-1.6177118237719,-0.0744835819966503,-0.0605360960881554,-0.0678239655913359,-0.067108346281754,-0.069243280046706,-0.819349529009504,-0.404037434190734,-0.377848569477745,-0.297129883880676,-0.458479056129097,-0.228844181784834,-1.56111145941359,-0.030579136486018,-0.0234093280146097,-0.0337442881722159,-0.116539664949576,-0.0589525086951753
GmWMC135,1.16837588262238,0.195237960191935,0.148318709972427,0.162085890445041,0.0663348562364327,0.182734408271494,0.809992088645265,0.344211104239879,0.316286860337799,0.29642851105315,0.38831303716477,0.341233563236697,0.705621518510532,0.161362772367487,0.163543347380555,0.149589765514285,0.177748252550013,0.20796489482943
GmWMC136,-0.550423925088083,-0.0948666912772744,-0.140984573852822,-0.212294771715296,-0.217614745880968,-0.180838978730544,0.513748158162579,0.00434109564136015,-0.027704490153139,0.105176415331021,0.0035906951547307,0.0714191496717824,-0.383378310741272,-0.185098420585778,-0.188670737444618,-0.296109133038409,-0.270919598002238,-0.277127148404324
GmJMC137,-0.818541152063265,0.415503817540014,0.343721724642778,0.339940290299384,0.291919017610142,0.351438408929938,-0.967471494250847,0.428018359804832,0.39413242200486,0.383647079105164,0.394574417722823,0.372567322148083,-0.722178257619611,0.465009956987573,0.412879935101924,0.465040880236265,0.34034027590633,0.373789790298032
GmWMC138,-0.659225118643229,-0.795534035371301,-0.882095412828172,-0.657551061180465,-0.927433493288988,-0.83998442567764,-1.26371542473353,-1.46457374699964,-1.58563573642467,-1.27813015325367,-1.62563663460424,-1.56121839192077,-0.714111592217746,-0.901520781016165,-0.977497797475893,-0.658414578815883,-1.03206611344861,-0.948129404787773
GmJMC139,-0.731759247679994,0.267957697433006,0.0215227435029762,-0.0496572423766455,0.107409583686454,0.192029959488647,0.513748158162579,0.128844992767328,0.0880002097980018,-0.0455047784131678,0.060414517528048,0.120859216383026,-0.641511603600959,0.237449980555608,0.152321480125086,-0.0144914360775133,0.167939618325719,0.253950968645614
GmWMC140,-1.36384237214323,-0.402209380621053,-0.32803738430297,-0.387457034388846,-0.479028371429044,-0.32798931549431,-1.26371542473353,-0.42466627545372,-0.43726454403329,-0.458026211129624,-0.471189020866525,-0.476573469434323,-1.38364482057256,-0.383648614482676,-0.409598969809899,-0.468286588179103,-0.375618626511858,-0.408796803027793
GmWMC141,0.0453921348567662,-0.48566578418047,-0.476535487986084,-0.471222650629458,-0.548300579534108,-0.483582467145728,0.069382262438552,-0.576448214835138,-0.493387656550523,-0.554413361235678,-0.580173086441203,-0.587513703273188,-0.101045021675989,-0.620581639281375,-0.583243108786978,-0.546060623445406,-0.70896169450066,-0.496655095285096
GmWMC142,-1.30555601845297,-0.220733267025161,-0.314241710768174,-0.303559248644985,-0.253181986767002,-0.332662984356495,-1.11559345949219,-0.3774058577877,-0.477363760716107,-0.475023900448422,-0.471147525519896,-0.385794563074971,-1.50464480160054,-0.335984370799136,-0.364895755266527,-0.371107342933701,-0.273603572787751,-0.462565669861195
GmWMC143,-0.0232562372673142,-0.263329202421691,-0.314699260383425,-0.244004490835168,-0.240462731737597,-0.199266198717289,-0.819349529009504,-0.0733282596966272,-0.0116423185179997,-0.120746126343556,-0.10350615119641,-0.0629925713038407,-0.68991159601215,-0.216732602243479,-0.221861935468121,-0.405753829469621,-0.253518940146812,-0.232329632802783
GmWMC144,0.693018286970733,-0.304337919010024,-0.151340072993881,-0.326016387862058,-0.288469448615525,-0.317802924373724,0.217504227679894,-0.142300424652112,-0.203314615515339,0.00906296534237041,-0.0923898861150751,-0.136340640866462,0.770154841725454,-0.388751900475592,-0.270095459868961,-0.29011418524741,-0.284011900390532,-0.403065951829265
GmJMC145,-1.14753523733716,0.281601549769448,0.203056218468812,0.185095330771756,0.34342181156093,0.237006072838214,0.365626192921237,0.10878009406286,0.126251045727468,0.0748886086038507,0.210230397974215,0.15135959509763,-0.827044907843859,0.244649859754314,0.282286530509402,0.316877068406007,0.314302280239798,0.250383819650075
GmWMC146,-0.435146470011797,0.269500844963097,0.297130084518354,0.307289358666624,0.307580691117175,0.142537923317477,0.217504227679894,-0.0877321712392992,-0.0384184664443254,-0.0916050311839008,-0.0827844055416975,-0.0456022360403081,-0.706044926815881,0.070964657357612,0.198219226362587,0.125421940115556,0.165176641106925,0.0200430418638622
GmWMC147,0.0609351625075012,0.00117531363357065,-0.178390640863861,-0.120067150518874,-0.0155111822159235,-0.0356985109252024,0.365626192921237,0.105456891284979,0.00918332152934133,-0.0233653806386411,0.0266909074980696,0.0328841861786556,0.350688240828463,0.047812801734827,-0.0892971017241806,-0.0218328936766927,-0.0503692589442398,0.0259844294265635
GmWMC148,-0.628139063341759,-0.0941708793022058,-0.0846223726559229,-0.0382096985034335,-0.119064983324295,-0.117982638716168,-0.374983633285477,-0.382772806323,-0.234405051166108,-0.280711090279951,-0.221034071086893,-0.299100530738257,-0.50437829176925,-0.0263015709079931,-0.0525042628004435,-0.0253228841704966,-0.0314283804736698,-0.0948660038235382
GmJMC149,-0.354840827149665,0.420292897768087,0.394590125063585,0.465999663575814,0.478948008088237,0.39197696823103,-0.671227563768162,0.509569124605852,0.601669282518461,0.466827193184857,0.546876486896036,0.515308218676459,-0.181711675694642,0.386604231995492,0.353308770441257,0.438134126835089,0.427998399686797,0.495080417635254
GmWMC150,-0.859989225798559,-0.486532988760257,-0.54845299212106,-0.547811995444518,-0.518933077693635,-0.549908167613343,-1.70808132045756,-0.984221032383836,-1.19588231435253,-1.13019799408344,-1.11444790241859,-1.05728057995271,-0.867378234853185,-0.523571726378025,-0.626197485203541,-0.556362136291197,-0.559838144678979,-0.545764916537201
GmWMC151,-0.863874982711243,-0.256668064617574,-0.219356075619753,-0.323062966858286,-0.247786972903373,-0.211566074571481,-0.374983633285477,-0.255488241721973,-0.415703435389045,-0.343397324682192,-0.382590753784383,-0.191469592753678,-1.1658448547222,-0.249052319182767,-0.292146095473005,-0.316229394640835,-0.313222096362592,-0.203850116508812
GmWMC152,-0.663110875555913,-0.0986828056132759,-0.123350508270822,-0.133277766349426,-0.208751248290173,-0.0930392927631077,-0.671227563768162,-0.506469045680847,-0.491030600940216,-0.49960466740321,-0.517578353946791,-0.48071234855988,-0.480178295563654,0.0844823477425825,-0.0100850757762154,0.049870609173719,-0.115249735140644,0.103813675802603
GmWMC153,-0.0698853202195201,-0.516390461613503,-0.460967101612338,-0.403127150509168,-0.464927560641791,-0.454905903125979,-0.374983633285477,-0.27248777305578,-0.382131827099312,-0.302618119941251,-0.131025312257099,-0.116449832134779,-0.0687783600685287,-0.434529138907697,-0.498815575352306,-0.480096509799694,-0.422104063387291,-0.37985571975875
GmWMC154,-1.23820289863312,-0.252675994170135,-0.353810291216837,-0.267971993372465,-0.268976466261282,-0.229419697828398,-1.55995935521622,-0.315551256457668,-0.408753535746878,-0.374907760216216,-0.492539901015537,-0.374855937798797,-1.08517820070355,-0.251995388631442,-0.357956451185662,-0.376880532137577,-0.315127586165176,-0.338317301243969
GmWMC155,-0.910504065663449,-0.189234592886886,-0.289221986058713,-0.272925650366057,-0.134863365565408,-0.206846736515711,-1.41183738997487,-0.122425461788292,-0.00275564744242901,-0.0998663730079488,-0.0660259454719546,-0.180924820768628,-1.04484487369422,-0.251180773863679,-0.178710981367426,-0.232539597387419,-0.115444439325789,-0.237498838261
GmWMC156,0.19305089753875,-0.621482757117018,-0.636561631218617,-0.661016462266088,-0.705552055831874,-0.664098630539102,-0.671227563768162,-1.14610526479822,-1.22434372668326,-1.18583837176171,-1.21371888422118,-1.16411283806185,0.286154917613541,-0.764170664759756,-0.808653668121829,-0.756073834248902,-0.815023858705957,-0.76027856520559
GmWMC157,-1.50113911639139,-0.662089706219086,-0.680041878503179,-0.727708072293801,-0.719490350125124,-0.710240375415179,-2.30056918142293,-0.575214234922719,-0.668525595875479,-0.771878015545698,-0.842498787860112,-0.751458113450757,-1.61757811722665,-0.662004628332961,-0.646790924006539,-0.718603007295629,-0.690471060141808,-0.687119236339412
GmJMC158,0.134764543848493,0.0784568394009357,-0.171441078835657,-0.283899782791467,-0.0972059581636808,-0.248548177114797,-0.967471494250847,-0.23521150503337,-0.302663509614443,-0.473873419804263,-0.488390442542892,-0.57864429447684,-0.109111687077855,-0.0440908466034428,-0.146181532402997,-0.21442470297629,-0.153588102378151,-0.258745770857035
GmWMC159,-1.19675482489782,-0.663396794018431,-0.576580598925331,-0.666694354458439,-0.584813858490863,-0.64942633387606,-1.8562032856989,-1.38306044537191,-1.3132671595056,-1.23947895208936,-1.2691517746784,-1.32907944877173,-1.44011147838562,-0.692937489812257,-0.670770229517459,-0.622417289356192,-0.588095543117828,-0.694859387823644
GmWMC160,-1.40140468896584,-0.714249047979474,-0.673087898749268,-0.654934594220016,-0.680763666651662,-0.672888665820103,-1.41183738997487,-0.991653060351947,-1.02860265488759,-1.10171970963018,-0.829955524501041,-0.924987618307529,-1.48044480539494,-0.803864380381176,-0.733155214863652,-0.734045952539344,-0.669330056898901,-0.751835942114446
GmJMC161,0.174917365279559,0.0523969007971204,0.16039066790331,0.0614004973789965,0.166210361143874,0.0865316447648531,0.365626192921237,0.267192077686636,0.271934050814349,0.23162944589481,0.201684853323934,0.193737099971869,0.342621575426598,0.234948986511247,0.177169042175123,0.22073156958216,0.166557201178937,0.236252876428804
GmWMC162,-0.362612340975033,-0.213941504677047,-0.0883723580759398,-0.284672294592857,-0.3110733673154,-0.31479827935964,-0.0787397028027911,0.0198332101308019,0.0934579540298962,-0.117013022802059,-0.0261261019162225,0.0363855095055046,-0.520511622572981,-0.253845621775833,-0.0319068963019672,-0.253878899983518,-0.295630656618632,-0.159618577988926
GmWMC163,-1.23043138480775,-0.479631820173077,-0.425406530752606,-0.512852733514321,-0.453581463718277,-0.568846162405852,-1.41183738997487,-0.610086364392199,-0.425437399986203,-0.500121733826787,-0.482489907563496,-0.552710363262955,-1.1658448547222,-0.433059726796386,-0.406564869113536,-0.406151287065396,-0.418568970509244,-0.446792958429247
GmWMC164,-0.827607918192861,0.2006032491093,0.0919537449018328,0.119354498066843,0.202195549362063,0.0622451976995061,-0.0787397028027911,0.255948886152212,0.286930814775018,0.182726228553564,0.235326720960482,0.312133345886596,-0.585044945787902,0.147046830439115,0.168756826813468,0.122458817582083,0.128276688633984,0.121756505511545
GmWMC165,-0.695492183161612,-0.37544977965983,-0.425534167217489,-0.111860516432667,-0.377325280050286,-0.350587741412062,-0.523105598526819,-0.368865575039223,-0.348202980315232,-0.253380475567789,-0.325475295590259,-0.275229540582213,-0.915778227264376,-0.506034095223511,-0.388637221740845,-0.10255791120745,-0.433148164140316,-0.462046021092566
GmWMC166,-0.689015921640472,-0.618715758901646,-0.657786062491763,-0.64605404688924,-0.595219811328849,-0.633192795559544,-0.374983633285477,-0.727800717980184,-0.668067638586265,-0.638009706784826,-0.494435923772216,-0.641470007672806,-0.843178238647589,-0.669955836220678,-0.661129766370006,-0.708640180910926,-0.589855783590517,-0.53212246288775
GmJMC167,0.808295742047019,0.209632419790714,0.0922552280860916,0.163120827594035,0.0916845781592668,0.208333036354198,0.51374815816258,0.324185421724628,0.28596722379026,0.219264658616222,0.302682954190104,0.345031616032636,0.97988814217395,0.15648195259171,0.163246028546933,0.217583416876875,0.105901461497949,0.273937125580878
GmWMC168,-1.11126817281878,-0.450526422140592,-0.574554248334183,-0.54280450317584,-0.48187496055192,-0.582929348387009,-1.70808132045756,-0.415667258600306,-0.510165944115543,-0.482486742061123,-0.450026434087574,-0.479241960006907,-1.20617818173152,-0.543108213510902,-0.654638226020843,-0.628958086585257,-0.529421523532946,-0.666904869891516
GmWMC169,-1.00505748387209,0.0500301128887581,-0.00637069819353937,-0.021623290787566,0.102301482087496,0.0924367864695048,-1.11559345949219,-0.280271199872545,-0.356580086590534,-0.296454025986898,-0.310773205757324,-0.348390637088466,-1.10937819690914,0.0731627355207657,-0.0641960582580785,-0.104943153917694,0.0590259192059329,-0.0804571529825763
GmWMC170,-1.10738241590609,-0.630169912261536,-0.627206439657251,-0.649340962273085,-0.73016832006424,-0.724692881959919,-1.70808132045756,-1.20276597421276,-1.40418790953916,-1.33510801275706,-1.50188523019937,-1.37878201890792,-0.939978223469972,-0.656478090070725,-0.709326246100698,-0.684024239388088,-0.755792854160029,-0.738458423173641
