,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.0904388980735442,-0.113889220725963,-0.0695027922499683,-0.15856927504562,-0.191846925501603,-0.226861668044134,0.0675005888211525,0.115558587130888,0.0341258573413718,-0.0867317829329323,0.0221706384413533,-0.367244979937542,-0.128144561893151,-0.0647954079837155,-0.102082841417725,-0.17844901086763,-0.209096142084502
GmJMC088,-0.685130164727788,0.324938287536412,0.258272241837217,0.23007864762521,0.252040844787305,0.222095078571681,0.365626192921237,0.386358951539711,0.433030021686572,0.402484498889462,0.470506940694155,0.486387492188714,-0.697978261414016,0.404224731237966,0.295272173065565,0.325888421113597,0.490647034281338,0.317051548876949
GmWMC089,0.673589502407313,0.298832742119325,0.345137440206991,0.225999507962758,0.267703207422307,0.33507654279996,0.365626192921237,0.294631386293946,0.338647599932909,0.340559153793894,0.26214212326178,0.281689213573897,0.520088214267633,0.350548212023272,0.482856565898006,0.302380419558912,0.402249635703358,0.507150784793085
GmJMC090,2.23307327669774,0.630910802449129,0.670742383732438,0.720025135324835,0.629068604513475,0.683707356677082,3.17994353250675,0.621891038188332,0.809411370121052,0.752906269542525,0.55163639951115,0.748686881730518,2.10115463303322,0.689215243180661,0.671742651480339,0.658362740150127,0.51596570741098,0.757189551878223
GmJMC091,0.733171108401799,0.376391403759326,0.443246757013939,0.393152557863147,0.407125968722617,0.36520628034586,0.51374815816258,0.409387060877594,0.623935727181425,0.556615025830277,0.505813767955519,0.408419203787114,0.762088176323589,0.472041387080129,0.522439877697626,0.449397333106588,0.477451478545982,0.459383752455779
GmJMC092,2.63978250022532,1.0301696552434,0.856489808099547,1.03157788505486,1.05031874202309,1.04137545031186,3.17994353250675,0.99855329447106,1.06021364768976,1.15684782993905,1.1867579650371,1.2141392270179,3.02882115424772,1.00105740443992,0.825780978610826,1.08421893989269,1.05284586329421,1.00243727095422
GmJMC093,-0.0672948156110642,0.51857828972571,0.426801958824396,0.597989898178674,0.48701794160813,0.56667996740558,-0.226861668044134,0.592201436704089,0.520840134525586,0.569876625973834,0.449225578309968,0.426341627089957,-0.278511660517024,0.525390933862001,0.494287485690837,0.535981695542697,0.507499150372104,0.449607665376124
GmWMC094,-0.529699888220436,0.264441041751506,0.329140749526827,0.446858307525048,0.373101365906312,0.535374203252207,-0.523105598526819,0.491012001306746,0.498948632116044,0.518770389958653,0.497323826972528,0.642722828132843,-0.528578287974846,0.404916914654153,0.370410602824904,0.566372642187699,0.471251675416495,0.621084178120457
GmJMC095,-0.791340853674479,0.264524580235593,0.146857636289996,0.117369963218946,0.198723316620237,0.251698545749148,-0.819349529009504,0.258859184206871,0.242652782692955,0.341461036584828,0.28652077470458,0.207728198529881,-0.593111611189768,0.253103051482404,0.181931820563423,0.206284975973422,0.290507878313472,0.270907717168515
GmJMC096,0.559607299635256,0.201185710447678,0.518771740555347,0.386944416911506,0.522535923022024,0.460802574366918,0.280321324598768,0.392092663517662,0.412563995380636,0.322271712244258,0.432348296988056,0.386345701214015,0.189354932791158,0.350625471556896,0.518740543109764,0.53382544501164,0.503505221559956,0.585291804543842
GmJMC097,-0.638501081775583,0.219539081194435,0.119354479574997,0.198653409675788,0.107323632154883,0.130532357839024,-0.0787397028027911,0.127682806057755,0.0710863066998163,0.138513627273226,0.0039480909582442,0.0274816185271582,-0.375311645339407,0.200528293360754,0.230260347473701,0.145283988478711,0.260271572682949,0.189226691218826
GmJMC098,-0.709739958508119,-0.111468756562973,-0.088494253838812,-0.087737267749193,-0.0663847269000506,-0.0574156474942519,-0.523105598526819,-0.213982908540458,-0.305479134761279,-0.311322887798858,-0.361241978063025,-0.344617497766801,-0.520511622572981,-0.0740492418211725,-0.129997225628689,-0.134292571256681,-0.0268583228533671,-0.182421493078832
GmJMC099,0.0232421219259185,0.384243910170323,0.348314921982528,0.392301223163777,0.462257111408432,0.429044478157948,0.280321324598768,0.521913177494205,0.463377705579574,0.491326996978562,0.536964317066002,0.59353560710826,0.205768482036099,0.381333949440787,0.394460279216901,0.386669308708662,0.547062765765895,0.468727384962195
GmJMC100,0.0972022270258839,0.655727525064271,0.428706272374621,0.621605291562593,0.551225805869335,0.509836930446168,-0.574137520936807,0.597779396388234,0.463188486622984,0.544735998166015,0.467522762943293,0.450261679623581,0.100621613370641,0.656286521579941,0.4993907626184,0.62970422503581,0.435420395246869,0.555293216140268
GmJMC101,2.62423947257458,0.457279653710692,0.41748577334346,0.45004021411329,0.387204799083668,0.436456337415053,1.10623601912795,0.493477409907306,0.498109807044227,0.504382117577865,0.476462472819345,0.403722613190498,2.88362117701414,0.442385243381468,0.443014104405497,0.445528331835995,0.309696918398158,0.513180927710808
GmJMC102,1.81859253934481,0.50052547294399,0.601102205605939,0.437246703455993,0.471771847235653,0.510938954907968,3.0318215672654,0.750930442246677,0.817208990290928,0.67985514167488,0.759728949645815,0.785679664552474,1.85108800557539,0.545838739709032,0.699159825399342,0.485044942419448,0.507032268893965,0.541318509211391
GmWMC103,-0.935518193888798,0.066919687113142,0.170888101257844,0.223004901746536,0.140854175341908,0.0337234288116359,-0.671227563768162,-0.18279741104741,-0.186431882693117,-0.147588845602539,-0.170473753474088,-0.270254553329756,-0.891578231058781,0.0506984903272763,-0.0286795633842279,0.0145774780217309,0.104857231700768,-0.10014646745029
GmJMC104,0.993516821551613,1.05163338391732,0.895906079469453,0.986949331137788,1.00908340048972,0.899654766499311,1.69872388009332,0.919231879402929,0.871302241000363,0.979723224617795,0.941826744686242,0.917563712098294,1.19768810802431,0.895902224371247,0.903002265600453,0.901016008724293,1.04017317461264,0.931678665154336
GmJMC105,1.2849485900029,0.717603078500663,0.792204461498719,0.78106407611584,0.69206201207611,0.75135165823802,1.25435798436929,1.17556438350944,1.2490667723444,1.20373602302138,1.13187080466095,1.24105467113907,1.18962144262245,0.940177155899372,0.903205602326484,0.971320196388974,0.939480016854259,0.93908861775361
GmJMC106,-1.15012574194562,0.00937802843152732,-0.0227507124500465,0.0597177423048181,0.0725540164571228,0.0510666948871274,-1.70808132045756,-0.0655712998678027,-0.197021078924839,-0.0746315547195175,-0.0733833955262257,-0.0990200255013921,-0.972244885077433,0.0900969154165108,0.0201478929864033,-0.0310852996008909,0.0310605410808316,-0.0132403795087917
GmWMC107,1.75771568104609,-0.210638174057692,-0.224676537049846,-0.193154762702043,-0.293859727218285,-0.109673722994449,0.0693822624385515,-0.612736345917816,-0.535185141639882,-0.595692057554104,-0.591632357037333,-0.620381209769459,1.41548807387467,-0.373590594115987,-0.399739596913664,-0.328233597035736,-0.339817567011262,-0.255359452792264
GmWMC108,-1.15142099424984,-0.308535493421521,-0.290211937601856,-0.031391609644115,-0.233933910447729,-0.253457256477405,-0.374983633285477,-0.3020078482978,-0.316127508637955,-0.24141172943281,-0.283534766797544,-0.300589867464169,-1.05291153909609,-0.360245576603281,-0.431375126213669,-0.137950593606527,-0.433912494844018,-0.368468502978513
GmWMC109,-0.900142047229625,-0.429304940424431,-0.435773386656901,-0.491412095785844,-0.451022109727663,-0.389382515615552,-0.374983633285477,0.196981644588108,0.130805525885554,0.133344513618273,0.17307200658908,0.168452962671224,-0.67377826520842,-0.325540011142225,-0.242841766541341,-0.306222225827255,-0.323796317763327,-0.26568305505809
GmJMC110,0.569969318069079,0.632471037735575,0.447544385844678,0.401424420575446,0.600993517574799,0.543225573989808,0.365626192921237,0.498534641181405,0.571879521345132,0.426964827678744,0.499453306358285,0.592972358753006,0.600754868286286,0.518018668670978,0.574763214461056,0.584969215305113,0.583096151015188,0.633519274842443
GmJMC111,1.45592189416099,0.444423014618038,0.441824880056434,0.4783182796597,0.395062852130638,0.505727891287905,1.40247994961064,0.565308482337274,0.610599206228141,0.567444254682707,0.512367356688715,0.537406695264386,1.66555470133249,0.445946483922351,0.482530194386703,0.420077012720108,0.447206269333423,0.495680852929551
GmJMC112,0.760371406790586,0.205201116956761,0.128533654419367,0.0900710053144755,0.152301444503038,0.247510000651041,0.809992088645265,0.0555857884020923,0.0908297958518628,0.178853177960742,0.179240138488084,0.0373000312362749,1.25415476583737,0.131566972874643,0.176239541026549,0.0742461780856871,0.233147241782682,0.0768232908933428
GmWMC113,0.278911539476509,0.0232196058049256,0.161598201332637,0.197878129526875,0.143491877178087,0.144221157526014,0.280321324598768,-0.292939112510119,-0.162052273474864,-0.203511534123841,-0.215295012970082,-0.221014248062879,-0.114627251810648,-0.0419345666744137,0.0737605387060235,0.0504368943483137,0.0487739318963539,0.14271971026587
GmJMC114,0.294080577268529,0.450633540582119,0.587483414106788,0.348325122855894,0.31385921152259,0.259143032858574,0.661870123403921,0.460282648411719,0.569968410980479,0.579798742613929,0.599702896440537,0.544753541258949,0.366821571632194,0.358563087109929,0.567695502219981,0.315654014586679,0.418719968179126,0.337153269272259
GmWMC115,0.567378813460623,0.145292864511045,0.252021161777722,0.312200106068263,0.137893770545644,0.150513053113252,0.51374815816258,-0.312988668240889,-0.296740233717078,-0.390472776067152,-0.324210170774607,-0.331032385664431,-0.181711675694642,0.0322446708393731,0.0821615958412059,0.131539563642976,-0.00965665888695591,-0.100678539539103
GmJMC116,-0.831493675105545,0.310563023937909,0.473995056732123,0.383317991244787,0.367267582410233,0.351836904644491,0.0693822624385515,0.33075274646497,0.441348943323034,0.462140286279998,0.330739346271581,0.495078730720843,-0.899644896460646,0.406687539320141,0.43978689543057,0.453344548809258,0.377359309261753,0.418659743799764
GmJMC117,-0.600938764952973,0.283666570777363,0.240193383121301,0.28512462178809,0.0973358441581661,0.212750649488129,-0.523105598526819,0.462997306534605,0.431902026036033,0.632611143104104,0.281504712688279,0.465812736702584,-0.649578269002824,0.367972316961055,0.360999228895623,0.374842851445486,0.166700724847007,0.371333582863993
GmWMC118,0.941706729382496,-0.314064174806676,-0.255386557811415,-0.355260047452483,-0.353629981114017,-0.409411497827531,-0.671227563768162,-0.571430061539392,-0.603637655676986,-0.526566215571434,-0.430944802453387,-0.484319380859761,0.899221488155298,-0.418016088861895,-0.370173639988664,-0.424164099593762,-0.406188457468773,-0.43962982347996
GmWMC119,1.24868152548452,0.0528991225333809,0.0574660362337453,0.0136252858779576,0.0298425040466792,0.0163910280265761,-0.226861668044134,-0.329234868907919,-0.360660459235859,-0.417722781383034,-0.324997158624628,-0.37595301947938,0.665288191501206,-0.0901139343688377,-0.0320972805799476,-0.138690078866117,-0.0323186738611215,-0.0611356518845527
GmWMC120,-0.445508488445621,-0.373050135944515,-0.308618466962739,-0.346729366132057,-0.293982517700827,-0.327463404816002,0.0693822624385515,-0.00558311631658729,-0.0379987224335026,-0.0292686632590792,-0.138463253267972,-0.0703502280232984,-0.593111611189768,-0.344404876446898,-0.17244903816149,-0.226660851317517,-0.233106014299261,-0.269022315544881
GmJMC121,-0.493432823702054,0.267543907382704,0.160632832589743,0.203232804632466,0.187302971365286,0.184375220519278,-0.0787397028027911,0.361261221399008,0.3022533327888,0.325562012575695,0.376809331494091,0.286748457114285,-0.47211163016179,0.275939497716742,0.195068335298096,0.281617613790958,0.221063458721731,0.212131904701021
GmWMC122,1.2758818238733,0.0605696132282891,0.109467367343917,0.0357946198689385,-0.0629990706327026,0.0294111716334497,-0.0787397028027911,-0.197330657656366,-0.161118152519456,-0.197701653168615,-0.18786459398298,-0.224224079785612,1.06862146159447,-0.168142303241645,-0.147698796466264,-0.133701906802567,-0.253491106246322,-0.176166973105567
GmWMC123,0.799228975917423,-0.226695741410998,-0.22372301444657,-0.260107229594144,-0.257324988333702,-0.221986744823222,-0.967471494250847,-0.224760066354454,-0.276443818850509,-0.265450058982839,-0.224438989939658,-0.207448509990561,0.77822150712732,0.0223199303053649,0.0427946209955235,-0.0295795792925918,-0.0389687445359781,-0.0448686143366812
GmWMC124,-0.871646496536611,-0.418904856780082,-0.526718329306726,-0.438690729605702,-0.441415119961243,-0.459641784563392,0.661870123403922,-0.117089057964549,-0.261599356738006,-0.189132653144199,-0.167767907245986,-0.197727377135641,-0.536644953376711,-0.353835611915226,-0.406862723054853,-0.405819142193269,-0.402104036431352,-0.319045042477548
GmWMC125,0.0156013318595239,-0.102126940156185,-0.177178019087338,-0.165758462575202,0.0593270582861024,-0.141687743187798,-0.226861668044134,-0.493423009106251,-0.442062201550007,-0.492057359239959,-0.435074812608433,-0.370915033239192,0.560421541276959,0.0255005068161812,0.00721236637349237,-0.0092791024363192,0.0494441238541566,-0.0403386620920128
GmJMC126,-0.65274885712209,0.275545811794126,0.430595900623898,0.594236515701334,0.445357960023372,0.392792285765353,-0.523105598526819,0.321651263148552,0.439163381356994,0.465360108300065,0.363631740693896,0.466139320786788,-0.230111668105833,0.357794541373247,0.601032214966942,0.574549770061969,0.490746693492026,0.630835860628311
GmWMC127,-0.735645004592678,-0.0402801129505182,0.067947004289288,-0.00140544334560023,-0.0744484352206283,-0.0165661084996891,-0.671227563768162,0.0278247150775986,0.155166952655724,0.00345926351657798,0.0660662279808627,0.0424451210453264,-0.923844892666242,-0.0482467645247813,0.00124224882384267,-0.0371299635062968,-0.0153624739775817,-0.0424640625915868
GmJMC128,-0.985628699308669,0.1351302401059,0.16102176077213,0.126480144999625,0.039193325175711,0.111592544649979,-1.41183738997487,-0.139179233046088,-0.00922223558499354,-0.0942551426498348,-0.112546240797909,-0.199423312005815,-0.778644915432668,-0.0656816967251988,0.0777087828143666,0.0605510278340222,-0.0423259099278381,-0.0289902784375507
GmWMC129,-0.510271103657017,-0.298826688390783,-0.272859046040521,-0.291096331940678,-0.302814142858268,-0.289441982396275,-0.0787397028027911,-0.25704416902996,-0.254875889343661,-0.331637528728173,-0.244433723857197,-0.160019256151173,-0.520511622572981,-0.3332827363802,-0.353098712904586,-0.229183900000606,-0.278032357459911,-0.17220974237385
GmJMC130,1.28753909461135,0.571406928463166,0.525889037721182,0.502374303796882,0.589267734040418,0.596582665587038,2.73557763678272,0.723633041470387,0.670806209243481,0.635869458074853,0.718177162382555,0.725196270645936,1.86722133637912,0.696677912843252,0.627694692332536,0.658373814935346,0.789592086298805,0.834972686712316
GmJMC131,-0.405355667014555,0.528680305128913,0.667784679096245,0.519295546419886,0.497601784574287,0.564450677838846,0.51374815816258,0.560396836823983,0.658483802103471,0.610577231030461,0.588029470932455,0.675777665581228,-0.367244979937542,0.707068257507586,0.689923447326948,0.521468991406686,0.510754973813341,0.600251546678704
GmWMC132,-0.606119774169884,0.439666728389402,0.412862481319002,0.355489370128763,0.394527057645015,0.405898831751612,-0.0787397028027911,0.513233522455074,0.553381924480765,0.568739015070503,0.661502300186686,0.547566130585644,-0.173645010292777,0.498945708898856,0.569395158947313,0.531037131341911,0.609709374546058,0.602505600209134
GmJMC133,0.152898076107685,0.31133517081865,0.285771751818857,0.231732188746709,0.444523265787144,0.324201130332625,0.069382262438552,0.425292087853771,0.37258158562662,0.302040711410465,0.262284973147057,0.275618317946435,0.181288267389293,0.432263686939433,0.338392331523029,0.283901892627275,0.372636198320535,0.333929272086485
GmWMC134,-1.6177118237719,0.0116281959287741,-0.0169943450002807,0.0221794023334873,0.00648864952421033,-0.0610659540139523,-0.819349529009504,-0.43573137254439,-0.334528351436009,-0.231800127670791,-0.463469804542138,-0.281987354955414,-1.56111145941359,-0.0862276392681541,-0.185103131369949,0.00701205176548145,-0.0712123159922123,-0.0875870154946822
GmWMC135,1.16837588262238,0.132586862527762,0.100034832201138,0.15767144674297,0.0788996077079132,0.233298271608693,0.809992088645265,0.347002609621615,0.428001496338602,0.329511672707139,0.333607853072937,0.333965994886737,0.705621518510532,0.0883495508154061,0.182193298707723,0.14790329271087,0.261468474664387,0.149652386223986
GmWMC136,-0.550423925088083,-0.170209438135029,-0.180813803301466,-0.14843196877922,-0.209775530984726,-0.250686227656426,0.513748158162579,-0.0464709314017284,0.0241958722095408,0.0467835435646458,-0.0830276172842502,0.0344024272805776,-0.383378310741272,-0.290954541467623,-0.31253423708559,-0.248326837428827,-0.240828049290007,-0.236196628138504
GmJMC137,-0.818541152063265,0.369641835817732,0.464939483173795,0.340759330942645,0.320685799506516,0.382736035757581,-0.967471494250847,0.379472770758578,0.363392278354753,0.403874653209244,0.43660611765813,0.366881181176819,-0.722178257619611,0.375033607149482,0.473636284082397,0.524520688409149,0.429781733357299,0.394029307208282
GmWMC138,-0.659225118643229,-0.767214227175199,-0.883887148937131,-0.610805517515924,-0.900960916011847,-0.853882580174057,-1.26371542473353,-1.4595093448764,-1.50549015084922,-1.28866833843982,-1.59940785242515,-1.53035341700681,-0.714111592217746,-0.89991576448801,-0.947904840926845,-0.667328537690642,-1.00837696187195,-0.915937240139314
GmJMC139,-0.731759247679994,0.269380735501371,0.0428124721661282,-0.063608209000539,0.0572986878301002,0.272236347206528,0.513748158162579,0.168442316462985,0.0804853782981138,-0.141361872768511,0.0192492855850506,0.0571914142805891,-0.641511603600959,0.365094207366635,0.0668531777654384,-0.00387742184316561,0.264866906878933,0.269896393698647
GmWMC140,-1.36384237214323,-0.302712497551932,-0.34548515083009,-0.424377522864706,-0.41552740073529,-0.453805316765619,-1.26371542473353,-0.509880901333713,-0.505917065282347,-0.547947952340671,-0.495750778107035,-0.472666749329008,-1.38364482057256,-0.36083259574922,-0.410358582420246,-0.469341517710413,-0.43986364060671,-0.406961791125424
GmWMC141,0.0453921348567662,-0.5265223607163,-0.412051192886389,-0.478902419718608,-0.600413663998598,-0.50674715164016,0.069382262438552,-0.548912626467423,-0.538615872320174,-0.517688488068482,-0.498215383772101,-0.562659167333169,-0.101045021675989,-0.644765132512855,-0.554939382009326,-0.53960306696558,-0.663065993987735,-0.563981804189512
GmWMC142,-1.30555601845297,-0.306524009433119,-0.309179652716071,-0.341127595367712,-0.231660059242971,-0.287725591018897,-1.11559345949219,-0.43037784229478,-0.418320418123577,-0.473715388010522,-0.471334641222983,-0.458953232574645,-1.50464480160054,-0.217585352047314,-0.440435994091897,-0.255424505686664,-0.231119009101644,-0.221272738007389
GmWMC143,-0.0232562372673142,-0.151407374152368,-0.228253543264482,-0.30479667035162,-0.282418528095986,-0.24618614274042,-0.819349529009504,-0.0602482262358238,-0.0416343080982803,-0.0976044501316511,-0.098239017815721,-0.14272223966079,-0.68991159601215,-0.26712429315242,-0.199947260359917,-0.281221790660737,-0.265528999473393,-0.270478684850301
GmWMC144,0.693018286970733,-0.278747351073425,-0.196984641315101,-0.371550857569,-0.28572674625169,-0.292491991900863,0.217504227679894,-0.192521015088383,-0.0983604645824511,-0.141619423150855,-0.0841520398839889,-0.0971362682239815,0.770154841725454,-0.343984787351614,-0.168448153846759,-0.324391483318284,-0.353166928668794,-0.383438494640585
GmJMC145,-1.14753523733716,0.24156797479552,0.230296150929321,0.184926292907177,0.262877365857124,0.308762664047713,0.365626192921237,0.213141315847683,0.104652489119714,0.105427505957405,0.230238675973477,0.154160813087978,-0.827044907843859,0.331042417702268,0.258621269337904,0.167064019853589,0.353049651752436,0.209015641994235
GmWMC146,-0.435146470011797,0.241318834060544,0.242269770209801,0.225510871562338,0.274529525591049,0.098178514584402,0.217504227679894,-0.0664316374680922,-0.0281871325491177,-0.133202614162482,-0.0827286477090111,-0.0448347215631434,-0.706044926815881,-0.0230189845866679,0.0813305832012074,0.254140666586303,0.120684585875856,7.05923145701346e-05
GmWMC147,0.0609351625075012,0.0335697160503872,-0.0925453697756561,-0.106102814045489,-0.029255342957672,-0.0215920631619317,0.365626192921237,0.104950500642359,-0.0248961630157034,0.0291004394468019,0.0205241184356612,0.168776866260646,0.350688240828463,0.140169691329651,-0.0729331869613933,-0.0474871049924779,0.0392152636117096,0.0657039613492043
GmWMC148,-0.628139063341759,-0.16184084411761,-0.123331153575645,-0.0990212451593582,-0.148722122286818,-0.17532075023908,-0.374983633285477,-0.244808698548659,-0.172530539470539,-0.343180791272623,-0.272202018664447,-0.291186302314675,-0.50437829176925,-0.0342363320939038,0.0300769083945519,0.0251708959367077,-0.0470167149499869,-0.10409085010693
GmJMC149,-0.354840827149665,0.438280162570567,0.367717877770576,0.436424619069559,0.513582808618682,0.405644290870237,-0.671227563768162,0.523035691162744,0.495808318337186,0.42815066566096,0.538199077253336,0.436621233465174,-0.181711675694642,0.392352408896844,0.367724888823663,0.310509071834477,0.539557583742341,0.422193883436569
GmWMC150,-0.859989225798559,-0.418358921811749,-0.500993368104384,-0.542472185501271,-0.544393571769959,-0.543805826015342,-1.70808132045756,-0.992026126402121,-1.14897070556029,-1.14580330288845,-1.05855111822819,-1.07844004738689,-0.867378234853185,-0.515287609681682,-0.594341735778789,-0.636953632470734,-0.557820658169654,-0.595073052156053
GmWMC151,-0.863874982711243,-0.194799796539125,-0.226142601122706,-0.304533491251478,-0.325709163742106,-0.237710108724591,-0.374983633285477,-0.309371977950365,-0.359040005903206,-0.333675776725822,-0.31233680489866,-0.279842333359371,-1.1658448547222,-0.285363755490869,-0.379374352148406,-0.347629459056095,-0.289481656903196,-0.217760592829934
GmWMC152,-0.663110875555913,-0.147096464998367,-0.112546029286006,-0.130864232622283,-0.166980264415312,-0.100583146226417,-0.671227563768162,-0.534749208502916,-0.533534809026484,-0.432099772369275,-0.546937264680772,-0.498201419717974,-0.480178295563654,-0.0099767951273341,0.00774175626889835,0.0326644988320291,-0.132082016490294,0.171360065212248
GmWMC153,-0.0698853202195201,-0.388307218653885,-0.456587210661861,-0.471560689599334,-0.433377741437561,-0.429898390248923,-0.374983633285477,-0.256935894154699,-0.335653579473104,-0.22949436691745,-0.211952215676586,-0.187852580037369,-0.0687783600685287,-0.474748853604025,-0.505829336026021,-0.533627572691086,-0.379419563662462,-0.371072762558296
GmWMC154,-1.23820289863312,-0.227768937670542,-0.33814137689148,-0.252980145941997,-0.285336560099605,-0.273751505586067,-1.55995935521622,-0.361791123318546,-0.375242560986737,-0.372052968990111,-0.396619688969829,-0.369421280491562,-1.08517820070355,-0.169062007443812,-0.404161469389519,-0.309005571011857,-0.297328004257349,-0.333099044059712
GmWMC155,-0.910504065663449,-0.289428371430829,-0.295860526356202,-0.224302058933078,-0.195492207550955,-0.220639448210333,-1.41183738997487,-0.107490356650583,-0.0819541584795786,-0.183424971897119,-0.154852028432807,-0.170195565872072,-1.04484487369422,-0.214857085849655,-0.216259725500568,-0.214790505618864,-0.229052973685293,-0.302777133074309
GmWMC156,0.19305089753875,-0.613266399550922,-0.629897900754521,-0.685693433469297,-0.698573420399224,-0.606007300556174,-0.671227563768162,-1.12028000501329,-1.17627478454122,-1.15643633782255,-1.20233106634939,-1.09138182466209,0.286154917613541,-0.670788557744561,-0.774691012867979,-0.790204551885875,-0.813143039614452,-0.732530542006639
GmWMC157,-1.50113911639139,-0.695939722473383,-0.691390977888637,-0.700056956934111,-0.661249716815081,-0.683442431526741,-2.30056918142293,-0.626364196839311,-0.623153671300262,-0.758637711678186,-0.860272523886488,-0.746330335598053,-1.61757811722665,-0.623443391395032,-0.688901480033225,-0.707616959186382,-0.777565568977283,-0.736488568067061
GmJMC158,0.134764543848493,0.0522202505115268,-0.113531454510671,-0.168098212578354,-0.032926852697633,-0.225636989895133,-0.967471494250847,-0.233052317556313,-0.295814782777829,-0.375695439879612,-0.486600724722436,-0.430201724297356,-0.109111687077855,0.0365218980240231,-0.104654593215791,-0.0891839158398375,-0.0784868804223771,-0.143301440342858
GmWMC159,-1.19675482489782,-0.663146922716668,-0.55841678708818,-0.592394252494483,-0.598127223228289,-0.683984050827576,-1.8562032856989,-1.38533973948122,-1.30835273195815,-1.23269325259262,-1.27509946025948,-1.34148889143836,-1.44011147838562,-0.663078842934552,-0.680386570919921,-0.627468149847704,-0.60625977281334,-0.709810797092048
GmWMC160,-1.40140468896584,-0.746484198639277,-0.710306729755963,-0.699402148416444,-0.695996857525532,-0.715490037064012,-1.41183738997487,-1.00647665074735,-1.04332875110936,-1.06951009479654,-0.83745776215098,-1.00677980741008,-1.48044480539494,-0.793796424655607,-0.78005844791362,-0.649422715566195,-0.696902638970655,-0.765349282328023
GmJMC161,0.174917365279559,0.156140598284421,0.148184783567018,0.221401262709089,0.144595867887782,0.195503782505624,0.365626192921237,0.248044244028282,0.260038491017477,0.216948941403155,0.163146703323385,0.268546720946799,0.342621575426598,0.149697603157413,0.252642918616648,0.246265791815835,0.235952106835469,0.273362998126787
GmWMC162,-0.362612340975033,-0.122558625183951,-0.0986960980868377,-0.339771778780897,-0.179614855885168,-0.269357075365967,-0.0787397028027911,-0.0138696608509556,0.0997465375539068,-0.10187757700843,-0.0614719675277929,-0.0538052788824788,-0.520511622572981,-0.148825301651585,-0.088924167553758,-0.304595484727963,-0.224834976781072,-0.118242359313151
GmWMC163,-1.23043138480775,-0.515987552393847,-0.444784838709516,-0.408779895441745,-0.373838144905113,-0.45135654804629,-1.41183738997487,-0.6028261518602,-0.372426523238296,-0.445424990889195,-0.592819125117606,-0.49342988404509,-1.1658448547222,-0.464327949636658,-0.452072919731588,-0.446600716707738,-0.396657015348881,-0.434173595294017
GmWMC164,-0.827607918192861,0.150845658018941,0.117972628376831,0.095694607121591,0.122646352116394,0.126114920698239,-0.0787397028027911,0.28752754590121,0.267606092028969,0.240998974992176,0.10839430882484,0.20606463507963,-0.585044945787902,0.104987916588811,-0.00480579003020857,0.0844667619736726,0.237552834637899,0.125535343395987
GmWMC165,-0.695492183161612,-0.369978833245116,-0.382818466058952,-0.0812600209854852,-0.36737593618872,-0.448435069804821,-0.523105598526819,-0.37778239274395,-0.346694713382838,-0.299858899419921,-0.327623772491984,-0.310287163607906,-0.915778227264376,-0.406553352456049,-0.399831151293936,-0.157290230151274,-0.479246715820611,-0.467412667914741
GmWMC166,-0.689015921640472,-0.633630328408649,-0.60633252498623,-0.581881123393815,-0.559192028836862,-0.509143638058869,-0.374983633285477,-0.747410122494966,-0.618420781956312,-0.599654890192805,-0.504732192504423,-0.697311395108299,-0.843178238647589,-0.679023457032844,-0.683483013599138,-0.625757129894506,-0.562026504258244,-0.582265108261349
GmJMC167,0.808295742047019,0.142119841815164,0.196667269812695,0.256672515192532,0.0799695617911573,0.291133961813598,0.51374815816258,0.28956095703059,0.30115347807404,0.210070640652425,0.235960989602673,0.310892958002545,0.97988814217395,0.153195658386833,0.0969805189299571,0.0814633286116995,0.114127943003032,0.20061520642194
GmWMC168,-1.11126817281878,-0.458269518095414,-0.583452566145111,-0.516023757796719,-0.493737833273668,-0.573801584177083,-1.70808132045756,-0.470380387719011,-0.506214850861884,-0.4981467796491,-0.47852615185963,-0.487648797031888,-1.20617818173152,-0.571618066813299,-0.601555632830598,-0.606613470753505,-0.535061976750947,-0.694929446101702
GmWMC169,-1.00505748387209,-0.012519417024192,0.0292440735793481,-0.0239400419972095,0.137740086625166,0.0649134329983013,-1.11559345949219,-0.297073963114744,-0.31983478859317,-0.272707352212498,-0.177083178205085,-0.316319126352354,-1.10937819690914,0.0400783661778246,-0.0147361983468907,-0.0575552754482229,-0.0150131748986207,-0.0615309416276573
GmWMC170,-1.10738241590609,-0.584023697446956,-0.665086895611791,-0.65298189410347,-0.703819477272319,-0.702757219413667,-1.70808132045756,-1.29220635950585,-1.40809947267225,-1.2448048429491,-1.44602398910691,-1.41190413468477,-0.939978223469972,-0.637296620701818,-0.699719181980855,-0.7129919004365,-0.738436263662228,-0.770999921715475
