,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.12357774785637,-0.0726882460969987,-0.122997727615344,-0.127719814841023,-0.18096121473812,-0.226861668044134,0.00116574486155984,0.143064769688452,0.0983515951414123,0.00592053795418975,-0.0128562997455029,-0.367244979937542,-0.113246134713501,-0.0521814980389793,-0.129321260558485,-0.22351240626647,-0.161724615710577
GmJMC088,-0.685130164727788,0.209388140729294,0.2525279703953,0.193153616694958,0.194243031480752,0.223686269093525,0.365626192921237,0.391522480941144,0.48414243395451,0.397263439898521,0.439924907243487,0.461593160963857,-0.697978261414016,0.369252191790046,0.340427449165321,0.374306215525615,0.415945009159447,0.41455337733227
GmWMC089,0.673589502407313,0.316386028034856,0.404191508762646,0.238395165574488,0.230694087594283,0.312104518490494,0.365626192921237,0.335429524387522,0.433116135314966,0.420117170828283,0.34095670556258,0.380320676369865,0.520088214267633,0.509709439780127,0.447365314880283,0.29979558463818,0.421571283299589,0.476298395448676
GmJMC090,2.23307327669774,0.599656936011547,0.739355047957318,0.824748447424566,0.55577131575633,0.725502443505835,3.17994353250675,0.603738439108116,0.704142609261588,0.729313305373203,0.594460467121229,0.809973582754727,2.10115463303322,0.700779606121387,0.713490521582438,0.834545270420061,0.599270239359982,0.698438773280436
GmJMC091,0.733171108401799,0.380281873367178,0.476214954070426,0.389070530410448,0.407953995201356,0.345798920130183,0.51374815816258,0.377220004677111,0.619484915907404,0.505341703241167,0.438339888444264,0.432418053011342,0.762088176323589,0.444813660593302,0.604454317592518,0.45405844691003,0.479531420885352,0.448200105980066
GmJMC092,2.63978250022532,0.979356525808529,0.840773715418135,1.01399429906812,0.96010314957353,1.10826620183086,3.17994353250675,1.01953982159476,1.01689447368443,1.14700450396995,1.2147489009614,1.11415687442801,3.02882115424772,1.02146977215645,0.936846398358209,1.03476631307972,1.12087670958795,1.04424889255038
GmJMC093,-0.0672948156110642,0.496522303432839,0.546561735918627,0.616911735428709,0.574773960168009,0.455414891181277,-0.226861668044134,0.609476382431777,0.498299203972301,0.519698550000517,0.473183843214574,0.474843777663373,-0.278511660517024,0.520678025020113,0.547012371491873,0.61241323898212,0.477163087267117,0.566012263393828
GmWMC094,-0.529699888220436,0.401733752813206,0.342472630601842,0.411411041387659,0.292661971920737,0.521472620501962,-0.523105598526819,0.526843899237159,0.353715517191518,0.413617171046062,0.427580745095075,0.546757104306598,-0.528578287974846,0.392268254343513,0.258098590981347,0.459269496669643,0.393140527763434,0.676829244508421
GmJMC095,-0.791340853674479,0.153894017188605,0.181644749190471,0.141855764606503,0.205790654760682,0.24529410813459,-0.819349529009504,0.259219052037042,0.337181004027494,0.302545717236673,0.317563447455351,0.275281765730706,-0.593111611189768,0.233561704575215,0.211282544720325,0.239733760854768,0.404844696524107,0.212549151224135
GmJMC096,0.559607299635256,0.311434469583883,0.449569266100816,0.480505735276678,0.480551422464021,0.43391504429757,0.280321324598768,0.365309817997392,0.427087848806004,0.342228228546368,0.427947567684958,0.361264580422425,0.189354932791158,0.374848705589844,0.609808252484918,0.428405892456897,0.525728529490021,0.535454136530997
GmJMC097,-0.638501081775583,0.122199356774972,0.0597587694192809,0.145708681500963,0.177846883734664,0.0981167983339867,-0.0787397028027911,0.104969188839182,0.0625860790981077,0.126625738986048,0.0865593201470536,-0.0026448470716188,-0.375311645339407,0.224674861638211,0.106614903736135,0.26096925387052,0.19369941290857,0.200206008620264
GmJMC098,-0.709739958508119,-0.1166208350378,-0.089922774501161,-0.14298405425914,-0.0175333084769483,-0.0955700786931373,-0.523105598526819,-0.327451998332093,-0.262101211176657,-0.415441375417643,-0.343724230162422,-0.359143411554473,-0.520511622572981,-0.189504035748231,-0.0994838766018239,-0.187680717912551,-0.165721690944212,-0.152029897692566
GmJMC099,0.0232421219259185,0.331894448048791,0.36838210133293,0.356272936390581,0.479073952674775,0.493190957380106,0.280321324598768,0.530040044041985,0.54983149689363,0.421214536228726,0.516856171956765,0.51502697688969,0.205768482036099,0.459846959089127,0.533947984333522,0.341397826657947,0.42731979664211,0.525288062363529
GmJMC100,0.0972022270258839,0.750581119201511,0.344402660760477,0.688800992063813,0.46005114454446,0.631921589541544,-0.574137520936807,0.560192122424946,0.566247774857954,0.584726136800369,0.489581337617959,0.512347796086891,0.100621613370641,0.637090108530075,0.459166550067139,0.685302695934449,0.510750515941203,0.530913653976505
GmJMC101,2.62423947257458,0.435663825207558,0.466629055528631,0.400969576182552,0.3370715783912,0.419486621888239,1.10623601912795,0.490294346191954,0.491616008967615,0.486437348838887,0.511044872587884,0.383526039238956,2.88362117701414,0.473518821376773,0.575735794682938,0.463841270959745,0.476584214360333,0.479775797564593
GmJMC102,1.81859253934481,0.471617592339173,0.64576399064542,0.340814583377774,0.465727308240528,0.483032072764308,3.0318215672654,0.813746679637215,0.887066947709574,0.763452992369974,0.75955082942921,0.692419550896632,1.85108800557539,0.52159228338785,0.692207106139797,0.475872787628315,0.535079698133169,0.440586354702513
GmWMC103,-0.935518193888798,0.0809162479973506,0.0414955382210587,0.116646160211914,0.145599905850031,-0.0363381251095427,-0.671227563768162,-0.140174853663743,-0.160885967803807,-0.105860919458364,-0.0710982642653663,-0.202566927805371,-0.891578231058781,0.0276022889410522,0.0475032577183091,0.131116871837467,0.016334836706857,-0.131877090254594
GmJMC104,0.993516821551613,0.954835207115635,0.923796900053565,1.01046001029906,0.976532516983206,0.919485675245707,1.69872388009332,0.903563000549157,0.921466263457707,0.989570482323044,1.03729600808641,0.94388427079431,1.19768810802431,0.970288604953754,0.906853822137892,0.922142028811302,0.948195866450669,0.914459374533865
GmJMC105,1.2849485900029,0.781075039459052,0.777344728302143,0.845634406497267,0.753426551319697,0.786025161074622,1.25435798436929,1.24366386874454,1.1938479183746,1.24176595536084,1.27533162479489,1.27356461615253,1.18962144262245,0.840709698337454,0.915198564012183,0.915322290953753,0.882956714013566,0.906319834013024
GmJMC106,-1.15012574194562,-0.0583062025254385,0.00229244034030908,-0.0696676448469248,-0.0283226674067613,-0.0232630309016979,-1.70808132045756,-0.00472966244866037,-0.158260186499064,-0.0322240469928876,-0.116644175958671,-0.140285934777396,-0.972244885077433,-0.0122041379196058,-0.0233423590190241,0.0608421506945121,-0.0444860525836322,-0.0425906163641988
GmWMC107,1.75771568104609,-0.167318249544627,-0.230360265404803,-0.173583275404816,-0.148266932959235,-0.133567002764301,0.0693822624385515,-0.570269901242574,-0.578040010893724,-0.558250551469224,-0.512521930153024,-0.581189453604384,1.41548807387467,-0.40022991990622,-0.348403429717697,-0.2794913970372,-0.363860984409163,-0.345775925827931
GmWMC108,-1.15142099424984,-0.240290372822832,-0.325338804938369,-0.0125859306661232,-0.278104918452164,-0.232791486941741,-0.374983633285477,-0.248523219177329,-0.335147957392958,-0.252529953579351,-0.243457204506982,-0.352473023841297,-1.05291153909609,-0.413627788798978,-0.391159903305367,-0.146327921114929,-0.409228311910458,-0.374184764627694
GmWMC109,-0.900142047229625,-0.432112975240855,-0.425756306433005,-0.48223477767304,-0.475476362033638,-0.382658785031044,-0.374983633285477,0.107350162410325,0.226082853875361,0.0622385873120677,0.119328016875897,0.139863672470369,-0.67377826520842,-0.35101765014763,-0.278393509561071,-0.316964067478279,-0.307335650057004,-0.268879821176177
GmJMC110,0.569969318069079,0.593478972303284,0.459093658075616,0.432457810749206,0.571816979879658,0.535895479827031,0.365626192921237,0.527061407193229,0.523899378359869,0.499806570770869,0.452390227769665,0.633139046048104,0.600754868286286,0.578704841255697,0.525830356815221,0.527909588342497,0.611041946296243,0.5518452349941
GmJMC111,1.45592189416099,0.433919146439012,0.460615093047527,0.536458076060451,0.473201119266286,0.438827868811214,1.40247994961064,0.578294731327741,0.586099502150434,0.591281941225272,0.582932908961616,0.515886079679993,1.66555470133249,0.473569366685799,0.462053158112886,0.459346850048122,0.439758196735301,0.408507659229242
GmJMC112,0.760371406790586,0.178515846396815,0.253703933063503,0.0952262230529085,0.263028253367934,0.20321396346369,0.809992088645265,0.0146961189002965,0.0940354618422893,0.187303245819268,0.17124672329499,0.0532442568119409,1.25415476583737,0.143715058084748,0.164880608950091,0.0593413963780273,0.110924399115548,0.105591518185742
GmWMC113,0.278911539476509,0.0850195118847834,0.123904219738659,0.240437420047941,0.0905865128602508,0.0967560917242992,0.280321324598768,-0.226229759178535,-0.15498545886813,-0.15808014163984,-0.169374443925708,-0.223677259150985,-0.114627251810648,-0.0771678505656615,0.0945757425223429,0.0662555071900945,-0.0501500868497945,0.125878660615234
GmJMC114,0.294080577268529,0.344903019282167,0.719048878087873,0.399872542544505,0.486004032116728,0.380272203722914,0.661870123403921,0.503999494565327,0.506177511820768,0.515498999302233,0.572795862276609,0.515694169835917,0.366821571632194,0.285811410949006,0.580280149998012,0.368789647901277,0.484628108157171,0.425840695154599
GmWMC115,0.567378813460623,0.227310212104782,0.222487916790338,0.331193283191617,0.174103191828602,0.161877285613561,0.51374815816258,-0.314332037990075,-0.300469317092503,-0.360766666413454,-0.31054026259326,-0.315721464992997,-0.181711675694642,0.0122200372320791,-0.00346683718759424,0.0152475868450551,0.0448072242681644,-0.0641568389636799
GmJMC116,-0.831493675105545,0.357824458352419,0.379958085230139,0.368433101435663,0.254850569742088,0.342737553606994,0.0693822624385515,0.393457326717751,0.4087109089674,0.467997146575689,0.3877546393486,0.488286650870986,-0.899644896460646,0.455719893340985,0.397643733458524,0.490774900036941,0.438360729382434,0.396954943432502
GmJMC117,-0.600938764952973,0.330543256559829,0.221925007726713,0.238818218813491,0.187276543479995,0.211208578505738,-0.523105598526819,0.364557799249402,0.407702430115833,0.530850857120629,0.254949487494359,0.39446636470103,-0.649578269002824,0.270952601483732,0.279100535417707,0.292962222242239,0.247918214181093,0.321532378599282
GmWMC118,0.941706729382496,-0.22371198733577,-0.245304597125724,-0.288275360501125,-0.255483290892472,-0.303969529114459,-0.671227563768162,-0.589464904430804,-0.468364419807779,-0.470507195726948,-0.399485832986818,-0.485843037378055,0.899221488155298,-0.388896945266729,-0.375218726942028,-0.418636170482215,-0.335183344905539,-0.425779354197181
GmWMC119,1.24868152548452,0.0520089118967897,-0.00495953046310369,0.0357029913610655,0.0384986718616053,0.0777856531576482,-0.226861668044134,-0.38075953447806,-0.293948097344962,-0.310782988141361,-0.309614135765945,-0.361530006354026,0.665288191501206,-0.0909137822663708,-0.0496942371800006,-0.0972481802066999,-0.0536559970125333,-0.174063905154352
GmWMC120,-0.445508488445621,-0.403288137833442,-0.251574453748764,-0.309699122444928,-0.372099247186667,-0.352304386446327,0.0693822624385515,-0.0434081903252351,0.0332729205022597,-0.0763485941384123,-0.212783920164602,-0.130223677126428,-0.593111611189768,-0.397990743272592,-0.183694178894002,-0.237385532849618,-0.179740496540282,-0.293289580722144
GmJMC121,-0.493432823702054,0.24604871488803,0.260117692137382,0.263712509331123,0.292942354691885,0.218894993692439,-0.0787397028027911,0.447241745647232,0.245041109091338,0.237735317470893,0.273881439314909,0.239728320435992,-0.47211163016179,0.335408743551156,0.10560138369757,0.292012462616535,0.314159331084508,0.297967679852845
GmWMC122,1.2758818238733,0.0378488094040913,0.0440838560648685,-0.0139598168427459,-0.0420932465651259,0.063088787534224,-0.0787397028027911,-0.174693178718851,-0.104020472764262,-0.0964398049335366,-0.172584100090972,-0.13958648781115,1.06862146159447,-0.218949709745476,-0.206910246909818,-0.161112357411681,-0.240071665078686,-0.233884289689699
GmWMC123,0.799228975917423,-0.233012647867,-0.249219519274137,-0.264347767515787,-0.295707095022817,-0.254992102382531,-0.967471494250847,-0.233118697104952,-0.378525879736908,-0.256765259674951,-0.253988342296654,-0.279085224412963,0.77822150712732,0.0321366895565686,-0.0133469494649921,0.0350577216451715,-0.0100570971880554,0.0425676043078713
GmWMC124,-0.871646496536611,-0.489982024162589,-0.56371584442327,-0.511830638813224,-0.519729971549346,-0.506540578692865,0.661870123403922,-0.12602530209196,-0.200275111195891,-0.265716487962971,-0.181075535833734,-0.18084967250632,-0.536644953376711,-0.415644643830473,-0.451637680948257,-0.403615831014046,-0.391772000413187,-0.376853372609659
GmWMC125,0.0156013318595239,-0.109952168858084,-0.0784238316788112,-0.169239817696189,0.0557897477542262,-0.115827632798763,-0.226861668044134,-0.379232497548024,-0.451665785773034,-0.48792509089708,-0.477194746349172,-0.451987466664225,0.560421541276959,-0.0102563893339794,-0.0347225617855844,-0.046567995644416,0.143420683016709,0.0391704858985283
GmJMC126,-0.65274885712209,0.353699470401885,0.430907169773493,0.523252393493058,0.338536185451534,0.468624240168854,-0.523105598526819,0.358034264120559,0.304869198143262,0.585079459438576,0.376807773473532,0.419511762095263,-0.230111668105833,0.525119978007966,0.487507351444187,0.678940598641234,0.6159663388492,0.558598796996767
GmWMC127,-0.735645004592678,0.00219350555133304,-0.0606828503011682,-0.0123879508605347,-0.0496752569853238,0.00608965298940199,-0.671227563768162,0.0577640512495783,0.03169184933161,0.0676254486255339,0.155683123056095,0.0840728540944436,-0.923844892666242,-0.0709260369914366,0.0605317837451039,-0.0559356415984264,-0.0182645680231761,-0.042280093624284
GmJMC128,-0.985628699308669,0.129405913797798,0.192538263431263,0.0915207314484168,0.103594271675274,0.0621617612937332,-1.41183738997487,-0.151885663842478,-0.0322349432919154,-0.126353531347699,-0.188463377994166,-0.173588225143945,-0.778644915432668,0.0409030525614293,-0.0308438738017994,0.0208644698628247,0.0057131200631218,-0.0431209222100143
GmWMC129,-0.510271103657017,-0.36426633208732,-0.251011740170231,-0.262510709905892,-0.344203777446075,-0.223907775168802,-0.0787397028027911,-0.26387751280181,-0.235773189971407,-0.282122743160061,-0.230674631929294,-0.230875200494197,-0.520511622572981,-0.377128266299535,-0.324797558647339,-0.306007743628617,-0.391467017204218,-0.214012267405704
GmJMC130,1.28753909461135,0.584978645991621,0.615722572686503,0.45241306593995,0.59042520083382,0.587260975054088,2.73557763678272,0.694269091279685,0.706238994661211,0.658213690836684,0.740712822833788,0.757826309055875,1.86722133637912,0.670532730152359,0.649475002744185,0.622158279263377,0.651395007817104,0.819019478365901
GmJMC131,-0.405355667014555,0.565224127220026,0.683758892775459,0.544482997470152,0.577754616311895,0.534350299024405,0.51374815816258,0.623217005850411,0.588817665120891,0.64784029464642,0.606011761528296,0.625349022696913,-0.367244979937542,0.558816260056123,0.653417081561167,0.569895939535671,0.604727316157758,0.703479697579708
GmWMC132,-0.606119774169884,0.409656676572381,0.436975361830267,0.425463263835635,0.428535950989955,0.420395200622608,-0.0787397028027911,0.592916619410773,0.62090147479452,0.636747304846523,0.583504327794851,0.566960782312062,-0.173645010292777,0.571398213512908,0.527395700025819,0.550136339716971,0.551715273129932,0.53859422509038
GmJMC133,0.152898076107685,0.4123727249134,0.235745952069103,0.238944274900912,0.495695626240866,0.321743180296098,0.069382262438552,0.384839593075527,0.405542851600485,0.371102827813101,0.286566995318847,0.182923869922332,0.181288267389293,0.391838985686488,0.338942347967654,0.240481271922976,0.44245726859631,0.313851860082809
GmWMC134,-1.6177118237719,-0.132448556951,0.08131786361576,0.0166514547655195,-0.050575219152121,0.0279692347669253,-0.819349529009504,-0.340265487589838,-0.286046329524476,-0.187622075982393,-0.469587867450036,-0.301274782936753,-1.56111145941359,0.0237537347860629,-0.091844689669383,0.00437881281136858,-0.0329879101047001,0.0645918202253298
GmWMC135,1.16837588262238,0.157216447288516,0.153547638924388,0.103056695516644,0.0832331036867673,0.219354936299139,0.809992088645265,0.270319873748862,0.417064138967884,0.334020750850971,0.333757884666576,0.431818146747261,0.705621518510532,0.222669893741288,0.171985600847357,0.112529955779212,0.173615427566943,0.164218807866603
GmWMC136,-0.550423925088083,-0.128825280400264,-0.14616516339579,-0.15167668742449,-0.25191765547142,-0.189561329954814,0.513748158162579,0.0171471437849493,-0.0169891814437689,0.0177143205362878,-0.000279363053491397,-0.0523933649442174,-0.383378310741272,-0.190362770264212,-0.269683348039801,-0.225060949623797,-0.223300556405898,-0.264495177733896
GmJMC137,-0.818541152063265,0.415026233809404,0.460691996945843,0.426949829199362,0.365079489288593,0.330716437136751,-0.967471494250847,0.392537715038129,0.379937460986474,0.46207371264251,0.332797291628319,0.407850021729771,-0.722178257619611,0.41870320902317,0.431716685759484,0.471485832968203,0.473981239292241,0.364752099579418
GmWMC138,-0.659225118643229,-0.814890984765261,-0.845142750983867,-0.64177425082967,-0.906672656109449,-0.881877177848489,-1.26371542473353,-1.47997541160616,-1.54352275447327,-1.28089753856992,-1.58139159380078,-1.56744481116191,-0.714111592217746,-0.839196065832375,-0.91793275421657,-0.623991717541418,-1.0272806845202,-0.918124462789087
GmJMC139,-0.731759247679994,0.264039849935599,0.0540548345555608,0.0113337818692462,0.150891039697481,0.146138707849226,0.513748158162579,0.233531293806145,0.136696423675459,-0.139462403536469,0.0203425719506765,0.141763271387437,-0.641511603600959,0.256305810159147,0.168515523067161,0.0382391598921921,0.113968297965834,0.249812617187495
GmWMC140,-1.36384237214323,-0.398769276284976,-0.323022318630634,-0.378981993094814,-0.399305955765818,-0.374083485463441,-1.26371542473353,-0.478188440259473,-0.442876549850355,-0.488500508327942,-0.453641200079495,-0.459849376220335,-1.38364482057256,-0.394036516280812,-0.426489786526908,-0.542186144802347,-0.424600639548692,-0.407081599456372
GmWMC141,0.0453921348567662,-0.537040894691157,-0.518001454812971,-0.479525089629063,-0.569777067609432,-0.513485104657535,0.069382262438552,-0.559758227024115,-0.501697446530608,-0.461064716457719,-0.596961205323005,-0.479829113655326,-0.101045021675989,-0.616018809745438,-0.561813972928099,-0.54231232599188,-0.645933136368922,-0.575335710183169
GmWMC142,-1.30555601845297,-0.207628277468834,-0.265552194097959,-0.396127775308492,-0.2235850455624,-0.276084036711727,-1.11559345949219,-0.404305352472545,-0.444164033695283,-0.426085307247365,-0.39755458308732,-0.367348557208529,-1.50464480160054,-0.282786830832898,-0.41881082146894,-0.326732891046102,-0.275614351730387,-0.354720876230655
GmWMC143,-0.0232562372673142,-0.259450067616761,-0.296052326003786,-0.33198456266577,-0.313160671885893,-0.242790435025489,-0.819349529009504,-0.0335166902144053,-0.0862283863763497,-0.0650318184720556,-0.0767708965131464,-0.120736264254663,-0.68991159601215,-0.203185825215902,-0.256584835639525,-0.3425690145492,-0.338739375850238,-0.261167426166449
GmWMC144,0.693018286970733,-0.318060233063818,-0.166401331444182,-0.284630926118158,-0.230721440371776,-0.226083783733802,0.217504227679894,-0.185019436989428,-0.215231799024315,-0.100736264254055,-0.0688783049935755,-0.143118476230885,0.770154841725454,-0.358756993243014,-0.2438837973509,-0.329256953150683,-0.338024433717409,-0.389380115307113
GmJMC145,-1.14753523733716,0.258580471426041,0.301056407333153,0.225162818796429,0.366418522757645,0.305019525702878,0.365626192921237,0.195659440079941,0.191199038246275,0.160447698135988,0.265345361657192,0.0269624406680921,-0.827044907843859,0.334105981989595,0.26456695292387,0.384338567641517,0.400374638642914,0.281762735550942
GmWMC146,-0.435146470011797,0.169303988004,0.231808835096749,0.188552348663499,0.281686900014126,0.150323145237798,0.217504227679894,-0.144217607984769,-0.0372573242434723,-0.179411794305756,-0.0782032187316317,-0.068330304995354,-0.706044926815881,0.0306893423255975,0.11298336350574,0.0961643624866381,0.143173110359961,-0.0162820466596637
GmWMC147,0.0609351625075012,-0.0141603706173737,-0.153625710582566,-0.00397051152268812,-0.0535465299878189,-0.00924453697905608,0.365626192921237,0.154593961127033,-0.0348655389867859,-0.0375749170977492,-0.0635953720718551,0.0943025656917669,0.350688240828463,0.022515669393066,-0.226871407301107,-0.138391847197073,0.0311768243876914,-0.0704284992557471
GmWMC148,-0.628139063341759,-0.12031974879985,-0.124257044582484,-0.0135167110695874,-0.129202147298783,-0.123162526221357,-0.374983633285477,-0.277522499416105,-0.251964216680576,-0.265483726801603,-0.229166593948116,-0.247225623621143,-0.50437829176925,0.0213255297198965,0.0260947630032571,0.0979646272749567,0.00699854440377543,-0.00445216052824705
GmJMC149,-0.354840827149665,0.433727305922681,0.33536067312525,0.439458792072255,0.463862018658096,0.436839598085892,-0.671227563768162,0.421422161491886,0.520611193894425,0.421465726201868,0.513379764963037,0.508065121079105,-0.181711675694642,0.394253561887505,0.446505757608552,0.352121519655898,0.451696287221786,0.432414521424559
GmWMC150,-0.859989225798559,-0.478861087778028,-0.557596784376476,-0.534072664527058,-0.530167885123897,-0.522606317268237,-1.70808132045756,-0.96746154223444,-1.16270907362025,-1.1630787224812,-1.08158827413794,-1.08631023636288,-0.867378234853185,-0.546965461311551,-0.589030970496481,-0.568787241144677,-0.574341765580448,-0.563282450782954
GmWMC151,-0.863874982711243,-0.220942927403199,-0.195313589016667,-0.359959870986623,-0.229373866791426,-0.164150780547381,-0.374983633285477,-0.268496410079954,-0.427440714416745,-0.349125101568436,-0.287215479769641,-0.155014676552411,-1.1658448547222,-0.233043055651543,-0.278725214433634,-0.295282234791765,-0.416815641185267,-0.216452035775448
GmWMC152,-0.663110875555913,-0.168875152540412,-0.216551408606737,-0.0778869960675656,-0.185158958262492,-0.039457835036075,-0.671227563768162,-0.509310754569551,-0.474396466378837,-0.466395132060927,-0.622711871730889,-0.411236860292066,-0.480178295563654,0.0314358662482461,-0.017692548869671,0.054273723059499,-0.147944578744901,0.0686732967412958
GmWMC153,-0.0698853202195201,-0.468373946005522,-0.458768751604752,-0.472051134201737,-0.468297822728381,-0.470046421667194,-0.374983633285477,-0.26448656022784,-0.390083150122272,-0.362256426430034,-0.227659392106055,-0.242589101055837,-0.0687783600685287,-0.412242752979371,-0.530846259945315,-0.476929116955544,-0.446928132621322,-0.400300971619613
GmWMC154,-1.23820289863312,-0.282390990152441,-0.253792834419784,-0.334151817407771,-0.236313409449814,-0.273041689035713,-1.55995935521622,-0.303442104897686,-0.417708555521967,-0.456829352574169,-0.451126353563536,-0.368179412128532,-1.08517820070355,-0.30547615295752,-0.355819799363585,-0.326637875936946,-0.334891648469283,-0.346180119945059
GmWMC155,-0.910504065663449,-0.289678138580779,-0.275097391122737,-0.156790161501064,-0.253735582519924,-0.209778087296997,-1.41183738997487,-0.0562252661217923,-0.115493984191224,-0.128973963132531,-0.121105254158799,-0.229756710882435,-1.04484487369422,-0.179841690645045,-0.198439910509511,-0.268915405453058,-0.0761336484969355,-0.284377666583945
GmWMC156,0.19305089753875,-0.608287884659374,-0.680930882282958,-0.601313488934276,-0.695051462022703,-0.664911166904518,-0.671227563768162,-1.1984359536357,-1.16533448721191,-1.10914582573942,-1.20325914066576,-1.1290470487922,0.286154917613541,-0.722114609125198,-0.787562895682826,-0.759373252492139,-0.778261931758991,-0.727990459306069
GmWMC157,-1.50113911639139,-0.740541315767782,-0.734375390263567,-0.748683803621801,-0.632254097548772,-0.705652215263845,-2.30056918142293,-0.613057584530304,-0.708432845126828,-0.704991198245573,-0.820529181176389,-0.827745669050871,-1.61757811722665,-0.78798702370136,-0.666900677750439,-0.657676084468531,-0.675041089607928,-0.708667760243917
GmJMC158,0.134764543848493,0.0967747212979456,-0.177424251390057,-0.185849129321366,-0.0626072190869489,-0.253287757081853,-0.967471494250847,-0.162768952378547,-0.28304533683359,-0.390454361448357,-0.417285467158511,-0.525561224597702,-0.109111687077855,0.0328971393462289,-0.0990664218595398,-0.159493067185773,-0.0370195274829394,-0.24485631732649
GmWMC159,-1.19675482489782,-0.626917260455381,-0.633729043326791,-0.601092706480918,-0.594158953430112,-0.628219662964576,-1.8562032856989,-1.36680195494326,-1.28617107396627,-1.25025099142389,-1.28481070598277,-1.36074774528925,-1.44011147838562,-0.663912505841021,-0.649714285910677,-0.633565219625966,-0.574705444529376,-0.7010115870574
GmWMC160,-1.40140468896584,-0.767299354593177,-0.629272092032704,-0.733890443540935,-0.726822854898457,-0.786605970134952,-1.41183738997487,-1.04277646922838,-1.01279540584165,-1.0390005804825,-0.910259712138366,-0.925770346983386,-1.48044480539494,-0.812580345659385,-0.688488999277151,-0.683816965528187,-0.715234702368914,-0.750548556134989
GmJMC161,0.174917365279559,0.171970486872392,0.162318698589639,0.180995834650683,0.0443634468033319,0.230683985918146,0.365626192921237,0.307463363498027,0.25771348724943,0.263303683666168,0.299083682436988,0.20680376611365,0.342621575426598,0.123294095663737,0.168990201706295,0.237006036201656,0.268179121427279,0.180697545790091
GmWMC162,-0.362612340975033,-0.253507449330634,-0.0571152087487022,-0.2472067039046,-0.226335491659107,-0.278743101619741,-0.0787397028027911,0.0096382029304784,-0.0531114667865926,-0.0691581374384581,-0.0260548725473988,-0.0722666905168119,-0.520511622572981,-0.219832288682634,-0.0708284536602531,-0.307508522827742,-0.241062281462207,-0.175894082797231
GmWMC163,-1.23043138480775,-0.474078997928021,-0.445969056278336,-0.39092145782672,-0.442833515494772,-0.447015295295539,-1.41183738997487,-0.621449558580343,-0.376041196254092,-0.438822558110451,-0.534058053024796,-0.460957704657096,-1.1658448547222,-0.500754715271158,-0.412219545463978,-0.423278894211463,-0.469220423351404,-0.471495888202134
GmWMC164,-0.827607918192861,0.209475732841013,0.156932642143238,0.206977545430149,0.162647692666351,0.199251612700082,-0.0787397028027911,0.312169969001022,0.305867688199487,0.241240373920229,0.278271682240021,0.404501095580196,-0.585044945787902,0.1084019662828,0.0113466829352698,0.164762338309888,0.207278019685532,0.0698707732938049
GmWMC165,-0.695492183161612,-0.358784689883134,-0.419480693261082,-0.0120503332956416,-0.511550209827787,-0.40606222954221,-0.523105598526819,-0.355096954198887,-0.320470259652976,-0.301074344705599,-0.290802766292198,-0.337405612633713,-0.915778227264376,-0.431329944100972,-0.410215469378619,-0.149636172029106,-0.436832560231087,-0.454961806389315
GmWMC166,-0.689015921640472,-0.649948002704968,-0.656287570483791,-0.591095422791628,-0.574457360247906,-0.580757042993691,-0.374983633285477,-0.669093919166455,-0.655559218765154,-0.627698833132034,-0.576260757096535,-0.63346268119204,-0.843178238647589,-0.658730333512654,-0.685736252898069,-0.62321929236439,-0.520471961277749,-0.553120397960142
GmJMC167,0.808295742047019,0.266852143447888,0.144976944412104,0.232183476939125,0.0871821780893527,0.213842001007078,0.51374815816258,0.303866621359495,0.291009615671438,0.242092907108928,0.15084975687931,0.337797454293929,0.97988814217395,0.173257676279865,0.188238178482081,0.335763213088008,0.118141984662593,0.225452157561864
GmWMC168,-1.11126817281878,-0.462399781045667,-0.498074822494325,-0.548169476772555,-0.451410819165626,-0.543124575097241,-1.70808132045756,-0.363094601185042,-0.509446702233126,-0.45044786010616,-0.417485342761767,-0.453281164775906,-1.20617818173152,-0.54058026814029,-0.6065532242464,-0.684536655245241,-0.546038236537664,-0.650786231106768
GmWMC169,-1.00505748387209,0.0187018410623275,0.0629737086207966,0.0612030754117067,0.158282206726218,0.0559000018112335,-1.11559345949219,-0.262468299320405,-0.296608782507813,-0.299562077569104,-0.231586952499158,-0.431337593110575,-1.10937819690914,-0.0135779666315177,-0.0665898729753119,-0.0619907131947216,-0.00523552549018203,-0.0488191274890355
GmWMC170,-1.10738241590609,-0.648674086557479,-0.666727138038193,-0.644238030199781,-0.75372202498928,-0.744909702358537,-1.70808132045756,-1.29762684906414,-1.4022020771984,-1.36816151403239,-1.48376768985038,-1.47514471791903,-0.939978223469972,-0.705861921097075,-0.702310464810231,-0.650781690423641,-0.817367483569435,-0.741365079432671
