,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.0971421838057195,-0.083162018652039,-0.135361608480838,-0.189429970675595,-0.18166488415199,-0.226861668044134,0.116411052135096,0.109496155891493,0.104428117929744,-0.051850644102879,-0.0181843354210554,-0.367244979937542,-0.179630707020879,-0.0546949104983407,-0.0702774925697637,-0.186845986235671,-0.233012269584504
GmJMC088,-0.685130164727788,0.238998605960188,0.2659073728594,0.263395597654043,0.223509817126364,0.260464866521136,0.365626192921237,0.376009912908011,0.444320708696922,0.424102078934547,0.494396489462297,0.513170716431345,-0.697978261414016,0.312101048875983,0.336479331799842,0.365681818853998,0.463534381811104,0.430663148444532
GmWMC089,0.673589502407313,0.262432117718649,0.319442623483248,0.192367114571842,0.31995734924329,0.341380567869436,0.365626192921237,0.318751181784317,0.33905188322626,0.363510527919879,0.365350732522607,0.393191293436762,0.520088214267633,0.448636682568272,0.521753618543365,0.256240970641522,0.406157424595959,0.403602269337379
GmJMC090,2.23307327669774,0.546386052973846,0.501751151875515,0.666248635529023,0.492001782327944,0.735627853496504,3.17994353250675,0.668805896478505,0.753236679147549,0.767685171873636,0.567560657086832,0.6774918580795,2.10115463303322,0.597085605397779,0.704020596664485,0.676924786816902,0.535602215828285,0.767933034905924
GmJMC091,0.733171108401799,0.336373993374196,0.433065992902152,0.42094919878752,0.356195442838043,0.353784014251706,0.51374815816258,0.359327733884285,0.622138685485301,0.440625332052113,0.410340761907578,0.513756743171342,0.762088176323589,0.324520138754374,0.591365658274046,0.448177344489404,0.402322174460612,0.438922482472479
GmJMC092,2.63978250022532,0.859326731265665,0.844721456253605,1.03330111116909,1.05495944698125,1.02613467283907,3.17994353250675,0.987171556748203,1.09434631439303,1.1512846333619,1.14490415153119,1.15366348578643,3.02882115424772,0.951585093811042,0.960425039988925,0.966706439791833,0.989018597075211,1.0662447825529
GmJMC093,-0.0672948156110642,0.55521411549343,0.490639876013615,0.586190499199831,0.436619321514606,0.564113426508409,-0.226861668044134,0.540914278935785,0.564128500813089,0.566176288577928,0.455351036024999,0.460198113303148,-0.278511660517024,0.591497477164543,0.524115419064982,0.550530178044832,0.611562284282155,0.614853672763927
GmWMC094,-0.529699888220436,0.284714877844034,0.323612418385163,0.31298984757885,0.328135222457585,0.555648491715627,-0.523105598526819,0.602540461417228,0.385152225880649,0.471092821983584,0.380160529361117,0.607275841103581,-0.528578287974846,0.37080864377861,0.312220129218977,0.483583286409853,0.495320412438584,0.577395446517877
GmJMC095,-0.791340853674479,0.208628109594647,0.178354198152882,0.246478129169845,0.260102849782641,0.255043716949283,-0.819349529009504,0.276248052743063,0.247506791765709,0.215212249369753,0.391871145825788,0.339624435418316,-0.593111611189768,0.364551805583381,0.23325146823773,0.217526642712253,0.300413344261567,0.228426961409718
GmJMC096,0.559607299635256,0.321523729500459,0.52786112557636,0.416261945194664,0.43679423678168,0.404505380274753,0.280321324598768,0.438618652930712,0.316528051592916,0.396139418464596,0.379043056672837,0.346290137306417,0.189354932791158,0.410247629088969,0.570814214719347,0.494888703952807,0.438039445656207,0.52152935028434
GmJMC097,-0.638501081775583,0.162865924927616,-0.0185089639311541,0.0989441000298131,0.0792968560803551,0.0594722301107015,-0.0787397028027911,0.0690545601905006,0.0380974584907188,0.0720205673201768,0.108119631388264,0.0291143128849346,-0.375311645339407,0.265576340014759,0.121571769777056,0.169469737626023,0.118230635235429,0.192375702089502
GmJMC098,-0.709739958508119,-0.128661368753254,-0.0778982194863175,-0.0561865164227177,-0.0528275821817275,-0.142218382242957,-0.523105598526819,-0.213386174896386,-0.34865301123147,-0.350265120627118,-0.391472925686332,-0.378664665249414,-0.520511622572981,-0.176065645548952,-0.0711275603657576,-0.135981083435315,-0.140229077298293,-0.161211526335968
GmJMC099,0.0232421219259185,0.34079052569279,0.339518527643151,0.393529376387127,0.506293615662991,0.466682799999397,0.280321324598768,0.502695092341799,0.469590440674751,0.403335009290896,0.520171158045064,0.555191252049341,0.205768482036099,0.457537897921181,0.530048873255549,0.402125292372538,0.473250683591051,0.403919823298352
GmJMC100,0.0972022270258839,0.600762386017286,0.447943899318652,0.608075111463537,0.511293817734181,0.512961099582269,-0.574137520936807,0.590340968365404,0.553429041713226,0.528234550526653,0.489234612405115,0.538224694865488,0.100621613370641,0.663612396400849,0.485515867317535,0.692184283996393,0.560400881132554,0.604457971561976
GmJMC101,2.62423947257458,0.379680556350548,0.44320112391656,0.434664227917638,0.354545165994358,0.378544031143349,1.10623601912795,0.451357861006391,0.50571015914713,0.530464927363673,0.518059044386577,0.501381093119617,2.88362117701414,0.569035465184822,0.512618983309942,0.426430890881803,0.421923141905073,0.31946482596184
GmJMC102,1.81859253934481,0.522296970593576,0.637977577021417,0.481752704174539,0.436616656584009,0.425353747314742,3.0318215672654,0.785624662894846,0.781291876716557,0.700848214167734,0.684274702762483,0.676477998965982,1.85108800557539,0.502752515057472,0.691699792706993,0.482725573628825,0.412046555513262,0.553052127105185
GmWMC103,-0.935518193888798,0.0835296380772735,0.115907977828881,0.144990729970134,0.160573683991271,0.0290588003850365,-0.671227563768162,-0.101640782590666,-0.204412085445298,-0.135991334692668,-0.13886534582286,-0.22269359970156,-0.891578231058781,0.0436327182140894,0.000129842986433576,0.056720597655713,0.106719687435758,-0.125662894976023
GmJMC104,0.993516821551613,1.01600199272832,0.894991750257254,0.966609184497448,0.924073122947153,0.958175642848238,1.69872388009332,0.948839085652849,0.924754958410943,0.975526219377925,0.964939548021775,0.956034079705176,1.19768810802431,0.991604895459407,0.859636969677486,0.927354622661428,0.947762972433449,0.917693909301444
GmJMC105,1.2849485900029,0.803457385065158,0.754993816249342,0.791655706812242,0.707028461824055,0.712677180647319,1.25435798436929,1.19600388762565,1.21869566774036,1.26359984467127,1.19011120573209,1.31511670062117,1.18962144262245,0.904044174518758,0.906746189176404,0.962272185924247,0.897655260629163,0.953966850260175
GmJMC106,-1.15012574194562,-0.0571513520969765,0.0520160549588904,0.0165581959893675,-0.0624134157819394,-0.110458605726007,-1.70808132045756,0.00706888444813967,-0.20297439021021,-0.0854900827210956,-0.173609237949728,-0.181887646199306,-0.972244885077433,0.0305834224781296,0.015006280419202,0.0215423076230591,-0.0390535530321094,-0.050966543335221
GmWMC107,1.75771568104609,-0.225410517461243,-0.234153525822977,-0.259218416745275,-0.206258607884792,-0.148693650431098,0.0693822624385515,-0.570082524191052,-0.577617356658939,-0.619588114367195,-0.608150914064454,-0.643806674042495,1.41548807387467,-0.392237124289536,-0.327943460199826,-0.344820062978107,-0.348379351784891,-0.294495644070217
GmWMC108,-1.15142099424984,-0.293933870436481,-0.270407932159161,-0.0096018951458469,-0.312483095153378,-0.278358069116809,-0.374983633285477,-0.258145127444555,-0.308592976883088,-0.298004541470191,-0.297852302452687,-0.278837828853717,-1.05291153909609,-0.332547356919665,-0.40843691336079,-0.146648612336224,-0.397266077401074,-0.438337531671331
GmWMC109,-0.900142047229625,-0.459227315509098,-0.412320372541547,-0.471597685039175,-0.435447640567215,-0.43238096184153,-0.374983633285477,0.166285164403697,0.145222883346699,0.181800379533486,0.141908469991093,0.174536452220104,-0.67377826520842,-0.297927928283128,-0.235452610006612,-0.36667200227682,-0.365652351796914,-0.323429406392882
GmJMC110,0.569969318069079,0.490635348252134,0.466323791682407,0.447037104852237,0.497692930944262,0.563327661941243,0.365626192921237,0.503722309676965,0.601035414613001,0.534293761210904,0.521123588591965,0.5047107178283,0.600754868286286,0.530172141879021,0.612939157369087,0.542252802663406,0.601507755207296,0.584149038977429
GmJMC111,1.45592189416099,0.45111155282481,0.327912467888193,0.514338240947094,0.435180452071708,0.43980098894181,1.40247994961064,0.486709757253614,0.579289004634744,0.508461934089862,0.521568872650885,0.453611858763672,1.66555470133249,0.416819614830783,0.490173249588863,0.486896391792433,0.475552967971801,0.44776065836854
GmJMC112,0.760371406790586,0.123796402924517,0.157142239538615,0.104026891476177,0.253673343380213,0.179910291582419,0.809992088645265,0.0770946436835928,0.131709817617786,0.0975586659759947,0.261319339980572,0.0981329210053223,1.25415476583737,0.13374271866416,0.104316840542144,0.0593267588564243,0.302631964398591,0.160740340864442
GmWMC113,0.278911539476509,0.120491169949159,0.159616979452907,0.173368836799074,0.120425606093599,0.195269993709517,0.280321324598768,-0.246774141111007,-0.265142580198695,-0.188982591600262,-0.203444828023496,-0.182275595509254,-0.114627251810648,0.00742991608750051,0.0644376134651155,0.11074940106656,0.0231960138453643,0.103870472422528
GmJMC114,0.294080577268529,0.35087368098593,0.574774474600978,0.329456724178261,0.412873945949074,0.326305751136263,0.661870123403921,0.479186803801057,0.606439715120902,0.602698621592992,0.564744021510519,0.587717146273286,0.366821571632194,0.298696620423508,0.548128780442098,0.396038659400938,0.394225250643993,0.267531415271382
GmWMC115,0.567378813460623,0.250739025353179,0.21840146771151,0.180496894021903,0.182787626216437,0.0195621106797909,0.51374815816258,-0.333971298816759,-0.28803400366972,-0.393754985485635,-0.306164245170328,-0.308513364375937,-0.181711675694642,0.0430860687115276,-0.0117332481525306,0.129094440732835,-0.0729030145256268,-0.0785768278467273
GmJMC116,-0.831493675105545,0.359765521313692,0.323175781943111,0.353473602033218,0.335009304164587,0.294541408300105,0.0693822624385515,0.419442895621731,0.473428997141557,0.440494319214431,0.456351990389325,0.426434236353175,-0.899644896460646,0.397675266268325,0.470663846902376,0.5271785644439,0.475140725520542,0.3528388958422
GmJMC117,-0.600938764952973,0.245943573908646,0.207035124948258,0.219337129545433,0.268656865971958,0.230073808367974,-0.523105598526819,0.439738509407892,0.462183531444422,0.49607683107378,0.337669949662794,0.540550845230676,-0.649578269002824,0.23456749064535,0.331536426974447,0.455889775247188,0.219853332291256,0.311961326955833
GmWMC118,0.941706729382496,-0.217825400420877,-0.283596533913337,-0.319152204991718,-0.208386736774571,-0.298533391617585,-0.671227563768162,-0.469117166316117,-0.577412352239106,-0.457716587923905,-0.393475578847189,-0.48761201538205,0.899221488155298,-0.356538556919667,-0.392348299962728,-0.3883694723952,-0.415555188321348,-0.453139593711033
GmWMC119,1.24868152548452,0.105389262823173,0.0107508185358346,0.0448000344868333,0.00490702213018456,-0.0219870606787903,-0.226861668044134,-0.370352741031042,-0.34420335022376,-0.331015981232879,-0.335793638258988,-0.380197069830009,0.665288191501206,-0.0437078408501888,0.0374714284098277,-0.105945655088686,-0.0302780495249742,-0.105313832459309
GmWMC120,-0.445508488445621,-0.366930283069267,-0.258861066563748,-0.329783118538496,-0.299010031655526,-0.302701871981504,0.0693822624385515,-0.047315861415736,-0.0322836573109092,-0.0759799152525396,-0.130190080492279,-0.0792295213314236,-0.593111611189768,-0.296487646121863,-0.186496768176461,-0.264642304850516,-0.249249408034175,-0.310227520945225
GmJMC121,-0.493432823702054,0.28639216170457,0.189206443596448,0.251139010845621,0.1666020018988,0.203992516615518,-0.0787397028027911,0.37912321393515,0.266855548969523,0.264144484721547,0.19911304123675,0.256210556734869,-0.47211163016179,0.299388601135261,0.189726862133145,0.297032649064176,0.210507683205458,0.279358906677546
GmWMC122,1.2758818238733,0.0134920621943314,0.00668022305643742,0.0517392038221424,0.0164389935103317,0.00241641652549109,-0.0787397028027911,-0.147358670182176,-0.141643023946623,-0.13956930471756,-0.11227028704657,-0.225737978883504,1.06862146159447,-0.22672503051827,-0.234407362647569,-0.135221275677244,-0.233863084997575,-0.227669465864975
GmWMC123,0.799228975917423,-0.23647859644505,-0.23548906812901,-0.269107986936754,-0.268424154729134,-0.254796831193003,-0.967471494250847,-0.26558543833719,-0.210204714021066,-0.28562397037371,-0.235928029884877,-0.250618333677086,0.77822150712732,0.0738305451031657,0.0217791144794052,-0.0397258330537217,-0.00476145327661222,-0.0270084609419836
GmWMC124,-0.871646496536611,-0.442323514292892,-0.50988341138542,-0.385286547675824,-0.514430479414386,-0.431445576083633,0.661870123403922,-0.168496287573131,-0.294153996178973,-0.220328016888666,-0.140683793597157,-0.108498505848759,-0.536644953376711,-0.380916085966435,-0.459045921013935,-0.34769333265308,-0.407868078841709,-0.403624586313037
GmWMC125,0.0156013318595239,-0.189432045626415,-0.165276731028703,-0.116547051979734,0.00378207307588181,-0.153095353167142,-0.226861668044134,-0.472964084956028,-0.559556551022182,-0.473399621530869,-0.479901278910038,-0.449141983826334,0.560421541276959,0.00971852503138465,-0.0403543179874476,0.00612865217824442,0.0143228628655625,-0.0685936995850293
GmJMC126,-0.65274885712209,0.358725310167286,0.357406485590376,0.493394312483731,0.364251172527872,0.559978774501443,-0.523105598526819,0.438596575023391,0.342998039926888,0.659384393785905,0.393087195098356,0.472579530153152,-0.230111668105833,0.404562552554169,0.432393062583194,0.779601341651459,0.449485168656952,0.578484216685788
GmWMC127,-0.735645004592678,-0.0164800916144619,-0.0499080912802666,-0.00450205251315869,0.0599387783955283,0.0585826264953055,-0.671227563768162,0.0409233826216045,0.0292521783703175,0.0697490015541433,0.159674992162437,0.00727594844305621,-0.923844892666242,-0.00326920218381712,-0.0302642926348922,-0.102663699523845,-0.101805262001918,-0.0113972748944928
GmJMC128,-0.985628699308669,0.139737101073088,0.154771548203176,0.152657333421238,0.0619189054603526,0.0976674689572022,-1.41183738997487,-0.149975720417226,-0.0116819570908731,-0.090670608967166,-0.120440968332655,-0.119587230871533,-0.778644915432668,0.00914338376647618,0.0364353402064147,0.00943047107840395,-0.0702019331092815,-0.0208769703033047
GmWMC129,-0.510271103657017,-0.386407224712889,-0.338610092892045,-0.269476195450811,-0.312465676468636,-0.193477587142676,-0.0787397028027911,-0.29769035089381,-0.236670268807096,-0.185489524908987,-0.261173571368438,-0.227549992158493,-0.520511622572981,-0.350381985397419,-0.348440141413843,-0.278222095250285,-0.354171559239487,-0.17193211133534
GmJMC130,1.28753909461135,0.59043173071164,0.477495983157465,0.562527401475712,0.716511959388851,0.667230344351807,2.73557763678272,0.733625077323277,0.718002971975304,0.67348814732254,0.770021552614649,0.751749692082617,1.86722133637912,0.698138113857037,0.609036031518685,0.54445967437695,0.748870264303231,0.732549878236276
GmJMC131,-0.405355667014555,0.580223137706755,0.718148670436665,0.579675287538497,0.528759429030789,0.645238407140192,0.51374815816258,0.594263728395475,0.649361599891371,0.729788212127798,0.613786776317356,0.656582461906041,-0.367244979937542,0.635327126998678,0.599531331877782,0.534894507866331,0.63017077323222,0.59422474380092
GmWMC132,-0.606119774169884,0.494706712737829,0.365310939853941,0.342407389966512,0.28973800309662,0.318289789014902,-0.0787397028027911,0.513340434767744,0.538991423407396,0.593699752830381,0.655838285757493,0.599525825227952,-0.173645010292777,0.564450022656764,0.518439227389509,0.51072619683308,0.593295464854153,0.581820276186061
GmJMC133,0.152898076107685,0.369899510252941,0.462729821560712,0.295275338450735,0.482212889869876,0.506731208767897,0.069382262438552,0.398981131282086,0.538182008901671,0.381988645122609,0.297532071816938,0.313918810592318,0.181288267389293,0.380851619839701,0.358172853542734,0.355368075556412,0.481278336800232,0.416182625732556
GmWMC134,-1.6177118237719,0.0154938404167468,-0.0647412282853343,-0.0464989059218125,-0.000699577293674044,-0.0113680046133998,-0.819349529009504,-0.288863277529097,-0.392122735344691,-0.109174956233922,-0.429247898639518,-0.196599796544047,-1.56111145941359,-0.0296758345930225,-0.174089851672378,-0.00907713210999902,-0.0914982018016934,-0.0522762886853277
GmWMC135,1.16837588262238,0.112079845312564,0.228989030246462,0.173885171858287,0.148106400240134,0.222091150777432,0.809992088645265,0.414954289574033,0.454480298511207,0.417075874497705,0.371222223398733,0.379151524987978,0.705621518510532,0.222182759868945,0.233612947457052,0.197224496116628,0.172183455665934,0.256410520629916
GmWMC136,-0.550423925088083,-0.102535509806364,-0.160065888984369,-0.112324265202387,-0.211876441200807,-0.186656648705263,0.513748158162579,0.0222365235678596,0.0927202607235108,0.0214718375062851,-0.0200614650507161,0.0483099159839099,-0.383378310741272,-0.196033816626102,-0.250712302203853,-0.265438330961226,-0.275005772082305,-0.167493074646378
GmJMC137,-0.818541152063265,0.396346319197355,0.446000659394474,0.375698804026252,0.334720416672423,0.360595714848762,-0.967471494250847,0.412991935984981,0.362783122061646,0.340841020451392,0.449022097133315,0.421018980427777,-0.722178257619611,0.528336677981247,0.45253964684678,0.41818106076807,0.421650484299921,0.430172976866387
GmWMC138,-0.659225118643229,-0.798129106507718,-0.921739098381135,-0.592450021039719,-0.916366562343871,-0.853913739110891,-1.26371542473353,-1.46558549529885,-1.59058176260817,-1.28624477564674,-1.57540847619089,-1.54577200912214,-0.714111592217746,-0.935325521465972,-0.954427139050119,-0.643122602871381,-1.01885196487245,-0.93094019159227
GmJMC139,-0.731759247679994,0.240560483005857,0.0498829727400572,-0.0333979119786331,0.17217273896233,0.183860375362534,0.513748158162579,0.209355743336387,0.0794374583257864,-0.116485588809446,0.131955650067364,0.0629596696050378,-0.641511603600959,0.267742468288807,0.159800851284187,0.0671341076916446,0.154685927288035,0.234034528332807
GmWMC140,-1.36384237214323,-0.388021696240082,-0.360173183737528,-0.359405610851278,-0.446866335541989,-0.378840079486012,-1.26371542473353,-0.477426957602786,-0.546113281011006,-0.457544132241694,-0.555586225651579,-0.48482860285997,-1.38364482057256,-0.426897729239467,-0.486987764278219,-0.412523649986526,-0.408413880637246,-0.447548867443167
GmWMC141,0.0453921348567662,-0.507144860903479,-0.499913315444932,-0.462608834837045,-0.622894687838405,-0.50546754645861,0.069382262438552,-0.585106860455869,-0.464938078991634,-0.5419328111476,-0.546607715351917,-0.523509880290855,-0.101045021675989,-0.586418519663019,-0.610967920787076,-0.587142488247842,-0.569091679203467,-0.542079833875461
GmWMC142,-1.30555601845297,-0.252097871452582,-0.369108990316964,-0.374877320627016,-0.271725898085022,-0.331133559704291,-1.11559345949219,-0.485918626277421,-0.468481030890323,-0.466585509916964,-0.525828455313145,-0.41280729422128,-1.50464480160054,-0.294749403709124,-0.385487657977691,-0.311180772333455,-0.301022701485266,-0.324060083597644
GmWMC143,-0.0232562372673142,-0.220265874050625,-0.218241628614288,-0.325174968067273,-0.342622600257373,-0.245934475586588,-0.819349529009504,0.0244442786304203,-0.0650990160788721,-0.154790168754201,-0.149719947370204,-0.0937425607199517,-0.68991159601215,-0.187718859465105,-0.219722135246229,-0.371138881907339,-0.335735633830838,-0.291778802748462
GmWMC144,0.693018286970733,-0.347517281803361,-0.204531557492028,-0.240419950906862,-0.252740097937672,-0.340787374714944,0.217504227679894,-0.125452830607569,-0.153848393936036,-0.13210566926125,-0.114189903401418,-0.0659652980427429,0.770154841725454,-0.414800201423335,-0.230543148440982,-0.318446818361461,-0.346677181796338,-0.43527622155868
GmJMC145,-1.14753523733716,0.296460705778278,0.280308251211768,0.158433541762422,0.295371244584355,0.287150831369904,0.365626192921237,0.244133106804089,0.190616638408003,0.0475361500009272,0.206682137078004,0.152933738496723,-0.827044907843859,0.300902459161915,0.323504706534656,0.307451668267857,0.327008146763965,0.267128291870748
GmWMC146,-0.435146470011797,0.205338818968579,0.264464241038864,0.211248984253751,0.220890729384131,0.225709774745264,0.217504227679894,-0.111810797665692,0.00285471777627391,-0.203584304617731,-0.0396379076551137,-0.144740798567325,-0.706044926815881,0.109511882404902,0.116369247239388,0.150403145191628,0.15936127351438,0.0498502335656415
GmWMC147,0.0609351625075012,0.0118747584031335,-0.0913596469806387,-0.107918723860394,-0.0649996922107711,-0.0775082476867484,0.365626192921237,0.129985655255015,-0.0585065536855827,0.0182670726404873,0.0896609106216807,0.0444527529968735,0.350688240828463,0.0195600889095467,-0.132788869011475,-0.018107783464904,-0.0410442550925396,-0.0135302484026373
GmWMC148,-0.628139063341759,-0.105300179672456,-0.0489003028999665,-0.0651725830114955,-0.0652364195589497,-0.090309395263029,-0.374983633285477,-0.380011685800028,-0.201883144877594,-0.342239550478199,-0.221252260718078,-0.29529678864792,-0.50437829176925,0.00024279435587166,-0.019778132101758,0.128473004564384,0.0456774003937603,-0.0112502430701068
GmJMC149,-0.354840827149665,0.453120712830696,0.286231704729483,0.43766627001275,0.361976203365372,0.452852746804316,-0.671227563768162,0.437859348858364,0.603614342736372,0.472290311349645,0.522585813350861,0.563908367285981,-0.181711675694642,0.42739422201898,0.388685910702418,0.413889575988175,0.404969736160452,0.446694625588888
GmWMC150,-0.859989225798559,-0.415716084215674,-0.48968432992209,-0.605422003991657,-0.529931448570132,-0.532394198759742,-1.70808132045756,-1.06935548052166,-1.18268974365628,-1.13469625560948,-1.14365834962106,-1.04888338835298,-0.867378234853185,-0.520913498185958,-0.543294072070278,-0.570955627522132,-0.622163089995674,-0.584248112489818
GmWMC151,-0.863874982711243,-0.191068337672103,-0.251622608128311,-0.335975657993204,-0.314914618779188,-0.234709334299662,-0.374983633285477,-0.276193905067777,-0.403019270196217,-0.438803235318777,-0.355280045120025,-0.274336492829752,-1.1658448547222,-0.281105511660514,-0.316053075194407,-0.275334303159656,-0.310392240751525,-0.289384298642709
GmWMC152,-0.663110875555913,-0.167770589696838,-0.124492059602416,-0.142603054959766,-0.20066107943304,-0.0621511492918385,-0.671227563768162,-0.482901443823327,-0.497050290744054,-0.440424955576001,-0.627241442868173,-0.462016500051126,-0.480178295563654,0.0102377919525796,-0.033583222720461,0.139479145330513,-0.142685015829469,0.113376678956289
GmWMC153,-0.0698853202195201,-0.524336630095637,-0.494499281203853,-0.45562283181407,-0.490956485361107,-0.446382208419472,-0.374983633285477,-0.282598308934458,-0.371207730386138,-0.345505940837216,-0.161941004472945,-0.232635891612307,-0.0687783600685287,-0.458084542893054,-0.523573369734776,-0.51097378925594,-0.386470629720478,-0.377902417085027
GmWMC154,-1.23820289863312,-0.274307441257607,-0.257157553046902,-0.268008758822693,-0.23922955314193,-0.247936898206943,-1.55995935521622,-0.236089187795387,-0.429735437260076,-0.397032321862373,-0.3492752802824,-0.445370027344369,-1.08517820070355,-0.206672004243162,-0.341485836287713,-0.313271832793988,-0.217859219689308,-0.303822284769238
GmWMC155,-0.910504065663449,-0.297681582284884,-0.307117849096034,-0.189454782057127,-0.181979737720256,-0.291176325830482,-1.41183738997487,-0.0332011740533788,-0.132288851248933,-0.124715767290376,-0.00517681648105819,-0.131448310981411,-1.04484487369422,-0.225471828656726,-0.194184395587954,-0.200209082503243,-0.15472706381418,-0.294063739517497
GmWMC156,0.19305089753875,-0.599927685445889,-0.651972507767847,-0.649063063365104,-0.653520977142711,-0.652257541357045,-0.671227563768162,-1.13273117087061,-1.21442317287725,-1.13360534444812,-1.21124242868321,-1.14103160149657,0.286154917613541,-0.760575109068897,-0.756353342232028,-0.821734745086253,-0.822776024353396,-0.776137385032049
GmWMC157,-1.50113911639139,-0.740600455879984,-0.595545111186002,-0.735276530683475,-0.698825548222735,-0.673493345847372,-2.30056918142293,-0.529229507550641,-0.682019783676485,-0.711458665903359,-0.775169241314738,-0.72219268315448,-1.61757811722665,-0.636153822394819,-0.663355253159259,-0.75393678422511,-0.646765161433148,-0.643070903610662
GmJMC158,0.134764543848493,0.0886028280999619,-0.129372793882436,-0.23561634904381,-0.00219572472340184,-0.168754619562512,-0.967471494250847,-0.148869459487561,-0.332160449353505,-0.390070855790115,-0.386224824657045,-0.480573452310691,-0.109111687077855,0.00863506421303076,-0.201752952157578,-0.19781023582043,-0.179756528589666,-0.165914842753864
GmWMC159,-1.19675482489782,-0.62931109048989,-0.620530374188888,-0.569484687207279,-0.589404604225629,-0.717713671074112,-1.8562032856989,-1.39779181661835,-1.31542974019812,-1.25253553222581,-1.26551894270072,-1.3364566970103,-1.44011147838562,-0.704347445114189,-0.650029365555131,-0.591246465487054,-0.590914773104049,-0.715770491818103
GmWMC160,-1.40140468896584,-0.725694250796052,-0.722295216227478,-0.749646516177487,-0.659211326541145,-0.711837226857816,-1.41183738997487,-1.03203430327862,-1.03966461563969,-0.988614002026652,-0.755702145416636,-1.0374816474311,-1.48044480539494,-0.825102114927527,-0.738680825189398,-0.653594224206719,-0.708049619309335,-0.766821344365099
GmJMC161,0.174917365279559,0.0497164891885173,0.0824273238944376,0.181945668617475,0.0553578519040335,0.10585231711477,0.365626192921237,0.265030784363921,0.216647992502327,0.207110887977318,0.242999024180642,0.248347067760454,0.342621575426598,0.140492206463426,0.199956796972626,0.15267326723049,0.23029060936103,0.177844195231097
GmWMC162,-0.362612340975033,-0.248200169751035,-0.0628786859765536,-0.256757150032256,-0.194239806569135,-0.229360068394533,-0.0787397028027911,-0.0282811514720601,0.0117050886060497,-0.0266770227173297,-0.118585373405088,0.00140987594266412,-0.520511622572981,-0.147984894957446,-0.00185912800146011,-0.321915365279459,-0.226809406508651,-0.1484523445477
GmWMC163,-1.23043138480775,-0.506159826789204,-0.449654139758512,-0.399156661153725,-0.350801687459488,-0.424225093866228,-1.41183738997487,-0.600761270892143,-0.31176272683591,-0.476157126162695,-0.48903703167923,-0.469144385143244,-1.1658448547222,-0.469234007700633,-0.407903683318529,-0.382261503985165,-0.415244354397646,-0.406569845141998
GmWMC164,-0.827607918192861,0.162094306628919,0.153613572681782,0.15109195292456,0.103667278956414,0.0504955305453781,-0.0787397028027911,0.248269078072043,0.33023906721269,0.155991658439475,0.0847870257195999,0.276008713728607,-0.585044945787902,0.152116047766314,0.102128318971468,0.0893204813866875,0.0865406619912883,0.0657691218277297
GmWMC165,-0.695492183161612,-0.379647381859,-0.426952501153622,0.00311954596009937,-0.450490600665998,-0.44969120380212,-0.523105598526819,-0.359571261126042,-0.2890181476254,-0.307520376279415,-0.269430011360415,-0.303914329355464,-0.915778227264376,-0.400850804008442,-0.38256811248534,-0.183678257355862,-0.488778160728366,-0.432266815434639
GmWMC166,-0.689015921640472,-0.68369473262818,-0.65152518660216,-0.629871761440858,-0.575588177713724,-0.55471713662663,-0.374983633285477,-0.684853269473971,-0.647581452137628,-0.572228117281535,-0.495383020623383,-0.586912822857564,-0.843178238647589,-0.666677778539527,-0.713063992912371,-0.667010165348182,-0.538559018390686,-0.568581299656121
GmJMC167,0.808295742047019,0.17159074982885,0.175833167440592,0.236497419700157,0.14142143122762,0.273107928920132,0.51374815816258,0.216127200840333,0.301013382447774,0.266145275498599,0.188454014415904,0.370391854632642,0.97988814217395,0.25519154446002,0.201002338648997,0.228554906903317,0.104389767472963,0.220994479982487
GmWMC168,-1.11126817281878,-0.384966922263247,-0.546192956597249,-0.497684422491008,-0.466865319845071,-0.569162227114672,-1.70808132045756,-0.367444028040006,-0.524867110030587,-0.397672666258969,-0.531638954400177,-0.466344750213406,-1.20617818173152,-0.558796641259295,-0.619084167483815,-0.635547068595413,-0.550113657678205,-0.662795863123318
GmWMC169,-1.00505748387209,-0.000289247287558614,0.0914824105128193,0.0259666727303258,0.069643197351906,0.0607727667193869,-1.11559345949219,-0.319611324600464,-0.362235806988809,-0.255490841304221,-0.218606268326979,-0.370114938440537,-1.10937819690914,-0.0425718978334931,-0.0112050692306189,-0.0592391545874053,0.0896517761225635,0.00026099567713851
GmWMC170,-1.10738241590609,-0.629573322757811,-0.658003674783613,-0.647847969574122,-0.676543890992463,-0.736373601954696,-1.70808132045756,-1.3220606668421,-1.36930312330898,-1.35610896925224,-1.50189958421782,-1.41722326197604,-0.939978223469972,-0.665944075110438,-0.690189123600098,-0.709212170691404,-0.773831764802306,-0.786310597293482
