,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.160004178804377,-0.121167191800887,-0.116653360875179,-0.168042864743628,-0.166460964822538,-0.226861668044134,0.0879542531125479,0.163433847189877,0.106422608352103,-0.00502653707877121,-0.00715648744394088,-0.367244979937542,-0.167615801004609,-0.101589413995313,-0.189681591577539,-0.150575959109698,-0.229212995033509
GmJMC088,-0.685130164727788,0.272702258987001,0.250388185526019,0.24830871566418,0.253601566265497,0.19210243445884,0.365626192921237,0.370665391816051,0.405500897185537,0.370675216112461,0.421188742046998,0.43312959845453,-0.697978261414016,0.32819780555545,0.401139086011309,0.371080121160799,0.360467147543944,0.446066737422234
GmWMC089,0.673589502407313,0.244978984240857,0.359899404477687,0.310587122044109,0.340009986249108,0.318209645485861,0.365626192921237,0.287216179242397,0.356696475007804,0.352722743819221,0.305254867193505,0.337809345761386,0.520088214267633,0.40058187823532,0.504278378480835,0.245501793595628,0.432746361271815,0.480375137687969
GmJMC090,2.23307327669774,0.567666461970679,0.662447141209316,0.755722777295397,0.583127693002079,0.772095034214839,3.17994353250675,0.652952199067914,0.717327920221918,0.726675543853974,0.612169655082736,0.713630335963829,2.10115463303322,0.610287760974806,0.686003556083894,0.76103326324354,0.569655658470062,0.738589817465571
GmJMC091,0.733171108401799,0.31799408463392,0.513871933506066,0.43862284403061,0.357822033803276,0.437621921450122,0.51374815816258,0.456483725449027,0.634873762032027,0.559634440178869,0.587088235105133,0.429364184174929,0.762088176323589,0.441373780968811,0.569536438485176,0.497540942886317,0.496922591056133,0.489622432466478
GmJMC092,2.63978250022532,0.969574929976651,0.841164526451586,1.02872485121996,1.0907886083271,1.10343077058963,3.17994353250675,1.02810116884712,1.04954326791401,1.11863598615028,1.12843115521589,1.1204680484124,3.02882115424772,1.0380147221865,0.818997989942569,1.03349651405929,1.07930562483424,1.00605835237923
GmJMC093,-0.0672948156110642,0.478864621137338,0.485725344008392,0.627833748617287,0.551482350447041,0.605844677216973,-0.226861668044134,0.589919120330457,0.549395272477531,0.557889844597765,0.529933958399411,0.51545981862534,-0.278511660517024,0.513720945819166,0.514367786198095,0.66850022247046,0.557089574380221,0.585991750891259
GmWMC094,-0.529699888220436,0.39451172215034,0.263275733690619,0.367552771781983,0.349672514895431,0.537439537543876,-0.523105598526819,0.452006021674232,0.387745920073991,0.365486363958496,0.36950858272493,0.642191161701958,-0.528578287974846,0.424926758124319,0.253032482831107,0.45760313454861,0.430437552383517,0.481482315515437
GmJMC095,-0.791340853674479,0.174702806598092,0.140323976292512,0.173447399410443,0.197871700087107,0.311192750796306,-0.819349529009504,0.206511006517375,0.264767181356959,0.253467155351928,0.349820002096239,0.29762775798564,-0.593111611189768,0.196624832615556,0.19231250973795,0.202229580818539,0.377098071898284,0.210479969312153
GmJMC096,0.559607299635256,0.252633327852177,0.498832785803015,0.379235961976837,0.417142421560567,0.40995435557718,0.280321324598768,0.373379422542397,0.40720121012909,0.33073836471848,0.477517706158382,0.408984195069894,0.189354932791158,0.383128968437731,0.483317130600272,0.506203764343528,0.508875026137717,0.543543022684028
GmJMC097,-0.638501081775583,0.153978877899739,0.0825793438908424,0.11994327170638,0.107873398591852,0.171243439525133,-0.0787397028027911,0.129187886783463,0.138632797879355,0.0356450053736334,0.0878545914171047,0.0609037297963977,-0.375311645339407,0.217558317190811,0.0997735896441027,0.152588123139406,0.11595411903495,0.193957353557963
GmJMC098,-0.709739958508119,-0.119962506740741,-0.158524845770142,-0.0741110608349383,-0.0807973756764685,-0.113663908598276,-0.523105598526819,-0.27050471711923,-0.33795265414354,-0.35941224746313,-0.378373899878088,-0.274766100792808,-0.520511622572981,-0.0615883681442242,-0.120257997475257,-0.0720337620513206,-0.0966728665446377,-0.12016037467129
GmJMC099,0.0232421219259185,0.418243626670401,0.389049291118003,0.287134703306094,0.452920238186457,0.469835356309898,0.280321324598768,0.463968269514521,0.426679981356488,0.340092611328475,0.550867010084736,0.49382216597222,0.205768482036099,0.382124403291366,0.44965953122782,0.34125949181807,0.481071051341298,0.456830703468347
GmJMC100,0.0972022270258839,0.673248789875031,0.466754606122776,0.705994073300456,0.488678896545495,0.55777023864907,-0.574137520936807,0.575508369102667,0.506897325169941,0.600571161854365,0.465933935663802,0.45746017531024,0.100621613370641,0.633943062654901,0.488867196108511,0.722992143830875,0.516253304608667,0.61032554916946
GmJMC101,2.62423947257458,0.479442404826542,0.427814828617563,0.355286941159672,0.40539030921922,0.395265661030324,1.10623601912795,0.515122626029606,0.489984026376966,0.491518035529808,0.549909741337115,0.486417264617101,2.88362117701414,0.558934080030501,0.503076559582661,0.516135236811039,0.319245325990203,0.586758779755528
GmJMC102,1.81859253934481,0.455309596975278,0.65683789135982,0.343389659690233,0.480561163171482,0.46492373372502,3.0318215672654,0.816223780640953,0.799823211177263,0.687436828554443,0.822026772798049,0.819374557279745,1.85108800557539,0.559610936765543,0.739982175320062,0.514481116434607,0.461215794289194,0.651666088402778
GmWMC103,-0.935518193888798,0.104767643621366,0.108781314815203,0.171695814563011,0.218178108350408,0.0365508110361103,-0.671227563768162,-0.145409178968165,-0.170369724639948,-0.0386321874594771,-0.13456315561058,-0.22428820646643,-0.891578231058781,0.0915105974516568,0.0217863592519462,0.144998618201425,0.100893385135217,-0.0180118109265049
GmJMC104,0.993516821551613,0.91781045410137,0.93199947331469,1.02946221601492,0.975578978089925,1.01716663228243,1.69872388009332,0.91286904159691,0.891323546676786,0.980206649565578,0.963430934040328,0.945136976217539,1.19768810802431,0.890553367023575,0.854824338376073,0.877270483116733,0.938079776057327,0.928000476172788
GmJMC105,1.2849485900029,0.723790704641312,0.764931649033547,0.769661599679438,0.740245925979673,0.722312342365867,1.25435798436929,1.2053730084994,1.17487001131131,1.22518687099006,1.31118186328616,1.33666033045784,1.18962144262245,0.8853910531124,0.958756144792353,0.934360897698883,0.87495351929855,0.909298766440543
GmJMC106,-1.15012574194562,0.0860053693972252,0.0237859038474361,-0.0192745957486728,-0.0208358886116282,-0.00759512523470188,-1.70808132045756,0.00925360337718514,-0.180230011642645,0.0110768083517331,-0.126187252775381,-0.104901096822922,-0.972244885077433,0.104429820720017,0.0658332275865485,0.049521819104051,-0.0247441979765289,0.0626754842783891
GmWMC107,1.75771568104609,-0.238319296389438,-0.257157765803903,-0.177169755934998,-0.194857372804591,-0.117379617441595,0.0693822624385515,-0.615783053582512,-0.59747352206673,-0.567452466923149,-0.600953688134693,-0.614353144024186,1.41548807387467,-0.284832692482791,-0.27534413752782,-0.30699729373191,-0.440882039171306,-0.304185832302825
GmWMC108,-1.15142099424984,-0.323606688897994,-0.307244023711301,-0.0526736954646778,-0.243177024656969,-0.249737075941052,-0.374983633285477,-0.286590689995144,-0.284430334537707,-0.230634959481998,-0.294722503612582,-0.314288056034795,-1.05291153909609,-0.416746700812626,-0.407359430769089,-0.202406262703775,-0.343243772610257,-0.399631467100312
GmWMC109,-0.900142047229625,-0.401820128802145,-0.403396176400647,-0.427962304424807,-0.422602106429516,-0.430060379679675,-0.374983633285477,0.251211811958523,0.111988042437875,0.0753070791517975,0.108824711560188,0.248534012936151,-0.67377826520842,-0.301153889680245,-0.195449335206219,-0.301548117062405,-0.344281478640581,-0.316638580490128
GmJMC110,0.569969318069079,0.504517410075883,0.414194167784881,0.365478328711344,0.481776500168837,0.556942801680336,0.365626192921237,0.495859263552069,0.543000036714083,0.381826785735331,0.582850147967049,0.612366093112388,0.600754868286286,0.541033944481783,0.604145456957203,0.531140913832929,0.541683359875663,0.604480468532526
GmJMC111,1.45592189416099,0.46874929087327,0.401792821174363,0.450131616057448,0.454359883099098,0.527780990995215,1.40247994961064,0.624116656449619,0.577662908633902,0.572917644091414,0.605029623180307,0.496482213694663,1.66555470133249,0.464093178626435,0.439070712240082,0.480756994670721,0.52472269686645,0.416038705426482
GmJMC112,0.760371406790586,0.232347444799616,0.26045151750252,0.120327011520551,0.295165798569476,0.192697258495399,0.809992088645265,0.0558035550820685,0.142734841757966,0.149780580766701,0.256072074002923,0.0449347649267293,1.25415476583737,0.12311013908652,0.184691719212921,0.0826835469113984,0.299896132209383,0.14522150868845
GmWMC113,0.278911539476509,0.091087285840817,0.0929958235682036,0.228293812718969,0.0563661912472417,0.207958931154354,0.280321324598768,-0.25276363233393,-0.200783356838825,-0.15229990749612,-0.185498869646714,-0.288353090925772,-0.114627251810648,0.0249592056786075,0.0117635008716715,0.136834013076334,-0.000924792026255928,0.0153285810782021
GmJMC114,0.294080577268529,0.343381897229773,0.608311493772721,0.426913999246651,0.370661928666595,0.392895628663288,0.661870123403921,0.434762705875563,0.538496368477058,0.550651538403185,0.497407405156309,0.562144866215445,0.366821571632194,0.416321945697054,0.602001097091098,0.356274006309532,0.373394085198223,0.306037041218297
GmWMC115,0.567378813460623,0.153678263200846,0.212042775987226,0.260942846211037,0.215587370732331,0.143535838928916,0.51374815816258,-0.321358118684057,-0.304944649910425,-0.423607700520284,-0.274965022479644,-0.327173473685435,-0.181711675694642,-0.021161314268751,0.0971074198309056,0.071411703973346,-0.0826219249196753,-0.0625050197242906
GmJMC116,-0.831493675105545,0.298174264567822,0.370494189133782,0.346323015083915,0.324628607014799,0.333049538478592,0.0693822624385515,0.426210783163373,0.480144924913604,0.485941837256248,0.515445892753445,0.503875707223281,-0.899644896460646,0.436093737448377,0.380354685164044,0.358199560830767,0.459360090840852,0.443293199215276
GmJMC117,-0.600938764952973,0.255685107638712,0.210680993278046,0.300304929571675,0.243517547656151,0.214105009609279,-0.523105598526819,0.43849363573542,0.44035365554288,0.572933152085461,0.276236344211027,0.40379190238987,-0.649578269002824,0.447661651138266,0.274220324584642,0.398181469349575,0.272497064780483,0.256610200762029
GmWMC118,0.941706729382496,-0.315766036037192,-0.249496383849255,-0.329113102046788,-0.296424573574964,-0.374567750231817,-0.671227563768162,-0.573622217328999,-0.522718657505442,-0.48251904925101,-0.409404935567499,-0.540773505218891,0.899221488155298,-0.42857123622401,-0.40349928465147,-0.47195814471523,-0.456446414269258,-0.434330237854264
GmWMC119,1.24868152548452,0.0701863536840551,-0.0548097841417109,0.0626787620158775,0.0182601911625289,-0.0468028077413341,-0.226861668044134,-0.308503556371575,-0.333370501837436,-0.331379694194834,-0.339378314386588,-0.312358013120966,0.665288191501206,-0.0681061070188837,-0.14671179790252,-0.0495516801367675,-0.0986658772556987,-0.112640016952842
GmWMC120,-0.445508488445621,-0.396026709484547,-0.234942567433741,-0.298649212790838,-0.278740970397457,-0.301510662130655,0.0693822624385515,-0.0175757636712378,-0.0238354171179571,-0.0544814501285386,-0.176884222045239,-0.0275335701897542,-0.593111611189768,-0.327947007458542,-0.128718338461651,-0.284577334680686,-0.218407912984025,-0.174496726918445
GmJMC121,-0.493432823702054,0.284714534306356,0.166089855005469,0.173657839660147,0.185505589898701,0.206012957785163,-0.0787397028027911,0.342103878763982,0.326244803445689,0.304830029379407,0.263940802624262,0.229478309397586,-0.47211163016179,0.305692796698143,0.233945480944075,0.376807754333684,0.254368574172793,0.196254963636127
GmWMC122,1.2758818238733,0.0246643860722228,0.106246234193063,0.0860981819185448,0.0170100811339811,0.108331090138902,-0.0787397028027911,-0.103704711602966,-0.154683128034986,-0.134899597247568,-0.173796866217332,-0.119164499356632,1.06862146159447,-0.131602968514949,-0.15455418051235,-0.0502335101245096,-0.232643527128679,-0.213231958813379
GmWMC123,0.799228975917423,-0.236779327460596,-0.283508419981975,-0.250765201456202,-0.324890889925625,-0.26769438420723,-0.967471494250847,-0.204097364729101,-0.256362973336248,-0.255775169639138,-0.210620997129548,-0.249537539115311,0.77822150712732,0.0430402609409565,-0.0239715616453852,0.010140237020638,0.0218270335458604,9.24143695999043e-05
GmWMC124,-0.871646496536611,-0.434752057988051,-0.506128279286309,-0.414149976602919,-0.449043990645529,-0.428747437159104,0.661870123403922,-0.166508535498389,-0.265043006465242,-0.250667932103404,-0.199222944138405,-0.171686075252615,-0.536644953376711,-0.411380296988445,-0.398353047568621,-0.476578876061487,-0.420696327231148,-0.34612330127207
GmWMC125,0.0156013318595239,-0.127579707290083,-0.192829766736724,-0.134776602135403,0.0245700011280876,-0.191040156920827,-0.226861668044134,-0.45285337950563,-0.469426461743192,-0.443529472794671,-0.447027919601171,-0.470234075329586,0.560421541276959,-0.0152844763080171,-0.0137817369975993,0.00537587975145358,0.0841335337309683,-0.054825962880688
GmJMC126,-0.65274885712209,0.413479198796418,0.432437928004405,0.527003600485411,0.439601525589388,0.554494216863372,-0.523105598526819,0.389511193026926,0.408861213129426,0.524519701183875,0.426299375272313,0.458604109882268,-0.230111668105833,0.457039950889865,0.53546484102349,0.681154250454961,0.516112562926528,0.622059738412651
GmWMC127,-0.735645004592678,0.0428110292782126,-0.0146117754263733,-0.0177520583746141,0.000920304290408678,-0.0881483404247285,-0.671227563768162,0.0508286999376459,0.0456013579455349,-0.00212162499455374,0.0942078409381736,0.124072445351414,-0.923844892666242,0.0532264807793512,-0.00149695086129711,-0.00264330366849762,-0.0338037564548794,0.0121464708591092
GmJMC128,-0.985628699308669,0.171645821757082,0.16781703780189,0.156380362200993,0.0135848964318975,0.116966691093431,-1.41183738997487,-0.130337078255481,-0.0125523973990672,-0.149396394926971,-0.135812851914396,-0.160174634091304,-0.778644915432668,0.0337901288682545,0.00383260942111549,0.0169259713408314,-0.101964343843989,-0.055725666311847
GmWMC129,-0.510271103657017,-0.33445383666421,-0.297935146854342,-0.252362008614606,-0.297170025224403,-0.319091093185625,-0.0787397028027911,-0.253561560133235,-0.272487986436284,-0.301512579980961,-0.147461209780622,-0.0986622171962612,-0.520511622572981,-0.402740229693185,-0.325261995902219,-0.210611741023454,-0.276674618424019,-0.144738206788455
GmJMC130,1.28753909461135,0.509195211923499,0.556183719101009,0.425891891398282,0.593728094347538,0.587353567951276,2.73557763678272,0.77234512504333,0.733230397346526,0.682603338612258,0.746476307761892,0.689057082696667,1.86722133637912,0.79746706301641,0.756063595371834,0.559642105404422,0.833696715350484,0.693342547345656
GmJMC131,-0.405355667014555,0.639802844890268,0.677994831797105,0.512459083532379,0.470076269364404,0.532062967585765,0.51374815816258,0.58356809448584,0.586393489840678,0.630485834673644,0.678271413387729,0.63829175691721,-0.367244979937542,0.641490974612432,0.6054607989554,0.605298570527347,0.603010739994838,0.594632263168572
GmWMC132,-0.606119774169884,0.421081278514645,0.316997501701056,0.44947615566501,0.361245845792744,0.364971264977171,-0.0787397028027911,0.528885391354419,0.54887501192486,0.580130656413181,0.603601312692134,0.610840892975003,-0.173645010292777,0.488374028151619,0.530404302722741,0.491752329902921,0.507868783287505,0.479839959260182
GmJMC133,0.152898076107685,0.376341006223666,0.343985855255788,0.242592316839108,0.500967059147716,0.379117850734962,0.069382262438552,0.36367286075477,0.415013571553841,0.345392630983137,0.276006881047375,0.244957599365318,0.181288267389293,0.362614105723228,0.365424963308775,0.214680496298715,0.453195027268202,0.350218355572135
GmWMC134,-1.6177118237719,-0.0738088541095618,-0.0561563534034132,-0.0142678303204643,-0.0671455035086151,-0.0756397095645737,-0.819349529009504,-0.411984018028191,-0.387366752421887,-0.22491777160154,-0.513463579088725,-0.212451974010591,-1.56111145941359,-0.10607568344606,-0.134967380585808,-0.0598719881465017,-0.186903144589276,-0.0820167958507968
GmWMC135,1.16837588262238,0.110429148677322,0.175039873962598,0.235995807119507,0.131482037815931,0.145184923809645,0.809992088645265,0.3211931431362,0.405107400651015,0.357953073518664,0.30483963341898,0.321860413678139,0.705621518510532,0.167556924630019,0.192981222231166,0.173033047216272,0.12393182153762,0.222403270865955
GmWMC136,-0.550423925088083,-0.135409046443371,-0.212953520099938,-0.134806128526723,-0.187740706717666,-0.195525922754537,0.513748158162579,-0.0171630896585542,-0.0415034606813711,0.0880839633574753,0.086288054234381,0.0572239970682153,-0.383378310741272,-0.162178458582921,-0.206013296550603,-0.184408278485303,-0.284696927420436,-0.287460539634889
GmJMC137,-0.818541152063265,0.427071714241746,0.392551056558887,0.401635090683887,0.38729500943385,0.393130106653419,-0.967471494250847,0.374642352674843,0.402152282681627,0.509244200250807,0.355638845403981,0.369567774214036,-0.722178257619611,0.506513900603655,0.403530856573889,0.427391035387605,0.393250209934083,0.416797026276241
GmWMC138,-0.659225118643229,-0.804134153690848,-0.845182830732927,-0.621901681664607,-0.916711903204542,-0.877679297224224,-1.26371542473353,-1.46949144579999,-1.58300713300778,-1.33981080342469,-1.58903075959426,-1.54837295897135,-0.714111592217746,-0.910091715068412,-0.93170169601887,-0.677828282557492,-1.01354509819599,-0.895488849251737
GmJMC139,-0.731759247679994,0.255821685321603,0.120995160456318,0.0331412066986592,0.0781832818762538,0.223062516236615,0.513748158162579,0.161829098147132,0.093980785497043,-0.131901872317783,0.112745459764981,0.0471863099736262,-0.641511603600959,0.172272818645274,0.0957353232449153,0.077442388766965,0.156958545091129,0.213134680079565
GmWMC140,-1.36384237214323,-0.359622469413651,-0.386362695657855,-0.378153071396087,-0.381433743518588,-0.460770160945275,-1.26371542473353,-0.545791526354734,-0.45387779289979,-0.455685808616491,-0.471699367494059,-0.45630954647446,-1.38364482057256,-0.401949595219196,-0.400635089030143,-0.477929033993053,-0.46570817494954,-0.427218284853624
GmWMC141,0.0453921348567662,-0.534404794338046,-0.471741398035298,-0.439149919349279,-0.585211437208487,-0.433557478167133,0.069382262438552,-0.621844273171216,-0.479620591009916,-0.541552354392977,-0.607536200881669,-0.575234243959796,-0.101045021675989,-0.619800925940594,-0.570052562881586,-0.543661155529445,-0.589504729365183,-0.602429227365517
GmWMC142,-1.30555601845297,-0.209622580253074,-0.274622337521993,-0.312679222581851,-0.250139102925234,-0.268102040840946,-1.11559345949219,-0.327326849833183,-0.500014867445437,-0.431739790725491,-0.435315235587383,-0.399672900277416,-1.50464480160054,-0.260009193557941,-0.38781117778269,-0.293124161349955,-0.237153640945385,-0.362795127416811
GmWMC143,-0.0232562372673142,-0.230614788602534,-0.246663132548118,-0.317823884091288,-0.267831613380266,-0.197069279024332,-0.819349529009504,-0.0280585864015208,-0.0425086618323442,-0.138407050017782,-0.156912770136292,-0.0833060893639016,-0.68991159601215,-0.206851606287978,-0.213646456982926,-0.357071176987771,-0.307125845031401,-0.230925111371547
GmWMC144,0.693018286970733,-0.341300579521263,-0.183974961358123,-0.257312829111987,-0.315129387212087,-0.298602769613605,0.217504227679894,-0.160272344249799,-0.146143802707942,-0.0905742397919986,-0.0708520740901638,-0.0899544712236069,0.770154841725454,-0.407303220687324,-0.27467036183609,-0.307841656563584,-0.308962954466372,-0.363697166072583
GmJMC145,-1.14753523733716,0.209023836555927,0.278151935155665,0.17895818029442,0.285132394861579,0.2471092169979,0.365626192921237,0.200765501182904,0.178334971843801,0.163856395917246,0.215750310972735,0.103105407995327,-0.827044907843859,0.395044701478116,0.244582531835675,0.238398307942118,0.354707472067126,0.206033533802159
GmWMC146,-0.435146470011797,0.230708125971295,0.276930002395551,0.252012166026503,0.23739429019331,0.222587123878633,0.217504227679894,-0.119285066766507,-0.0935958543690091,-0.201809087563518,-0.0310121024272952,-0.0346491442158888,-0.706044926815881,0.03831312149476,0.123351885588921,0.0642444535498387,0.200983448222642,0.0360755543479
GmWMC147,0.0609351625075012,0.0729843455120206,-0.131136497187004,-0.114152183270471,0.00729462973367649,0.0232540151175572,0.365626192921237,0.126950027731621,0.00486894780908084,-0.0504973321724457,0.070745818360872,-0.00446205673496244,0.350688240828463,0.125444733714609,-0.0750524438921338,-0.0286257789480965,-0.0739991763893908,-0.0308620060769013
GmWMC148,-0.628139063341759,-0.0729866438047995,-0.0664828588195981,-0.0618034254692904,-0.129027695093368,-0.0896867013209719,-0.374983633285477,-0.359884646869291,-0.21713297234772,-0.336101143338248,-0.300079724621955,-0.315760740626202,-0.50437829176925,-0.0478268976525221,0.0209774861369468,0.0324751562658305,0.0274439642052687,0.0222699104405616
GmJMC149,-0.354840827149665,0.389758768398668,0.377436221016716,0.416441858128539,0.375599022796333,0.493395051836145,-0.671227563768162,0.45863772766065,0.464640538532465,0.453330602846192,0.50218651780529,0.565373777468005,-0.181711675694642,0.404488618404033,0.367974440976189,0.437691375334391,0.495550577013651,0.422558872396366
GmWMC150,-0.859989225798559,-0.446633194400042,-0.503471536142914,-0.49183086976126,-0.513095665799074,-0.559774738935242,-1.70808132045756,-1.06016691729414,-1.13555494794049,-1.18266970158815,-1.08507991958508,-1.11108121590441,-0.867378234853185,-0.494646356925059,-0.528599033096479,-0.599363933434619,-0.507956792579311,-0.536875620759703
GmWMC151,-0.863874982711243,-0.169188221131183,-0.180642288625281,-0.251228063763397,-0.289485952614113,-0.188441968250456,-0.374983633285477,-0.282928482938753,-0.385264270533784,-0.363778514030649,-0.394736309854546,-0.274725404533543,-1.1658448547222,-0.258359329468314,-0.31207003109734,-0.367674375533234,-0.30256037330345,-0.27536355984699
GmWMC152,-0.663110875555913,-0.142482298559683,-0.150143232356154,-0.12396378365563,-0.204622084568776,-0.065856718526742,-0.671227563768162,-0.473465885551541,-0.482785065673009,-0.455092917861795,-0.541103669551639,-0.465796308336212,-0.480178295563654,0.0443960662250936,-0.0499992092981025,-0.0302459704752348,-0.18603485410511,0.0595087613678211
GmWMC153,-0.0698853202195201,-0.429631663412484,-0.426171355808128,-0.477655402771195,-0.458715890469851,-0.421695817728033,-0.374983633285477,-0.263183522214923,-0.41366854814903,-0.291629157632462,-0.224294830744689,-0.170660515186189,-0.0687783600685287,-0.477562478419294,-0.551801573740975,-0.480461696481817,-0.407111951434195,-0.440403398019986
GmWMC154,-1.23820289863312,-0.263186756892814,-0.340137295145157,-0.331550332391469,-0.15772242826217,-0.225764917875616,-1.55995935521622,-0.301771943218726,-0.436002399739876,-0.359998090519582,-0.482576668485224,-0.396097616395692,-1.08517820070355,-0.287329235935959,-0.417511346306007,-0.398997371387996,-0.290291566646533,-0.290565435204379
GmWMC155,-0.910504065663449,-0.218957974607514,-0.226238475241183,-0.245844517574459,-0.163964570146584,-0.174283923672511,-1.41183738997487,-0.0950546123731892,-0.118348665352991,-0.198333876760731,-0.13991744586669,-0.243790377090813,-1.04484487369422,-0.123677236984132,-0.147389966280784,-0.200468095913994,-0.0874799016345348,-0.239794270512234
GmWMC156,0.19305089753875,-0.59376308956579,-0.637180720597833,-0.673667101947966,-0.704511726809571,-0.682888397901603,-0.671227563768162,-1.18468147169373,-1.19744120948461,-1.11486843467501,-1.18863405848669,-1.09268284784763,0.286154917613541,-0.732290142926645,-0.767684801103029,-0.806854888124722,-0.799987490093029,-0.787843397056862
GmWMC157,-1.50113911639139,-0.828943312047458,-0.654765726364539,-0.738850321822708,-0.610514856974426,-0.624959919875756,-2.30056918142293,-0.680424414115578,-0.673995648636878,-0.792362384935682,-0.802810230794792,-0.753834304094136,-1.61757811722665,-0.687061267899935,-0.583501541505249,-0.654793808628576,-0.67145030741135,-0.738551029542147
GmJMC158,0.134764543848493,0.118415342848449,-0.118774395766669,-0.182933296122795,-0.116338308228553,-0.187774551588542,-0.967471494250847,-0.154288336208285,-0.334350057417704,-0.427752966454991,-0.44809831777403,-0.503282802807913,-0.109111687077855,0.107236456349795,-0.15403830596657,-0.10267318164907,-0.168045167324376,-0.280315840955249
GmWMC159,-1.19675482489782,-0.681199074445329,-0.640636655820394,-0.583746707412638,-0.594283519776142,-0.705605682312038,-1.8562032856989,-1.35687920347149,-1.29840814751801,-1.31503178279523,-1.3108533104254,-1.35858260607177,-1.44011147838562,-0.695301208428358,-0.677211730047197,-0.635894110764572,-0.659307048247145,-0.693791947311409
GmWMC160,-1.40140468896584,-0.796633792780802,-0.636137172823883,-0.659974823901912,-0.650296944040793,-0.68178740397291,-1.41183738997487,-1.02331952685529,-1.01898341253019,-1.0277197589095,-0.86901521594756,-0.96176630022999,-1.48044480539494,-0.767862340890881,-0.720734590399934,-0.712416122159827,-0.633266316840904,-0.665157076491781
GmJMC161,0.174917365279559,0.0179371905045808,0.134206821943742,0.189968812373344,0.0575550866079086,0.225388228056294,0.365626192921237,0.249091796958557,0.198358591908889,0.253953536108127,0.261430784555113,0.285726754715968,0.342621575426598,0.110434783033274,0.257755864039758,0.264122747664471,0.189012322312083,0.184463865993136
GmWMC162,-0.362612340975033,-0.128676250117215,-0.0886853046082882,-0.270881636870106,-0.255690760376497,-0.249657582750878,-0.0787397028027911,-0.0335269160569775,0.0954175400799356,-0.0261377560141202,-0.080370542657214,-0.0943634758150958,-0.520511622572981,-0.277095210565815,-0.0296205897108583,-0.194177362951288,-0.219085674308859,-0.176921368465714
GmWMC163,-1.23043138480775,-0.490650788780532,-0.337900081310849,-0.403452492984865,-0.475533477050378,-0.491375054120682,-1.41183738997487,-0.554030014582311,-0.320894353144907,-0.381479363772492,-0.471075591723103,-0.450305133632422,-1.1658448547222,-0.433691663271035,-0.365244869827398,-0.45713958473336,-0.437891784862264,-0.447027269871153
GmWMC164,-0.827607918192861,0.2398981507084,0.135660066182501,0.146739325952809,0.173015286727428,0.187762086253586,-0.0787397028027911,0.353418424261149,0.206749788396544,0.265976832050582,0.201585868284351,0.336691865291186,-0.585044945787902,0.202105324498402,0.124340648616923,0.153146466051598,0.208886197861494,0.168318327974315
GmWMC165,-0.695492183161612,-0.36243805204203,-0.381712691840293,-0.0793989598110794,-0.475331210045931,-0.404896339353823,-0.523105598526819,-0.357003902177104,-0.348883828471665,-0.310484925323853,-0.34133761676879,-0.30564862458933,-0.915778227264376,-0.433125900997743,-0.438981107148849,-0.157159085082874,-0.43365777851914,-0.4823975345775
GmWMC166,-0.689015921640472,-0.655768699789815,-0.601692054200881,-0.611263209286858,-0.623881149851836,-0.547347753044994,-0.374983633285477,-0.744194556540345,-0.662913371566719,-0.607538840789924,-0.494280814655115,-0.650712369613368,-0.843178238647589,-0.68974545616428,-0.671091018342604,-0.68272456994898,-0.570594497799494,-0.590809821487318
GmJMC167,0.808295742047019,0.156659177875129,0.0407269482461913,0.244522787647554,0.112298776356833,0.305624116971216,0.51374815816258,0.34048640407914,0.272051731802864,0.293409135135762,0.286986312213583,0.333009837791041,0.97988814217395,0.178544971268041,0.136268783952,0.21670197738598,0.191280083544867,0.252952153312891
GmWMC168,-1.11126817281878,-0.440588514195955,-0.506020514903664,-0.441256712231646,-0.490150874783941,-0.541922706810502,-1.70808132045756,-0.432242949774868,-0.519485051739186,-0.492998462600197,-0.525648426775395,-0.484186861368153,-1.20617818173152,-0.518237334999171,-0.673287281976107,-0.63030718605257,-0.486802402961538,-0.671958567226946
GmWMC169,-1.00505748387209,0.00681530416937492,0.113365186749198,0.0417258160584774,0.127955675863038,0.140001287167877,-1.11559345949219,-0.353440642848295,-0.353054981698479,-0.321987093534007,-0.259463368336874,-0.348875461867846,-1.10937819690914,-0.103213049080559,-0.0700581818477534,-0.0917482144543231,0.0480278184102484,0.000532957386673991
GmWMC170,-1.10738241590609,-0.634919026216782,-0.665761714293661,-0.633872277069167,-0.716161490700895,-0.6893213125705,-1.70808132045756,-1.31788735275491,-1.38171952397218,-1.36976581444749,-1.48462837076505,-1.42467778020589,-0.939978223469972,-0.667598736340333,-0.65232705081373,-0.676999068800517,-0.764413794548023,-0.788419647487341
