,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.103402181584769,-0.0559390056304702,-0.0743329141962599,-0.16138726540194,-0.223018474222858,-0.226861668044134,0.00160965129409141,0.207328107230093,0.12891536823168,-0.0269464471891516,-0.0096021876953111,-0.367244979937542,-0.127710653559248,-0.0764994876434402,-0.0650294438243634,-0.210440706997961,-0.119162402602023
GmJMC088,-0.685130164727788,0.218516127404769,0.237206094492371,0.149215477540796,0.245391811959068,0.198418365402899,0.365626192921237,0.456860844825344,0.518708762034065,0.43742140900637,0.503284096644484,0.467002793834847,-0.697978261414016,0.409831805087402,0.496328802392038,0.434541175904434,0.42574868541296,0.424416221637463
GmWMC089,0.673589502407313,0.413518865006255,0.387624413523224,0.346313312473367,0.300614994559941,0.284578446124226,0.365626192921237,0.347108174177069,0.391529725354492,0.422927978681204,0.352834779679624,0.37555829679746,0.520088214267633,0.387448691764199,0.496079403568082,0.345937927431278,0.451114730827944,0.404217792227448
GmJMC090,2.23307327669774,0.567165796227224,0.64776579179342,0.707796584497389,0.577147828659889,0.734726427412252,3.17994353250675,0.69826372708445,0.699448161801388,0.768849794006007,0.56507544805701,0.767003355427797,2.10115463303322,0.744898212140516,0.680618857136374,0.695848233734394,0.546105872216363,0.773397778439251
GmJMC091,0.733171108401799,0.326816290838933,0.480238434679346,0.40014110962213,0.451023985361398,0.394743110400185,0.51374815816258,0.353634450379222,0.665629041285001,0.558320730730259,0.481256353702005,0.386215708708044,0.762088176323589,0.412228624765206,0.581935047534938,0.489657258412838,0.441986631067079,0.382145367250325
GmJMC092,2.63978250022532,0.901994420780624,0.833086240858746,1.07064648407039,0.975298226372135,1.0547016577575,3.17994353250675,0.958641585418681,0.984754945931785,1.1183523988645,1.23414536550148,1.18700770706756,3.02882115424772,0.97303668340111,0.877455228384913,1.05264087616941,1.01245344353256,1.1601004025003
GmJMC093,-0.0672948156110642,0.56890721181817,0.538386823237237,0.55258498809247,0.557807399207412,0.572431582794238,-0.226861668044134,0.581418723939627,0.518263695502094,0.603228318280064,0.486604343013876,0.489142526151768,-0.278511660517024,0.589447702598432,0.462074605220978,0.620370085492391,0.492608726820664,0.485839826158796
GmWMC094,-0.529699888220436,0.353407861856833,0.329548500606054,0.461055472330748,0.361952908732226,0.465297108988186,-0.523105598526819,0.521480416452982,0.410614812989485,0.473591511323258,0.400054648736425,0.620120985828077,-0.528578287974846,0.451855399245192,0.269128589085596,0.431928271232115,0.374363262410491,0.52581769169548
GmJMC095,-0.791340853674479,0.159971638001765,0.201172224918006,0.186773241158584,0.284407109722011,0.191141857197652,-0.819349529009504,0.215091164894389,0.277349711593974,0.282631549771724,0.381108680309915,0.325117829141693,-0.593111611189768,0.272492711948515,0.134524779625843,0.237464893048305,0.384117457738432,0.269447695686136
GmJMC096,0.559607299635256,0.289689446940206,0.505373068253662,0.54747923979555,0.471269220812523,0.466031090409557,0.280321324598768,0.423207180122081,0.415910730591936,0.386416685269672,0.449765691588051,0.494422109073868,0.189354932791158,0.409189247103432,0.655467177238885,0.535742748858208,0.547231075670357,0.62219118296114
GmJMC097,-0.638501081775583,0.078945609232209,0.109680379652054,0.0849480030376448,0.1085005916847,0.226218412017615,-0.0787397028027911,0.020142935817582,0.0430933979546687,0.0857623680147778,0.0735675596101608,0.082213593523556,-0.375311645339407,0.192318515220708,0.0927280864896433,0.217109333887438,0.135182664024182,0.183106886453653
GmJMC098,-0.709739958508119,-0.123187210628273,-0.0178489259687916,-0.077881795056797,-0.0589258571092967,-0.139021359846831,-0.523105598526819,-0.252791778859108,-0.350064502887723,-0.336747239529909,-0.385259248302325,-0.41230337350086,-0.520511622572981,-0.0867064472269772,-0.101958306646286,-0.111815634968053,-0.0945826314001466,-0.0792625618913604
GmJMC099,0.0232421219259185,0.388008138023657,0.344260018175747,0.311667666023411,0.477244486949239,0.476487741011419,0.280321324598768,0.517234562416061,0.413943666489539,0.517560887831367,0.56363499698069,0.571713628809151,0.205768482036099,0.426021892645242,0.401866091046729,0.438888662915255,0.394857408459575,0.470102715448582
GmJMC100,0.0972022270258839,0.634452544582206,0.417372932045502,0.588235087700344,0.45932370045452,0.648409702877172,-0.574137520936807,0.553039586050242,0.531972262892501,0.509000984510822,0.414981980838386,0.507761417361502,0.100621613370641,0.732636886543509,0.523975532954391,0.624798549338262,0.531800349628932,0.553984972810143
GmJMC101,2.62423947257458,0.430869049525563,0.464926231909837,0.471406344841113,0.460771360503856,0.394065171071852,1.10623601912795,0.521464380969098,0.424392514274997,0.469215456966437,0.555597566560422,0.472882227899626,2.88362117701414,0.472076750689298,0.541280835861462,0.422294874019613,0.381730451826695,0.423787972888383
GmJMC102,1.81859253934481,0.488262269561476,0.632549022113882,0.42698787682813,0.494555271992393,0.476060025706121,3.0318215672654,0.903700478691108,0.885176979672375,0.708909670199781,0.786010287293747,0.802974803477682,1.85108800557539,0.604088867683538,0.682773711717211,0.536137152021975,0.501114765431842,0.515727745929359
GmWMC103,-0.935518193888798,0.0636786693135664,0.0213492065296475,0.118401112989405,0.241549712065676,-0.0158784756216405,-0.671227563768162,-0.221002757942241,-0.189250464772232,-0.049912800244728,-0.128599709761921,-0.225915003257671,-0.891578231058781,-0.0124026900597636,0.0342160508094957,0.00505941316305306,0.0473774016162726,-0.0819846265673594
GmJMC104,0.993516821551613,0.949290274273382,0.95653999142283,0.920243148448835,0.920045660552319,0.927467482580812,1.69872388009332,1.03148369059996,0.970859861800205,1.00326680501234,0.967823296205752,0.938911122526341,1.19768810802431,0.899040161080887,0.976582124900082,1.0028365256903,1.00431972398609,0.935398493925631
GmJMC105,1.2849485900029,0.772495363842868,0.751569855112403,0.832083948924918,0.697703668023816,0.842489672018056,1.25435798436929,1.28714781791444,1.19933528219507,1.26266787347165,1.15949154486442,1.27920651902177,1.18962144262245,0.897730059577477,0.904479456636884,1.00779969415338,0.910327725089806,0.961574045788688
GmJMC106,-1.15012574194562,-0.0422577504078334,-0.0223716174103495,0.000282245705256898,-0.0215510318825257,0.0753492873348985,-1.70808132045756,-0.0440474323605444,-0.235649358587773,-0.0383878886247168,-0.0648084714132847,-0.101047179679116,-0.972244885077433,0.0703035345008169,-0.00440908153179062,0.148588963884778,0.0216457335511436,-0.00484495673159515
GmWMC107,1.75771568104609,-0.217660189547401,-0.228491361904686,-0.172603571943105,-0.207803802130823,-0.0661340372196834,0.0693822624385515,-0.554552403977517,-0.600414915964321,-0.49745814547149,-0.602403222127817,-0.535634814685394,1.41548807387467,-0.351704057712319,-0.291240390292776,-0.329032923833441,-0.395515534297413,-0.277442480257341
GmWMC108,-1.15142099424984,-0.270014274174383,-0.278772859060002,0.00619009802695483,-0.246091297529005,-0.264550716478208,-0.374983633285477,-0.315548395195279,-0.358566236461037,-0.169545580988098,-0.262378885435664,-0.37211521009189,-1.05291153909609,-0.398563880846251,-0.415868849722127,-0.159614436700924,-0.428045868920025,-0.446826197134955
GmWMC109,-0.900142047229625,-0.486184666494505,-0.481502103545874,-0.499993096309749,-0.422793025225456,-0.433703524546236,-0.374983633285477,0.191083744499412,0.154535015870655,0.0710539372429405,0.15040658646526,0.226971244062879,-0.67377826520842,-0.298786375754871,-0.223540535384202,-0.321442501204144,-0.331395337383763,-0.255971904623495
GmJMC110,0.569969318069079,0.503464386549094,0.478595442852751,0.445430991002304,0.658166599787764,0.503186969101379,0.365626192921237,0.574904889220619,0.534162939977606,0.44905494802955,0.455629221941602,0.565807012047293,0.600754868286286,0.61702026620678,0.612441563568348,0.659047901496776,0.637947600048081,0.607996625398699
GmJMC111,1.45592189416099,0.500677452528216,0.469510713476876,0.420941068955867,0.494735335076249,0.44480817185961,1.40247994961064,0.535951540697206,0.59652270695794,0.524569556137021,0.606058651322085,0.549295724975183,1.66555470133249,0.506570531296194,0.481383345819561,0.433236056644126,0.461735138741715,0.411640441540791
GmJMC112,0.760371406790586,0.187437386591504,0.19190793568249,0.0397147951704489,0.257954414007808,0.0999002253362859,0.809992088645265,0.0749996041487241,0.173714194747447,0.153928289289529,0.167143834499426,0.0980154947808284,1.25415476583737,0.180029470419961,0.17264355185983,0.110311253761899,0.279565927592098,0.109110210313213
GmWMC113,0.278911539476509,0.083470461449806,0.199138927351863,0.201960955075702,0.100195992841465,0.163623275175984,0.280321324598768,-0.26402037584216,-0.177844924271063,-0.122973609545624,-0.20122651693918,-0.210510999859803,-0.114627251810648,-0.00252428675996929,0.0144380142783075,0.0444066565547362,0.0426506624598174,0.0647429652721825
GmJMC114,0.294080577268529,0.381913347173128,0.517740614053369,0.387349775896559,0.362623817061087,0.295215851009986,0.661870123403921,0.503917444107916,0.519372362317313,0.570771594051704,0.559431134668035,0.51746659021011,0.366821571632194,0.341441469027428,0.537615042374655,0.357141020576781,0.332043398125205,0.441700221454235
GmWMC115,0.567378813460623,0.251810271857317,0.154196214612433,0.268169865506913,0.159675817086576,0.121011353944405,0.51374815816258,-0.290336757953315,-0.264865232699507,-0.431598014412168,-0.372930438665378,-0.346310845875047,-0.181711675694642,-0.0823388581749425,0.00755655349604151,0.0401883387774883,-0.0448960019136079,-0.0969172686106952
GmJMC116,-0.831493675105545,0.351723247011171,0.365044325884356,0.338879858414053,0.400877717130233,0.287096843794401,0.0693822624385515,0.409355630894712,0.459312799259005,0.394420934825441,0.466478804691847,0.49286792858994,-0.899644896460646,0.441223819689823,0.414079955779002,0.415031818243949,0.372132900980113,0.379438198466066
GmJMC117,-0.600938764952973,0.250390053289692,0.232089216017453,0.305458553015346,0.221527028443897,0.170410178548199,-0.523105598526819,0.42102325432023,0.400348034569464,0.579374446104466,0.290103454455398,0.377426914229824,-0.649578269002824,0.343512432597045,0.307701198108546,0.363703284698176,0.279140379800855,0.183482725617525
GmWMC118,0.941706729382496,-0.289250071323343,-0.29969929188974,-0.313111010424978,-0.216846731897777,-0.356608511396882,-0.671227563768162,-0.430085798071436,-0.479158980712295,-0.479772966066004,-0.456275463291109,-0.471415251642211,0.899221488155298,-0.431997624837938,-0.351476202412673,-0.441428847260611,-0.373299098269297,-0.504717548709314
GmWMC119,1.24868152548452,0.0715328737418939,-0.0161405818731429,-0.00703693497368124,0.0152114846822126,-0.0104059510995298,-0.226861668044134,-0.354377162409909,-0.25872001611348,-0.384307024474715,-0.266671426504658,-0.303747244615236,0.665288191501206,0.0367024675243466,-0.0666886308559736,-0.123336271897816,-0.111026642565423,-0.176593111286449
GmWMC120,-0.445508488445621,-0.362851164794515,-0.335420490955139,-0.274003432204715,-0.332045696540349,-0.317810059645149,0.0693822624385515,-0.0105896606883835,-0.00189552957005652,-0.0648816043782908,-0.125558050691081,-0.0565907430937181,-0.593111611189768,-0.343241755521957,-0.224530371885174,-0.237043686897816,-0.237049643336048,-0.256799623647541
GmJMC121,-0.493432823702054,0.254226889479991,0.194551337791851,0.135135753819523,0.189948036764268,0.198259749564412,-0.0787397028027911,0.365376126998532,0.262063922798353,0.334800153991539,0.303555334090407,0.281052009593355,-0.47211163016179,0.228342647644274,0.153064180999031,0.278143222436715,0.216613456287282,0.239814695546217
GmWMC122,1.2758818238733,0.0244058322835082,0.00250542212129777,0.0535277651444892,-0.0125777561353394,-0.0111957921024,-0.0787397028027911,-0.156990638930579,-0.241290346866497,-0.110455068488634,-0.209563239522048,-0.218711358873948,1.06862146159447,-0.186156304704696,-0.204324573303367,-0.101935349580373,-0.202047271502705,-0.2271267942357
GmWMC123,0.799228975917423,-0.264824650065029,-0.210668700846722,-0.176518704406858,-0.241157418532146,-0.25314840257413,-0.967471494250847,-0.213235860866901,-0.281602180558998,-0.250626654715749,-0.237522973346146,-0.263066441488106,0.77822150712732,0.0236450463915866,0.0174254705043056,0.0219715696144304,-0.00655271570139517,-0.0144139766556435
GmWMC124,-0.871646496536611,-0.424834922797475,-0.504141805234667,-0.451764248444363,-0.427088109641379,-0.409992094600842,0.661870123403922,-0.138535455575884,-0.211409864633277,-0.174043352043472,-0.185054392990975,-0.22153543414559,-0.536644953376711,-0.379937984995011,-0.422300892579396,-0.414767107440098,-0.436968102288765,-0.402088684155288
GmWMC125,0.0156013318595239,-0.0592816049264702,-0.151360355531578,-0.12407381269668,0.054837159631431,-0.140593244014016,-0.226861668044134,-0.456958642249935,-0.494975942709479,-0.469001075067828,-0.410775473396514,-0.407857518810621,0.560421541276959,0.0141259868845885,-0.0143008463898679,0.0291947699586388,0.126217840368676,-0.0711891221097343
GmJMC126,-0.65274885712209,0.366410456701617,0.448059997931659,0.498976041464669,0.42320290450599,0.409153203475354,-0.523105598526819,0.35237843735087,0.325140317693195,0.580131463401695,0.391077709976584,0.414051863386802,-0.230111668105833,0.486739269466384,0.515429249593468,0.660924292016911,0.517211753352278,0.422331925806077
GmWMC127,-0.735645004592678,0.0213589959466261,0.0256500281120672,0.0898195771558926,-0.00779998439731766,-0.0619405041989992,-0.671227563768162,-0.0319259582978499,0.0900732492749518,-0.00208655700407736,0.0617988931007987,0.0852949417525549,-0.923844892666242,-0.0606771753107096,0.0256763396123783,-0.0754562703285607,0.00543874494420626,-0.0117298374902829
GmJMC128,-0.985628699308669,0.175138644931161,0.114859632858411,0.162016297630014,0.0128027791241387,0.046020513175688,-1.41183738997487,-0.105802868845683,-0.0950560461575533,-0.135832306322136,-0.1334659417068,-0.117321311550347,-0.778644915432668,-0.0587690770254906,0.0463651564120754,0.0437226522129217,-0.0238277282083164,-0.0434136400096437
GmWMC129,-0.510271103657017,-0.317197498183849,-0.340462527345597,-0.318508047976622,-0.330963524861632,-0.247246278993753,-0.0787397028027911,-0.224088563480185,-0.266794243775235,-0.299406033091748,-0.230034322058976,-0.175527394020583,-0.520511622572981,-0.364688681219406,-0.394989275732037,-0.26028617676301,-0.29783337501125,-0.195436584920208
GmJMC130,1.28753909461135,0.562104437356464,0.594442852178391,0.463439275738127,0.625890867102876,0.553898469465425,2.73557763678272,0.741020038414273,0.710176909074422,0.663173965261966,0.748491768985905,0.829666212293138,1.86722133637912,0.755085348830148,0.770560057883323,0.622239123881917,0.747649960106246,0.775900301554386
GmJMC131,-0.405355667014555,0.527035316688001,0.562697619799123,0.468962876585486,0.510451390483907,0.480050933988594,0.51374815816258,0.612872787611995,0.586184828141068,0.647989884875951,0.573297512151229,0.614196823259385,-0.367244979937542,0.573631766955275,0.671527757376471,0.569031577169013,0.560804480438809,0.59740187119831
GmWMC132,-0.606119774169884,0.381851579971437,0.393516916385877,0.374770520102151,0.380254849876753,0.319103544338254,-0.0787397028027911,0.518731403934985,0.597601792032534,0.557118194947705,0.564990368381802,0.63455013151688,-0.173645010292777,0.535541727924795,0.546790560139958,0.472940141090514,0.497545454801433,0.504917889363355
GmJMC133,0.152898076107685,0.44318166972981,0.322925748829632,0.222605438781675,0.442841194209514,0.353750349633378,0.069382262438552,0.447052982291862,0.413888768449311,0.306445762747681,0.17844128241136,0.277872246967322,0.181288267389293,0.336316781362275,0.268382405299651,0.284418807881605,0.431092676717406,0.346906942717603
GmWMC134,-1.6177118237719,-0.0584256635944386,-0.0736455642335184,-0.00199628590661909,-0.0306005952483288,-0.0336001286185631,-0.819349529009504,-0.343578335080132,-0.310607164570745,-0.064561702757313,-0.420764233272912,-0.189166321366282,-1.56111145941359,-0.0745482767367079,-0.0771205720439499,-0.0507904080528782,-0.125195478241857,-0.0307430617147632
GmWMC135,1.16837588262238,0.131867962389765,0.0996664659043037,0.137010649641309,0.157971886065814,0.151708781756244,0.809992088645265,0.299729589465448,0.421645118485973,0.431377331974006,0.362996228110063,0.37770525483173,0.705621518510532,0.148325168585564,0.14775374334781,0.112882415071125,0.0831990684514139,0.238306619143738
GmWMC136,-0.550423925088083,-0.122377397007412,-0.154451510480082,-0.134683072941279,-0.17803874026425,-0.160264825460278,0.513748158162579,0.0158390367634999,0.0711277686626909,0.0656004570161104,-0.0439224650485489,0.0306547274256395,-0.383378310741272,-0.221011755874745,-0.237599392124729,-0.336558700880257,-0.348098905886681,-0.282057924259215
GmJMC137,-0.818541152063265,0.41472299550248,0.441696031363568,0.405725284018537,0.404605123879252,0.337351917331741,-0.967471494250847,0.438795213280213,0.443919735865484,0.437961311499319,0.401254094578825,0.374773693857874,-0.722178257619611,0.455559526455675,0.435213645951338,0.45911859516858,0.357539962741404,0.393290483296527
GmWMC138,-0.659225118643229,-0.770762755524138,-0.876919990748168,-0.626557881960798,-0.887715369927098,-0.835790132320722,-1.26371542473353,-1.45436142204026,-1.53780411083833,-1.25853193031963,-1.55284950088464,-1.57708361839233,-0.714111592217746,-0.903513563109606,-0.965280557129887,-0.671317086665682,-1.04122147955371,-0.912170321622201
GmJMC139,-0.731759247679994,0.171300586538336,0.0710950545758551,0.00211258763518764,-0.00895593512571687,0.220964784689566,0.513748158162579,0.256001085824415,0.0573695691236532,-0.0483496459464713,0.0212959762545732,0.141155659190218,-0.641511603600959,0.203039876665382,0.112302425036884,0.0365348982677101,0.220513267163938,0.205863913547639
GmWMC140,-1.36384237214323,-0.358262534914097,-0.339544023144758,-0.412621510970273,-0.357289280635106,-0.453014922271489,-1.26371542473353,-0.465456927844418,-0.53346983675678,-0.534171271350395,-0.43876448068577,-0.457540616137737,-1.38364482057256,-0.41940459171369,-0.457801620439032,-0.414421666431649,-0.404490425731943,-0.437448618026127
GmWMC141,0.0453921348567662,-0.513776778432261,-0.472561453001375,-0.503849668481892,-0.611543115858893,-0.44372597958043,0.069382262438552,-0.560797026463128,-0.457015659682724,-0.517088058164287,-0.547964336142059,-0.513123413894724,-0.101045021675989,-0.594877271180612,-0.52867382868071,-0.604770920928152,-0.631326579185865,-0.507381990835517
GmWMC142,-1.30555601845297,-0.219670682336363,-0.335539188236946,-0.375566872504045,-0.298706985889185,-0.317042112312749,-1.11559345949219,-0.45231369343437,-0.467281052813157,-0.395188389093039,-0.43931175097273,-0.392500907138797,-1.50464480160054,-0.262860187070588,-0.402222028193557,-0.291276519339202,-0.303006194833002,-0.356710188136614
GmWMC143,-0.0232562372673142,-0.175137524111854,-0.229584999234649,-0.332626561179727,-0.251062913922993,-0.192256290005561,-0.819349529009504,-0.0248659508657774,-0.051572043560143,-0.120643257665786,-0.0679018736603652,-0.055494660564948,-0.68991159601215,-0.239517245621397,-0.195941458500908,-0.337093497182582,-0.235460144180208,-0.306748483746971
GmWMC144,0.693018286970733,-0.298816319271954,-0.172378463338402,-0.33135980643204,-0.286373642273776,-0.266385643320947,0.217504227679894,-0.198840136690433,-0.121827693174078,-0.0890929066292901,-0.0718043549214997,-0.0939424140403548,0.770154841725454,-0.359322965481508,-0.197582282512542,-0.233278812632157,-0.263195515010058,-0.335610484166115
GmJMC145,-1.14753523733716,0.233897434487619,0.193978958052868,0.165165307104743,0.259785891832333,0.319633670718641,0.365626192921237,0.146461155585617,0.164612420496641,0.118531170714768,0.240727568300855,0.122318194098802,-0.827044907843859,0.325110929265466,0.216357080854521,0.28168068923398,0.315635118769173,0.29248104264855
GmWMC146,-0.435146470011797,0.182695077031631,0.286569374932392,0.190095683973527,0.326954442914247,0.15531861718811,0.217504227679894,-0.104681829802066,-0.0882088839628068,-0.170542882106999,-0.0883518474415675,-0.114266743872499,-0.706044926815881,0.105247745765123,0.152036144145822,0.130235889962359,0.106191216861843,0.0195171134492211
GmWMC147,0.0609351625075012,0.0701170681506613,-0.114042636600924,-0.148911635417017,0.034253536154721,-0.0630579133255784,0.365626192921237,0.145446161761157,-0.0286424921204671,0.026198873560878,-0.0455697682429295,0.0718664908324589,0.350688240828463,0.0978796569784333,-0.0250723067467866,-0.0448870628049579,-0.0715047801187783,0.0205181270487462
GmWMC148,-0.628139063341759,-0.102440216372519,-0.0524304948196903,-0.021439917903325,-0.11952245434753,-0.160807148275214,-0.374983633285477,-0.311357530785347,-0.276130638077917,-0.299795234407675,-0.246018036605568,-0.285690468146893,-0.50437829176925,0.0238960920062097,0.0366288982245705,-0.00390700865428447,-0.00257460903215735,-0.0534963406194997
GmJMC149,-0.354840827149665,0.414609329203618,0.354880618913257,0.44080698154865,0.442213032997502,0.36891988031906,-0.671227563768162,0.421043811014039,0.53988348704665,0.433025505985591,0.638761703962721,0.530963027406724,-0.181711675694642,0.408863010592568,0.32205076462429,0.386934312661699,0.458752449157412,0.37354283814771
GmWMC150,-0.859989225798559,-0.424922025789095,-0.501131805264622,-0.499292217492552,-0.559720135303023,-0.581010586677922,-1.70808132045756,-0.982243656604102,-1.13627893663759,-1.1214807461444,-1.06241366581517,-1.06558555173362,-0.867378234853185,-0.495620941968738,-0.547003223414467,-0.588849233818034,-0.559042103281958,-0.602936712797918
GmWMC151,-0.863874982711243,-0.231790952083696,-0.229013995251939,-0.273296252182068,-0.270022372594881,-0.160148495572357,-0.374983633285477,-0.3257491525606,-0.386460839881173,-0.373360651796492,-0.396291140800051,-0.248237410270524,-1.1658448547222,-0.316374389692965,-0.346239983342731,-0.287943892043747,-0.313963803639433,-0.319843017838435
GmWMC152,-0.663110875555913,-0.161970193958095,-0.138439363726496,-0.121216587458856,-0.117854693611975,-0.0886275645129674,-0.671227563768162,-0.489504485645243,-0.479557695022958,-0.527607623374578,-0.509955004642689,-0.463448185075369,-0.480178295563654,0.0180997208124827,-0.00881541420834878,0.0531511207979425,-0.143590353459018,0.0933106262983088
GmWMC153,-0.0698853202195201,-0.385259008129034,-0.456146799520989,-0.503099540713147,-0.46041369657847,-0.499988232903396,-0.374983633285477,-0.306245319520895,-0.32713222381362,-0.348586329057566,-0.181655144460632,-0.159229207311959,-0.0687783600685287,-0.462688404657295,-0.485521408715632,-0.438649672581707,-0.463149729805406,-0.447068038147016
GmWMC154,-1.23820289863312,-0.241868307315908,-0.329645327941259,-0.152236147845498,-0.274862003792747,-0.275645697585454,-1.55995935521622,-0.261200884704104,-0.373897385325295,-0.353340913253609,-0.418065457228063,-0.348527308933013,-1.08517820070355,-0.215747811568238,-0.368640867458887,-0.342254289753539,-0.291161691141474,-0.34722756213222
GmWMC155,-0.910504065663449,-0.292353856865751,-0.282785311940433,-0.360968628767237,-0.21918509596747,-0.257854625364447,-1.41183738997487,-0.134382004197407,-0.0859635783957181,-0.145262199653324,-0.111256073750199,-0.239187220348398,-1.04484487369422,-0.274420000116855,-0.295102615061791,-0.248931902936237,-0.170819047632412,-0.333666050180557
GmWMC156,0.19305089753875,-0.630027664012798,-0.660367117492558,-0.72158196542775,-0.688343072072667,-0.653992339237794,-0.671227563768162,-1.14214202650246,-1.16581624066213,-1.14028266979022,-1.21366728623279,-1.12169745354815,0.286154917613541,-0.704119288728049,-0.782495061799754,-0.798259952987759,-0.816208316704984,-0.758681199624586
GmWMC157,-1.50113911639139,-0.727901042318543,-0.677560044433023,-0.712818965003028,-0.666887093541249,-0.651141359947558,-2.30056918142293,-0.63010922541335,-0.600790598723364,-0.665336949043193,-0.791184129678145,-0.764793371909111,-1.61757811722665,-0.747039286916841,-0.714425197958018,-0.735765330088874,-0.655410930045267,-0.763890806487021
GmJMC158,0.134764543848493,-0.0210988564976395,-0.233093802191116,-0.213296884462787,-0.190455971655977,-0.22155398566386,-0.967471494250847,-0.182066117168901,-0.344495794976419,-0.385466545991842,-0.393299719721334,-0.516748818825643,-0.109111687077855,-0.0869236882142108,-0.177746062805522,-0.225365788905154,-0.128485576336796,-0.215420616575715
GmWMC159,-1.19675482489782,-0.680058634382158,-0.677554756453088,-0.619902587152666,-0.591823856029827,-0.698215218216981,-1.8562032856989,-1.38828555765694,-1.31823824044975,-1.22945259017324,-1.2117573925703,-1.33984031440141,-1.44011147838562,-0.672108815937006,-0.651939794864235,-0.645998305262408,-0.619544264390052,-0.721088452470863
GmWMC160,-1.40140468896584,-0.729278075407937,-0.706893647465884,-0.679587304754001,-0.669298635792116,-0.622937093097508,-1.41183738997487,-1.04049913105876,-0.990311175095535,-1.05760777618857,-0.843594731465976,-0.953117539476374,-1.48044480539494,-0.75260656787599,-0.728181670794081,-0.697026638952668,-0.676151045979551,-0.73842230246251
GmJMC161,0.174917365279559,0.111191786303035,0.14489787128134,0.159328735991826,0.109105182407086,0.151602284057797,0.365626192921237,0.244229749766769,0.206127444432057,0.189244436385916,0.277168933655935,0.213472481253922,0.342621575426598,0.185991042347195,0.150108682505404,0.249941570556978,0.169367787132942,0.148466683012674
GmWMC162,-0.362612340975033,-0.18993615525488,-0.105848275092525,-0.27394600402482,-0.177082691312591,-0.239887030957807,-0.0787397028027911,-0.0180003163979303,-0.0284810356843402,-0.144001507329392,-0.123485011373219,-0.0661291323750803,-0.520511622572981,-0.138054513344994,-0.0871818458665411,-0.130010189508528,-0.173543090630199,-0.297016998312514
GmWMC163,-1.23043138480775,-0.441498486133297,-0.437822424889444,-0.351662566806363,-0.454559021883569,-0.478710042911385,-1.41183738997487,-0.571187716994043,-0.385609617844541,-0.366708759308287,-0.55953858378159,-0.443189823189035,-1.1658448547222,-0.545556446762243,-0.387486994477395,-0.428269029483318,-0.463235515803107,-0.415112727910263
GmWMC164,-0.827607918192861,0.279003902890591,0.146795075639723,0.160021622018205,0.0863117921920593,0.210747641062074,-0.0787397028027911,0.30887890605537,0.253598594297139,0.16826444629169,0.219276420296325,0.290712646323905,-0.585044945787902,0.192795745931283,0.0966409938716168,0.217154572980861,0.189927546507717,0.0401689704758888
GmWMC165,-0.695492183161612,-0.402524548388336,-0.350790053753231,0.000865912639993327,-0.421079436702527,-0.438436050051404,-0.523105598526819,-0.313468106433522,-0.316010519093777,-0.277589850803956,-0.357681130966585,-0.322039066031751,-0.915778227264376,-0.418121384836659,-0.410054854703441,-0.101613404476092,-0.43364965603564,-0.4331348533312
GmWMC166,-0.689015921640472,-0.612964184728073,-0.642053728393495,-0.554887100239412,-0.474206715113557,-0.561695357257471,-0.374983633285477,-0.724070567728407,-0.649472971406709,-0.635626656114916,-0.492586501871604,-0.610859718198014,-0.843178238647589,-0.712260256753512,-0.725361508579628,-0.603650584740133,-0.560642807170809,-0.650207238171613
GmJMC167,0.808295742047019,0.253122021615299,0.239930590856564,0.24460920824938,0.138022548516131,0.318830534617644,0.51374815816258,0.344750063866704,0.352805924764478,0.296198937778596,0.301870590968551,0.372978284938339,0.97988814217395,0.189424554047866,0.187987044021548,0.186382520615637,0.0882918646871277,0.154450039962632
GmWMC168,-1.11126817281878,-0.479539600437079,-0.522081416735298,-0.528585960889973,-0.460130290777527,-0.561320204353991,-1.70808132045756,-0.433761809927428,-0.549994967691959,-0.528364292319518,-0.5096519876564,-0.418840920114644,-1.20617818173152,-0.550330978870539,-0.623676458929141,-0.671926320102335,-0.506640343385449,-0.615103843697827
GmWMC169,-1.00505748387209,0.0719043936748548,0.0173004247521267,0.0619839866076344,0.13428343906332,-0.0150828332165799,-1.11559345949219,-0.328478575371857,-0.338730536063571,-0.322115746345303,-0.203062499255938,-0.326580620269619,-1.10937819690914,-0.039516769357693,0.00143260045990828,-0.0575193489438649,0.0490980015708579,-0.0968613999309482
GmWMC170,-1.10738241590609,-0.665049382391166,-0.662449283181325,-0.652106043759284,-0.725488591820117,-0.695101040042832,-1.70808132045756,-1.27317821569378,-1.3966659051151,-1.34663487524519,-1.48362646909047,-1.41236664567153,-0.939978223469972,-0.676110654695795,-0.696084056682505,-0.713539005218912,-0.753704783304901,-0.731778911540106
