,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.110606260986509,-0.108467491587243,-0.141451107173489,-0.111287694459472,-0.225829275222288,-0.226861668044134,0.101561210600976,0.14663703227428,0.165492646820919,0.0113838685214771,-0.00103792955290192,-0.367244979937542,-0.156554587505017,-0.234880594583326,-0.121414011348776,-0.159791818270997,-0.208690772067911
GmJMC088,-0.685130164727788,0.298703994428063,0.309329414259931,0.153096541172371,0.270583160023948,0.247273563843931,0.365626192921237,0.35525259308925,0.470982815795334,0.393428534056112,0.500195671812907,0.493804944341869,-0.697978261414016,0.325259662741457,0.349797785934519,0.328783243061562,0.328800208199484,0.444102017376304
GmWMC089,0.673589502407313,0.423341229403133,0.423154909535534,0.26716718331969,0.297581168093821,0.315375560201351,0.365626192921237,0.349224015718672,0.419343392183559,0.329258218534406,0.305520412691695,0.298230129017575,0.520088214267633,0.3255323963834,0.449362276437093,0.318467482075093,0.35634190252596,0.465233842247551
GmJMC090,2.23307327669774,0.689815658047635,0.632742006137763,0.691520958995001,0.506688287211193,0.646098994221353,3.17994353250675,0.664883681432691,0.693687946165461,0.795607972310843,0.491007215059518,0.750299329785307,2.10115463303322,0.595967534134241,0.773105094881602,0.827549965577855,0.592731764912927,0.770371679439801
GmJMC091,0.733171108401799,0.311654802933966,0.484718860013694,0.382046242835643,0.401935560883115,0.327549506836341,0.51374815816258,0.377743758416177,0.591156682642091,0.537499090561733,0.481321403151957,0.373797439419308,0.762088176323589,0.464070065476799,0.543803174795988,0.48367401829242,0.43242241770212,0.411109551000447
GmJMC092,2.63978250022532,0.957784476862066,0.823923271804479,1.04570489592652,0.96956793825683,1.00024496414551,3.17994353250675,1.00913245451142,1.07102128625558,1.14941732022668,1.19187331344541,1.20183967605272,3.02882115424772,0.993892378174013,0.916443039232002,1.03525125037212,1.01426818040874,0.999738062866226
GmJMC093,-0.0672948156110642,0.476491949349886,0.511122805928226,0.589431125178439,0.618631566468397,0.619009960010939,-0.226861668044134,0.585175127229855,0.565686918927958,0.552154914378483,0.524567534455428,0.564569871143931,-0.278511660517024,0.520799074707717,0.526922351151967,0.555080969412388,0.573637042364056,0.491919106822817
GmWMC094,-0.529699888220436,0.308300600883059,0.295981878172272,0.484035185693556,0.325091706216688,0.443341148035477,-0.523105598526819,0.485970685653751,0.376043272232554,0.461831324304244,0.366270795372494,0.641771288205363,-0.528578287974846,0.381421335457446,0.380159803377421,0.514508666524328,0.406430326467901,0.702545578808421
GmJMC095,-0.791340853674479,0.143108769177816,0.152192100738734,0.266092515656408,0.354268710418515,0.205055756000919,-0.819349529009504,0.188144019474506,0.339003692634107,0.252868452024062,0.377910288879365,0.296912128775274,-0.593111611189768,0.219073055766485,0.207112837686274,0.238774690702222,0.312531428182064,0.213348318134108
GmJMC096,0.559607299635256,0.254430212311596,0.456299324247938,0.412693737658225,0.574558243758204,0.463507130702871,0.280321324598768,0.473529586716023,0.392809798926698,0.365934758245787,0.445796525647561,0.436094383839156,0.189354932791158,0.529702528001092,0.585194037839993,0.492837008890125,0.530729870184419,0.561645065703012
GmJMC097,-0.638501081775583,0.109968654040708,0.175640861819366,0.173039929767189,0.139543929604542,0.0739019186208181,-0.0787397028027911,0.149273212668981,0.067243412576173,0.113709756315036,0.0465733411184223,0.0594979373153079,-0.375311645339407,0.230655725453498,0.166652585151128,0.104919169176589,0.149833765280155,0.176751001931705
GmJMC098,-0.709739958508119,-0.152224464449842,-0.11502713157325,-0.120452386506222,-0.0377770829330613,-0.127092972806227,-0.523105598526819,-0.199781107653018,-0.389726881675147,-0.373461509952014,-0.437103301751441,-0.481114546310639,-0.520511622572981,-0.197185019259187,-0.130565721197581,-0.136313833351016,-0.109692879525904,-0.243167065878726
GmJMC099,0.0232421219259185,0.406636553471201,0.376015161427565,0.468238240215748,0.552923823149574,0.478987603667618,0.280321324598768,0.486787050179054,0.446176160227939,0.481756255825533,0.521577154156461,0.595284433646845,0.205768482036099,0.470267334312876,0.468986573146824,0.390850533460686,0.529028509262566,0.358856676008995
GmJMC100,0.0972022270258839,0.595804810929212,0.452917016431044,0.604433700107013,0.484926232764908,0.495692698606221,-0.574137520936807,0.522398159879653,0.486814266769599,0.499922841193587,0.462819503624926,0.481233623781087,0.100621613370641,0.645562494409817,0.474552689914895,0.631870904439268,0.498901761281964,0.614981018768912
GmJMC101,2.62423947257458,0.365906432077927,0.438934972533012,0.458462239428045,0.363170519677295,0.389872555980806,1.10623601912795,0.584195819766754,0.479795057805897,0.485387997456899,0.499437006894157,0.456948597052684,2.88362117701414,0.429771300311154,0.538174515419036,0.409978033010917,0.34530491193718,0.485663524650073
GmJMC102,1.81859253934481,0.44489688868952,0.577587747690931,0.452599405683208,0.387422871152108,0.380681569805763,3.0318215672654,0.807853437207146,0.883596683392473,0.67064586482814,0.731816906401686,0.746679153633576,1.85108800557539,0.524265118813456,0.724247340593076,0.489676816733832,0.503223500581819,0.578206747484433
GmWMC103,-0.935518193888798,0.123553869842227,0.0370023846421627,0.184045739789431,0.173184071542738,0.0906378370227666,-0.671227563768162,-0.122635898892584,-0.132074922066563,-0.126794595348871,-0.22882899993596,-0.277194345911118,-0.891578231058781,0.0457058616047661,-0.025782783087492,0.0530967563199313,0.11857815227227,-0.201749972421495
GmJMC104,0.993516821551613,1.03872698065361,0.947525828600955,1.00278973658839,1.0100459724381,1.01576614242991,1.69872388009332,0.960377908718144,0.934519132518447,0.990545331442384,0.9820363927817,0.934536979357578,1.19768810802431,0.91497952716851,0.966682876399612,0.932642565684442,1.01270658049518,0.939958330810452
GmJMC105,1.2849485900029,0.74154528754411,0.801494742034247,0.760990985624193,0.752274281684784,0.727339772290116,1.25435798436929,1.25578881215338,1.19679299110654,1.30184335073115,1.13419328548547,1.28355688312294,1.18962144262245,0.848505653152247,0.92251782432554,0.960583830375517,0.907672172090924,0.958618846817696
GmJMC106,-1.15012574194562,-0.0922485106840731,-0.00454020512037315,0.0822622686202412,-0.0598024589003877,-0.00332263813933583,-1.70808132045756,-0.0219694898427844,-0.143021245237514,-0.0611507319412549,-0.132057361171409,-0.115767403281817,-0.972244885077433,0.0444862221070334,0.0897379909779923,0.0464505329234197,-0.0357077883199557,0.000399523126522192
GmWMC107,1.75771568104609,-0.291117318195228,-0.190706348483735,-0.230929543897547,-0.262853607978208,-0.181954188423575,0.0693822624385515,-0.596616752555838,-0.578064726303514,-0.617895696706239,-0.578684813904963,-0.611174263788346,1.41548807387467,-0.322919034516526,-0.355017329866121,-0.396183816357845,-0.341837529421228,-0.322871101936586
GmWMC108,-1.15142099424984,-0.287994676151482,-0.284818477784389,-0.0525097041840785,-0.235148181220047,-0.246187856025321,-0.374983633285477,-0.269026014240061,-0.369282314610178,-0.199804735932859,-0.353973382165418,-0.297211227986615,-1.05291153909609,-0.408825672579534,-0.339772277014934,-0.200803428102924,-0.45629746997055,-0.437694272294694
GmWMC109,-0.900142047229625,-0.477787319458907,-0.448280590050497,-0.448883144657051,-0.390598140882283,-0.42656485759403,-0.374983633285477,0.2056291731026,0.107637755196378,0.167759154465603,0.106561871691097,0.197911147880801,-0.67377826520842,-0.320608545798625,-0.236258712362827,-0.321000042557031,-0.280914904750377,-0.281469746284871
GmJMC110,0.569969318069079,0.565035174161613,0.475528040363642,0.367246589917309,0.520850739720996,0.528104292602369,0.365626192921237,0.513311752502946,0.468672679912842,0.443103642446202,0.49392436571473,0.538952629989618,0.600754868286286,0.541722020785504,0.505474915020101,0.483529776776025,0.564945770910927,0.581237199162378
GmJMC111,1.45592189416099,0.488361575825935,0.471604478873311,0.582597799627529,0.458419818248395,0.43614194905307,1.40247994961064,0.595282079771602,0.5086681645929,0.587176391896053,0.564789280972126,0.577162035865049,1.66555470133249,0.476174016533856,0.46529014141152,0.482695958024252,0.541413142212501,0.412727823863089
GmJMC112,0.760371406790586,0.210401049186738,0.31093345468848,0.077265412588301,0.298349231884736,0.216184694951955,0.809992088645265,0.090449228949396,0.154368742170227,0.0822688325344337,0.249770201394574,0.0436080020651919,1.25415476583737,0.137802091478209,0.148486648324155,0.112964521613732,0.263775203659828,0.115297661927489
GmWMC113,0.278911539476509,0.068162338418505,0.140715732731239,0.226437318730497,0.0213988099219724,0.10349211480581,0.280321324598768,-0.246431095656189,-0.218580283386599,-0.146247150205905,-0.25572103536477,-0.188451619295392,-0.114627251810648,0.0286606436515101,0.107934150990353,0.144611398514173,-0.0619267021649953,0.0972600222525489
GmJMC114,0.294080577268529,0.441660993346441,0.644052196177907,0.413588931074003,0.332394500690406,0.262410357080844,0.661870123403921,0.481157542396718,0.670389780572031,0.526428847408388,0.599105766073162,0.496769383525636,0.366821571632194,0.336511042303328,0.629275374421749,0.383253246242753,0.317678977527686,0.374225901385611
GmWMC115,0.567378813460623,0.141755136251271,0.206079169877549,0.278600710664969,0.165965952926619,0.114076637814973,0.51374815816258,-0.30700007802961,-0.326417181140609,-0.421086648265122,-0.334163298776039,-0.32861051374173,-0.181711675694642,0.0556231785098819,0.00964198956472367,0.146738572245837,-0.0375029885503978,-0.0514823716645237
GmJMC116,-0.831493675105545,0.391136209943255,0.376607836653371,0.395503276097688,0.386406694273964,0.335515423257501,0.0693822624385515,0.41648678618564,0.580406616221204,0.486522864990788,0.376791026688319,0.451087753339572,-0.899644896460646,0.486670926676451,0.465600368969071,0.430787333014584,0.474284434943237,0.406234852279851
GmJMC117,-0.600938764952973,0.203895199965841,0.238030281247221,0.221313755243671,0.167257293629287,0.287348447053182,-0.523105598526819,0.444315397217741,0.383998433190663,0.486579945575653,0.266456359477671,0.429845885359379,-0.649578269002824,0.400003683431436,0.299073437524925,0.345882075475677,0.203363308654061,0.310499773339776
GmWMC118,0.941706729382496,-0.34415697580962,-0.223562337530978,-0.288830944304657,-0.326472007633017,-0.293278702433216,-0.671227563768162,-0.514405463469113,-0.546334783210863,-0.446648187261935,-0.394895343251395,-0.465961532295999,0.899221488155298,-0.405982352291283,-0.435214715525538,-0.389315319030612,-0.504484122980635,-0.43553650209642
GmWMC119,1.24868152548452,0.0649131034459565,0.0133044359510351,-0.0890458094516613,0.157129822581855,0.129123418021691,-0.226861668044134,-0.304099515521828,-0.25605674054283,-0.343869491612429,-0.31566396372245,-0.404064804727229,0.665288191501206,-0.0982699832968854,-0.0181476954705304,-0.160466951688308,-0.0821765392775738,-0.0404154827715116
GmWMC120,-0.445508488445621,-0.388423919252295,-0.229644012469703,-0.38918796251902,-0.327920822552458,-0.280295041575811,0.0693822624385515,-0.0750863677466165,-0.00253837118082775,-0.0531969371232122,-0.113617278676299,-0.0875432415560886,-0.593111611189768,-0.330166474675449,-0.186326979111409,-0.220813399513973,-0.236397652724223,-0.290718158497238
GmJMC121,-0.493432823702054,0.195568298591119,0.129695675924609,0.229212429842361,0.187944635231904,0.174331601185001,-0.0787397028027911,0.361065417208843,0.263141915936848,0.311247451250941,0.188606939699746,0.247255343211769,-0.47211163016179,0.375702474579543,0.118539591782522,0.338805733493681,0.238288792016914,0.288159880453236
GmWMC122,1.2758818238733,0.0501902319456667,0.0539089607938655,0.121824829357227,-0.0496262473219559,0.0149947871955445,-0.0787397028027911,-0.107833660466283,-0.147793298801207,-0.134450099589326,-0.14745034482283,-0.1878340879008,1.06862146159447,-0.225061943298594,-0.255270058798162,-0.125668678520549,-0.242734129230707,-0.184576050203598
GmWMC123,0.799228975917423,-0.270057181493304,-0.216603134420775,-0.285099225168603,-0.271026244766499,-0.202886179674397,-0.967471494250847,-0.177169244030663,-0.223494753213919,-0.307540932978229,-0.290742293187794,-0.268621132595574,0.77822150712732,0.0105698451034883,-0.0119158666762115,0.0448830679311745,-0.0649612153074822,0.0209704608672703
GmWMC124,-0.871646496536611,-0.491435354755197,-0.508020099592262,-0.412723564433803,-0.43539331090822,-0.402037708112529,0.661870123403922,-0.132405955853689,-0.20289527969492,-0.230722004183356,-0.146275321727744,-0.191029127637916,-0.536644953376711,-0.394050653179992,-0.478369470025098,-0.395257581111897,-0.380172951477304,-0.387218273478332
GmWMC125,0.0156013318595239,-0.0872769148278334,-0.115060026234454,-0.162653601263532,-0.0814419817654871,-0.186087391267511,-0.226861668044134,-0.390108489106484,-0.455382428116575,-0.478363001004278,-0.405100382644478,-0.479504586476409,0.560421541276959,-0.0121988178010525,-0.0946356130961718,-0.000102419404950802,0.0278290926011292,0.0287774771128469
GmJMC126,-0.65274885712209,0.33337822188762,0.431922740196979,0.564980915864958,0.399854636199874,0.44014551216867,-0.523105598526819,0.357305364785293,0.34175501354344,0.522135465820835,0.342953652248515,0.41018003479853,-0.230111668105833,0.475162537412743,0.544938655646401,0.637660992862369,0.441222377883977,0.607383886209563
GmWMC127,-0.735645004592678,0.018031697889111,0.00122761247187039,-0.0185595912373111,-0.0317896101249482,-0.0491769094863284,-0.671227563768162,-0.0228120184778808,0.140515337656127,0.00675630770677551,0.0813455439466854,0.0490844533577962,-0.923844892666242,0.0203151539641557,-0.0647275122941797,0.00590305635884773,0.0114345469525598,0.016890168341709
GmJMC128,-0.985628699308669,0.169500800970897,0.0974513103986658,0.0808448686805798,0.100424808300797,0.0914293146688008,-1.41183738997487,-0.101377614036771,-0.0629644893767397,-0.139169425232437,-0.10076293572961,-0.149919016399708,-0.778644915432668,0.0685269560472778,0.005925581190794,0.071873825523904,-0.0372975659499854,0.015118551699672
GmWMC129,-0.510271103657017,-0.322559166984196,-0.363578055948109,-0.252591527955439,-0.317489047779415,-0.248239405501139,-0.0787397028027911,-0.209405238763058,-0.221013784614613,-0.265457241214858,-0.228876005076045,-0.248819976443239,-0.520511622572981,-0.400786348385882,-0.322812936227433,-0.19540977070996,-0.341821604938217,-0.240825576348823
GmJMC130,1.28753909461135,0.624749823543897,0.519476804300971,0.525837476181483,0.561222548698299,0.574608685982394,2.73557763678272,0.716133822618926,0.73893334229304,0.714539673234248,0.760753269531496,0.732702697697434,1.86722133637912,0.667529271772375,0.707766372158365,0.701453492949271,0.697598260098451,0.815109246519794
GmJMC131,-0.405355667014555,0.540214818137904,0.711617681530822,0.499482900846638,0.564429084766412,0.61372573267193,0.51374815816258,0.715173337245426,0.693630330480535,0.693318749125719,0.615898140981526,0.654392274391475,-0.367244979937542,0.584646348549668,0.795945268629533,0.672249893905919,0.68254501429565,0.696771119064496
GmWMC132,-0.606119774169884,0.3924382103655,0.336286025619135,0.388259122066339,0.406218978518967,0.315735330686473,-0.0787397028027911,0.431785666177585,0.589168725395389,0.478032314798969,0.534031748340217,0.586702301129066,-0.173645010292777,0.489674778568775,0.49978038344152,0.459775253508846,0.494434683389103,0.561611631458921
GmJMC133,0.152898076107685,0.326068747792979,0.373790450730589,0.256763563203796,0.407843964056743,0.321728840720733,0.069382262438552,0.458625890608178,0.462527601963094,0.244174281082414,0.20901168563467,0.148372795761617,0.181288267389293,0.288365078709901,0.310198262295242,0.176254527297012,0.450103668337381,0.330692538084438
GmWMC134,-1.6177118237719,-0.0574408879133025,-0.0629658428383971,-0.0573522424636811,-0.0381178857448802,-0.0585782134705593,-0.819349529009504,-0.386053642732253,-0.300464816882572,-0.118198965504293,-0.547155825196817,-0.279303640552109,-1.56111145941359,-0.0981063957386701,-0.169673375826761,-0.0572800889170536,-0.0447685583031191,-0.0827013121189119
GmWMC135,1.16837588262238,0.12534963946147,0.131214741400046,0.154778610706047,0.0865899604539441,0.189207184066673,0.809992088645265,0.300196026245276,0.413815214646675,0.428522681536209,0.345583004500713,0.287331927449752,0.705621518510532,0.215687971029433,0.149303663450858,0.224731678089197,0.193337197382239,0.224979130456757
GmWMC136,-0.550423925088083,-0.172433817950196,-0.214305535122586,-0.123401629570648,-0.204911205355812,-0.158909344726691,0.513748158162579,0.0178683916052453,0.0254300625274798,0.068830877522095,0.0167231553593045,0.0426665632496052,-0.383378310741272,-0.209824128012106,-0.245197354510894,-0.277782672830291,-0.270205469500815,-0.312729335884964
GmJMC137,-0.818541152063265,0.391866769311889,0.443780531905917,0.399252926429432,0.358096318756077,0.34665547538707,-0.967471494250847,0.335356156335002,0.355213131056476,0.447808447349112,0.309601046253984,0.346060617738605,-0.722178257619611,0.456619983302096,0.508061079789306,0.439281241164405,0.381625284569091,0.39357816315227
GmWMC138,-0.659225118643229,-0.739710723614399,-0.881023613764436,-0.578509570376165,-0.92317186047968,-0.834208497703533,-1.26371542473353,-1.47124417283434,-1.55654844158383,-1.30533906605437,-1.56940080841977,-1.50330782056133,-0.714111592217746,-0.889195015473027,-0.942223680267364,-0.627160030342862,-0.990827967946794,-0.886853881760535
GmJMC139,-0.731759247679994,0.214142397135125,0.0582850472159422,0.0527066806631261,0.108493073845526,0.305109309642517,0.513748158162579,0.202607935562478,0.0653915681479661,-0.106499470712582,0.0848380920246649,0.0855470157603955,-0.641511603600959,0.306842048358323,0.150175108611126,0.0954379125371041,0.265203559889314,0.210906429207435
GmWMC140,-1.36384237214323,-0.340550503041532,-0.436207464401699,-0.376297002814012,-0.438539658866849,-0.454728010225201,-1.26371542473353,-0.440250470116447,-0.491965091597158,-0.482863150993388,-0.466450781717589,-0.439448447944444,-1.38364482057256,-0.403718824790848,-0.513459358384047,-0.43081194395261,-0.405129097938686,-0.432427808228336
GmWMC141,0.0453921348567662,-0.526291053361151,-0.376328310628984,-0.405771670743066,-0.563932379874028,-0.459604867108639,0.069382262438552,-0.545087630151443,-0.439210532839487,-0.532590719030885,-0.534061688095591,-0.478781754414685,-0.101045021675989,-0.585117260987696,-0.558899943687646,-0.536424605805297,-0.674181169075649,-0.537307976435147
GmWMC142,-1.30555601845297,-0.282631766619592,-0.341507949748969,-0.331624904646919,-0.241109978099367,-0.319507994412088,-1.11559345949219,-0.370948159571509,-0.492611160771255,-0.437060643661707,-0.523029053877867,-0.385280398357076,-1.50464480160054,-0.24029974921742,-0.411424747426954,-0.301065994954522,-0.236293413958341,-0.32445906730619
GmWMC143,-0.0232562372673142,-0.268918857214587,-0.223432418397048,-0.284033467396425,-0.284166682963256,-0.266178690841355,-0.819349529009504,-0.0764832328868753,-0.0501324291677607,-0.0696056241720832,-0.0538243505581701,-0.0529593298840672,-0.68991159601215,-0.262876652267448,-0.298041727306018,-0.33766003650831,-0.229200821362715,-0.224275256522253
GmWMC144,0.693018286970733,-0.27316568191696,-0.133052314766011,-0.304897132476649,-0.192042847549784,-0.250848732843795,0.217504227679894,-0.153943146719271,-0.134803880245171,0.0161648065583913,-0.142448955423997,-0.0697440353295553,0.770154841725454,-0.306829541201176,-0.202168788904011,-0.244773850572988,-0.240094060871512,-0.386626174996321
GmJMC145,-1.14753523733716,0.266919014735586,0.206337541000628,0.297890112637857,0.338103585258232,0.269458959418773,0.365626192921237,0.195185886044115,0.170978612623823,0.0966674337875503,0.187308467200463,0.0786132654321832,-0.827044907843859,0.238750706654821,0.204288146598847,0.290151647899567,0.37641953790053,0.308501394397761
GmWMC146,-0.435146470011797,0.254002297476681,0.304298733079173,0.207405964459894,0.276419020581013,0.16106957947753,0.217504227679894,-0.0873996981616078,-0.0653665904006401,-0.135773325990392,-0.136291739106405,-0.039819045427499,-0.706044926815881,-0.03132607074898,0.131323592381473,0.115700788032233,0.103959039751459,0.0680841739923511
GmWMC147,0.0609351625075012,0.0278777540112089,-0.147758855677396,-0.0104013880010187,0.00963447430030676,-0.0302209323646424,0.365626192921237,0.0933240274241339,0.0193575439456005,0.0724543783554874,0.0442938232291611,0.11435773042736,0.350688240828463,0.040400376980932,-0.129284304429414,-0.13793867908012,-0.053248616996413,-0.047448670541087
GmWMC148,-0.628139063341759,-0.195519374291576,-0.115057701081121,-0.0880226571516597,-0.184270351831749,-0.132624077657431,-0.374983633285477,-0.287765916836897,-0.236209747206758,-0.283575212968482,-0.243391216004521,-0.300331043764414,-0.50437829176925,-0.031438931987905,-0.0401603972238038,0.0312089142351173,-0.0118443505638927,0.0316716373146974
GmJMC149,-0.354840827149665,0.336685985749378,0.410637706934107,0.472090953560781,0.575483325377205,0.43254663037832,-0.671227563768162,0.537902000467918,0.524904963572949,0.447353718146011,0.560579592013459,0.480478823324978,-0.181711675694642,0.371884025080254,0.359091464031424,0.337809584547629,0.517652764950753,0.294501883901502
GmWMC150,-0.859989225798559,-0.470342970047853,-0.581434142089342,-0.566166661865658,-0.566425210352674,-0.50751607157346,-1.70808132045756,-0.972020282003281,-1.18173823682014,-1.11023235096463,-1.08124219159731,-1.03036400014992,-0.867378234853185,-0.525555535232254,-0.574007632125708,-0.570465256458695,-0.492836461404971,-0.602963853964706
GmWMC151,-0.863874982711243,-0.224744675217465,-0.238093154921299,-0.302281155999366,-0.258047039456213,-0.164928691608213,-0.374983633285477,-0.254243690148466,-0.403113368027294,-0.362564056544502,-0.348416491143098,-0.274084674380876,-1.1658448547222,-0.300356170978269,-0.223896120612891,-0.281072881459048,-0.312940714437296,-0.242722552904684
GmWMC152,-0.663110875555913,-0.0965050723492459,-0.212675787379527,-0.172657816261592,-0.190459938393011,-0.125271895737491,-0.671227563768162,-0.472140542669752,-0.484878976098048,-0.471636812727653,-0.544500422916685,-0.484530410172866,-0.480178295563654,0.0728266629495285,-0.0775196571738939,0.0326069188278058,-0.160788167805172,0.0893782717224144
GmWMC153,-0.0698853202195201,-0.450334217792569,-0.443992332681684,-0.457238602436458,-0.456914042573214,-0.452201599555814,-0.374983633285477,-0.241739048384521,-0.266078532888821,-0.292149500172758,-0.123763280040698,-0.160138160245462,-0.0687783600685287,-0.480170480621709,-0.509806953305272,-0.492953151108896,-0.456439644174727,-0.411692287788305
GmWMC154,-1.23820289863312,-0.255812850353743,-0.365402887734568,-0.313678922168478,-0.22512487994063,-0.269035423664325,-1.55995935521622,-0.237485420345256,-0.409740398433284,-0.412586073473471,-0.497729020545772,-0.282646885753256,-1.08517820070355,-0.269060130554183,-0.2745017062839,-0.337958021348551,-0.321419654458448,-0.383451948450107
GmWMC155,-0.910504065663449,-0.362389270825467,-0.262862244447477,-0.297795036183962,-0.252933872037965,-0.313445794847052,-1.41183738997487,-0.151461248518957,-0.19489997070651,-0.144608358847885,-0.0780778644766846,-0.204657675951063,-1.04484487369422,-0.299451450823727,-0.201510908157162,-0.190904092209796,-0.155202830241396,-0.337673697625201
GmWMC156,0.19305089753875,-0.637487097837511,-0.658873093987935,-0.649049500497188,-0.682814617599391,-0.685536607457463,-0.671227563768162,-1.15817932752112,-1.18917369579193,-1.11415489227394,-1.11076204435796,-1.13693783468347,0.286154917613541,-0.711077101130249,-0.786293739752937,-0.765605320902506,-0.790515873773464,-0.742944049971252
GmWMC157,-1.50113911639139,-0.663677665097727,-0.585797100558875,-0.75117464507577,-0.633728511334227,-0.698794798576163,-2.30056918142293,-0.607369795788983,-0.603261475750598,-0.708162488060997,-0.763587292392525,-0.727316857158317,-1.61757811722665,-0.725804187819375,-0.626991896989645,-0.768287168854448,-0.682827857247285,-0.693702913512432
GmJMC158,0.134764543848493,0.0914101876378725,-0.243518445014726,-0.227664252857955,-0.0550710839321417,-0.264221005020428,-0.967471494250847,-0.17560437510712,-0.405800287959112,-0.330446176397775,-0.360503823715564,-0.482944387718234,-0.109111687077855,0.00653783847470269,-0.191049767123556,-0.135502277774677,-0.0907399634669846,-0.261439872434448
GmWMC159,-1.19675482489782,-0.616155549269724,-0.650104199184599,-0.564783664599743,-0.611461544667414,-0.707748233488056,-1.8562032856989,-1.35400069994697,-1.30302223656082,-1.24765993509272,-1.26381709053748,-1.34527292753451,-1.44011147838562,-0.688402579740754,-0.629764106938944,-0.592501337756426,-0.63103617788062,-0.677687495035275
GmWMC160,-1.40140468896584,-0.736584180761766,-0.674841279632005,-0.691604705469983,-0.713543048429357,-0.724995356360995,-1.41183738997487,-1.06695090674759,-1.07526865446066,-0.975992435833015,-0.804569686893475,-0.925755354790682,-1.48044480539494,-0.817936132324094,-0.674674647795493,-0.698567374868035,-0.718339075139824,-0.74501719181875
GmJMC161,0.174917365279559,0.179496355104536,0.179315774354168,0.0850625983111783,0.068138892203019,0.195614208664049,0.365626192921237,0.244758698001207,0.257887651703977,0.241667746788095,0.203426190841456,0.171361518554022,0.342621575426598,0.177244099146472,0.21234817182984,0.21570167654754,0.139265832852241,0.203979150280132
GmWMC162,-0.362612340975033,-0.254943726909738,-0.133953635533829,-0.299180475992787,-0.207511441914028,-0.265312865012779,-0.0787397028027911,0.0233952566286802,0.0248714353292894,-0.0975929978521098,-0.0857905053037842,0.00234638826173787,-0.520511622572981,-0.162985101107183,-0.06384152912531,-0.274460745876977,-0.339795036029113,-0.23643032519162
GmWMC163,-1.23043138480775,-0.508681734194423,-0.466505662445137,-0.402963457050752,-0.470180261708558,-0.494477322637843,-1.41183738997487,-0.513399312197534,-0.363184020482873,-0.443677749652187,-0.40209301586063,-0.411518593497153,-1.1658448547222,-0.470629168142922,-0.457535090816745,-0.434219605425701,-0.471964781252744,-0.420130122061935
GmWMC164,-0.827607918192861,0.208939235147791,0.160048133843483,0.166958488934625,0.0891413324457155,0.164358688564813,-0.0787397028027911,0.315522845724879,0.253950165028452,0.225203205720294,0.219853923544522,0.221097604462638,-0.585044945787902,0.192619818084375,0.0891538081061136,0.0891236364176402,0.196848120323004,0.156484931294023
GmWMC165,-0.695492183161612,-0.406734361169312,-0.387247367966335,0.00620393856281373,-0.457870469347124,-0.350923696158889,-0.523105598526819,-0.397024080884527,-0.367602761828688,-0.244122175718156,-0.352264235639,-0.31992784352994,-0.915778227264376,-0.448258104181703,-0.422119188466198,-0.177004424403036,-0.407859206804461,-0.452835476282164
GmWMC166,-0.689015921640472,-0.590744088899304,-0.663983202011314,-0.60722795392603,-0.573919461688914,-0.587849638192501,-0.374983633285477,-0.727157705653372,-0.696293362836869,-0.636741361590154,-0.579183110219507,-0.601882998763853,-0.843178238647589,-0.691014302971873,-0.677989315415232,-0.637259848077563,-0.54552924838375,-0.569532212542499
GmJMC167,0.808295742047019,0.223730940219353,0.111211891138306,0.215304515786199,0.0749556205479292,0.199888624871532,0.51374815816258,0.29778212076696,0.218415660840109,0.241974098164978,0.266484671385549,0.352445983936111,0.97988814217395,0.182939946389325,0.143214534920385,0.269793964338258,0.134451459699113,0.222258585826104
GmWMC168,-1.11126817281878,-0.442997144936256,-0.552192407807619,-0.508073005966719,-0.496017873787834,-0.557073335515942,-1.70808132045756,-0.372219406645646,-0.499380703466094,-0.490147426593716,-0.483911577389669,-0.472305363345007,-1.20617818173152,-0.516330039453015,-0.641902698131786,-0.620494531059129,-0.574081058470059,-0.613456653090245
GmWMC169,-1.00505748387209,0.0295062438082088,0.0588644772096614,0.0530679366267861,0.236079728057451,-0.0375044320417686,-1.11559345949219,-0.282596282267726,-0.356416761805578,-0.329030663004723,-0.255271809548363,-0.356734596949481,-1.10937819690914,-0.039218642121041,-0.0648717563859254,-0.163349349495949,0.01519478100593,-0.0373026910738557
GmWMC170,-1.10738241590609,-0.624042107708218,-0.643483936911052,-0.639162020933861,-0.749451728514804,-0.659163647886818,-1.70808132045756,-1.20045831486802,-1.41284955673736,-1.33724766413568,-1.46376036473642,-1.4115658330386,-0.939978223469972,-0.645934238784407,-0.732068246790274,-0.656372945108185,-0.786684669176483,-0.793917099565085
