,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.104841116931582,-0.0335226660530383,-0.0666279647598925,-0.115706774541563,-0.204927475041974,-0.226861668044134,-0.00763725863287603,0.134078356440085,0.0766116392232111,-0.0379902773568666,-0.0850239353655711,-0.367244979937542,-0.0799871499330363,-0.071834308066952,-0.18784414580681,-0.180209056822896,-0.179341341023973
GmJMC088,-0.685130164727788,0.250633609603803,0.277319769507032,0.2600301877387,0.205631801429619,0.20798872796485,0.365626192921237,0.455898338160454,0.450176446435849,0.413268144413431,0.50440118809075,0.528019999170098,-0.697978261414016,0.297432393707891,0.434387796998221,0.413128748194303,0.380771995930967,0.488173587670488
GmWMC089,0.673589502407313,0.283855377263088,0.333422337734219,0.295820869732875,0.281100880672847,0.350420494452159,0.365626192921237,0.426910574618812,0.411786294592924,0.362368372894835,0.367872916359008,0.394210489827519,0.520088214267633,0.399934324046965,0.50983387300074,0.30754852063064,0.457379600420375,0.439465281897379
GmJMC090,2.23307327669774,0.609976489482317,0.700506794226832,0.755817247533004,0.477165881925252,0.628200819839254,3.17994353250675,0.637878909098632,0.768424869378513,0.705424656502324,0.527879033041891,0.75856089876248,2.10115463303322,0.690743257123616,0.659884260838543,0.723954867349372,0.529646315766326,0.751694036585951
GmJMC091,0.733171108401799,0.354507899125721,0.594293442304373,0.397692245042253,0.399921237775203,0.39295761290199,0.51374815816258,0.377160481801704,0.623005945047601,0.613190138246376,0.567932815176244,0.367209050880415,0.762088176323589,0.388934651929915,0.615408522397856,0.471099315915633,0.447886964852855,0.459075178361087
GmJMC092,2.63978250022532,1.04471614124922,0.84418460168345,1.02731296117683,1.08450311841169,1.07504044751987,3.17994353250675,1.04227946592462,1.09068468482329,1.21321633708104,1.21759382007834,1.23526361082363,3.02882115424772,0.968377232078764,0.999533576323875,1.09435543114091,1.06511657264599,1.15539190578105
GmJMC093,-0.0672948156110642,0.577694492422431,0.425128201149368,0.490191187533339,0.485126748959843,0.494688851816143,-0.226861668044134,0.554825807968781,0.542575411518274,0.500238319400439,0.481756585912131,0.431393107792572,-0.278511660517024,0.582016399669542,0.534324276580447,0.519499309327576,0.54252844450999,0.542113107416324
GmWMC094,-0.529699888220436,0.37564266776305,0.256160008122516,0.399763484731256,0.331986561192455,0.58123957382512,-0.523105598526819,0.528587697691646,0.473504214257856,0.515522607103908,0.472006781583257,0.657352031641013,-0.528578287974846,0.378869744832691,0.351065669178522,0.495464085852266,0.348121436306607,0.607055206653897
GmJMC095,-0.791340853674479,0.142367710745152,0.108076194148511,0.161987567179025,0.282294127877727,0.34686751044914,-0.819349529009504,0.242778683309172,0.281733643812106,0.30080045910952,0.386580966605769,0.287931881495501,-0.593111611189768,0.288121126838728,0.13435632378024,0.222169964574157,0.348495037415211,0.247781930353546
GmJMC096,0.559607299635256,0.21026084055666,0.463195601483261,0.461755641407712,0.480738672341287,0.454545029810476,0.280321324598768,0.313874559112382,0.425748893916339,0.308217484270894,0.417977982981241,0.31022454061577,0.189354932791158,0.417217667044541,0.511809312995367,0.447018023039606,0.387013427104285,0.520786812855099
GmJMC097,-0.638501081775583,0.175877144428723,0.076526811247763,0.156308694592903,0.126398052710478,0.200927577094751,-0.0787397028027911,0.0822724019946898,0.137851172893248,0.134550043589493,0.0259274821874842,0.0268220435680473,-0.375311645339407,0.177632844692877,0.17096642922663,0.0764461995255902,0.192604173075594,0.1786543289563
GmJMC098,-0.709739958508119,-0.124332502392448,-0.166041085626434,0.01635650548764,-0.104440511702808,-0.0938748452685273,-0.523105598526819,-0.287189732423205,-0.452845162532317,-0.339261629194623,-0.367845664272863,-0.371354001906289,-0.520511622572981,-0.0747899440698791,-0.0491805366204991,-0.120512787540417,-0.133843579962616,-0.17139835383213
GmJMC099,0.0232421219259185,0.388729536466126,0.45615988479949,0.448791480482963,0.463141077691104,0.532290081564522,0.280321324598768,0.606231208133746,0.391407228035634,0.431936203991316,0.516666214829838,0.659139607935649,0.205768482036099,0.418722990245623,0.420336192192941,0.387089230996416,0.502989355145511,0.470091688877962
GmJMC100,0.0972022270258839,0.646251936501201,0.441105856594158,0.676176802573585,0.507413749197755,0.526969759736285,-0.574137520936807,0.594040503082047,0.489219510870316,0.532450884116459,0.47026102011739,0.434710068355155,0.100621613370641,0.708027721979501,0.486747868917961,0.728522933304912,0.546067582152009,0.583552259143764
GmJMC101,2.62423947257458,0.384202820525484,0.46243577782903,0.505746142105692,0.289618615178276,0.424211963487614,1.10623601912795,0.513686643495157,0.655428611475229,0.469158083646137,0.450681366255854,0.440375527530734,2.88362117701414,0.471384775341837,0.531153738082644,0.487016537847566,0.357021553759968,0.439655462010715
GmJMC102,1.81859253934481,0.488473878681858,0.588449522667605,0.517413351422077,0.438327531945413,0.452005937345673,3.0318215672654,0.762298316058173,0.854719396296566,0.735346100931821,0.743209050221486,0.791950332760283,1.85108800557539,0.547254427991847,0.702627697644546,0.525921418478925,0.579063369500454,0.578822211885771
GmWMC103,-0.935518193888798,0.078270231906303,0.0712266381015231,0.13453686620743,0.13843613066217,-0.00178961611990341,-0.671227563768162,-0.239695445549254,-0.26051994036171,-0.159845199318686,-0.168492448974664,-0.251928136277368,-0.891578231058781,0.0591826478930073,0.0220321364853123,0.0751907750810509,0.077154186712883,-0.0672323992893796
GmJMC104,0.993516821551613,0.999487601061033,0.977015539000434,0.938587265498143,0.973998214909894,0.954625161020701,1.69872388009332,0.984566245326612,0.947592459486818,1.00367599393087,0.983567942357823,0.965016483496556,1.19768810802431,0.951070467187007,0.885836438218279,1.01256770272069,0.930849112834742,0.928455780262594
GmJMC105,1.2849485900029,0.719818537576807,0.802237411631727,0.758045097116678,0.716583355491605,0.745358244086623,1.25435798436929,1.20483027481892,1.19951497911491,1.25351146121775,1.14723736718052,1.18271838342551,1.18962144262245,0.922049179660003,0.955129733011558,0.931783497755604,0.877139194443837,0.962543382404329
GmJMC106,-1.15012574194562,-0.0474873564820638,0.0318367303769783,0.0497544357010511,-0.0473585293939154,-0.0164855311776481,-1.70808132045756,-0.00332897216323995,-0.143050973840542,-0.129755416397559,-0.123478353636056,-0.249363639293178,-0.972244885077433,0.0224584826435475,0.0659720640726149,0.0129934646344269,-0.0140998009447632,-0.00548604575635546
GmWMC107,1.75771568104609,-0.292014789138574,-0.289293205222726,-0.193790753592628,-0.272324023259063,-0.11628918484845,0.0693822624385515,-0.616641648221167,-0.574247725919882,-0.554928208524612,-0.6251741524091,-0.627036055421832,1.41548807387467,-0.405134193681168,-0.417941624577933,-0.353969279938977,-0.401690518718223,-0.22451651036499
GmWMC108,-1.15142099424984,-0.268850709643885,-0.28058276534942,0.0209657698261345,-0.221924249584384,-0.238997220777651,-0.374983633285477,-0.287053728066742,-0.349648393289239,-0.252160118970265,-0.266269454492954,-0.312771387443704,-1.05291153909609,-0.359208771997589,-0.387458909722379,-0.153635632366627,-0.375058310254007,-0.388635716599671
GmWMC109,-0.900142047229625,-0.413878325144178,-0.383133539000206,-0.456832150596462,-0.421138920597622,-0.412662736677436,-0.374983633285477,0.223123756825384,0.0254952004301552,0.145881466114485,0.173300477485856,0.155789587208645,-0.67377826520842,-0.272269470054698,-0.265465908564646,-0.273969878679598,-0.267335220237696,-0.304627735360998
GmJMC110,0.569969318069079,0.543788592235529,0.466772585516483,0.444716492220369,0.441877398794145,0.54740408112517,0.365626192921237,0.496406138075793,0.477501214610813,0.430603974447117,0.551741840244903,0.539032400287599,0.600754868286286,0.617680824043861,0.543861620556578,0.596470144826462,0.578147715773875,0.578929428074299
GmJMC111,1.45592189416099,0.532733167667619,0.443393826926751,0.534497489913602,0.491267406182155,0.407835577972242,1.40247994961064,0.56668493763554,0.573526719152567,0.519081100086642,0.511430277715311,0.517116150785733,1.66555470133249,0.336433518808637,0.408850339179423,0.412558797507099,0.388312393150153,0.486371179007098
GmJMC112,0.760371406790586,0.261090277384634,0.262591912814121,0.111222418541638,0.295660041333986,0.230938202616943,0.809992088645265,0.0394630844333523,0.10636522933425,0.093422789139072,0.168645722171891,0.0654874317266956,1.25415476583737,0.183791738104593,0.20027844496484,0.0640146331290276,0.227375981985327,0.144861738620432
GmWMC113,0.278911539476509,0.0882648816736425,0.194422382220081,0.161277463220254,0.103351630833858,0.153224946969282,0.280321324598768,-0.284510956070193,-0.231544144660966,-0.202290388056858,-0.181676970255692,-0.220079960088431,-0.114627251810648,-0.0317139474785843,0.125524432028495,0.177085876347964,-0.0150473200375821,0.135440884560301
GmJMC114,0.294080577268529,0.323275083010709,0.605366346282323,0.384472886551622,0.347934448362579,0.346935812578025,0.661870123403921,0.464676096082435,0.558047968831777,0.499625121058074,0.557217087324472,0.516673134505353,0.366821571632194,0.4027222198659,0.609654418686271,0.369434370291638,0.433003315695993,0.351047651464197
GmWMC115,0.567378813460623,0.232446903392661,0.27913313199697,0.353780325711601,0.170628764805111,0.0770098072242009,0.51374815816258,-0.333675173837317,-0.357279816485566,-0.430647579373038,-0.31585969471526,-0.332226887777637,-0.181711675694642,-0.0828658283187503,0.0169833912657802,0.113724134533226,-0.0406248985306413,-0.0688881874001973
GmJMC116,-0.831493675105545,0.312283239584417,0.382159020336651,0.346121446532942,0.411281978913513,0.367787411408764,0.0693822624385515,0.366978798395311,0.476362905769872,0.45133574839649,0.354503187946879,0.40004903386089,-0.899644896460646,0.474497268732286,0.430685710071737,0.384863556833531,0.431469383954695,0.511058263420559
GmJMC117,-0.600938764952973,0.329383075134775,0.229672710751489,0.182770084189827,0.180083132634632,0.144609892220235,-0.523105598526819,0.5166967441396,0.46170885506688,0.536550337438433,0.272460200835529,0.454854784534322,-0.649578269002824,0.401964511413837,0.345479185103502,0.303594998059248,0.26929684188152,0.224795194847718
GmWMC118,0.941706729382496,-0.263698328912491,-0.219670977966301,-0.287246753198436,-0.275691360407983,-0.427741239718692,-0.671227563768162,-0.518084285045185,-0.486436512460583,-0.487365153528871,-0.457882972943295,-0.465220336012371,0.899221488155298,-0.466759417651756,-0.439531585586853,-0.459927814219049,-0.43614076754983,-0.509768718414834
GmWMC119,1.24868152548452,0.0673514291737515,-0.0269491396453539,-0.0072972794168087,-0.0233000985084345,-0.0250368864823933,-0.226861668044134,-0.386432157280418,-0.259334735100448,-0.391052001111417,-0.279175156993049,-0.396406795184803,0.665288191501206,-0.0105053222358586,-0.0111941388647528,-0.143063111999682,-0.142811158077938,-0.0386082037037885
GmWMC120,-0.445508488445621,-0.390361447431161,-0.187647933062198,-0.271732423472127,-0.361101542061453,-0.310717357346116,0.0693822624385515,-0.01106183332562,-0.00583846884356696,-0.0168034345481216,-0.162804729140466,-0.0358152788933551,-0.593111611189768,-0.397271237381188,-0.184928947438013,-0.240117588153927,-0.221866251885834,-0.221210449508141
GmJMC121,-0.493432823702054,0.310078877377147,0.235390149701339,0.219428327512575,0.199209446960199,0.136534113222556,-0.0787397028027911,0.305638126869799,0.24189237562672,0.217832436326659,0.256533665925081,0.250421361459411,-0.47211163016179,0.353995261085445,0.219029298108232,0.291927553946605,0.168367577096048,0.287403349932921
GmWMC122,1.2758818238733,0.0260321428747857,0.0181235618390757,0.0175509331324118,-0.0628419531031843,0.0540413370421877,-0.0787397028027911,-0.172709035796426,-0.117548299836514,-0.139254283868392,-0.199306803901602,-0.226331826185778,1.06862146159447,-0.206528076934118,-0.259286918566423,-0.141332162965829,-0.267147045479346,-0.264671560114388
GmWMC123,0.799228975917423,-0.233447778944392,-0.237304238456679,-0.232642558219459,-0.303451313160701,-0.223464803633721,-0.967471494250847,-0.238233822230087,-0.24942996600906,-0.222314018286226,-0.205200196192197,-0.282004919133191,0.77822150712732,0.0416438508973154,0.00891372113360488,0.0124175074744375,-0.0272613928159199,-0.0662033340947345
GmWMC124,-0.871646496536611,-0.469395373388291,-0.510179362702297,-0.425870110463457,-0.474124160488724,-0.448437800019799,0.661870123403922,-0.182878460080325,-0.262848579936004,-0.228844976238137,-0.220697710778359,-0.214854916648498,-0.536644953376711,-0.404123474505715,-0.430800225150685,-0.375868812712384,-0.413453286839248,-0.308880883684646
GmWMC125,0.0156013318595239,-0.0486208033500447,-0.08304820423878,-0.105079618131816,0.0235624675348202,-0.148741531515841,-0.226861668044134,-0.400431354673237,-0.447241904700768,-0.463293537761896,-0.43339323916473,-0.464685190503155,0.560421541276959,0.0710567537695061,-0.0184193740434375,0.00571415908587438,0.0715860480238846,-0.0120245427921899
GmJMC126,-0.65274885712209,0.34401505161795,0.468528500533803,0.574918535538804,0.426727740366849,0.475159274042594,-0.523105598526819,0.483017892247409,0.417193117483279,0.59777759421951,0.368091585540558,0.467902216639126,-0.230111668105833,0.432549777053121,0.472646420659419,0.689744409183211,0.563439198721243,0.643930425056973
GmWMC127,-0.735645004592678,-0.0929501077434487,-0.00130300322145634,-0.00888235953669808,-0.0259944749594945,-0.00628130389342249,-0.671227563768162,0.0501224604523896,0.103484418800939,0.0920780794230667,0.0493773756162462,0.0709616471834443,-0.923844892666242,-0.0371001022175253,-0.0861533820425289,-0.0707055858663426,-0.124127079018293,-0.183342757856639
GmJMC128,-0.985628699308669,0.181923754181775,0.0672923517099008,0.128879768390476,0.0223238962512145,0.241813492696815,-1.41183738997487,-0.125239001947367,-0.105681705655241,-0.0140082939651896,-0.175949005541566,-0.186044355732742,-0.778644915432668,0.068288073272667,0.0651175391758615,0.0605083459321308,-0.0445766176052677,0.073997037278407
GmWMC129,-0.510271103657017,-0.338853034150497,-0.295422589784637,-0.288602118066387,-0.359707824277543,-0.25159683800685,-0.0787397028027911,-0.3459637278371,-0.295955471147232,-0.219777233231655,-0.29657314142182,-0.152529287436038,-0.520511622572981,-0.293068839676305,-0.399293571231531,-0.232888634399107,-0.378153518652511,-0.217817320061243
GmJMC130,1.28753909461135,0.6861542568984,0.596707595843807,0.476545692493823,0.623135440650982,0.510749828991866,2.73557763678272,0.730142219174612,0.723042579275719,0.694615207882973,0.74393748533194,0.668250559142636,1.86722133637912,0.77247554444357,0.766312397490401,0.627486250962135,0.692339132422394,0.733729818518757
GmJMC131,-0.405355667014555,0.54478703096622,0.57816725726586,0.545379881618189,0.633429061840455,0.527230759390472,0.51374815816258,0.639066965002933,0.674388788015829,0.658226853907119,0.626630205360458,0.682576321129658,-0.367244979937542,0.72182645255425,0.662065718960509,0.510484676103961,0.606366690783684,0.630216976175427
GmWMC132,-0.606119774169884,0.369885132823489,0.388752305830937,0.43664609332356,0.357655407453409,0.320894089806144,-0.0787397028027911,0.495080429784351,0.483815694399662,0.64113420047581,0.540540239099439,0.603795694920839,-0.173645010292777,0.579162532473456,0.585004604767833,0.59953158846467,0.513737264805623,0.509312293603132
GmJMC133,0.152898076107685,0.322545224757579,0.297210411709551,0.280315198263404,0.492228301890051,0.410805787158415,0.069382262438552,0.436692893694061,0.465166066864285,0.311507298379029,0.260310436350626,0.277013388968877,0.181288267389293,0.369952672571883,0.386191832986211,0.19394672779962,0.476725059918695,0.304718595529415
GmWMC134,-1.6177118237719,0.0152684823381161,-0.0987123583051137,-0.01187135097386,-0.0638079161887404,0.0632636771309947,-0.819349529009504,-0.287478323450307,-0.317931171473841,-0.142229111811263,-0.369090566888342,-0.284023681194413,-1.56111145941359,-0.105185217338336,-0.0591205089922901,-0.00394143242470459,-0.133039701295035,0.0805328509526569
GmWMC135,1.16837588262238,0.128736126332246,0.123789473544719,0.147231162702227,0.204246611271717,0.201893827152712,0.809992088645265,0.340729095071454,0.300050398331017,0.36724390324177,0.390930998203985,0.2881722653652,0.705621518510532,0.224718764170545,0.238003564451584,0.128837949945702,0.0687209847533596,0.182357276972559
GmWMC136,-0.550423925088083,-0.223321689226821,-0.122787343148012,-0.0665441957392064,-0.221649368018141,-0.221683886290862,0.513748158162579,0.0263537999662174,-0.0164180912651025,0.0938795273061556,0.0398288943613481,0.0350387615228009,-0.383378310741272,-0.242966025081126,-0.272896304201089,-0.302260843675566,-0.252859097259034,-0.160816352702676
GmJMC137,-0.818541152063265,0.44276632650165,0.338140221536362,0.360455646049486,0.411054924476126,0.351149292212496,-0.967471494250847,0.434646589114919,0.389769572162392,0.449528354500219,0.357907628218312,0.325232603413682,-0.722178257619611,0.428476402255748,0.480015967743896,0.474348802769448,0.36338923213329,0.475040461270817
GmWMC138,-0.659225118643229,-0.811812496591562,-0.871676671336407,-0.658306402404447,-0.92843926844284,-0.88890055247717,-1.26371542473353,-1.49820483666078,-1.53628479955944,-1.24712924730111,-1.63071480117039,-1.55617945116129,-0.714111592217746,-0.90574057224917,-0.974955490715879,-0.672389836170669,-0.98226998835998,-0.902656445293165
GmJMC139,-0.731759247679994,0.169203762113239,0.0744057497976184,0.0031055582690918,0.0843496909348892,0.215879178433609,0.513748158162579,0.168204221623196,0.1870363492827,-0.125636559213628,0.0590043251871636,0.214466248129077,-0.641511603600959,0.306523831058803,0.128858094994476,0.021279712260401,0.137901830449915,0.342125497453293
GmWMC140,-1.36384237214323,-0.410279472296615,-0.383624880739212,-0.366633302009467,-0.402995242068563,-0.41743754677704,-1.26371542473353,-0.433290196080892,-0.489039756881001,-0.553993581151427,-0.503513759636932,-0.496968209408537,-1.38364482057256,-0.373548526656607,-0.35357875598428,-0.491496961900876,-0.431695074483591,-0.492709035143967
GmWMC141,0.0453921348567662,-0.476639893380947,-0.479200971525279,-0.489303272672133,-0.560871816511687,-0.502583410304845,0.069382262438552,-0.649346592330008,-0.54384759007333,-0.513783229493362,-0.561642307874013,-0.547601523373837,-0.101045021675989,-0.621360538264126,-0.535074656136776,-0.542718845618574,-0.622834550914841,-0.499079363355289
GmWMC142,-1.30555601845297,-0.203843214276573,-0.354798731939131,-0.337601146860015,-0.284035760716498,-0.228678941056654,-1.11559345949219,-0.455416672725367,-0.432966660981526,-0.465745017518154,-0.384751464746559,-0.378710372222983,-1.50464480160054,-0.254155738578591,-0.366967859638324,-0.307927134924028,-0.206159849732773,-0.248577784340773
GmWMC143,-0.0232562372673142,-0.232196711070754,-0.232885196884204,-0.330315766959293,-0.304157616012633,-0.214554489250917,-0.819349529009504,-0.031832028862987,-0.0717639542655404,-0.138449090479655,-0.0973762153488252,-0.136802019158076,-0.68991159601215,-0.222370977454723,-0.161201637251493,-0.31760683131451,-0.335719461147857,-0.306908493541636
GmWMC144,0.693018286970733,-0.206906132352862,-0.234826251500923,-0.242763516786947,-0.246020113537657,-0.246367031238674,0.217504227679894,-0.117912978332943,-0.168590017676986,-0.128069183794952,-0.117326007490497,-0.0940474684630596,0.770154841725454,-0.328724354152421,-0.246452455473081,-0.26861684564953,-0.338014348298817,-0.413266959109457
GmJMC145,-1.14753523733716,0.341570423290744,0.218619099228577,0.213694978174938,0.273709568329686,0.287158766470547,0.365626192921237,0.238548963912499,0.297583493260191,0.122369218410688,0.237711885195816,0.172034255433717,-0.827044907843859,0.379101638686363,0.231607693762802,0.334468805009311,0.332731157741813,0.242586319817764
GmWMC146,-0.435146470011797,0.257526135214984,0.31958743349401,0.213943670523213,0.326125837921983,0.273832316358821,0.217504227679894,-0.0714453853121062,-0.0931770775941833,-0.138031085760616,-0.0839269723706831,-0.0229175887766586,-0.706044926815881,0.0412680123980766,0.143320201446211,0.197455639163822,0.127910699017776,0.0399481326066974
GmWMC147,0.0609351625075012,0.0241922041581719,-0.175961565925039,-0.113343963770908,-0.0505502724122709,-0.0630162088550732,0.365626192921237,0.16707602061169,-0.0558029915262612,0.0441385153431127,-0.0462596894146125,0.000610102701489777,0.350688240828463,0.102442144908262,-0.123303965539577,-0.126474017934724,-0.0566280917813586,-0.039363069290924
GmWMC148,-0.628139063341759,-0.17020844856969,-0.0790084327549468,-0.00919811821274701,-0.100372632874838,-0.128769715645374,-0.374983633285477,-0.348544217766697,-0.279133981386888,-0.267686000634421,-0.281048169114009,-0.24017118877594,-0.50437829176925,-0.0308913581048677,0.0476424367019826,0.0153572724986355,-0.0256246058919997,-0.0418157884682797
GmJMC149,-0.354840827149665,0.463999272233464,0.339834829275413,0.501293914568864,0.535935571591085,0.414376120542461,-0.671227563768162,0.513493734619217,0.510945831768665,0.516220238957853,0.540868365816718,0.584613975649037,-0.181711675694642,0.487137028693604,0.387893002103092,0.35646829967553,0.465949882238722,0.362877528190123
GmWMC150,-0.859989225798559,-0.43620245980842,-0.529274429210969,-0.541681015645006,-0.532882036363394,-0.551693445285557,-1.70808132045756,-1.02495974764141,-1.17537472845633,-1.20367518446882,-1.08247392531952,-1.12564238411103,-0.867378234853185,-0.519853604926704,-0.57520953491352,-0.586260619332823,-0.578579623786398,-0.504375914337837
GmWMC151,-0.863874982711243,-0.156679289411465,-0.199905085256948,-0.256261779151549,-0.302679576471176,-0.29356156940871,-0.374983633285477,-0.330399563897114,-0.315077983761909,-0.405985532595979,-0.39369755245665,-0.262490960248171,-1.1658448547222,-0.261702463347356,-0.339408366421344,-0.313338620106924,-0.333081828195519,-0.21079279017834
GmWMC152,-0.663110875555913,-0.0948065591898983,-0.19407125253327,-0.150837620783274,-0.169455621169734,-0.0980313902204429,-0.671227563768162,-0.541812861908013,-0.52651751903963,-0.442557925495949,-0.571415706532945,-0.42823353789529,-0.480178295563654,0.0882139558060354,-0.032772394587832,-0.025629043890604,-0.140688720708919,0.0364832214901481
GmWMC153,-0.0698853202195201,-0.420399436350547,-0.447150650208456,-0.535618739229177,-0.455214028445366,-0.446868976135828,-0.374983633285477,-0.245843871726735,-0.320401443566476,-0.322088164180815,-0.185968580542947,-0.19661409375724,-0.0687783600685287,-0.455249867856984,-0.469169907981429,-0.481044050106385,-0.430099624594986,-0.447534903596557
GmWMC154,-1.23820289863312,-0.284955719607395,-0.322666570865888,-0.256793858736995,-0.257968893167419,-0.252012093865933,-1.55995935521622,-0.273602190410938,-0.497582733411068,-0.392869138938413,-0.486001672738586,-0.367399639095463,-1.08517820070355,-0.247098863765102,-0.427880044335371,-0.357041274728054,-0.279630797655659,-0.332935371510442
GmWMC155,-0.910504065663449,-0.251925233451987,-0.218658546834605,-0.147128540919344,-0.187659202918343,-0.28342201553884,-1.41183738997487,-0.122160651482007,-0.172589859262313,-0.172090319267418,-0.098618239438851,-0.261687178185382,-1.04484487369422,-0.27329922028895,-0.264395638823135,-0.282648884634169,-0.119014913681749,-0.312671677594518
GmWMC156,0.19305089753875,-0.621373373721771,-0.708640452923576,-0.671409816453464,-0.677749199605704,-0.666670808327127,-0.671227563768162,-1.18345830909053,-1.18277989653698,-1.19494017227201,-1.15533260576938,-1.09332893765348,0.286154917613541,-0.728070693912769,-0.824848512478725,-0.816420392432995,-0.8106721484351,-0.771257161655142
GmWMC157,-1.50113911639139,-0.648212527066514,-0.583152957137833,-0.664862527834955,-0.611176576718831,-0.737694759766745,-2.30056918142293,-0.644738817434804,-0.797114796693339,-0.660538257765369,-0.788809383635494,-0.782149953873566,-1.61757811722665,-0.696053701482719,-0.705124638238908,-0.714730512718019,-0.613436499609405,-0.758785863508888
GmJMC158,0.134764543848493,0.0366574863012754,-0.0905990312344375,-0.174575366696886,-0.0662457632805651,-0.227072576254577,-0.967471494250847,-0.203432801005075,-0.31642188517784,-0.488624124021788,-0.445915121828567,-0.475096878461597,-0.109111687077855,0.0281604398340186,-0.171029562080948,-0.191225194496391,-0.166374707040284,-0.259728706365616
GmWMC159,-1.19675482489782,-0.63793824914035,-0.577341734527096,-0.64023237107515,-0.631991684224891,-0.67476911196801,-1.8562032856989,-1.35328971451381,-1.29936344436828,-1.22016848940429,-1.29276052058651,-1.36461902528305,-1.44011147838562,-0.713282086637903,-0.645442575662241,-0.626445104210062,-0.62093380807538,-0.689594918971213
GmWMC160,-1.40140468896584,-0.784379071324321,-0.655009958992401,-0.659388244725335,-0.684371690079335,-0.705908681026298,-1.41183738997487,-1.05793154283284,-0.956584457569912,-1.09381494711332,-0.841348350160176,-0.940618349205525,-1.48044480539494,-0.73492343965106,-0.69644637168774,-0.683276113668343,-0.630925697099855,-0.813401076212986
GmJMC161,0.174917365279559,0.13638513774617,0.244576048943782,0.162511554066587,0.171900398440892,0.23936421230962,0.365626192921237,0.220026802180046,0.271134641196026,0.258393668162906,0.153575559207241,0.23188097857413,0.342621575426598,0.118519299528762,0.231178880418013,0.251501935751026,0.158009355208568,0.278759577258834
GmWMC162,-0.362612340975033,-0.205923420741649,-0.105064888118231,-0.22122210157861,-0.205913074834335,-0.20064087826855,-0.0787397028027911,0.0247504120973008,0.0462486992772122,-0.0971666045391572,-0.0967794002503915,-0.0575176189428354,-0.520511622572981,-0.167480989610414,-0.10529118170193,-0.235914048381565,-0.228583810365943,-0.222158991150272
GmWMC163,-1.23043138480775,-0.521624144240618,-0.444742293547232,-0.453966001914665,-0.498737811122384,-0.449803616879939,-1.41183738997487,-0.59084197659286,-0.450058471137811,-0.447940754884511,-0.458322379937732,-0.479977144280037,-1.1658448547222,-0.491470485714943,-0.406456239482029,-0.493130825740085,-0.422527366025103,-0.497055432764557
GmWMC164,-0.827607918192861,0.228899941650151,0.0633534631259517,0.132747448339012,0.0826770890270975,0.143501626674849,-0.0787397028027911,0.287762222846068,0.256295893773729,0.247319360376506,0.2210033380401,0.331986067977476,-0.585044945787902,0.183959916938899,0.0803156063124734,0.133951947827552,0.107598603517866,0.0730238728372015
GmWMC165,-0.695492183161612,-0.327455839537479,-0.334091953759766,-0.0352574595308567,-0.414672251064446,-0.364721281777231,-0.523105598526819,-0.374211367834134,-0.306752454559963,-0.333393684306458,-0.344652753190317,-0.324435927805944,-0.915778227264376,-0.459913302668263,-0.410165320683663,-0.123864812904148,-0.385493798881331,-0.414181454770987
GmWMC166,-0.689015921640472,-0.627094386351406,-0.665709885171907,-0.518871110289243,-0.573673144091153,-0.605556152583178,-0.374983633285477,-0.703189617035265,-0.706552060835512,-0.697550422544359,-0.582461734866056,-0.623699612841315,-0.843178238647589,-0.703423725930868,-0.674819453742941,-0.662436203781409,-0.577268762342238,-0.516935219380968
GmJMC167,0.808295742047019,0.180916915063689,0.112657062229097,0.168007451721389,0.153644733902025,0.298619488105919,0.51374815816258,0.315457381678116,0.250294323622866,0.208509334145881,0.262821513687923,0.290720048522052,0.97988814217395,0.23854280144118,0.157846241636485,0.264639693790862,0.167219462801814,0.221366442753643
GmWMC168,-1.11126817281878,-0.412381784031383,-0.494214030895283,-0.524648274187272,-0.445446337749573,-0.627952409423905,-1.70808132045756,-0.400466667919556,-0.472652615647111,-0.416661829112894,-0.459422633449347,-0.439916141568872,-1.20617818173152,-0.541547664253478,-0.654140459078805,-0.561479678322079,-0.520859191068656,-0.665262920010684
GmWMC169,-1.00505748387209,0.0721120151698723,0.0972432904526471,0.0526655979000259,0.0166272258148767,0.0928911875809772,-1.11559345949219,-0.322473186988265,-0.25467198702622,-0.249780916423643,-0.195754695827726,-0.361154470694041,-1.10937819690914,-0.0881700927212868,0.00665884520383464,-0.0693166432272575,-0.0419751382433537,-0.100986065307666
GmWMC170,-1.10738241590609,-0.637274578843871,-0.665620366934263,-0.645181201141999,-0.730332545887959,-0.770960863263674,-1.70808132045756,-1.26845412414657,-1.40138103195415,-1.35750524333849,-1.49406268061072,-1.4098374514546,-0.939978223469972,-0.701069923720237,-0.781005651891838,-0.707431324209764,-0.788711677496148,-0.764157157950744
