,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.0457336467780947,-0.0834553580395521,-0.129015098208092,-0.121922508363887,-0.1628925018155,-0.226861668044134,0.00321342490966279,0.0794387273262671,0.0469625564162827,-0.061990510211713,-0.0685980037115565,-0.367244979937542,-0.145230281247775,-0.144890920681081,-0.235142853352028,-0.207647428620474,-0.213021492009187
GmJMC088,-0.685130164727788,0.286260644702454,0.324487392927419,0.303796823076672,0.353058971079021,0.285606057935058,0.365626192921237,0.442565102615263,0.472154361777364,0.452440624520067,0.453177197104827,0.422493271442482,-0.697978261414016,0.514251880413038,0.352874414092689,0.314239452862861,0.329815204452099,0.443035335897724
GmWMC089,0.673589502407313,0.31263889791929,0.347285474506467,0.289994267852711,0.262531633991225,0.253377764818549,0.365626192921237,0.28684641320665,0.344904973906333,0.354039869279864,0.36655409879307,0.323299170223208,0.520088214267633,0.344589899035076,0.356127641910057,0.226114762049489,0.402764212958097,0.407743603557587
GmJMC090,2.23307327669774,0.522404446382848,0.58341658332466,0.571507630375697,0.472513881777947,0.56645463487963,3.17994353250675,0.571739247698399,0.683877879675288,0.708537407704297,0.544385202297651,0.714660233503884,2.10115463303322,0.502745360009137,0.67905318111678,0.719142989173133,0.509228377940712,0.679678695712004
GmJMC091,0.733171108401799,0.326189283392271,0.579831042520211,0.362484065762578,0.43853151833748,0.3836506981812,0.51374815816258,0.363582465531728,0.557146147939097,0.531102595367289,0.597006338734432,0.418837243087985,0.762088176323589,0.436711609914925,0.61684941391975,0.563880504294034,0.691561581685291,0.423047628422277
GmJMC092,2.63978250022532,0.787072593573969,0.784096836292021,0.821327356214874,0.904938432471661,0.953515617200406,3.17994353250675,0.978867998263943,0.934888731143802,0.943928453865156,0.981745487241165,1.05674884513127,3.02882115424772,0.977733915923163,0.872549417804778,0.936668465341215,0.947825967687028,1.01029791056738
GmJMC093,-0.0672948156110642,0.567009373521245,0.574187014723268,0.64941864288369,0.557931169410966,0.608587297042469,-0.226861668044134,0.603483641529584,0.559265607987227,0.582305866179649,0.510083165546475,0.637023511105434,-0.278511660517024,0.63023694823229,0.625895696075054,0.672641077614447,0.618670062623907,0.584079318148422
GmWMC094,-0.529699888220436,0.323847071719153,0.318188755480964,0.336050693175342,0.221356678392468,0.471639425151517,-0.523105598526819,0.486709264402548,0.388810350504866,0.458725737604218,0.428638246495062,0.613255570251908,-0.528578287974846,0.359661713263518,0.300859125859828,0.404632051616699,0.323585936284647,0.459085912929882
GmJMC095,-0.791340853674479,0.153517140879512,0.155218539567508,0.244086827075352,0.237661610689507,0.205213654514503,-0.819349529009504,0.218106173885889,0.304774588644314,0.25454907932937,0.298093638940189,0.331074179727781,-0.593111611189768,0.210443741145272,0.171355324862512,0.145223425074719,0.258978132197972,0.202035391440449
GmJMC096,0.559607299635256,0.340914514617144,0.548853259226944,0.43462609983225,0.481424101118959,0.520935448285081,0.280321324598768,0.409257499003306,0.509396745301341,0.341869890984814,0.53281984054285,0.475408791277499,0.189354932791158,0.412673337119176,0.527378658684182,0.594371021786167,0.550060258649996,0.575340636218258
GmJMC097,-0.638501081775583,0.171298045664293,0.161856604338316,0.16828816253095,0.275787078367325,0.143748836282298,-0.0787397028027911,0.180111825977984,0.147932906695098,0.0985390821414962,0.0751645550519339,0.0511788067501307,-0.375311645339407,0.196784320571397,0.225788796144911,0.273937255491707,0.231080480486502,0.212672629625239
GmJMC098,-0.709739958508119,-0.0289253676662235,-0.0490227678787453,-0.0708673048573138,-0.141322642359785,-0.0956001429932047,-0.523105598526819,-0.198422874003412,-0.312352548740098,-0.259211413375498,-0.231625611417142,-0.260191828642546,-0.520511622572981,-0.172060860974481,-0.173168815468188,-0.0208457527915776,-0.141874061376697,-0.141396766842799
GmJMC099,0.0232421219259185,0.361087736561653,0.448618035932677,0.335570959948454,0.516867587451192,0.409156358124966,0.280321324598768,0.575381629241585,0.448348670447998,0.434454486980493,0.511196704391671,0.564563615728517,0.205768482036099,0.414122309062547,0.399253240243676,0.380715650764867,0.409059499550115,0.430515590633935
GmJMC100,0.0972022270258839,0.705591822616907,0.470939913867194,0.65760659240908,0.576514471521283,0.630527891404398,-0.574137520936807,0.556287789918277,0.57348866142442,0.607918490063723,0.542362404401716,0.575638261541092,0.100621613370641,0.687995305712303,0.597348634578713,0.726196419432759,0.62363342272605,0.626562615187755
GmJMC101,2.62423947257458,0.388490084088003,0.387094861903407,0.398384742541307,0.331493615166712,0.381961836369845,1.10623601912795,0.454661348346051,0.402793331004712,0.511527261337156,0.402471601302599,0.419292685846811,2.88362117701414,0.468618328262803,0.521405150670494,0.464910355124755,0.41748480068604,0.451690125902827
GmJMC102,1.81859253934481,0.470546099351062,0.628237801412296,0.493626140370118,0.452005076360081,0.397957217635611,3.0318215672654,0.602559210261239,0.774777820664987,0.650622202056734,0.686639379001144,0.627080512505259,1.85108800557539,0.515072464960801,0.608386337899236,0.492137096047823,0.477770702376498,0.481438176662831
GmWMC103,-0.935518193888798,0.0617651391215991,-0.0030840052365817,0.166016663178473,0.0918654162772301,-0.079980480767248,-0.671227563768162,-0.205162485164854,-0.223423900587373,-0.124067217976579,-0.140081857446824,-0.280175323214135,-0.891578231058781,-0.0169484066778704,-0.049810024113216,0.0634273662820045,0.0107519844287131,-0.124124983136942
GmJMC104,0.993516821551613,1.03084246480913,0.908896009281018,0.948990415652737,0.963780409353973,0.944129294751595,1.69872388009332,1.01587299326358,0.959477292404365,1.03315853931464,0.958063318690901,0.992552258307649,1.19768810802431,0.9468055449705,0.923000841858931,0.935793513547051,0.975482184517455,0.918558193327185
GmJMC105,1.2849485900029,0.753589521833994,0.74184204644761,0.807483676062966,0.749308063401627,0.824784303603474,1.25435798436929,1.22337940989945,1.19773221391935,1.25574739886887,1.18733574727409,1.24649592444445,1.18962144262245,0.959649559957914,0.946929608931932,0.970247087375978,0.931253082600514,0.943484881935087
GmJMC106,-1.15012574194562,0.0407455150991784,0.012847017818516,-0.0390506654371757,-0.0676719194174643,-0.0437348370926812,-1.70808132045756,-0.0138909564703216,-0.120089433861616,-0.0148991846415381,-0.011318254057601,-0.0513610469478784,-0.972244885077433,0.0156726368543558,-0.00832286424001962,-0.0511989496222105,-0.0905528440272733,-0.0664746505355915
GmWMC107,1.75771568104609,-0.169772316327809,-0.183493033691963,-0.180048082541597,-0.24925893095325,-0.15220726365475,0.0693822624385515,-0.556137691858284,-0.566718177938815,-0.550572258582178,-0.548193789144287,-0.536953429694432,1.41548807387467,-0.356500103706593,-0.288721457081137,-0.329653107883072,-0.322403496882743,-0.256073011020697
GmWMC108,-1.15142099424984,-0.317790044626236,-0.349597723401819,-0.0764627437779323,-0.284178786991065,-0.238553015049729,-0.374983633285477,-0.286031394593875,-0.363784008319598,-0.269254911138131,-0.255786955626668,-0.330685339667315,-1.05291153909609,-0.441923399147051,-0.427410282155887,-0.141913721407401,-0.504128726418361,-0.469998761616003
GmWMC109,-0.900142047229625,-0.427206158113135,-0.399431486559992,-0.370313389394669,-0.395788775144814,-0.40276325586456,-0.374983633285477,0.221619387485018,0.106558127325651,0.0942033127490065,0.017405009967849,0.194781562492418,-0.67377826520842,-0.285595122475144,-0.239668607719914,-0.273420170267482,-0.283053556373407,-0.323929244188594
GmJMC110,0.569969318069079,0.590292086687974,0.439207192494806,0.588959437262415,0.546131889548815,0.540763894506908,0.365626192921237,0.620748754978432,0.570711735907809,0.550871628288382,0.575855625885673,0.627259252691553,0.600754868286286,0.66614485557584,0.626134033201978,0.616157088556312,0.677815352057085,0.682252441178625
GmJMC111,1.45592189416099,0.482789051441892,0.443994918239627,0.491323192231607,0.532326510952817,0.430394347036101,1.40247994961064,0.48876293571463,0.615344390315515,0.556159287865856,0.537520580615692,0.579070830915662,1.66555470133249,0.50653793801415,0.593999143399903,0.5215364427659,0.457862753894403,0.478115085267728
GmJMC112,0.760371406790586,0.27838257265061,0.191919693334575,0.137157154420546,0.301901191820086,0.240956175520646,0.809992088645265,0.030566345143402,0.0116817616919897,0.126442594628271,0.173700017831321,0.0748883414813598,1.25415476583737,0.177873286652977,0.201088576921829,0.0756678832526458,0.258409010209702,0.0993854596440849
GmWMC113,0.278911539476509,-0.0092430325155283,0.104784683476727,0.179814556579253,0.0941515457931406,0.0719788877847853,0.280321324598768,-0.140125376283686,-0.146654814875746,0.0142585977567261,-0.168009580706612,-0.148956542800553,-0.114627251810648,-0.0690649623410357,0.00976645421835659,0.0925940018647014,0.0269576802261242,0.0526870826382963
GmJMC114,0.294080577268529,0.401849743489123,0.630021065631947,0.426341003678534,0.479818970529339,0.389434822583349,0.661870123403921,0.469727031034529,0.636326753946515,0.589603601442753,0.601970797428437,0.612738239798824,0.366821571632194,0.356873346472352,0.592578272394556,0.34059884890947,0.419224385144511,0.369747537031785
GmWMC115,0.567378813460623,0.158054362934848,0.0753711341475477,0.177078942879828,0.12758241095359,0.054430777142638,0.51374815816258,-0.317109098657931,-0.354646078308965,-0.388186495129772,-0.352703030610931,-0.324192646932785,-0.181711675694642,-0.0645230552943663,-0.0984063627481454,0.123097334859187,-0.123762731520012,-0.100675424309855
GmJMC116,-0.831493675105545,0.426973928226667,0.331439475184669,0.355039567529706,0.369294741245675,0.272817535354065,0.0693822624385515,0.464024235827096,0.487437362081018,0.495931135933188,0.511858399177349,0.501326466007496,-0.899644896460646,0.435254157668369,0.420130589929523,0.416183683042565,0.384942261322957,0.44552768472716
GmJMC117,-0.600938764952973,0.211478290282874,0.187158699285278,0.184011245638126,0.119208105936896,0.19182060648955,-0.523105598526819,0.398819035499662,0.427251937238446,0.410354435771102,0.208324254833832,0.360649608512423,-0.649578269002824,0.303527067630252,0.267951084241027,0.342845417380189,0.202050830848963,0.323904164172762
GmWMC118,0.941706729382496,-0.300929847328784,-0.299197512606024,-0.329814083981891,-0.291965702462795,-0.398285564165465,-0.671227563768162,-0.514232662175488,-0.541006577868969,-0.468833629103368,-0.482632253619486,-0.498294666150451,0.899221488155298,-0.435751984600949,-0.427470398810374,-0.361727100097104,-0.442862869249985,-0.422862062856073
GmWMC119,1.24868152548452,0.0659112911421346,0.0503716588978921,-0.0367183489966641,-0.0377740071768439,0.00718988520108874,-0.226861668044134,-0.360585374981159,-0.34529259997045,-0.347149800661349,-0.271205945211871,-0.294978713893289,0.665288191501206,-0.091050590216993,-0.0505638457739927,-0.0742222376110015,-0.13060079458662,-0.0645462427586091
GmWMC120,-0.445508488445621,-0.347701489288321,-0.31168365282784,-0.317757994165764,-0.359130954884394,-0.330390321214485,0.0693822624385515,-0.0657548379316999,-0.123167354548682,-0.17415667305022,-0.0887234177674111,-0.143178253794171,-0.593111611189768,-0.336787006747778,-0.208695218173866,-0.272811252105487,-0.230157221315579,-0.269417883432413
GmJMC121,-0.493432823702054,0.215080807410339,0.175288841970646,0.225946937529951,0.144712320417432,0.176548525962092,-0.0787397028027911,0.298774077976116,0.208902625691015,0.171204543505625,0.155533754468639,0.106191134724631,-0.47211163016179,0.25789405894023,0.126138336944918,0.25233461858322,0.195786212879397,0.166614678794205
GmWMC122,1.2758818238733,0.0169104501640661,-0.0427424568577607,0.0223177742981075,-0.0462423501783008,-0.0288179260569,-0.0787397028027911,-0.150006885616885,-0.179719798606534,-0.156745441782126,-0.227238066656255,-0.232678075528655,1.06862146159447,-0.259721036421061,-0.188757243565621,-0.199587924240995,-0.328123630775145,-0.328040930854607
GmWMC123,0.799228975917423,-0.198541300940698,-0.226024228040181,-0.226266607733154,-0.256691573619868,-0.281023992985534,-0.967471494250847,-0.270817204660992,-0.299268921555484,-0.229246649228166,-0.276040585936537,-0.360164819808079,0.77822150712732,0.0152181554403481,-0.0539529966153827,-0.0363469458883278,0.00246859911009943,-0.0124621738758142
GmWMC124,-0.871646496536611,-0.433564340335593,-0.47473825720866,-0.42024620598527,-0.395205240471992,-0.449554757902204,0.661870123403922,-0.147404648065786,-0.198334845437604,-0.222097657106589,-0.177458635818904,-0.198919542132814,-0.536644953376711,-0.331100314348534,-0.457037989642196,-0.378459733843083,-0.336809236546935,-0.360357197916795
GmWMC125,0.0156013318595239,-0.195520812665704,-0.125818569395455,-0.107375542749496,0.109887402284424,-0.0696476558142004,-0.226861668044134,-0.421185127667175,-0.435516904398068,-0.419940856747898,-0.399673288612065,-0.40835552179645,0.560421541276959,-0.0237453589177634,-0.0573050757758156,0.0015682575147691,-0.0298122483484931,-0.0293118657841191
GmJMC126,-0.65274885712209,0.328983501914337,0.452862416452221,0.474585077784241,0.409086331572447,0.422795447233884,-0.523105598526819,0.331633387749494,0.327066755902312,0.460332578918431,0.278576239096882,0.441770912539349,-0.230111668105833,0.458845467594664,0.431917249981644,0.584343935298476,0.514222589861329,0.562538424979066
GmWMC127,-0.735645004592678,-0.0776229949222053,0.0542327487176626,-0.0884693694855352,-0.0292879882914447,0.017267422047925,-0.671227563768162,-0.0170133439012861,0.0891475864199781,0.0538976882004658,0.0803321182527814,0.0774054262429446,-0.923844892666242,-0.0938515241472145,-0.0242242776311492,-0.107819700045652,-0.0419492010840795,-0.0478353627731673
GmJMC128,-0.985628699308669,0.0767634118646103,0.137837258430722,0.128212762677687,0.0305674831267732,0.142796364078459,-1.41183738997487,-0.162075368434669,-0.149695821555963,-0.167527902481385,-0.182330896282945,-0.208600952928473,-0.778644915432668,-0.0379841922311829,0.0801707195607542,-0.0297763439807252,-0.0747124126050015,-0.00361727365439071
GmWMC129,-0.510271103657017,-0.405535622795752,-0.38273276661594,-0.242160416973723,-0.306791398659724,-0.265313978985577,-0.0787397028027911,-0.335076177129999,-0.291055385534841,-0.35943481175111,-0.26813549814709,-0.233194598932656,-0.520511622572981,-0.340104231752967,-0.41353574426652,-0.280059593580413,-0.395761872161171,-0.2014439463371
GmJMC130,1.28753909461135,0.566604884688699,0.470591461937684,0.356649842858434,0.650092196020288,0.580190549823996,2.73557763678272,0.660884837749887,0.687471672414754,0.670258132934216,0.73873154064984,0.772655021334463,1.86722133637912,0.657739928185712,0.561050644186987,0.569368550172288,0.717912396654762,0.724292807440649
GmJMC131,-0.405355667014555,0.577825774462963,0.71165482797982,0.533351223764275,0.568055379280256,0.547679952484443,0.51374815816258,0.690105813064263,0.772009072609216,0.720761794873965,0.638060090263627,0.706423177173224,-0.367244979937542,0.676382490054079,0.725960943241709,0.565421509823031,0.591139411059097,0.640301836528097
GmWMC132,-0.606119774169884,0.365205051092011,0.335790730454601,0.35451015117356,0.426417851230146,0.316332294987327,-0.0787397028027911,0.478586825627592,0.453482259352025,0.674028129820585,0.642484037267355,0.538858655031916,-0.173645010292777,0.552326032898935,0.497760424204014,0.489246208432536,0.52508810619791,0.535256828153
GmJMC133,0.152898076107685,0.374092380506033,0.350255253602824,0.234954980831653,0.48553710069827,0.376168210784421,0.069382262438552,0.366874144034981,0.452798511428374,0.42260785233457,0.344218808135553,0.303416138564489,0.181288267389293,0.44442524481149,0.450533856102985,0.333882048784554,0.441640157698981,0.323863056773858
GmWMC134,-1.6177118237719,-0.194201055896817,-0.202267198946795,-0.184312223794547,-0.221589304564354,-0.191914748058264,-0.819349529009504,-0.438137200410082,-0.496568423242941,-0.495278037064384,-0.573929353044237,-0.410325141273836,-1.56111145941359,-0.22515154534329,-0.295990238307258,-0.250953359875823,-0.224545022046202,-0.197344589072404
GmWMC135,1.16837588262238,0.104094001896766,0.128047839221418,0.158080249076575,0.136275259156798,0.189299033713618,0.809992088645265,0.307870277034551,0.322675271051325,0.311522059911023,0.400370506205456,0.342464593273481,0.705621518510532,0.230657710071763,0.131253486898031,0.145749313858407,0.134475063339991,0.20407536568509
GmWMC136,-0.550423925088083,-0.1963688509445,-0.183681044830766,-0.159322926658163,-0.211267172970212,-0.119618734336763,0.513748158162579,-0.145409033282805,-0.0316839983658985,-0.0221735393175953,-0.03138405429464,-0.0866424948131268,-0.383378310741272,-0.186961447839949,-0.227578627799581,-0.289495615259947,-0.219584660618269,-0.213145121059279
GmJMC137,-0.818541152063265,0.415947253346291,0.47531257711673,0.419021039281847,0.409251306814705,0.383474610603673,-0.967471494250847,0.342824436226718,0.442468865229491,0.366737276951561,0.378416657005781,0.412156811547585,-0.722178257619611,0.352078985718388,0.389038318020717,0.456506859722735,0.444133724156901,0.413463795538887
GmWMC138,-0.659225118643229,-0.806562166397684,-0.877775749902826,-0.665466773930666,-0.878692287443315,-0.89640506064267,-1.26371542473353,-1.4119226948432,-1.52959928974059,-1.29341263782306,-1.57633878571997,-1.5327147884095,-0.714111592217746,-0.809595693025458,-0.938040444229371,-0.660012429828265,-0.978315227494929,-0.858975958778567
GmJMC139,-0.731759247679994,0.252762913107023,0.0928819346699411,0.0922046152210392,0.222998216149533,0.1784006919805,0.513748158162579,0.193240199612008,0.116889028693263,-0.0832018401185026,0.186314794991529,0.187386061457582,-0.641511603600959,0.277384781914886,0.245088089983737,0.127530132203449,0.2454721572521,0.234143849403722
GmWMC140,-1.36384237214323,-0.324253722580945,-0.359418527740052,-0.347023728046813,-0.383135185765936,-0.380060592676257,-1.26371542473353,-0.433261929690214,-0.447287054737399,-0.407063782870624,-0.445257205556879,-0.422673810105086,-1.38364482057256,-0.384165351576138,-0.499579831390695,-0.461337605304182,-0.412648926909216,-0.403673800252755
GmWMC141,0.0453921348567662,-0.517085766656729,-0.420130034980817,-0.477067704335901,-0.534498512587816,-0.448846100715887,0.069382262438552,-0.543805165339097,-0.452715099351361,-0.477318042470016,-0.561568714692934,-0.583165511717031,-0.101045021675989,-0.580612624131237,-0.51795518121008,-0.537288909801499,-0.596642231347293,-0.460445929321608
GmWMC142,-1.30555601845297,-0.309875326312605,-0.32476452121709,-0.326174010637471,-0.264739673957099,-0.360165716315818,-1.11559345949219,-0.3368456846198,-0.390678061356004,-0.345814943335803,-0.436643258348445,-0.379441267488684,-1.50464480160054,-0.278328545413105,-0.403008165574233,-0.265106922173737,-0.294517088896719,-0.284302789333029
GmWMC143,-0.0232562372673142,-0.23015787280194,-0.223973486102897,-0.314077586082675,-0.174808423960352,-0.209403791756722,-0.819349529009504,-0.0421488376759921,-0.1360573447861,-0.161010159837021,-0.102420566916971,-0.180824896913517,-0.68991159601215,-0.202455683246373,-0.240422560891164,-0.327516439528671,-0.242373263773655,-0.188392452699011
GmWMC144,0.693018286970733,-0.241762803668646,-0.087462257322309,-0.164480714121445,-0.255823238914115,-0.201540666441293,0.217504227679894,-0.103870297441377,-0.155472531755325,-0.0796451744556969,-0.0797481271651477,-0.0417935857690749,0.770154841725454,-0.28075618976613,-0.19893207212153,-0.237553245101728,-0.292902329999234,-0.304788669451428
GmJMC145,-1.14753523733716,0.302082748040807,0.289521695622211,0.19154486665522,0.249311450902742,0.262807696837464,0.365626192921237,0.181269696015382,0.240338339183087,0.109631757521468,0.237435424671134,0.16982072789617,-0.827044907843859,0.310808293434656,0.256265047572947,0.279818148915721,0.257961732688522,0.168043481244019
GmWMC146,-0.435146470011797,0.144010359493746,0.244504193267194,0.154933443145265,0.162359505951926,0.146669202738605,0.217504227679894,-0.155610230326913,-0.0670072996040249,-0.146123251939795,-0.00844925744033201,-0.0389121471951338,-0.706044926815881,-0.0530545574997571,0.0760734783003858,0.0751689499219906,0.126966108625738,0.00366885848176446
GmWMC147,0.0609351625075012,0.111821693649681,-0.11449079511067,-0.0769920271573811,0.0144075646618684,0.000736417968258042,0.365626192921237,0.214016776562132,0.012647318736081,-0.00166400705479797,-0.0182351742499197,0.0971785219854836,0.350688240828463,0.0742626840761277,-0.0685310304173716,-0.00825244956913773,-0.0033871005724473,0.0355779765370635
GmWMC148,-0.628139063341759,-0.122410571662722,-0.0806489901515089,-0.0733539679047578,-0.147290036735343,-0.198275226760287,-0.374983633285477,-0.437148537735467,-0.331952025550961,-0.320402169272094,-0.320347584826739,-0.44889132722952,-0.50437829176925,-0.0156866207390027,-0.0583183397042935,0.0270929989289004,-0.0698767470086303,-0.090137304955244
GmJMC149,-0.354840827149665,0.548878215289537,0.353366917712853,0.433339001592897,0.500447547876634,0.408885140295703,-0.671227563768162,0.500496673093565,0.511073987137129,0.365348626738543,0.637974919473402,0.508810756135401,-0.181711675694642,0.539472908331937,0.351857907952141,0.455440032462632,0.412671517172039,0.41253537633054
GmWMC150,-0.859989225798559,-0.484611477118065,-0.494678749610476,-0.504325354979596,-0.536968958331212,-0.53348152917602,-1.70808132045756,-0.986773377327034,-1.09756544470323,-1.1495253512145,-1.03522165101745,-1.06982855949272,-0.867378234853185,-0.511358190087637,-0.599288276958866,-0.530677985820434,-0.545509845345129,-0.554360181490803
GmWMC151,-0.863874982711243,-0.249407103341823,-0.194163972792478,-0.223103880998318,-0.188357983882549,-0.144149844718237,-0.374983633285477,-0.22682464634927,-0.396553138241681,-0.350142774231513,-0.31876356385309,-0.221310023831944,-1.1658448547222,-0.209582893620971,-0.318842182930815,-0.297697220111077,-0.356511942976042,-0.248138249625452
GmWMC152,-0.663110875555913,-0.168642670006679,-0.202986669083995,-0.135814558371009,-0.150715033980739,-0.110613412482451,-0.671227563768162,-0.449954662620071,-0.449504563937468,-0.498970569874126,-0.550510561857897,-0.457040824084699,-0.480178295563654,0.148572612227141,-0.0372037153846351,0.0553078249832641,-0.260810911337217,0.0831921510037599
GmWMC153,-0.0698853202195201,-0.400267779743894,-0.357239140770754,-0.387199879856145,-0.357179709110047,-0.352198867997215,-0.374983633285477,-0.290454006577749,-0.314053866931864,-0.365072461163345,-0.243144774484179,-0.199445703082468,-0.0687783600685287,-0.332644939791051,-0.35930209225012,-0.448446601860314,-0.33972955517816,-0.355383491887791
GmWMC154,-1.23820289863312,-0.256217637253835,-0.283562530761159,-0.267370832966592,-0.211438351565804,-0.196775591057524,-1.55995935521622,-0.330143502648807,-0.471133977300054,-0.3155179759631,-0.443060510344166,-0.376862136468906,-1.08517820070355,-0.301009225586529,-0.286507171443008,-0.333316651387984,-0.26409344637345,-0.210995968764472
GmWMC155,-0.910504065663449,-0.242891412413069,-0.233628735398122,-0.246213606803424,-0.260119109322359,-0.376279559560759,-1.41183738997487,-0.193912561432518,-0.257780109255201,-0.312455576970182,-0.264136378238414,-0.306181764664689,-1.04484487369422,-0.325438766887736,-0.208002909837485,-0.433810647041375,-0.252503234779745,-0.332016951221265
GmWMC156,0.19305089753875,-0.633953275717907,-0.641546232323536,-0.649525998294904,-0.684733874840867,-0.650766555862091,-0.671227563768162,-1.18961000552329,-1.22832414983853,-1.13395701487129,-1.21112831985588,-1.12124678116557,0.286154917613541,-0.767208931621163,-0.773581357958689,-0.770745543607562,-0.780324329092558,-0.758712815228071
GmWMC157,-1.50113911639139,-0.744217776797565,-0.683961482627157,-0.714213980261403,-0.686117444075263,-0.72146131662022,-2.30056918142293,-0.644602993576335,-0.620386640409756,-0.830521859932422,-0.850702055869338,-0.791446085765235,-1.61757811722665,-0.742479888497537,-0.678802606516338,-0.710083440115822,-0.712539178091337,-0.749294659263953
GmJMC158,0.134764543848493,-0.0386931647136137,-0.159952484836243,-0.228880480544714,-0.143714923393424,-0.203769682259476,-0.967471494250847,-0.157322846310183,-0.370295343005383,-0.355744402434969,-0.39245951388122,-0.425458970488288,-0.109111687077855,-0.0973512590171884,-0.232437171501388,-0.252446531802878,-0.144059611095624,-0.266879033519806
GmWMC159,-1.19675482489782,-0.715572121392246,-0.62526678754247,-0.669885905997182,-0.565321093820891,-0.732193093357976,-1.8562032856989,-1.32025450896946,-1.32511938287742,-1.29379611790054,-1.28414663512174,-1.32798872347235,-1.44011147838562,-0.712778426808145,-0.666885483307224,-0.613609338028478,-0.606855740649201,-0.737021504420948
GmWMC160,-1.40140468896584,-0.745499251222922,-0.738985163966527,-0.701931368379207,-0.763146323219878,-0.744586227975916,-1.41183738997487,-0.972085552305586,-1.01890411918698,-1.02708172996605,-0.8438156411007,-0.918991621369568,-1.48044480539494,-0.762027005292025,-0.776570964203002,-0.775643782407104,-0.724062154926072,-0.790172318775429
GmJMC161,0.174917365279559,0.168312478292473,0.238456781785332,0.196175107325348,0.0912749134148411,0.265512173526151,0.365626192921237,0.189412608356758,0.321781620410475,0.195196772167757,0.198115216183976,0.214066558148816,0.342621575426598,0.195563480219082,0.204416935585061,0.216234374029421,0.14124942554176,0.29292311809116
GmWMC162,-0.362612340975033,-0.17783341529426,-0.0377732128770019,-0.238732942087927,-0.15057200771643,-0.21321953447355,-0.0787397028027911,0.0493531129896958,0.0625905804387459,-0.127172779637691,-0.0511485011751545,-0.0677088151032758,-0.520511622572981,-0.106859993760146,-0.0814143244191953,-0.240562040979354,-0.173222003345408,-0.132144856959651
GmWMC163,-1.23043138480775,-0.49027220246482,-0.443951645079768,-0.433010456126499,-0.575233735494442,-0.502388136430802,-1.41183738997487,-0.700032068417899,-0.621526825752843,-0.620922201530347,-0.639991038678665,-0.697286769168577,-1.1658448547222,-0.5069978091828,-0.531065148442863,-0.455272081829184,-0.567376517399769,-0.586565289315721
GmWMC164,-0.827607918192861,0.110963505798538,0.078633485422862,0.144756766345724,0.11735294554592,0.0564175253842989,-0.0787397028027911,0.143985650441,0.164371483877865,0.153607760392783,0.142536996152509,0.15957085319571,-0.585044945787902,0.151899025782137,0.0810302968189657,0.0259877974342762,0.0656383595537079,-0.050895814209795
GmWMC165,-0.695492183161612,-0.469991368424924,-0.421585699262361,-0.187379988709835,-0.439361025677771,-0.524377979777071,-0.523105598526819,-0.397736760383552,-0.337952874470655,-0.378141684655209,-0.404187264652848,-0.389177965430881,-0.915778227264376,-0.507441864230615,-0.43177204610097,-0.204812708128915,-0.501757592364951,-0.572215637511333
GmWMC166,-0.689015921640472,-0.598024766071002,-0.587497635783806,-0.586763369304759,-0.531362475885595,-0.553022016267177,-0.374983633285477,-0.672633314598138,-0.665091054458179,-0.563699008940153,-0.486233330328722,-0.58566434055148,-0.843178238647589,-0.615371524869658,-0.684154615539106,-0.648372765814784,-0.509361986732341,-0.539261804076169
GmJMC167,0.808295742047019,0.368524951178595,0.252846654410895,0.256949328979208,0.193305365245726,0.20065879202054,0.51374815816258,0.370655207852563,0.277617203903053,0.23978895373545,0.290174966797715,0.369188977864844,0.97988814217395,0.322628709040832,0.284487313267103,0.292530817570215,0.162392093980157,0.322350084941416
GmWMC168,-1.11126817281878,-0.513859295613036,-0.590587212529969,-0.481606497661239,-0.470975978675811,-0.604978482188787,-1.70808132045756,-0.403141594077962,-0.503807715821184,-0.454384947798896,-0.465641862633203,-0.432250372778155,-1.20617818173152,-0.552107684496822,-0.678370225686174,-0.576832282899709,-0.61996867949654,-0.617955792292172
GmWMC169,-1.00505748387209,0.063141838543287,0.118521483012957,0.0274089235973816,0.175647659585067,0.0486610603120311,-1.11559345949219,-0.371868999612808,-0.344859040638568,-0.318356085417255,-0.293237917362133,-0.413562205978733,-1.10937819690914,-0.0703598789200726,-0.0844783479535779,-0.0324444132254952,-0.0653017003095723,-0.114555859020759
GmWMC170,-1.10738241590609,-0.720904234051529,-0.723712988313102,-0.708682139376023,-0.740678107684912,-0.757454850313215,-1.70808132045756,-1.26674721334149,-1.32046113737664,-1.3371039655341,-1.47729522459106,-1.39130151257042,-0.939978223469972,-0.723719416373171,-0.747955778168551,-0.716948579419932,-0.822438233823397,-0.788079514379355
