,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.0608779312483121,0.0214616638134788,-0.106747763756639,-0.083087431682008,-0.147195836339153,-0.226861668044134,0.0342672464752203,0.0866932473476438,0.0177823035854936,-0.0793790262866877,0.0328613624000505,-0.367244979937542,-0.13853011835308,-0.182623944440829,-0.134315944586473,-0.134413726523277,-0.0407012267708658
GmJMC088,-0.685130164727788,0.368985129931612,0.377021170377772,0.24978507911879,0.363911849507707,0.203253329950461,0.365626192921237,0.406721279372961,0.477249462627073,0.387955594476882,0.443491933536866,0.476197368644334,-0.697978261414016,0.407125145968864,0.42385916780283,0.387960293658528,0.372544039524198,0.395995947528384
GmWMC089,0.673589502407313,0.253043082021108,0.406728135180414,0.235628788258804,0.296766473799292,0.256879114238118,0.365626192921237,0.360168874453991,0.295016691665352,0.269776241557947,0.245135690745268,0.284357397399477,0.520088214267633,0.387242509729861,0.385847483414471,0.227188113862231,0.352382202954518,0.376248160274109
GmJMC090,2.23307327669774,0.55740867977424,0.740771384905258,0.736108291561797,0.555296587079502,0.705631831395928,3.17994353250675,0.638615142127422,0.647973892554628,0.758186113400633,0.568743941445538,0.719660988655097,2.10115463303322,0.651859170877696,0.674383879649948,0.736678182234614,0.599100935490028,0.777691199789142
GmJMC091,0.733171108401799,0.334432003635217,0.492373848045557,0.357440368037944,0.468020345330343,0.440773696445231,0.51374815816258,0.439934797860396,0.603113018748636,0.490431701510695,0.423881790222485,0.38720403950295,0.762088176323589,0.400778062649159,0.579093527352534,0.477756495563665,0.460156763623751,0.443029720703444
GmJMC092,2.63978250022532,0.788164813185882,0.751154119211607,0.854362764443344,0.976591362290734,0.914819865066521,3.17994353250675,1.0224431412388,0.921657201677438,0.958544576017638,1.16473083497808,1.03940391422087,3.02882115424772,0.893729554996048,0.697849516602073,0.92939064058001,0.988020642296021,0.908820855228946
GmJMC093,-0.0672948156110642,0.570108391253461,0.518011956797694,0.534063387215815,0.567921075748207,0.47051121665032,-0.226861668044134,0.519813800811047,0.473432040261204,0.5539092625322,0.470419141207793,0.421484381577562,-0.278511660517024,0.542308211156985,0.403138775970671,0.541216357978995,0.551094103022352,0.530884678713257
GmWMC094,-0.529699888220436,0.307024007460089,0.225202929304935,0.295115260173767,0.251477584195292,0.436961254140726,-0.523105598526819,0.372011542535052,0.410212455521466,0.529151489672023,0.375539961763663,0.608044735859905,-0.528578287974846,0.459612151855167,0.352543607659806,0.423102162730612,0.3921680641464,0.506918981934919
GmJMC095,-0.791340853674479,0.218543998174046,0.235720074404518,0.152389901416727,0.29496351502159,0.195811376301397,-0.819349529009504,0.307515745441556,0.281381433315873,0.29681472421097,0.355306430176635,0.322095418692015,-0.593111611189768,0.352816631303416,0.344944558194529,0.267287368444504,0.277303082969463,0.333809329497566
GmJMC096,0.559607299635256,0.271877960951584,0.524384715316603,0.358461596222728,0.479884741347606,0.461673854254493,0.280321324598768,0.454624245253503,0.419481211140557,0.364630778241158,0.396671774947197,0.491036292658947,0.189354932791158,0.390095057323462,0.506250696412944,0.440154190609144,0.478429529808,0.555816896730084
GmJMC097,-0.638501081775583,0.196455637831061,0.188401635503672,0.120789295944943,0.126673324877313,0.138862990353056,-0.0787397028027911,0.250860198055116,0.113676817508318,0.12035068354585,0.157852464919054,0.129017086073947,-0.375311645339407,0.225258935308831,0.240811644961893,0.199067105829045,0.235728037314423,0.19660641670364
GmJMC098,-0.709739958508119,-0.175201681488227,-0.138566507595721,-0.0882530263758797,-0.0158303498812029,-0.0902151424328057,-0.523105598526819,-0.205064521486094,-0.250305676217913,-0.275823196533365,-0.322867581110013,-0.349906146438147,-0.520511622572981,-0.0374687767236574,-0.0998105802560192,-0.198151831106458,-0.0787360702788603,-0.110554104490265
GmJMC099,0.0232421219259185,0.43122127480849,0.463957145524526,0.379748980301714,0.499023631754654,0.523751899405822,0.280321324598768,0.592239494313304,0.508902204636768,0.420179001831239,0.56535664969772,0.542795333006709,0.205768482036099,0.391206410497476,0.41672267531917,0.444198638104604,0.468008744523984,0.55119301177823
GmJMC100,0.0972022270258839,0.671100163684236,0.455350061473154,0.73128483802521,0.537497500402658,0.596182793603159,-0.574137520936807,0.694489388740447,0.515785524385028,0.600081602385717,0.525401417613796,0.604209937206767,0.100621613370641,0.748058960291882,0.629759602376374,0.704034169623784,0.580122952243453,0.662064200488581
GmJMC101,2.62423947257458,0.348701764950356,0.330792742003106,0.42049720184423,0.34002219594815,0.436594034966061,1.10623601912795,0.532572971318427,0.413089392801088,0.368824224012744,0.353999347396604,0.356963303115831,2.88362117701414,0.425817995632207,0.397941138378313,0.310203329802357,0.348624423349202,0.354782653750812
GmJMC102,1.81859253934481,0.435881115203786,0.595077304630965,0.455281868478018,0.408040204055272,0.503885029222868,3.0318215672654,0.762824250320706,0.695251887585264,0.677541640241904,0.638556324569771,0.701138042992042,1.85108800557539,0.498932342985194,0.638787604294567,0.474575390736409,0.46557584186894,0.55557296453332
GmWMC103,-0.935518193888798,0.0862185870032666,0.0852612883857013,0.139175209427157,0.213388412355781,-0.0409143477689481,-0.671227563768162,-0.233630652087244,-0.220643196106144,-0.152218214408236,-0.140379938963484,-0.356025032837281,-0.891578231058781,0.00094997517417816,-0.0258893515113874,0.0882137445062938,0.0676628272475214,-0.0894708659075465
GmJMC104,0.993516821551613,0.923919742781539,0.960974326551432,0.98653379934952,1.01175026206653,0.959656112546892,1.69872388009332,1.00584271962676,0.965168954262495,0.973370934155512,0.958513986998225,0.926579899669027,1.19768810802431,0.945778439804413,0.930290423693846,0.950155344784919,0.919709245230107,0.887799486537868
GmJMC105,1.2849485900029,0.78256595326963,0.733764311741238,0.842415120836293,0.738120815123469,0.783249626791781,1.25435798436929,1.24058972569315,1.2091993206721,1.34473729803882,1.18397916275474,1.19269323592592,1.18962144262245,0.912122002204052,0.962192379748278,1.0107624994226,0.832715450592845,0.978196340634061
GmJMC106,-1.15012574194562,0.00953259963989419,0.0755469485345027,0.0593172716667442,-0.0418370982470221,0.0433130912544613,-1.70808132045756,0.0238174364991233,-0.0591190759428648,0.00980735753671359,-0.0560951440402033,-0.0285273770634825,-0.972244885077433,-0.046925440318347,-0.0119872933641673,0.0422091511623384,-0.135891948799379,0.0126787808195076
GmWMC107,1.75771568104609,-0.286142578199016,-0.241062908962272,-0.163508850132759,-0.192574846506222,-0.125794062921974,0.0693822624385515,-0.603973858713061,-0.604866520796372,-0.496714735413161,-0.601837983444805,-0.571776182754704,1.41548807387467,-0.372892163503448,-0.375159069725676,-0.346026731343729,-0.340962170262291,-0.305597846634844
GmWMC108,-1.15142099424984,-0.175261323650818,-0.223934508757434,-0.0182012497075119,-0.226596034533294,-0.163739831790428,-0.374983633285477,-0.254387934267191,-0.322780791896101,-0.319744977774078,-0.270510679171567,-0.346927548080945,-1.05291153909609,-0.318845202064648,-0.331512786424874,-0.175656537635315,-0.353669247198957,-0.420338987374126
GmWMC109,-0.900142047229625,-0.448165857159393,-0.313819901106635,-0.456414855153296,-0.369524321033602,-0.346487580607516,-0.374983633285477,0.142731974791304,0.102832856025701,0.0960069712967696,0.101879132385343,0.0839049836724755,-0.67377826520842,-0.295086330904072,-0.256632559546042,-0.382967372477238,-0.326029932813004,-0.203698259067839
GmJMC110,0.569969318069079,0.62152617807359,0.42308849467529,0.594045346828443,0.553413264979078,0.505389495639011,0.365626192921237,0.552364733784767,0.460137910294551,0.499708705950814,0.658710929429069,0.623990854646711,0.600754868286286,0.623116155407928,0.6152057913106,0.669969617650039,0.594826794446602,0.668058042865892
GmJMC111,1.45592189416099,0.424779824970913,0.403786804521006,0.391023702478549,0.448790358689574,0.50516847553658,1.40247994961064,0.539240633331649,0.510278035006592,0.47926735061992,0.457303399007564,0.542012228266361,1.66555470133249,0.433432082508181,0.390037486048974,0.458011550157528,0.392952559291461,0.444228081531921
GmJMC112,0.760371406790586,0.109421533494427,0.238266984447175,0.155309277136675,0.28872392290621,0.245784459107929,0.809992088645265,0.0847183723300185,0.127539768689812,0.144684562302426,0.176980285363708,0.0918050315781158,1.25415476583737,0.192644817188227,0.123387180341163,0.119737770958246,0.23597998087513,0.154794485620804
GmWMC113,0.278911539476509,0.166574038728837,0.195179639573729,0.224245182633607,0.138283688653134,0.202441796225791,0.280321324598768,-0.242160287018319,-0.173347338890498,-0.170933754291139,-0.203365400943253,-0.180716648380123,-0.114627251810648,-0.0183450535307112,0.052933754332383,0.0255761909489566,0.0372050245951229,0.0935570198094104
GmJMC114,0.294080577268529,0.475239693719017,0.641286666879522,0.300297076763376,0.401768752365858,0.34664907681856,0.661870123403921,0.478941963801999,0.509013613068208,0.542164763649481,0.528970380254579,0.518809452366501,0.366821571632194,0.298376716667076,0.588576776888021,0.300091851960559,0.358305003281412,0.284261288282435
GmWMC115,0.567378813460623,0.197729575037074,0.134602949339701,0.302891477346716,0.201684522813507,0.169189316283929,0.51374815816258,-0.25121793263403,-0.296232908479604,-0.281976611803023,-0.309931679101922,-0.286777695960885,-0.181711675694642,0.00821781056676225,0.00720076890680623,0.144489700371501,-0.0309345223247844,-0.0606126278464604
GmJMC116,-0.831493675105545,0.461696277661325,0.435200224733979,0.48041995235475,0.391988650093065,0.418251327427374,0.0693822624385515,0.466215115735529,0.551488103322024,0.503503001670016,0.488388898192921,0.515290982650484,-0.899644896460646,0.41608623779748,0.523063036185364,0.595311307395564,0.460593056075913,0.47811845269838
GmJMC117,-0.600938764952973,0.254928091931235,0.267794301307056,0.329751807998671,0.195862625195253,0.237133106230502,-0.523105598526819,0.441515917212166,0.403811841766379,0.58924646294899,0.214216283128522,0.444278100276632,-0.649578269002824,0.4655286575781,0.432827047015745,0.345886063192405,0.246439760320684,0.294213394757025
GmWMC118,0.941706729382496,-0.179271173184611,-0.248445177803395,-0.150203816407147,-0.227118637812299,-0.268756568852809,-0.671227563768162,-0.458714138616271,-0.507567512842654,-0.454918639072995,-0.412143662383291,-0.396278091843344,0.899221488155298,-0.284619846270239,-0.311501954089495,-0.222724290973645,-0.394946857435125,-0.389321401133288
GmWMC119,1.24868152548452,-0.0103839644018001,0.050648545655859,0.00956414813515619,-0.0357905413614606,0.0126214972520918,-0.226861668044134,-0.321443020038183,-0.307739909864376,-0.35123971246139,-0.246110805404228,-0.29204773184033,0.665288191501206,-0.0661151198807799,-0.0677293381756669,-0.0849845162176059,-0.0552892951466374,-0.132804124698758
GmWMC120,-0.445508488445621,-0.314455132352863,-0.180805574321051,-0.345487620817765,-0.245766864299812,-0.330198785114428,0.0693822624385515,-0.00653743662955717,0.00747835452842326,-0.0756762302070414,-0.116267102219152,-0.0868508582144556,-0.593111611189768,-0.333768733515962,-0.185013251040715,-0.201436810358071,-0.236482809203113,-0.239242489667745
GmJMC121,-0.493432823702054,0.248827577177176,0.223397152603302,0.121429687460501,0.236029852635333,0.22920926478553,-0.0787397028027911,0.205051071344659,0.190037465589782,0.146415529078689,0.19591419946509,0.0506209118528617,-0.47211163016179,0.321101925641093,0.215638729064631,0.26599403219174,0.304445934602955,0.217229670367902
GmWMC122,1.2758818238733,-0.0149294433720656,0.00705617069867094,0.0344681922883361,-0.0902107612662737,0.119978233455473,-0.0787397028027911,-0.212436722588368,-0.110665894281411,-0.204213850745064,-0.214343300846085,-0.223281349925221,1.06862146159447,-0.212121391271849,-0.230997076875558,-0.170871353522929,-0.252685019895428,-0.283379679088861
GmWMC123,0.799228975917423,-0.252854950278405,-0.281331722063359,-0.266883728469326,-0.294714605509177,-0.339694745494918,-0.967471494250847,-0.259312400250211,-0.284627664659631,-0.321141777466129,-0.297612190363891,-0.323088797454873,0.77822150712732,-0.0349717245376008,0.0213686435757902,-0.0309667699063147,-0.064870693973257,-0.0875089179723094
GmWMC124,-0.871646496536611,-0.376168661339899,-0.488367202941528,-0.366080074535537,-0.367696074286876,-0.402549825345437,0.661870123403922,-0.165436501596658,-0.259908084500256,-0.23414724397043,-0.186615625523838,-0.168324017533834,-0.536644953376711,-0.265021235098248,-0.343759052630497,-0.235553490823434,-0.412024965955429,-0.346731135773562
GmWMC125,0.0156013318595239,-0.121842462507118,-0.14079473615531,-0.209589918918011,-0.0595085594167909,-0.182369724340404,-0.226861668044134,-0.465064180888899,-0.433293566304933,-0.491229776266101,-0.492367963035797,-0.423835439756524,0.560421541276959,-0.0138013817610159,-0.0250941830060615,-0.0680980335878266,0.037246216667402,-0.047293525745033
GmJMC126,-0.65274885712209,0.40640113851806,0.390936719435464,0.539697860634759,0.491155087703452,0.434456718587851,-0.523105598526819,0.441749258455765,0.391517416437425,0.468898670676582,0.432704089672604,0.422411857921698,-0.230111668105833,0.478221954965545,0.461594986851675,0.604165843414795,0.399411529476234,0.493439878151037
GmWMC127,-0.735645004592678,-0.0609755879053018,0.0382251122329956,0.0109941860371085,-0.025621986663778,0.0185331448474138,-0.671227563768162,0.00804512361303961,0.0308557481122987,-0.0197118557780076,0.0062907990498928,0.152619402240921,-0.923844892666242,-0.0076566044469921,-0.051214617586389,-0.0868208392723058,-0.039203798985628,0.0143500254698254
GmJMC128,-0.985628699308669,0.030832650485112,0.116085483372802,5.56496329928962e-05,0.015200807572076,0.0210987695434226,-1.41183738997487,-0.178529706763184,-0.0925036803545984,-0.185958011097847,-0.179360821612626,-0.250562586996728,-0.778644915432668,-0.0111083514796724,-0.0807703007323285,-0.0756084250328755,-0.0517759276392134,-0.0566252817729048
GmWMC129,-0.510271103657017,-0.274190984715652,-0.305734734143784,-0.262121811592151,-0.297795019851336,-0.19531614168817,-0.0787397028027911,-0.305487079812584,-0.288055574606172,-0.272717031240686,-0.235074806856286,-0.238535697427324,-0.520511622572981,-0.342999727303988,-0.39065678880979,-0.276224039595224,-0.263188252071605,-0.23222912864894
GmJMC130,1.28753909461135,0.575013935203485,0.562673006725709,0.500804705197885,0.499458594021537,0.559740309442033,2.73557763678272,0.800880236978912,0.752169591090361,0.779770942396244,0.745382109843829,0.764275313841204,1.86722133637912,0.782265383853074,0.561072124078638,0.632425797731101,0.752901358312987,0.749797670786754
GmJMC131,-0.405355667014555,0.511968874629772,0.769056519162108,0.608977103766925,0.622889058536963,0.598702047198079,0.51374815816258,0.664903772862678,0.582526210061863,0.584133508902723,0.575812516047915,0.670517705606926,-0.367244979937542,0.642421835883097,0.724779246080819,0.607335724561884,0.6128251808472,0.637480931704398
GmWMC132,-0.606119774169884,0.389466043088839,0.430376464686906,0.401136045851919,0.404202900336341,0.411794326118071,-0.0787397028027911,0.470646041318306,0.503432933103011,0.627934786785545,0.632529433384783,0.598583025820577,-0.173645010292777,0.47011047157039,0.528038913388964,0.533910629145761,0.565478840992242,0.52819578049895
GmJMC133,0.152898076107685,0.418446843089002,0.301652397080507,0.273897476701503,0.521606957826938,0.321732084962082,0.069382262438552,0.394374188960414,0.438423244617354,0.31441154103277,0.40304355383224,0.316723769254827,0.181288267389293,0.346483753303856,0.414598942372664,0.387483886765929,0.409821473766478,0.373947311438593
GmWMC134,-1.6177118237719,-0.112881749905418,-0.148758007089781,-0.164111972481477,-0.177754241212157,-0.129929431794845,-0.819349529009504,-0.50094906816132,-0.591116636108342,-0.388253497697271,-0.644448348362361,-0.406197714191454,-1.56111145941359,-0.191812170576155,-0.172285418474309,-0.154767270870261,-0.253391649845463,-0.16488917075778
GmWMC135,1.16837588262238,0.117120694699703,0.105449209000462,0.276959760347544,0.162191554192681,0.217028889709305,0.809992088645265,0.362208264842884,0.358957867830012,0.395125665184995,0.277842178303332,0.341336231536051,0.705621518510532,0.207694428448668,0.234567227460941,0.194233623356058,0.162065981564854,0.268334497592108
GmWMC136,-0.550423925088083,-0.118563994646095,-0.156322933224606,-0.100899841241722,-0.16659259353316,-0.145993017173261,0.513748158162579,0.00548227976768531,0.0066254118490308,0.0122935368040835,-0.0676478596594966,0.0205417374457906,-0.383378310741272,-0.220262584830895,-0.289713782402479,-0.293070517430667,-0.238100795920217,-0.270740175950194
GmJMC137,-0.818541152063265,0.436318559053121,0.411365126568798,0.39031364141976,0.395634775785296,0.334804001984251,-0.967471494250847,0.455550347966027,0.393216465507923,0.479697001263635,0.382210843689518,0.433238792203341,-0.722178257619611,0.532246312110284,0.431879199282309,0.601419059847476,0.416101430591324,0.403627674414083
GmWMC138,-0.659225118643229,-0.746656624655544,-0.854166451589109,-0.658853031488244,-0.841358617493145,-0.834832080220862,-1.26371542473353,-1.34988992013394,-1.52827112945226,-1.29290175837294,-1.51746316338848,-1.500389638195,-0.714111592217746,-0.807621623568396,-0.951396438039536,-0.656204878846913,-0.956999827451594,-0.862489522294976
GmJMC139,-0.731759247679994,0.224103621390426,0.135227647958091,0.127741104287735,0.129734996078738,0.194434273650512,0.513748158162579,0.212726042502926,0.196750545953701,-0.00819328563345811,0.263319160366084,0.123217124273257,-0.641511603600959,0.293704334251921,0.185089015765178,0.0679273231762299,0.249938858604207,0.189619497291277
GmWMC140,-1.36384237214323,-0.341329390517768,-0.360903482381767,-0.40292791774273,-0.412498487022056,-0.343367055809194,-1.26371542473353,-0.4105454850407,-0.458500991359733,-0.430364847521167,-0.438244889147654,-0.471654630367173,-1.38364482057256,-0.378861457191882,-0.37359405693281,-0.432221146299392,-0.38135471235986,-0.426825290026444
GmWMC141,0.0453921348567662,-0.496618796763191,-0.433704331725098,-0.460257961764964,-0.542756908032236,-0.526555347053329,0.069382262438552,-0.490790868434299,-0.475853083398258,-0.520336485935455,-0.539516627726405,-0.464576300093953,-0.101045021675989,-0.587561400554835,-0.474767386115595,-0.58104277360855,-0.661977366099354,-0.555601629739689
GmWMC142,-1.30555601845297,-0.118058741675699,-0.310889418581047,-0.261521796174982,-0.247468692070748,-0.209380699374319,-1.11559345949219,-0.211214720215602,-0.396181250364445,-0.347622469776252,-0.346117017404567,-0.27048088041755,-1.50464480160054,-0.225359162355246,-0.267344229381317,-0.269579797657644,-0.154830819142634,-0.250449689737005
GmWMC143,-0.0232562372673142,-0.106922362872453,-0.106382339827544,-0.255127293791647,-0.137830028755535,-0.128883096681781,-0.819349529009504,-0.0628871695227243,-0.0797464326608282,-0.0135335260581731,-0.00835910775863043,-0.106522909627183,-0.68991159601215,-0.100651995836465,-0.174963051059039,-0.235246442833704,-0.257770699798243,-0.19842869446433
GmWMC144,0.693018286970733,-0.322194351992034,-0.313946279313825,-0.346134897007392,-0.268481949217104,-0.290114663042258,0.217504227679894,-0.227811687719989,-0.190566383309824,-0.149225840010362,-0.148698506289285,-0.110048884367626,0.770154841725454,-0.367237042982,-0.208945746025675,-0.381762893876569,-0.336817192018133,-0.33496553642663
GmJMC145,-1.14753523733716,0.234357514118939,0.0597452974811834,0.111463515098882,0.168052474934484,0.139500412833536,0.365626192921237,0.190315581265883,0.0301356170795745,0.0611052845539025,0.114026557182499,0.108783052378893,-0.827044907843859,0.217223466114618,0.216707247057666,0.199041566937609,0.236116219649986,0.118264801310483
GmWMC146,-0.435146470011797,0.234541834752334,0.208615753740806,0.204213209169815,0.237339163073173,0.16857616156802,0.217504227679894,-0.143554935150404,-0.0240688002808037,-0.103778425319198,-0.141892707829366,-0.133000943558502,-0.706044926815881,-0.0216865211117695,0.125430608748277,0.129934240489232,0.178163583182536,-0.0419290912350035
GmWMC147,0.0609351625075012,-0.0222274747916453,-0.218076184904758,-0.0892964882466512,0.0375208053511731,-0.0979623010544376,0.365626192921237,0.0824776234280249,-0.0469353237956373,0.104057112022695,-0.00833607662801882,0.121434113655712,0.350688240828463,-0.0181700042935294,-0.178530023281597,-0.108580017596154,-0.104150382188384,-0.0468452098678542
GmWMC148,-0.628139063341759,-0.15922991203336,-0.222310029476714,-0.127795773140183,-0.14552632732711,-0.147703111135733,-0.374983633285477,-0.432816312102415,-0.333646399108412,-0.362927178883583,-0.362000279132464,-0.389695656539962,-0.50437829176925,-0.0574467875395098,-0.0231892236131611,0.0261238787459566,-0.0199203611078986,-0.105113698121112
GmJMC149,-0.354840827149665,0.338840292974449,0.291441910903296,0.383055160927948,0.379348864152219,0.297949462610334,-0.671227563768162,0.341349108773594,0.32984186635884,0.265254098447604,0.405511374597296,0.28780884462469,-0.181711675694642,0.353180266608445,0.330770454441477,0.303146129416102,0.380424461828106,0.287012327156875
GmWMC150,-0.859989225798559,-0.417298987075002,-0.494305648449471,-0.50087882986745,-0.526839992545015,-0.541475113611853,-1.70808132045756,-1.08399859002309,-1.12484929816436,-1.17818760278038,-1.11779995278331,-1.07677252611218,-0.867378234853185,-0.541959344560032,-0.555724772196367,-0.589736224722933,-0.580316449066822,-0.566323945532746
GmWMC151,-0.863874982711243,-0.0949131482136546,-0.200159344115142,-0.30950760111102,-0.169874296051319,-0.127003000213631,-0.374983633285477,-0.143949093080639,-0.353383776784038,-0.306451964737883,-0.223155783657504,-0.3067456807448,-1.1658448547222,-0.206175198910727,-0.23207510417139,-0.236860951228276,-0.323930535106857,-0.159815856383899
GmWMC152,-0.663110875555913,-0.183386266605876,-0.16761356385299,-0.074541555207168,-0.222287400530332,-0.121161251474173,-0.671227563768162,-0.494887384540903,-0.482928856211174,-0.444671122146532,-0.599197101625139,-0.526100384272021,-0.480178295563654,0.0808657753878171,0.0378510021043999,0.0520572028478426,-0.152523968908954,0.0660528294202664
GmWMC153,-0.0698853202195201,-0.409553089454766,-0.444013224517821,-0.487032261422762,-0.468478388996936,-0.481270829210754,-0.374983633285477,-0.328649249130124,-0.332792294832756,-0.3701902362042,-0.276961931396999,-0.276102181342635,-0.0687783600685287,-0.426324598863296,-0.500905608699448,-0.484759355823727,-0.414263036702101,-0.440915599502885
GmWMC154,-1.23820289863312,-0.276043419944751,-0.193589159969431,-0.278889686634905,-0.173513538379571,-0.229731050179957,-1.55995935521622,-0.213778168720132,-0.397770639846806,-0.344015926303986,-0.375075691605735,-0.342982912318698,-1.08517820070355,-0.268653061871118,-0.336181269700242,-0.329768823909189,-0.247069916456687,-0.235133936768085
GmWMC155,-0.910504065663449,-0.266461882875776,-0.294966544906433,-0.223762968052776,-0.306100004494314,-0.398778614817672,-1.41183738997487,-0.209342519015405,-0.255465258487148,-0.322247655164686,-0.252426777413068,-0.378957891171804,-1.04484487369422,-0.292425420303243,-0.336235401423298,-0.346252060001976,-0.287597725829283,-0.399386411518411
GmWMC156,0.19305089753875,-0.681422468715278,-0.719152075039031,-0.72087489900677,-0.726198972262018,-0.647368294858745,-0.671227563768162,-1.17221017216171,-1.24995804740604,-1.1746809902628,-1.19983133985969,-1.15216971010912,0.286154917613541,-0.819985538197524,-0.807164298911955,-0.760321516937805,-0.843266720690312,-0.799421937360349
GmWMC157,-1.50113911639139,-0.607985021588568,-0.774471054118855,-0.789847932667117,-0.693940525875279,-0.742232581715375,-2.30056918142293,-0.665620129203991,-0.638727762314859,-0.803526032914023,-0.787229906941791,-0.860423786374075,-1.61757811722665,-0.733363488848143,-0.647721451987988,-0.78374236047201,-0.748914213295783,-0.785383432252221
GmJMC158,0.134764543848493,-0.0776412556539811,-0.203719574179818,-0.116855639484946,-0.22789182567011,-0.165420755664641,-0.967471494250847,-0.165998843106181,-0.330223276883353,-0.324501958971876,-0.327610819333099,-0.4383081905502,-0.109111687077855,0.0329453797224202,-0.206377052389915,-0.237694149370799,-0.212538070081466,-0.201759536616667
GmWMC159,-1.19675482489782,-0.71971231094489,-0.631966608913148,-0.626383693170704,-0.616120051718934,-0.681695423874854,-1.8562032856989,-1.3723081333083,-1.33214735760764,-1.30685934505295,-1.26603243387816,-1.31968086737877,-1.44011147838562,-0.63524731336175,-0.691733032939674,-0.68958795055666,-0.606248521996713,-0.769637373905789
GmWMC160,-1.40140468896584,-0.780921240028688,-0.732851981512369,-0.825379479420573,-0.679830051184293,-0.723371893234247,-1.41183738997487,-1.05069307537184,-1.05813971192568,-0.954421598711419,-0.829055733761466,-1.00545345488725,-1.48044480539494,-0.835429747679778,-0.752007897161602,-0.82569540492281,-0.682501171864269,-0.715069186605646
GmJMC161,0.174917365279559,0.102655970850636,0.159839478609461,0.132400783767096,0.0637880819160635,0.231288680998542,0.365626192921237,0.340596001023957,0.210828195949564,0.27993945585093,0.238589518652755,0.222786305096267,0.342621575426598,0.220458869359172,0.219320776945905,0.163024903110381,0.155666477830889,0.21575450785185
GmWMC162,-0.362612340975033,-0.184492905086055,-0.094050029468098,-0.232551813004694,-0.164859665752045,-0.194562033288704,-0.0787397028027911,0.0364034017600745,0.0482021935699506,-0.0644293224061697,0.0486113682054484,0.000530371970962899,-0.520511622572981,-0.116612673223793,-0.0433923252729725,-0.236672189674552,-0.182604841940579,-0.227963730150134
GmWMC163,-1.23043138480775,-0.511979875085478,-0.485960351171148,-0.468841159185498,-0.473098895305424,-0.51331705083823,-1.41183738997487,-0.643238604595326,-0.60423301966732,-0.507965175745482,-0.654154209679298,-0.605890633824624,-1.1658448547222,-0.492029998605633,-0.497852266410889,-0.461210138067012,-0.459164451022594,-0.484059736043888
GmWMC164,-0.827607918192861,0.225182272438308,0.0818401505520491,0.192298491446342,0.120832313426773,0.0888152866478782,-0.0787397028027911,0.324736745052278,0.198035167169216,0.174619638273767,0.231059655790513,0.257272946688729,-0.585044945787902,0.242151395286418,0.19856489228908,0.24343944246405,0.167252852174597,0.131514729793562
GmWMC165,-0.695492183161612,-0.410091613254693,-0.342789056491699,-0.144425983683076,-0.395420821389786,-0.393608522003327,-0.523105598526819,-0.3559623256135,-0.366313356764683,-0.354178899705247,-0.346400671385237,-0.32073300400192,-0.915778227264376,-0.508771786016597,-0.423925203300748,-0.246612024481238,-0.423733847559987,-0.441242755338598
GmWMC166,-0.689015921640472,-0.560369720266863,-0.521601730937947,-0.530374109635184,-0.498615506474672,-0.497966861829827,-0.374983633285477,-0.689694626655529,-0.679115417330942,-0.628219978006566,-0.533988875253335,-0.565252369273275,-0.843178238647589,-0.563400772599949,-0.574771045854355,-0.569848869003142,-0.523070876775238,-0.499306024988962
GmJMC167,0.808295742047019,0.248805071423355,0.202962709033328,0.22146078017259,0.0960218930441476,0.246285666611216,0.51374815816258,0.277991670881366,0.193540454683523,0.280663144639082,0.169348070318829,0.289141762021063,0.97988814217395,0.302237945363171,0.236720371544839,0.26042693467659,0.23589636514145,0.280185655251795
GmWMC168,-1.11126817281878,-0.43151789687115,-0.461158988547624,-0.432247519467465,-0.41235663540519,-0.496522574969313,-1.70808132045756,-0.340101656429102,-0.509810163964486,-0.439058797051808,-0.452549269796418,-0.396222417974079,-1.20617818173152,-0.556632696176809,-0.590010110229121,-0.576792511104571,-0.47999662593055,-0.585103089786092
GmWMC169,-1.00505748387209,-0.0273745944493052,-0.0491026361979781,-0.0370587325912428,-0.0538056626415529,-0.0800076681815053,-1.11559345949219,-0.407475729127283,-0.353496472850069,-0.390431036644738,-0.265031380665149,-0.39362093577478,-1.10937819690914,-0.0911640561487061,-0.080936298655527,-0.135281761133626,-0.0273435030261244,-0.084077064056653
GmWMC170,-1.10738241590609,-0.678028567775589,-0.714433775701308,-0.701775290711703,-0.75724485563323,-0.782767562077173,-1.70808132045756,-1.29587006432006,-1.40817657821061,-1.33376230209616,-1.47728710917162,-1.38847317881291,-0.939978223469972,-0.73442795150541,-0.773363721305905,-0.71204983961285,-0.80570804687074,-0.75412014068508
