,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.196759509135998,-0.218733759412379,-0.152936271953154,-0.18043333478955,-0.284179984742155,-0.226861668044134,-0.0454862048261042,0.0699611645506524,-0.0182006998599127,-0.0505123760959096,-0.0461649172535686,-0.367244979937542,-0.201003260571783,-0.209922093843581,-0.190918828681818,-0.277942612682417,-0.316246357262192
GmJMC088,-0.685130164727788,0.306227322207014,0.22578878338717,0.280513864102578,0.256932294481687,0.211115670985155,0.365626192921237,0.399626028996389,0.442217090333704,0.424585285158471,0.485697403426795,0.476282195070766,-0.697978261414016,0.407096725476869,0.306956259970559,0.401676869637573,0.438713945787863,0.384274225878944
GmWMC089,0.673589502407313,0.352031172592597,0.316787428511056,0.251158673225978,0.29712477639795,0.327427919913702,0.365626192921237,0.431780091044503,0.341208138152367,0.346749095886645,0.316723227767943,0.358455129497225,0.520088214267633,0.317095825823179,0.483864987799261,0.336030793924558,0.420915444647422,0.391689071407484
GmJMC090,2.23307327669774,0.571714435460661,0.66482637121544,0.815299634516358,0.525222233473618,0.709927677282325,3.17994353250675,0.66502582275221,0.853878064876084,0.823526007170649,0.627319681265457,0.816592599835162,2.10115463303322,0.707825198194569,0.77935582744962,0.820379925268995,0.589958088982611,0.73657671882302
GmJMC091,0.733171108401799,0.254052400466965,0.521201523919673,0.363957137739888,0.390816683842202,0.35544340714776,0.51374815816258,0.293024995746619,0.581008578921787,0.459921044177695,0.439601311522761,0.366547183253224,0.762088176323589,0.271335618480464,0.577214611326618,0.396958053709711,0.423182083768494,0.364003558411404
GmJMC092,2.63978250022532,1.00605488206622,0.849566119893196,1.04363899461834,1.04961510083723,1.04145277806163,3.17994353250675,1.0788997711761,1.0296794523787,1.08284976399551,1.18298382900645,1.22471093721353,3.02882115424772,1.14032263812242,0.89293357006358,1.14897127450491,1.10409906956005,1.185683822572
GmJMC093,-0.0672948156110642,0.475595518341328,0.45811995953896,0.515189868476146,0.487307807558835,0.508616036613702,-0.226861668044134,0.578735452448841,0.457450596821093,0.495919612510185,0.442149565873576,0.477453227981092,-0.278511660517024,0.537374637678822,0.444796620534918,0.516408960977462,0.56701868056205,0.525966752254278
GmWMC094,-0.529699888220436,0.344501856602001,0.336074470201441,0.374606295152563,0.373163711691715,0.476764499578447,-0.523105598526819,0.469838213464507,0.384611537398606,0.493596168229985,0.450440844688386,0.611664520745122,-0.528578287974846,0.499267573108769,0.284069115142938,0.488827124045945,0.392756157688775,0.626881860861321
GmJMC095,-0.791340853674479,0.107979861055237,0.110643802600499,0.156507625369921,0.192817928694439,0.26785477942338,-0.819349529009504,0.238170741545317,0.252587154854001,0.257160905914109,0.369416963272612,0.264908784629227,-0.593111611189768,0.315043983481052,0.245201421321282,0.302028324795948,0.380166235631943,0.178055707832199
GmJMC096,0.559607299635256,0.285511066724756,0.479152748059112,0.432242690781138,0.531680989389456,0.475979773548635,0.280321324598768,0.302853634423331,0.43251716524407,0.327545546186187,0.389440666379772,0.47346124977652,0.189354932791158,0.532573086599197,0.647034251928626,0.47723654585835,0.517614723466741,0.505059395000703
GmJMC097,-0.638501081775583,0.142529477048243,0.0445621237124368,0.0656219097601544,0.0696971020933365,0.0146786799972062,-0.0787397028027911,0.0651204516487731,0.0653324968674932,0.0893420697631672,0.0651247167733125,-0.0174103599439847,-0.375311645339407,0.188993312456152,0.101263220354111,0.180338264544685,0.152832024658436,0.115998087127757
GmJMC098,-0.709739958508119,-0.0383741489467065,-0.0327748385886243,-0.0585078770781581,-0.00228300902815664,-0.126820496867727,-0.523105598526819,-0.119484790277257,-0.349882090072221,-0.142024164486223,-0.319923735506325,-0.358091885199881,-0.520511622572981,-0.0743098992691667,-0.0468938301283212,-0.102536772220463,-0.0220562569195395,0.0145575407775959
GmJMC099,0.0232421219259185,0.362482841007696,0.428404826988699,0.306738045309099,0.444670014466302,0.383539138974067,0.280321324598768,0.484657100679319,0.471817968252064,0.364114722000797,0.600289668027154,0.554750182441378,0.205768482036099,0.333971543689019,0.403479319655253,0.452595328233781,0.497561171035234,0.390191434470133
GmJMC100,0.0972022270258839,0.617603166879313,0.386928677423394,0.606642023245685,0.469631400787199,0.507471750497105,-0.574137520936807,0.499035293359862,0.467559160142952,0.517950891262575,0.427576515767108,0.452397536207597,0.100621613370641,0.631878706589474,0.434258714940302,0.644422179346842,0.556375674287027,0.566460192073321
GmJMC101,2.62423947257458,0.442336273637398,0.37622413880372,0.43424611574884,0.352311518433022,0.349445376463556,1.10623601912795,0.4379947646738,0.460483855886302,0.51614872349582,0.333700755774624,0.459274184378888,2.88362117701414,0.41563862980438,0.522451289764174,0.545162479183724,0.360570068709113,0.529823218943032
GmJMC102,1.81859253934481,0.545303333321672,0.670895494964666,0.474522611446845,0.537792840027671,0.497698373396016,3.0318215672654,0.834146387953513,0.889164211180963,0.734170669751235,0.755462364527274,0.800670292772131,1.85108800557539,0.632279265266275,0.720125735379966,0.50273488551227,0.507594789189973,0.568343105716452
GmWMC103,-0.935518193888798,0.0851043560257869,0.089025686949404,0.131284271841549,0.15270460395201,-0.0991841445002135,-0.671227563768162,-0.144972369855044,-0.321103941156787,-0.222081644185142,-0.183488633844771,-0.267731148072482,-0.891578231058781,-0.0195871327986125,0.0120302971292433,-0.0201179066723052,0.0985885831315154,-0.1550712932781
GmJMC104,0.993516821551613,1.03446429204757,0.941486553397474,0.960932219713369,0.929574942591903,0.932176985499462,1.69872388009332,0.96608300355536,0.901385674713885,0.983619325645349,0.929786468590993,0.898870939613389,1.19768810802431,0.945644255919754,0.890567584577486,0.913715386553488,0.887700889311583,0.901401220124185
GmJMC105,1.2849485900029,0.743780002254556,0.781226368480819,0.778733688086923,0.735596323850648,0.808319418611604,1.25435798436929,1.15372023247764,1.22345528118991,1.25303704051543,1.1026020077435,1.25133027098091,1.18962144262245,0.924763816303437,0.892600496878768,0.976599574178377,0.881284076869721,0.935984607955994
GmJMC106,-1.15012574194562,-0.0219369521187759,0.0744598246915391,0.0722120863919214,-0.0548929728158201,0.0769190234975184,-1.70808132045756,-0.00615972340289524,-0.132555025971559,-0.0709200307612021,-0.108794485643983,-0.120771230472279,-0.972244885077433,0.0347123620361813,0.0641597711695328,0.0199204474839691,-0.0814074791982026,0.0568370337304259
GmWMC107,1.75771568104609,-0.321142740374947,-0.33856585811863,-0.218544990028234,-0.298999320300454,-0.13454966590086,0.0693822624385515,-0.638246661106545,-0.624824139509973,-0.609944358167032,-0.659402285617693,-0.656663782791582,1.41548807387467,-0.41872103282181,-0.395826544787764,-0.33591541497338,-0.429900603932767,-0.314795335850778
GmWMC108,-1.15142099424984,-0.328204224009891,-0.291062154084661,-0.0837444063973667,-0.273963911349801,-0.242082206524841,-0.374983633285477,-0.343570214787018,-0.330225193869336,-0.22673480305495,-0.317000822593941,-0.351292631404145,-1.05291153909609,-0.431138941010476,-0.4573444429288,-0.175097152850328,-0.487053599761938,-0.489083196246191
GmWMC109,-0.900142047229625,-0.447543620646176,-0.465141220343091,-0.464882244402442,-0.456107204855992,-0.498481779726317,-0.374983633285477,0.19414494670171,0.0947390110456272,0.160094922443452,0.066651609384906,0.150665806349099,-0.67377826520842,-0.38094079903151,-0.323544769098979,-0.390429575440907,-0.353602691670203,-0.356151911301369
GmJMC110,0.569969318069079,0.446223147413807,0.432698757229214,0.373397972007319,0.509258780641948,0.456865153241819,0.365626192921237,0.479745763679134,0.513143776668303,0.399303514833179,0.461075940024607,0.492096265570153,0.600754868286286,0.565322164357492,0.601477550905073,0.503420202179367,0.549793652558901,0.544631825845417
GmJMC111,1.45592189416099,0.407251890996829,0.444258920357052,0.44096159726904,0.3745818601257,0.34751678700032,1.40247994961064,0.589392579365607,0.501608826443856,0.538264625533899,0.535982782966776,0.523265370470892,1.66555470133249,0.396293224155817,0.394989766447923,0.4675854280179,0.37392802963782,0.457485948872891
GmJMC112,0.760371406790586,0.243072688452771,0.300764461118737,0.0670777628865972,0.279031794849769,0.294226325646038,0.809992088645265,0.0612454649005433,0.0746382443035151,0.198649127914055,0.138166308762373,0.0940438965033901,1.25415476583737,0.168904887728275,0.208854524315522,0.089810095570956,0.217019661790152,0.0911856355245129
GmWMC113,0.278911539476509,0.140507836430035,0.183886453001534,0.231653108499011,0.0210717473065076,0.161623293290128,0.280321324598768,-0.249599683823438,-0.184632559941684,-0.173373434765325,-0.231939529267244,-0.188760436304828,-0.114627251810648,-0.056493140037045,0.0435070154637827,0.0966049989020287,0.0898175009566675,0.108088271449736
GmJMC114,0.294080577268529,0.273241676249918,0.527264871727187,0.297700954173909,0.315511419731889,0.271740291594645,0.661870123403921,0.421051531384121,0.628978085171204,0.578901706260899,0.540944865943161,0.454720632249669,0.366821571632194,0.264315915624738,0.570272191018707,0.36044698881199,0.314482098087282,0.359513029766784
GmWMC115,0.567378813460623,0.17049551091941,0.216509164585979,0.287643566510107,0.195970413989786,0.0694672129507174,0.51374815816258,-0.327055103967767,-0.30627124556068,-0.395759065884571,-0.260078594306612,-0.320021206070789,-0.181711675694642,0.0426920247851311,-0.0447702252206128,0.12339053749463,-0.0248709492769664,-0.0733010180577819
GmJMC116,-0.831493675105545,0.319575369819145,0.362248490904508,0.356862370078765,0.264732391148718,0.234008528957419,0.0693822624385515,0.375289052415644,0.463863755667453,0.446097248760411,0.375784094290819,0.402010819222373,-0.899644896460646,0.425119349015739,0.435756741737221,0.40060863510554,0.343928299284253,0.374847019657997
GmJMC117,-0.600938764952973,0.23552329652853,0.197092920000273,0.181458188019117,0.114436849057669,0.263156105553922,-0.523105598526819,0.435368699785108,0.488453740402243,0.559048719871043,0.328593866290644,0.436443248951511,-0.649578269002824,0.428287278899642,0.229334318379069,0.295095809065293,0.213891672692491,0.298842594818728
GmWMC118,0.941706729382496,-0.233515907991921,-0.318194908646249,-0.355007907812866,-0.319111772968592,-0.384506037312254,-0.671227563768162,-0.536789781353258,-0.578788189714265,-0.502914901033057,-0.431677998891131,-0.477677118115104,0.899221488155298,-0.45367272535966,-0.461258749467621,-0.458816153002548,-0.423334930286993,-0.43831860533792
GmWMC119,1.24868152548452,0.083042696318141,0.0270451257628036,0.121341034054122,0.0459964540026663,0.075916082010021,-0.226861668044134,-0.174229463761759,-0.262861152400161,-0.218268164167576,-0.245729161073086,-0.268662669032429,0.665288191501206,0.104017596736875,-0.0376475712028515,0.0224368764739117,0.0362884669115587,-0.00339856942409491
GmWMC120,-0.445508488445621,-0.304244054072124,-0.327879531620094,-0.350525031788295,-0.310787497278054,-0.356155940662921,0.0693822624385515,-0.0385589721443537,0.00583870011229286,-0.0498223335754202,-0.145520088205778,-0.0618269213315451,-0.593111611189768,-0.374353467760403,-0.184791021778358,-0.249912131682559,-0.260191505851308,-0.230137580559283
GmJMC121,-0.493432823702054,0.259837299306525,0.131284994330349,0.262923075098725,0.245513431722215,0.14851482103031,-0.0787397028027911,0.282571610136395,0.321638993158235,0.353313492687766,0.261434684708303,0.30459152603907,-0.47211163016179,0.36034798352781,0.257373449889464,0.275514502558135,0.310674070615007,0.280135651674298
GmWMC122,1.2758818238733,0.100325083016139,0.122957261932442,0.0822593733064518,0.0189029264908705,0.0347725797156011,-0.0787397028027911,-0.172222753060021,-0.143135563312259,-0.109200440123801,-0.177987684119735,-0.178281469317082,1.06862146159447,-0.170944444930403,-0.168883809795107,-0.137942224262168,-0.203700746270084,-0.224791292700288
GmWMC123,0.799228975917423,-0.253296369319214,-0.271539756717101,-0.237890527046141,-0.292102449515662,-0.268495680777961,-0.967471494250847,-0.309204486501543,-0.312399823937584,-0.307172343075867,-0.264625229167021,-0.266191068317451,0.77822150712732,0.030745138706643,0.00872799558277389,-0.0405730537666804,0.0494310657006862,-0.0387611639526524
GmWMC124,-0.871646496536611,-0.500940402573366,-0.57988113986837,-0.489747170051516,-0.545481777792086,-0.506720443247215,0.661870123403922,-0.187578503390034,-0.264024718943234,-0.259977534664312,-0.22239320468814,-0.245803024309374,-0.536644953376711,-0.472320324498473,-0.455000403850861,-0.451900687020643,-0.445585464391673,-0.425867822643616
GmWMC125,0.0156013318595239,-0.0965408468485571,-0.0981331348503487,-0.0552011695428613,0.0397679333367987,-0.154935669999935,-0.226861668044134,-0.502572501294835,-0.496995531950185,-0.470563977770086,-0.403649735025207,-0.445901022998892,0.560421541276959,0.0414828492385944,0.0287805153568913,-0.0206415468063169,0.086315040119658,0.0455333622571289
GmJMC126,-0.65274885712209,0.230257270838309,0.405955942886658,0.642201567034488,0.384598440763299,0.379016720741678,-0.523105598526819,0.371087408111126,0.351277721973171,0.56600700148386,0.418386058646224,0.456781499291792,-0.230111668105833,0.432648625343125,0.50128414232112,0.698819135731035,0.634992884717972,0.528515379150283
GmWMC127,-0.735645004592678,-0.0814466253116148,-0.0970132093532059,-0.129045369925904,-0.130557693195657,-0.141087170852438,-0.671227563768162,0.0079913119542223,0.0502013500922233,0.00582164075322296,0.118597681873955,-0.017266388418847,-0.923844892666242,-0.0751544477945735,-0.091123866611587,-0.14139301694603,-0.15882761858983,-0.17604876475084
GmJMC128,-0.985628699308669,0.199359679429471,0.113889528813399,0.130566782990772,0.0588741369693252,0.130928104274114,-1.41183738997487,-0.104388225826485,-0.0407053438305859,-0.0731132589145266,-0.12764348342312,-0.131443483630099,-0.778644915432668,-0.0277188539651418,0.0897753629415298,-0.045194340485641,-0.0647294414256056,-0.0611464763424856
GmWMC129,-0.510271103657017,-0.34588897245721,-0.365885841155598,-0.328026446712937,-0.329704047195142,-0.247159719071838,-0.0787397028027911,-0.225454639411966,-0.263622453731989,-0.304558972606828,-0.262155581698251,-0.186774848955167,-0.520511622572981,-0.463953121440226,-0.380985211747523,-0.224617277634967,-0.406496241012381,-0.263096100733229
GmJMC130,1.28753909461135,0.630405158509047,0.526402213150466,0.502267235869042,0.681448139926224,0.613412749015842,2.73557763678272,0.772991007305292,0.665776200732206,0.679049164422344,0.745878851124996,0.803556042892758,1.86722133637912,0.706529131211892,0.739058560670231,0.656430827127807,0.713016140589779,0.729425658013031
GmJMC131,-0.405355667014555,0.527075480716336,0.575483735608904,0.481428099793075,0.517786019868338,0.57020694079195,0.51374815816258,0.581708675104955,0.634426534794771,0.586619836627271,0.578946054404777,0.65240128869432,-0.367244979937542,0.541651411725415,0.710214253018967,0.532599920349978,0.528309621528293,0.572205651126041
GmWMC132,-0.606119774169884,0.427534359980999,0.395204580650539,0.351621082806497,0.427056186529683,0.342222637989086,-0.0787397028027911,0.498305262587381,0.577063794194065,0.587376804317464,0.568730065543265,0.544967209630779,-0.173645010292777,0.422729779149941,0.575240368261294,0.521864150465,0.567818197937082,0.500040027335293
GmJMC133,0.152898076107685,0.280474207091971,0.309429814316037,0.189266522475362,0.422858100564381,0.299906899538774,0.069382262438552,0.402763098998554,0.40075099027707,0.31164870614258,0.255250205906803,0.215660661496334,0.181288267389293,0.297225336417757,0.262622512221469,0.210227672345778,0.356969539715429,0.291099004660455
GmWMC134,-1.6177118237719,-0.0541223097753187,-0.0620838457379727,-0.0851616236020683,-0.05246383846092,-0.0777778476911632,-0.819349529009504,-0.278545552829313,-0.360822552898211,-0.184226413279866,-0.535508721959223,-0.251109244111391,-1.56111145941359,-0.0404119531929945,-0.19033910113557,-0.132556742910674,-0.168139673526457,-0.0560762868210774
GmWMC135,1.16837588262238,0.0821661916338967,0.0489264161659456,0.13622961003472,-0.0245587395140224,0.199214019540655,0.809992088645265,0.244785880062279,0.338355755392008,0.295060531385944,0.310844520096901,0.350227755145248,0.705621518510532,0.13808328020396,0.0481674065082735,0.0516052145610191,0.082747297212438,0.174581173812564
GmWMC136,-0.550423925088083,-0.246094110948637,-0.223904951652313,-0.17150493074993,-0.253932513589432,-0.233101502433607,0.513748158162579,-0.000947306353656583,-0.0366356524971302,-0.0210119259577875,-0.0726382380021877,-0.0445830596867123,-0.383378310741272,-0.219944793053894,-0.290635752510502,-0.357882311347332,-0.352904036732939,-0.333506147767867
GmJMC137,-0.818541152063265,0.468362659099634,0.410497189948955,0.377660650736261,0.374626577854125,0.350926184722627,-0.967471494250847,0.380338916768834,0.455934946951526,0.448387943510702,0.35704616924703,0.36110037916624,-0.722178257619611,0.479966380724977,0.514449742888112,0.447720811773652,0.364394195405597,0.440474745877465
GmWMC138,-0.659225118643229,-0.788959091577545,-0.860864771809775,-0.670054853886105,-0.89939111088639,-0.827518397644733,-1.26371542473353,-1.42364438944045,-1.54458429013036,-1.23029892738844,-1.57356087923835,-1.53241854447901,-0.714111592217746,-0.919814993723313,-0.927723795251215,-0.691814101756925,-1.01271815565673,-0.943990278360406
GmJMC139,-0.731759247679994,0.185130074059741,0.0150497592166436,-0.0221050826402838,0.136111601906044,0.254374268056389,0.513748158162579,0.226886643265423,0.0825752666823877,-0.0286305866158984,0.101904305563459,0.0719234926553021,-0.641511603600959,0.265912006972816,-0.00694988213406554,0.0495371635028321,0.213569386142597,0.228450223572326
GmWMC140,-1.36384237214323,-0.43263980175045,-0.365770492692739,-0.432619149685991,-0.436816656937811,-0.473305665850237,-1.26371542473353,-0.466554789145869,-0.448503519569361,-0.513901101467458,-0.555501077159474,-0.487754338965629,-1.38364482057256,-0.414236281871533,-0.499371451311518,-0.480344337315025,-0.407707208601856,-0.472524195970466
GmWMC141,0.0453921348567662,-0.541794681769185,-0.527376222369542,-0.556149617120395,-0.526444040407388,-0.536875679624086,0.069382262438552,-0.542156093550035,-0.557456482651643,-0.536279904088197,-0.581049096135055,-0.526287591980477,-0.101045021675989,-0.661800269000079,-0.609159569780994,-0.58000086029095,-0.646178292810765,-0.604681964122006
GmWMC142,-1.30555601845297,-0.222819835948329,-0.284633157935626,-0.296824764830508,-0.217899402482656,-0.268256216408981,-1.11559345949219,-0.416198015301228,-0.480040633642577,-0.446322670590167,-0.421229458624235,-0.394613726504035,-1.50464480160054,-0.250282365470325,-0.344753955729369,-0.340067852085131,-0.203427930734904,-0.299799396656441
GmWMC143,-0.0232562372673142,-0.201300527194507,-0.310474896727636,-0.374680225072928,-0.368316555583164,-0.3943669360563,-0.819349529009504,-0.118332095923246,-0.132857700175787,-0.135707658621828,-0.245463333362028,-0.063465239600255,-0.68991159601215,-0.327998713431915,-0.280865707708355,-0.374648206444857,-0.38563433741243,-0.2455812394457
GmWMC144,0.693018286970733,-0.270548416304425,-0.165866071828217,-0.285802204434375,-0.361574967385698,-0.263246089803755,0.217504227679894,-0.179854085462725,-0.224218378825322,-0.102744160554437,-0.078973368734793,-0.130798942613678,0.770154841725454,-0.322277439414245,-0.241596215271865,-0.317012350549695,-0.257471769669127,-0.389284871525719
GmJMC145,-1.14753523733716,0.304150584997867,0.235976460624648,0.293022702591488,0.350761401431004,0.38324876766804,0.365626192921237,0.267783577725686,0.191788385297941,0.0744230595597486,0.28625961003042,0.194315384008791,-0.827044907843859,0.379672078122069,0.231652367218147,0.355127820490065,0.431710922365165,0.264798671850643
GmWMC146,-0.435146470011797,0.251825770988299,0.1971948703082,0.261416701447454,0.260254802286034,0.144631313335387,0.217504227679894,-0.0939464951979319,-0.00255858896257984,-0.139305474134247,-0.0749475873952663,-0.0135839868738786,-0.706044926815881,0.0593784657729555,0.098134413370257,0.182075413478305,0.172479906023455,0.00314696255178748
GmWMC147,0.0609351625075012,-0.0812746413004112,-0.163690941921295,-0.145529467226374,-0.0824452893097272,-0.0288049231126738,0.365626192921237,0.0671133769499201,-0.121111337628773,0.00313842380046158,-0.0195590430540596,0.0247052351557749,0.350688240828463,0.0373960247236563,-0.11416503743708,-0.0787866280183938,-0.053009134507553,-0.0456099425884742
GmWMC148,-0.628139063341759,-0.146591549940846,-0.0327838171881247,-0.0961276470750617,-0.151259933907111,-0.166047500337062,-0.374983633285477,-0.396272109238754,-0.287256840854293,-0.394161781745652,-0.339466098061162,-0.364329105365615,-0.50437829176925,0.0318469547432099,0.000777292640663408,0.0383490618271902,-0.0732961870029417,-0.091450135625908
GmJMC149,-0.354840827149665,0.348939183746137,0.408279367384143,0.391631095289973,0.391206638464012,0.437237156481032,-0.671227563768162,0.451891536931696,0.519490460883697,0.490140404285972,0.505954086716272,0.49752161553232,-0.181711675694642,0.385824099239825,0.283839045863338,0.399343443303624,0.430069626031546,0.328419927288396
GmWMC150,-0.859989225798559,-0.415234268411512,-0.51442806894735,-0.558949862778836,-0.527471399054266,-0.578568806850107,-1.70808132045756,-0.994891008380777,-1.13968406105222,-1.10130582097796,-1.05145897165134,-1.02036228160704,-0.867378234853185,-0.497466234191872,-0.626910009313735,-0.618948737340109,-0.542087862793329,-0.547222379209451
GmWMC151,-0.863874982711243,-0.334483202808181,-0.245644399882097,-0.387232657614174,-0.400139494030658,-0.255332709854483,-0.374983633285477,-0.216927907839347,-0.365917331006888,-0.424013155094803,-0.396520224442367,-0.294743207792811,-1.1658448547222,-0.389459086416065,-0.349444254135578,-0.412887875640812,-0.448884451715616,-0.213117922161173
GmWMC152,-0.663110875555913,-0.142411791066813,-0.157598043533889,-0.174461260670529,-0.196249559072641,-0.107090662492547,-0.671227563768162,-0.538467996930865,-0.513717362512293,-0.506496830651399,-0.605575060878668,-0.480468286762946,-0.480178295563654,0.0879775810556933,-0.011267322253706,0.00843338754873834,-0.114637993925278,0.163465358794682
GmWMC153,-0.0698853202195201,-0.477740597831836,-0.511884013103672,-0.498868178592806,-0.500683964825249,-0.495198156241165,-0.374983633285477,-0.352986988249077,-0.363350097722017,-0.353837436102363,-0.290463275689639,-0.238257971359529,-0.0687783600685287,-0.512039774348459,-0.522772254830567,-0.540791615690052,-0.519697164294599,-0.44916798507732
GmWMC154,-1.23820289863312,-0.269595824977135,-0.314966799911097,-0.343375899628594,-0.270808299168645,-0.290890076045054,-1.55995935521622,-0.308035392246586,-0.418555668556062,-0.378596402405551,-0.3805425842394,-0.314769672828842,-1.08517820070355,-0.247048849067644,-0.359205713253613,-0.327879498642133,-0.228862548678238,-0.25255507227158
GmWMC155,-0.910504065663449,-0.297356202409094,-0.262386095480095,-0.238791024082241,-0.236484099933956,-0.313521385369237,-1.41183738997487,-0.217144705846983,-0.103190000346195,-0.157232970837329,-0.246258425263735,-0.227079207315657,-1.04484487369422,-0.275841309995484,-0.241279898561214,-0.292211113488609,-0.197140375621979,-0.379329839280383
GmWMC156,0.19305089753875,-0.625264847937172,-0.698706194542969,-0.659794104812142,-0.70874328423124,-0.650665809798552,-0.671227563768162,-1.1195905533309,-1.13826791259206,-1.13797861605314,-1.16350036612634,-1.09957653765076,0.286154917613541,-0.752673531419286,-0.79671460114973,-0.777099974919812,-0.835417961500984,-0.768712964590138
GmWMC157,-1.50113911639139,-0.751827781568611,-0.754574821080931,-0.728916770097311,-0.628800227145456,-0.746844815311077,-2.30056918142293,-0.670469090072089,-0.617065784817208,-0.685459836461905,-0.828919103346074,-0.769249890164138,-1.61757811722665,-0.698827970842291,-0.68322151830372,-0.722846138513042,-0.602238703433169,-0.80954112665776
GmJMC158,0.134764543848493,0.0905601135592373,-0.196243726590546,-0.232145956284399,-0.0884111201358987,-0.273783189934526,-0.967471494250847,-0.212572105527386,-0.358396619315612,-0.297213286291662,-0.428417118629936,-0.432640214573062,-0.109111687077855,0.0330853517238503,-0.147371732227033,-0.245752703038317,-0.158571822405177,-0.191935627545843
GmWMC159,-1.19675482489782,-0.700399831328338,-0.594697073731797,-0.609916668077691,-0.597948405052602,-0.639765448505049,-1.8562032856989,-1.33469376065328,-1.27849068059189,-1.21441775305164,-1.32614883308276,-1.3267640975611,-1.44011147838562,-0.636675536670522,-0.667820731978484,-0.624578180025242,-0.631354414903911,-0.706706228355142
GmWMC160,-1.40140468896584,-0.710936015855812,-0.703651021717668,-0.701124442751633,-0.677089884009351,-0.67638853330914,-1.41183738997487,-1.11092828895534,-1.01374556181741,-1.10464328511952,-0.871994939800879,-1.04720417820194,-1.48044480539494,-0.820322979249643,-0.754449285757416,-0.644440583592068,-0.716093129752541,-0.794907843707733
GmJMC161,0.174917365279559,0.0643499430153154,0.102515020194286,0.0764092441015626,0.0296628999502819,0.152298768799488,0.365626192921237,0.124679578398378,0.245009885609046,0.192345127823328,0.137059616761913,0.183106548728831,0.342621575426598,0.0977136383395934,0.132708631145089,0.0991777872892126,0.144516292998738,0.162500521923472
GmWMC162,-0.362612340975033,-0.297179865122565,-0.151636882542286,-0.334978082503364,-0.322783231223342,-0.289793894987117,-0.0787397028027911,-0.0158209185306387,-0.0564486482094735,-0.106852234934609,-0.063909895426622,-0.123878867800801,-0.520511622572981,-0.255300255275135,-0.150568736716284,-0.247651615596632,-0.195514030809435,-0.275567007595806
GmWMC163,-1.23043138480775,-0.630973554655444,-0.418587999102147,-0.527108933859817,-0.473209676014974,-0.52628520242549,-1.41183738997487,-0.623913140799102,-0.505186014293461,-0.45491447788071,-0.568331442434019,-0.562797166677922,-1.1658448547222,-0.560218550905499,-0.494527949325876,-0.509304906007077,-0.457804579967819,-0.497871919164117
GmWMC164,-0.827607918192861,0.105974894938356,0.0288390188982169,0.133024467840333,0.0829770326956912,0.0791145626968705,-0.0787397028027911,0.206028349388728,0.174172589922585,0.30021698968949,0.163020615121351,0.314935182551051,-0.585044945787902,0.106416704849029,0.0167039002784218,0.0974206412207768,0.0850071559657321,0.10049021421845
GmWMC165,-0.695492183161612,-0.415609004087138,-0.300911629918911,-0.0999463052788268,-0.477851253481941,-0.439906666565048,-0.523105598526819,-0.362412146495738,-0.339078443276116,-0.280005032347172,-0.375623097934502,-0.299676810503237,-0.915778227264376,-0.524520575195269,-0.43429222766656,-0.234598593935909,-0.439518333085969,-0.435873608977655
GmWMC166,-0.689015921640472,-0.637652212096608,-0.691630008373215,-0.635467156568882,-0.522640033048254,-0.619601471773294,-0.374983633285477,-0.708650517326585,-0.691719451731808,-0.609534002556153,-0.56605716477064,-0.636003250452023,-0.843178238647589,-0.666836111945424,-0.734724899425705,-0.658188101530425,-0.636930951200768,-0.607829721234006
GmJMC167,0.808295742047019,0.122543643192244,0.114182234156609,0.2066542664096,0.179657916777068,0.193498437425125,0.51374815816258,0.285477047218198,0.324191805136299,0.264551926498898,0.183885086763185,0.359999758036323,0.97988814217395,0.265274620255186,0.149775795407969,0.187019696464424,0.177264895072938,0.223851344156896
GmWMC168,-1.11126817281878,-0.436799325438199,-0.521101726482207,-0.472657987676225,-0.485927545591888,-0.569989742001173,-1.70808132045756,-0.369341364135961,-0.427975112533412,-0.439387964055712,-0.480490355383171,-0.442807274694339,-1.20617818173152,-0.520440037744879,-0.563403807216238,-0.637695261640435,-0.564405546273392,-0.687424862224066
GmWMC169,-1.00505748387209,0.020288844476723,0.0058620977452451,0.0071542725381144,0.0623683217008333,0.0525319476557917,-1.11559345949219,-0.369165924066845,-0.235878149891302,-0.237741568260922,-0.258073442855347,-0.271853498180484,-1.10937819690914,-0.0594459842663417,-0.104964804548847,-0.112725989904561,0.0163059112548778,-0.00102007383411629
GmWMC170,-1.10738241590609,-0.571697187566462,-0.661361413877867,-0.665441794186617,-0.741724338639748,-0.720791186845507,-1.70808132045756,-1.22790728236276,-1.40319384512689,-1.28751161487937,-1.44704006300098,-1.4187976727108,-0.939978223469972,-0.659775491866624,-0.768111223038307,-0.699580242735385,-0.724903700838311,-0.76144935280573
