,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.163249280763713,-0.183749747242006,-0.210799975934573,-0.258492786147169,-0.21573334761879,-0.226861668044134,-0.00241185833091868,0.0403922932859264,-0.0226217602494079,-0.0224252165249859,-0.0542382417423676,-0.367244979937542,-0.189906312883154,-0.207736936122584,-0.251736641444157,-0.254979374072646,-0.257671079886024
GmJMC088,-0.685130164727788,0.244035290957314,0.271218432659601,0.291939271316314,0.364993165084765,0.175507800382565,0.365626192921237,0.401833981506721,0.449945205491138,0.422491670305875,0.474873040166606,0.519092246585197,-0.697978261414016,0.443677629592045,0.329356582514639,0.406483808184499,0.430026418431541,0.408620949995744
GmWMC089,0.673589502407313,0.25064258713323,0.363182210288615,0.237638842723126,0.287847509516623,0.394967251727086,0.365626192921237,0.367069363978941,0.468564018913082,0.361815826438164,0.32520787064297,0.466010916564474,0.520088214267633,0.360587476508819,0.488963910766544,0.2692007187495,0.434505481148701,0.509444957194018
GmJMC090,2.23307327669774,0.574711035366728,0.603778972522751,0.791415200963817,0.502868036642833,0.693140639800898,3.17994353250675,0.680844884856383,0.687017640444151,0.885616859435133,0.666511687684009,0.809640257808534,2.10115463303322,0.67328164835372,0.77199192409263,0.82268795098433,0.600369300204639,0.82807755958123
GmJMC091,0.733171108401799,0.297325776714833,0.468764915657567,0.427609232620242,0.339351778993683,0.348126546613069,0.51374815816258,0.279625505314291,0.485481611364242,0.493843136494237,0.393255856213842,0.282375527835543,0.762088176323589,0.325839125984019,0.518251601182253,0.426273959024911,0.450984347463645,0.383312024240111
GmJMC092,2.63978250022532,1.02352818722146,0.857071817256975,1.15171383994834,1.10713331320693,1.03741645587324,3.17994353250675,1.02092230258515,1.15756261581289,1.14112201889449,1.21281267658748,1.28765309722292,3.02882115424772,1.01197289339976,0.924995382156245,1.07483124435775,1.13403547126212,1.10585816762123
GmJMC093,-0.0672948156110642,0.538026020893475,0.482914234161159,0.394935840828121,0.438180482878861,0.435476105987278,-0.226861668044134,0.537088903761904,0.403541144078062,0.465616302934844,0.428593311393757,0.464021093453143,-0.278511660517024,0.522932265499487,0.506905386146092,0.572204688041083,0.54561245909085,0.503167958987908
GmWMC094,-0.529699888220436,0.345976341051604,0.186047486074944,0.392595716023263,0.320223303406239,0.429346842678229,-0.523105598526819,0.537759247355837,0.281037626396342,0.423127767819553,0.436454867395073,0.492212567362336,-0.528578287974846,0.454296384800677,0.283000401636757,0.367939987106803,0.383568301927281,0.599240124843929
GmJMC095,-0.791340853674479,0.159595335402725,0.0909436647449217,0.186278454953907,0.15546397403556,0.179850328352827,-0.819349529009504,0.25988293704154,0.26905353606459,0.299074878438079,0.38074525065744,0.144523138400922,-0.593111611189768,0.235729839500053,0.232776796620176,0.207666373404631,0.297183699392694,0.253794667556444
GmJMC096,0.559607299635256,0.28777974618446,0.520287944823462,0.466489877734775,0.503986756678443,0.497383834263167,0.280321324598768,0.403269241244522,0.436650477453412,0.3461913850263,0.41483610830819,0.355413414882347,0.189354932791158,0.390270514266458,0.522731238299523,0.553866270127046,0.518095898223601,0.520204820493731
GmJMC097,-0.638501081775583,0.160661230697597,0.0241209801331989,0.103629416533886,0.100438365789284,0.0881691714167069,-0.0787397028027911,0.0505934442238195,0.0507092770033368,0.00670013231041006,0.10449644459816,0.024285233697789,-0.375311645339407,0.200219397767405,0.0808854268163987,0.132663996250307,0.124240695645626,0.0789021611683554
GmJMC098,-0.709739958508119,-0.143366777336642,-0.0616676631212051,-0.0731743341979029,-0.00652307720486194,-0.100468451271135,-0.523105598526819,-0.181643790218361,-0.261257315073412,-0.308783135809081,-0.314597808811992,-0.397759103096133,-0.520511622572981,-0.119781092435333,-0.0898980378723896,-0.112306039457236,-0.117914799259989,-0.0907302634654041
GmJMC099,0.0232421219259185,0.369863477646757,0.375125466624662,0.220002410435775,0.377436156200657,0.482312620292227,0.280321324598768,0.527756690474339,0.51704608164936,0.372314689844809,0.439442751749812,0.592060107728387,0.205768482036099,0.363790574969522,0.437955461773617,0.370746247897779,0.428186841233379,0.36350605411293
GmJMC100,0.0972022270258839,0.575811196008486,0.404676812741481,0.569541859889804,0.416271893643317,0.624918041742226,-0.574137520936807,0.507451727081177,0.524493344862606,0.58930574874531,0.407870169951852,0.46910589745752,0.100621613370641,0.609448398694011,0.412852488022285,0.643974729667232,0.590946020152947,0.547281342188018
GmJMC101,2.62423947257458,0.506546636348022,0.427701824189605,0.428636295287741,0.336403583318592,0.415392335316971,1.10623601912795,0.416921406523325,0.530100551403637,0.493472727705051,0.408942082971299,0.459297701940695,2.88362117701414,0.485635761168586,0.57115668558928,0.5678967747977,0.416305013072808,0.463370292021768
GmJMC102,1.81859253934481,0.502112759798412,0.666928185699091,0.49801338257464,0.392195142473761,0.485153074152304,3.0318215672654,0.797010023335224,0.769275977477372,0.664918365543564,0.661689949426585,0.736637124147255,1.85108800557539,0.578765584050825,0.693389753309045,0.482742969378721,0.488718828430096,0.543907167809824
GmWMC103,-0.935518193888798,0.0946190657357887,0.0578609386961483,0.109050386783972,0.154279935519306,-0.0357337543958483,-0.671227563768162,-0.15368318407561,-0.187260246961335,-0.209813586223109,-0.126854233491644,-0.299629076007986,-0.891578231058781,-0.0188430594889643,-0.04300864945576,0.0592405256488802,0.0385912155422724,-0.230246072442691
GmJMC104,0.993516821551613,0.98918914260362,0.921994461253878,1.00567339446248,0.989236967595818,0.956499493235071,1.69872388009332,0.97912970860324,0.931411310338764,0.998362906665501,0.946706935604607,0.93462931777141,1.19768810802431,0.946961077035196,0.874393297059656,1.04162206687981,0.925082669516743,0.926392068859706
GmJMC105,1.2849485900029,0.772544362612179,0.794737149010894,0.861435581028201,0.716106632216498,0.78298807626119,1.25435798436929,1.19197141452196,1.21686046384562,1.26269910038309,1.21986742617671,1.25127961647241,1.18962144262245,0.890770695789527,0.93955706458667,0.971635434221617,0.884017667921287,0.935069388374256
GmJMC106,-1.15012574194562,0.0725300887455441,0.0718514226171854,0.00596116703215621,-0.0508451574305978,0.00905167785595906,-1.70808132045756,-0.0301465035466852,-0.134479607991276,0.0340826866517983,-0.155799894868865,-0.133316477698972,-0.972244885077433,0.0744712133562523,0.091557332323487,0.106157472968102,0.0521982491130598,0.0580129621381302
GmWMC107,1.75771568104609,-0.311606468104898,-0.27352408479725,-0.250868551770399,-0.250053980877765,-0.134756292955424,0.0693822624385515,-0.600982534135852,-0.662128414975045,-0.590827355475929,-0.617918965298854,-0.677267850619813,1.41548807387467,-0.421660575358821,-0.279793689055464,-0.356840712100323,-0.454625983453321,-0.350584696223291
GmWMC108,-1.15142099424984,-0.306242332475185,-0.341474851885278,-0.0940466756730485,-0.285659604363501,-0.286919367217348,-0.374983633285477,-0.258446957855427,-0.372263496060122,-0.186583953140314,-0.269170498539539,-0.33577836905852,-1.05291153909609,-0.442694009466727,-0.466350982598115,-0.183681212843584,-0.470456837081859,-0.453014343791513
GmWMC109,-0.900142047229625,-0.457117092364528,-0.434789894456169,-0.496873839521856,-0.503606224133464,-0.453499233785251,-0.374983633285477,0.174204527921105,0.0148202534939235,0.122350205017056,0.119561841366403,0.162261327536484,-0.67377826520842,-0.375315656665954,-0.32872595360368,-0.338496976657204,-0.335108929269995,-0.346746748581885
GmJMC110,0.569969318069079,0.438931904808999,0.487753704412501,0.431031186664327,0.461586514335281,0.51972172531302,0.365626192921237,0.483102497831829,0.556005860008984,0.455464496392579,0.392592039727191,0.471115384838409,0.600754868286286,0.519117167712389,0.546860518864551,0.516389398386207,0.587779068390073,0.534464769545749
GmJMC111,1.45592189416099,0.385099033736911,0.34004424136337,0.441279453762584,0.428385897410924,0.35167083670958,1.40247994961064,0.555885852352269,0.516972496426337,0.583654862142189,0.565498005669115,0.493370458105676,1.66555470133249,0.409346814824626,0.368894564440237,0.434468975734623,0.39134464813665,0.387182412247705
GmJMC112,0.760371406790586,0.243132804739794,0.258261684236706,0.105832056680382,0.307299748738688,0.229721676372121,0.809992088645265,0.0864997500998431,0.117881171468374,0.157827029430703,0.190881176912185,0.0104097542809304,1.25415476583737,0.125451385374225,0.213642588158709,0.126086188846169,0.207169750024662,0.102802597154184
GmWMC113,0.278911539476509,0.108803505900229,0.147334008192809,0.213328737566811,0.105800882816729,0.136500892661047,0.280321324598768,-0.250881959735734,-0.141762791512894,-0.158628831447117,-0.196663155833635,-0.223833293761095,-0.114627251810648,0.0405089799125022,0.0987497455853915,0.127705421803974,-0.0139317642081607,0.0464911690827821
GmJMC114,0.294080577268529,0.292443447752236,0.600022809458713,0.26967120940979,0.307419449947286,0.250645034684289,0.661870123403921,0.520468549681524,0.573928866702964,0.551784738911762,0.553970121763432,0.518031509040152,0.366821571632194,0.251041597391752,0.61787653667529,0.292292976501382,0.274574129194617,0.248961210090061
GmWMC115,0.567378813460623,0.202566123228901,0.0998147091849558,0.290039815077638,0.184704344949754,0.0301085817274726,0.51374815816258,-0.34321146300659,-0.371231113147252,-0.444170293197037,-0.336960081418056,-0.360237108552206,-0.181711675694642,0.0583455385487601,0.00970606436861865,0.134987991086002,0.0165532879815746,-0.0608299920330325
GmJMC116,-0.831493675105545,0.345281848898524,0.281121761781716,0.349317711971625,0.293148429771442,0.281408521376595,0.0693822624385515,0.399939602598992,0.465401657945974,0.443739172353347,0.360085561547396,0.462909262385924,-0.899644896460646,0.425328161468396,0.394723592473479,0.465302931822396,0.450503617539652,0.399188468337596
GmJMC117,-0.600938764952973,0.251437806842903,0.251611300726233,0.221639250014994,0.201345216933183,0.198019078630206,-0.523105598526819,0.488249855135594,0.411425162177721,0.556099482414733,0.339883868302484,0.479489883321572,-0.649578269002824,0.379504140995278,0.396446982164439,0.365295321165657,0.212108448467121,0.311684792273167
GmWMC118,0.941706729382496,-0.252242445368447,-0.337518823982254,-0.351632182906214,-0.349102059655574,-0.357941195395733,-0.671227563768162,-0.559449648695165,-0.545869759633844,-0.460272262433503,-0.457466806456887,-0.476110560162904,0.899221488155298,-0.356491210094997,-0.420869092605508,-0.424984452673056,-0.39964222284722,-0.550909265433395
GmWMC119,1.24868152548452,0.128212595463883,0.0600929560598887,0.17517985093638,0.0838664562636621,0.0179517080457093,-0.226861668044134,-0.301420681645868,-0.245678736518565,-0.378869085008753,-0.315346401983358,-0.348158421894518,0.665288191501206,0.0259541161068228,-0.00734149116369355,-0.0287213024296951,0.0185242999332422,-0.0108560580517332
GmWMC120,-0.445508488445621,-0.423505240806634,-0.294227395400724,-0.299469317594519,-0.30950811721461,-0.357395781814073,0.0693822624385515,-0.0463454163693102,-0.0507498385564636,-0.0327410821951044,-0.122282211799028,-0.0620741794375294,-0.593111611189768,-0.397488895712398,-0.224220011308833,-0.218071395608151,-0.249591840024002,-0.251726249958016
GmJMC121,-0.493432823702054,0.23259220039883,0.209871768366497,0.391551337010388,0.283086791477149,0.240845746507968,-0.0787397028027911,0.293310987662038,0.345702726630853,0.318348877707006,0.245925121149265,0.185642205415039,-0.47211163016179,0.352403073997401,0.220655267605132,0.340975744152686,0.220764487929781,0.27695355681918
GmWMC122,1.2758818238733,0.0522492937651973,0.121804401167103,0.0118856937299543,0.0486279775070767,0.0709034954276409,-0.0787397028027911,-0.160876523669618,-0.186062157756567,-0.146142545197958,-0.165488742214029,-0.236431363500762,1.06862146159447,-0.1729606494132,-0.177301115327566,-0.127866944047761,-0.270571582896475,-0.222414078841768
GmWMC123,0.799228975917423,-0.287281000339922,-0.28815103001372,-0.21191231543132,-0.310016041746115,-0.274332244141137,-0.967471494250847,-0.193649634757885,-0.310605499813058,-0.28714022793798,-0.256794028449834,-0.285660723988504,0.77822150712732,0.00677925224434827,0.0141765831856104,-0.00102824635559591,-0.00350617161906619,-0.0382114850716973
GmWMC124,-0.871646496536611,-0.463160940187714,-0.542110136285346,-0.467630331271728,-0.513398571051513,-0.466198478799167,0.661870123403922,-0.233783523336154,-0.28935503889927,-0.214337404417585,-0.217619347682722,-0.165444643904723,-0.536644953376711,-0.455834535646581,-0.459831072928232,-0.411210053913108,-0.427128146255914,-0.398405111285954
GmWMC125,0.0156013318595239,-0.139074190654744,-0.155776154748622,-0.127591013030682,0.0049323993739058,-0.112721010261285,-0.226861668044134,-0.486934915414156,-0.464800762967232,-0.505650102625054,-0.488784671652205,-0.456864375972383,0.560421541276959,0.0567027316758812,0.0251274574058355,-0.0089734888867151,0.0904907275757271,0.010922877169853
GmJMC126,-0.65274885712209,0.262541315593609,0.418262924237945,0.590989330133044,0.468028974352228,0.509309853596787,-0.523105598526819,0.373932508311306,0.385589130434272,0.567161309667623,0.300068953273403,0.40339756907242,-0.230111668105833,0.419649096536803,0.499777569049888,0.638206763603436,0.572813439585008,0.551292203568924
GmWMC127,-0.735645004592678,-0.0916956814753476,-0.0481173410827145,-0.175416763805283,-0.151790931056822,-0.108122574781401,-0.671227563768162,0.056588107393363,0.0694975193380468,-0.0501407558502605,-0.00201811801117197,0.0218404554300192,-0.923844892666242,-0.0917228245466551,-0.125594190471846,-0.108431027941237,-0.154294930211043,-0.107712508489379
GmJMC128,-0.985628699308669,0.159078285141147,0.203427970639658,0.134626155861135,0.0623975171513597,0.051936054280494,-1.41183738997487,-0.145316221907676,-0.0384668341121071,-0.0858677444333342,-0.130045086429946,-0.154846194481844,-0.778644915432668,-0.0308885678741924,0.0713708445454297,0.0536831734578921,-0.0196078741045094,-0.0313090841172089
GmWMC129,-0.510271103657017,-0.324010632214019,-0.381334276423256,-0.373173848125779,-0.370215804323551,-0.287421298840908,-0.0787397028027911,-0.277958711415286,-0.303239658035958,-0.268647548329382,-0.248975438079066,-0.215511366794123,-0.520511622572981,-0.430342782637363,-0.427754960010514,-0.33967501335796,-0.342417403683134,-0.211561707940256
GmJMC130,1.28753909461135,0.609479115489583,0.467506380811176,0.457715435859812,0.566607846563231,0.576404036271745,2.73557763678272,0.830470268048217,0.668578571131936,0.795069023889362,0.773033474066863,0.793012055457885,1.86722133637912,0.790542583448159,0.643298785873432,0.591473487352711,0.756016272495954,0.780412657445963
GmJMC131,-0.405355667014555,0.574088616073476,0.609804288255352,0.470336985984756,0.511303678694073,0.585147084701667,0.51374815816258,0.653764772797393,0.666716906081837,0.666233760953352,0.565819529347654,0.663420858677757,-0.367244979937542,0.546481467610385,0.728970422195425,0.569114803416018,0.588787535760608,0.601188809669727
GmWMC132,-0.606119774169884,0.401250483634397,0.343584752857219,0.429380944953487,0.359722801341138,0.348935058261038,-0.0787397028027911,0.443444086397064,0.517422419447568,0.569273960301111,0.583444103262561,0.532639295224471,-0.173645010292777,0.505804794869011,0.533643447621021,0.619714463137158,0.595239946024704,0.596021124181322
GmJMC133,0.152898076107685,0.349869168596135,0.199993003322229,0.199861655714086,0.432996924088032,0.446139202257095,0.069382262438552,0.426925072045858,0.475289783071457,0.381520579237545,0.267770889029527,0.254380711480146,0.181288267389293,0.321079013962332,0.265767604941246,0.321518519291103,0.377236271162806,0.309387588099715
GmWMC134,-1.6177118237719,-0.185230669728745,-0.0901619039869865,-0.0143478837648215,-0.140357693749303,-0.111586182026533,-0.819349529009504,-0.353662097070854,-0.398482968783587,-0.165198707790722,-0.38801739036641,-0.319985503920442,-1.56111145941359,-0.143152243350595,-0.101719519677385,-0.0773349977994795,-0.0985659996332906,-0.0197234512368977
GmWMC135,1.16837588262238,0.0731978920691837,0.0425007525216035,0.0296108390749986,-0.0230489123055052,0.0367348687273295,0.809992088645265,0.273908497613891,0.267165677024013,0.29138509659191,0.314168749871977,0.248199055396972,0.705621518510532,0.0812513275853352,0.0518187934699883,0.141628110161439,0.0278091351330543,0.0832650702229282
GmWMC136,-0.550423925088083,-0.273399108389387,-0.215411757033354,-0.233214243440294,-0.215324616129633,-0.231657972761266,0.513748158162579,0.00549415667405866,0.0532836476023426,0.0294259551978858,-0.0271580974249258,0.0579987337999247,-0.383378310741272,-0.3546656574527,-0.3583050811622,-0.346646935875053,-0.328314649137555,-0.333026942897792
GmJMC137,-0.818541152063265,0.497703372304479,0.413769054715586,0.369748949887712,0.360407847100893,0.25793087692068,-0.967471494250847,0.434648728483105,0.417012317631738,0.409753069591059,0.38490471615797,0.369132188166673,-0.722178257619611,0.429499062431154,0.49843936046657,0.462225594764191,0.342760251853191,0.345499121065971
GmWMC138,-0.659225118643229,-0.879815864510138,-0.816557433711434,-0.673918461099414,-0.925936005262782,-0.852645008948379,-1.26371542473353,-1.4632187004943,-1.55207728966832,-1.22682736722943,-1.5659215337938,-1.55340248955487,-0.714111592217746,-0.87378184226821,-0.965212450970678,-0.628374520862201,-0.99692524983754,-0.947084768925528
GmJMC139,-0.731759247679994,0.295019906582815,0.0110275390357994,-0.00184642968337303,0.109020423466356,0.282259228964597,0.513748158162579,0.203899458288946,0.109551965324433,-0.0566644054631175,0.149497065015328,0.0454681519600914,-0.641511603600959,0.225168692200987,0.121033052476036,0.0989290620380286,0.0801532016851339,0.229230180261618
GmWMC140,-1.36384237214323,-0.472572484347275,-0.432029305095006,-0.422140461297933,-0.444668405681586,-0.455721925099124,-1.26371542473353,-0.48099833244371,-0.452855826486005,-0.495385200057909,-0.448160608365486,-0.439775647332816,-1.38364482057256,-0.417036025761341,-0.463382362624122,-0.433997704003402,-0.452034373933199,-0.442137542257111
GmWMC141,0.0453921348567662,-0.530855200744393,-0.527109740032249,-0.546949091322958,-0.583176568215139,-0.543751805517756,0.069382262438552,-0.57184857022107,-0.513561782909625,-0.529931743138868,-0.585502017572909,-0.472031224366447,-0.101045021675989,-0.619759712067855,-0.576681427247337,-0.574655224698449,-0.677497282048219,-0.591696065083562
GmWMC142,-1.30555601845297,-0.256896658942009,-0.286626136534305,-0.363287763379736,-0.218421173017125,-0.265854162172162,-1.11559345949219,-0.422579007414246,-0.47999499703079,-0.38240502626485,-0.446871862063046,-0.30494419352977,-1.50464480160054,-0.269433987475509,-0.329835797194006,-0.371814611672732,-0.280951672841936,-0.318260787420421
GmWMC143,-0.0232562372673142,-0.292438300676599,-0.274541098198388,-0.391594335295177,-0.342298228356431,-0.35255351703339,-0.819349529009504,-0.0690540548304357,-0.0909216444365855,-0.0969037389671186,-0.180344889616283,-0.171551438049667,-0.68991159601215,-0.290860168523218,-0.281539774267283,-0.376644183300956,-0.363010231873611,-0.379081404529261
GmWMC144,0.693018286970733,-0.307353444886508,-0.146979361882757,-0.276205845922474,-0.249120971350265,-0.307749351865831,0.217504227679894,-0.198733119606444,-0.127294223319285,-0.0516099291152277,-0.0729939886009704,0.0342623019024781,0.770154841725454,-0.389380573623889,-0.290636826798917,-0.308317951594975,-0.293352856047934,-0.26429330175414
GmJMC145,-1.14753523733716,0.363129943986834,0.228791598438528,0.186811004185806,0.274837950539663,0.226914413594227,0.365626192921237,0.18002549855834,0.194687826480594,0.0933913478691024,0.222361808202445,0.0964122863810581,-0.827044907843859,0.427134805909361,0.248272181326351,0.325246517004681,0.492633576814324,0.305965095701264
GmWMC146,-0.435146470011797,0.178258470986672,0.295616245870343,0.260741877811682,0.233947194744515,0.176596967785192,0.217504227679894,-0.0938922692375773,-0.010628993050092,-0.183739898485263,0.00861627212179627,-0.0267924418695427,-0.706044926815881,0.0921265129069035,0.129206879735691,0.17351833417159,0.122976431114998,0.0156275653726759
GmWMC147,0.0609351625075012,-0.00106145310785345,-0.173127365320978,-0.190550919377979,-0.121609521421602,-0.107771796150078,0.365626192921237,0.0484385617574774,-0.110033905084242,-0.0807989440763771,0.00146361702323288,0.0209741682308054,0.350688240828463,-0.0772170465633911,-0.131343419189958,-0.145121514942985,0.0246799625447407,-0.0397929908909786
GmWMC148,-0.628139063341759,-0.0844006990415693,-0.0561064613940901,-0.129292041493208,-0.165330355091475,-0.152506394090705,-0.374983633285477,-0.366636433421318,-0.330336330172864,-0.297598815788363,-0.324884007743387,-0.288345013265235,-0.50437829176925,0.0322533532844725,0.0195223559206264,0.138585358924784,0.00983322166550762,-0.0395485518323087
GmJMC149,-0.354840827149665,0.465478714020821,0.347627743516226,0.420222820771094,0.435248814913743,0.375354102769797,-0.671227563768162,0.418268655578738,0.522823190755582,0.438748024782059,0.476083481650162,0.545838982484074,-0.181711675694642,0.420263085140391,0.391439129720053,0.378990883232568,0.434601907782306,0.377431595620972
GmWMC150,-0.859989225798559,-0.494768559008691,-0.522562854547082,-0.549738865222669,-0.544861883295341,-0.545517456984989,-1.70808132045756,-0.995717887714017,-1.16214315432446,-1.12393050213531,-1.08403508204545,-1.0593408217283,-0.867378234853185,-0.494020046537829,-0.540335842306787,-0.607653295836751,-0.535171964837005,-0.550645613064522
GmWMC151,-0.863874982711243,-0.226299654753572,-0.258164873163645,-0.366373057419511,-0.331398206677164,-0.234934314196364,-0.374983633285477,-0.303390088946994,-0.328576046206022,-0.342236869950699,-0.35258205651,-0.245483614242944,-1.1658448547222,-0.302388139735449,-0.321674288565252,-0.374169820503567,-0.377003529202038,-0.288696462669451
GmWMC152,-0.663110875555913,-0.107233223863811,-0.159192119179728,-0.0897233157252339,-0.207182977543509,-0.102487346122537,-0.671227563768162,-0.486027572347171,-0.517388320505817,-0.473777554479273,-0.598674688559206,-0.518166558736554,-0.480178295563654,0.0396630676771473,0.0279342978962951,0.016692292556341,-0.154868981398148,0.0993128314459329
GmWMC153,-0.0698853202195201,-0.500603729762775,-0.486199141506051,-0.553778037014799,-0.503583636861358,-0.497131796849591,-0.374983633285477,-0.284485116024878,-0.392352839312393,-0.44158443134771,-0.238384521447826,-0.264377639219687,-0.0687783600685287,-0.497678756407626,-0.518691006578071,-0.539794813167948,-0.586596210106072,-0.452949283201331
GmWMC154,-1.23820289863312,-0.25030117004088,-0.316251186064825,-0.299903930765735,-0.240885332299186,-0.209667562982996,-1.55995935521622,-0.262235915051913,-0.423437916371936,-0.377833448202927,-0.357347091918849,-0.350033860447924,-1.08517820070355,-0.301831446171761,-0.311147982044073,-0.37603293782893,-0.282047877067378,-0.261738755432983
GmWMC155,-0.910504065663449,-0.306956465290176,-0.313734748891728,-0.36958866588261,-0.188429301803468,-0.27591521893781,-1.41183738997487,-0.160245384782059,-0.138312730924391,-0.116266876607268,-0.206382892995327,-0.315705774503501,-1.04484487369422,-0.323555711533057,-0.221454487729013,-0.306230153674538,-0.296742028387134,-0.295495017850293
GmWMC156,0.19305089753875,-0.649912059758574,-0.726645047624649,-0.655641956972168,-0.709207624016144,-0.643997995953124,-0.671227563768162,-1.13545966295491,-1.18374437060592,-1.18183807395745,-1.17371863563535,-1.13263564459234,0.286154917613541,-0.742530143358541,-0.786045892377858,-0.833095657664867,-0.789610971032579,-0.744207125253804
GmWMC157,-1.50113911639139,-0.690180007206904,-0.732276444783325,-0.729804752528711,-0.647478027852926,-0.711462068834111,-2.30056918142293,-0.619613629108942,-0.641840625215773,-0.678293811625173,-0.825022753904169,-0.836184137383075,-1.61757811722665,-0.664638203157451,-0.645457760101133,-0.697967815060352,-0.704138015680162,-0.788501837791809
GmJMC158,0.134764543848493,0.01821835424987,-0.209279885828182,-0.22687278473055,-0.0849185404298674,-0.237339391200887,-0.967471494250847,-0.124225274285467,-0.340465411353291,-0.354411187903799,-0.377852071999423,-0.498057370668488,-0.109111687077855,0.045446056143172,-0.13445981894007,-0.124947793516058,-0.0802239620495004,-0.251792299434411
GmWMC159,-1.19675482489782,-0.690886585892664,-0.59250524217369,-0.671999298446993,-0.618816237935711,-0.706435968691065,-1.8562032856989,-1.36247821375762,-1.2770989288371,-1.22365943921482,-1.27603203561997,-1.32895327562466,-1.44011147838562,-0.690396464864947,-0.652653186689865,-0.573401264140328,-0.613522821789425,-0.722828733585635
GmWMC160,-1.40140468896584,-0.74818086936712,-0.686307611482815,-0.719218937265718,-0.709029644168915,-0.689708192522337,-1.41183738997487,-1.04318340023724,-1.05220182536245,-1.09814161598742,-0.902924882697464,-1.02321302267806,-1.48044480539494,-0.838029048733897,-0.699591500723503,-0.708746511845644,-0.679328231901768,-0.795022926527798
GmJMC161,0.174917365279559,0.0928925792244792,0.0421113597116527,-0.00218752068292921,0.0477396216838356,0.123391891178981,0.365626192921237,0.0863068652675856,0.165400370688576,0.169261128150032,0.209485500158873,0.209547690663402,0.342621575426598,0.142130169851883,0.140155039955713,0.197236530677107,0.0501131510873884,0.204476795494537
GmWMC162,-0.362612340975033,-0.34347573073396,-0.103732696815663,-0.317228746406692,-0.336930762740478,-0.329386183769033,-0.0787397028027911,-0.0554813115638709,-0.0478437376080481,-0.162414662016601,-0.0908160537859804,-0.0764770238084771,-0.520511622572981,-0.191282836239669,-0.136287871063799,-0.326412802249548,-0.293061561699843,-0.204546394596172
GmWMC163,-1.23043138480775,-0.526217353793286,-0.49907015770739,-0.47239971161041,-0.505187284026584,-0.476175334709287,-1.41183738997487,-0.653194028126019,-0.485016472078544,-0.459622590689576,-0.490206316379581,-0.547769582545832,-1.1658448547222,-0.535866369262383,-0.503780959093583,-0.449935365713107,-0.453067950612564,-0.526036493615272
GmWMC164,-0.827607918192861,0.107667074107949,0.0352341445206872,0.108020291278108,0.0719113483269608,0.116274453407597,-0.0787397028027911,0.249280425944194,0.2790256494691,0.191318875467392,0.0975919863774744,0.28500330271702,-0.585044945787902,0.0887557759338143,0.0373347636648049,0.000447296791667559,0.101594835412541,0.135202866371914
GmWMC165,-0.695492183161612,-0.454923989022619,-0.421435677389813,-0.0824469426953681,-0.463181081308114,-0.414261907291729,-0.523105598526819,-0.320480295037392,-0.354017530942267,-0.253111772313756,-0.369401140804229,-0.312976956395974,-0.915778227264376,-0.460974859011261,-0.475010308612504,-0.137156782941703,-0.456255872953911,-0.442973775757143
GmWMC166,-0.689015921640472,-0.644341658007706,-0.705892358382291,-0.640354518917609,-0.594432373411791,-0.604164138867104,-0.374983633285477,-0.656141130827892,-0.688930867093576,-0.613574529966337,-0.491637808838929,-0.554687123408687,-0.843178238647589,-0.678516585179768,-0.692795509695037,-0.703050910526586,-0.562340223955226,-0.61393755580094
GmJMC167,0.808295742047019,0.207453031261919,0.147405062247588,0.223541032183162,0.138175186403683,0.318024870852217,0.51374815816258,0.313160805698616,0.283609482337317,0.236021608527639,0.205948083348115,0.362218939737619,0.97988814217395,0.307954025947599,0.161084740438001,0.207518552518736,0.142038186359863,0.195714732922275
GmWMC168,-1.11126817281878,-0.407621469871161,-0.55783862876759,-0.502269394443046,-0.437448549086266,-0.502259036378459,-1.70808132045756,-0.378123878118619,-0.469378958711956,-0.490918793956859,-0.495391409941426,-0.386327255558341,-1.20617818173152,-0.543312968857457,-0.67985185253827,-0.585451575016127,-0.535311239901416,-0.666755097071428
GmWMC169,-1.00505748387209,0.0475717309337765,0.0917100360918212,-0.0542540721415375,0.0978873718570981,0.00955555236331376,-1.11559345949219,-0.270544404802949,-0.284550105201043,-0.257825317767664,-0.218007317556403,-0.370691869597213,-1.10937819690914,-0.0730498609284617,0.0428420611380595,-0.0970649389452161,0.0491563688470708,-0.034337001796019
GmWMC170,-1.10738241590609,-0.622019445762257,-0.654681725638385,-0.645023632954091,-0.711973264622258,-0.692273881451143,-1.70808132045756,-1.25184588344096,-1.40878876455556,-1.30197449822059,-1.48065888931709,-1.38934611339914,-0.939978223469972,-0.707185421760524,-0.696382572664574,-0.71301657597796,-0.757935215210194,-0.734872664777397
