,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.134021598118301,-0.238320098118551,-0.208551109599463,-0.173345125378597,-0.254636920681316,-0.226861668044134,0.0144284489073448,0.0652478679383023,-0.0241560993813122,-0.0455342348165709,-0.102988529693237,-0.367244979937542,-0.210376938077504,-0.175837426971475,-0.271882181074079,-0.298972486456405,-0.260481822665955
GmJMC088,-0.685130164727788,0.164567664950579,0.310671627865185,0.215802383193815,0.3128169383012,0.195870131222056,0.365626192921237,0.343755321594559,0.430697977054364,0.38166634685249,0.447983670443451,0.458808953046773,-0.697978261414016,0.36397818550754,0.304058777718176,0.462954025474585,0.376789635470151,0.364874312898718
GmWMC089,0.673589502407313,0.327248856802893,0.412812646299208,0.23518440097603,0.324571051283391,0.335316130353033,0.365626192921237,0.447142478196324,0.438915673811467,0.429151904556663,0.315375185257423,0.450189212046398,0.520088214267633,0.398000927253935,0.613661087616653,0.402730045495798,0.379730167235084,0.447293843100677
GmJMC090,2.23307327669774,0.616807434558321,0.640440223503783,0.808374656060616,0.551940394465384,0.730595118758489,3.17994353250675,0.748760223776316,0.766388807555896,0.86818468579152,0.683644612373582,0.783973531872722,2.10115463303322,0.787479826875531,0.790290589118914,0.849308890261254,0.579638089291632,0.818766095473293
GmJMC091,0.733171108401799,0.315011627672548,0.456921720963473,0.306875717265074,0.309399918626947,0.31810935163039,0.51374815816258,0.324610654060592,0.626282640430652,0.483571511434634,0.451776694554074,0.429230152261094,0.762088176323589,0.406123215647829,0.570441190638468,0.454729258344199,0.391880699667033,0.448473401226667
GmJMC092,2.63978250022532,0.879516323629844,0.860626338322346,1.10544142732229,1.1117930474583,1.12329079060187,3.17994353250675,1.04532434378121,1.07109029535278,1.19495284881236,1.31636379761979,1.22385095202379,3.02882115424772,1.15689142239101,0.922598646299629,1.13001313789159,1.10559120316356,1.08032824307127
GmJMC093,-0.0672948156110642,0.485788815860143,0.462333326733705,0.524837382650728,0.526549110190928,0.55410570622239,-0.226861668044134,0.509908241997641,0.499922720766185,0.496244628985217,0.453833992439459,0.480605258856671,-0.278511660517024,0.546854424989302,0.551107593706395,0.503815687102794,0.438406161540668,0.53249070068104
GmWMC094,-0.529699888220436,0.326376931510665,0.259945023178279,0.34674542219003,0.260625632293607,0.499394827280759,-0.523105598526819,0.479115064523242,0.347690980651045,0.450922924529845,0.415214296129209,0.614091399984962,-0.528578287974846,0.44039640759506,0.404640987816213,0.505556920846271,0.35772493156034,0.589251547196935
GmJMC095,-0.791340853674479,0.180903570012173,0.184148468791932,0.129741974359037,0.281659537898133,0.202663120865255,-0.819349529009504,0.292691571600921,0.257567661628255,0.304873609773442,0.320998627758042,0.277658879002182,-0.593111611189768,0.264101165075939,0.290816882592284,0.228110486452169,0.344373429326016,0.236848558822298
GmJMC096,0.559607299635256,0.272400401234094,0.500380753594672,0.380612913635949,0.508298909620424,0.464085771561879,0.280321324598768,0.346504490646703,0.458877634979243,0.344538222425541,0.401669016142719,0.376971548158556,0.189354932791158,0.375134482336148,0.553240895629781,0.540698423117014,0.479169557395921,0.52967362386546
GmJMC097,-0.638501081775583,0.14397457437664,0.0818630759271948,0.0916136447377888,0.0926944087818107,0.0489333735361462,-0.0787397028027911,0.0877547311238741,0.0976479617820103,0.150608984677203,0.0932898957359894,6.63536607578994e-05,-0.375311645339407,0.269572950958,0.107016850233362,0.174070300121634,0.208219504896245,0.185600389672486
GmJMC098,-0.709739958508119,-0.147822154226708,-0.0333021352779203,-0.0799695640712867,-0.0526520931358477,-0.0903511490682875,-0.523105598526819,-0.189675354673887,-0.181399317824936,-0.21128791875158,-0.317682031011484,-0.25295562523431,-0.520511622572981,-0.0705887965657779,-0.0920662634024219,-0.149593454850252,-0.0506724218891534,-0.155348605359456
GmJMC099,0.0232421219259185,0.363213113986865,0.305672119406076,0.289084552805225,0.466632003683453,0.489402398687515,0.280321324598768,0.540091467368958,0.406928891397828,0.444043419533846,0.517939834111516,0.569483906630361,0.205768482036099,0.392803348283439,0.463680817226892,0.386935359736642,0.512184104041492,0.52917433549711
GmJMC100,0.0972022270258839,0.647407605172959,0.465759509812808,0.61038458482104,0.486877724502518,0.459092907494597,-0.574137520936807,0.54322683453082,0.444499952733527,0.54772202946784,0.448037225401108,0.485469540050097,0.100621613370641,0.600514341503974,0.433743522300747,0.602749459652986,0.580523058718509,0.524333288656623
GmJMC101,2.62423947257458,0.444339655570006,0.438018196692943,0.47828902320746,0.289623407745002,0.438758306773764,1.10623601912795,0.477386787776739,0.47031643789852,0.487898694702401,0.420835245943111,0.409961581751645,2.88362117701414,0.526488133716587,0.560511216738241,0.501007362622904,0.374751538990909,0.391322083121683
GmJMC102,1.81859253934481,0.471271589380468,0.679409698017932,0.420919894766522,0.512804511576841,0.48077224320886,3.0318215672654,0.824461290507202,0.787933073180767,0.682263386974605,0.734721521576323,0.789780965515517,1.85108800557539,0.609143008604684,0.748820624310925,0.513664524481553,0.481568053540022,0.558667169024464
GmWMC103,-0.935518193888798,0.0650502370657343,0.068613822042023,0.0945852539947812,0.149781938878668,-0.0137833958985161,-0.671227563768162,-0.236105142919316,-0.218213354713379,-0.183430554202482,-0.117709753300931,-0.333842110439843,-0.891578231058781,-0.0432136767191242,0.00355454590003463,0.030007832701305,0.0456903845314349,-0.176294478141053
GmJMC104,0.993516821551613,1.02076821583716,0.919571073443472,0.959928212603436,0.97528009689712,0.973044400842909,1.69872388009332,0.9228221928124,0.981285101799653,0.982698148142847,0.969685759404863,0.904270616731061,1.19768810802431,0.876505277751466,0.898819419561184,0.936363369412749,1.0109378317723,0.946153552419258
GmJMC105,1.2849485900029,0.786406723819089,0.782639865747196,0.813505580311502,0.694470226365468,0.809080904693902,1.25435798436929,1.22003026905904,1.2253272424995,1.26797276566828,1.1845641107593,1.26215787766942,1.18962144262245,0.898743971290483,0.932173455194861,0.977109641604167,0.863350976534363,0.969778923524545
GmJMC106,-1.15012574194562,-0.0295892916647993,0.0747045797129435,0.0252207178262437,-0.0649465389857753,-0.0325738690316695,-1.70808132045756,-0.0280016550906563,-0.0939087807319037,-0.0602499834858794,-0.0957686743111647,-0.0857366403866473,-0.972244885077433,0.0436389324608113,-0.0477091225303355,-0.00192748575214316,0.0659523752996625,0.0780366614352917
GmWMC107,1.75771568104609,-0.277015391615583,-0.297956520762416,-0.287668339810151,-0.271055572208366,-0.141220277925728,0.0693822624385515,-0.675733288058182,-0.66547673618481,-0.619093416640407,-0.650597091687679,-0.641291446239759,1.41548807387467,-0.398753660214245,-0.394524741961767,-0.361391700181097,-0.297852038985869,-0.304763716113057
GmWMC108,-1.15142099424984,-0.326112003024875,-0.267789553300129,-0.0782382798947351,-0.251815912944085,-0.283664359886997,-0.374983633285477,-0.329910477133824,-0.364180357972495,-0.167057179803052,-0.245628353365006,-0.279635035305684,-1.05291153909609,-0.51216494124594,-0.472752326283175,-0.14294048612976,-0.354554267458847,-0.446391029927852
GmWMC109,-0.900142047229625,-0.478070212428807,-0.428481277575456,-0.435598970502981,-0.471349167177661,-0.411293707930618,-0.374983633285477,0.121299592340291,0.112482293732941,0.062991041425782,0.107897665752788,0.164089124564396,-0.67377826520842,-0.402657439509844,-0.30129474351754,-0.368618737630452,-0.358004280696606,-0.319941112390179
GmJMC110,0.569969318069079,0.488615244689939,0.407266600246434,0.467119368160145,0.566923470701581,0.431912279073947,0.365626192921237,0.489501679671517,0.55348587479882,0.440907406194955,0.449266166198305,0.455042993960704,0.600754868286286,0.543293474616869,0.492698763683365,0.52100305469147,0.476411137449548,0.53331876656962
GmJMC111,1.45592189416099,0.375424257431562,0.446508255185187,0.330754147654966,0.361848928634253,0.405818327627782,1.40247994961064,0.539534734438836,0.517943870314882,0.568189063106299,0.533977613144259,0.513101717327894,1.66555470133249,0.45637148374757,0.427800661344258,0.43509117469872,0.401715715345263,0.444568541926807
GmJMC112,0.760371406790586,0.183196621861702,0.230792509226422,0.0912168504546198,0.314196434367236,0.250221812378217,0.809992088645265,0.0767257462790311,0.112655066746172,0.173990536722556,0.198100513982992,0.073375600488695,1.25415476583737,0.19039578898599,0.162187199784344,0.144509150763633,0.21817155039993,0.18643812557769
GmWMC113,0.278911539476509,0.0931347901908447,0.147089529127345,0.202206530639968,0.0975896580057138,0.196635438766554,0.280321324598768,-0.271439987724664,-0.175468834787523,-0.139166618967541,-0.181421352976205,-0.223238239215156,-0.114627251810648,-0.0170255238646785,0.0233096827901649,0.159981553724887,0.0544674847073223,0.0808730267564045
GmJMC114,0.294080577268529,0.340167774906779,0.553807989305144,0.313955233649445,0.378096804548312,0.236274315432994,0.661870123403921,0.425395983213685,0.534616856914115,0.55187276611531,0.617338691300099,0.527587894934872,0.366821571632194,0.369369812921793,0.550362360000537,0.27873623369299,0.311537922505696,0.299799714252784
GmWMC115,0.567378813460623,0.175568720624378,0.0972372136305709,0.357656491064498,0.0934522244358013,0.0520605674896004,0.51374815816258,-0.336729488579547,-0.352086220420994,-0.42819875397712,-0.323101717986252,-0.401795424127338,-0.181711675694642,0.0698546665246236,0.00850023368174989,0.103850397832008,-0.0768851940355303,-0.0951571826161381
GmJMC116,-0.831493675105545,0.344731599258128,0.320020688439353,0.31939288672123,0.321217769211365,0.300771623099151,0.0693822624385515,0.393815435111617,0.422522225946356,0.449271820118247,0.360181179996043,0.445724698532821,-0.899644896460646,0.440667626580859,0.379576970195855,0.438525122311899,0.436875034106566,0.402668328584305
GmJMC117,-0.600938764952973,0.214942043528348,0.150164939256427,0.203904153373309,0.156636097502907,0.21836703749012,-0.523105598526819,0.478782222778662,0.525685974006376,0.550608104470695,0.295245836278114,0.590103646241569,-0.649578269002824,0.416954502881041,0.261380602118663,0.37199345490985,0.19307161636954,0.222213062598849
GmWMC118,0.941706729382496,-0.286303108357785,-0.326106007045257,-0.328374245304861,-0.248031301349376,-0.373074344909196,-0.671227563768162,-0.52307016047792,-0.514714778295745,-0.467360097834797,-0.403090239575711,-0.512883498430185,0.899221488155298,-0.499477349582625,-0.381889321020789,-0.500855067316945,-0.40491321855972,-0.461351718400349
GmWMC119,1.24868152548452,0.129264532541576,0.0934751622840938,0.0819145257882744,0.133798790633345,0.0671177969047798,-0.226861668044134,-0.261067506576501,-0.256779805327172,-0.249783773761567,-0.307979836521233,-0.257826992579055,0.665288191501206,0.0692815189793497,0.0275191827115393,0.0196591131854583,0.0455290168574685,0.022045491367871
GmWMC120,-0.445508488445621,-0.39011945554879,-0.299562019405072,-0.33531645239585,-0.362325548569036,-0.347010131980833,0.0693822624385515,-0.0442746971779317,-0.0158108340867716,-0.0795229177178731,-0.194875097991135,-0.0638252770631048,-0.593111611189768,-0.303743182467307,-0.145195054586469,-0.29753068809743,-0.26604387351064,-0.250187019886273
GmJMC121,-0.493432823702054,0.26982777266025,0.188582394688969,0.233866795097167,0.229640245670181,0.198009740794143,-0.0787397028027911,0.313197518969526,0.287656534600118,0.280680951309141,0.211176978886493,0.267001434268237,-0.47211163016179,0.344899080204163,0.228617450670552,0.245157306019311,0.260198702592268,0.324803976027057
GmWMC122,1.2758818238733,0.081044889798643,0.116361342740211,0.0365596429296616,-0.0575368329773172,0.0563850981647273,-0.0787397028027911,-0.17153731115967,-0.123387522850267,-0.204103624359996,-0.187262762848057,-0.181764805242576,1.06862146159447,-0.187258735439869,-0.16182014006723,-0.163832987902065,-0.230086588955315,-0.205137374725122
GmWMC123,0.799228975917423,-0.220712931332905,-0.25439842145744,-0.218424055520749,-0.264493619605656,-0.286543585655957,-0.967471494250847,-0.199520911834767,-0.242564159705943,-0.310016980816543,-0.225692562417122,-0.313991329596903,0.77822150712732,-0.0117826774424527,0.0316182523971836,0.0105554020098681,-0.056256308078703,-0.0465979014399847
GmWMC124,-0.871646496536611,-0.500837628846948,-0.561271122745594,-0.485660410505635,-0.550010533039348,-0.529702357773556,0.661870123403922,-0.208492651601744,-0.332604784835833,-0.264198883106919,-0.241007137488713,-0.205742565629332,-0.536644953376711,-0.45511425313939,-0.443515201690234,-0.38922237176825,-0.372431871474092,-0.374548810300284
GmWMC125,0.0156013318595239,-0.0560731721440545,-0.168499010528027,-0.151764509315298,-0.00342850615659426,-0.14935176791672,-0.226861668044134,-0.470103665027759,-0.46696300588297,-0.438636485951058,-0.381628643596896,-0.46267966556411,0.560421541276959,-0.0119810776316749,-0.0404581564677775,0.0506825783330561,0.0929210261027948,0.000107345895737598
GmJMC126,-0.65274885712209,0.279435153364726,0.475920855235159,0.614122326176401,0.440400102724656,0.357994218777919,-0.523105598526819,0.328378327375986,0.332173846204671,0.459061167556481,0.322709395923168,0.393337946763772,-0.230111668105833,0.437215581636229,0.558206313602898,0.686124675469412,0.479792635525993,0.523825734278767
GmWMC127,-0.735645004592678,-0.09426086185999,-0.0688578128258058,-0.0694937295742753,-0.0596452342726168,-0.1194283481699,-0.671227563768162,0.0337002598250216,0.0424301643298534,-0.0396284870858499,-0.0110946942116585,0.0122731924815357,-0.923844892666242,-0.117373232793167,-0.102865889714925,-0.0917166164914267,-0.0907894975961757,-0.128100510404977
GmJMC128,-0.985628699308669,0.138344372982753,0.145899694267639,0.0637630234302508,0.0142453020734601,0.00676423962330651,-1.41183738997487,-0.102062218301395,-0.0674057910871158,-0.0684435855068307,-0.0661038420636201,-0.111993340789828,-0.778644915432668,0.0161043871813768,0.0466697184434526,0.0450259200982056,-0.0137286491851248,-0.0230925794117623
GmWMC129,-0.510271103657017,-0.313170649672024,-0.355765417884031,-0.323938361639866,-0.358408220195576,-0.328248100698593,-0.0787397028027911,-0.327423198457582,-0.286025925212138,-0.30065354156559,-0.28693832112441,-0.214402003017174,-0.520511622572981,-0.386246783214688,-0.413491530849406,-0.218940560932509,-0.361422831425602,-0.276011885619622
GmJMC130,1.28753909461135,0.572072727818693,0.505595082673076,0.428589592003477,0.505508521009998,0.541130767951587,2.73557763678272,0.771275159877056,0.673176952653843,0.766285521870976,0.800050955958515,0.704296057657737,1.86722133637912,0.69465234060556,0.654403418733548,0.679310209620879,0.787813851971851,0.755639961592815
GmJMC131,-0.405355667014555,0.542816659524085,0.655824406836206,0.563708292106571,0.493380789138375,0.52589525221945,0.51374815816258,0.740688642122904,0.641469291114397,0.657066729061622,0.566832727412756,0.722042114810897,-0.367244979937542,0.520528397687439,0.622219356666938,0.53501619977764,0.565164552972105,0.655389614138776
GmWMC132,-0.606119774169884,0.368347755500118,0.360682738886152,0.42034038659538,0.407280163899741,0.409131048205978,-0.0787397028027911,0.532917651327829,0.544888096138494,0.535232114956047,0.630086424803114,0.572651753025603,-0.173645010292777,0.591403352471696,0.595754424024537,0.544326431319791,0.571319548855035,0.538152671696527
GmJMC133,0.152898076107685,0.303703471290679,0.265370846858187,0.261721963859867,0.436833944354796,0.340220442001429,0.069382262438552,0.4031750580881,0.475069442321258,0.308343088287191,0.299596561977724,0.193206654017229,0.181288267389293,0.381691685309744,0.239869726670226,0.193247318472153,0.363761086462879,0.295050230324319
GmWMC134,-1.6177118237719,-0.0308036059919376,-0.153235670803209,-0.0842114703649809,-0.109354951045841,-0.0549892870736574,-0.819349529009504,-0.447970304872635,-0.414331742844616,-0.233714797661788,-0.458290033113921,-0.316376836241065,-1.56111145941359,-0.14227116876554,-0.139717427613996,-0.112146224823436,-0.179364082558439,-0.0307680938276127
GmWMC135,1.16837588262238,0.0482051919614515,0.105927006922475,0.0541936855354797,-0.00550878872986397,0.0811831104059418,0.809992088645265,0.328617539935202,0.321916654899915,0.283216363209078,0.395010074747767,0.290042433046633,0.705621518510532,0.120257250219335,0.205526165990563,0.0545107865971689,0.044500078625741,0.131855900654449
GmWMC136,-0.550423925088083,-0.190720185941197,-0.266527269473894,-0.107894504592333,-0.229476833178369,-0.257819917107043,0.513748158162579,0.0322730424459743,0.0438975467168862,0.0526987069959871,-0.159815852033468,-0.00568153173593085,-0.383378310741272,-0.271236382782372,-0.329443349190328,-0.312764042008916,-0.3530314905332,-0.293584035791184
GmJMC137,-0.818541152063265,0.368866952614261,0.431016776399661,0.347630717375763,0.357830460253736,0.282054822959389,-0.967471494250847,0.445192518294092,0.447800738606703,0.448437568382764,0.415622570902573,0.361013114159788,-0.722178257619611,0.445504699915318,0.498836149043504,0.425421032769547,0.418901326204833,0.458739065919869
GmWMC138,-0.659225118643229,-0.857582320495472,-0.914360481354933,-0.631740419543688,-0.909733971562208,-0.839809290416227,-1.26371542473353,-1.46046045392021,-1.53258147864078,-1.26806582077391,-1.55288858500798,-1.55046787729711,-0.714111592217746,-0.893066451973945,-0.943447826808796,-0.662839294330332,-1.04341922351366,-0.977944729331692
GmJMC139,-0.731759247679994,0.200328166460272,0.110970182381107,0.0185871770550979,0.116674717554132,0.184829731728339,0.513748158162579,0.158923983777269,0.107802152016066,-0.0318947959713485,0.0496901725976781,0.185311309445341,-0.641511603600959,0.24888739612645,0.213946214328568,0.0541354704109813,0.204481443512878,0.256793931705767
GmWMC140,-1.36384237214323,-0.447142582954588,-0.429924539134554,-0.426623385283937,-0.425799988980769,-0.429512131934004,-1.26371542473353,-0.537785039317009,-0.470125525713034,-0.475878953847713,-0.512067499986843,-0.499931663088561,-1.38364482057256,-0.414238490821054,-0.515953962543965,-0.507941871821621,-0.488411134720754,-0.492988620013457
GmWMC141,0.0453921348567662,-0.512407342681539,-0.491592584585349,-0.512833411091278,-0.603208387125629,-0.535124635592182,0.069382262438552,-0.567216864244926,-0.517501176505743,-0.515247601779413,-0.638713887565855,-0.566479591637748,-0.101045021675989,-0.603087906221371,-0.611850962190417,-0.607051498239698,-0.675078457596678,-0.613758347762771
GmWMC142,-1.30555601845297,-0.234291323015282,-0.313553666680176,-0.388347013643811,-0.220039766821007,-0.285319161785731,-1.11559345949219,-0.342182794402608,-0.420905340957518,-0.402033161474119,-0.438432018707578,-0.404875228581261,-1.50464480160054,-0.23546305864728,-0.382592186380883,-0.275252607968013,-0.263991767115392,-0.311997153630526
GmWMC143,-0.0232562372673142,-0.246415703219447,-0.342205988021526,-0.321264561038677,-0.347417551288924,-0.323447838612542,-0.819349529009504,-0.131129922764389,-0.0849736345334858,-0.0961412995996776,-0.216875991367219,-0.113216544306492,-0.68991159601215,-0.35651233375526,-0.336428358373827,-0.345171327483934,-0.348416250348448,-0.350025541747744
GmWMC144,0.693018286970733,-0.344695108188559,-0.221927510930502,-0.358255003249251,-0.261822823855483,-0.276039763182447,0.217504227679894,-0.139606486057588,-0.101762183715535,-0.0823021178510008,-0.0746357084728314,-0.0561731162783461,0.770154841725454,-0.420936784894729,-0.274091596050726,-0.38687897319841,-0.323721903911733,-0.343210903737305
GmJMC145,-1.14753523733716,0.308799055008695,0.22201661838386,0.190773457103925,0.323490528351545,0.26738684792177,0.365626192921237,0.180031644498134,0.169848685987252,0.0748540955073509,0.216897979827982,0.211302346171933,-0.827044907843859,0.3880826472471,0.282298318388756,0.36548118810509,0.354124879691067,0.335238729342891
GmWMC146,-0.435146470011797,0.186320155434713,0.328962683186821,0.29966292962082,0.192398830203785,0.259101870784923,0.217504227679894,-0.0345134327120173,-0.0130750826130417,-0.167786347829921,-0.0223120090926884,-0.0658225440930473,-0.706044926815881,0.0951532573912371,0.128941884538482,0.152113501007551,0.108702787189181,0.0758140408903438
GmWMC147,0.0609351625075012,-0.0177812778087997,-0.248727113674244,-0.151904498732215,-0.124997087363105,-0.0577367629447483,0.365626192921237,0.077286483180339,-0.0677368196749507,-0.0621990193812245,-0.0799650801232383,-0.0153527522659157,0.350688240828463,0.0515780698669743,-0.186308016364269,-0.0846796087957264,-0.0893935221530906,-0.128615960808801
GmWMC148,-0.628139063341759,-0.143945652371006,-0.0961530197280074,-0.0519707255545841,-0.090995610806731,-0.147689550404792,-0.374983633285477,-0.383412299580522,-0.302830754279968,-0.362656666851207,-0.326022986943561,-0.368963786783621,-0.50437829176925,-0.0362766215904126,-0.0153493349547816,-0.0126299714836548,0.0439661032145816,-0.0913646730425038
GmJMC149,-0.354840827149665,0.349469461354099,0.374656293255701,0.431907622493046,0.402531330702807,0.451301844147604,-0.671227563768162,0.510136572468555,0.594127373322258,0.449232052712193,0.535003041414778,0.473061536671321,-0.181711675694642,0.370690256094652,0.383883945003032,0.413394525782875,0.420030982716058,0.333340568637257
GmWMC150,-0.859989225798559,-0.506040326042776,-0.567960560267885,-0.563669766222811,-0.529693820686983,-0.520042367689156,-1.70808132045756,-1.01287896723959,-1.10545233620405,-1.07141950607901,-1.09418661162752,-1.06470517526644,-0.867378234853185,-0.49015751276931,-0.55951712190008,-0.644588179686377,-0.548964699293987,-0.590795662022405
GmWMC151,-0.863874982711243,-0.201905421913625,-0.230691260780385,-0.378196788041257,-0.349135065221941,-0.172758066778845,-0.374983633285477,-0.283347125644458,-0.308098050824799,-0.386491897035885,-0.37497718022934,-0.292592529225541,-1.1658448547222,-0.403852022727602,-0.376227383370633,-0.395318493147497,-0.399198825532701,-0.221242305440215
GmWMC152,-0.663110875555913,-0.138643175207063,-0.155525386977326,-0.13755950630753,-0.206677766783667,-0.0892244840361006,-0.671227563768162,-0.565999292972,-0.540325092156086,-0.495292521136691,-0.590220210659343,-0.492478142988401,-0.480178295563654,0.0504615407287322,-0.019158643162186,0.0591675665939125,-0.138244243178162,0.0919475503232937
GmWMC153,-0.0698853202195201,-0.531982525654553,-0.570768846044901,-0.510267945941178,-0.547586024355255,-0.545926877534707,-0.374983633285477,-0.347086782083451,-0.359510088024525,-0.407083828980342,-0.233671382247867,-0.326480242003837,-0.0687783600685287,-0.503238546583883,-0.541929984907727,-0.541364871560691,-0.402611170675596,-0.476888144419891
GmWMC154,-1.23820289863312,-0.2720971668127,-0.316294892387169,-0.327049543193452,-0.246423867947847,-0.218491764789763,-1.55995935521622,-0.213119536560562,-0.403624372875278,-0.363306339425811,-0.423164937157855,-0.363055273180322,-1.08517820070355,-0.281719841194662,-0.314734354373417,-0.319883660579428,-0.243750329176345,-0.258177781698075
GmWMC155,-0.910504065663449,-0.312046268236937,-0.319390360832705,-0.273364829498742,-0.214206671320719,-0.362340786123701,-1.41183738997487,-0.173754235068212,-0.255755111861624,-0.207070731292549,-0.19341759620387,-0.212952286175817,-1.04484487369422,-0.248879514565471,-0.321168511995063,-0.337499909158775,-0.169301849522899,-0.416337085758792
GmWMC156,0.19305089753875,-0.658862904509378,-0.680327059594849,-0.675203573267202,-0.655900656622727,-0.64534528569437,-0.671227563768162,-1.13702391392134,-1.16700053524681,-1.18716531162503,-1.22725104575338,-1.12399096513551,0.286154917613541,-0.723378748787978,-0.779308967086222,-0.816495053160641,-0.847818459363267,-0.784409089523723
GmWMC157,-1.50113911639139,-0.70505411163528,-0.662724142390743,-0.717483401696418,-0.658901454115801,-0.738586654492562,-2.30056918142293,-0.605785399702577,-0.731341399364341,-0.705544405152642,-0.755242564478313,-0.809486145935041,-1.61757811722665,-0.762085335800382,-0.676510704647651,-0.65095220476872,-0.686548708894289,-0.778317655237057
GmJMC158,0.134764543848493,0.0438850890770054,-0.246483134703263,-0.154437347989508,-0.088488919553185,-0.336098443530842,-0.967471494250847,-0.1521904866754,-0.295594281858369,-0.339521527282558,-0.34808248825587,-0.442713540889473,-0.109111687077855,-0.0327893913553061,-0.132949846932933,-0.197479493402435,-0.0618655316367043,-0.196088817605096
GmWMC159,-1.19675482489782,-0.677307571372021,-0.636640103737639,-0.607594403253443,-0.558195447658885,-0.677661013317971,-1.8562032856989,-1.34428169980434,-1.33086898637512,-1.2544742588281,-1.29043796996995,-1.34490446927829,-1.44011147838562,-0.705364781710618,-0.627354814083973,-0.640214802103525,-0.612086033666832,-0.700010313887154
GmWMC160,-1.40140468896584,-0.80508090065511,-0.660854646689981,-0.653223127990807,-0.634027156163783,-0.744874239177758,-1.41183738997487,-1.09835296874414,-1.03768153606987,-1.0538275872845,-0.941692972573949,-0.978439248280261,-1.48044480539494,-0.755401508985818,-0.742122211280563,-0.748278595190851,-0.658118068047467,-0.734846833410442
GmJMC161,0.174917365279559,0.0416312921368284,0.0464657145886886,0.134771348603421,0.0139005092317212,0.22543768924027,0.365626192921237,0.153229660799583,0.162395679914752,0.204236544420704,0.223930721279683,0.20692259812179,0.342621575426598,0.137322533296133,0.074568736479696,0.22529271467036,0.113214680099366,0.151216001517111
GmWMC162,-0.362612340975033,-0.250864626047341,-0.173474468250236,-0.330186178627808,-0.285217546270174,-0.329024649921368,-0.0787397028027911,-0.0677013327719783,-0.136138684708097,-0.197457181377628,-0.150950025074386,-0.103141202588544,-0.520511622572981,-0.24652514774544,-0.133960152567473,-0.266474721679214,-0.341962270140924,-0.275553768031429
GmWMC163,-1.23043138480775,-0.556442242215979,-0.551642595674435,-0.536138238264135,-0.449317660888143,-0.572774004822282,-1.41183738997487,-0.589884231053683,-0.415382508374959,-0.47965170773686,-0.543448219760538,-0.509838119188108,-1.1658448547222,-0.566342687233351,-0.488049984301447,-0.551889645055045,-0.484948696408504,-0.534033201153088
GmWMC164,-0.827607918192861,0.161522514658196,0.0966192659686832,0.0165419967369995,0.0395680322526369,0.0499781036354048,-0.0787397028027911,0.279073492454397,0.165362162277302,0.165753301305873,0.0769064465662174,0.258756604616859,-0.585044945787902,0.153976480289054,0.0828602151022468,0.094685261850558,0.103344096709441,0.159192949230513
GmWMC165,-0.695492183161612,-0.478212151290663,-0.484359942332445,-0.0748346860693434,-0.465877245764384,-0.421522851755932,-0.523105598526819,-0.269700488785641,-0.313458596627913,-0.22287401792514,-0.349437108912333,-0.305822866644861,-0.915778227264376,-0.447463931520908,-0.441657197557603,-0.173168959282009,-0.380115057455716,-0.523059013053708
GmWMC166,-0.689015921640472,-0.686619285850481,-0.731395867138779,-0.582369210809305,-0.562996004348083,-0.614542849450021,-0.374983633285477,-0.665343055139138,-0.691947411749665,-0.583615466202132,-0.471411807289401,-0.58175457349021,-0.843178238647589,-0.685799540514985,-0.762074535630049,-0.665490340448002,-0.600674413776553,-0.658604778874182
GmJMC167,0.808295742047019,0.156949216773436,0.108819528750352,0.226843650567233,0.0861806224341812,0.30000903122769,0.51374815816258,0.245297202347867,0.192236663646581,0.20396604910245,0.290373125063887,0.265236228882472,0.97988814217395,0.185742380838003,0.104454682648588,0.246175173593228,0.173542256401627,0.202345289755378
GmWMC168,-1.11126817281878,-0.465695571375518,-0.549966381559467,-0.596177524146833,-0.44780002350161,-0.560995436267386,-1.70808132045756,-0.418956521933502,-0.517640365501338,-0.434590727741748,-0.453579851386012,-0.419978514756459,-1.20617818173152,-0.499480258573656,-0.635476010354888,-0.612584010837674,-0.495392923284914,-0.654847088649397
GmWMC169,-1.00505748387209,-0.00664647299543329,0.0888916809088957,-0.0330884423282541,0.0832329111302705,0.0575964610585537,-1.11559345949219,-0.287169861133339,-0.341395132993342,-0.284764068665711,-0.241851568140831,-0.28108376722362,-1.10937819690914,-0.0189552116005094,-0.0857125482996066,-0.0234784259683043,-0.0256680829104237,-0.0434921064051655
GmWMC170,-1.10738241590609,-0.609992744869656,-0.652982095769943,-0.654532808778244,-0.684741813456344,-0.742183886550384,-1.70808132045756,-1.27506575801567,-1.4283409150788,-1.32042561999577,-1.4414851194956,-1.33815814390085,-0.939978223469972,-0.678851105208543,-0.679036692387882,-0.694667658625756,-0.78829381759342,-0.723126131959887
