,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.230439411026904,-0.130282503451202,-0.180528458719357,-0.204567283756852,-0.309089466655851,-0.226861668044134,-0.0113886384977139,0.034606904136055,-0.0232827840681323,-0.0908695272416709,-0.0803122856779536,-0.367244979937542,-0.225957528672845,-0.193483078139812,-0.245537644690639,-0.254181727103845,-0.233545269073389
GmJMC088,-0.685130164727788,0.251677850341361,0.317785447008997,0.256806384905615,0.327811884306346,0.192602745995079,0.365626192921237,0.416591857367604,0.47878994571175,0.462772002907113,0.462391946897129,0.485526171936515,-0.697978261414016,0.394544607194606,0.322404011366189,0.371104393864175,0.422414066271519,0.478575996950658
GmWMC089,0.673589502407313,0.254619217590718,0.363617993122591,0.286211412046355,0.345942091131137,0.314871299208275,0.365626192921237,0.365334029351938,0.410540661892247,0.388995500509288,0.360528351104587,0.390301789695975,0.520088214267633,0.387952712072296,0.520325120330517,0.239598060153511,0.392523941509287,0.530949038495551
GmJMC090,2.23307327669774,0.667337665492745,0.672588148081064,0.766109902657352,0.522302028692612,0.722048278232074,3.17994353250675,0.800379276270711,0.812145135659225,0.776803549818567,0.601281518952613,0.775232073304323,2.10115463303322,0.71137776644775,0.711750352814948,0.805593271359964,0.662563697409299,0.781431123067441
GmJMC091,0.733171108401799,0.371064938422431,0.47652505608133,0.368606599156749,0.326767827092384,0.286835792240064,0.51374815816258,0.298542621240067,0.500463220528345,0.437954508593253,0.484158630578201,0.363789713237436,0.762088176323589,0.331922761108295,0.551750621054969,0.402610673663011,0.390889872750878,0.408223833669762
GmJMC092,2.63978250022532,1.02624928933859,0.848043722096918,1.10174258392678,1.05763392784769,1.07273311309701,3.17994353250675,1.11712486282744,1.17022877462911,1.19565539465391,1.25974442343907,1.11611625365518,3.02882115424772,1.0690353884322,0.882049920216615,1.19451719821842,1.12106814205786,1.03688710269162
GmJMC093,-0.0672948156110642,0.483006536237138,0.47779170550793,0.561208500546882,0.495668905442328,0.46051959226747,-0.226861668044134,0.540624121920732,0.53552051348535,0.53342721328636,0.435727144012627,0.488956521710012,-0.278511660517024,0.588686546052042,0.395205284392887,0.473680820160217,0.474856243248236,0.507568305494572
GmWMC094,-0.529699888220436,0.312192963566424,0.328612323173534,0.357582265520232,0.249440545029553,0.502344636686276,-0.523105598526819,0.552894512956176,0.361719857902124,0.481347392697303,0.354814229782803,0.559586238028237,-0.528578287974846,0.463552918007038,0.346298038604316,0.483906939619557,0.451951393229825,0.607334370988308
GmJMC095,-0.791340853674479,0.178460080274867,0.149928469013259,0.250328438640048,0.242313823000778,0.259910107559247,-0.819349529009504,0.235299711601506,0.260946641522672,0.23002168123377,0.348730651985865,0.23053163904058,-0.593111611189768,0.236013404122494,0.271734229263124,0.282794015461276,0.274145391494852,0.22320998770999
GmJMC096,0.559607299635256,0.215606326096846,0.48267487954304,0.33998578998395,0.477118058387777,0.443507330483334,0.280321324598768,0.399037698449581,0.391843694659253,0.209267423641498,0.433602176626135,0.328675145728716,0.189354932791158,0.421625207736301,0.558711655861305,0.482436132074572,0.526424006798769,0.458533852148828
GmJMC097,-0.638501081775583,0.122276079481107,0.0337042074217886,0.0921654370066739,0.139301014227028,0.0900760802317086,-0.0787397028027911,0.105217908826538,0.0595581405402223,0.0553715095639009,0.112700528288396,-0.00613396625967901,-0.375311645339407,0.227550098813505,0.0569859931250272,0.223471492589083,0.183128942295621,0.142462733359703
GmJMC098,-0.709739958508119,0.0187389654075531,-0.0547184845381718,-0.0803786555085481,-0.0610333708040293,-0.0743549361013251,-0.523105598526819,-0.102397936628457,-0.341737924151656,-0.151544860413932,-0.339234083330874,-0.327710607112685,-0.520511622572981,-0.000694012651653561,-0.0137540875526723,-0.0794385498997872,-0.0688224869499867,-0.0817392263622356
GmJMC099,0.0232421219259185,0.372676740919062,0.326831497031148,0.393145114901264,0.519136117547298,0.392357254943315,0.280321324598768,0.472650266787532,0.411965348031249,0.486636785185763,0.47989830451038,0.539030374543299,0.205768482036099,0.412397917759609,0.414555590099005,0.35911964847998,0.434813293613628,0.408374289766478
GmJMC100,0.0972022270258839,0.593291247897182,0.396112919159399,0.535164979533696,0.414166495893237,0.524554193465718,-0.574137520936807,0.586572350748119,0.539109741866769,0.479170230174652,0.467707568660817,0.508861973778564,0.100621613370641,0.588369679512727,0.447599529695219,0.582774350787987,0.518077513224527,0.509033918197591
GmJMC101,2.62423947257458,0.432910178596647,0.539951399942932,0.421158874053427,0.24351211506615,0.356966235084692,1.10623601912795,0.529154385931628,0.484966150889577,0.490661031647208,0.386173943464722,0.454126899582888,2.88362117701414,0.519330810919812,0.488708297744755,0.494170816910438,0.373793823027716,0.474132085491664
GmJMC102,1.81859253934481,0.50901189551797,0.714304963147636,0.451689862586755,0.476345055780563,0.556574239509133,3.0318215672654,0.785082030553802,0.835385503074923,0.813433617494872,0.764705364717706,0.810963019949995,1.85108800557539,0.65491178486076,0.645093983634977,0.530732843924028,0.528912266658727,0.473617319741277
GmWMC103,-0.935518193888798,0.053854707051048,0.0207567665201534,0.110383159403796,0.122103076801323,-0.0871536322649235,-0.671227563768162,-0.222677101317241,-0.216230772604157,-0.223086828837452,-0.210498791815902,-0.235487668389777,-0.891578231058781,0.0789735922887224,-0.0873920793207862,-0.0435126935016228,0.0514849203396971,-0.157096494697478
GmJMC104,0.993516821551613,0.940246946162617,0.952796985754185,0.992845219545312,0.989804395419995,0.922080629005247,1.69872388009332,0.95656883833303,0.915695150631515,0.965821282946028,0.916512563518561,0.922308845580314,1.19768810802431,0.888328630426807,0.828417277503571,0.913772122468766,0.927662522852764,0.901628204284493
GmJMC105,1.2849485900029,0.770567013427255,0.812163579838575,0.823201268741227,0.72458141732175,0.805981827466402,1.25435798436929,1.18617613643305,1.12435310921357,1.2932524527715,1.17610265413876,1.28435116716784,1.18962144262245,0.94313160181161,0.959157866040845,0.957727757426851,0.893234590783964,0.871088300905428
GmJMC106,-1.15012574194562,0.0611783981259506,-0.0350062165866009,0.0515971187149337,-0.0296348569934774,0.0646105509162255,-1.70808132045756,0.00864043464406789,-0.157407862202778,-0.0306755666582356,-0.114462344408052,-0.0870750623251555,-0.972244885077433,-0.00581884280501555,0.0469924822730943,0.0348046921987521,-0.021289326033303,0.0790403846243975
GmWMC107,1.75771568104609,-0.33015149588234,-0.3119778085735,-0.270275345201491,-0.300784664815208,-0.23017436715424,0.0693822624385515,-0.636239746084665,-0.646604893717037,-0.654764171708213,-0.590437932215232,-0.565121180405969,1.41548807387467,-0.306498508699383,-0.405255185434853,-0.333060304361025,-0.413101137832652,-0.373524575043008
GmWMC108,-1.15142099424984,-0.247648813343172,-0.257891533046323,-0.0450885117688352,-0.178133621053366,-0.260186984210321,-0.374983633285477,-0.310499811446325,-0.262245403964622,-0.212099309840694,-0.292299223480999,-0.345699281351249,-1.05291153909609,-0.433681013166371,-0.440016329617339,-0.20710117957252,-0.364188596414092,-0.419802650716342
GmWMC109,-0.900142047229625,-0.51433585523645,-0.47320676156628,-0.490172185560174,-0.483268568978172,-0.421654212615727,-0.374983633285477,0.138020398921243,0.0711872105291681,0.0919215895763271,0.114374841324802,0.0968479524162597,-0.67377826520842,-0.36922010628031,-0.32343002265104,-0.373377365448237,-0.298324427813759,-0.312681273118211
GmJMC110,0.569969318069079,0.504212897051348,0.473484715427073,0.47292880138036,0.477053896162549,0.520716618522029,0.365626192921237,0.423957153146468,0.510382401930055,0.441548811066805,0.527537589327383,0.507407320331331,0.600754868286286,0.492196221154182,0.555045556607677,0.519873199946426,0.537839404161391,0.482782989514732
GmJMC111,1.45592189416099,0.427068647303602,0.42363735129528,0.440535014200739,0.39366275792795,0.294665524402352,1.40247994961064,0.534987046136513,0.503742503693682,0.501783884310028,0.569091561668723,0.522809509151248,1.66555470133249,0.430201999283842,0.366713193096656,0.484527630612848,0.379462309417783,0.445524622582339
GmJMC112,0.760371406790586,0.178182620796095,0.252137618024405,0.142837833820229,0.350698648071426,0.206944802292563,0.809992088645265,0.0202664141504011,0.147858221043774,0.127414390569386,0.188345678942035,0.123708067730185,1.25415476583737,0.242534493925124,0.203799770321248,0.110993257663478,0.244628419042544,0.113617081727557
GmWMC113,0.278911539476509,0.076921944144497,0.137730918141315,0.230881148375884,0.113690257273596,0.12529465309368,0.280321324598768,-0.262504153035354,-0.172448353532422,-0.146160082347588,-0.203745497931494,-0.1959493115488,-0.114627251810648,0.00493205944892739,0.0973754020256829,0.0703830205277426,-0.0465258168207114,0.091620915811156
GmJMC114,0.294080577268529,0.37990484335109,0.482575229795862,0.368967326222095,0.347833953274074,0.2211037954354,0.661870123403921,0.466017834104201,0.454559388014188,0.549001963330342,0.577098831094097,0.525690957772139,0.366821571632194,0.250788944224829,0.558193297772425,0.295079466344731,0.296563284258311,0.286361679029816
GmWMC115,0.567378813460623,0.193662967629064,0.204017867147648,0.333441342729043,0.119430782821246,0.146466204538687,0.51374815816258,-0.311796891707753,-0.326227082676162,-0.419238885602747,-0.365724471455232,-0.288819948406209,-0.181711675694642,-0.00900379791926444,-0.013117943856069,0.0796333269309218,0.0013169594037276,-0.0476953718985108
GmJMC116,-0.831493675105545,0.320207578574244,0.384003172044298,0.324052031687897,0.357003663390575,0.259254677153608,0.0693822624385515,0.409369516689925,0.358901038798424,0.414226448335973,0.391436419052067,0.494998271696488,-0.899644896460646,0.429261809123466,0.417501469551612,0.40085867547988,0.397745349954401,0.398570175229505
GmJMC117,-0.600938764952973,0.300853231067669,0.278546179316824,0.202348299946499,0.167532566118839,0.191249235208839,-0.523105598526819,0.439900766065906,0.477722161974691,0.530736658675919,0.269220306450646,0.346774337609834,-0.649578269002824,0.443273184617847,0.324049042118377,0.32573284493617,0.2055306275577,0.280292373654201
GmWMC118,0.941706729382496,-0.240779744126023,-0.266932093040032,-0.35185735592884,-0.356558473140954,-0.355811609960451,-0.671227563768162,-0.53371524234872,-0.570961732400379,-0.450865293214434,-0.528986230032551,-0.522192813770589,0.899221488155298,-0.36814772552883,-0.376901344588502,-0.417854801665462,-0.462680837929916,-0.49063698300977
GmWMC119,1.24868152548452,0.140668376833618,0.0560786467547246,0.129467209028433,0.0886095183566507,0.0524040180889199,-0.226861668044134,-0.303168524143762,-0.312988778709913,-0.318594310845313,-0.282759494973959,-0.338845077171402,0.665288191501206,-0.0245893103878101,0.0396695603591325,-0.0589833436702074,-0.0654929104820411,-0.00457962418845374
GmWMC120,-0.445508488445621,-0.420547012539221,-0.271171991040954,-0.321375255815406,-0.337036667929931,-0.340013038006236,0.0693822624385515,-0.0732386050570488,-0.00955105961097007,-0.0885329213258179,-0.139008178616264,-0.0876110379412671,-0.593111611189768,-0.352189618257345,-0.232180706330732,-0.235032987701618,-0.234096484582894,-0.200899904238336
GmJMC121,-0.493432823702054,0.279734251904409,0.206146993897321,0.200853702703888,0.219344198931694,0.146295004763219,-0.0787397028027911,0.340800355503403,0.271186940707093,0.337196635130091,0.256370680796936,0.220571183605415,-0.47211163016179,0.311219013250129,0.295877437222749,0.310178588867039,0.238229040994847,0.387363080103657
GmWMC122,1.2758818238733,0.111956336042973,0.00761022822526679,0.0897928141749649,-0.030321407039109,0.0472470211683318,-0.0787397028027911,-0.178824841359439,-0.167214222527204,-0.0999200071381298,-0.164367960523992,-0.195791571617854,1.06862146159447,-0.194205888688635,-0.213482929732875,-0.188654316021217,-0.191670182390113,-0.226277713849734
GmWMC123,0.799228975917423,-0.25822143586808,-0.299848283517982,-0.261574901268831,-0.271947853115829,-0.265017976043585,-0.967471494250847,-0.249345735283407,-0.281682771970196,-0.310445343919935,-0.221310866995344,-0.303665949931035,0.77822150712732,0.0202423077605382,-0.0792675333118763,-1.95302996392648e-05,0.0480329477382032,0.005238243646489
GmWMC124,-0.871646496536611,-0.482039780056054,-0.585457176047887,-0.433499294575494,-0.52978906046629,-0.466445916372549,0.661870123403922,-0.19033196996887,-0.290328786607461,-0.269935333540493,-0.236179967438606,-0.253572514632864,-0.536644953376711,-0.467917981589607,-0.481292926107486,-0.409280836697982,-0.436308779939774,-0.421748538853268
GmWMC125,0.0156013318595239,-0.113456490647266,-0.0793010365046149,-0.111394502673389,0.0678250317728114,-0.137727870703523,-0.226861668044134,-0.479072330103692,-0.432967349213693,-0.543612091300726,-0.448886648963959,-0.414216937909319,0.560421541276959,-0.0293205907275733,-0.0396631267350145,-0.00462395761586028,0.0514699235855691,-0.0304132597144045
GmJMC126,-0.65274885712209,0.242249093824075,0.439699776518432,0.534573682342105,0.316693381696782,0.499083686273748,-0.523105598526819,0.355772778001195,0.379650555013859,0.574461721640489,0.311620513863989,0.381073555027983,-0.230111668105833,0.424153998845757,0.508176367293815,0.749497831588681,0.489684881077865,0.602373976384748
GmWMC127,-0.735645004592678,-0.165688400229282,-0.0563926192088288,-0.145523711654685,-0.14256801540292,-0.109800144930175,-0.671227563768162,0.0650552387657236,0.0716818518724762,-0.0917518609907175,0.0248874962709281,0.00523376563579975,-0.923844892666242,-0.109138294232314,-0.136018279336823,-0.155047211497391,-0.123966715960235,-0.0720267914167375
GmJMC128,-0.985628699308669,0.16600385232333,0.132196975782809,0.120157470311083,-0.00285970174964846,0.136648248420989,-1.41183738997487,-0.144589142968941,-0.0299886197845086,-0.0715765008926048,-0.0326429773462364,-0.194053435437867,-0.778644915432668,0.107275169782227,0.126761129415308,-0.00944398705711436,-0.00106428741795069,-0.0214244973792064
GmWMC129,-0.510271103657017,-0.381381253950274,-0.385006647828233,-0.358642256816484,-0.430570283771654,-0.309790234214859,-0.0787397028027911,-0.29514031540727,-0.283893168858943,-0.415065413950923,-0.351202786636794,-0.203152607313464,-0.520511622572981,-0.394162340845171,-0.360489082860454,-0.347910182269545,-0.374675456704449,-0.252265834983368
GmJMC130,1.28753909461135,0.546636021467702,0.522598577473925,0.418482679060054,0.659413246298708,0.5168546872692,2.73557763678272,0.812540118003769,0.704781198232059,0.711367365083463,0.726825263991189,0.736787635804646,1.86722133637912,0.671295657162084,0.712863953201945,0.641885463684354,0.708689382036159,0.752047665303556
GmJMC131,-0.405355667014555,0.533538903614789,0.675695468279847,0.505377002675465,0.592854167581098,0.547526672178215,0.51374815816258,0.662703925728428,0.593283170425258,0.671344896395093,0.636454419784791,0.613229888167649,-0.367244979937542,0.580646448240845,0.656621988823105,0.563388912180662,0.521209522613033,0.577209481686859
GmWMC132,-0.606119774169884,0.372058031408583,0.352523794069512,0.37131010492014,0.398045744177033,0.385065329689582,-0.0787397028027911,0.540394433797494,0.524503220344549,0.517465327757234,0.59008155552223,0.568926166976721,-0.173645010292777,0.511768347088443,0.629525857489929,0.520642918082221,0.559229218962162,0.536270064224494
GmJMC133,0.152898076107685,0.268644153373138,0.305653225690718,0.221200419334639,0.393736159704293,0.365652280193308,0.069382262438552,0.392621469172774,0.373979641704583,0.349283944628629,0.246343365635916,0.258771912533064,0.181288267389293,0.285968249244916,0.332343123595806,0.19818643739346,0.478771485491012,0.3051472081609
GmWMC134,-1.6177118237719,-0.14327733786779,-0.128604489859847,-0.00505666194527587,-0.0171842566741719,0.00515220584487644,-0.819349529009504,-0.382550853501532,-0.444811083202425,-0.287317795219354,-0.485164772116325,-0.345406005554836,-1.56111145941359,-0.185574218041356,-0.0952202857944022,-0.129609780823254,-0.169536285427426,-0.0389862208871794
GmWMC135,1.16837588262238,0.0575507434991445,0.0843268246890109,0.0848988499274444,0.0086546522248581,0.0661189555270759,0.809992088645265,0.290397111009578,0.266969828969726,0.325694710814443,0.330680976558653,0.326722108492404,0.705621518510532,0.0859865854660083,0.0357934259304005,0.0659520100207934,0.0584480071918823,0.120077720501394
GmWMC136,-0.550423925088083,-0.236482437180722,-0.210888206692683,-0.224396362051321,-0.238107950927486,-0.230918775484336,0.513748158162579,0.00625127519213939,-0.0435939978940796,-0.0252173608061844,-0.0401550431412078,-0.0189763035176312,-0.383378310741272,-0.305711864386148,-0.281189113153788,-0.346880007401935,-0.394486294749239,-0.266914752261375
GmJMC137,-0.818541152063265,0.423648061838718,0.46213936075195,0.415091768968844,0.420274123585288,0.361464029551957,-0.967471494250847,0.35627384595513,0.44826636876579,0.4079885470136,0.326635810490735,0.376557259782504,-0.722178257619611,0.391640765625405,0.423370583438225,0.430648760505122,0.391893018614146,0.38975292825465
GmWMC138,-0.659225118643229,-0.821282775527044,-0.872730951335836,-0.635526666776103,-0.90726024376087,-0.862428951765917,-1.26371542473353,-1.42971446047953,-1.5287131164741,-1.23638927003232,-1.55726578305818,-1.55061202907471,-0.714111592217746,-0.81174203229781,-0.930030909754362,-0.677791181088964,-1.07088225205458,-0.909363410902295
GmJMC139,-0.731759247679994,0.199907220251778,0.00361157890988442,0.00578564971851012,0.182442660768069,0.264970130710335,0.513748158162579,0.184741784777462,0.0768226272285166,-0.11652015765792,0.0948189934166691,0.166912719961852,-0.641511603600959,0.327809452529174,0.169035008876747,0.0362716081558164,0.231623205532439,0.25933625836875
GmWMC140,-1.36384237214323,-0.39585755649468,-0.443459958935125,-0.403386693255661,-0.402842113007412,-0.456474703086201,-1.26371542473353,-0.522317794061753,-0.445414555974351,-0.465840198243936,-0.502195167123673,-0.493579581398086,-1.38364482057256,-0.431626762608507,-0.483751055500206,-0.470403146027977,-0.444284381959525,-0.498563091620015
GmWMC141,0.0453921348567662,-0.530109686469801,-0.555797897786003,-0.473705538972677,-0.535415827121067,-0.513261661431738,0.069382262438552,-0.575554651472444,-0.596425748119562,-0.527394646108169,-0.511702956752946,-0.575986178641545,-0.101045021675989,-0.58363063809624,-0.561492832273894,-0.613831657608924,-0.594101607806034,-0.545126470425481
GmWMC142,-1.30555601845297,-0.237726906861219,-0.302817865101456,-0.390384058421332,-0.18194038833023,-0.366106395709507,-1.11559345949219,-0.361158440667607,-0.45892923035982,-0.485492268129163,-0.430165116947791,-0.416426418423768,-1.50464480160054,-0.250372798230647,-0.316008466022966,-0.335241383132426,-0.27211657756775,-0.409919561908033
GmWMC143,-0.0232562372673142,-0.295692173736103,-0.348858652232867,-0.345706666762294,-0.310699093566904,-0.280700247662933,-0.819349529009504,-0.0808644020079427,-0.138369887509018,-0.157261523837008,-0.146160912112539,-0.187327954643132,-0.68991159601215,-0.305708325652302,-0.339449942405306,-0.335267481511232,-0.366537009723664,-0.373294941674291
GmWMC144,0.693018286970733,-0.391147267366891,-0.207465217371999,-0.304277178206215,-0.23290597625998,-0.315508665698377,0.217504227679894,-0.176545713715128,-0.177835960838691,-0.147911947267818,-0.0601468409584352,-0.0628626207659024,0.770154841725454,-0.4437552733276,-0.204462131589105,-0.294101951390616,-0.33653438116655,-0.329931510700543
GmJMC145,-1.14753523733716,0.332061010560959,0.279632395160212,0.273497350443363,0.30860774706928,0.20572665275742,0.365626192921237,0.20544032370367,0.151981662451519,0.0997863050138268,0.275515891825636,0.156213605240122,-0.827044907843859,0.33790862022496,0.238586909198415,0.351244947466793,0.437705059269813,0.270181919367345
GmWMC146,-0.435146470011797,0.232292595196154,0.363944455098406,0.277830592785494,0.280561091229587,0.211424281438535,0.217504227679894,-0.0396819313067687,-0.073017133466327,-0.147619828216228,-0.00952164741818638,-0.0882766120412147,-0.706044926815881,0.0317432187045559,0.102772649942985,0.141758028532632,0.1328319340312,0.0843778550701213
GmWMC147,0.0609351625075012,-0.0189009103235276,-0.10855399355622,-0.0731908948868164,-0.0989975811806411,-0.0486458036243898,0.365626192921237,0.0242660446072509,-0.0364370013951418,-0.0857362911251808,-0.0447273726114659,-0.0452504986135824,0.350688240828463,-0.0236506644532683,-0.108979546714174,-0.189025938618202,-0.0433900087210557,-0.10028507650969
GmWMC148,-0.628139063341759,-0.0612023694298961,-0.080381162778945,-0.0906423284497414,-0.0951618269178672,-0.133564833500378,-0.374983633285477,-0.382954334328045,-0.284226532580416,-0.412931072772239,-0.262448631747355,-0.379304932347446,-0.50437829176925,-0.0124025109332834,0.0130210857569576,0.0447415817419497,0.00737833492682931,-0.0402763161913987
GmJMC149,-0.354840827149665,0.396200606000762,0.308622767751354,0.402139840529199,0.436331540071193,0.342258437354932,-0.671227563768162,0.512585346678382,0.495764904436219,0.370136531333366,0.544975000566928,0.449464433231088,-0.181711675694642,0.356054624075248,0.352723716739695,0.462724198467086,0.428262845625766,0.284034658084389
GmWMC150,-0.859989225798559,-0.427522122039249,-0.56031882823622,-0.559182118801826,-0.501630437577081,-0.564434503364636,-1.70808132045756,-1.00458582283543,-1.09088361200084,-1.13258397475296,-1.08429652722797,-1.09201435876378,-0.867378234853185,-0.473810580079876,-0.565224499127989,-0.600881944982587,-0.571147344876515,-0.566793566812348
GmWMC151,-0.863874982711243,-0.302996560801521,-0.325204012881418,-0.338765707259442,-0.373449604619964,-0.223630796490972,-0.374983633285477,-0.274714257438879,-0.40282592555313,-0.358815882181187,-0.324407581444189,-0.242730814562623,-1.1658448547222,-0.359978609859774,-0.319500773423856,-0.309973868117928,-0.346471393209671,-0.259886670074439
GmWMC152,-0.663110875555913,-0.0987617527272275,-0.168921683414515,-0.132824591072607,-0.149644107862209,-0.0898248735778003,-0.671227563768162,-0.49682798815293,-0.562680671470012,-0.514741708395231,-0.658899555546298,-0.539364103343953,-0.480178295563654,0.0256655576813431,-0.0102790870469179,0.0444316667268647,-0.168084099997854,0.11787101384722
GmWMC153,-0.0698853202195201,-0.505878323619632,-0.535013883262647,-0.524977878262282,-0.567353021894361,-0.488038732843015,-0.374983633285477,-0.339471566734161,-0.448369099487778,-0.370662167187427,-0.248572590817381,-0.338122604315577,-0.0687783600685287,-0.537574646654709,-0.481353513358988,-0.555737080143823,-0.537862443195302,-0.495299040079392
GmWMC154,-1.23820289863312,-0.272823275697927,-0.343836257933204,-0.315416573603429,-0.231148070786088,-0.279599133169808,-1.55995935521622,-0.229532314398624,-0.441469487405964,-0.415136342277625,-0.419152171922898,-0.348218146698515,-1.08517820070355,-0.250190698691908,-0.334494086183875,-0.329564640723699,-0.312544565455376,-0.231464803156216
GmWMC155,-0.910504065663449,-0.283051010593754,-0.281964310954918,-0.274665491038326,-0.211546698061607,-0.249712923988338,-1.41183738997487,-0.215547565533655,-0.0951924735404101,-0.2224494802846,-0.219499661260528,-0.35833345900337,-1.04484487369422,-0.268766460006285,-0.321960768103502,-0.294250122743413,-0.224113912116623,-0.43554727856983
GmWMC156,0.19305089753875,-0.623105555060851,-0.627513168194101,-0.707890523942644,-0.665008962143888,-0.664990676610294,-0.671227563768162,-1.13545126256482,-1.20331937795039,-1.11270738725212,-1.18368854344735,-1.12122209417136,0.286154917613541,-0.743167421472983,-0.802951612875865,-0.775384662596394,-0.819221194012358,-0.753848351265429
GmWMC157,-1.50113911639139,-0.670357267704728,-0.631065837586504,-0.728258463127644,-0.631735777728167,-0.713263981520191,-2.30056918142293,-0.582707780323904,-0.653570918399359,-0.736110059197872,-0.814303086385245,-0.837728397610009,-1.61757811722665,-0.683341605923171,-0.681981953080505,-0.731039825477126,-0.577997428052563,-0.750307455698783
GmJMC158,0.134764543848493,0.0748500298504574,-0.105471724878207,-0.174124448645697,-0.0720987714419963,-0.248026555810689,-0.967471494250847,-0.117867345080403,-0.34362263225499,-0.38640783332764,-0.310742640585416,-0.431080602904592,-0.109111687077855,0.0292236889661233,-0.0859020669049585,-0.161970768083985,-0.158474094598708,-0.245789203078065
GmWMC159,-1.19675482489782,-0.680595377602907,-0.626495294712154,-0.634516692229691,-0.59564530190981,-0.707557568810753,-1.8562032856989,-1.37908728872967,-1.35508964109094,-1.25547676455419,-1.28239392588488,-1.3552198223934,-1.44011147838562,-0.68655067891655,-0.628276282009091,-0.647912082437133,-0.632325901960585,-0.739322683528026
GmWMC160,-1.40140468896584,-0.717868339599467,-0.677619542042192,-0.748889482470545,-0.662764286018883,-0.703951068895402,-1.41183738997487,-1.02171970311388,-0.990161679211691,-1.15425145547839,-0.853957270884633,-1.03243313299801,-1.48044480539494,-0.770097423228645,-0.687786324639501,-0.714141713848449,-0.694446564274244,-0.762348545655712
GmJMC161,0.174917365279559,0.0813742501659773,0.0621417854235391,0.127309072478827,0.0435672559706726,0.164495331634479,0.365626192921237,0.19673816124786,0.207898633747373,0.121546444845463,0.125980476774585,0.203900874674063,0.342621575426598,0.109688384757394,0.182914773826604,0.229531072041077,0.12066202339917,0.223114527584102
GmWMC162,-0.362612340975033,-0.210481319404593,-0.123736844118497,-0.374153487076572,-0.271920968977312,-0.238808600893431,-0.0787397028027911,-0.0798166350281831,-0.0616072702348429,-0.093296613470117,-0.121321411339986,-0.117074350640987,-0.520511622572981,-0.190099505957293,-0.116177246953135,-0.332245087296139,-0.278232327429589,-0.275409386781826
GmWMC163,-1.23043138480775,-0.503197743924791,-0.429102514871611,-0.512258526865475,-0.502295435652233,-0.535307135711096,-1.41183738997487,-0.641466341047058,-0.467488535323663,-0.490626849924039,-0.505757002194337,-0.548348400707133,-1.1658448547222,-0.502150944317437,-0.459039861354292,-0.529705470034936,-0.522014705268562,-0.480690811630272
GmWMC164,-0.827607918192861,0.135716010821038,0.0579243749999316,0.0376926889057417,0.0661349735443262,0.0264592700404108,-0.0787397028027911,0.241306842294104,0.252554389414904,0.238298046720134,0.0061599908318537,0.313153573686711,-0.585044945787902,0.124341249359464,-0.0318536957159575,0.0336026272157178,-0.0949640484002244,0.0989878826544687
GmWMC165,-0.695492183161612,-0.469305892824549,-0.45635148192006,-0.0895121076900217,-0.406932134121727,-0.443712809304046,-0.523105598526819,-0.373502246800512,-0.312973543411231,-0.245911096027311,-0.272867271504897,-0.323487306863612,-0.915778227264376,-0.477782812498909,-0.44767770911265,-0.20840241615445,-0.44100415030837,-0.415993468671423
GmWMC166,-0.689015921640472,-0.623913380295236,-0.663705649831814,-0.669049211167925,-0.587638027097892,-0.630891414494127,-0.374983633285477,-0.710365654498589,-0.733325744842417,-0.574719568904646,-0.456008840816279,-0.586676467284402,-0.843178238647589,-0.748319139146865,-0.795370404787657,-0.663922541791984,-0.642218331720189,-0.632600565873841
GmJMC167,0.808295742047019,0.242580063551758,0.117394597147009,0.153197097941974,0.108626052120138,0.230987152365373,0.51374815816258,0.295995418294369,0.251954868325509,0.225913857102198,0.254753665102542,0.306814592625613,0.97988814217395,0.181306951517508,0.177792668074415,0.15675547106882,0.155472265035902,0.345147193079902
GmWMC168,-1.11126817281878,-0.357676338085531,-0.541041165079624,-0.512544622296552,-0.435897442197098,-0.545760671082999,-1.70808132045756,-0.389115841338873,-0.446584046642722,-0.440744122349036,-0.424008452512227,-0.452551068338815,-1.20617818173152,-0.498900367797013,-0.607433943672714,-0.616716566688883,-0.475755646821262,-0.740413947179336
GmWMC169,-1.00505748387209,-0.0166278172466192,0.00482996488927083,0.031379101431365,0.0405333571775839,0.06928510530024,-1.11559345949219,-0.30748528695062,-0.364617894834257,-0.241586345801857,-0.244608692316903,-0.333964328026168,-1.10937819690914,0.00575107583541995,0.0355636172664498,-0.069336836961994,0.0300861892283564,0.00915518714599885
GmWMC170,-1.10738241590609,-0.612426552428082,-0.633587985716172,-0.686445937779465,-0.738770568157791,-0.69376228713325,-1.70808132045756,-1.27670349753928,-1.3616155380484,-1.32917755652979,-1.51991640012894,-1.3899865434156,-0.939978223469972,-0.653019047413591,-0.682792330790949,-0.694590583868067,-0.802802138758232,-0.762480865300059
