,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.245965240334884,-0.157733505564804,-0.175908944325162,-0.19642536223359,-0.254009904686015,-0.226861668044134,-0.0179054349274461,0.063761158185068,-0.0526020154466869,-0.0993183916168666,-0.0361148647254808,-0.367244979937542,-0.186524184226025,-0.308023477324715,-0.262422651649092,-0.263211599164526,-0.289332567057905
GmJMC088,-0.685130164727788,0.195101417711405,0.234363148153089,0.251290113837573,0.25139168718069,0.229874008132801,0.365626192921237,0.380964419053555,0.414060495056204,0.395226388949256,0.482545348252243,0.397667563732084,-0.697978261414016,0.37207681137488,0.334435334689456,0.43661944646415,0.433670819839966,0.38016593866786
GmWMC089,0.673589502407313,0.321804428230651,0.394681536564581,0.24822817189471,0.351162944906423,0.393596370539176,0.365626192921237,0.302872148967963,0.309133386816753,0.395570459417536,0.390841930453591,0.341731708452014,0.520088214267633,0.356757672188001,0.448341051519825,0.23024898943958,0.346968008352718,0.468737763665511
GmJMC090,2.23307327669774,0.714942118007514,0.744837755673205,0.758319856223771,0.483531529511585,0.695335121981212,3.17994353250675,0.704294124654524,0.821439386197343,0.818119035636202,0.659626746718135,0.79112385615679,2.10115463303322,0.695444669879281,0.775806109309714,0.83357831685382,0.639313261286146,0.861494549056618
GmJMC091,0.733171108401799,0.248027580775129,0.513770848757172,0.288065689051998,0.332449583081505,0.333618742361778,0.51374815816258,0.278021128879008,0.520377584207782,0.466716762558592,0.462858559996352,0.321594045562964,0.762088176323589,0.35307080320164,0.51016899352389,0.457537110971466,0.421423311751507,0.410265449256846
GmJMC092,2.63978250022532,0.972395790257963,0.846985117475422,1.08389514196892,1.11449121179018,1.11060472098206,3.17994353250675,1.02756272747677,1.05230790772626,1.11904244165788,1.26626105383309,1.21204085704431,3.02882115424772,1.1167090793756,0.928035510482501,1.11099700771425,1.10452064492588,1.15026029111548
GmJMC093,-0.0672948156110642,0.572783101745396,0.469710688842565,0.504616598512203,0.488413999018226,0.545084945657504,-0.226861668044134,0.586911615579921,0.509688254381863,0.513694421079401,0.469777186157121,0.407816323882124,-0.278511660517024,0.5203434424558,0.466049093936864,0.598265194519072,0.56746164328927,0.486542617852075
GmWMC094,-0.529699888220436,0.370034909593061,0.294992475218839,0.35598101420581,0.275362748169554,0.548339223466067,-0.523105598526819,0.543856233167157,0.440747125135194,0.436822082672623,0.437999672761843,0.636451020861157,-0.528578287974846,0.439394238443105,0.291657583395685,0.386922282010436,0.417129382365313,0.579925925036707
GmJMC095,-0.791340853674479,0.163029260066602,0.0820171841326112,0.218456261713458,0.221461774584275,0.215670203869202,-0.819349529009504,0.288365498185796,0.294868793786584,0.227063755105351,0.379787946467366,0.259490511559639,-0.593111611189768,0.278234141968849,0.193045237659969,0.229266491688567,0.347614267533365,0.333405514539838
GmJMC096,0.559607299635256,0.252146970954147,0.543003685084886,0.47085467602258,0.499747226474056,0.51015172792182,0.280321324598768,0.363188555432228,0.386012404411311,0.310190919020166,0.421272674081337,0.384915426773678,0.189354932791158,0.353053336418947,0.588372097669048,0.540709068576483,0.457347146098152,0.560202997724292
GmJMC097,-0.638501081775583,0.113695988336626,0.0494053802280377,0.146432838839232,0.12055479001529,0.0911722920659396,-0.0787397028027911,0.112978519476839,0.0447062196192884,0.0324701256897052,0.0815535055183265,0.0681339622491923,-0.375311645339407,0.149780470374702,0.157211673608928,0.216145372912246,0.168234000470214,0.228109308910228
GmJMC098,-0.709739958508119,-0.100955732152246,-0.0798341748728847,-0.0556319648666355,-0.080354173741294,-0.104934351471856,-0.523105598526819,-0.162297494063121,-0.271382333982849,-0.28389513217556,-0.249744920043622,-0.441444897585513,-0.520511622572981,-0.0385864039736216,-0.0885170506268971,-0.0237869718796972,0.0104557629816793,-0.0602374911218951
GmJMC099,0.0232421219259185,0.380428168570029,0.354335940312593,0.291956494290248,0.436441479671215,0.391467367551377,0.280321324598768,0.567537769333212,0.414325693747962,0.3610916651519,0.583412662151826,0.497499400495634,0.205768482036099,0.305020038407491,0.441075616808961,0.411414011137981,0.387293377057448,0.421368459662762
GmJMC100,0.0972022270258839,0.588746290020161,0.409802298835631,0.575653416899834,0.47586276584212,0.53279867487135,-0.574137520936807,0.562345936372461,0.502591035393797,0.575945924722048,0.415430256747727,0.514452544274482,0.100621613370641,0.567261832132889,0.493905854519295,0.602035300568085,0.561405485127169,0.565209707215147
GmJMC101,2.62423947257458,0.358582390394444,0.550737594053862,0.392479031061652,0.308148709009594,0.330326120452357,1.10623601912795,0.481931862341947,0.482028930788421,0.55096260483855,0.375664620851377,0.466943661117111,2.88362117701414,0.512276896887015,0.517497328876516,0.505095420581144,0.470377954131332,0.405992919119061
GmJMC102,1.81859253934481,0.497227300008552,0.613216278441619,0.418786150106075,0.495685667826362,0.490722864678291,3.0318215672654,0.774892219084795,0.932133917188701,0.649683592650693,0.705401832815252,0.719820174194309,1.85108800557539,0.618224574704952,0.596962519096311,0.459565095202083,0.576516097896402,0.543357504083183
GmWMC103,-0.935518193888798,0.113289218219462,0.0874045272617046,0.150985421870527,0.196436247662784,-0.0571263376658215,-0.671227563768162,-0.25935067742072,-0.187653385177815,-0.137459168779458,-0.141350921210955,-0.248584847491955,-0.891578231058781,0.0769293837902575,-0.00801186395265298,0.0141200767365196,0.0820978104853815,-0.140820716607729
GmJMC104,0.993516821551613,0.95773074756741,0.909274248351234,0.897200629131291,0.956316293962206,0.982112701479581,1.69872388009332,0.901089787377899,0.92617283569697,0.9153101171584,0.933956410475071,0.959074027592051,1.19768810802431,0.945403179462506,0.915833375950958,0.989443884027728,0.922729849764305,0.909000233957226
GmJMC105,1.2849485900029,0.767560989640644,0.795075624252231,0.854191681105151,0.745228131713884,0.71754303197228,1.25435798436929,1.27190009269308,1.1775357840537,1.19286127553569,1.21972642094157,1.22017770299165,1.18962144262245,0.938252965395627,0.959767849770713,1.00132420026526,0.926085897116362,0.910905462451158
GmJMC106,-1.15012574194562,-0.035639873257688,0.0251860288670003,0.0205375742489293,-0.000443496889705617,0.0178880317358098,-1.70808132045756,0.0579838918445101,-0.16316832100812,-0.0980574272417304,-0.133186833549499,-0.107421105401337,-0.972244885077433,0.0577303182078344,0.0184582728921791,0.0885116272425858,0.023638864651045,0.00453036086116055
GmWMC107,1.75771568104609,-0.306635396383517,-0.391026220518998,-0.308749156718099,-0.295702884459753,-0.200596481088024,0.0693822624385515,-0.611842473904872,-0.555026504656181,-0.65265200253951,-0.627590785680334,-0.648305878012018,1.41548807387467,-0.285563340943192,-0.344681537421623,-0.374935941034171,-0.424736021706258,-0.28071199322449
GmWMC108,-1.15142099424984,-0.32598007056594,-0.344754815306068,-0.0885263492080239,-0.336438114052918,-0.333186484012944,-0.374983633285477,-0.31811891951491,-0.339134087042788,-0.197046459234459,-0.253880938774429,-0.281738671126791,-1.05291153909609,-0.406620663042318,-0.447317224145524,-0.169672443448042,-0.427930635211098,-0.42851761871495
GmWMC109,-0.900142047229625,-0.505720388415941,-0.460006656472482,-0.461985199642746,-0.44886522594548,-0.454240754318113,-0.374983633285477,0.117446095194237,0.170436008123774,0.0839104894448453,0.0502636406680762,0.129405662404171,-0.67377826520842,-0.351515549380612,-0.34695660485849,-0.393325112181863,-0.305569103366514,-0.3014288623136
GmJMC110,0.569969318069079,0.524605885849393,0.475909409040787,0.439017345651266,0.395240576466171,0.454377751589015,0.365626192921237,0.518450194386914,0.502854485648487,0.417449460534563,0.456810159146408,0.524587983415245,0.600754868286286,0.585251526559261,0.519520211246974,0.517226028327016,0.581432275222019,0.498868790764291
GmJMC111,1.45592189416099,0.367293121267532,0.320595476239376,0.421100136219715,0.353302620826924,0.475560439225741,1.40247994961064,0.601233013895347,0.532002968105107,0.521960381011573,0.473833205091779,0.491532686798239,1.66555470133249,0.41510830889666,0.346213725178969,0.411304749121872,0.380783817328923,0.38300453622291
GmJMC112,0.760371406790586,0.253350200627519,0.205189656654502,0.152483280571964,0.3089984331578,0.146777695419639,0.809992088645265,0.0203254263502511,0.0757189631927631,0.21101548172905,0.173055670871032,0.0532183014443805,1.25415476583737,0.223023639831062,0.138667854488247,0.0636107058330224,0.25892679151997,0.165789701183088
GmWMC113,0.278911539476509,0.0137272317171167,0.176180396800064,0.19269018059437,0.0643186405918962,0.157051150116804,0.280321324598768,-0.277618540451256,-0.206962355561219,-0.211485807850361,-0.152437332950239,-0.199199535839158,-0.114627251810648,0.00429279621225232,0.0822965157341585,0.105725573464325,-0.0198641220866444,0.0156921341140329
GmJMC114,0.294080577268529,0.294281627157798,0.505730755412123,0.291801630107375,0.419691509588877,0.185696717713901,0.661870123403921,0.406705725358477,0.616640551068671,0.538289468970046,0.535627004766287,0.533586258006237,0.366821571632194,0.253360377439385,0.669710765119552,0.293191089571797,0.32363010959168,0.313726270142571
GmWMC115,0.567378813460623,0.174222285007806,0.170375428710746,0.263591304548186,0.170082395476215,0.0724640511008723,0.51374815816258,-0.336626261092533,-0.318216507177045,-0.378941403300719,-0.342383456365716,-0.348962450180102,-0.181711675694642,0.0558629283120585,-0.00647687437271948,0.0959504646012286,-0.0505430791493627,-0.0562421648707218
GmJMC116,-0.831493675105545,0.392051137436583,0.399471638130853,0.286936864179223,0.304866358868342,0.289882140934368,0.0693822624385515,0.33385830407115,0.421948223584858,0.478531377552884,0.399555824626335,0.41414456653134,-0.899644896460646,0.452677871576625,0.402988260553566,0.423911596135736,0.420319660728326,0.312663176487559
GmJMC117,-0.600938764952973,0.283683371988057,0.289350935671611,0.18344958787452,0.0718970508508778,0.144588645104763,-0.523105598526819,0.405995050831718,0.471162493769361,0.594260465782546,0.335637739688949,0.502664307576023,-0.649578269002824,0.36409559750182,0.296942423660632,0.363908356503324,0.20765173612133,0.34681416051611
GmWMC118,0.941706729382496,-0.340362020508588,-0.341335392057885,-0.292946207259534,-0.326426389691644,-0.399138780097742,-0.671227563768162,-0.506379255177513,-0.534382349762229,-0.431328971839467,-0.435393899030089,-0.537973068451723,0.899221488155298,-0.391902697747627,-0.364652080081944,-0.410203066999648,-0.442143083644808,-0.474479926873252
GmWMC119,1.24868152548452,0.0226079668871315,0.112844952018315,0.0468145051736625,0.0827829098652687,0.0613203281200815,-0.226861668044134,-0.284995192429439,-0.292514292901902,-0.349681758170837,-0.350430877263877,-0.256908872945992,0.665288191501206,0.0391969404302992,0.0248090063890392,-0.09133347721246,-0.158724526346418,0.0211770294514387
GmWMC120,-0.445508488445621,-0.478118238389809,-0.236561022143457,-0.323302618816904,-0.335531263686082,-0.342097583319391,0.0693822624385515,-0.00545526838912437,-0.0323706318754901,-0.126750365354819,-0.186088568440179,-0.0477912864404396,-0.593111611189768,-0.354834999981671,-0.145727110724304,-0.192263326956125,-0.2725228693881,-0.282707617275805
GmJMC121,-0.493432823702054,0.278810605038796,0.23565841266231,0.23380521965551,0.246145940698174,0.223685700763362,-0.0787397028027911,0.363877321451722,0.252193751139531,0.264059348163775,0.366854683900767,0.239269445603636,-0.47211163016179,0.342999855073884,0.258771186602216,0.286743891793697,0.227701534250717,0.332106199772025
GmWMC122,1.2758818238733,0.00516013307527685,0.0225516571656464,0.0746525927715753,0.0619433142364685,0.0959061037081529,-0.0787397028027911,-0.160525417317898,-0.090934108784042,-0.115809465150005,-0.176666519600674,-0.202123054720374,1.06862146159447,-0.153061609517638,-0.179307548819932,-0.147494116897208,-0.216493717865211,-0.206299378203443
GmWMC123,0.799228975917423,-0.27546926479605,-0.264185408275674,-0.283211662055496,-0.298671755572485,-0.24869308085728,-0.967471494250847,-0.211282379591849,-0.230145852213141,-0.263846032819223,-0.210328863619971,-0.292157597875551,0.77822150712732,-0.0126577222706368,0.0313969712000871,0.000681157468442951,-0.0347476659807668,-0.0388484255119944
GmWMC124,-0.871646496536611,-0.489299012144549,-0.51384493587933,-0.469661617965,-0.502343703316674,-0.470874878742574,0.661870123403922,-0.113262413307809,-0.193959475629484,-0.27558697381872,-0.19063504237158,-0.200183282963555,-0.536644953376711,-0.421899966232328,-0.463447132195281,-0.415380542307649,-0.470143550639686,-0.418340103884333
GmWMC125,0.0156013318595239,-0.0853697586864321,-0.12812996846377,-0.133374294395454,0.0982972172453676,-0.142144821291877,-0.226861668044134,-0.4607283685342,-0.417101259238615,-0.507705232110112,-0.49823306641738,-0.427672529432143,0.560421541276959,0.0970570374687003,-0.0143387403345681,0.0228481270519742,0.0865176818325215,-0.00879250821216931
GmJMC126,-0.65274885712209,0.278313969822516,0.410289085763213,0.569223774929456,0.436084369866958,0.416505019458528,-0.523105598526819,0.376693558815966,0.405271548514879,0.48918341155592,0.335682866706413,0.423020369030675,-0.230111668105833,0.365166467458356,0.560526515058251,0.732486049417273,0.593898847797771,0.557963278155919
GmWMC127,-0.735645004592678,-0.0676549998123103,-0.0635767760811524,-0.192405776107957,-0.113299600639952,-0.0301744747332808,-0.671227563768162,0.0221037686340475,0.10763156325581,-0.0462264177082168,0.0761931937514084,-0.0507256398389705,-0.923844892666242,-0.12988521082469,-0.135433033224302,-0.102266499083182,-0.125337575467717,-0.10648253045766
GmJMC128,-0.985628699308669,0.159291020168701,0.0722305465267859,0.140236736251492,0.00954351142204613,0.120110178443838,-1.41183738997487,-0.151065709261723,-0.0841076258996156,-0.151897818445252,-0.0376665037587297,-0.168526383463353,-0.778644915432668,0.0824722001546705,0.0643491310936848,0.0477740427854823,-0.076309133214327,0.0316760178693306
GmWMC129,-0.510271103657017,-0.378703080687626,-0.36424222665135,-0.303403693900961,-0.363600312776375,-0.293353560275577,-0.0787397028027911,-0.279527321938593,-0.331250094686026,-0.322113823430157,-0.260110274001149,-0.249718987569719,-0.520511622572981,-0.363054644791339,-0.460764898051764,-0.37225438826509,-0.372602809474041,-0.321092047679488
GmJMC130,1.28753909461135,0.63695351921295,0.562431708127172,0.436311971133856,0.626621798577329,0.516733498133205,2.73557763678272,0.71712582320386,0.683281680532411,0.609608534224342,0.79849943853056,0.770928352258239,1.86722133637912,0.720248025257194,0.675133428021959,0.643909773425744,0.78819880625939,0.751897854703161
GmJMC131,-0.405355667014555,0.572584163854288,0.661643052309084,0.467359186261066,0.466910414381088,0.57633149201523,0.51374815816258,0.590420807309537,0.686462618212322,0.620313077230286,0.603491953371365,0.645087200168337,-0.367244979937542,0.621248570201356,0.681541245630794,0.566599455774512,0.554142342934349,0.66143200785609
GmWMC132,-0.606119774169884,0.453207839028219,0.315289424497566,0.436597975723544,0.365055599411336,0.340471485825153,-0.0787397028027911,0.512169552575748,0.500397596299982,0.563591352171716,0.588287458857408,0.579287685021833,-0.173645010292777,0.509483534569276,0.595507092424338,0.53754987719428,0.507023761191993,0.468068913227279
GmJMC133,0.152898076107685,0.319559043905989,0.263576071162006,0.216005963364632,0.425611738410106,0.319814498036246,0.069382262438552,0.384238125448166,0.441087685416525,0.347594905053901,0.35312823882159,0.257077480789881,0.181288267389293,0.387061218378019,0.322736066687412,0.210715975563527,0.380464375868678,0.329506856225191
GmWMC134,-1.6177118237719,-0.0327204802261294,-0.106954291396561,-0.0990523940085444,-0.0414458859461755,0.000944174912889136,-0.819349529009504,-0.359862788908795,-0.345448112909656,-0.321179494187213,-0.469182489168827,-0.209246279759636,-1.56111145941359,-0.140651465318039,-0.0873432589072506,-0.0441097779251429,-0.0803181984699934,-0.0863039740459917
GmWMC135,1.16837588262238,0.111011538686894,0.148290890972401,0.119548287888684,0.0401559070407564,0.124993697024561,0.809992088645265,0.27887442078466,0.372436114801528,0.277363445316058,0.392291980625348,0.220007192477731,0.705621518510532,0.0585872132249275,0.149411683686143,0.0683020209516469,0.15628034206258,0.0804059787575433
GmWMC136,-0.550423925088083,-0.167924442736208,-0.240381889828993,-0.159260914687102,-0.267794707986599,-0.122452373361418,0.513748158162579,0.0300552911357094,-0.0144471626304939,0.0975755831859279,-0.0333855150011372,0.0190259692156912,-0.383378310741272,-0.267830932066091,-0.286653989041237,-0.278332244416693,-0.329046491798643,-0.304498113687998
GmJMC137,-0.818541152063265,0.367767118463528,0.39128867661168,0.42597167517741,0.378311381272359,0.32503725220654,-0.967471494250847,0.417427069506421,0.382699780699625,0.43777197239978,0.399063389778063,0.319826163107942,-0.722178257619611,0.547661466663143,0.499207214682661,0.47707294477072,0.334064673465847,0.431530668559533
GmWMC138,-0.659225118643229,-0.794997166277011,-0.828446870770605,-0.617043225779749,-0.924828049719579,-0.874479967891237,-1.26371542473353,-1.46583772110303,-1.53540388662264,-1.21291814591975,-1.60897777037102,-1.5138482951492,-0.714111592217746,-0.851139540183373,-0.956118634545198,-0.693273523222776,-1.00231632246386,-0.87423660041276
GmJMC139,-0.731759247679994,0.196592716003098,0.0189576051987107,-0.0135762448416507,0.132633900243635,0.194341432683975,0.513748158162579,0.211538809468636,0.113844555442563,-0.123760265179486,0.0506659118613985,0.114800150282867,-0.641511603600959,0.280901700243636,0.129223878270351,0.0929559358148833,0.184815495413378,0.292781470741402
GmWMC140,-1.36384237214323,-0.419005638495863,-0.382249187666402,-0.399812750589918,-0.434613860204603,-0.407405430238959,-1.26371542473353,-0.532481117047774,-0.443096686691986,-0.499282483806407,-0.473770508270528,-0.456247524906407,-1.38364482057256,-0.428377626228756,-0.516059681183393,-0.525012405655811,-0.480975074410504,-0.425876634152407
GmWMC141,0.0453921348567662,-0.60140365147877,-0.523995508933503,-0.509572832574172,-0.589241639014262,-0.534079946462494,0.069382262438552,-0.538358136636217,-0.512945199924022,-0.537296962193467,-0.52568169851171,-0.481945796370345,-0.101045021675989,-0.596430053148975,-0.600459424768233,-0.543479586340469,-0.65670782669337,-0.580438580460178
GmWMC142,-1.30555601845297,-0.29634874202893,-0.294366531645668,-0.320830967104504,-0.236129117758898,-0.32944553914188,-1.11559345949219,-0.421336622967654,-0.50685765459406,-0.458438157664688,-0.401440849807048,-0.438718015080937,-1.50464480160054,-0.282615148430521,-0.347616702796007,-0.327009788083977,-0.248231817391756,-0.29560352492113
GmWMC143,-0.0232562372673142,-0.256740093354791,-0.308914267066716,-0.306168890518295,-0.277823507526443,-0.300897367967892,-0.819349529009504,-0.106691589525624,-0.156329759819966,-0.166128533604929,-0.169770105952253,-0.0862022201476383,-0.68991159601215,-0.311714181485048,-0.29856814645992,-0.375320182387589,-0.393225017403861,-0.250821423993794
GmWMC144,0.693018286970733,-0.414681421642271,-0.17494757390116,-0.25153666940224,-0.284197298729146,-0.277465328841503,0.217504227679894,-0.142672286228565,-0.0727226993457153,-0.144445952807117,-0.100478278529888,-0.125508785300434,0.770154841725454,-0.34509645974336,-0.147246787640861,-0.33507579160051,-0.266667851250839,-0.363792154401941
GmJMC145,-1.14753523733716,0.268309042078202,0.232546765344944,0.28415692223554,0.337952332492632,0.28780038450131,0.365626192921237,0.232115064980976,0.230515535763436,0.100072496470058,0.258774902054787,0.117745769983264,-0.827044907843859,0.382542946232903,0.22309726944334,0.248190003346728,0.426589726922187,0.225846889338016
GmWMC146,-0.435146470011797,0.239650903980855,0.263197575867244,0.204894332104763,0.340475530291726,0.168090797856437,0.217504227679894,0.013821690999345,-0.0249803184177598,-0.0992709727754519,0.0110314698800585,-0.0182230074051949,-0.706044926815881,0.144569597450977,0.0546582898335905,0.156668168110654,0.137435981604409,-0.00023410947443456
GmWMC147,0.0609351625075012,-0.0215608571832362,-0.191924749464864,-0.120553410876861,-0.049641311665471,-0.150611405225783,0.365626192921237,0.062929888111788,-0.0773587412653974,-0.0618256305782744,-0.0103434438342632,0.0557317032417933,0.350688240828463,0.00672340327355223,-0.195542956384025,-0.142518112706245,-0.0723734845589424,-0.0688219265794842
GmWMC148,-0.628139063341759,-0.0984068806112901,-0.0833696120168892,-0.0688406613473021,-0.0884910103274943,-0.160402877199871,-0.374983633285477,-0.373399110753797,-0.363130262450882,-0.370583034723011,-0.285964403394956,-0.370020892756953,-0.50437829176925,0.0392509944842585,-0.00798026424334885,0.0408733297689935,0.00811349186726736,-0.0534021285058997
GmJMC149,-0.354840827149665,0.301316155139756,0.380775345274274,0.33707836941316,0.441869331871064,0.355156570409224,-0.671227563768162,0.431479571555809,0.560160303502726,0.387371661949577,0.63953461258007,0.424427777188107,-0.181711675694642,0.324976482526395,0.361369222605897,0.418063196180195,0.320551091864704,0.40312278087272
GmWMC150,-0.859989225798559,-0.490715147991482,-0.535580991959833,-0.558066183410154,-0.518471825399034,-0.523934585799164,-1.70808132045756,-1.01035430574109,-1.15517444044103,-1.10978340482434,-1.05893613291576,-1.04287500951181,-0.867378234853185,-0.536817115002997,-0.572647459862095,-0.615581295734556,-0.575037893416909,-0.591047211379995
GmWMC151,-0.863874982711243,-0.269851625267269,-0.254475530347768,-0.313334847111676,-0.251540184391923,-0.190314114513434,-0.374983633285477,-0.213768798848675,-0.316564904198441,-0.359994936951245,-0.371941908555363,-0.168952019592295,-1.1658448547222,-0.317077001652129,-0.299651908133108,-0.396277805852443,-0.370289000775497,-0.304478357469559
GmWMC152,-0.663110875555913,-0.166081350509898,-0.149118187593685,-0.0870882820993852,-0.141044152160862,-0.0962960997101341,-0.671227563768162,-0.500727135787364,-0.480279235552049,-0.477555949016529,-0.618326432636846,-0.48491199431971,-0.480178295563654,0.0676034546285611,0.0410756262785733,-0.0462799412067331,-0.117638337551916,0.0875992852816203
GmWMC153,-0.0698853202195201,-0.513519491424336,-0.49158250752913,-0.490443675981574,-0.536943019706745,-0.510221322313425,-0.374983633285477,-0.387645761098254,-0.304913218236305,-0.405634273815491,-0.170006639194662,-0.264273339609477,-0.0687783600685287,-0.551658330543887,-0.541225433765317,-0.530913863800265,-0.580664293210435,-0.535540575886953
GmWMC154,-1.23820289863312,-0.226358544091732,-0.338059442968169,-0.301178758667792,-0.29034102015308,-0.248311579281849,-1.55995935521622,-0.244559408720671,-0.445558844619091,-0.476997984578165,-0.473539486469066,-0.309848999461387,-1.08517820070355,-0.211454350213885,-0.362748756308124,-0.322657927341367,-0.332807458046581,-0.305342775524682
GmWMC155,-0.910504065663449,-0.265239348246068,-0.339208221134491,-0.316774166980746,-0.288793563873262,-0.294201840676637,-1.41183738997487,-0.187149471630391,-0.101642569454004,-0.192005595119539,-0.165051069833886,-0.256876638952328,-1.04484487369422,-0.36327109937897,-0.334656945125469,-0.341123517387027,-0.169755278625748,-0.332701680474691
GmWMC156,0.19305089753875,-0.596660434644873,-0.686699810875065,-0.668920657454281,-0.726841444352065,-0.614950340440511,-0.671227563768162,-1.12374308540758,-1.22316160086708,-1.13779655179164,-1.16730908478973,-1.15088104901152,0.286154917613541,-0.765651827020034,-0.812070453508641,-0.757924822784506,-0.826021638628932,-0.753587079977276
GmWMC157,-1.50113911639139,-0.629622796281352,-0.721784245091672,-0.785305794694443,-0.619928199341175,-0.71419366005159,-2.30056918142293,-0.626239128172914,-0.711519776617244,-0.693348026926016,-0.768687117663259,-0.848406784364613,-1.61757811722665,-0.707973411553628,-0.72845527162616,-0.760301565187829,-0.629488883793087,-0.813063733116119
GmJMC158,0.134764543848493,-0.0173040489937052,-0.153784016512075,-0.223120173015924,-0.093653391847724,-0.199400065904679,-0.967471494250847,-0.108606513209021,-0.271507196614321,-0.32146881776012,-0.254858800876676,-0.419795186671999,-0.109111687077855,0.147755770248628,-0.0960992119259504,-0.251942229392166,-0.105809555769761,-0.158053547961293
GmWMC159,-1.19675482489782,-0.682949516027501,-0.60519905863739,-0.643003898868322,-0.643215544823161,-0.683430522627289,-1.8562032856989,-1.3628508170022,-1.36855681490495,-1.23631110178564,-1.2519977073036,-1.35903702641625,-1.44011147838562,-0.688180706215125,-0.634661836679096,-0.6326573974521,-0.622469600200559,-0.746307669415534
GmWMC160,-1.40140468896584,-0.738857612651663,-0.739883498235914,-0.729398739342424,-0.703814400462146,-0.7030749348208,-1.41183738997487,-1.04616833568403,-0.992803805141188,-1.07135790937425,-0.917893838024803,-0.994777303943327,-1.48044480539494,-0.801631862783563,-0.750987259575102,-0.703778555208359,-0.738603785618519,-0.750170411576131
GmJMC161,0.174917365279559,0.0353389962483338,0.0584771762711914,0.117757333102527,0.0385919984916175,0.162245504482681,0.365626192921237,0.22721315870407,0.156607799900571,0.182996419358935,0.263765386229485,0.199254146572264,0.342621575426598,0.173515433425491,0.198068573753565,0.218925950617707,0.146917152203387,0.147645549316211
GmWMC162,-0.362612340975033,-0.284826093018455,-0.077801071658494,-0.292528155157245,-0.38352031711561,-0.294567468110902,-0.0787397028027911,-0.0577222661285885,-0.0902821512747184,-0.130907887390776,-0.100052397434534,-0.136670315584618,-0.520511622572981,-0.230947734718524,-0.0558357776550418,-0.292942523708139,-0.275508548335861,-0.188810503659566
GmWMC163,-1.23043138480775,-0.544351306926852,-0.467973286254805,-0.518728360072189,-0.40308239028076,-0.500687048659122,-1.41183738997487,-0.604097893728052,-0.541806792268525,-0.471488209669951,-0.602287888388772,-0.567223484234473,-1.1658448547222,-0.480942639876608,-0.46001704672584,-0.464221118618119,-0.418775499275317,-0.439391913185365
GmWMC164,-0.827607918192861,0.180211606222302,0.0521921598805709,0.0629729129628495,0.0629132780723718,0.0990268401249443,-0.0787397028027911,0.315316367426069,0.245483673160639,0.281292839246759,0.0647906304856646,0.300109566836454,-0.585044945787902,0.140172332599715,0.0284685087858956,0.0965184033509448,0.0932344190410439,0.139886765603839
GmWMC165,-0.695492183161612,-0.448404730749507,-0.358259939106516,-0.103052604440565,-0.354054066285508,-0.430897428042899,-0.523105598526819,-0.316893966135194,-0.305339099909531,-0.271557874949854,-0.366880370500251,-0.36992573448861,-0.915778227264376,-0.512745086751863,-0.442495050553623,-0.14866704929029,-0.457074271933566,-0.473361676293429
GmWMC166,-0.689015921640472,-0.643497303326705,-0.666737027496666,-0.615551554031327,-0.542323154017837,-0.545811534924996,-0.374983633285477,-0.760332264851569,-0.664063992010082,-0.548919896553923,-0.487184564391077,-0.62981950428615,-0.843178238647589,-0.735127345265695,-0.70740252618797,-0.656408436692895,-0.624828043385817,-0.648118391082256
GmJMC167,0.808295742047019,0.191640090491063,0.062849622928416,0.191828646808575,0.0469308977181742,0.185612636697512,0.51374815816258,0.243880199466449,0.30567013014957,0.207829799195396,0.230700026750725,0.299859489974227,0.97988814217395,0.200943672252032,0.18034667667471,0.192292855388941,0.117465053600945,0.415540869484813
GmWMC168,-1.11126817281878,-0.395991318184467,-0.522182431295297,-0.476562654779229,-0.437660037757196,-0.549014641784144,-1.70808132045756,-0.380569609724905,-0.45311776485693,-0.510731349868066,-0.452586659921361,-0.398466690705953,-1.20617818173152,-0.511306152234236,-0.631951551142333,-0.576825816045054,-0.521997336310159,-0.675797967026264
GmWMC169,-1.00505748387209,0.0605493394399197,0.0973691283106525,0.0134386563658729,0.125537193674904,0.0479559185946185,-1.11559345949219,-0.341038485711137,-0.309915187057751,-0.249169208225273,-0.273393577949166,-0.284278314534328,-1.10937819690914,0.0433749045304317,0.00759010383015115,-0.0683043211223485,-0.0111026819846936,-0.0573847533533363
GmWMC170,-1.10738241590609,-0.619123486777352,-0.683353548259644,-0.642437140949796,-0.753778428731905,-0.714979711473895,-1.70808132045756,-1.30781843691119,-1.42086386633672,-1.32857347650337,-1.4766748717153,-1.37145952190116,-0.939978223469972,-0.707561999474366,-0.681731602253369,-0.708732008026984,-0.808240363457184,-0.721248629334224
