,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.166526446711605,-0.126467832175729,-0.229605332758775,-0.315291673079182,-0.278041423027469,-0.226861668044134,-0.0166874708775836,0.136173841656937,0.00738387278217767,-0.099333321422277,-0.0706257354156322,-0.367244979937542,-0.23066474588304,-0.203190063635058,-0.219225736737906,-0.294057979450054,-0.269381968138304
GmJMC088,-0.685130164727788,0.215337262321584,0.200382818290535,0.162684381482163,0.218248817805393,0.28238466911789,0.365626192921237,0.369509846322901,0.456064935233775,0.430528985766607,0.452161645486661,0.498989296982388,-0.697978261414016,0.408423528183833,0.383148244656385,0.477297368511511,0.455460587402061,0.46297521812303
GmWMC089,0.673589502407313,0.264798621264827,0.374704236789268,0.213389126512829,0.324373320192345,0.310639913337624,0.365626192921237,0.382269128123054,0.421223895371468,0.412550359906986,0.411224226257855,0.367056448357431,0.520088214267633,0.367015107914043,0.514485647705468,0.258259058055959,0.349400774925103,0.436942642197197
GmJMC090,2.23307327669774,0.546838151958779,0.630594649476522,0.60766111599932,0.491939257108983,0.630686830630587,3.17994353250675,0.698619945436355,0.785704574627111,0.814057628134594,0.619309709509667,0.770976976663437,2.10115463303322,0.754664705439912,0.811236291024988,0.812305893674587,0.54878133198782,0.814129007614409
GmJMC091,0.733171108401799,0.278776302391761,0.428447067569024,0.339677886841814,0.329023740356826,0.343703613726431,0.51374815816258,0.242271570512112,0.607713510677493,0.526080648150446,0.448209787929437,0.287486866582124,0.762088176323589,0.321673272855167,0.566854345479573,0.453912478611802,0.435695272874981,0.363571262507731
GmJMC092,2.63978250022532,1.03625759865,0.902749002800309,1.07097757070121,1.10769707627512,1.06059186933009,3.17994353250675,0.962073153159054,1.15398754162299,1.21680624935552,1.15114076235445,1.20668679951354,3.02882115424772,1.02895679106605,0.959607784962344,1.09542322691818,1.12919650266752,1.07709572898139
GmJMC093,-0.0672948156110642,0.500722531110218,0.476565483451051,0.555508686718956,0.590574038744633,0.436701886579333,-0.226861668044134,0.508370208772262,0.63355604937127,0.518726808611425,0.447150820383913,0.471952849618701,-0.278511660517024,0.56811395839153,0.478071137596872,0.56859579404975,0.546531466404053,0.429743729566617
GmWMC094,-0.529699888220436,0.364728642087278,0.325107071067233,0.362414730955133,0.360724768279162,0.491166424754451,-0.523105598526819,0.500681612491457,0.316851691326758,0.415509230725498,0.45138921332886,0.517019501832326,-0.528578287974846,0.375841288942973,0.313629358218079,0.427912116959685,0.328671644357932,0.595246524224
GmJMC095,-0.791340853674479,0.176757194334653,0.120543060200122,0.178430014723519,0.183934193459082,0.278407371655943,-0.819349529009504,0.219981758611873,0.243875239307765,0.337100314382105,0.271006574528855,0.255473561490447,-0.593111611189768,0.257813664656414,0.193591451250897,0.298772052246466,0.329038678106322,0.263308454982561
GmJMC096,0.559607299635256,0.256195129396842,0.44260243568234,0.421374867907828,0.4338347421707,0.410667032582446,0.280321324598768,0.368350613147047,0.425607991973281,0.321615537580553,0.497562633302596,0.37753849456113,0.189354932791158,0.409923332026721,0.559492670394388,0.447808915548436,0.576592219942027,0.530133142640965
GmJMC097,-0.638501081775583,0.182779091696461,0.0416601324904831,0.132223178393391,0.169297784001496,0.0369917879232083,-0.0787397028027911,0.0831260648786178,0.0581671992235885,0.0997780275051261,0.0377504477640329,0.0200354496597652,-0.375311645339407,0.212961886672345,0.138082015322848,0.227634815344299,0.184963068230445,0.153039969907791
GmJMC098,-0.709739958508119,-0.058810194347878,-0.0306406990033279,-0.045890795265339,-0.0365096797613096,-0.114500900383367,-0.523105598526819,-0.15377943343356,-0.337235200711286,-0.286054988400574,-0.30080350411803,-0.430802320596142,-0.520511622572981,-0.0488087444739299,-0.0704258162118566,-0.071725676117161,-0.018992841646033,-0.0541620944554188
GmJMC099,0.0232421219259185,0.39147781196612,0.320262388433521,0.343618530212036,0.471344929326549,0.455857689697697,0.280321324598768,0.56310597130352,0.49122825606313,0.409850873288023,0.524376930764229,0.534573107811794,0.205768482036099,0.374473418540107,0.4291201401385,0.362635488935044,0.328483822483579,0.384704823178249
GmJMC100,0.0972022270258839,0.545033962648816,0.396345559469365,0.58441019031576,0.488835353957009,0.563095293656468,-0.574137520936807,0.497766427046059,0.482483084255645,0.509900669479478,0.475519130378913,0.394156000033781,0.100621613370641,0.582100025678589,0.448471300288776,0.670192158122963,0.54545459213749,0.50900649286887
GmJMC101,2.62423947257458,0.389559761742596,0.360678330302906,0.492568617076811,0.328570489604939,0.453873370776127,1.10623601912795,0.457038587553928,0.461995071545956,0.50260108696674,0.425420029078477,0.468611191380484,2.88362117701414,0.603618631016366,0.520042643141438,0.48255396395396,0.431976499589938,0.5130650508109
GmJMC102,1.81859253934481,0.480973973886842,0.663795691018235,0.396306765375266,0.485212814338183,0.38809755541331,3.0318215672654,0.822191079665181,0.829527499607226,0.638374099846832,0.663349915284942,0.724449442315491,1.85108800557539,0.60152094573076,0.696915299961406,0.497373684313422,0.440603531123399,0.534750189475847
GmWMC103,-0.935518193888798,0.100194952298671,0.0560891242747729,0.136389200329602,0.139040277135685,-0.0655108805061129,-0.671227563768162,-0.247517665649303,-0.169902525770917,-0.167709992581687,-0.189984591790037,-0.343777497038985,-0.891578231058781,0.0519888624060657,-0.0579920640888297,0.0100085681062811,0.0460484689498142,-0.13930705955448
GmJMC104,0.993516821551613,0.974988541704271,0.924089979331938,0.983233378491007,1.01972957042488,0.928949927697986,1.69872388009332,0.867790635727089,0.885609664232705,0.987302154416906,0.926856934774883,0.891005322984483,1.19768810802431,0.992351998290365,0.90668841691281,0.947940774039434,0.903027235321117,0.96362400255059
GmJMC105,1.2849485900029,0.785525398347589,0.774855042154259,0.854448700906617,0.740165289571867,0.734812172141056,1.25435798436929,1.27897947626952,1.16372194546851,1.17167968988141,1.14296391518211,1.22525935575845,1.18962144262245,0.879517061680907,0.941283309061205,1.0387519406308,0.872567986133372,0.890606861584602
GmJMC106,-1.15012574194562,-0.0363034466093882,0.0423501499741383,0.0570355795855602,-0.113885945625769,0.0126086976686944,-1.70808132045756,-0.134628971229741,-0.116457075724328,-0.0870512260014955,0.0062159478320544,-0.0869059863305083,-0.972244885077433,0.0775455558479607,0.0507961608713753,-0.0148428881838595,-0.0474451749518654,0.0565375705691248
GmWMC107,1.75771568104609,-0.335982956803915,-0.218031837494903,-0.236157498854985,-0.261143873855585,-0.171096410937812,0.0693822624385515,-0.65226089575568,-0.605912998660228,-0.580462168647391,-0.625760284297718,-0.626252918907545,1.41548807387467,-0.36743608713134,-0.371092503568234,-0.387367499949549,-0.431222530529405,-0.27610955313698
GmWMC108,-1.15142099424984,-0.305640223042786,-0.349771372849378,-0.0320405762790818,-0.283160190783267,-0.269119867541188,-0.374983633285477,-0.286108466255387,-0.356109813821358,-0.227614317215035,-0.21395827502976,-0.318683737845267,-1.05291153909609,-0.438558656696219,-0.450082233927262,-0.158075425224675,-0.415865535304815,-0.457267164272543
GmWMC109,-0.900142047229625,-0.482705012422098,-0.38517922387049,-0.489800445341797,-0.501081253612047,-0.502136739815707,-0.374983633285477,0.156628364317017,0.108312016076587,0.104154144953179,0.105108887279114,0.14714055301594,-0.67377826520842,-0.378996545826604,-0.36439025837067,-0.330668013846587,-0.327740607327562,-0.385134475427325
GmJMC110,0.569969318069079,0.389098094124236,0.459306048934827,0.491085833353106,0.503912559491432,0.45106568433899,0.365626192921237,0.475303617178411,0.486176813491921,0.415852257328892,0.456231731819681,0.487329804629476,0.600754868286286,0.540254801478967,0.481014706882123,0.479805492927774,0.547521294173231,0.579793170357156
GmJMC111,1.45592189416099,0.488331362861895,0.310456249791528,0.44606612601588,0.380924904034956,0.395218368222347,1.40247994961064,0.608414015975149,0.500070600632599,0.54300152426157,0.599408339052263,0.532774326576472,1.66555470133249,0.422480702112323,0.399880420799134,0.391872764641968,0.452270049091512,0.322067226274439
GmJMC112,0.760371406790586,0.26012114126658,0.24278010285719,0.0771613762382056,0.277016673249754,0.223041301595251,0.809992088645265,0.0632437816177484,0.105902294257058,0.12301958317568,0.196377159025701,0.0841516167521813,1.25415476583737,0.210147582050397,0.239080948006308,0.121563261078884,0.227470462895879,0.178936990912548
GmWMC113,0.278911539476509,0.118625228323422,0.0864664895205692,0.181650166669831,0.0777155109285648,0.267165894230672,0.280321324598768,-0.257002174277956,-0.175588716204709,-0.154609787611322,-0.214266737673076,-0.206188426378798,-0.114627251810648,-0.0103023568271189,0.070722533798798,0.114710141069905,-0.0164164617587714,0.0766622917796183
GmJMC114,0.294080577268529,0.264934889073441,0.506102184776707,0.358440573183898,0.375530401782489,0.32500333963184,0.661870123403921,0.507033497123101,0.536482371733736,0.535613672344374,0.502626818795459,0.550081814164149,0.366821571632194,0.33827368722958,0.474890638992979,0.352262333401466,0.344071802086745,0.305845440791573
GmWMC115,0.567378813460623,0.183386812513896,0.158882663668441,0.292138818571467,0.186602989415871,0.192785866397077,0.51374815816258,-0.311356120374852,-0.404162541825978,-0.4478463819678,-0.335519506767291,-0.408640393494803,-0.181711675694642,-0.00147089237327539,-0.00460058627950945,0.109717457561782,0.0328852535124622,-0.0766838918068087
GmJMC116,-0.831493675105545,0.373090073558808,0.371249967915499,0.362009094089812,0.268736637508086,0.310707332135902,0.0693822624385515,0.357737321960707,0.430267103451689,0.408191389335071,0.406067268942506,0.441664101271324,-0.899644896460646,0.421355088895964,0.393143374846859,0.425311083821443,0.383436759216742,0.406314601854404
GmJMC117,-0.600938764952973,0.220527442523364,0.323678216674868,0.223989368364975,0.166667036610342,0.240768746586486,-0.523105598526819,0.444662117770954,0.385528709104902,0.509007557188777,0.273993044087516,0.523621304784265,-0.649578269002824,0.372187314970449,0.289197773822467,0.277153333076311,0.219113397037183,0.323204002354999
GmWMC118,0.941706729382496,-0.357026135464134,-0.314230192847148,-0.298891460290045,-0.336322247306851,-0.324724197581292,-0.671227563768162,-0.612354564165942,-0.51117476596579,-0.380785625161513,-0.492403824432181,-0.498809158131524,0.899221488155298,-0.440529572625261,-0.387878173622124,-0.429461345552087,-0.374479063191879,-0.423472927990569
GmWMC119,1.24868152548452,0.16559029233676,-0.0264083526023833,0.0896374790269056,0.0377919767879725,0.0793404065904693,-0.226861668044134,-0.28659723019436,-0.284111626338458,-0.274131710329944,-0.31847719199157,-0.271238916403322,0.665288191501206,0.00202589968660969,0.0104660889003223,0.0310942242586409,-0.0430583999535451,-0.0462271495580513
GmWMC120,-0.445508488445621,-0.36760204870731,-0.256960715409899,-0.353769879372609,-0.338342597318228,-0.330556190865619,0.0693822624385515,-0.0333011647764895,0.0667638765406651,-0.0679425906399934,-0.148445783830518,-0.0453176830156889,-0.593111611189768,-0.316512333418912,-0.207012830428983,-0.234354196573617,-0.273901115234255,-0.198022135686992
GmJMC121,-0.493432823702054,0.196268965780475,0.250944015127459,0.253399845501098,0.281221630331286,0.163644042067869,-0.0787397028027911,0.30024465875211,0.244406907399607,0.345728097453133,0.287738297246384,0.213072084818714,-0.47211163016179,0.300745634800291,0.263112894805971,0.375244155951635,0.310132769843517,0.262053317715821
GmWMC122,1.2758818238733,0.0359914543944378,0.0811468906898129,0.0991676155944205,0.0167884216888101,-0.0324751964672873,-0.0787397028027911,-0.157119779871307,-0.150960839698081,-0.171951411404378,-0.238346433030792,-0.173011252521055,1.06862146159447,-0.177155072290877,-0.216904192460106,-0.163840716378067,-0.243570813908955,-0.214214660475533
GmWMC123,0.799228975917423,-0.267725309512163,-0.275817837546443,-0.316083735755485,-0.296926461414878,-0.257650612321676,-0.967471494250847,-0.215543055744355,-0.296916096469167,-0.289167223974155,-0.2642920884828,-0.285404123411662,0.77822150712732,0.0208698251496647,0.02791555715816,-0.0063249898702433,-0.0380247465667623,-0.00257602819342214
GmWMC124,-0.871646496536611,-0.518405236933556,-0.557684637511093,-0.425972552788818,-0.543815210921745,-0.441284394602836,0.661870123403922,-0.195724651638205,-0.257779677624977,-0.274220977641823,-0.223298371084374,-0.266169688579663,-0.536644953376711,-0.420242890040188,-0.500931586517874,-0.395339750803882,-0.416008652610079,-0.433568320906401
GmWMC125,0.0156013318595239,-0.069503816971625,-0.143401210910153,-0.145469072201052,0.096846249895295,-0.0830231498804761,-0.226861668044134,-0.484237791883843,-0.488368777286728,-0.45411713232197,-0.449520870045897,-0.471320957676924,0.560421541276959,-0.00104369171466985,0.0175940787912387,0.00821647874467023,0.07114516699405,0.019886090285083
GmJMC126,-0.65274885712209,0.31512317499596,0.390011902230742,0.54859172704265,0.460099563871592,0.368366188423605,-0.523105598526819,0.322427676507724,0.273896828303328,0.5091788290748,0.385643026331061,0.328671579113601,-0.230111668105833,0.357384320845798,0.510456671293519,0.697319668968906,0.57573790330188,0.695125491004928
GmWMC127,-0.735645004592678,-0.100701915841089,-0.0584765458575774,-0.139603091072097,-0.130133206159829,-0.134161031412044,-0.671227563768162,-0.0559603826811769,0.0113418409754541,-0.0625887365372467,-0.0338679349236695,0.073655550718031,-0.923844892666242,-0.0447475589608623,-0.0804308499802228,-0.152247219659736,-0.116988088508168,-0.0926083795516547
GmJMC128,-0.985628699308669,0.157479902876542,0.229548322154998,0.0829036575786296,0.0177232719553205,0.0108884903452697,-1.41183738997487,-0.169157342545629,-0.0702036070097885,-0.0810098209955045,-0.10866737810246,-0.200262660568094,-0.778644915432668,0.0850167568483116,0.0513607447413591,0.0629456168241705,0.00226483834852536,-0.0414797512531134
GmWMC129,-0.510271103657017,-0.409288897389756,-0.344092738967387,-0.264666795273666,-0.351532792498329,-0.303360978474748,-0.0787397028027911,-0.247373228783133,-0.289361259366604,-0.345319103121116,-0.309319037620708,-0.292162886077765,-0.520511622572981,-0.393670206434358,-0.3765214466761,-0.286829517315106,-0.3509720553979,-0.301881626862215
GmJMC130,1.28753909461135,0.673179285629472,0.544382751233433,0.441043926380067,0.679689118217181,0.524721465127533,2.73557763678272,0.748103194727194,0.687465920394653,0.745102429440008,0.798735251090645,0.740417375122366,1.86722133637912,0.741323770187605,0.716325398557495,0.573650031500652,0.757462358991908,0.697098139189055
GmJMC131,-0.405355667014555,0.553435671276994,0.600724520317409,0.528322665504089,0.563410690209683,0.510591727266048,0.51374815816258,0.717355314920282,0.635915265580798,0.69223332515225,0.625496845000498,0.709111586491736,-0.367244979937542,0.628652149956952,0.597441691663839,0.591266750806498,0.578014706875144,0.647983958345044
GmWMC132,-0.606119774169884,0.439422041294059,0.413976807359201,0.38239773381881,0.294774637246256,0.394383866863464,-0.0787397028027911,0.498258768819526,0.506811097228359,0.590916236109038,0.623355317918417,0.588261919581329,-0.173645010292777,0.5158427051775,0.545114403130325,0.541420833521635,0.621375870745471,0.55690077952513
GmJMC133,0.152898076107685,0.234152702188961,0.294252398334865,0.158788109835244,0.434669005674012,0.327943568012059,0.069382262438552,0.425395008714721,0.445433808678316,0.268492972534892,0.316100641280095,0.286859220960488,0.181288267389293,0.326120536727409,0.316206118428839,0.191126458754253,0.346696961937292,0.361053664356033
GmWMC134,-1.6177118237719,-0.157925248470162,-0.0784943697925666,-0.0469433811464135,-0.169562581771762,-0.0275256091178341,-0.819349529009504,-0.364070789645894,-0.383504774959776,-0.179156160413537,-0.497237555894319,-0.359812627369373,-1.56111145941359,-0.0300209967609916,-0.212648974372002,-0.138148473356557,-0.186260599150829,-0.0101817756045777
GmWMC135,1.16837588262238,0.0764131585590306,0.0234023769773109,0.0258212072935314,0.0436182666183355,0.125681467479418,0.809992088645265,0.261623049098494,0.298905702215792,0.316664607034727,0.267012377929805,0.36016031284815,0.705621518510532,0.16984206747278,0.0917274364870469,0.116587281560149,0.0706548313018246,0.208538069848427
GmWMC136,-0.550423925088083,-0.203810270762593,-0.199940696420921,-0.23001004906129,-0.254587362882472,-0.29073648490363,0.513748158162579,-0.0827512857237528,-0.0551545611071848,0.0328065915472594,0.0328845162399729,-0.0298375977581724,-0.383378310741272,-0.327310230093723,-0.288312737706287,-0.277710470692587,-0.334705782767647,-0.313084420292377
GmJMC137,-0.818541152063265,0.455347038042958,0.412103435433484,0.382580121070384,0.344460774589184,0.405854647270012,-0.967471494250847,0.35563455343681,0.455028278869625,0.429787184399561,0.420320681204583,0.352263328001221,-0.722178257619611,0.414386704204572,0.397890088952898,0.490998428962386,0.401918547025197,0.369530576884978
GmWMC138,-0.659225118643229,-0.797954567790858,-0.859446061531755,-0.6407640150159,-0.897672485722086,-0.866611465971127,-1.26371542473353,-1.45325678901064,-1.52683434638942,-1.25638946662139,-1.55304433299376,-1.50102374392709,-0.714111592217746,-0.918039927779321,-0.968048564905528,-0.684981914497272,-1.0209562766412,-0.950914998115202
GmJMC139,-0.731759247679994,0.201420882146135,0.0263045528108413,-0.0228390118671619,0.134358470145267,0.0943994928758627,0.513748158162579,0.202893737162419,0.0509288413543695,-0.0508769507778106,0.123211641953609,0.0937173153320673,-0.641511603600959,0.297923018741389,0.145330369105051,0.0468974575109604,0.197063567664514,0.293311315382049
GmWMC140,-1.36384237214323,-0.442309552524818,-0.42434083268965,-0.373241526167694,-0.460668906485305,-0.456199851711828,-1.26371542473353,-0.484716056990142,-0.478744578501106,-0.478257955840995,-0.482426643715773,-0.406235189151686,-1.38364482057256,-0.413152519740689,-0.534279881201677,-0.512686850915339,-0.410501853748822,-0.479885766367286
GmWMC141,0.0453921348567662,-0.569584519760226,-0.555118234856729,-0.480594382924671,-0.607765120249058,-0.514402518518415,0.069382262438552,-0.622208575467885,-0.554580702481229,-0.423820723219487,-0.607852407118091,-0.534353640722408,-0.101045021675989,-0.626148557476272,-0.540887423374331,-0.549978524021441,-0.628244897285733,-0.577477690178322
GmWMC142,-1.30555601845297,-0.224831585873104,-0.260983425648185,-0.347962378166278,-0.218542027738236,-0.275324913038672,-1.11559345949219,-0.382179482530685,-0.476842213417251,-0.415511854754082,-0.419871193089455,-0.464519343587569,-1.50464480160054,-0.213378820057404,-0.329340330098911,-0.32271536426297,-0.201495150902995,-0.287362884734665
GmWMC143,-0.0232562372673142,-0.268558104794815,-0.264120627240636,-0.414154999594526,-0.307685332219204,-0.289961307752693,-0.819349529009504,-0.0542572464033706,-0.146409047813957,-0.0958060121716564,-0.147764632239419,-0.155916154522532,-0.68991159601215,-0.375593988993733,-0.28252940047491,-0.3762862040255,-0.342174970718133,-0.29644495240803
GmWMC144,0.693018286970733,-0.380535455224914,-0.256093540763561,-0.275244910141907,-0.288053986983974,-0.252447043905289,0.217504227679894,-0.143293165286305,-0.188199723313372,-0.112303837975046,-0.0504182349417107,-0.0735343420613756,0.770154841725454,-0.396279438919304,-0.220269418453775,-0.27179370469924,-0.300760873746232,-0.327024681762546
GmJMC145,-1.14753523733716,0.287644735277939,0.218440156277623,0.267279265515699,0.30268014453309,0.259079349922871,0.365626192921237,0.273312506013829,0.216750046046721,0.158553073014426,0.240711126230298,0.210619422321394,-0.827044907843859,0.376496957696492,0.272080377567101,0.392434633550234,0.388584568063229,0.278937952520064
GmWMC146,-0.435146470011797,0.25177330041134,0.302392014347264,0.218504532792081,0.209456806398452,0.106381692919933,0.217504227679894,-0.0668459677482229,-0.0131423027051622,-0.164047521460086,-0.0672567472188657,-0.070627612816375,-0.706044926815881,0.0902002312842329,0.0751929292400756,0.17617177175037,0.126247446405042,0.0447950102476559
GmWMC147,0.0609351625075012,-0.0177160473240514,-0.245329908895868,-0.123441287993003,-0.0475082131778338,-0.0577067834274333,0.365626192921237,0.0715381517310699,-0.111257729598639,-0.0643662196184628,0.0187704891988322,0.0250690891849904,0.350688240828463,0.0258447117641988,-0.128624758532148,-0.125496664061997,-0.126666663965352,-0.0954782139930212
GmWMC148,-0.628139063341759,-0.149276539818169,-0.0996541049209765,-0.0614012663423017,-0.105753959599054,-0.141220670859603,-0.374983633285477,-0.403887490035682,-0.268129445662306,-0.371960593468764,-0.304372984612737,-0.343386619489534,-0.50437829176925,-0.0458899953981156,-0.0330372341995578,0.125307014339763,0.0395326396848634,-0.031893893665971
GmJMC149,-0.354840827149665,0.360569388128747,0.32470379924737,0.371263191086799,0.498165901241824,0.413297441749424,-0.671227563768162,0.577388433093495,0.486661015928442,0.41198021377235,0.504018849147069,0.444486201580681,-0.181711675694642,0.309318462572465,0.314959962967527,0.50079901614825,0.483800864267137,0.459543121348091
GmWMC150,-0.859989225798559,-0.488472064163898,-0.553984395191209,-0.541716223196375,-0.501733549370947,-0.553958924911195,-1.70808132045756,-1.02281791229238,-1.11947994870896,-1.12028166718003,-1.13619634177227,-1.03426748085922,-0.867378234853185,-0.524762092553324,-0.591248802627848,-0.617245864347183,-0.527107452445939,-0.516009891835681
GmWMC151,-0.863874982711243,-0.322002293348374,-0.269627122688281,-0.304702094554446,-0.333336263689561,-0.226987569773267,-0.374983633285477,-0.27276933238734,-0.337814182583761,-0.388479441153321,-0.294154796049137,-0.244079376775803,-1.1658448547222,-0.356279518177521,-0.332497196102704,-0.372807447572368,-0.38676097979914,-0.310659857013255
GmWMC152,-0.663110875555913,-0.163732154226898,-0.144789119000206,-0.123709037045916,-0.15477707434458,-0.0952178390965013,-0.671227563768162,-0.505352824145196,-0.567628826885473,-0.491995268872886,-0.579381256296997,-0.515731625681587,-0.480178295563654,0.0242005014643523,0.00267158223950397,-0.013922035175302,-0.196923548600959,0.195155763251415
GmWMC153,-0.0698853202195201,-0.50517008469537,-0.555362950424406,-0.418537860025558,-0.54665619275571,-0.537751806742122,-0.374983633285477,-0.284966318264912,-0.410506582258292,-0.337698218952147,-0.18806495086001,-0.288191453301243,-0.0687783600685287,-0.51408531747016,-0.559082881660225,-0.560310952887225,-0.554586793842605,-0.519972530414033
GmWMC154,-1.23820289863312,-0.183114445307651,-0.319963078247596,-0.291010179907121,-0.217959094692867,-0.26213478207233,-1.55995935521622,-0.31648393926177,-0.374806865142762,-0.353640343818536,-0.448414540341099,-0.319647049968703,-1.08517820070355,-0.225048206324959,-0.326192838068277,-0.367604379442038,-0.250422158406852,-0.297858516006402
GmWMC155,-0.910504065663449,-0.349600273478119,-0.308507480217317,-0.268722178785798,-0.313891189685103,-0.333247239710334,-1.41183738997487,-0.200141547774362,-0.113149406758595,-0.17498779761573,-0.211074057044843,-0.277004574552713,-1.04484487369422,-0.247210770193835,-0.280443294344277,-0.308694372738252,-0.174855857664301,-0.419599787434202
GmWMC156,0.19305089753875,-0.607446480798771,-0.721584479058169,-0.731872512037424,-0.696541641281039,-0.697052898632776,-0.671227563768162,-1.17815797838733,-1.2345622493201,-1.15253585457249,-1.16518248913838,-1.13058340237462,0.286154917613541,-0.731918070781563,-0.759932068424346,-0.813980586505077,-0.822339919277321,-0.747167887694449
GmWMC157,-1.50113911639139,-0.750299368994216,-0.731756183909338,-0.760125631070401,-0.619129008126364,-0.672912479530356,-2.30056918142293,-0.559643784827337,-0.629696402446754,-0.649231528918169,-0.795866869586243,-0.790312448396133,-1.61757811722665,-0.81001290339903,-0.718922239062558,-0.679967928480456,-0.607368876954404,-0.811619113755808
GmJMC158,0.134764543848493,0.0602762896453762,-0.196480174594839,-0.138232376089628,-0.0717239133204694,-0.238397100368597,-0.967471494250847,-0.157350520051887,-0.248308602964186,-0.398840222446825,-0.3048142849088,-0.454433730647063,-0.109111687077855,0.0317322378677831,-0.156730307332966,-0.19612015746058,-0.0819450968051594,-0.250736333092095
GmWMC159,-1.19675482489782,-0.673754252259058,-0.610312178834073,-0.634010799535384,-0.634008999775128,-0.709197704153543,-1.8562032856989,-1.35955289476964,-1.30583932980074,-1.2171330154005,-1.28908792012983,-1.3332766528543,-1.44011147838562,-0.699359156796204,-0.618465910655075,-0.60470936349849,-0.604845215400042,-0.705697371764679
GmWMC160,-1.40140468896584,-0.755157493053428,-0.727036561102581,-0.667764084791092,-0.748856833135878,-0.742042195478861,-1.41183738997487,-0.994205541107407,-1.01075368175377,-1.00005910343182,-0.79240389120053,-1.02673808526045,-1.48044480539494,-0.833668245124181,-0.751536338079411,-0.665520669002527,-0.646703064162457,-0.812622491896125
GmJMC161,0.174917365279559,0.0787930508798795,0.0752435496302829,0.129430315133511,0.0423912170494652,0.140024909568881,0.365626192921237,0.167841088495623,0.156336416283199,0.173961104757621,0.137156048372748,0.203192087960023,0.342621575426598,0.0595299229145346,0.171043784782887,0.186893244728215,0.090246247067079,0.156576443188543
GmWMC162,-0.362612340975033,-0.248657391246605,-0.111436176293016,-0.251634301153584,-0.290343774418487,-0.297576411061526,-0.0787397028027911,-0.101986422290265,-0.108442038968983,-0.0863613138019017,-0.107932494977558,-0.142475274136473,-0.520511622572981,-0.215067323425332,-0.112280921946479,-0.305694612501572,-0.221937449789954,-0.180128722303733
GmWMC163,-1.23043138480775,-0.551901262649004,-0.379178228000711,-0.544193489911396,-0.458776480827242,-0.490664247306016,-1.41183738997487,-0.573617668205128,-0.519957504980396,-0.469801544933781,-0.482027773966307,-0.536120502374753,-1.1658448547222,-0.551368302865515,-0.452017938259678,-0.452677485525407,-0.505252039898884,-0.551468411175766
GmWMC164,-0.827607918192861,0.101767824447547,-0.0169196424281528,0.132260777565776,0.0494823665352335,0.0150427666760186,-0.0787397028027911,0.252884605020031,0.202935501136891,0.280650015027733,0.0518328752637577,0.289448052902794,-0.585044945787902,0.0790631408645311,0.10379154078858,0.0771314248946082,0.0328359640996973,0.117105090663401
GmWMC165,-0.695492183161612,-0.529378870297041,-0.441877952015386,-0.101916366032664,-0.41660877027121,-0.433303313255094,-0.523105598526819,-0.340401212559122,-0.235489621534432,-0.282587371112767,-0.316868504627683,-0.320460395257056,-0.915778227264376,-0.447663525925608,-0.494642627244321,-0.155935160277192,-0.448939253854667,-0.472431586379338
GmWMC166,-0.689015921640472,-0.705099895283027,-0.66738683325919,-0.558587526549741,-0.600324677226628,-0.587021315500316,-0.374983633285477,-0.716303654449885,-0.662169930612321,-0.577424686134025,-0.545925972776474,-0.645460935474008,-0.843178238647589,-0.670485437418736,-0.668805352140978,-0.732275878825443,-0.625765372535228,-0.652448069857179
GmJMC167,0.808295742047019,0.185316967780374,0.0600812667089228,0.16460672865688,0.0948671194478055,0.271331839303407,0.51374815816258,0.210215482416145,0.233100705437158,0.269722027949248,0.258275483857883,0.369567573471693,0.97988814217395,0.265393044286434,0.186545572273036,0.243831501921286,0.122359374222736,0.26462637815547
GmWMC168,-1.11126817281878,-0.35671396151553,-0.543375233725952,-0.520511300900708,-0.471682608681395,-0.566105670852363,-1.70808132045756,-0.438968226385012,-0.492688353673038,-0.439082727473585,-0.452011011235096,-0.418087789965387,-1.20617818173152,-0.545741690917154,-0.566711154297458,-0.658181548725692,-0.542736676372149,-0.607508822073576
GmWMC169,-1.00505748387209,0.0463793957104957,0.0636058400782546,0.0131253850365223,0.100244982099076,0.070350433458492,-1.11559345949219,-0.317265572347549,-0.354891825904863,-0.32347396749506,-0.183873099737199,-0.330496372802542,-1.10937819690914,-0.0360993299846804,-0.136605076304207,-0.063654807121603,-0.00958796345105856,-0.0600047877202992
GmWMC170,-1.10738241590609,-0.617732918607109,-0.667052637681281,-0.695982120934034,-0.70192174983757,-0.654329879887277,-1.70808132045756,-1.25599991121256,-1.38929446585642,-1.33662765894771,-1.52651710766139,-1.35550083905997,-0.939978223469972,-0.705963221163437,-0.687616688785203,-0.710958779918859,-0.739501326932168,-0.747876104103009
