,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.182530965506474,-0.124288022678049,-0.193242141021188,-0.234024702212428,-0.275076632048668,-0.226861668044134,-0.133777445545866,0.102612096601567,0.00217064772919243,-0.0467874565398256,-0.0802752328662404,-0.367244979937542,-0.208447493709466,-0.130805753894067,-0.186175493009223,-0.280877067916605,-0.252938716077129
GmJMC088,-0.685130164727788,0.25493730180582,0.288980855296233,0.212836909498565,0.159525768113304,0.262558580074333,0.365626192921237,0.359994142381014,0.397270581587471,0.446231124152985,0.498037836470628,0.519705078197968,-0.697978261414016,0.401764783286611,0.377196039987345,0.403050805938147,0.457429222342081,0.513196919928694
GmWMC089,0.673589502407313,0.32598939065169,0.368517802948736,0.224840538388206,0.302778518847096,0.231980567892952,0.365626192921237,0.302354959621654,0.321905133506436,0.337426206669956,0.35498898893654,0.401304451509754,0.520088214267633,0.374390689076664,0.493164873687097,0.31001249196689,0.412836972235575,0.515707513679935
GmJMC090,2.23307327669774,0.57108796922071,0.654737687730418,0.846209921690741,0.448853339780896,0.726594654597834,3.17994353250675,0.623887324167832,0.83533420475483,0.868319550666689,0.640130204359053,0.729349256508207,2.10115463303322,0.688802173346879,0.740180214139118,0.938754971764994,0.66290593602899,0.743049263303348
GmJMC091,0.733171108401799,0.287383983504521,0.419231512677167,0.388347939713792,0.332567673215153,0.361890898109961,0.51374815816258,0.282784465259512,0.558053704280285,0.436013358851693,0.343701015759246,0.410731359857431,0.762088176323589,0.343848597534454,0.544373196314552,0.435204180079155,0.426955663447236,0.403018908380409
GmJMC092,2.63978250022532,0.985626481778797,0.892062781090729,1.12548744287724,1.02981075660682,1.21717858075051,3.17994353250675,1.01859142779668,1.13129604044295,1.09401506980607,1.24800089295291,1.24978305902898,3.02882115424772,1.00350581930869,0.938344028049077,1.1163068587295,1.11136072671482,1.17245017921041
GmJMC093,-0.0672948156110642,0.542724326963571,0.46847995142439,0.482257678293125,0.564928804841014,0.52837456637929,-0.226861668044134,0.617368257762623,0.510071532769515,0.563607941907272,0.40625350933264,0.420661934212209,-0.278511660517024,0.56497518362341,0.52501612772703,0.538336396160797,0.522280886876936,0.519472390755728
GmWMC094,-0.529699888220436,0.30381496961635,0.252866646626498,0.405924124087841,0.342588233732881,0.52488241358606,-0.523105598526819,0.460725009100971,0.396991209932522,0.446559401147113,0.343316766857583,0.498859713441279,-0.528578287974846,0.407554248332043,0.304757703266278,0.423230199505916,0.353588271025512,0.612555073307872
GmJMC095,-0.791340853674479,0.222622034507882,0.19143672719208,0.141811745441132,0.174524783916194,0.233473231343566,-0.819349529009504,0.274080406277755,0.278878932114082,0.290839115711846,0.354121478519277,0.347131693819401,-0.593111611189768,0.200137503397085,0.177949909615728,0.255367935856656,0.390064757333089,0.217226901925334
GmJMC096,0.559607299635256,0.235360903334081,0.373518883021616,0.371564353703902,0.408300961888213,0.447826884296867,0.280321324598768,0.473520219389646,0.31635231790994,0.29358926824465,0.457360522520085,0.347407290538502,0.189354932791158,0.437201514383803,0.540470296688577,0.510651872761773,0.509505540816466,0.537971798804639
GmJMC097,-0.638501081775583,0.114929792288693,0.101282090689548,0.056558222417937,0.0780946462723363,0.11481650121186,-0.0787397028027911,0.0326819963306174,0.0637445451482101,0.0508595953303987,0.0695309555010551,0.0804757437044299,-0.375311645339407,0.241597065283822,0.14491431143204,0.128017189714267,0.237471419039038,0.130440391331223
GmJMC098,-0.709739958508119,0.0674047826939206,0.0470667209932641,-0.0597348578877618,0.0225885851889538,-0.0781294922228445,-0.523105598526819,-0.218755828669769,-0.312343248586664,-0.197771256446344,-0.343479193120593,-0.340658393807217,-0.520511622572981,-0.0372280016791225,-0.0171124804386335,-0.102693725443281,-0.0775743510959154,-0.135079944542311
GmJMC099,0.0232421219259185,0.435163743054981,0.366799649629111,0.324304244022331,0.469679190081925,0.394991864787851,0.280321324598768,0.53331086934995,0.405942344574015,0.486698750942773,0.524737310930488,0.553176463374042,0.205768482036099,0.364753337220795,0.428683591784105,0.411782357925724,0.452471786944482,0.500969963283109
GmJMC100,0.0972022270258839,0.678604645259462,0.39715180345375,0.650923670690248,0.498733861428286,0.551499785291046,-0.574137520936807,0.524661969472167,0.465022144810921,0.549986842783135,0.427056402938468,0.504040282520567,0.100621613370641,0.581723597906555,0.523142306439838,0.61997336050873,0.432723883612902,0.543572178078196
GmJMC101,2.62423947257458,0.435230514353238,0.48872751571491,0.400319643395978,0.230414826342727,0.40818980278215,1.10623601912795,0.503675558762997,0.497942189681517,0.498757540654498,0.448443709844898,0.445211697168685,2.88362117701414,0.565520136900586,0.560473612888367,0.505385795505436,0.457939298150488,0.466760924417891
GmJMC102,1.81859253934481,0.506327661523823,0.733619446727895,0.436589960795946,0.518007210725709,0.557492143564794,3.0318215672654,0.871040956068933,0.8712155324996,0.862530607299518,0.787562627806766,0.748401492201011,1.85108800557539,0.556547601319476,0.68835466629794,0.513074114641005,0.583236926799996,0.472643766828481
GmWMC103,-0.935518193888798,0.0568491611361162,0.0644121961468636,0.119481620104447,0.165414823392506,-0.0661890523391431,-0.671227563768162,-0.219163116525695,-0.185114867725609,-0.152648334326587,-0.256205155326218,-0.276120639023483,-0.891578231058781,-0.0181153700274249,-0.0428736704778236,0.0332536769338623,0.0811214412865717,-0.096864257872823
GmJMC104,0.993516821551613,0.984735973414289,0.89336006677862,0.999029384182998,0.990534358988322,0.937446615405165,1.69872388009332,0.968246983199534,0.91311577505368,1.04053269707376,0.965317926987193,0.868690494621092,1.19768810802431,0.899565499701465,0.929661234061393,0.909356147855915,0.996264426521971,0.911409182070546
GmJMC105,1.2849485900029,0.789475074836171,0.684229410248987,0.825544205923996,0.678724171335819,0.76872776583591,1.25435798436929,1.23069017540384,1.20377561066411,1.2543104462629,1.19553825109566,1.29657902133539,1.18962144262245,0.934232115420451,0.939652743649184,0.977414501275886,0.896369461809963,0.877486222149955
GmJMC106,-1.15012574194562,-0.0958207176793266,0.031191544500819,-0.0187104742881454,-0.0429465980730864,0.0248505239062521,-1.70808132045756,0.0449652832564772,-0.167528475299911,-0.0722914001078516,-0.0167496838437853,-0.113630200600216,-0.972244885077433,0.0685315009332655,0.0323476479218315,0.0387100735259178,-0.062854679483539,0.0441973654179338
GmWMC107,1.75771568104609,-0.278843020245936,-0.28274856802811,-0.281037367458993,-0.320468986447278,-0.201078023374389,0.0693822624385515,-0.61939003344222,-0.58589186311014,-0.65711877729332,-0.688098011159103,-0.640066346542728,1.41548807387467,-0.413329183116587,-0.407981184585007,-0.385422049634835,-0.430306813082383,-0.344528676103075
GmWMC108,-1.15142099424984,-0.29213266983211,-0.346051990405745,-0.00087523767460366,-0.288235094840477,-0.31978309185817,-0.374983633285477,-0.327853220497629,-0.321485111411656,-0.159839091085617,-0.332817734960346,-0.309365515090343,-1.05291153909609,-0.414148106659292,-0.512846976491432,-0.0922982824114008,-0.499801477839494,-0.419285001557017
GmWMC109,-0.900142047229625,-0.517696922243364,-0.432876725246407,-0.504052170312248,-0.454113337648671,-0.462045825162433,-0.374983633285477,0.0931074999342074,0.105665001498985,0.0752821859401251,0.0431977810252045,0.155651972729536,-0.67377826520842,-0.345697635204026,-0.302875678905236,-0.412990389330607,-0.376834853675929,-0.359470899358127
GmJMC110,0.569969318069079,0.531926150955494,0.475348456680818,0.478742762528368,0.513229639074041,0.472574366917312,0.365626192921237,0.492081938570672,0.507305134187042,0.413915508545729,0.472280829546036,0.587233684034939,0.600754868286286,0.509483191694724,0.587055432245105,0.54387986694172,0.622577222021398,0.533663158791528
GmJMC111,1.45592189416099,0.38510338347677,0.363124291306904,0.336418810866274,0.428366812754282,0.402644079428499,1.40247994961064,0.47821463895694,0.51423944205058,0.511481961843971,0.535961024033471,0.452470540545148,1.66555470133249,0.471079158925091,0.407910206466008,0.375714869646208,0.418741527524914,0.488414072450071
GmJMC112,0.760371406790586,0.244616293865226,0.205263448079356,0.222638476786417,0.295959588905794,0.185283353950757,0.809992088645265,0.0644406909807472,0.14314137071534,0.191728099375419,0.114975494845179,0.145827392323374,1.25415476583737,0.222964787889226,0.234937389102385,0.103081516889205,0.26059729731492,0.15557978931768
GmWMC113,0.278911539476509,0.0849790865812506,0.167977107599638,0.142267411684055,0.0841001315795299,0.196291195853541,0.280321324598768,-0.250315273847703,-0.213941005651154,-0.216625412871421,-0.163751413697702,-0.244958842002413,-0.114627251810648,-0.0309453498263117,0.0715038735858586,0.075423910281301,0.0314348414247508,0.0396140338533487
GmJMC114,0.294080577268529,0.337401340068961,0.549440038517377,0.283893012784625,0.33142334579112,0.215088644872448,0.661870123403921,0.448852956779114,0.536651532591145,0.540890626120617,0.531927519376439,0.547489053000784,0.366821571632194,0.28412837902213,0.461409247177223,0.2168852245719,0.275442479749164,0.305713878233088
GmWMC115,0.567378813460623,0.196175609437284,0.200274684054518,0.275262296083601,0.162956527982471,0.10279878757382,0.51374815816258,-0.348208188398446,-0.335361387790429,-0.429034281558586,-0.364350013555184,-0.388643891120885,-0.181711675694642,0.000469501886176494,-0.0573510546067297,0.143395432826186,-0.0312608267710505,-0.0927496668089417
GmJMC116,-0.831493675105545,0.429605102625072,0.339454818254521,0.421831328087238,0.236064602288928,0.307750897467004,0.0693822624385515,0.402146321360013,0.461828587775955,0.449581178180999,0.367105201775343,0.391435488642624,-0.899644896460646,0.367783180159324,0.437281545205136,0.412268686235594,0.368827972847163,0.386605333998959
GmJMC117,-0.600938764952973,0.26891492531635,0.287561131386674,0.142115503025018,0.16024029313433,0.209959273394831,-0.523105598526819,0.442280696992418,0.525716126727974,0.52128038307765,0.249408764242839,0.467673135546961,-0.649578269002824,0.357674141743902,0.460758992267579,0.328837883277954,0.126770654262234,0.331897388909044
GmWMC118,0.941706729382496,-0.315563399441061,-0.316849683982149,-0.366531986994666,-0.289702710341435,-0.405668574727584,-0.671227563768162,-0.569327876794233,-0.496083366259127,-0.515357849255968,-0.508566979524755,-0.47660549254691,0.899221488155298,-0.456940663350958,-0.429314964254897,-0.461996642911517,-0.500095654548705,-0.508996007864493
GmWMC119,1.24868152548452,0.16339771854537,0.103367917945463,0.0417481370785868,0.0300547344350609,0.142276807161375,-0.226861668044134,-0.268576941425802,-0.208489024459159,-0.363582938133728,-0.283119915589515,-0.319766972368246,0.665288191501206,0.0222786786101399,-0.0369340506913872,-0.0547056775791537,0.02872133484987,-0.0449539348792373
GmWMC120,-0.445508488445621,-0.337486992689603,-0.303127646612576,-0.357028638896109,-0.342937197974173,-0.347462601356951,0.0693822624385515,-0.00550230700811019,0.0180216691327406,-0.0607120188642537,-0.223367824636888,-0.0698219521579097,-0.593111611189768,-0.280078124077946,-0.20540188842115,-0.201973338218074,-0.262982616272441,-0.293761974265759
GmJMC121,-0.493432823702054,0.308437912076551,0.17806426508068,0.219725825215237,0.25384257579981,0.149425262734472,-0.0787397028027911,0.274323103847288,0.396297746053823,0.340055452271291,0.201346132975126,0.313046664982679,-0.47211163016179,0.329615584497018,0.224591836618411,0.310380455429645,0.287196833278145,0.190312594704144
GmWMC122,1.2758818238733,0.0580647076313532,0.0469534404768143,0.143251201142386,-0.0389241896633687,0.0291835193234329,-0.0787397028027911,-0.1122435150446,-0.141110934591871,-0.111451478873336,-0.132136377550498,-0.210779439375386,1.06862146159447,-0.245758488745137,-0.224292415648601,-0.115592852158816,-0.249745342583154,-0.167101764107447
GmWMC123,0.799228975917423,-0.230219861870346,-0.258164236374088,-0.277166566347622,-0.311399198642096,-0.314061478962777,-0.967471494250847,-0.300086973194648,-0.251296666585788,-0.304526426146915,-0.241113252943729,-0.332863190038514,0.77822150712732,0.0277352759597171,-0.0126463362769377,-0.0171103619727529,0.0117340127435392,-0.0648459276370352
GmWMC124,-0.871646496536611,-0.458946746935934,-0.564030234244116,-0.424734792327959,-0.512607153095442,-0.425423065308735,0.661870123403922,-0.148930992167753,-0.288266782198253,-0.312107554167166,-0.218232781950821,-0.269472808409562,-0.536644953376711,-0.470942101741212,-0.471443197683074,-0.402648500447261,-0.422324640446569,-0.408157780400368
GmWMC125,0.0156013318595239,-0.0840726147648841,-0.14806509028035,-0.132601618840362,-0.0171844334466481,-0.168047350219248,-0.226861668044134,-0.474161969678987,-0.452863137300498,-0.514416511266523,-0.433810943642881,-0.474065255969598,0.560421541276959,0.0676920792675127,0.010916101991644,0.0272467454033235,0.0349771965773858,0.0385520454773188
GmJMC126,-0.65274885712209,0.214864138772924,0.454352816860834,0.609482730080939,0.445026662479044,0.40325277505245,-0.523105598526819,0.329709837990741,0.329710839323995,0.581712770038937,0.347842813133181,0.445152961163147,-0.230111668105833,0.397651236070891,0.540475441157663,0.714923068220635,0.521172535340918,0.588710558133607
GmWMC127,-0.735645004592678,-0.16665407980225,0.0643681650408505,-0.112711932127827,-0.136272096586825,-0.075715998535403,-0.671227563768162,0.0225773193120051,0.0901460098354711,-0.023202111339019,-0.00773293879311726,-0.0324513189168016,-0.923844892666242,-0.129828399766379,-0.0860489919402716,-0.183000524722693,-0.162654625854543,-0.0852521956088292
GmJMC128,-0.985628699308669,0.156005751083007,0.156928034544624,0.207749060413333,0.126040840032216,0.082379456993479,-1.41183738997487,-0.158275642948105,-0.0114926135262529,-0.0568931006768264,-0.0962297311350683,-0.147520682341723,-0.778644915432668,0.0651910961933033,-0.000621668680168603,0.0278922081413936,0.0054746543685203,-0.0287170619290916
GmWMC129,-0.510271103657017,-0.38433912345082,-0.357419548140174,-0.366032578523984,-0.397299739939839,-0.310557935723545,-0.0787397028027911,-0.388598043357345,-0.304216425573256,-0.337403788408817,-0.263791023768208,-0.252055416341818,-0.520511622572981,-0.371908135647319,-0.400105400896412,-0.377874428446307,-0.406836780628309,-0.287367341947061
GmJMC130,1.28753909461135,0.587546151318733,0.61881916634183,0.452738840887477,0.754161706123798,0.537305771561269,2.73557763678272,0.76939067569194,0.716036306209924,0.699129112090928,0.786038388884631,0.805179702334715,1.86722133637912,0.651812108412634,0.687311319126807,0.626454046439085,0.867926381940365,0.732432908192886
GmJMC131,-0.405355667014555,0.471751663816427,0.637082145562043,0.514633911703388,0.505072461926316,0.604106882090347,0.51374815816258,0.660191932130649,0.63745924065061,0.6433655183896,0.634778702342274,0.633744762736437,-0.367244979937542,0.60346494920536,0.584022478950775,0.526870708571624,0.604406036940672,0.62266338467952
GmWMC132,-0.606119774169884,0.446564936288948,0.331424244428477,0.331892891286188,0.379830968844318,0.420062898825149,-0.0787397028027911,0.525238983267021,0.554985977001323,0.551008609753608,0.572442377262697,0.569180654777607,-0.173645010292777,0.492679319133317,0.460706000357784,0.540578007070484,0.537326192767366,0.581480802702826
GmJMC133,0.152898076107685,0.327081818098118,0.257237307965719,0.103170647244233,0.430607892488696,0.363888899191079,0.069382262438552,0.390884041889047,0.379655097705,0.378945367180929,0.277611298833417,0.270307024742767,0.181288267389293,0.27854214529832,0.278531226990682,0.253343427020928,0.373773079577917,0.326735886452266
GmWMC134,-1.6177118237719,-0.0121475149950348,-0.11512520227696,-0.123783798982512,-0.0783490176174779,-0.0954959327641221,-0.819349529009504,-0.358916955256927,-0.272098995263989,-0.221277068965223,-0.394608743365149,-0.29021581462818,-1.56111145941359,-0.168319682047565,-0.0981751584116515,-0.137147229501254,-0.0609975478199813,-0.0455649939653912
GmWMC135,1.16837588262238,0.0357879834241352,-0.0576029329063715,0.0882265258405609,0.0264430463566263,0.0827575389282728,0.809992088645265,0.270135795116913,0.280629452126101,0.337075736941483,0.294717612509228,0.349288729774074,0.705621518510532,0.118239719003308,0.14813650552199,0.0940407201357348,0.0599994557157616,0.124392723871177
GmWMC136,-0.550423925088083,-0.280897182270085,-0.307137518670974,-0.122809502548126,-0.261986405820353,-0.237165332002584,0.513748158162579,0.00192014892686615,-0.0653593568586547,0.0297092161753945,-0.0150895886438587,-0.00391138657504779,-0.383378310741272,-0.303966286109522,-0.333298119963216,-0.391343254178669,-0.363001823966909,-0.265760624828607
GmJMC137,-0.818541152063265,0.497295862689293,0.484419450683325,0.416018226929735,0.352001530252371,0.349927900211134,-0.967471494250847,0.412521342344249,0.388899043036922,0.492670233548816,0.380528200958935,0.317922281525245,-0.722178257619611,0.494988580163849,0.47954503644292,0.482315884476324,0.443491202593227,0.397151133558703
GmWMC138,-0.659225118643229,-0.815402829628209,-0.868691433187121,-0.653844349897411,-0.905142620560673,-0.81539766195223,-1.26371542473353,-1.43323607655341,-1.56358241746726,-1.24681661573278,-1.56451918630144,-1.52081780065934,-0.714111592217746,-0.930227963447242,-0.972706928071161,-0.730395979932193,-1.041731364148,-0.924346393324665
GmJMC139,-0.731759247679994,0.253058626796329,0.0801096292060367,0.00858730399190957,0.0696223456417138,0.195412400686273,0.513748158162579,0.20570893371964,0.079026397751617,-0.0590536004370056,0.169918175602716,0.192756213268206,-0.641511603600959,0.26257162035614,0.152765069745428,0.0706533249120347,0.140091554592387,0.225837195722619
GmWMC140,-1.36384237214323,-0.458933477064087,-0.471988701350207,-0.387892641076939,-0.384582922706621,-0.421074370884199,-1.26371542473353,-0.452250436408376,-0.448130163827565,-0.442225234031873,-0.519999069947383,-0.450358619923747,-1.38364482057256,-0.406894086723966,-0.414752168801651,-0.479487606036777,-0.455350601266134,-0.474095525196627
GmWMC141,0.0453921348567662,-0.575657666886101,-0.515776937401762,-0.486240291991854,-0.594497085525729,-0.543053961274754,0.069382262438552,-0.542991803274926,-0.527939345801744,-0.52148329469023,-0.557738248768017,-0.538165644498728,-0.101045021675989,-0.638507771203544,-0.531259407132048,-0.605758272159097,-0.61500692143388,-0.567483650949365
GmWMC142,-1.30555601845297,-0.249501872026085,-0.282302891895525,-0.362034994796854,-0.246628805863942,-0.27538389417902,-1.11559345949219,-0.378448023131815,-0.413368832261703,-0.456127092594695,-0.488817333397634,-0.38426219568877,-1.50464480160054,-0.165397692618186,-0.375766891946978,-0.341716493816333,-0.283326024190543,-0.316786061267338
GmWMC143,-0.0232562372673142,-0.295874257350435,-0.340448974186053,-0.345025886741064,-0.307042951856907,-0.323516435535813,-0.819349529009504,-0.0826936602556105,-0.119781474338334,-0.134929903504349,-0.208806329781377,-0.124360067440939,-0.68991159601215,-0.251161894820166,-0.279461953101229,-0.338178257151085,-0.37777004926378,-0.256793411417542
GmWMC144,0.693018286970733,-0.339817071834205,-0.139366121383427,-0.326989727386493,-0.31495435641575,-0.29336742822352,0.217504227679894,-0.137262601580376,-0.152400367288072,-0.0749620824626126,-0.1235112574141,-0.15365160839993,0.770154841725454,-0.392271321535316,-0.272135084854406,-0.333997265670069,-0.329537309562388,-0.367483713739818
GmJMC145,-1.14753523733716,0.227056084768657,0.243059832574525,0.307238307168152,0.209522641686689,0.302976439522531,0.365626192921237,0.28574316391096,0.294086188633958,0.0837070930359308,0.333710589681143,0.16188485944319,-0.827044907843859,0.412684866895028,0.28425519732014,0.277304269950056,0.431240509072258,0.365680645714334
GmWMC146,-0.435146470011797,0.213266937021732,0.279742642509424,0.246680534475199,0.192657311854214,0.196668882465575,0.217504227679894,-0.0742915445928977,-0.00384656595187091,-0.0982096944072695,-0.062126570367721,-0.0366569436474894,-0.706044926815881,0.0685806354181415,0.169087899916403,0.150053580561191,0.124958991348267,0.00259448721345899
GmWMC147,0.0609351625075012,0.0160371000936367,-0.198546699365272,-0.143519113640674,-0.12961104706012,-0.0270604496591806,0.365626192921237,0.0316423790566235,-0.0523299705630195,-0.0457259342200325,-0.145997698164195,-0.044290143049966,0.350688240828463,-0.0774049792764613,-0.18380584947839,-0.110787659534639,-0.0716344689564187,-0.0617732362955068
GmWMC148,-0.628139063341759,-0.118508146719216,-0.0606593443493099,-0.0325677151681028,-0.0701369336577837,-0.118468670304271,-0.374983633285477,-0.401604699526558,-0.309631406340565,-0.362077174525067,-0.282841266606044,-0.37489897238943,-0.50437829176925,0.0465514968377883,-0.00303153107404501,0.0831784485237374,-0.00932745449280106,-0.050342712982638
GmJMC149,-0.354840827149665,0.360086804082765,0.376911156160227,0.470057789740517,0.433158984568173,0.360469727025145,-0.671227563768162,0.531537629388555,0.490166889181085,0.519236829488538,0.535222375533904,0.524289250459195,-0.181711675694642,0.387896265454127,0.43087921593868,0.394971791177379,0.361621328760659,0.391664488992698
GmWMC150,-0.859989225798559,-0.496633454112154,-0.530703867342307,-0.589822365238735,-0.550053745779037,-0.562035143405208,-1.70808132045756,-1.02869523479012,-1.09335103586138,-1.10273776750995,-1.06318770064746,-1.03942058349019,-0.867378234853185,-0.5132829194939,-0.558703426695524,-0.614814179898896,-0.556216354868037,-0.581656638388773
GmWMC151,-0.863874982711243,-0.231967320119898,-0.265620040755812,-0.408091538609207,-0.382732955113484,-0.211702588405413,-0.374983633285477,-0.313158972574266,-0.394956170249215,-0.309344815411449,-0.335970922302077,-0.275781309698145,-1.1658448547222,-0.388950246891982,-0.353975094888941,-0.333697990428131,-0.40630038739206,-0.193248628043246
GmWMC152,-0.663110875555913,-0.150849077481232,-0.110581827770107,-0.0855474791289298,-0.154223172251844,-0.0679668411170569,-0.671227563768162,-0.540714438414021,-0.549442168008373,-0.487333718721486,-0.613427699453608,-0.513262111308654,-0.480178295563654,-0.00836108773052314,0.0162373187269177,0.0677370117977885,-0.155852024122323,0.14281699468675
GmWMC153,-0.0698853202195201,-0.498973565969586,-0.48531606046425,-0.513342166487412,-0.531583400841,-0.522285200119335,-0.374983633285477,-0.344501553246797,-0.394474986522528,-0.446409209230113,-0.203909258114883,-0.316817108270332,-0.0687783600685287,-0.523769060111884,-0.510560567437502,-0.590650110167459,-0.482569288939517,-0.508498384681504
GmWMC154,-1.23820289863312,-0.238235525020036,-0.312896352511981,-0.324012456647491,-0.190171790435499,-0.251042511231313,-1.55995935521622,-0.272943393670899,-0.324377934043043,-0.431796858513957,-0.406177336873908,-0.334772323990588,-1.08517820070355,-0.270149161296002,-0.303339920513095,-0.342527977148523,-0.303747216101966,-0.28137819424831
GmWMC155,-0.910504065663449,-0.345750101663617,-0.346063523888771,-0.269882861096988,-0.224220562299425,-0.337266926841038,-1.41183738997487,-0.209051300419437,-0.21963869619606,-0.2253737533602,-0.172773550080428,-0.297739405610209,-1.04484487369422,-0.281410987305939,-0.335659623902882,-0.266119082968642,-0.236157357726269,-0.32881579950005
GmWMC156,0.19305089753875,-0.600836539140571,-0.682384161593372,-0.707834484713921,-0.730148096414756,-0.693262598363322,-0.671227563768162,-1.1475270343331,-1.20770248827121,-1.17066060329507,-1.15318027236727,-1.16529169469865,0.286154917613541,-0.724452641574527,-0.75166055894269,-0.781334897194169,-0.837195137269315,-0.734995178280738
GmWMC157,-1.50113911639139,-0.71304427354189,-0.716692888109893,-0.799649794206768,-0.652623211038444,-0.748368255997721,-2.30056918142293,-0.652197392477909,-0.591306121039084,-0.748789499156454,-0.813887377973197,-0.783893808370539,-1.61757811722665,-0.747446025008741,-0.704227295882896,-0.716214953699271,-0.595428794897306,-0.768918314958484
GmJMC158,0.134764543848493,0.160138401324533,-0.183389973712014,-0.200538451934396,-0.0884478537045061,-0.217060465066336,-0.967471494250847,-0.220711220248779,-0.270321484918158,-0.353370716225993,-0.425762452069889,-0.455147876771575,-0.109111687077855,0.0830137406834689,-0.0563311920275274,-0.109298317126729,0.00738731924513346,-0.234190067261136
GmWMC159,-1.19675482489782,-0.665353586861977,-0.575970091980197,-0.642182505130437,-0.59089823234026,-0.676647804320919,-1.8562032856989,-1.39450870650503,-1.30677448002919,-1.22971602467121,-1.24771475424356,-1.34661644923754,-1.44011147838562,-0.657832174550672,-0.588799293177311,-0.677568517792038,-0.600284008871474,-0.755536424817807
GmWMC160,-1.40140468896584,-0.755348817798964,-0.653862884255436,-0.723142330975195,-0.679801776031371,-0.723091223448745,-1.41183738997487,-1.0925959461176,-1.01558657742456,-1.04773640387425,-0.939243475392735,-0.973624823397149,-1.48044480539494,-0.765735496516765,-0.621645199768763,-0.687349059144323,-0.728043824188658,-0.767328438192329
GmJMC161,0.174917365279559,0.0906866306947568,0.047213490550375,0.0605856565929913,-0.00489522437936925,0.17323042544679,0.365626192921237,0.0743595084193457,0.231537874569188,0.283994275800643,0.191302707043553,0.277105264293903,0.342621575426598,0.0927328838720032,0.15537423607948,0.215104593868981,0.200783390697958,0.187633445612098
GmWMC162,-0.362612340975033,-0.299630492871911,-0.111312473115615,-0.400056081885775,-0.358345953268707,-0.335812200683345,-0.0787397028027911,-0.020158824257153,-0.0564873020579167,-0.147768292119522,-0.102478418832093,-0.0540918825885944,-0.520511622572981,-0.169796558411208,-0.068479078768525,-0.260488911800409,-0.251401243823617,-0.248790072454288
GmWMC163,-1.23043138480775,-0.550762205513654,-0.408904654733531,-0.465465902935051,-0.529350606219311,-0.556383758111346,-1.41183738997487,-0.657304673939011,-0.545823280311074,-0.58387427355564,-0.540728941097069,-0.585205579153229,-1.1658448547222,-0.471380521304717,-0.515060109136859,-0.485667043572905,-0.455584922647023,-0.557889152162484
GmWMC164,-0.827607918192861,0.137155878552789,0.0376023521229217,0.0493538808748462,0.0420771866434082,0.112174924637795,-0.0787397028027911,0.217030199966605,0.296408684744529,0.138508540046141,0.105077959409707,0.324752902166344,-0.585044945787902,0.0498214143513988,0.0214486361756778,0.118876921546506,0.0543465737183859,0.0684696022800639
GmWMC165,-0.695492183161612,-0.428757958997307,-0.436791274802869,-0.0142289845396781,-0.453861831502368,-0.43314279058328,-0.523105598526819,-0.292719963379174,-0.354700748142492,-0.252340707055927,-0.25013246841358,-0.329218382934142,-0.915778227264376,-0.413200937452707,-0.411767938786012,-0.0648755951359342,-0.459180691210776,-0.428934878924491
GmWMC166,-0.689015921640472,-0.589825686969169,-0.711510979701307,-0.618695459465426,-0.560000141047027,-0.611955619118763,-0.374983633285477,-0.711091834885938,-0.663384658764522,-0.575686476643392,-0.52904580837037,-0.584263581680086,-0.843178238647589,-0.648387772066617,-0.684003360759041,-0.683229858848049,-0.606343413218509,-0.634855097157182
GmJMC167,0.808295742047019,0.213393422471723,0.062248312825104,0.158633514271746,0.0623867007579739,0.27788298790764,0.51374815816258,0.282911547620264,0.235963566633261,0.245677274006154,0.268396981363836,0.337365198176602,0.97988814217395,0.247989196129116,0.126618066970318,0.16968804000378,0.213699185111232,0.24934723043202
GmWMC168,-1.11126817281878,-0.421003332744683,-0.544290909795008,-0.546165320027116,-0.472288508238646,-0.542668189402076,-1.70808132045756,-0.380396069043131,-0.453111588945976,-0.484388423766006,-0.453321159689428,-0.453960136257886,-1.20617818173152,-0.470214250306783,-0.619577249872571,-0.574591946289996,-0.568107017758007,-0.606399880707638
GmWMC169,-1.00505748387209,0.0411245906712828,0.120018049097925,0.00320172969853286,0.109935104145098,0.055356343429344,-1.11559345949219,-0.312684938740702,-0.232141379764406,-0.256005984509742,-0.255912147798936,-0.310645693150219,-1.10937819690914,-0.051771867410397,0.0282986050309695,-0.120283944806319,-0.045508353458651,-0.054192553410905
GmWMC170,-1.10738241590609,-0.586229790138515,-0.629924681750418,-0.702059885404016,-0.698690219764249,-0.742880806173432,-1.70808132045756,-1.32480994676785,-1.41292695061449,-1.31359080382916,-1.4820002598144,-1.39975694409804,-0.939978223469972,-0.653857403601941,-0.66844638807532,-0.697623341137874,-0.767255088742875,-0.763982153286621
