,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.206413824584112,-0.228239270854329,-0.224421680685553,-0.214232569672363,-0.222159848211388,-0.226861668044134,-0.0134786052849142,0.0269472847693916,-0.0519397903913001,-0.106727525775397,-0.141874080543418,-0.367244979937542,-0.169077061386847,-0.247746596047664,-0.243210279903128,-0.361802513962695,-0.21660383702471
GmJMC088,-0.685130164727788,0.19269185039468,0.193586228187599,0.210767277424088,0.221084545114968,0.214831425683619,0.365626192921237,0.442411176951129,0.421792301945439,0.410521382028481,0.488033746217429,0.465925977301175,-0.697978261414016,0.389140934500954,0.471443396564491,0.419093988041869,0.381260534515419,0.439001998569882
GmWMC089,0.673589502407313,0.227393600235263,0.35012444955476,0.286854034083305,0.305554557247776,0.311622960018014,0.365626192921237,0.371222603147684,0.356494186938939,0.381738230464949,0.329966803269031,0.368713777197083,0.520088214267633,0.369683136404215,0.54542646537882,0.300081674465329,0.399057550252582,0.444657017516471
GmJMC090,2.23307327669774,0.549243819435164,0.631600824289439,0.721930635005726,0.563655562047133,0.714696511186046,3.17994353250675,0.666814908462137,0.72707010702624,0.790931853923112,0.596036695570375,0.836646050852823,2.10115463303322,0.690975810230503,0.746018075253847,0.839366559215295,0.708158906100861,0.853731634569631
GmJMC091,0.733171108401799,0.287573108747426,0.479400700490478,0.470263735870594,0.40635414005326,0.424617020991532,0.51374815816258,0.333509551628839,0.553737607833262,0.512382103256073,0.333864209430295,0.310146225919454,0.762088176323589,0.306850777778085,0.482853994022196,0.449358613877341,0.423920151175752,0.415239690922683
GmJMC092,2.63978250022532,0.99168293964794,0.985286250915494,1.03565995098994,1.09201759229135,1.10196000725926,3.17994353250675,0.995890307687746,1.20252002565722,1.13134055439554,1.16902893921075,1.11553320199788,3.02882115424772,1.02269571091937,0.999575790973888,1.11308130026389,1.18491596109674,1.02215206879498
GmJMC093,-0.0672948156110642,0.510104768069746,0.443705767701204,0.555290748754998,0.503741281381383,0.463477561151173,-0.226861668044134,0.559756660460362,0.482271070346006,0.52350968401809,0.463578442094521,0.426869818818091,-0.278511660517024,0.499796513024316,0.495744940056548,0.623233383629378,0.540343171924908,0.490820380676643
GmWMC094,-0.529699888220436,0.403750916169758,0.293997216679042,0.403598124259236,0.302794582939438,0.405808471396259,-0.523105598526819,0.418815856845728,0.364112800277148,0.33750749564961,0.413938989380369,0.581999947892662,-0.528578287974846,0.367975434430781,0.30309912705309,0.467506986820107,0.371887831787559,0.665640585189477
GmJMC095,-0.791340853674479,0.141770462954903,0.0966410235315515,0.180231307887817,0.300294644006804,0.173903167895968,-0.819349529009504,0.27763533691935,0.265338260502632,0.256957101561808,0.34350872713852,0.252811847164429,-0.593111611189768,0.185361679313616,0.229914984831512,0.233390520598344,0.296937862517691,0.198822629133845
GmJMC096,0.559607299635256,0.265011139775303,0.434889503476823,0.441427969684398,0.492303457937983,0.496634698776135,0.280321324598768,0.444385629810018,0.369803165190833,0.282265422774459,0.326732569418967,0.362412665136145,0.189354932791158,0.39553887137006,0.526926939328581,0.467676481034577,0.486019046337985,0.551826550483907
GmJMC097,-0.638501081775583,0.0849751322358246,-0.0177181258126326,0.0714671382820323,0.111902060517158,0.0542668849602578,-0.0787397028027911,0.133054412493488,0.00890195576149488,0.00281762876761096,0.0942865461456211,0.0422261061137447,-0.375311645339407,0.178821873157701,0.184996362368044,0.183853684548956,0.174215317763978,0.106437637938029
GmJMC098,-0.709739958508119,-0.0805608463511428,-0.0919517078052863,-0.0696222118834417,-0.00829110972481116,-0.0993972638036033,-0.523105598526819,-0.193819328468067,-0.368639496103742,-0.264692319929053,-0.281450643296792,-0.324702530485703,-0.520511622572981,-0.109234708598414,-0.00934016916588469,-0.0457537594769604,-0.0625580786212584,-0.0816136857241691
GmJMC099,0.0232421219259185,0.35781072161534,0.351236895766808,0.330696182971483,0.454709291142847,0.462606669178243,0.280321324598768,0.515904354811787,0.447468806918319,0.416531069592198,0.48821142188861,0.535742663574246,0.205768482036099,0.369317710097799,0.372961468833316,0.412550467951269,0.457597952868316,0.393743335067992
GmJMC100,0.0972022270258839,0.606706113893583,0.354327919251952,0.709589668003484,0.426783286442321,0.492622078719749,-0.574137520936807,0.583943957655711,0.487787642312877,0.541224823822343,0.414673265297341,0.440129647600525,0.100621613370641,0.651336177222846,0.427834790797713,0.640792073078862,0.541745119285225,0.548691438183378
GmJMC101,2.62423947257458,0.426369672351071,0.481230603629401,0.492904863755693,0.304979857637212,0.414267933119289,1.10623601912795,0.480210585875586,0.497307115010106,0.487232315979045,0.430020258726619,0.434643841773007,2.88362117701414,0.464433791138231,0.549423440934481,0.523914699967263,0.514152191054094,0.444909775446908
GmJMC102,1.81859253934481,0.578861039947782,0.683082750185469,0.454616874364899,0.523851292630389,0.554115705860682,3.0318215672654,0.876974379248635,0.817821841394506,0.665878158196373,0.746590518239732,0.806811418613562,1.85108800557539,0.643553387745327,0.673145066071207,0.501659065557725,0.499541606497619,0.49793060280722
GmWMC103,-0.935518193888798,0.0342646898696098,0.15265022719349,0.0446617843836902,0.144218152777975,-0.0293230572757155,-0.671227563768162,-0.142027347779103,-0.24562916977185,-0.164734864479855,-0.243710160686379,-0.236989305518413,-0.891578231058781,-0.103192709811436,-0.0791083493030669,0.138046516221926,0.104363171266879,-0.119471750329273
GmJMC104,0.993516821551613,1.02754590973867,0.954592286200685,0.934568143948811,0.942848076258828,0.97059143266045,1.69872388009332,0.942130482045437,0.940924324343211,0.943458940582096,0.978408529656651,0.924006371504001,1.19768810802431,0.971149054515541,0.88220793510816,0.944998760503777,0.932408609842149,0.950518713585937
GmJMC105,1.2849485900029,0.772082258200117,0.747854321703643,0.756778714014008,0.730469987541608,0.785283540786053,1.25435798436929,1.18899436649586,1.21418261336481,1.20586439466859,1.16418314603186,1.17176327652368,1.18962144262245,0.890790389378688,0.929676741637688,0.912493888794864,0.831611073912205,0.908998323965381
GmJMC106,-1.15012574194562,0.0871997684529469,0.0175692523895866,0.0117632011137764,0.0532842102688472,-0.00024146008222819,-1.70808132045756,0.0237082223666349,-0.0814857237603309,-0.0610817580590561,-0.0665889082955469,-0.100672214223461,-0.972244885077433,0.0918155289574401,0.0742068533158218,0.0373870446221977,0.0421071718846476,0.0653698426675183
GmWMC107,1.75771568104609,-0.265738170039027,-0.304493592781193,-0.269900130769208,-0.286081154493606,-0.145109625798897,0.0693822624385515,-0.599197701198801,-0.564593186576505,-0.644611672925296,-0.658188178232035,-0.63808502912278,1.41548807387467,-0.343680540703212,-0.415368854554567,-0.324910347854558,-0.433603967488246,-0.326656646952927
GmWMC108,-1.15142099424984,-0.293710409028061,-0.327099195220609,-0.0823724710866669,-0.293544768307643,-0.286548785447511,-0.374983633285477,-0.280057851681784,-0.356589571682658,-0.259060882974208,-0.334178787556567,-0.330031189507585,-1.05291153909609,-0.422588911042443,-0.472910643568399,-0.214437056364937,-0.461982487771882,-0.416355999141754
GmWMC109,-0.900142047229625,-0.450502943806321,-0.437267255130718,-0.44559068695523,-0.471991400257616,-0.484022312802487,-0.374983633285477,0.157390215645639,0.051093051457216,0.0807782306841429,0.132669612560056,0.078510545320784,-0.67377826520842,-0.391063221989287,-0.293210876458932,-0.363125759130106,-0.360089394823755,-0.349450508204741
GmJMC110,0.569969318069079,0.502952871299542,0.466823202982894,0.506452861714022,0.376257038539107,0.536985452410486,0.365626192921237,0.503894343939202,0.49992128700513,0.407219490575816,0.373694299386661,0.536106567855387,0.600754868286286,0.536448214900979,0.520446325209143,0.557001980213044,0.492728339816074,0.540506547422339
GmJMC111,1.45592189416099,0.416418864624973,0.326545724470001,0.422322805882555,0.375581604022549,0.384439815736489,1.40247994961064,0.596814688954614,0.556377511350414,0.551438042879025,0.52516698086909,0.483369485388078,1.66555470133249,0.44700960155387,0.393524076239621,0.425083142080995,0.44411533794561,0.457721839404926
GmJMC112,0.760371406790586,0.22233790629702,0.228518839444796,0.17321335740491,0.33457850819578,0.218287356515289,0.809992088645265,-0.000316477451600831,0.114125024920156,0.18447945835895,0.182688932624997,0.0771416076682951,1.25415476583737,0.178092046558323,0.137465152802969,0.123290147593416,0.327311739013083,0.148390876619502
GmWMC113,0.278911539476509,0.119161908078952,0.115795058490056,0.196546021246779,0.0839646015370075,0.16844470621295,0.280321324598768,-0.238420890678331,-0.183075532056457,-0.169014785636923,-0.20222752289829,-0.214549524906241,-0.114627251810648,-0.00163387671008378,0.104375904014419,0.0598137428409869,-0.0353013702200714,0.0366271162200632
GmJMC114,0.294080577268529,0.31918795527374,0.611711011389827,0.293227815857962,0.295627221865999,0.268763910834889,0.661870123403921,0.52738109275553,0.500299433372115,0.600742269936046,0.48537156475026,0.517353780015711,0.366821571632194,0.236057265096361,0.578679683591281,0.328333189171489,0.329857173483542,0.282924160852357
GmWMC115,0.567378813460623,0.187934172736992,0.0993551822236657,0.317260213267047,0.145142551911801,0.0908243122332436,0.51374815816258,-0.367148074767308,-0.302043888255934,-0.432844752066884,-0.366617192398447,-0.313669373453936,-0.181711675694642,0.0675006867229827,-0.0378708835697536,0.119884201299233,-0.0205056883747922,-0.111837595502426
GmJMC116,-0.831493675105545,0.386140140338185,0.404398438936458,0.381465727688273,0.365893725170931,0.365498739282234,0.0693822624385515,0.346610269241525,0.438942516260297,0.415951207456053,0.406404569307202,0.478541168604023,-0.899644896460646,0.460854659643426,0.437912400009935,0.414212192169368,0.423561876198638,0.40884239783541
GmJMC117,-0.600938764952973,0.231598427683037,0.264424932016633,0.176618676500585,0.134610891600892,0.217357131058652,-0.523105598526819,0.499052145889017,0.405461148996495,0.51974256998723,0.301621936655446,0.464782681470659,-0.649578269002824,0.408569531356904,0.353746277240459,0.300645271261997,0.229440491863123,0.275072216212479
GmWMC118,0.941706729382496,-0.393894697867557,-0.310817376910959,-0.389620691928479,-0.328922040766293,-0.336571933196734,-0.671227563768162,-0.536607810729768,-0.543418391739607,-0.485983668331117,-0.496104208741979,-0.504941290204401,0.899221488155298,-0.447379804206949,-0.411401740842473,-0.378308655820748,-0.424442063870411,-0.410351208158638
GmWMC119,1.24868152548452,0.127925818211065,0.0577335012788701,0.0632965210203279,0.0557501554689929,0.0412906331068136,-0.226861668044134,-0.297809339197502,-0.305394652787307,-0.314721456430877,-0.288672643993203,-0.252503388406784,0.665288191501206,-0.042829527724961,-0.0159999156965612,-0.0120502561621238,-0.0753797480226572,-0.0626960478181108
GmWMC120,-0.445508488445621,-0.421347895407089,-0.202438841990369,-0.333622334087802,-0.356765230374122,-0.310872247709257,0.0693822624385515,-0.00705626411546914,-0.0274151974043674,-0.0769787238101694,-0.147791288558405,-0.057817953290642,-0.593111611189768,-0.358116121386963,-0.200486004149995,-0.290632777071995,-0.242318787538221,-0.309029910617045
GmJMC121,-0.493432823702054,0.276399145917702,0.269579703119972,0.232343768564822,0.127853807256902,0.260702166179096,-0.0787397028027911,0.358149739162616,0.339864354489113,0.340633872668574,0.23933022191303,0.29013685976801,-0.47211163016179,0.292921667607707,0.233757864439456,0.186206960012769,0.299693892148099,0.338770260491129
GmWMC122,1.2758818238733,0.0226583431383815,0.122942357121318,0.112755211612537,0.00343766854469559,0.0676765029896688,-0.0787397028027911,-0.193727274885486,-0.115868285516294,-0.107761520558694,-0.174163320029708,-0.174713960658404,1.06862146159447,-0.163966400500839,-0.163350816090422,-0.116047711515027,-0.213948276530821,-0.248158901803262
GmWMC123,0.799228975917423,-0.252898974975961,-0.263942263562185,-0.233680345627958,-0.331830706445881,-0.262637210537289,-0.967471494250847,-0.271586249066184,-0.299127084762701,-0.365117091165703,-0.244033823308372,-0.368532263010591,0.77822150712732,0.019171281554261,-0.0328229397729879,0.00645386432583065,-0.0168767926747615,-0.021443506699277
GmWMC124,-0.871646496536611,-0.549980168009145,-0.595513502775909,-0.526941474684092,-0.445905705364504,-0.434613524857146,0.661870123403922,-0.168174350751938,-0.294419982634185,-0.241312630975802,-0.219462707178535,-0.202498279522884,-0.536644953376711,-0.476576243085606,-0.448413394496048,-0.404304435562535,-0.465400848163281,-0.381580463743498
GmWMC125,0.0156013318595239,-0.0932583961846291,-0.104055500132245,-0.151338712768392,0.0519003327776586,-0.159276432569854,-0.226861668044134,-0.503966144179369,-0.443012657227362,-0.495550473141462,-0.441254729938641,-0.486831502299716,0.560421541276959,0.024693065963281,-0.0264888146479411,0.0504641692652023,0.0250163097320374,0.0192101097251159
GmJMC126,-0.65274885712209,0.309694241589887,0.430162142365586,0.455686310291938,0.393638394662466,0.464573398912778,-0.523105598526819,0.349466603715149,0.367377158959231,0.546630851681945,0.333613210309155,0.401704135146222,-0.230111668105833,0.408937500957808,0.544337549014206,0.711213663158561,0.544177344161439,0.619086873912682
GmWMC127,-0.735645004592678,-0.0524690311175563,-0.053272651343899,-0.0973290728867964,-0.0323222852311481,-0.130441924374097,-0.671227563768162,0.0785365827940974,0.019952960594734,0.0493270753154794,0.0274197270609834,-0.0153672750561827,-0.923844892666242,-0.112989769179905,-0.114894391292984,-0.023718019198086,-0.152475426648014,-0.0721776591116598
GmJMC128,-0.985628699308669,0.105844486476446,0.118651396875321,0.173779930687115,0.0268709020835572,0.092377431031,-1.41183738997487,-0.13718224041683,-0.0267464421474287,-0.0480122498936055,-0.0680515775125722,-0.160790242868806,-0.778644915432668,0.107870062840369,0.0309963750278186,0.119899399009878,-0.0673829883014973,-0.00311865014037177
GmWMC129,-0.510271103657017,-0.323078150034581,-0.412567039833463,-0.344367458955947,-0.416361870789058,-0.30052082335335,-0.0787397028027911,-0.320429927015329,-0.304824490088013,-0.3496488790619,-0.297673662347291,-0.230173603515244,-0.520511622572981,-0.360787703456264,-0.421070710020495,-0.290981844151882,-0.378239870838148,-0.255684561512085
GmJMC130,1.28753909461135,0.590001114005734,0.534677337796482,0.449120092875955,0.650633884855624,0.525587384981881,2.73557763678272,0.763854400014009,0.642403135960188,0.705682226661259,0.701066202209919,0.73418039751255,1.86722133637912,0.694637066173717,0.708012104193238,0.539027284443871,0.75847431922668,0.62946076922255
GmJMC131,-0.405355667014555,0.553188240934742,0.655232190623252,0.5306757536422,0.582299716206962,0.520536119782999,0.51374815816258,0.641381145563226,0.649855190446535,0.596830830858805,0.558602308101483,0.633456594325943,-0.367244979937542,0.602350338034216,0.732581511552381,0.533080519422218,0.579888561043791,0.702997649461606
GmWMC132,-0.606119774169884,0.397699455072783,0.436137494645932,0.451574674740091,0.426061500519955,0.368487513079849,-0.0787397028027911,0.484551910824504,0.513446833078261,0.449244146958302,0.596821093292931,0.532641333612176,-0.173645010292777,0.510505605287757,0.603085112599066,0.506920608680512,0.551227856772993,0.510890962748537
GmJMC133,0.152898076107685,0.302854761289342,0.289710986671447,0.215130628694961,0.416809609338016,0.37381328360157,0.069382262438552,0.475127884637696,0.407903411050648,0.337855587506296,0.285223393399446,0.287284152670009,0.181288267389293,0.324450894779445,0.31160306733089,0.235957621115038,0.392898096481972,0.282681991841641
GmWMC134,-1.6177118237719,-0.03253407541147,-0.0403140338517909,0.00307045872584196,-0.0727590136603879,-0.120181514356216,-0.819349529009504,-0.329499550654486,-0.32596786784698,-0.151726447627013,-0.465875054505744,-0.347899782784595,-1.56111145941359,-0.153552793317027,-0.105068580551159,-0.043558620941055,-0.0684601023453035,0.0344323761987457
GmWMC135,1.16837588262238,0.136647560420949,0.0235688538170193,0.10091121136741,0.00225403478341303,0.175681582410431,0.809992088645265,0.281077991805498,0.365897005925877,0.282226010150358,0.323945646502287,0.299256582553607,0.705621518510532,0.0897149450713223,0.150791470704507,-0.000834236588340753,0.0704950606063844,0.157862591307381
GmWMC136,-0.550423925088083,-0.16167747785117,-0.253939213184196,-0.248715149577769,-0.237832894707256,-0.177347072934224,0.513748158162579,-0.0267907987907019,-0.0208817752475602,-0.0224198177202539,-0.0930775965135627,-0.0711084283880691,-0.383378310741272,-0.250269594846347,-0.272942086845578,-0.276818059829149,-0.356983143650912,-0.315021568513161
GmJMC137,-0.818541152063265,0.392716155086293,0.332896278442722,0.32224848609958,0.401367826083056,0.292837260820146,-0.967471494250847,0.423988286823253,0.432395370182024,0.437928369573099,0.356665854461995,0.310817978897898,-0.722178257619611,0.405458488425085,0.468377250603906,0.541561228059853,0.387484125227543,0.38958921677481
GmWMC138,-0.659225118643229,-0.768767001998485,-0.899397019400531,-0.658852046405941,-0.925962697253615,-0.833086665320366,-1.26371542473353,-1.46543559257407,-1.57931395867442,-1.25971918364991,-1.59788351571685,-1.5374569896287,-0.714111592217746,-0.922097627752841,-0.946870554434051,-0.714852196552577,-1.03125277266297,-0.923081741780849
GmJMC139,-0.731759247679994,0.18542525579078,0.0344811683308133,-0.00698381955075348,0.102290540660625,0.205276562382597,0.513748158162579,0.158901731412948,0.0316063600999752,-0.0436766764378044,0.0761407191020212,0.126535448621243,-0.641511603600959,0.281723007270573,0.123265562892218,0.0699460095496102,0.179002724576053,0.235365190918836
GmWMC140,-1.36384237214323,-0.346639291533372,-0.371887889305399,-0.378554724078215,-0.44851803299153,-0.416685296866765,-1.26371542473353,-0.42160868303147,-0.424864197000255,-0.447299035193793,-0.437608532835998,-0.362330936204925,-1.38364482057256,-0.485712542015914,-0.547655551627617,-0.490210339616948,-0.421694176185872,-0.441668720800081
GmWMC141,0.0453921348567662,-0.571079036632547,-0.551256980773426,-0.552317892883015,-0.595109189470077,-0.518167281786532,0.069382262438552,-0.583056344356963,-0.5204961743433,-0.498723253855082,-0.557697882462327,-0.487696904121112,-0.101045021675989,-0.627138077915596,-0.565439757330156,-0.597696191540736,-0.618372470346912,-0.599413933791575
GmWMC142,-1.30555601845297,-0.225159652911827,-0.29440309821538,-0.356726901322235,-0.170242657889665,-0.348063417833032,-1.11559345949219,-0.33053524845041,-0.449482713797288,-0.463926021997454,-0.490380195616139,-0.366984715980537,-1.50464480160054,-0.188392832980326,-0.254909125712877,-0.326861052119775,-0.301324051590988,-0.238109618982954
GmWMC143,-0.0232562372673142,-0.275172488144867,-0.270799082660284,-0.366423058456936,-0.27530379860085,-0.295662277949747,-0.819349529009504,-0.10579081953207,-0.100280520972531,-0.175566237185717,-0.21595027232305,-0.10843003090899,-0.68991159601215,-0.266317949607693,-0.328500783412945,-0.422322178304997,-0.304765241896327,-0.302003856719038
GmWMC144,0.693018286970733,-0.357186432852934,-0.213474590390307,-0.272546011017064,-0.270772321517815,-0.285117533236005,0.217504227679894,-0.13599386092207,-0.18320720794942,-0.120939731545569,-0.0540662817618843,-0.141167091377734,0.770154841725454,-0.398729749950602,-0.147221240868576,-0.245627008980723,-0.286810563030578,-0.338650852143522
GmJMC145,-1.14753523733716,0.328771487049294,0.187038830089876,0.263991033762544,0.320909323157134,0.314261084320073,0.365626192921237,0.23423244289915,0.260381141909796,0.0723725641978003,0.336957262015638,0.17500942308082,-0.827044907843859,0.513582015639832,0.287163908944127,0.264928001791128,0.418129146572039,0.336478568666692
GmWMC146,-0.435146470011797,0.258743824987567,0.309169276083646,0.224290478848067,0.330185628489936,0.114906507106903,0.217504227679894,-0.101867702118914,-0.0493830517043457,-0.188845880905438,-0.0385905621080156,-0.0107345845016196,-0.706044926815881,0.0458277871051004,0.223577181855608,0.152472685578143,0.130196322383398,0.0240628446978134
GmWMC147,0.0609351625075012,-0.0427111360946861,-0.235260754414114,-0.104422821931747,-0.0847990053583927,-0.124207039427046,0.365626192921237,-0.00207844157126744,-0.0962269114654024,-0.0417898630788107,-0.0640764260740135,0.120106493085522,0.350688240828463,0.00922606079097805,-0.200211866730016,-0.0957246860758907,0.00805771678781214,0.0400150996160719
GmWMC148,-0.628139063341759,-0.069414197094389,-0.0670762837646867,-0.0560129703277424,-0.104438985566429,-0.149917394219666,-0.374983633285477,-0.378960639560388,-0.250909887107259,-0.29786397469,-0.324168437633321,-0.294562783860916,-0.50437829176925,-0.0209581950088033,0.0327024449270609,0.0686454933945675,0.106272731279362,0.0217938434532131
GmJMC149,-0.354840827149665,0.39108236323197,0.329755448960653,0.385926245228787,0.446310156888636,0.390601323637876,-0.671227563768162,0.462112979708065,0.540509797715838,0.488470721786266,0.572469667147206,0.519789209312261,-0.181711675694642,0.450954729444599,0.384264285591169,0.461211110417947,0.412248373548245,0.352510206299878
GmWMC150,-0.859989225798559,-0.469718282339769,-0.520112927322284,-0.539884114580938,-0.539490482742013,-0.525633169665031,-1.70808132045756,-0.981269131948047,-1.09452904352446,-1.15321437290554,-1.07995934137678,-1.02495635898167,-0.867378234853185,-0.471160612022428,-0.560894677240703,-0.586375374712324,-0.558826981589426,-0.543837065847562
GmWMC151,-0.863874982711243,-0.173097785561968,-0.290964510858708,-0.360134326791432,-0.285394303029313,-0.219219026891616,-0.374983633285477,-0.263954008370993,-0.364964815114126,-0.368674719794322,-0.346210399151271,-0.29758719241351,-1.1658448547222,-0.3955900749843,-0.343478545122676,-0.391625690173352,-0.396936867506505,-0.207233718718264
GmWMC152,-0.663110875555913,-0.160877982255594,-0.18838462033597,-0.120338073893891,-0.173703061064856,-0.0801351616917155,-0.671227563768162,-0.52874275723848,-0.543770594917707,-0.483891578650544,-0.580256078952499,-0.485933255955631,-0.480178295563654,-0.00656961667338778,0.0304312525634718,0.020236106565292,-0.20796742352702,0.0912833053380642
GmWMC153,-0.0698853202195201,-0.526954421344302,-0.507797194617219,-0.491091712360219,-0.465108802778424,-0.524941618131804,-0.374983633285477,-0.336930578321481,-0.397514508014905,-0.370944476761617,-0.156054672227127,-0.271356942562715,-0.0687783600685287,-0.472855528948914,-0.582712683091997,-0.533458458609811,-0.489922654927789,-0.557534595708084
GmWMC154,-1.23820289863312,-0.24925379298328,-0.243468419903738,-0.238144253363581,-0.213914827913393,-0.2438702328811,-1.55995935521622,-0.244216214114882,-0.336581198318354,-0.349862940920676,-0.404583052089693,-0.380005988653764,-1.08517820070355,-0.243585936454577,-0.363529428350142,-0.351270000787027,-0.30378975927248,-0.261371690790197
GmWMC155,-0.910504065663449,-0.331807982602404,-0.302846028021398,-0.232145647343077,-0.239432070517708,-0.329836794873882,-1.41183738997487,-0.204594606594002,-0.114590454705997,-0.198737268542104,-0.244743452941036,-0.271206000578026,-1.04484487369422,-0.319400295159076,-0.262822320946675,-0.324432313094817,-0.24788120197737,-0.346327853763706
GmWMC156,0.19305089753875,-0.631793816612202,-0.653491686964204,-0.684784007378692,-0.723223976737267,-0.649287781459063,-0.671227563768162,-1.18618934214684,-1.18448195616835,-1.15193768395426,-1.15718421437091,-1.15200499179194,0.286154917613541,-0.698763351413768,-0.779821091568941,-0.783019513988258,-0.828349545478665,-0.738409596229784
GmWMC157,-1.50113911639139,-0.718935755405375,-0.624096496883859,-0.702017665457318,-0.63661385987942,-0.732847346031078,-2.30056918142293,-0.704053294242367,-0.707354049650968,-0.736366777279379,-0.789236292206287,-0.740988720979391,-1.61757811722665,-0.754224769562111,-0.668936449977889,-0.731799104039889,-0.633045330643976,-0.8106682395949
GmJMC158,0.134764543848493,0.0838154609605772,-0.156231624764081,-0.121293980862659,-0.103210186876238,-0.223079675594812,-0.967471494250847,-0.068532925995793,-0.340849926652293,-0.396138905367458,-0.397626606994446,-0.455636155346069,-0.109111687077855,0.0615231218446679,-0.133822256701715,-0.177226388658547,-0.172260248285051,-0.20103724670252
GmWMC159,-1.19675482489782,-0.660944656412018,-0.601104389912412,-0.551718418333343,-0.552704932337039,-0.702220751564546,-1.8562032856989,-1.33867775211937,-1.2951934559339,-1.23779681899234,-1.26900208413613,-1.31311009198614,-1.44011147838562,-0.674358489115998,-0.610434779397466,-0.68324016149857,-0.637588767731531,-0.753189437488422
GmWMC160,-1.40140468896584,-0.782812719266,-0.736300459000268,-0.6784611922356,-0.712154129583553,-0.645445391900818,-1.41183738997487,-1.02547723245051,-0.987263061017602,-1.04714663664127,-0.904259802201593,-0.968005152286554,-1.48044480539494,-0.759563550521446,-0.732090839416972,-0.711182058430289,-0.644808476327746,-0.73528806335635
GmJMC161,0.174917365279559,0.0918984196896065,0.129368681340784,0.108187687697671,0.0304719253102137,0.159339812554576,0.365626192921237,0.131881775627938,0.229694392836395,0.128166789904774,0.212633515432226,0.214976027987789,0.342621575426598,0.204306421303087,0.230134079931049,0.226064107192997,0.0769040410443448,0.215197064872049
GmWMC162,-0.362612340975033,-0.215619141793624,-0.192172699687333,-0.360753904265766,-0.291557480389431,-0.250626125023375,-0.0787397028027911,-0.00929267167194614,-0.110439473593563,-0.179736183005523,-0.222603819091776,-0.00790157189201098,-0.520511622572981,-0.221762684753237,-0.11551157108414,-0.314051030934592,-0.234176193427209,-0.267306500335089
GmWMC163,-1.23043138480775,-0.505566749899848,-0.40379950566932,-0.48261672929082,-0.511501293946601,-0.549200637972222,-1.41183738997487,-0.672481582531467,-0.440855388096308,-0.483693232960995,-0.54300479941452,-0.551573322427754,-1.1658448547222,-0.469086701073097,-0.479799831728936,-0.50822400416153,-0.519203356391282,-0.521729923632379
GmWMC164,-0.827607918192861,0.181045617947335,0.0710994215329231,0.047353331006818,0.0209007421987056,0.106194344411315,-0.0787397028027911,0.210032470819303,0.183619854081057,0.189908282122007,0.0491475296780563,0.251449972230694,-0.585044945787902,0.156935512672137,-0.0667952101220856,0.0572999376820639,0.087117097272202,0.0592891939778714
GmWMC165,-0.695492183161612,-0.412308893270604,-0.365048299086104,-0.0878464111061626,-0.460140657560513,-0.489924923176941,-0.523105598526819,-0.343138983812799,-0.294293586123431,-0.318802449665175,-0.317318480781757,-0.41937663681858,-0.915778227264376,-0.490472629748836,-0.464179275402117,-0.168132874691232,-0.48274432700078,-0.449274531631715
GmWMC166,-0.689015921640472,-0.65333878562245,-0.660621954825407,-0.57951333066081,-0.603019450401436,-0.640934355357899,-0.374983633285477,-0.727366291014617,-0.66446583552939,-0.572691553718404,-0.485363253362185,-0.626897541907314,-0.843178238647589,-0.706277094165887,-0.711858036177893,-0.700219930143529,-0.565164371611751,-0.5971053936799
GmJMC167,0.808295742047019,0.199121910385699,0.0663004320071486,0.233457980899253,0.143736338280217,0.253814927042029,0.51374815816258,0.286228311289511,0.347069242048444,0.226464273473595,0.343004656423156,0.405888953408066,0.97988814217395,0.169543403550402,0.214097132411592,0.161435587315076,0.145821506038821,0.20100115595942
GmWMC168,-1.11126817281878,-0.427467297641763,-0.546655935395577,-0.52749373569579,-0.477748489991621,-0.559462570558508,-1.70808132045756,-0.362247142909695,-0.456879988404832,-0.419805935524016,-0.48643692801168,-0.408805086923325,-1.20617818173152,-0.578313709609432,-0.608386244142796,-0.578414954131117,-0.577108580894056,-0.644123022183597
GmWMC169,-1.00505748387209,0.0758629359251174,0.0651670109722338,-0.0125173863236508,0.0653427693418338,-0.0100245131680159,-1.11559345949219,-0.353107866582367,-0.380764593235484,-0.320936797159122,-0.26556026361249,-0.320153184157522,-1.10937819690914,-0.0240812826385945,-0.034489935510802,-0.0232185375572343,0.00908364785040788,-0.068537698737794
GmWMC170,-1.10738241590609,-0.604119124991452,-0.676396472144094,-0.665254560451142,-0.742676486142353,-0.681600186306559,-1.70808132045756,-1.23187242937759,-1.35765897175255,-1.34283367115786,-1.45342743527171,-1.39782148375222,-0.939978223469972,-0.719269689701448,-0.705646406304729,-0.673532074429438,-0.732663287216857,-0.784561489630195
