,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.184561215677248,-0.15958561770283,-0.166916996639852,-0.229217591400807,-0.267852736072162,-0.226861668044134,-0.0380941629524872,0.0198338743696802,0.0476699878107617,-0.0862366700271203,-0.0799884085277776,-0.367244979937542,-0.240840006196215,-0.238346244046685,-0.292992678815474,-0.258367488856533,-0.264212725442677
GmJMC088,-0.685130164727788,0.25692904401708,0.302031217745945,0.339677904085841,0.274369797082677,0.274412321955483,0.365626192921237,0.378039416654842,0.380248030014381,0.305290133636038,0.472776370194032,0.468526382208928,-0.697978261414016,0.386816885085815,0.332249687608079,0.399840367279618,0.470690440876168,0.402699304208804
GmWMC089,0.673589502407313,0.294933462702188,0.425400516873892,0.262192723935233,0.311539348509992,0.326202359066298,0.365626192921237,0.412463709370583,0.244202776478087,0.371332217875722,0.330965622922134,0.409843192396206,0.520088214267633,0.401422407189602,0.521611797932921,0.355440429828816,0.353965456830228,0.409048256228103
GmJMC090,2.23307327669774,0.623084958516812,0.749290956220613,0.719500595348375,0.471297166739486,0.634676166997895,3.17994353250675,0.660205706694825,0.759663608768022,0.808601968676072,0.620876610231931,0.797500744606166,2.10115463303322,0.664072047420124,0.816004231301128,0.782019897821386,0.605443739412855,0.781904732452408
GmJMC091,0.733171108401799,0.335337389846023,0.509511423695627,0.351974050832131,0.359325603564218,0.313196977831719,0.51374815816258,0.307075437205982,0.569550167148373,0.460795345631477,0.398659729261441,0.44057171597144,0.762088176323589,0.391509415542712,0.612250318415369,0.381325598279563,0.42639573466531,0.381004277177581
GmJMC092,2.63978250022532,0.985853493922106,0.837060423415871,1.09886341679735,1.0861737654035,0.948983265654617,3.17994353250675,1.00908806485324,1.08962251518955,1.22841286073157,1.21029742173931,1.15464270467199,3.02882115424772,0.996505051240819,0.948237395922607,1.1218984844055,1.13207726688151,1.11810374113018
GmJMC093,-0.0672948156110642,0.432514040834333,0.432234220642209,0.455606205712106,0.515206959063049,0.462839074551938,-0.226861668044134,0.475294719759737,0.443552460609576,0.570445890778571,0.449396401354933,0.364778678284903,-0.278511660517024,0.599473654382139,0.556091120310587,0.549500916290476,0.534990948235269,0.556586924714709
GmWMC094,-0.529699888220436,0.379725370036556,0.260344742432182,0.386080692674602,0.356841443801665,0.475807634961621,-0.523105598526819,0.376511230713585,0.461787466851657,0.35916820721315,0.286950472107166,0.477145298365696,-0.528578287974846,0.481645966582432,0.333153053012026,0.444916748805048,0.356749167326722,0.632728548214828
GmJMC095,-0.791340853674479,0.119711417351844,0.24592247097083,0.177007258773862,0.243984540835461,0.214534147256101,-0.819349529009504,0.188223357337286,0.246060165596366,0.316484214362875,0.331070323238388,0.238459335185202,-0.593111611189768,0.16763112173496,0.217021434954222,0.284182281575973,0.329791713883663,0.220307697288857
GmJMC096,0.559607299635256,0.202579692460241,0.558963862436855,0.332020145430652,0.456374536563451,0.537677736250811,0.280321324598768,0.378006927507909,0.369307634575836,0.310619378775434,0.438895310966285,0.361589173272059,0.189354932791158,0.284867015509672,0.561095679336975,0.583081709805614,0.488882472822308,0.558460675709581
GmJMC097,-0.638501081775583,0.11871927843918,0.107956263873964,0.0496065055664245,0.0612602660521962,0.149683277033394,-0.0787397028027911,0.0538692632609724,0.115014339817586,0.020926166597085,0.0401409318473225,0.0408888868348982,-0.375311645339407,0.200752889869588,0.0784682099511107,0.133339874528084,0.151783711139716,0.139207103008596
GmJMC098,-0.709739958508119,0.0186519898298983,-0.0783046525984862,-0.11620186317864,-0.00457055437682542,-0.0285613870769108,-0.523105598526819,-0.158431757799516,-0.270271565593484,-0.241976213993649,-0.288434180667083,-0.344076116929521,-0.520511622572981,0.022433351396291,-0.0922852100530214,-0.0870098732713979,-0.0398960437197319,-0.0558995795628222
GmJMC099,0.0232421219259185,0.378309770172272,0.390515712848565,0.307661126540872,0.424467389565098,0.408449686435159,0.280321324598768,0.491381046837818,0.435773610162719,0.406947409042852,0.498295749303987,0.521561366335634,0.205768482036099,0.392570373631845,0.327869741091493,0.354917925842682,0.457329158770228,0.407085680236885
GmJMC100,0.0972022270258839,0.572493612367126,0.358445622218122,0.680984579020978,0.481280900681694,0.495363060279552,-0.574137520936807,0.483264488796051,0.478484523293049,0.546851875253428,0.446273379120957,0.499726918775535,0.100621613370641,0.756590857317177,0.4652572096265,0.680543787676451,0.505233759153386,0.583095164394444
GmJMC101,2.62423947257458,0.415336014487731,0.440483071344201,0.400126186864193,0.331640949643879,0.408588152943577,1.10623601912795,0.555598417577892,0.469507528925332,0.523734836772282,0.43270880070295,0.482888468127277,2.88362117701414,0.387871336348361,0.515622801698578,0.516840945662493,0.371649643683636,0.500674729375509
GmJMC102,1.81859253934481,0.525591078401506,0.685865347358883,0.563577248433019,0.493783150280819,0.485123912886005,3.0318215672654,0.788723569357781,0.862822453464962,0.725528868255129,0.75708756414833,0.784245266856523,1.85108800557539,0.56835670468868,0.775954063979483,0.482676379075647,0.533495820542565,0.465140697021301
GmWMC103,-0.935518193888798,0.0299536010859844,0.0568862590992026,0.104251513928006,0.169681528150337,-0.0927943763215135,-0.671227563768162,-0.163860858654613,-0.26299556994335,-0.242250799872569,-0.206049288527036,-0.271395460837628,-0.891578231058781,0.0679608343749133,-0.0614630117186514,-0.00974028280585291,0.0355926909257253,-0.15446294050732
GmJMC104,0.993516821551613,0.935814341368066,0.913154999836073,0.996500256933071,0.994853274123323,0.998022586393217,1.69872388009332,0.98379177244025,0.906592965623829,1.00700102902552,0.987406100369336,0.943741265374689,1.19768810802431,0.921165469381876,0.930923354186021,0.924596397194279,0.922629559502651,0.922901938906659
GmJMC105,1.2849485900029,0.752217705172827,0.770630214246234,0.793176669878834,0.733849715833526,0.743696548948826,1.25435798436929,1.26424792546242,1.1568341712893,1.26803486432683,1.18617325597211,1.28212557996869,1.18962144262245,0.889650670791731,1.0075766757355,0.928047737627649,0.877608999723517,0.960302586642611
GmJMC106,-1.15012574194562,-0.0135108321273385,0.0624996852094007,-0.0276726922377527,-0.0631353746116056,-0.0100449848502185,-1.70808132045756,0.0131476092111694,-0.162220288521229,-0.0930680237221435,-0.0824733904121652,-0.107811224633306,-0.972244885077433,-0.0170638737965079,0.0319671191486311,0.0359951195651966,-0.0466283763802724,0.00440391594694117
GmWMC107,1.75771568104609,-0.347581844281415,-0.244181399941941,-0.248142041651483,-0.303782743631377,-0.157128559528657,0.0693822624385515,-0.64989958484427,-0.617149661023524,-0.589496502882079,-0.678887503399252,-0.616269509863001,1.41548807387467,-0.416683293089613,-0.401621952555581,-0.318137698302062,-0.426161276147865,-0.386322127135283
GmWMC108,-1.15142099424984,-0.324785620775451,-0.334049071686476,-0.0753721786006164,-0.344383349937995,-0.385952373586463,-0.374983633285477,-0.268964595449065,-0.392198606450625,-0.281298800862218,-0.235960384294251,-0.30260572778834,-1.05291153909609,-0.409079199894759,-0.39351715707997,-0.136025971603379,-0.461163168999141,-0.441880051380133
GmWMC109,-0.900142047229625,-0.544790029727368,-0.392332235679567,-0.468422002835053,-0.381959863576111,-0.450527102640497,-0.374983633285477,0.127597160625527,0.122819913597787,0.0102538866362675,0.0857251904825506,0.177701009752319,-0.67377826520842,-0.365572501625062,-0.272852679088926,-0.328432276132802,-0.310258856712338,-0.345311671943382
GmJMC110,0.569969318069079,0.455468285709829,0.388992482613407,0.355141140283233,0.455298291223711,0.548588847673416,0.365626192921237,0.417979653317585,0.505102085250155,0.41595640766939,0.480940916197457,0.407598957707749,0.600754868286286,0.571567557378656,0.482909762103807,0.590477335044788,0.628078007457393,0.541818400628898
GmJMC111,1.45592189416099,0.365049722984978,0.408072617145167,0.380331311465555,0.432419266468928,0.435667812482773,1.40247994961064,0.602516651133433,0.523200999010366,0.591966556525343,0.463593664868975,0.589324180439318,1.66555470133249,0.380439513660133,0.430320148434306,0.366652357116853,0.377271305007787,0.347929333401156
GmJMC112,0.760371406790586,0.284393541411674,0.24746518424729,0.195000686009909,0.28229389386894,0.168558347568683,0.809992088645265,0.11678354760981,0.120710759361826,0.158144588997988,0.195441208450265,0.0712005253693474,1.25415476583737,0.175884453633642,0.119033033740695,0.0585054634171319,0.298658701562376,0.0540791451775497
GmWMC113,0.278911539476509,0.0500726372464088,0.106956524682476,0.17172752486214,0.0613324988269857,0.128319093330503,0.280321324598768,-0.282219287614242,-0.173349542292814,-0.191440949060675,-0.211785377107512,-0.151747875117001,-0.114627251810648,0.0117823003142449,0.0644450695224661,0.150150251400291,-0.00418541887810871,0.0588430753955975
GmJMC114,0.294080577268529,0.287038092752042,0.578301715023729,0.471235264358637,0.35438357581426,0.330720161592511,0.661870123403921,0.414995557841745,0.496261473854885,0.508424172074638,0.544166205977487,0.484181367050324,0.366821571632194,0.260347226304555,0.534252991919351,0.307914355714697,0.32682743767144,0.341391018409219
GmWMC115,0.567378813460623,0.144967097726857,0.139869509775402,0.221043149581968,0.107796207661768,0.0622009051779885,0.51374815816258,-0.362274722348696,-0.328946309859735,-0.431588692766518,-0.348190326384943,-0.332784055784076,-0.181711675694642,-0.0112845960731116,-0.0617776061375466,0.127521845777742,-0.0204437169178409,-0.0831673581860019
GmJMC116,-0.831493675105545,0.324860951583868,0.350542589877845,0.32119698744912,0.315398323818102,0.261146192110292,0.0693822624385515,0.398542987637847,0.413452351620957,0.403650045978165,0.408222412928379,0.480080214357333,-0.899644896460646,0.3992321146219,0.422787172227893,0.443036850668674,0.37029710823402,0.417536086096156
GmJMC117,-0.600938764952973,0.266420474724425,0.161157113260721,0.263011879736883,0.134334699715805,0.233483244274926,-0.523105598526819,0.52973720279531,0.43913909069496,0.566389768675821,0.252193723005465,0.497630440612872,-0.649578269002824,0.383467881977886,0.326024753106076,0.370090605378512,0.253196795758332,0.31404372043351
GmWMC118,0.941706729382496,-0.253289972371069,-0.3279663095291,-0.242313142875889,-0.34429382415764,-0.357108120352111,-0.671227563768162,-0.56404245934488,-0.539461535139058,-0.47361117870439,-0.512203446124676,-0.481172327022151,0.899221488155298,-0.42532218006728,-0.355240987780042,-0.482068215035675,-0.486005439255952,-0.525624678507818
GmWMC119,1.24868152548452,0.138245988603721,0.0522638890327999,0.0795783748360661,0.00959527252926178,0.00619638995316974,-0.226861668044134,-0.278843646973745,-0.287466435924921,-0.349021577615792,-0.260595033193826,-0.397322525611859,0.665288191501206,0.0149748786088905,-0.0742833447921746,-0.0539473298549902,-0.0756742249246601,-0.0515885252262104
GmWMC120,-0.445508488445621,-0.381449694677501,-0.285752540710202,-0.362702489956872,-0.364249953644212,-0.242247473824707,0.0693822624385515,-0.0357560816318071,-0.0422897698534574,-0.0633131931451618,-0.209572153294084,-0.128196930094451,-0.593111611189768,-0.304496534358595,-0.202455134604231,-0.245128843858034,-0.240337871655157,-0.196117170266194
GmJMC121,-0.493432823702054,0.27518689796129,0.229896726698283,0.213234303072826,0.184624805292406,0.200788439786607,-0.0787397028027911,0.366307493815795,0.276238084673182,0.292384203656026,0.260111641330025,0.236220551027705,-0.47211163016179,0.300318379457355,0.144336248558482,0.358667856688648,0.257916619036614,0.325679154457784
GmWMC122,1.2758818238733,0.020442552853424,0.0854193327136002,0.067689881113842,0.034079430103317,0.0402797821252068,-0.0787397028027911,-0.157516603562387,-0.118113102449846,-0.0891269654487426,-0.1798736611041,-0.189802375741017,1.06862146159447,-0.201821597849342,-0.189582588391531,-0.194716344189685,-0.21328239201387,-0.17672017213301
GmWMC123,0.799228975917423,-0.332266666866541,-0.254359838442046,-0.25823869328807,-0.326074516566353,-0.266382367658577,-0.967471494250847,-0.225163047932709,-0.295597001958377,-0.223189756560914,-0.26381733955829,-0.245975124104424,0.77822150712732,0.0208626594405574,0.0464188778643315,0.00506772333173058,0.0243597748598465,-0.0211137304788192
GmWMC124,-0.871646496536611,-0.524751211442537,-0.509534256708939,-0.448334826550226,-0.564241153897319,-0.461333712074812,0.661870123403922,-0.170041021413535,-0.241960520423875,-0.209280799824054,-0.212181599212271,-0.27126702773755,-0.536644953376711,-0.446464620036167,-0.48016887086575,-0.427914924693677,-0.442664154369037,-0.397869847736432
GmWMC125,0.0156013318595239,-0.162232089312464,-0.144572954881008,-0.162654964249327,0.0140903646267971,-0.179129986509993,-0.226861668044134,-0.450610438018699,-0.496086442083774,-0.47203795281632,-0.434220177299362,-0.465210572566242,0.560421541276959,0.012257934670916,0.00687797326681762,-0.00515624081984355,0.0873147979866727,0.00709312246574546
GmJMC126,-0.65274885712209,0.294356036105333,0.412681516573099,0.504823772707424,0.409194802808634,0.416233769242548,-0.523105598526819,0.387441203137322,0.349990602268307,0.547342250214451,0.370972139108093,0.385749964309357,-0.230111668105833,0.378612958248279,0.46328090033719,0.597073392906442,0.546634074990472,0.541045650030587
GmWMC127,-0.735645004592678,-0.0668919120008735,-0.0181863604038767,-0.157870213128305,-0.0189365931998061,0.0044778874458528,-0.671227563768162,0.0193003355708851,0.122696002381717,0.0441299190453526,-0.00543498072888244,0.084065812216369,-0.923844892666242,-0.0716959785070388,-0.0799654713730164,-0.0966065249024383,-0.104864347798019,-0.0404712542984304
GmJMC128,-0.985628699308669,0.113493386833573,0.173383880840145,0.1252902859235,0.0888223241408421,0.120512765328511,-1.41183738997487,-0.197930693847657,-0.0167929033036672,-0.142496605883249,-0.0252524825358134,-0.0821773686727738,-0.778644915432668,0.0562650086288047,0.0483240338937438,0.081451142189599,-0.0205966150483867,-0.00660776575040872
GmWMC129,-0.510271103657017,-0.345176740937896,-0.42307238212388,-0.301039591653923,-0.292109945297838,-0.297959554834515,-0.0787397028027911,-0.331596853227319,-0.297622115800025,-0.322298824027501,-0.260003896464408,-0.208236291424077,-0.520511622572981,-0.389645469375077,-0.385470339354166,-0.318421949115805,-0.342619970105951,-0.290994071446234
GmJMC130,1.28753909461135,0.62492070701002,0.525197030242854,0.337205745428698,0.660211503646371,0.496885558260469,2.73557763678272,0.84826902132471,0.706708005009447,0.709714493385671,0.714722057166602,0.790319267999079,1.86722133637912,0.656319239877637,0.657141707082376,0.508470531017618,0.717544546453414,0.74173721449135
GmJMC131,-0.405355667014555,0.51244495083691,0.628197806748648,0.625763048099882,0.479677816774975,0.520117515875298,0.51374815816258,0.656368769960471,0.579415073769992,0.669705224903123,0.643471831992011,0.666200000566015,-0.367244979937542,0.656408347480447,0.714546443651987,0.580300497494792,0.618649430666644,0.618390463762916
GmWMC132,-0.606119774169884,0.35150772327601,0.356802366669814,0.343114677104589,0.4302142441232,0.29218488701828,-0.0787397028027911,0.49390068760108,0.579320330283807,0.600174817499334,0.547654181245589,0.607484540911669,-0.173645010292777,0.599780722722676,0.535070936499548,0.524870203303631,0.600929781476629,0.557559504700531
GmJMC133,0.152898076107685,0.32071039119759,0.291586869562689,0.179487224429611,0.392865424443387,0.350353923766439,0.069382262438552,0.420202034539378,0.467334222661364,0.354896443479716,0.293101083032481,0.24370470494,0.181288267389293,0.368760750928999,0.296337906268001,0.238951155356792,0.332379862721776,0.252926553645926
GmWMC134,-1.6177118237719,-0.0748111259042823,-0.0922182207929236,-0.0641996670424016,-0.065931782351792,-0.0351319328532679,-0.819349529009504,-0.251867264729925,-0.313867976842002,-0.231005796384013,-0.479382653535672,-0.286120956517846,-1.56111145941359,-0.0966770911360444,-0.110450020817979,-0.00588585700487879,-0.0905472921717407,-0.0986925855123663
GmWMC135,1.16837588262238,0.0344820070023746,0.100608416295857,0.105673886439845,0.0404753774768469,0.101185920375405,0.809992088645265,0.334818573110729,0.318669846626848,0.338044760267092,0.281655894839555,0.345205555444323,0.705621518510532,0.166131064851704,0.180437872009683,0.0996242936922994,0.109267929459878,0.232174278320595
GmWMC136,-0.550423925088083,-0.22737404650272,-0.15276348147074,-0.183385633581762,-0.214309231788888,-0.209801559744422,0.513748158162579,-0.0368034614309167,-0.0297638457004262,0.0534349648455262,0.0179427148766075,-0.0010655735586587,-0.383378310741272,-0.312873446357789,-0.2684785362814,-0.297838505380886,-0.266774774514052,-0.288282214238702
GmJMC137,-0.818541152063265,0.410026369027061,0.445444307508758,0.395014534210631,0.354795533668386,0.3150790597728,-0.967471494250847,0.364935880078779,0.432170524561938,0.412447668101155,0.44758995426569,0.332515394025114,-0.722178257619611,0.475884476934581,0.412518610510451,0.442727495347527,0.397482629415448,0.342530842330662
GmWMC138,-0.659225118643229,-0.824488388724554,-0.877893642444925,-0.653236995137535,-0.955761674863989,-0.836226471781453,-1.26371542473353,-1.45866496564229,-1.49891335594142,-1.24049620367468,-1.54634686606814,-1.50946299968617,-0.714111592217746,-0.904108525803438,-0.981112889967794,-0.654140854034796,-1.01984725792482,-0.903320229904207
GmJMC139,-0.731759247679994,0.266219064896399,0.0621757634247876,0.0510381703381724,0.0850344920764478,0.275177132257427,0.513748158162579,0.21925900183407,0.168206591027269,-0.0876562987730825,0.0583968706622461,0.158515950977669,-0.641511603600959,0.229821918174013,0.102182339725793,0.0144761056783752,0.168510762640116,0.195051085071088
GmWMC140,-1.36384237214323,-0.379513333290571,-0.483056798075584,-0.44499223875792,-0.445936205899847,-0.480033931991483,-1.26371542473353,-0.51463503150413,-0.439957261689318,-0.443278332062726,-0.422880199161206,-0.447050471738436,-1.38364482057256,-0.4717765938652,-0.51413983777798,-0.482168783985146,-0.451750048777518,-0.479691532988195
GmWMC141,0.0453921348567662,-0.55649659256037,-0.515340691059754,-0.534336558066877,-0.576619565225561,-0.520801420338204,0.069382262438552,-0.576788647757655,-0.498557611121674,-0.491399100313803,-0.551283570395866,-0.516810050818653,-0.101045021675989,-0.627620031682079,-0.575775512343465,-0.61583003961876,-0.579586465072441,-0.631553874244995
GmWMC142,-1.30555601845297,-0.242394971099787,-0.307952608308547,-0.200033622793531,-0.231855923041949,-0.301118841760398,-1.11559345949219,-0.414381738803557,-0.372440153202458,-0.514056366353051,-0.479376489022483,-0.391421710643807,-1.50464480160054,-0.275601126171714,-0.378347027207986,-0.351120228034393,-0.238937706694325,-0.26728671029042
GmWMC143,-0.0232562372673142,-0.333381132929361,-0.32065710928766,-0.370971193333994,-0.337566733997762,-0.281894423027707,-0.819349529009504,-0.129289122754685,-0.138448776948543,-0.133939952500615,-0.166939226641313,-0.109442560752312,-0.68991159601215,-0.301365412082428,-0.315726039286587,-0.351439967825213,-0.354991248944581,-0.399334546480298
GmWMC144,0.693018286970733,-0.31450458856321,-0.190057475472277,-0.269725175496763,-0.228047546289176,-0.241462931840935,0.217504227679894,-0.117220959370258,-0.144350940397818,-0.0167417848952266,-0.0996546742171665,-0.0706611366928974,0.770154841725454,-0.407241916793659,-0.206171217067396,-0.282156478611698,-0.286033300775288,-0.380051752116314
GmJMC145,-1.14753523733716,0.296795784942073,0.241681435243202,0.258219700412675,0.274606913641554,0.280720091215512,0.365626192921237,0.226674726639015,0.236124710095421,0.0760385866609055,0.383435313221659,0.127797101552866,-0.827044907843859,0.377008861325133,0.285789050781382,0.231252407359883,0.424258209508484,0.33764022517811
GmWMC146,-0.435146470011797,0.198794207776696,0.293923964344393,0.299232233410408,0.213727380284139,0.150737579302572,0.217504227679894,-0.0186048796047936,0.0221167867501127,-0.121281481236082,0.024005664472936,-0.0304120247652051,-0.706044926815881,0.0518704728980192,0.205158185859239,0.115496014271914,0.0742684407472791,0.051282127152709
GmWMC147,0.0609351625075012,-0.0371448351359332,-0.21323416482863,-0.0868869132382636,-0.0550194445442685,-0.0692790275793688,0.365626192921237,0.0728782920621828,-0.148891796487442,-0.0557578081739272,-0.0665962494430487,-0.0366175284505662,0.350688240828463,-0.0247026181847882,-0.145307829231926,-0.136621358826614,-0.0913171150929822,-0.0899425145379807
GmWMC148,-0.628139063341759,-0.128938758915281,-0.118901429466172,-0.0881214212704149,-0.079716039058379,-0.0883497064946451,-0.374983633285477,-0.357036157183415,-0.278033118381444,-0.343755944545151,-0.30047988506681,-0.354306127654004,-0.50437829176925,0.00421297432779869,-0.0152543204761724,0.0965748342156799,0.0389242389453536,0.0354837808995144
GmJMC149,-0.354840827149665,0.41677616550566,0.303137001938494,0.368303658684798,0.400632289635033,0.441369452264934,-0.671227563768162,0.46150323563335,0.541820447897156,0.477209361322705,0.548492368305081,0.511453728681894,-0.181711675694642,0.388744391693983,0.32640758755966,0.361777469261051,0.445560766719169,0.4364959134253
GmWMC150,-0.859989225798559,-0.46847814487319,-0.547094507200124,-0.58392368425959,-0.489200200163504,-0.535800770276692,-1.70808132045756,-0.973081522925903,-1.09309373297203,-1.10218146466728,-1.10798629696565,-1.05298129330088,-0.867378234853185,-0.4818634300774,-0.570328810259253,-0.55285763320574,-0.577406635132195,-0.570251504510786
GmWMC151,-0.863874982711243,-0.241098556346268,-0.290208587328849,-0.341321334513317,-0.274587687657856,-0.274237273610152,-0.374983633285477,-0.284284767750615,-0.324693446023755,-0.388788888464013,-0.340733970111824,-0.295667074590673,-1.1658448547222,-0.341950402112093,-0.290274941844599,-0.420692730620887,-0.407593606503175,-0.330847667858095
GmWMC152,-0.663110875555913,-0.145547702795046,-0.232881911038589,-0.191130728689936,-0.193994142017894,-0.0765696796892968,-0.671227563768162,-0.525741226113326,-0.535983409247676,-0.547784276498952,-0.590392657263564,-0.454350712619147,-0.480178295563654,-0.0191689467374389,-0.0196895848804164,-0.0255981326182,-0.152735751369613,0.0834933025405641
GmWMC153,-0.0698853202195201,-0.484796043046865,-0.50369119079601,-0.484658127311679,-0.496734701707163,-0.499205885720618,-0.374983633285477,-0.381136682877204,-0.338554158236865,-0.402401277535191,-0.177168240739388,-0.302017240635415,-0.0687783600685287,-0.438128143210198,-0.532673871906415,-0.519851898964219,-0.494507962268986,-0.521430001307188
GmWMC154,-1.23820289863312,-0.251489170672639,-0.2514574994624,-0.281619205092611,-0.225259927456376,-0.289383997222155,-1.55995935521622,-0.302645005550182,-0.37050068637687,-0.399409085816723,-0.406049358067435,-0.368582572213629,-1.08517820070355,-0.181722223885214,-0.317971669191907,-0.359166502814425,-0.32798502662842,-0.318191297935586
GmWMC155,-0.910504065663449,-0.271026911200009,-0.259014065598132,-0.267828723376468,-0.162179383173491,-0.329222962420524,-1.41183738997487,-0.146523923360632,-0.132943123156929,-0.156163116349616,-0.157745253033366,-0.156183016408436,-1.04484487369422,-0.304350793874003,-0.249168856358883,-0.284037234215067,-0.213746244107211,-0.298629178035563
GmWMC156,0.19305089753875,-0.611672507428448,-0.695034405198014,-0.731072170720378,-0.710649205454109,-0.650806743677473,-0.671227563768162,-1.16764581640948,-1.1789985256273,-1.1325395911136,-1.17327055162095,-1.15817778301477,0.286154917613541,-0.754847151706426,-0.791826352578454,-0.797013059018682,-0.76103461639084,-0.752669136956401
GmWMC157,-1.50113911639139,-0.722869404728722,-0.648407934406496,-0.733033111472522,-0.61611361735123,-0.727539786668627,-2.30056918142293,-0.746682062165803,-0.661199001830456,-0.712879594861,-0.779055523917065,-0.741416771261079,-1.61757811722665,-0.733941312105786,-0.671707840674168,-0.71558181966595,-0.670130273992027,-0.780901370296042
GmJMC158,0.134764543848493,0.0451559149935401,-0.095593321467891,-0.22512735987825,-0.0798239727305116,-0.182379092601387,-0.967471494250847,-0.212678075236471,-0.308315098229618,-0.403215334199679,-0.289558774718748,-0.415878989030908,-0.109111687077855,0.0475076170361358,-0.137832272655754,-0.0962691978608874,-0.118774532113427,-0.276068997057602
GmWMC159,-1.19675482489782,-0.650735673953457,-0.634739262191703,-0.635839350930772,-0.605500216037149,-0.677372025226605,-1.8562032856989,-1.33972804898457,-1.32822926057862,-1.22188931558229,-1.25881082155625,-1.33584844293219,-1.44011147838562,-0.6875095721346,-0.633451507508704,-0.668768628106471,-0.619070060450798,-0.735910398175953
GmWMC160,-1.40140468896584,-0.779650931327858,-0.694018687068051,-0.74761449429232,-0.651444164321272,-0.74327790602016,-1.41183738997487,-1.09282191165088,-0.97829695492195,-1.0048995051668,-0.862813107833435,-0.943165364696568,-1.48044480539494,-0.809862251338163,-0.640984275391809,-0.704343499861573,-0.661183491279672,-0.829546738713078
GmJMC161,0.174917365279559,0.0846739833302666,0.11271254428551,0.101943136985156,0.169139128700772,0.209110604002658,0.365626192921237,0.210114453552636,0.207901608893924,0.18496942419178,0.138697998242339,0.205807423213462,0.342621575426598,0.123187394068725,0.170182019899735,0.155219843909761,0.107190427457972,0.191455558635234
GmWMC162,-0.362612340975033,-0.178957603250839,-0.0645748078480037,-0.421037216847178,-0.299495105564352,-0.218947044568035,-0.0787397028027911,-0.116345448283472,-0.0827325325353477,-0.134486960861734,-0.0895908983736127,-0.100161951173491,-0.520511622572981,-0.222449966287521,-0.114201109979617,-0.273639315798384,-0.192812445663828,-0.169807213099344
GmWMC163,-1.23043138480775,-0.532313608483549,-0.394455431182159,-0.492154726083742,-0.512786647954143,-0.524948973101008,-1.41183738997487,-0.655303410177956,-0.478981147917765,-0.492648228448049,-0.530099019872218,-0.540243796557456,-1.1658448547222,-0.536027153236337,-0.468007336067776,-0.455418327775654,-0.448058799758888,-0.48287022111546
GmWMC164,-0.827607918192861,0.184113002567316,0.0543762224433339,0.11914307453578,0.0107591613221922,0.109681310477258,-0.0787397028027911,0.352729261117591,0.198694736901406,0.266461741936759,0.0978760476901341,0.310254687410204,-0.585044945787902,0.188765197925616,0.014497215335574,0.0837343910923569,-0.0495395639205033,0.0898630534100172
GmWMC165,-0.695492183161612,-0.393540783340513,-0.469627557941603,-0.098720448447326,-0.437668133553671,-0.415211309845424,-0.523105598526819,-0.367736935449695,-0.300823512596254,-0.245784580919709,-0.332431840342423,-0.351816230788903,-0.915778227264376,-0.502316936135938,-0.458514958897376,-0.146200514823088,-0.464930794860149,-0.462134875869065
GmWMC166,-0.689015921640472,-0.66791383202503,-0.636584903227559,-0.596504104564007,-0.567215494656678,-0.578824412866761,-0.374983633285477,-0.708108953050153,-0.688734879699442,-0.60247626138288,-0.475124150813139,-0.678703346163048,-0.843178238647589,-0.683706893678944,-0.722793382746868,-0.623296256606432,-0.566306507988167,-0.611302750034405
GmJMC167,0.808295742047019,0.212425449806867,0.0182461609402182,0.205776074218228,0.0583203463556074,0.216624515950388,0.51374815816258,0.326192629026798,0.241855102564163,0.212904219458973,0.148245694417628,0.322902835376377,0.97988814217395,0.198361795620924,0.212190410606448,0.227800393359307,0.0981359237197491,0.210898869097901
GmWMC168,-1.11126817281878,-0.367292614870692,-0.510372244249871,-0.510974623030898,-0.459241793313274,-0.579263272338401,-1.70808132045756,-0.37824266010153,-0.533645342359894,-0.418850877806229,-0.441009910644192,-0.468938310347229,-1.20617818173152,-0.497429316015386,-0.677936106239515,-0.607388593185819,-0.501192510132682,-0.663463990560866
GmWMC169,-1.00505748387209,-0.0475162725679276,0.0394207028249823,-0.0300419660300255,0.137390965256005,-0.0223987069847282,-1.11559345949219,-0.339011750478942,-0.321904581116963,-0.263729519825728,-0.197248739821169,-0.338961089766895,-1.10937819690914,-0.0090675002760136,-0.00978798887552496,-0.0532589300984952,0.00918694651304442,-0.0941280551980848
GmWMC170,-1.10738241590609,-0.636250008835669,-0.714852263690901,-0.700356616953792,-0.637858146874641,-0.682935397613065,-1.70808132045756,-1.27188067513204,-1.39180398400152,-1.3219190347684,-1.49959608606955,-1.35202669443105,-0.939978223469972,-0.701756938661719,-0.692761024358278,-0.692776110422953,-0.760812681347302,-0.751651295762999
