,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.211928677681275,-0.174465607760922,-0.225832099044949,-0.273429689438831,-0.242774377672964,-0.226861668044134,0.00199017184798936,-0.0975006683845864,0.062277570787095,-0.172547129037194,-0.0882842073548492,-0.367244979937542,-0.214067314688137,-0.168143924494315,-0.187581419155609,-0.238276606409895,-0.284906423143293
GmJMC088,-0.685130164727788,0.3032679424702,0.251457776839613,0.231891608739679,0.279987394983787,0.294646846550167,0.365626192921237,0.405325836255287,0.437871575662433,0.466131853922619,0.53268527193026,0.466494587140386,-0.697978261414016,0.359299590132318,0.327227199236221,0.458369507871627,0.490575800327552,0.417021636573576
GmWMC089,0.673589502407313,0.266479384794546,0.369582189783955,0.160086544496295,0.300325943438094,0.348406953948202,0.365626192921237,0.357743181168088,0.337225669191215,0.35285683488423,0.435653516260072,0.322230203203423,0.520088214267633,0.418257311547295,0.565260151381485,0.336389273518636,0.364755325631714,0.455739044400504
GmJMC090,2.23307327669774,0.549244940545951,0.681712685279975,0.776142041726174,0.455294981861844,0.657899625422465,3.17994353250675,0.661843042425505,0.791765973705748,0.827451252504601,0.650890633359637,0.736551249344634,2.10115463303322,0.606742080928795,0.803163045667718,0.821186329536443,0.473594143503438,0.794528533858514
GmJMC091,0.733171108401799,0.30972948716246,0.4592046971715,0.392347711334152,0.408968407843114,0.442794921225802,0.51374815816258,0.357308110803366,0.588448975776155,0.465651896121342,0.516144230447303,0.35735225642359,0.762088176323589,0.289830859187181,0.537726156460576,0.438695615558976,0.417212983597497,0.453653956957774
GmJMC092,2.63978250022532,1.02246978721805,0.867475184770138,1.00625499869133,1.10320805435957,1.05053527242969,3.17994353250675,0.960830745879066,1.09196073936255,1.13867050785732,1.25111087760044,1.25839516402757,3.02882115424772,1.05369032390462,0.855870801015292,1.08760999920511,1.13728729061619,1.10088672280517
GmJMC093,-0.0672948156110642,0.503792414527124,0.461967500434248,0.594556857927725,0.530226718924274,0.528822816473465,-0.226861668044134,0.555078734120239,0.488722082984342,0.531878003200299,0.41109609381285,0.487811770852243,-0.278511660517024,0.624506959005869,0.533549758676307,0.4399962928316,0.570376557631586,0.505530923823313
GmWMC094,-0.529699888220436,0.3759126456072,0.245572909764431,0.344869929338288,0.291262976973026,0.510492898614494,-0.523105598526819,0.439536542921601,0.365190704653863,0.436838589189854,0.42678614890225,0.562264508808924,-0.528578287974846,0.344340074856009,0.417903774054164,0.491457379580674,0.324893721374823,0.632937147431103
GmJMC095,-0.791340853674479,0.185342143150888,0.109183220104924,0.218357554214288,0.278723798242279,0.201024298290284,-0.819349529009504,0.168853162906176,0.271408242664851,0.262116652650962,0.284449465198532,0.202719391538603,-0.593111611189768,0.259700633554882,0.184778340904012,0.288368697274492,0.359302874565352,0.162030267334524
GmJMC096,0.559607299635256,0.246809133681664,0.532421656705414,0.391411378410935,0.46781571613935,0.50626358600875,0.280321324598768,0.371943948308126,0.393843084567237,0.341797446815176,0.487623125351681,0.395449245885313,0.189354932791158,0.37141754136764,0.592970235094385,0.541912412048361,0.484985346093044,0.548749691606049
GmJMC097,-0.638501081775583,0.163770626435552,0.0551108915383961,0.137302690107841,0.113351064404595,0.153924652246776,-0.0787397028027911,0.0354095399020117,0.00771986619027902,0.0707964062863981,0.0378430363852677,0.080068270366356,-0.375311645339407,0.220885123818221,0.190128748227594,0.19109901093773,0.205382562651973,0.234775471626154
GmJMC098,-0.709739958508119,-0.105761998296265,0.00306277709780797,-0.0456911164705619,-0.0575823084621184,-0.0705303845914397,-0.523105598526819,-0.147221806057028,-0.39492161790076,-0.250031068138216,-0.325060998607216,-0.276134999317262,-0.520511622572981,-0.112277828542465,-0.0408705629644923,-0.0402698120487925,-0.055127758741915,-0.111175023359084
GmJMC099,0.0232421219259185,0.311796361491608,0.331571698553325,0.322682539403156,0.388306914552109,0.463171034257106,0.280321324598768,0.54940320315863,0.433862298528779,0.418341207661898,0.496629959112194,0.550651224124373,0.205768482036099,0.364431842917993,0.363577164909888,0.349987292415258,0.508393823329423,0.428911958825641
GmJMC100,0.0972022270258839,0.656263573869917,0.391029400858019,0.618498075568032,0.459894049120755,0.486295435017217,-0.574137520936807,0.504236382427325,0.477135918772119,0.569518357593173,0.416170828595992,0.448502630808188,0.100621613370641,0.712285458045506,0.52335195637812,0.669862622385785,0.509794135468853,0.568994769865065
GmJMC101,2.62423947257458,0.496290889117208,0.45160294119588,0.374062900365447,0.364753753497184,0.393279230031592,1.10623601912795,0.485667576899617,0.465937488256587,0.50683709537575,0.481173501658414,0.504571253235702,2.88362117701414,0.539324822722439,0.592983283433673,0.479685514321014,0.397776546511325,0.49885083095877
GmJMC102,1.81859253934481,0.569615825611528,0.633185101521728,0.463064108401417,0.518164925629375,0.449027540959478,3.0318215672654,0.845496915624998,0.891702282294146,0.758685147265974,0.738330241916473,0.720515105134646,1.85108800557539,0.559349972756712,0.709819380527728,0.401597601342545,0.583235653498961,0.455343792941021
GmWMC103,-0.935518193888798,0.153256666527619,0.0956584632050022,0.0959811810294809,0.206006037916328,-0.0766761504231163,-0.671227563768162,-0.202756832362564,-0.264727912304803,-0.128128399772947,-0.241922006822623,-0.320974976037456,-0.891578231058781,0.0115301459542712,-0.0516583875642285,0.183092231533731,0.0436341045677232,-0.166990433870634
GmJMC104,0.993516821551613,1.02734156311217,0.887711989779017,1.00444163184813,1.01969086118539,0.96620200743513,1.69872388009332,0.927380691757786,0.958821624051469,1.02344055564683,0.892835844461776,0.916193704208447,1.19768810802431,0.91208978463743,0.873513949489873,0.947410491015459,0.916883539193979,0.863856907554286
GmJMC105,1.2849485900029,0.790911354102474,0.752663826182872,0.893562628334888,0.708839626645694,0.779609669112059,1.25435798436929,1.24190245051193,1.2125720513991,1.2931580148938,1.14941885895462,1.26371068340277,1.18962144262245,0.919751231586148,0.954940428584199,0.911075904191939,0.899786579886366,0.970555897873948
GmJMC106,-1.15012574194562,0.0253410352156931,0.0546638664883852,-0.00584082683987397,0.00655180571142284,-0.00970365678771841,-1.70808132045756,-0.000751487650916534,-0.0835324143215927,-0.0330787163158783,-0.056118723838379,-0.0936027152852376,-0.972244885077433,-0.00060654618935299,0.0905983599279645,0.0634279346860608,0.0276787476281129,0.0620518093065685
GmWMC107,1.75771568104609,-0.179581351424063,-0.22906129485695,-0.271099810288718,-0.26909394320454,-0.189947607568644,0.0693822624385515,-0.697618312633826,-0.626810573626076,-0.605045714636321,-0.64208012428047,-0.663713051587075,1.41548807387467,-0.388444115700745,-0.360861944129019,-0.362180702132265,-0.356763816269144,-0.330480332565039
GmWMC108,-1.15142099424984,-0.330939851612142,-0.278797884664777,-0.137709232115925,-0.268655689783133,-0.244798832704812,-0.374983633285477,-0.274013699019067,-0.2460242487271,-0.178735060701703,-0.291543671127786,-0.223061984058996,-1.05291153909609,-0.362159230088696,-0.435727650222434,-0.245940707772886,-0.447640970238796,-0.454133768693773
GmWMC109,-0.900142047229625,-0.485679442158177,-0.389233293564635,-0.524392247244704,-0.487857200504615,-0.459725707687821,-0.374983633285477,0.194078406533714,0.0572187313190679,0.115954929065989,0.0701638917088494,0.184461652759338,-0.67377826520842,-0.329916562171966,-0.304401695202218,-0.370020977866398,-0.346148051573235,-0.349006137230229
GmJMC110,0.569969318069079,0.464723098076909,0.440689490671496,0.46355978627211,0.530978024947101,0.475944781674386,0.365626192921237,0.578782558185819,0.549185751812192,0.438856323140497,0.52346365036279,0.615428509429455,0.600754868286286,0.518441554642107,0.568062228957635,0.505249940590084,0.494895962378583,0.498426461431325
GmJMC111,1.45592189416099,0.446825777809689,0.332860621324522,0.44127982878947,0.443355394381159,0.460371416297889,1.40247994961064,0.501318369540035,0.523658814539677,0.554700750062535,0.534916593030139,0.515460957295231,1.66555470133249,0.380701574965879,0.479126109724511,0.434808774812859,0.431128911730398,0.418168921423949
GmJMC112,0.760371406790586,0.216333988709844,0.262443162516723,0.103345909842401,0.36712123149107,0.280460022440331,0.809992088645265,0.12826511902681,0.113250418919077,0.164264639602312,0.199297669113068,0.0943551597681592,1.25415476583737,0.171015676927804,0.215959029308224,0.096737069548795,0.245889834935047,0.147403724597552
GmWMC113,0.278911539476509,0.0059150879031726,0.148024414744766,0.205351078865774,0.0594857181312634,0.187922512480773,0.280321324598768,-0.286184618329751,-0.150663017753888,-0.162490246733452,-0.154271202676334,-0.150295364891266,-0.114627251810648,-0.012477043274018,0.0742066449352617,0.134076547423672,0.073890995104286,0.083058212173246
GmJMC114,0.294080577268529,0.337330889103527,0.55245063824195,0.360731008727399,0.321979271733347,0.312307052978382,0.661870123403921,0.443467345871486,0.516788256184594,0.549421182917997,0.528755011659072,0.529270465194722,0.366821571632194,0.221290787819964,0.595727323384345,0.352286483676799,0.34967116824182,0.27765493112198
GmWMC115,0.567378813460623,0.206976534348748,0.116373146444119,0.294640784489341,0.140454898635186,0.0988788333710311,0.51374815816258,-0.335219599118914,-0.278728741217538,-0.453924347675936,-0.356011318108697,-0.354875643172878,-0.181711675694642,0.0648891798673522,-0.0405098005387396,0.125627867754563,-0.0535925010075252,-0.0885913698027513
GmJMC116,-0.831493675105545,0.391202082101035,0.32435117518523,0.394116608686466,0.32772957484038,0.242952360806447,0.0693822624385515,0.403363296285777,0.454836656678579,0.526187638152511,0.385182951750758,0.441506623913034,-0.899644896460646,0.416975612678373,0.419579187163146,0.456595461220719,0.485160366019323,0.31943012663732
GmJMC117,-0.600938764952973,0.282059022443506,0.207310349178567,0.213734205657163,0.0636552231220343,0.146957933764188,-0.523105598526819,0.454419230886253,0.517488423463281,0.52812437418246,0.287282740648999,0.482661832289304,-0.649578269002824,0.370807766887309,0.339673868501618,0.29035172489531,0.201234568945883,0.239927720818638
GmWMC118,0.941706729382496,-0.271513504121277,-0.320275359287615,-0.35827133487739,-0.302723287296874,-0.307792379336883,-0.671227563768162,-0.541082967736588,-0.576334675261646,-0.468816257068784,-0.387511193589615,-0.479046038949555,0.899221488155298,-0.410872912254551,-0.410308628298769,-0.404026791640902,-0.429169685519545,-0.452205480841917
GmWMC119,1.24868152548452,0.0265213178181285,-0.0130600554826514,0.151110874042653,0.0213407351339764,0.0365256357925591,-0.226861668044134,-0.276317811499895,-0.29594012621533,-0.268635319478971,-0.386253074358326,-0.333640188390986,0.665288191501206,0.0278193344139676,-0.0341868086559716,-0.0367997130137045,-0.0804067168477078,0.085240471720047
GmWMC120,-0.445508488445621,-0.38386807443719,-0.263874815002969,-0.343801033815312,-0.319280171588981,-0.336052668211791,0.0693822624385515,-0.0341616985653083,-0.0885195037681049,-0.0896235565515199,-0.141740701139111,-0.0196228182040851,-0.593111611189768,-0.40862069817751,-0.198867138076705,-0.268467225581814,-0.204798575755071,-0.262492449617465
GmJMC121,-0.493432823702054,0.320189757952264,0.221251534545666,0.221752871971377,0.317901096582037,0.209629213193327,-0.0787397028027911,0.233476949962487,0.261647911592199,0.305651196576314,0.212427958987762,0.229189363931981,-0.47211163016179,0.328568576779583,0.288453953883759,0.257574129765094,0.262266033835191,0.36635578384472
GmWMC122,1.2758818238733,0.0695320538819151,0.0588973589610896,0.0766457888934029,0.0113943401513207,0.064097140605141,-0.0787397028027911,-0.159182779523488,-0.139714182579005,-0.111560959000701,-0.170143308110039,-0.210320077749385,1.06862146159447,-0.157654819769234,-0.18874870693247,-0.171489947252249,-0.251697080313923,-0.219267470794135
GmWMC123,0.799228975917423,-0.248628233179074,-0.284049371860965,-0.263558178942767,-0.286095204259062,-0.283942814333775,-0.967471494250847,-0.195641859051724,-0.285868033517387,-0.244265605162591,-0.290840155845987,-0.342426448650783,0.77822150712732,-0.0180555496695275,0.0251133337943403,0.0259215324590617,0.00726258386105986,-0.0249161550088363
GmWMC124,-0.871646496536611,-0.513473665551963,-0.537234481778554,-0.510521197026501,-0.463286303070078,-0.496227873302861,0.661870123403922,-0.234481231049434,-0.335154239457503,-0.231729747333462,-0.199880312509297,-0.172498453418513,-0.536644953376711,-0.427998057094828,-0.457842682109733,-0.42998420456825,-0.452100839878451,-0.41642330385069
GmWMC125,0.0156013318595239,-0.140289531450259,-0.168080159214739,-0.0932374816009204,-0.0101697363862326,-0.21677257016678,-0.226861668044134,-0.507332404614019,-0.470455002195412,-0.551260794096675,-0.44533018676624,-0.477209459046032,0.560421541276959,0.0438124421085877,0.0214998749494167,0.0171377934796797,0.0805640706790847,0.020595351079359
GmJMC126,-0.65274885712209,0.27131693419201,0.452222478918981,0.591429705887329,0.370976428179394,0.43140001570668,-0.523105598526819,0.443631560683157,0.399699070670781,0.609210365127034,0.337093798494102,0.37429175531811,-0.230111668105833,0.378706491738531,0.511996958282942,0.626144564921678,0.537681825500052,0.601276806562628
GmWMC127,-0.735645004592678,-0.112143138678175,-0.0936614687696947,-0.174922375547843,-0.131546205010824,-0.154397992938679,-0.671227563768162,0.022686908740432,0.0286515459730736,-0.0135730567680628,0.0395351037131986,-0.0069598332201047,-0.923844892666242,-0.114746212100146,-0.0677736968131807,-0.147028048779977,-0.139976357699562,-0.084221961846385
GmJMC128,-0.985628699308669,0.191777003908409,0.162006792148555,0.213965955052205,0.142118428038261,0.165347705223986,-1.41183738997487,-0.135500653321154,-0.00428516413415861,-0.0252835528153892,-0.0384008905404369,-0.157972313287936,-0.778644915432668,0.0113516993285596,0.133416864061248,0.0804073899260463,-0.0732384447244943,-0.0439861519629289
GmWMC129,-0.510271103657017,-0.392321431859447,-0.444939102482937,-0.332252526364658,-0.37219298108384,-0.290853155426363,-0.0787397028027911,-0.297147250448788,-0.2871849328576,-0.345253870309489,-0.303229439623005,-0.27860841033383,-0.520511622572981,-0.368572881219069,-0.412537293398101,-0.283211566096688,-0.392874837980855,-0.252744059493639
GmJMC130,1.28753909461135,0.609824752785009,0.551684986950313,0.456056178621915,0.678770145225852,0.550742452285882,2.73557763678272,0.70658306175919,0.704790493514077,0.646765428143646,0.711714599228933,0.710591794339517,1.86722133637912,0.675502264393973,0.742695848757956,0.532568982604902,0.802959844929876,0.686985040494
GmJMC131,-0.405355667014555,0.590132273623762,0.657499145330714,0.516398609250135,0.491223051654189,0.568583254656823,0.51374815816258,0.633150687706163,0.565627756703376,0.610593699072111,0.656968883729484,0.611140361224589,-0.367244979937542,0.574386371267183,0.69542863303172,0.603238148235842,0.571833313600539,0.688111487376804
GmWMC132,-0.606119774169884,0.460375580628923,0.311253688644004,0.384267933179976,0.387074213703545,0.417946813112704,-0.0787397028027911,0.433042819634479,0.470551196330989,0.528955263651501,0.545535538707162,0.493228327216878,-0.173645010292777,0.5202111252309,0.555711585557158,0.59310526045123,0.55012124811514,0.568828723465007
GmJMC133,0.152898076107685,0.329653397941583,0.241759085447895,0.245922706266025,0.399377851726838,0.339790499507799,0.069382262438552,0.467061280640458,0.423341463199499,0.335627017859126,0.223498233657701,0.256153950936864,0.181288267389293,0.383200945793017,0.401597606255312,0.229855563348949,0.387296841719011,0.281996066175571
GmWMC134,-1.6177118237719,-0.100686707298317,-0.0857743062293239,-0.0502693142951743,-0.160917429635569,0.00637911246326944,-0.819349529009504,-0.354899022414298,-0.369882081551539,-0.308264825914589,-0.451477234100451,-0.250560152574969,-1.56111145941359,-0.0840030262564473,-0.142365771204571,-0.116254338607723,-0.143428537889524,-0.0937625534303164
GmWMC135,1.16837588262238,0.105191591950776,0.14742165175196,-0.0202581514941147,0.00218328994039966,0.0845312673918779,0.809992088645265,0.315546716478897,0.2995927655438,0.355983858522295,0.267773434822585,0.264396154682258,0.705621518510532,0.0880975413669158,0.0382970055713828,0.124266351605672,0.0874627241038036,0.0472107391793565
GmWMC136,-0.550423925088083,-0.205870739995553,-0.273977245645354,-0.173086106029708,-0.237095093522188,-0.247032992742053,0.513748158162579,-0.0559069627729491,-0.0335522301307839,-0.0812742859576465,-0.0279633637545498,-0.0543668120789292,-0.383378310741272,-0.292132942403398,-0.368100588343159,-0.325071551300283,-0.297423133410962,-0.308780590223607
GmJMC137,-0.818541152063265,0.456040060035055,0.489351449698866,0.422083556619144,0.39828313348268,0.368838600130805,-0.967471494250847,0.416393865309698,0.362434165178717,0.454809039570986,0.364273523962457,0.35005461706528,-0.722178257619611,0.436150194453558,0.363288670577515,0.464666939901117,0.37431074473936,0.369830161382339
GmWMC138,-0.659225118643229,-0.802229563822369,-0.86578729937958,-0.616096314290127,-0.916568406491153,-0.85314260922683,-1.26371542473353,-1.41552340290942,-1.56870842596314,-1.22412452069587,-1.52940274780756,-1.54280326333045,-0.714111592217746,-0.904720904101095,-0.964381450573219,-0.618234980387585,-1.04620434334556,-0.941610642063211
GmJMC139,-0.731759247679994,0.206054664490964,0.0594008127414627,-0.0183010172832268,0.204629039909787,0.152616403578624,0.513748158162579,0.156142870778843,0.0354056426652806,-0.0703896680743097,0.0966362158915808,0.146682729809134,-0.641511603600959,0.276213921751681,0.111124741416982,0.0414815004686209,0.257194750724285,0.289225263894124
GmWMC140,-1.36384237214323,-0.425355487230746,-0.357211446848077,-0.46832894079982,-0.464785829030805,-0.415421097389213,-1.26371542473353,-0.499789192162661,-0.458020631098842,-0.443338360520286,-0.487544715555013,-0.419895625572966,-1.38364482057256,-0.447335937441883,-0.500628962299573,-0.48226810097122,-0.467324241269475,-0.49932933257512
GmWMC141,0.0453921348567662,-0.51873328232662,-0.572377668295501,-0.480537383132382,-0.583857509827983,-0.550410445647345,0.069382262438552,-0.539199135812817,-0.522624695851475,-0.501602433135597,-0.557078866802544,-0.529914011059824,-0.101045021675989,-0.593687548889825,-0.539497737240603,-0.637598018580895,-0.626507095751173,-0.620418421279569
GmWMC142,-1.30555601845297,-0.187011543193244,-0.322739276156704,-0.285535363277653,-0.291993737029705,-0.156960402483455,-1.11559345949219,-0.400957337770236,-0.47773801997878,-0.427706391666038,-0.462685790345761,-0.410107935991449,-1.50464480160054,-0.284835384971029,-0.28783053669919,-0.284692720245081,-0.323836776572802,-0.303421545935147
GmWMC143,-0.0232562372673142,-0.341827935970908,-0.291360426497387,-0.376839054558847,-0.279363613587047,-0.37299018465486,-0.819349529009504,-0.0822030070955822,-0.0811859514564464,-0.170230934731567,-0.175059498408226,-0.146314140884176,-0.68991159601215,-0.341562730361628,-0.345349846946845,-0.410164060545623,-0.394993650875188,-0.286730500762472
GmWMC144,0.693018286970733,-0.335423087846402,-0.113583995873896,-0.254344137382939,-0.269957350528786,-0.329615816827362,0.217504227679894,-0.190007692515561,-0.150619178713003,-0.0454117380768759,-0.148542655993077,-0.0788160421955841,0.770154841725454,-0.409722954993039,-0.223910358716972,-0.28378225382205,-0.257084417381087,-0.294214241015948
GmJMC145,-1.14753523733716,0.320147778681319,0.261669328633377,0.266210275630558,0.284673349910999,0.243360088112156,0.365626192921237,0.242275539312852,0.264487682038632,0.112775439432943,0.346974328469479,0.170193337996334,-0.827044907843859,0.3126455089858,0.305536211152526,0.281410456200683,0.341131179415873,0.302943656705362
GmWMC146,-0.435146470011797,0.249261644859613,0.2362661526487,0.229848406512783,0.277207268032955,0.173150163604086,0.217504227679894,-0.0889448104193852,-0.069748871746761,-0.134240782594956,-0.0208447609117616,-0.023945270660701,-0.706044926815881,0.121945658023534,0.187764770136787,0.188739846890576,0.107872211440844,0.0431531815414779
GmWMC147,0.0609351625075012,-0.0136712361280651,-0.291058059647197,-0.158784633742165,-0.0796088662671788,-0.122437343787002,0.365626192921237,0.0140896647309364,-0.050277387402392,-0.0559771052047076,-0.0549189370347283,-0.0252420039950907,0.350688240828463,0.00302768259292401,-0.265065649192018,-0.155396433967772,-0.0395446291367733,-0.0351293293635499
GmWMC148,-0.628139063341759,-0.110015396518243,-0.0703679482617625,-0.068322206784941,-0.0615931768286025,-0.12250749507528,-0.374983633285477,-0.315084466263801,-0.25823229591225,-0.278619830793691,-0.257401135327335,-0.312040445976814,-0.50437829176925,-0.03443722550395,-0.0287844605736108,0.0842272324624211,-0.0157378646414718,0.00300853566498858
GmJMC149,-0.354840827149665,0.387533140088825,0.352681918271142,0.399225259555752,0.469759729793901,0.372228113664562,-0.671227563768162,0.44798943478263,0.501827255482386,0.456015834780053,0.597127273297644,0.486641373526389,-0.181711675694642,0.353521345695669,0.301498907525348,0.352575257109611,0.416959961969683,0.404026366358427
GmWMC150,-0.859989225798559,-0.463606175168527,-0.547294519001667,-0.543254137019664,-0.486247079810007,-0.507575797167532,-1.70808132045756,-0.960368598775691,-1.10755440548498,-1.06334114099406,-1.115188898887,-1.09206902756733,-0.867378234853185,-0.492260064140259,-0.612584993103971,-0.575055947718973,-0.56963630031854,-0.561517167052033
GmWMC151,-0.863874982711243,-0.299416533721256,-0.260949941193763,-0.377572467882918,-0.301586193526941,-0.173921108944045,-0.374983633285477,-0.258538602663542,-0.365245507124095,-0.309497337036842,-0.375513425189623,-0.192257206270719,-1.1658448547222,-0.316796012864856,-0.314390310844098,-0.358458848817851,-0.359053985045682,-0.290878961345718
GmWMC152,-0.663110875555913,-0.185697527070179,-0.165174758143949,-0.109444794390841,-0.145752779784003,-0.06025225704711,-0.671227563768162,-0.525686163621875,-0.557835646484519,-0.565111130993014,-0.638590270352383,-0.457195917344435,-0.480178295563654,0.122388075041748,0.0206889477475831,0.0650239859450008,-0.168063129235912,0.136554171900575
GmWMC153,-0.0698853202195201,-0.477086826401065,-0.545272157690786,-0.54974409279535,-0.551915798619937,-0.576308246919992,-0.374983633285477,-0.319087198736112,-0.385500600235358,-0.397949502205767,-0.19651777182179,-0.311185905679621,-0.0687783600685287,-0.560356174751396,-0.556591776801448,-0.516474023183725,-0.519953625502634,-0.492404088496039
GmWMC154,-1.23820289863312,-0.277864899260665,-0.355102584190577,-0.315928316434572,-0.239993855807662,-0.232387173477051,-1.55995935521622,-0.287409614639933,-0.389122152698285,-0.400532171088042,-0.470784486130892,-0.325889101055401,-1.08517820070355,-0.277228549122088,-0.306045573994335,-0.342885899570536,-0.307861285682322,-0.321971067423453
GmWMC155,-0.910504065663449,-0.309144297955052,-0.271579247769266,-0.275385858982532,-0.185369051756182,-0.332742718380238,-1.41183738997487,-0.233525305284199,-0.155640163225825,-0.179373044116672,-0.188733030147453,-0.270981449235909,-1.04484487369422,-0.289106478996293,-0.273210459447614,-0.37449649200725,-0.141549452161507,-0.471552611104221
GmWMC156,0.19305089753875,-0.626643073177235,-0.699634167998539,-0.71003669280655,-0.721291655832274,-0.723361529912444,-0.671227563768162,-1.20079952038587,-1.1982667682451,-1.16597066911423,-1.17467292269976,-1.09488107135261,0.286154917613541,-0.698495655214958,-0.764548671311853,-0.793405645961234,-0.856269294715205,-0.750933092225642
GmWMC157,-1.50113911639139,-0.777761167440553,-0.73864792713933,-0.798227718454959,-0.640013786146299,-0.748051730998229,-2.30056918142293,-0.705586690631363,-0.724454299829259,-0.721162131147269,-0.775349703657707,-0.79397133554668,-1.61757811722665,-0.679517138533621,-0.687123117569684,-0.779321080843134,-0.627096760663276,-0.758332567120722
GmJMC158,0.134764543848493,0.0134323327845386,-0.178568069957025,-0.221523148527475,-0.114844883058862,-0.275024427175551,-0.967471494250847,-0.0327962023385722,-0.33618129166602,-0.339431999559663,-0.429825585712364,-0.433160855281015,-0.109111687077855,-0.00298275738323931,-0.185700326073841,-0.104645540377927,-0.0289495556473949,-0.189261247939652
GmWMC159,-1.19675482489782,-0.670666461331799,-0.638846577787948,-0.580362001681179,-0.596981413572798,-0.70287181854806,-1.8562032856989,-1.38088483663827,-1.31826912512141,-1.2018964047723,-1.30018305257595,-1.34586660483242,-1.44011147838562,-0.694367681861277,-0.677327085484128,-0.560391009648645,-0.633833442586319,-0.769763432134378
GmWMC160,-1.40140468896584,-0.821590172424266,-0.684862845619663,-0.643533872665034,-0.637022745941519,-0.721851584073468,-1.41183738997487,-1.04325590742293,-0.98405218447442,-1.0107635952899,-0.781139948929633,-1.07253722361664,-1.48044480539494,-0.841136282816982,-0.730202361603881,-0.727649501375115,-0.675584273004021,-0.816595822189364
GmJMC161,0.174917365279559,0.0328257214116844,0.0529089697598032,0.0845237436187758,-0.00425771031155952,0.119019245187389,0.365626192921237,0.219165013817629,0.230692484283878,0.207782653553552,0.133841619597858,0.232590643077439,0.342621575426598,0.138835832252971,0.16843690856498,0.170505029756704,0.118641528229766,0.158337733069587
GmWMC162,-0.362612340975033,-0.318093985422285,-0.218326552009971,-0.323166448607585,-0.225911799094529,-0.354927007271936,-0.0787397028027911,-0.0371692301843339,-0.0920657771163831,-0.0661862379185756,-0.118341350000778,-0.0856381577279855,-0.520511622572981,-0.22376641573273,-0.0817474872004375,-0.278924552775626,-0.332966973683924,-0.188870189347993
GmWMC163,-1.23043138480775,-0.560171277150589,-0.464444970746042,-0.490974731947207,-0.465037396070887,-0.555221513085803,-1.41183738997487,-0.682786601265463,-0.479834786632828,-0.483784464448944,-0.640844559871754,-0.570106342158982,-1.1658448547222,-0.568051268024173,-0.462162408621463,-0.540963327986262,-0.497435441532003,-0.445830301346859
GmWMC164,-0.827607918192861,0.142243792909167,-0.0158546508223267,0.0966024108228848,0.0505160035541187,0.151411928471603,-0.0787397028027911,0.130218261891231,0.221807378843547,0.236718510965539,0.0735131573208303,0.193492941772912,-0.585044945787902,0.13432782981331,-0.0267826149906578,-0.0238352639619727,0.112309107371976,0.120412576598003
GmWMC165,-0.695492183161612,-0.455950684574829,-0.419113415307074,-0.0673322473585615,-0.3972782494993,-0.418725807397886,-0.523105598526819,-0.283747770989209,-0.30542786701959,-0.23412037371037,-0.306306117952096,-0.340750738439259,-0.915778227264376,-0.460164172719585,-0.419338739465239,-0.206340036953102,-0.444138275372593,-0.431259789953582
GmWMC166,-0.689015921640472,-0.677155154095175,-0.66107600761118,-0.581665124506609,-0.568551332610114,-0.577322245277638,-0.374983633285477,-0.741828274168315,-0.660884639840955,-0.643253222285784,-0.472246866131721,-0.626841817208905,-0.843178238647589,-0.64413986957808,-0.715387056333243,-0.650571778778268,-0.629252447379959,-0.586540915712358
GmJMC167,0.808295742047019,0.156717938089773,0.159177830814144,0.285061616857619,0.166363369657054,0.24410741200256,0.51374815816258,0.291256503601811,0.288796119781193,0.269446910092326,0.240222497420845,0.404437719436263,0.97988814217395,0.19818139651918,0.136989738374442,0.238183989568386,0.141621589241235,0.341855980626075
GmWMC168,-1.11126817281878,-0.414468997415265,-0.593750824326561,-0.465349794429085,-0.516644400482195,-0.54472362506823,-1.70808132045756,-0.389390466076091,-0.424281162319563,-0.474304655565612,-0.427172341414547,-0.371156905657995,-1.20617818173152,-0.513926883682738,-0.595234510945079,-0.607980997709033,-0.537583813570652,-0.647064819361185
GmWMC169,-1.00505748387209,0.0557532760773481,0.0358040100637264,-0.0179964715994102,0.111926281204529,0.0767954638764269,-1.11559345949219,-0.313852452531561,-0.309920812052296,-0.287204063238204,-0.237522016491462,-0.350033555570795,-1.10937819690914,-0.0660558374112937,-0.0742658025345862,-0.0719126435832211,0.035281563224147,-0.0413481783635526
GmWMC170,-1.10738241590609,-0.638970153262618,-0.639512526046557,-0.608494051110108,-0.70996589200406,-0.678650319403474,-1.70808132045756,-1.21905792003575,-1.34987403809054,-1.35056449368241,-1.47680422288297,-1.37748345823546,-0.939978223469972,-0.634481187769078,-0.694946739791873,-0.672225713096399,-0.705587848107418,-0.723128703712433
