,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.242462932170166,-0.117550698521627,-0.237346878735754,-0.23918923041375,-0.236166229413367,-0.226861668044134,-0.0210619808688231,0.0712634567374657,0.0420104723105572,-0.0421621937976023,-0.00900798662242802,-0.367244979937542,-0.194512097194568,-0.148104737813314,-0.20273551500475,-0.270328526585945,-0.243248303384509
GmJMC088,-0.685130164727788,0.251338197838342,0.198721211649335,0.245772737942732,0.273140409834804,0.312426107568499,0.365626192921237,0.319877664428759,0.410312585856156,0.368158233019479,0.42617126232526,0.428163273506888,-0.697978261414016,0.410954362836481,0.409933271461981,0.390132639449402,0.464473579595544,0.481519679156782
GmWMC089,0.673589502407313,0.294927609121956,0.409550990633705,0.271310880334287,0.34573689389548,0.404806837584097,0.365626192921237,0.411232897982065,0.375503940755603,0.366124613588476,0.38458433932826,0.357585121539744,0.520088214267633,0.414477516995021,0.539979561151116,0.318936784385715,0.479640798155354,0.46835947149442
GmJMC090,2.23307327669774,0.596506239473241,0.614998022447332,0.728444806630949,0.522585445686775,0.752727782436909,3.17994353250675,0.688483330060282,0.852903507869282,0.857836433258727,0.650820605476129,0.740458531881387,2.10115463303322,0.70660383859029,0.666104596676019,0.741231016307828,0.580073931078756,0.790831689753713
GmJMC091,0.733171108401799,0.283665780750319,0.395461612988915,0.316017139012098,0.374756852427035,0.39511592802502,0.51374815816258,0.307209796017217,0.541042132886052,0.495384172261777,0.424299742582369,0.421743689225973,0.762088176323589,0.304334876501374,0.539574271715785,0.47127508166115,0.403766545679323,0.400824737082573
GmJMC092,2.63978250022532,1.05252388648549,0.830133511458061,1.09212713266894,1.04454781062077,1.12152096303598,3.17994353250675,1.05827037496434,1.10756966982001,1.16798701812991,1.21399273483482,1.20929118988767,3.02882115424772,0.93771916715266,0.946557316686962,1.04040039789936,1.09542713100417,1.09713374754469
GmJMC093,-0.0672948156110642,0.514844283118084,0.464330263708285,0.484556546748141,0.528952397818446,0.481976961117949,-0.226861668044134,0.545093401351406,0.480216013623351,0.546883477013398,0.50199969454902,0.455999590006644,-0.278511660517024,0.473791450592854,0.508652128098959,0.515205423264723,0.527982518892351,0.555459123363749
GmWMC094,-0.529699888220436,0.366157684036799,0.308939683604486,0.359447679967737,0.35096892949394,0.406768070456978,-0.523105598526819,0.48976137892953,0.433358158187254,0.372867521231717,0.414654253059825,0.585674133503132,-0.528578287974846,0.413955078576259,0.242040815641859,0.453750282778532,0.399430861950463,0.6230865754086
GmJMC095,-0.791340853674479,0.137682223838058,0.122641134445491,0.18898410502405,0.145216226091051,0.269952580044641,-0.819349529009504,0.282246368798384,0.295858661006639,0.284798161218538,0.315483768587935,0.262980322017848,-0.593111611189768,0.311248057080228,0.300038961070334,0.202351220508411,0.33027458718302,0.237778622043339
GmJMC096,0.559607299635256,0.253858472465832,0.463007465428781,0.318899363722532,0.467264464320651,0.498262384040469,0.280321324598768,0.356836940578406,0.359192946754773,0.337786626127721,0.349329539254598,0.400425026114513,0.189354932791158,0.422107853767,0.56809640855619,0.487828171571575,0.62681040594989,0.551773786505764
GmJMC097,-0.638501081775583,0.076324779440708,-0.0364612483741929,0.0171562602812734,0.0803373760592611,0.141926563415916,-0.0787397028027911,0.090354746181137,0.0972785415154215,0.0839782158360106,0.0596283138794486,0.0914856131789821,-0.375311645339407,0.183665461746949,0.170155054343398,0.135655539465922,0.0849039243063262,0.170120432474449
GmJMC098,-0.709739958508119,-0.0683529753478558,-0.0963734965461121,-0.0900859925728388,0.000699687984161186,-0.141512094906693,-0.523105598526819,-0.18802148047076,-0.282902161767194,-0.179628625172529,-0.24139228741533,-0.413461984309328,-0.520511622572981,0.0209025389618479,0.0212198768037628,-0.152523635709065,-0.0868869739252741,-0.106249356457283
GmJMC099,0.0232421219259185,0.283083421522621,0.373477300419026,0.402113436112121,0.38089565820587,0.425695791178636,0.280321324598768,0.461025492637498,0.400008154570438,0.437454493273713,0.446229915091796,0.565027396746433,0.205768482036099,0.383789795132543,0.396713291010317,0.312814803113097,0.4104767069266,0.458755794631046
GmJMC100,0.0972022270258839,0.584301541191609,0.377778357434986,0.580959485665727,0.451228459769672,0.566221400454052,-0.574137520936807,0.512564641055945,0.488248070934143,0.471194347234793,0.380180078338156,0.469131865855711,0.100621613370641,0.614018420257768,0.434711317499997,0.703010582539913,0.495669178899611,0.58932083650828
GmJMC101,2.62423947257458,0.377414710274161,0.49514525974279,0.538655576191449,0.323887591201552,0.516352505534022,1.10623601912795,0.556535096206181,0.406186189280346,0.439866945953233,0.473326566270457,0.470714637495321,2.88362117701414,0.520266348518092,0.614205233515489,0.513245178381067,0.39310571454946,0.429563963517834
GmJMC102,1.81859253934481,0.481903354809266,0.684641202475291,0.469417638081458,0.47793160818814,0.403710377791607,3.0318215672654,0.850050477072726,0.767035678283209,0.659339888372644,0.619881452797237,0.735578011166139,1.85108800557539,0.525118132192492,0.669183705059871,0.438704862385177,0.513673680951744,0.492180244118665
GmWMC103,-0.935518193888798,0.070745116739037,0.0744204666040909,0.127434032228847,0.127460627935039,-0.033603555411178,-0.671227563768162,-0.128584219856493,-0.208493699280625,-0.173774609377271,-0.189054877662767,-0.213476597992153,-0.891578231058781,0.0439905412996673,0.0251976287415595,0.0421041651703177,0.0638620545698759,-0.169583173280233
GmJMC104,0.993516821551613,0.975400688836501,0.90097281464281,0.964758012789635,0.979846150919265,0.935310602944793,1.69872388009332,0.958422871488025,0.961774995960897,0.972923467552308,0.900766179841887,0.89490342439489,1.19768810802431,0.987735150785017,0.929136451757698,0.87684819922791,0.819655533702573,0.929892383092258
GmJMC105,1.2849485900029,0.828842626254304,0.753860997271841,0.735771414785944,0.725778070781401,0.775691493980596,1.25435798436929,1.16499276176485,1.18787979693831,1.21939087911291,1.21549907277773,1.1835520990905,1.18962144262245,0.86076598650651,0.96169848072318,0.996558557654383,0.867360304245551,0.963018610207049
GmJMC106,-1.15012574194562,-0.041356422744934,0.0835320362720644,-0.062859013225642,0.0275753741924805,0.0159924248365302,-1.70808132045756,0.00976116347619198,-0.0588201604849233,-0.0392470239268499,-0.16793150615656,-0.0873941884905812,-0.972244885077433,0.0658182792815085,0.05954009747432,0.0673012041331098,-0.0623155920018402,0.156713791551118
GmWMC107,1.75771568104609,-0.320000172029336,-0.265305428359994,-0.276496276482815,-0.281252468790373,-0.210630803400698,0.0693822624385515,-0.610153238560049,-0.576277842048569,-0.624972624411518,-0.693531567737552,-0.624840751759559,1.41548807387467,-0.409364597794308,-0.353959226194355,-0.373424369664013,-0.387353970461079,-0.292202655158238
GmWMC108,-1.15142099424984,-0.283425189836003,-0.331661243150478,-0.0919029942803089,-0.337003046594029,-0.29914465823015,-0.374983633285477,-0.299669339951286,-0.351152634739508,-0.247449256066235,-0.303331077127794,-0.375737101371079,-1.05291153909609,-0.478403487787273,-0.483699237934362,-0.215454317000099,-0.432028993574338,-0.382696617975269
GmWMC109,-0.900142047229625,-0.550240690810076,-0.430030208136464,-0.446631266933049,-0.447636086334908,-0.415259007107183,-0.374983633285477,0.100617902724621,0.0598432077307317,0.0951837229523378,0.183837793388658,0.0885705748587252,-0.67377826520842,-0.350373114188743,-0.33582095936665,-0.307922854734622,-0.359246721185193,-0.309981637806224
GmJMC110,0.569969318069079,0.561197982675064,0.435403898218573,0.43894869607598,0.53379068197157,0.524838337921984,0.365626192921237,0.462746160842419,0.542288386792628,0.473301153114582,0.473964265406089,0.480869060926056,0.600754868286286,0.520176694568,0.515694966324367,0.51770222309415,0.664996742387511,0.474845129593037
GmJMC111,1.45592189416099,0.357056771431778,0.410087573744075,0.379420131852596,0.395974305329983,0.450012099261158,1.40247994961064,0.550934561796098,0.574549039223602,0.483170108954611,0.530361736244223,0.462997051958876,1.66555470133249,0.383864508556918,0.441425544051227,0.496328163145462,0.425332294107861,0.382850822357222
GmJMC112,0.760371406790586,0.290395558930376,0.296527288827981,0.145431993039574,0.274501655828459,0.214599339317045,0.809992088645265,0.0544714366752562,0.160515234149229,0.166559328814873,0.200629724097178,0.0356864641034261,1.25415476583737,0.199075197908206,0.148713407354695,0.126322809637752,0.248967823724503,0.193364361760264
GmWMC113,0.278911539476509,0.0880646631547957,0.25616610092204,0.257688387706494,0.135762921935557,0.158855959011401,0.280321324598768,-0.319799172235151,-0.224929951176795,-0.23194465481061,-0.214890706491279,-0.149920037348425,-0.114627251810648,0.0396817171040855,0.117919529956878,0.0762763331707665,-0.0405269934498375,0.0679456006964978
GmJMC114,0.294080577268529,0.222832561577392,0.526829011339668,0.332883561867471,0.280645042172511,0.299172551657043,0.661870123403921,0.442716931788244,0.589544297502204,0.545580945990946,0.548941301938114,0.496365502018632,0.366821571632194,0.248899989790508,0.540187229027813,0.314951144035377,0.293643943107693,0.348692943334384
GmWMC115,0.567378813460623,0.21126281834505,0.101874349235005,0.225730142207162,0.158950526380114,0.0953832086531868,0.51374815816258,-0.376243655645552,-0.328177216477891,-0.440846895478695,-0.381638280685376,-0.315905199217171,-0.181711675694642,-0.0254229634329397,-0.0225065526140336,0.137182864708309,-0.0118240930604553,-0.132462302734007
GmJMC116,-0.831493675105545,0.341651790600056,0.265407045647197,0.331069354799089,0.284995128081658,0.243592566913904,0.0693822624385515,0.286855554507362,0.458719215702917,0.357544053364185,0.376608645877565,0.404766723946891,-0.899644896460646,0.335777354224357,0.336274961301025,0.434661015539354,0.43410446672161,0.34326609861472
GmJMC117,-0.600938764952973,0.282683376915168,0.155505167518348,0.180996049496114,0.148331138226202,0.234574667641038,-0.523105598526819,0.410964221124557,0.441025362632091,0.63209770417763,0.451559948564023,0.531158571424915,-0.649578269002824,0.310829521387905,0.338027695079883,0.318734212240077,0.150488264657754,0.314543473013552
GmWMC118,0.941706729382496,-0.349980752644117,-0.273687032164587,-0.375632270209521,-0.372689308333082,-0.365491156541143,-0.671227563768162,-0.571548877140207,-0.553634830185106,-0.493936511275388,-0.415950733192123,-0.508579541544439,0.899221488155298,-0.473128234986853,-0.416546477896604,-0.433372358419356,-0.456092366790156,-0.498421047002596
GmWMC119,1.24868152548452,0.131944955715305,0.0295686598026865,0.124405719915905,0.0350991490274418,0.0633557280693584,-0.226861668044134,-0.296677601028712,-0.262907571184497,-0.280197642494503,-0.213984461456265,-0.311982253048558,0.665288191501206,0.0905281423174226,-0.0939565143809111,-0.0468716913206854,-0.0297495463832287,0.0164722746757796
GmWMC120,-0.445508488445621,-0.436489704520164,-0.214805354788006,-0.363982488446532,-0.296309669719034,-0.332932792403039,0.0693822624385515,-0.110775652737319,-0.0274765297665011,-0.078661753202417,-0.180599964936949,-0.0866537736309124,-0.593111611189768,-0.365790591494074,-0.206774364922083,-0.20909423334001,-0.284386909817456,-0.190401789349299
GmJMC121,-0.493432823702054,0.313944866472742,0.188225959354466,0.264682043171437,0.152894137639425,0.192630230135786,-0.0787397028027911,0.340334737303563,0.339017523676462,0.331891183659197,0.223636768750891,0.290498195448276,-0.47211163016179,0.317748177781982,0.185717840650836,0.247230161965313,0.327477780120714,0.277757327134419
GmWMC122,1.2758818238733,0.0437796324118825,0.0342116230134324,0.104985420402928,0.00640082181193055,0.0346957666343339,-0.0787397028027911,-0.195368979083689,-0.149724554072197,-0.132049522321106,-0.159476219943858,-0.197514412321263,1.06862146159447,-0.197799078835874,-0.168194029984359,-0.13666464124918,-0.215775732307869,-0.255257961345876
GmWMC123,0.799228975917423,-0.329407125255158,-0.300558575070902,-0.227272313040548,-0.332905670566297,-0.309554720343302,-0.967471494250847,-0.25640558811947,-0.338525374778132,-0.284945327768144,-0.261830528988998,-0.236425639672465,0.77822150712732,0.024797844292027,-0.0375894397641645,0.0554485326046248,-0.0187677445745616,-0.0336973984033177
GmWMC124,-0.871646496536611,-0.541453133858911,-0.537103471804253,-0.480447124937441,-0.478358184890043,-0.46802602467227,0.661870123403922,-0.204400122591781,-0.226132496253845,-0.183707471725398,-0.258048551369529,-0.254619880026461,-0.536644953376711,-0.485972293861831,-0.483787628930478,-0.41226085413009,-0.418116433970168,-0.375641013858258
GmWMC125,0.0156013318595239,-0.111333192096922,-0.160969406373331,-0.126789278630337,0.0348812840559783,-0.180100252460881,-0.226861668044134,-0.484277367277411,-0.486004587080134,-0.477180025208938,-0.437084727692147,-0.436958765779047,0.560421541276959,0.0564604011714287,-0.0172475628833697,0.0123947448598068,0.0719423697143734,-0.00739489492963168
GmJMC126,-0.65274885712209,0.2940746350172,0.490148878305716,0.554781718157534,0.36276701148804,0.434265957174588,-0.523105598526819,0.360196786526054,0.360826254060184,0.605632104169952,0.350367428010914,0.370223934673637,-0.230111668105833,0.343183910670241,0.510086378678619,0.730211627566976,0.644399713063791,0.596485100480235
GmWMC127,-0.735645004592678,-0.0791339295589979,-0.121605938923977,-0.0497261705819119,-0.117575037203347,-0.0634356703613933,-0.671227563768162,0.00019404533573555,0.047622596664885,0.0302931977229349,0.0439514330433509,-0.0110165504570892,-0.923844892666242,0.00168840261751965,-0.0720473486072229,-0.127693533246065,-0.165716462443515,-0.132619097086919
GmJMC128,-0.985628699308669,0.140765963916091,0.184592533739133,0.0983342647531674,-0.00476164624006377,0.111399961349801,-1.41183738997487,-0.0697214784655737,-0.051849498731144,0.00777010745257677,-0.166432221384137,-0.165847241528458,-0.778644915432668,-0.000883064657962274,0.0807612547051356,0.0412261965613148,-0.110076185224969,-0.0267482119873621
GmWMC129,-0.510271103657017,-0.455704943572649,-0.443844306536695,-0.289897199203234,-0.296878714570014,-0.29881193763194,-0.0787397028027911,-0.338525902068525,-0.27418641484078,-0.337463430275988,-0.225077639501337,-0.185274917927227,-0.520511622572981,-0.423673352140922,-0.373441415036086,-0.389137465264706,-0.347775674795593,-0.189378077424092
GmJMC130,1.28753909461135,0.548613208524314,0.461690695985193,0.406969045758466,0.60294060164031,0.531420878186058,2.73557763678272,0.741146333938818,0.708897561443438,0.703759318439663,0.72369794216781,0.844581896065804,1.86722133637912,0.727048412899578,0.642285112138989,0.618606389575059,0.713048069869673,0.729198074450453
GmJMC131,-0.405355667014555,0.526017845064096,0.595369179207406,0.521193303180307,0.42313396898662,0.558676624422466,0.51374815816258,0.598922388483996,0.574466946475903,0.672738696591007,0.587703012695166,0.659332109554562,-0.367244979937542,0.590667002826128,0.687402468194645,0.573327704632214,0.580970684181728,0.583621037882215
GmWMC132,-0.606119774169884,0.50491807312028,0.343276508309101,0.381158599750206,0.421638924169041,0.371726123055161,-0.0787397028027911,0.474484960777093,0.579283376705115,0.532285153230265,0.57058006015958,0.621716618988192,-0.173645010292777,0.535599110426657,0.496350869684764,0.601627536794465,0.572823380510201,0.563032900154851
GmJMC133,0.152898076107685,0.267290235338064,0.251933464723452,0.187117967573293,0.37970121511029,0.39889797296433,0.069382262438552,0.336426380379101,0.37183047681474,0.2793175374869,0.273036810521695,0.238749396395844,0.181288267389293,0.342764148761055,0.358237829351421,0.174880895633817,0.470305933758495,0.318722167461256
GmWMC134,-1.6177118237719,-0.116212739628383,-0.0758862967459487,-0.00722871549323421,-0.0394335616302568,0.00122001269278821,-0.819349529009504,-0.349886902060461,-0.395441163477977,-0.200848258529505,-0.426303155597913,-0.374222149208903,-1.56111145941359,-0.124664528776586,-0.142506772551034,-0.0767025560100092,-0.110483530487241,-0.023659475704457
GmWMC135,1.16837588262238,0.0306915367457574,0.0191754077003425,0.0741970273457064,0.0349499604250501,0.0859666226831159,0.809992088645265,0.342991417608835,0.285575918473655,0.365698676072234,0.276826018242002,0.233650059660314,0.705621518510532,0.0226570497251224,0.12862951507978,0.138963544641367,0.0660417106800596,0.0931475176647449
GmWMC136,-0.550423925088083,-0.179410673791533,-0.198075095940062,-0.16940485264104,-0.213348075326731,-0.204901979249364,0.513748158162579,0.0119778194165843,-0.00187722946001711,0.00101383822712038,0.00287701961593958,-0.0260184587533323,-0.383378310741272,-0.252843163647365,-0.283822213683729,-0.271139888391672,-0.367541111471765,-0.29828082116056
GmJMC137,-0.818541152063265,0.448612489151852,0.419261367822015,0.372604788346195,0.385944608678834,0.32898881669099,-0.967471494250847,0.403152270125438,0.439570114277178,0.454370479635539,0.348378227407219,0.370469928090853,-0.722178257619611,0.385152665774124,0.417144009151889,0.45130442405152,0.473930403411234,0.35836176916781
GmWMC138,-0.659225118643229,-0.817792326058636,-0.907356537989061,-0.64336176249514,-0.915365035006631,-0.835944731574424,-1.26371542473353,-1.44140378004184,-1.56322297585037,-1.23957469764263,-1.54383238225719,-1.52072934254759,-0.714111592217746,-0.926256403303344,-0.967321539908169,-0.663181863432181,-0.988071193710342,-0.904558597394733
GmJMC139,-0.731759247679994,0.213146951391337,0.0548507732858734,-0.0207875512594755,0.198534972341691,0.210468318404921,0.513748158162579,0.258373308255291,0.0857244762899758,-0.0608117664926242,-0.000754726260889027,0.127313189593435,-0.641511603600959,0.219814481961339,0.14030845207066,0.0499117984493604,0.210400402656532,0.218144665534781
GmWMC140,-1.36384237214323,-0.383637063280066,-0.382672164534628,-0.431490656124765,-0.410077589455764,-0.373269787292789,-1.26371542473353,-0.506442381438995,-0.40578331561222,-0.509728192365081,-0.49201130870641,-0.45675687247396,-1.38364482057256,-0.450993144765793,-0.457696133166167,-0.502982246540744,-0.431078822691487,-0.487707926808925
GmWMC141,0.0453921348567662,-0.478776298289381,-0.49261465503229,-0.507621615864391,-0.550642798611346,-0.462078810916952,0.069382262438552,-0.574167516445901,-0.439345514983664,-0.535395330868317,-0.565614517822129,-0.527051348116287,-0.101045021675989,-0.651830643841007,-0.562700523295417,-0.591315074201934,-0.650910466081786,-0.578158020361714
GmWMC142,-1.30555601845297,-0.208919409098326,-0.298573641096081,-0.352134880671469,-0.238379286029035,-0.293776930759483,-1.11559345949219,-0.359789211856287,-0.438500477562587,-0.392930004232344,-0.43172962764659,-0.394482138705384,-1.50464480160054,-0.20686772134563,-0.311347228843323,-0.291902353983624,-0.285857055781716,-0.334477856336261
GmWMC143,-0.0232562372673142,-0.285788287860543,-0.289025560180649,-0.384946347589559,-0.295556881297818,-0.348744213612313,-0.819349529009504,-0.12680428340241,-0.1368518785536,-0.181104344681206,-0.173108350473744,-0.152729016963194,-0.68991159601215,-0.323671872988667,-0.312555644092973,-0.446975077930196,-0.318725758634279,-0.257167250457847
GmWMC144,0.693018286970733,-0.3734893409711,-0.235144820047438,-0.323653598517008,-0.332524890793022,-0.326475026488665,0.217504227679894,-0.148946903328629,-0.214895083429365,0.0128350427749176,-0.0779641904051257,-0.114014224593071,0.770154841725454,-0.351015613712679,-0.200306921245734,-0.294356695656943,-0.278152310556328,-0.377582600743436
GmJMC145,-1.14753523733716,0.319054440155077,0.180206417907092,0.255706318713779,0.305993441461202,0.380846423917136,0.365626192921237,0.213207014812293,0.243776008798824,0.077771567236926,0.303495145442373,0.141801752060312,-0.827044907843859,0.405547287006488,0.232795010212448,0.317178725929227,0.369413340642041,0.289311196514414
GmWMC146,-0.435146470011797,0.226119481148082,0.237873601289524,0.133830074048585,0.299750943975517,0.177875653730856,0.217504227679894,-0.0557860204957031,-0.0386877158705075,-0.128794048878108,-0.0849751263044258,0.012126076860018,-0.706044926815881,0.0506920048315526,0.102510621130421,0.109224018210546,0.121542706517979,0.0059082452842924
GmWMC147,0.0609351625075012,0.0216748137009105,-0.155244339469149,-0.108191621166192,-0.0326499788833603,-0.0609982542524826,0.365626192921237,0.141856487796522,-0.115249476804673,-0.0189722098279357,-0.121272463428514,0.0902067649790789,0.350688240828463,0.0104277174041866,-0.158805283383205,-0.0649704208639095,-0.0389719873439621,-0.0516922126549967
GmWMC148,-0.628139063341759,-0.120305988391996,-0.0857747035804406,-0.105451305195596,-0.141432259071127,-0.100559444854948,-0.374983633285477,-0.323882986460048,-0.264610959031903,-0.345957866705828,-0.314370444328335,-0.357790592690783,-0.50437829176925,-0.0280470837666332,0.00708114317752173,0.0764982431092955,0.0316523532742266,-0.0476989298058619
GmJMC149,-0.354840827149665,0.427912406435848,0.28589290247932,0.395136985485639,0.46323939736285,0.439374837911485,-0.671227563768162,0.46805389567404,0.512917791139926,0.4343609128015,0.485016401702679,0.528936000121424,-0.181711675694642,0.430323004818904,0.375509992456243,0.403616259125346,0.435771078687221,0.4107299981696
GmWMC150,-0.859989225798559,-0.440305857392467,-0.523014566630213,-0.566782465525683,-0.497898310262515,-0.550800995997408,-1.70808132045756,-1.00604754490225,-1.12420940312442,-1.07756886257213,-1.05235440021987,-1.05160435544054,-0.867378234853185,-0.420420179351702,-0.613176368519244,-0.588571440226212,-0.54995661311381,-0.578773225980226
GmWMC151,-0.863874982711243,-0.279686421876326,-0.309551739667512,-0.342106946158314,-0.294051039914813,-0.193531478841881,-0.374983633285477,-0.262591825955355,-0.398023070442207,-0.406392346503685,-0.368731823279353,-0.335222799969597,-1.1658448547222,-0.378268976516545,-0.378377016918784,-0.427880305491921,-0.429833477951591,-0.285171660408463
GmWMC152,-0.663110875555913,-0.104863979290374,-0.183955133051979,-0.107522491930851,-0.125757710028986,-0.0792460540742895,-0.671227563768162,-0.51932794524918,-0.599407940547057,-0.472494663592295,-0.55635543383754,-0.451426993966084,-0.480178295563654,0.0282852930384599,0.0173463654006676,0.0588222464126024,-0.117999638658614,0.131186533574126
GmWMC153,-0.0698853202195201,-0.431183087174156,-0.538868934419018,-0.515019612597423,-0.499446598450661,-0.490316065285701,-0.374983633285477,-0.36357101069847,-0.327614632564494,-0.356896992480723,-0.205265542383176,-0.262130460358701,-0.0687783600685287,-0.477178211158575,-0.523385303040462,-0.564276114764003,-0.509275441171367,-0.461285419748054
GmWMC154,-1.23820289863312,-0.265044636427289,-0.342765547323017,-0.270672933588855,-0.263358124560327,-0.228148555252751,-1.55995935521622,-0.229287478570356,-0.416773037102879,-0.423153872067628,-0.347209886897817,-0.371648123936056,-1.08517820070355,-0.237008510088135,-0.344579047453591,-0.330358857443659,-0.334540717868513,-0.321452245072935
GmWMC155,-0.910504065663449,-0.350213683579753,-0.254900476783935,-0.27563777217932,-0.256518009709265,-0.237404673215763,-1.41183738997487,-0.183740763224247,-0.1830586107868,-0.173297169868624,-0.102853575205606,-0.292453439450312,-1.04484487369422,-0.267775914413537,-0.240407501189489,-0.251711517298952,-0.137448170599161,-0.334775902980009
GmWMC156,0.19305089753875,-0.651351247310367,-0.663080688794783,-0.697066250877618,-0.662056176048684,-0.640031508278788,-0.671227563768162,-1.16815635707379,-1.19572250528891,-1.13386677260413,-1.20864919188973,-1.10119272500589,0.286154917613541,-0.740878345530613,-0.775609661363637,-0.743251400136435,-0.807620623926511,-0.755221928235409
GmWMC157,-1.50113911639139,-0.762358154005723,-0.659021234209761,-0.690544609233619,-0.643755627668779,-0.769784983087951,-2.30056918142293,-0.627288734296509,-0.69593472866056,-0.712648787202832,-0.800091137188529,-0.710111082528193,-1.61757811722665,-0.700436742266419,-0.706981661451139,-0.702881753211184,-0.535164066220434,-0.794627718379958
GmJMC158,0.134764543848493,0.0681028113985495,-0.200238662191829,-0.145285400291912,-0.0259168456892237,-0.1388397096265,-0.967471494250847,-0.090961748256836,-0.293289448351882,-0.416597150084947,-0.396383188615533,-0.505274391647772,-0.109111687077855,0.118383449134047,-0.14456900577522,-0.174552295678229,-0.139565662488529,-0.240486518441613
GmWMC159,-1.19675482489782,-0.672200970917538,-0.578319067131127,-0.618401895000181,-0.595150649523108,-0.681987359310855,-1.8562032856989,-1.35425875451967,-1.2927086596971,-1.19255002629441,-1.28599713807135,-1.27177907865964,-1.44011147838562,-0.660367524218123,-0.627297078862945,-0.625294645816933,-0.637863807705439,-0.705047346939315
GmWMC160,-1.40140468896584,-0.72890422787587,-0.600872068735614,-0.729092834545739,-0.715165073567269,-0.658592026493972,-1.41183738997487,-1.10888236058586,-0.98217830148803,-1.06643593776373,-0.913334306310137,-1.08874654205846,-1.48044480539494,-0.729452306792118,-0.768339237798028,-0.76225143698233,-0.650274674330727,-0.696238689282576
GmJMC161,0.174917365279559,0.0289987775924653,0.133422524869303,0.115072145109209,-0.0514683618529958,0.141399276145839,0.365626192921237,0.254953215385723,0.134601774623822,0.212444472851366,0.258652827399925,0.241154356003161,0.342621575426598,0.1320620865291,0.199779432031872,0.249510947087551,0.140959637208252,0.189855214627116
GmWMC162,-0.362612340975033,-0.276286555376926,-0.123102381860257,-0.328638104163712,-0.267377714212936,-0.231670442728498,-0.0787397028027911,-0.058658923910545,-0.127074188241376,-0.0909352063576223,-0.0626113621898244,-0.120817343311021,-0.520511622572981,-0.246872718285499,-0.13072276436674,-0.345618647002121,-0.294643098267596,-0.211903322450428
GmWMC163,-1.23043138480775,-0.520042962988289,-0.439766896054054,-0.514461558907719,-0.417471433016416,-0.478761320645522,-1.41183738997487,-0.650840777143744,-0.432663366024237,-0.47963477157254,-0.57219561215187,-0.581145416012791,-1.1658448547222,-0.521430885500879,-0.412755808865749,-0.472390518452882,-0.476856879902422,-0.543830201920296
GmWMC164,-0.827607918192861,0.187914253300964,-0.0642685997679597,0.106744425916525,0.0362089823525346,0.0620454762158949,-0.0787397028027911,0.277911503808983,0.309633956758198,0.309353898754788,0.169348542318638,0.240356830778124,-0.585044945787902,0.113562314063744,-0.0314578916822108,-0.0126894689749206,0.0527418723898448,0.100960594979994
GmWMC165,-0.695492183161612,-0.404672360620499,-0.40627741445033,-0.0735545031566397,-0.473158891565457,-0.437685499068835,-0.523105598526819,-0.300354833325771,-0.324296552719006,-0.321367319306513,-0.32313723849894,-0.355569591550348,-0.915778227264376,-0.464579700264544,-0.453365215835247,-0.192380681539196,-0.491148230058628,-0.513832311261531
GmWMC166,-0.689015921640472,-0.66457046928513,-0.715732198023194,-0.670297885671396,-0.566682833507556,-0.546132127657792,-0.374983633285477,-0.714921017997732,-0.584183679927486,-0.621679358660855,-0.539800019957638,-0.635014495300638,-0.843178238647589,-0.683569445486532,-0.697866117767362,-0.690727768113511,-0.613906769091738,-0.61237378981457
GmJMC167,0.808295742047019,0.168265506582249,0.150563453119521,0.208294968402646,0.0969056555464819,0.249933494146382,0.51374815816258,0.318418620045458,0.244050739309604,0.265406967164512,0.242189480304291,0.255706764448962,0.97988814217395,0.206346774618836,0.150455692818756,0.172627872483158,0.190370055823759,0.234778491315781
GmWMC168,-1.11126817281878,-0.407024873199863,-0.539685651149392,-0.5086133204388,-0.495112236543732,-0.472362437948335,-1.70808132045756,-0.455895155914564,-0.48997899940645,-0.484557150550384,-0.46641182620202,-0.417253662023868,-1.20617818173152,-0.565231562330375,-0.684017959643839,-0.57144049277233,-0.519330724817827,-0.688051807619679
GmWMC169,-1.00505748387209,0.0159969829506074,-0.0519068106214765,0.033312404466511,0.154824975299348,0.0519709401267339,-1.11559345949219,-0.339042072314386,-0.295266932541497,-0.25562682031059,-0.198324545320772,-0.261344050813993,-1.10937819690914,-0.0315457966886775,-0.0396430852216685,0.0175940155826475,0.021283454372693,-0.0314188581237763
GmWMC170,-1.10738241590609,-0.595006239203176,-0.639389788485546,-0.668357875749833,-0.710292624633052,-0.719817480429664,-1.70808132045756,-1.25936669135584,-1.352028720739,-1.36602688399089,-1.47329448189912,-1.37949538321496,-0.939978223469972,-0.607842604493547,-0.715757445207579,-0.678833179860798,-0.778969007515724,-0.767749307270203
