,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.147405477354163,-0.214421377480578,-0.143786884030727,-0.309351283937263,-0.26729848141288,-0.226861668044134,-0.0542448373989362,0.0910023207058142,0.00573168429744203,-0.0889407514702589,-0.0378318483782826,-0.367244979937542,-0.198335312939276,-0.233723683423301,-0.273309928468569,-0.373081464332966,-0.288564970500912
GmJMC088,-0.685130164727788,0.183510231969552,0.343416764670484,0.180918428639989,0.234338690953853,0.286438268605708,0.365626192921237,0.335087484434895,0.467995414490459,0.40857419701273,0.433295247910797,0.412979137081205,-0.697978261414016,0.352186046393054,0.407597862273482,0.389968155246812,0.513781083780604,0.530902423935931
GmWMC089,0.673589502407313,0.313663301731856,0.364425870742249,0.180284072979106,0.340769194816563,0.288837204771748,0.365626192921237,0.332842046673758,0.503868708658684,0.335107233816466,0.325192271543068,0.327621189671655,0.520088214267633,0.423795359369814,0.519728351064932,0.331387657136486,0.352898501136932,0.377007373086364
GmJMC090,2.23307327669774,0.58109765297429,0.671663105049963,0.707948892543661,0.450964116711211,0.707418456143406,3.17994353250675,0.671378168736177,0.760195599638095,0.807388752536223,0.587950989011349,0.798425998460225,2.10115463303322,0.609536324000534,0.715248709907229,0.891222846901464,0.616499470456135,0.721326824972171
GmJMC091,0.733171108401799,0.241289910099672,0.483989905145756,0.329752292931323,0.38378307242986,0.318519529656875,0.51374815816258,0.355408222616269,0.565074595228623,0.417372386219252,0.452554059563375,0.372706808426131,0.762088176323589,0.353306817955329,0.494086195074887,0.4371237382429,0.37800810241853,0.421306154574454
GmJMC092,2.63978250022532,1.03394303885254,0.885543136739342,1.23380562568196,1.07473469950205,1.05381348869697,3.17994353250675,0.983878383242702,1.09588454869854,1.16250113523884,1.20727525227707,1.09665753016847,3.02882115424772,1.04791708641724,0.94289429094192,1.01741976576748,1.14168522377959,1.11071997488379
GmJMC093,-0.0672948156110642,0.620542076612761,0.441457061368411,0.404987264633114,0.541971388965795,0.492877465129903,-0.226861668044134,0.534305198700434,0.424957471182272,0.516331627290545,0.422418000154304,0.464417980556279,-0.278511660517024,0.468778658726252,0.576996373144582,0.630087855837207,0.462901524622884,0.546319356286398
GmWMC094,-0.529699888220436,0.238298173969116,0.284936498204887,0.325552898818897,0.316013542257726,0.511396532705338,-0.523105598526819,0.513276251523991,0.384798133869126,0.420166431391336,0.421386476281362,0.483419283104086,-0.528578287974846,0.379858677518426,0.325532713922475,0.393326541503831,0.283257676566283,0.613591475862192
GmJMC095,-0.791340853674479,0.190048002767217,0.161488242006502,0.241853399107359,0.304840664743171,0.300795448351656,-0.819349529009504,0.278014838983634,0.229906615440097,0.352267481238009,0.34227411200409,0.257695459959117,-0.593111611189768,0.259332117400611,0.201919089608058,0.204103990491618,0.405393438460147,0.290082765078087
GmJMC096,0.559607299635256,0.237367648054167,0.545616518602794,0.38159654912805,0.497473246488795,0.425556762861597,0.280321324598768,0.390697509542046,0.473736998142854,0.318286229480748,0.45035844922061,0.355759001530081,0.189354932791158,0.354065008712653,0.61747710335264,0.44422033199488,0.479555095513763,0.494598507408475
GmJMC097,-0.638501081775583,0.0857697759912957,0.0340875831402419,0.125733725917055,0.0382894028011557,0.0640571688321388,-0.0787397028027911,0.0973249667540348,0.0892452090871035,0.071078621955718,0.0578285774541368,-0.0459595589090098,-0.375311645339407,0.252022127877166,0.10778541759787,0.157735229814487,0.221191954386452,0.154739244617881
GmJMC098,-0.709739958508119,-0.0368675574151545,-0.0631807907584045,-0.0545884994165481,-0.113821428775255,-0.0282525319141873,-0.523105598526819,-0.170414391684434,-0.346636333052641,-0.295966904586548,-0.284950608857897,-0.454889438193094,-0.520511622572981,-0.00309153222719298,-0.0739441831423837,-0.0447785569850143,0.018216379070492,-0.0473820092811994
GmJMC099,0.0232421219259185,0.368450490424881,0.373265114675016,0.252482253451019,0.360764451227602,0.420705914175127,0.280321324598768,0.532231155285563,0.484262181762947,0.467183950949599,0.524631412685716,0.536655374162643,0.205768482036099,0.427673654602627,0.354370151696908,0.441273035927934,0.420752190213279,0.441948484727502
GmJMC100,0.0972022270258839,0.628908431622482,0.457856153358302,0.638923572607269,0.48927088809576,0.487303146278306,-0.574137520936807,0.463520531319484,0.500792279153133,0.514829390299713,0.495851610243458,0.493333031258335,0.100621613370641,0.585263355567416,0.460224147926794,0.679331548714949,0.568902011970872,0.462457795343184
GmJMC101,2.62423947257458,0.450099469684756,0.488447997057925,0.516374754874445,0.354294302457974,0.398198485219818,1.10623601912795,0.554834740379125,0.578089207398466,0.48994251337811,0.517755548787791,0.44770057401414,2.88362117701414,0.484468469436859,0.551270781125992,0.601101334323625,0.46443432443921,0.480607463346566
GmJMC102,1.81859253934481,0.48736696946559,0.647697723960603,0.489496273734952,0.456802993070031,0.404081520187755,3.0318215672654,0.818444230771973,0.777917851064673,0.743544451669566,0.709351714306772,0.787581447326965,1.85108800557539,0.42831569583898,0.719789885632635,0.505926747367835,0.627917811694904,0.530615810062932
GmWMC103,-0.935518193888798,0.0353132340038895,0.0461505954696451,0.0760678329111523,0.160306109483922,0.0197753675982002,-0.671227563768162,-0.165746632819306,-0.163907708586383,-0.124275393850893,-0.251182692949687,-0.254573618238859,-0.891578231058781,0.045969707550867,-0.0475167551031064,-0.039788515776106,0.0649807262463866,-0.164510277071329
GmJMC104,0.993516821551613,0.953184333219282,0.977956586063188,1.0040610840508,0.982913519155631,0.964588616842138,1.69872388009332,0.921762775295988,0.972358244380104,0.989134197791395,0.995280609494463,0.925695381989224,1.19768810802431,0.913171795576678,0.863492574583542,0.975194857257701,0.961161807962995,0.942202207705529
GmJMC105,1.2849485900029,0.752218185299686,0.772462047839057,0.897450574867522,0.761766677299105,0.763936929682604,1.25435798436929,1.21396973753371,1.16571958078288,1.14616888168926,1.21478888602721,1.22761882342392,1.18962144262245,0.852375496323261,0.898999008023122,0.949972981517157,0.899800174483651,0.924841519720529
GmJMC106,-1.15012574194562,-0.00776714549996025,0.0113362300421405,-0.0184966214768274,-0.017859727935497,0.0127088203806403,-1.70808132045756,0.0118622779553423,-0.12134181896188,-0.0535479333549581,-0.0961910408626905,-0.0969943614716253,-0.972244885077433,0.103545167977682,0.0688461763898639,0.147635428893393,0.0509970661435717,0.0470242705381866
GmWMC107,1.75771568104609,-0.291855401115731,-0.202546115653097,-0.288176419650872,-0.301852138505307,-0.145559537446375,0.0693822624385515,-0.616369054363347,-0.577588706542734,-0.584390025971464,-0.680169756043188,-0.643309870875909,1.41548807387467,-0.435938216019716,-0.413210109355852,-0.381738689811582,-0.442781698999299,-0.316561064939535
GmWMC108,-1.15142099424984,-0.282453455188861,-0.344815001183375,-0.0114645831946537,-0.311956831149654,-0.351153269387896,-0.374983633285477,-0.367614376005676,-0.312285167349039,-0.22615298094208,-0.327356090071798,-0.293883450097375,-1.05291153909609,-0.416520974914123,-0.457762653607525,-0.188477412499729,-0.474925580812495,-0.414574394268489
GmWMC109,-0.900142047229625,-0.444983424653027,-0.433791194846349,-0.480778793295691,-0.525734685210904,-0.501457580015939,-0.374983633285477,0.0874413427289691,0.120643579594431,0.10332092781038,0.0860584248843538,0.16097544915236,-0.67377826520842,-0.331398811535313,-0.244859106121745,-0.337476699685281,-0.327554093228598,-0.328552575950332
GmJMC110,0.569969318069079,0.561514676277715,0.51167938515899,0.534309526747287,0.483378862574482,0.494267030233565,0.365626192921237,0.481669134378891,0.53317367650175,0.462071632384562,0.530951584734248,0.518430540959303,0.600754868286286,0.559236939936992,0.511726554884321,0.512744569041737,0.55890559035848,0.558454320286013
GmJMC111,1.45592189416099,0.424462893976351,0.465341899716823,0.421118927382508,0.418979105265777,0.434265533214421,1.40247994961064,0.571510711913709,0.536209208027642,0.567885150997527,0.502534477828748,0.524779831513524,1.66555470133249,0.469409340601092,0.365981082399603,0.510475258544579,0.341841829497245,0.396082117750705
GmJMC112,0.760371406790586,0.25901643227991,0.232930993604999,0.194209347799752,0.248985305091479,0.277198200417533,0.809992088645265,0.0701228988424895,0.156182909237095,0.152199897364461,0.133003723822724,0.0594537246179173,1.25415476583737,0.13694390403445,0.241855890988348,0.0580582669115374,0.212339593627811,0.157524678207689
GmWMC113,0.278911539476509,0.1373371649856,0.171803894660707,0.119373591349732,0.101369736377966,0.168190291434759,0.280321324598768,-0.291966284031577,-0.1798727026903,-0.127624242959961,-0.223395107126969,-0.201242433849122,-0.114627251810648,-0.012356464563829,0.0242278919421642,0.121552076642946,-0.0406741208669689,0.111763178620101
GmJMC114,0.294080577268529,0.312451790345622,0.564262196155835,0.416178855449139,0.268274042931356,0.230370915343313,0.661870123403921,0.415239227075192,0.522798076776761,0.493382988405162,0.549403342597208,0.56787071546271,0.366821571632194,0.257748232822913,0.505399269100468,0.426800299166711,0.347291642446096,0.323019336943678
GmWMC115,0.567378813460623,0.169682224944839,0.174544867174037,0.2332662521753,0.0685891865160282,0.168118908355414,0.51374815816258,-0.315705447653108,-0.301511307347132,-0.423169469389933,-0.346630239422594,-0.32241112196745,-0.181711675694642,0.049538711420226,-0.0341368415649637,0.0830345633087862,0.0526897637671126,-0.111214266806645
GmJMC116,-0.831493675105545,0.402989891751982,0.309546146102146,0.326750118091969,0.330651676790778,0.266480922616107,0.0693822624385515,0.387338124446187,0.43977707162715,0.423901289658538,0.377214316319327,0.41985335531628,-0.899644896460646,0.430420028445276,0.397928793304127,0.376293536606383,0.369991446351807,0.38575772248489
GmJMC117,-0.600938764952973,0.253312655986322,0.23577976934327,0.200485835690432,0.158555785957362,0.226345249661322,-0.523105598526819,0.446821344907441,0.45620267119747,0.561355880873251,0.309481327387624,0.463529862192121,-0.649578269002824,0.376205466143223,0.265068470598641,0.272869457484833,0.252444305629108,0.285173943780455
GmWMC118,0.941706729382496,-0.305654003632732,-0.278207102223362,-0.292195940659513,-0.256551453457065,-0.377426290063504,-0.671227563768162,-0.57188523497178,-0.576914878710212,-0.520423769686701,-0.425684569890116,-0.499715339462874,0.899221488155298,-0.482661099016377,-0.400592266041391,-0.411144440106709,-0.413324300692237,-0.458628654588109
GmWMC119,1.24868152548452,0.118262311074138,0.023469472068315,0.128501779972877,0.0795052986433224,0.0342562368234969,-0.226861668044134,-0.254227629948064,-0.246435826312287,-0.285350019165555,-0.326763803233751,-0.359445741649383,0.665288191501206,-0.0138417020855116,-0.00988953359325593,-0.020489394045251,-0.0704614354531804,-0.0932764723997516
GmWMC120,-0.445508488445621,-0.424496574687731,-0.21341523294036,-0.300255644729872,-0.391862312213401,-0.30497265946106,0.0693822624385515,-0.072332925692304,0.00753330713764481,-0.106467392554994,-0.137731733866324,-0.0228442109084955,-0.593111611189768,-0.331239652453173,-0.21348336405465,-0.238296334818235,-0.260415429703301,-0.254029313363136
GmJMC121,-0.493432823702054,0.286287678857726,0.247172163705922,0.211631453974077,0.329645452365531,0.26568644302437,-0.0787397028027911,0.240801737920974,0.257043202095051,0.292391017033918,0.212742656686225,0.319426703743969,-0.47211163016179,0.357025188646523,0.257193091433517,0.314722765249637,0.263328240338059,0.283011070395792
GmWMC122,1.2758818238733,0.0918151175012631,0.00385607469673098,0.0331691247222793,0.00580419952512189,0.0541290465826577,-0.0787397028027911,-0.159663141779233,-0.157064417825788,-0.190638248931486,-0.16431243378412,-0.241044867144892,1.06862146159447,-0.210599277106785,-0.175325159469452,-0.117430016267332,-0.2165885994989,-0.174692212317319
GmWMC123,0.799228975917423,-0.296688127630732,-0.24704532080701,-0.281201133564359,-0.290622135272686,-0.28970013254302,-0.967471494250847,-0.231056638853145,-0.277571984975438,-0.285667139921375,-0.204502935844747,-0.294801654984698,0.77822150712732,0.008199473175135,0.0381907109305129,0.0612631327869695,-0.0292152386228563,0.00812836564928634
GmWMC124,-0.871646496536611,-0.472429267934944,-0.60142120351872,-0.47624765762938,-0.50502929988467,-0.487326447361213,0.661870123403922,-0.217334887691629,-0.243680729271163,-0.294761125445041,-0.278050593171457,-0.263480609825366,-0.536644953376711,-0.425384698749667,-0.447399249568913,-0.335928095635734,-0.405884062127063,-0.329407060969647
GmWMC125,0.0156013318595239,-0.111463384340574,-0.105882158615253,-0.147502605576581,0.0430832694983012,-0.138205323259077,-0.226861668044134,-0.453013146535612,-0.46509609742727,-0.451158180185865,-0.446946009143455,-0.473623667878918,0.560421541276959,0.0350797200619418,0.0454015335977857,0.0303382920168044,0.0543988979155962,0.0406717146272647
GmJMC126,-0.65274885712209,0.308370686467833,0.393175155853208,0.581795629101494,0.506806323683939,0.389221232509398,-0.523105598526819,0.385532822779376,0.388313688152549,0.620894774380626,0.381796884020134,0.477004044273434,-0.230111668105833,0.455133298143238,0.519836715068361,0.774189753100317,0.529077120318682,0.605946264294359
GmWMC127,-0.735645004592678,-0.0777870468074893,-0.12285310530121,-0.151435229484062,-0.145139828015697,-0.176706328763907,-0.671227563768162,0.000183750205587215,-0.0152990807257526,0.0439375616259534,-0.0112311452455339,0.016414880872331,-0.923844892666242,-0.109040012022846,-0.126722120312165,-0.19349078718812,-0.16090333779154,-0.143803413426577
GmJMC128,-0.985628699308669,0.217384485239215,0.186404407574983,0.151699990083145,-0.00506464716969014,0.122326178299256,-1.41183738997487,-0.132001029355629,-0.0351630268609356,-0.0739207364403021,-0.129467599333547,-0.205146130356626,-0.778644915432668,0.0329769106234043,0.0212311177237196,0.0598181423257504,-0.0455802056138889,0.108910912186076
GmWMC129,-0.510271103657017,-0.391125165898995,-0.394607954833928,-0.302489735065076,-0.306708872183921,-0.213521766119584,-0.0787397028027911,-0.296417957037457,-0.333001363946247,-0.320152792892977,-0.294086507027283,-0.248682187694738,-0.520511622572981,-0.420196991111019,-0.387836765289302,-0.351416952990762,-0.415121074519909,-0.282830097227992
GmJMC130,1.28753909461135,0.651777710430111,0.602679999030783,0.523338056316399,0.563135898897929,0.666126700734103,2.73557763678272,0.793457454651607,0.742820713811797,0.717413202398299,0.788722048603752,0.857309982194898,1.86722133637912,0.696595036856802,0.749054555636508,0.628975495760073,0.726565422196467,0.825950784618598
GmJMC131,-0.405355667014555,0.506163262361346,0.632820882153149,0.569128815611008,0.539732485620015,0.535459195591975,0.51374815816258,0.63435813744661,0.620653831717412,0.694568223615126,0.592397151293848,0.646454766908412,-0.367244979937542,0.642925764209079,0.711439258433344,0.582734661100698,0.546148901614061,0.595648336146896
GmWMC132,-0.606119774169884,0.486065655615743,0.354893178018572,0.335831472964562,0.408487968576722,0.332093012189323,-0.0787397028027911,0.508275402603167,0.510111341810113,0.540176908782366,0.573501361213691,0.581231128854089,-0.173645010292777,0.519946783159469,0.525633631833037,0.475957730970442,0.51312648406302,0.526151466676192
GmJMC133,0.152898076107685,0.324093178824975,0.211017381805578,0.139128403434295,0.388459728147959,0.390372562234976,0.069382262438552,0.357696184673886,0.464695075202599,0.320976226421019,0.284237170823483,0.194716188561692,0.181288267389293,0.319826688459139,0.323289020399256,0.181793814469919,0.380568387536445,0.34703372595453
GmWMC134,-1.6177118237719,-0.00214120839038895,-0.0760648088313265,-0.0472450067454112,-0.0821353744601679,-0.0279069589441486,-0.819349529009504,-0.296477175850638,-0.357285386205038,-0.266830589678395,-0.478948285265522,-0.297452968292736,-1.56111145941359,-0.152709159466163,-0.132785594807509,-0.0189416177927262,-0.121266966828466,-0.109526250568358
GmWMC135,1.16837588262238,0.0945801081667986,0.061290549027952,0.0759509417086335,0.033578381379058,0.176878684835282,0.809992088645265,0.240540423286893,0.262640397206703,0.311915042699733,0.279708084847081,0.320769479423878,0.705621518510532,0.0960553372992815,0.0808046237621327,0.0476632105658756,0.0225784754748563,0.113712804386904
GmWMC136,-0.550423925088083,-0.181282870848563,-0.228985240664094,-0.202754413908821,-0.238864998030902,-0.186885573107624,0.513748158162579,0.0471526067667138,-0.0200662989106986,0.0919406608370872,0.0381679758598726,-0.0160428025403928,-0.383378310741272,-0.298513705130751,-0.263087978619389,-0.302558605495532,-0.264246084580568,-0.303882057203753
GmJMC137,-0.818541152063265,0.41161630083085,0.456221573374024,0.408102725974099,0.382311539057848,0.32399031445839,-0.967471494250847,0.4346067568022,0.481143987171607,0.482342307408794,0.347775758902627,0.390745793551617,-0.722178257619611,0.509854063687212,0.457623379281096,0.519384160402434,0.386864050730324,0.35557063025775
GmWMC138,-0.659225118643229,-0.741257010423026,-0.864505271501515,-0.654231532667384,-0.938761507027992,-0.879406241195559,-1.26371542473353,-1.45450057367411,-1.54241183973396,-1.29225852743554,-1.58830999847209,-1.53376919253875,-0.714111592217746,-0.869317362918955,-0.93318935464632,-0.671776104525481,-1.04537948075306,-0.928016463708534
GmJMC139,-0.731759247679994,0.214340858091039,0.0695634441218002,0.0714211889353883,0.0951944370615442,0.168580582000822,0.513748158162579,0.152281275645668,0.100170802013091,-0.0197089219093418,0.0712548566567566,0.144882088260733,-0.641511603600959,0.275119675764747,0.0458210428255788,0.0563833378294063,0.156476718992432,0.268153458106135
GmWMC140,-1.36384237214323,-0.437905044265354,-0.530927983279699,-0.42804079494387,-0.440849769780914,-0.442535932963065,-1.26371542473353,-0.509826371302916,-0.503309820571987,-0.535266057087173,-0.490392707170525,-0.473445674041026,-1.38364482057256,-0.438357136604392,-0.538877230946325,-0.435976275763774,-0.547835676612656,-0.507683177127992
GmWMC141,0.0453921348567662,-0.557035145048101,-0.565755415564673,-0.49743962801085,-0.627278530771817,-0.530421697575437,0.069382262438552,-0.621178923082572,-0.509390997134073,-0.528561449626327,-0.623305568219876,-0.516526174534284,-0.101045021675989,-0.637877941505111,-0.570302399236189,-0.608262254514689,-0.603899967127537,-0.608232652478506
GmWMC142,-1.30555601845297,-0.236264469817751,-0.300533867349859,-0.321318771531005,-0.278563586129017,-0.288745471620486,-1.11559345949219,-0.429231090510026,-0.462003551394741,-0.405618020992509,-0.417148369851762,-0.340629555847823,-1.50464480160054,-0.195817560528976,-0.356360753786103,-0.286415679571599,-0.209641627246428,-0.372778634935263
GmWMC143,-0.0232562372673142,-0.233156960802048,-0.315791882502652,-0.315492516747807,-0.416499963561087,-0.361925060050333,-0.819349529009504,-0.0946691488794632,-0.150186768135759,-0.142306332996427,-0.201861374055418,-0.134762579665141,-0.68991159601215,-0.322119511975387,-0.308419731274075,-0.430813733245835,-0.281478362185667,-0.322190400730543
GmWMC144,0.693018286970733,-0.385706181606282,-0.236470679581981,-0.287353463244429,-0.260872585779994,-0.281579068425933,0.217504227679894,-0.137352377398654,-0.120255932169856,-0.068497645258312,-0.0830434199250289,-0.0641072302528293,0.770154841725454,-0.359082236147111,-0.185592788078949,-0.304581611622028,-0.323243687417865,-0.316865259268671
GmJMC145,-1.14753523733716,0.271317585162363,0.272199884448995,0.288534993065544,0.278231591576991,0.260134549924989,0.365626192921237,0.249757387894181,0.184926990227338,0.13525449202674,0.316002527209033,0.118167763736999,-0.827044907843859,0.426268708867937,0.304704430148553,0.306472874628974,0.325759977859079,0.312235791759094
GmWMC146,-0.435146470011797,0.239853412487087,0.268776798294874,0.257758829726575,0.234737542634234,0.126734919713875,0.217504227679894,-0.131037899823854,-0.0448305736655025,-0.169423288003494,-0.0198300857995348,-0.0170828689954309,-0.706044926815881,0.0473384984060705,0.0886332392318757,0.118406200354475,0.0703882959866898,0.0135605307694259
GmWMC147,0.0609351625075012,-0.0872343912899962,-0.203077292370016,-0.0470466796995451,-0.152253474516054,-0.052968148974723,0.365626192921237,0.0399186928094178,-0.132634530302968,-0.0252057625973653,-0.039717914064555,0.00309488329176181,0.350688240828463,0.0337453801531808,-0.166416417471014,-0.117616898627225,-0.0385552778265206,-0.0396324321608931
GmWMC148,-0.628139063341759,-0.118237972120793,-0.153032821329639,-0.0679194521141588,-0.0808488808584956,-0.111620700622831,-0.374983633285477,-0.341848955642826,-0.253365029962591,-0.328897105227144,-0.288545047104809,-0.264835602186788,-0.50437829176925,-0.00325530634535171,0.0130823452872625,0.0315416547473198,0.0346256887235987,-0.0208258531206653
GmJMC149,-0.354840827149665,0.443691430785651,0.301068156348207,0.379525784271412,0.344436751968492,0.438948414009174,-0.671227563768162,0.483142838935728,0.559636796234485,0.461637103131024,0.608457275399607,0.584399021587372,-0.181711675694642,0.400043651245123,0.419218304124614,0.399021734005327,0.444611654614569,0.423342314672338
GmWMC150,-0.859989225798559,-0.455904354799558,-0.516097563431294,-0.500591484963018,-0.571204197762252,-0.523533751930369,-1.70808132045756,-0.954302781925746,-1.16854706206597,-1.10742407075167,-1.09709702797803,-1.0948971246883,-0.867378234853185,-0.514882214936082,-0.532986173437529,-0.578343917496905,-0.538120032470562,-0.549064875305914
GmWMC151,-0.863874982711243,-0.280487432521248,-0.275803225559825,-0.327567227036606,-0.317691169893458,-0.229432264721764,-0.374983633285477,-0.292010287012155,-0.36672454598103,-0.360235164050219,-0.355350697787273,-0.184910854187468,-1.1658448547222,-0.29283352855808,-0.419738708724276,-0.40993370938392,-0.402118344019059,-0.311478155831582
GmWMC152,-0.663110875555913,-0.124919651853835,-0.173868830149716,-0.181308935083175,-0.133512335495314,-0.0755586212144935,-0.671227563768162,-0.517087014589792,-0.508422728000263,-0.425519744646971,-0.562542883346654,-0.456082951577532,-0.480178295563654,0.10919608086041,-0.0454961469055509,0.066470797067878,-0.211125943015536,0.100560486693051
GmWMC153,-0.0698853202195201,-0.517864802490428,-0.541429286076223,-0.516405367114958,-0.530576185105363,-0.459697767860171,-0.374983633285477,-0.250645901205472,-0.404464687211738,-0.431947236727789,-0.255097131616064,-0.187057639789174,-0.0687783600685287,-0.449509644638758,-0.512796215648619,-0.492148254562248,-0.540891087903739,-0.477762464228686
GmWMC154,-1.23820289863312,-0.259709066313635,-0.273995374465989,-0.357770992271654,-0.326338197874704,-0.20928891222191,-1.55995935521622,-0.198654005380558,-0.411601861074634,-0.432553602881126,-0.427453294598827,-0.312096456633348,-1.08517820070355,-0.272304274762154,-0.352442597675281,-0.355386739212026,-0.427541054978487,-0.290947374797375
GmWMC155,-0.910504065663449,-0.28873354967359,-0.313150566769694,-0.217374051445533,-0.176324959016606,-0.326499117286983,-1.41183738997487,-0.160247037525513,-0.201098994281417,-0.197162542549071,-0.166324105572396,-0.210182820189494,-1.04484487369422,-0.285951688256191,-0.261255011158085,-0.315864219649526,-0.180259486471369,-0.344924894088886
GmWMC156,0.19305089753875,-0.651065045235816,-0.687579837395406,-0.674495663184861,-0.702214555454037,-0.619263108923956,-0.671227563768162,-1.17318376897692,-1.19306634173405,-1.17507792119943,-1.1202418501334,-1.11394375465991,0.286154917613541,-0.752624837025072,-0.820401488114496,-0.796744364638494,-0.866789941344819,-0.737759327050213
GmWMC157,-1.50113911639139,-0.758989941468989,-0.672834155366721,-0.717108468281449,-0.606955890096051,-0.787744202148844,-2.30056918142293,-0.709354413538445,-0.677428646794841,-0.679797098278064,-0.805088647835767,-0.773698252283429,-1.61757811722665,-0.713835850115136,-0.681194904400064,-0.719778740670254,-0.645675360943289,-0.812744453662554
GmJMC158,0.134764543848493,0.0711633661376373,-0.16459263225257,-0.239637468452132,-0.048301414814989,-0.288814471497109,-0.967471494250847,-0.124070118995919,-0.283747123740162,-0.303640894726041,-0.41695134814897,-0.48900865562848,-0.109111687077855,0.0560516601981841,-0.219655838196357,-0.178722595528147,-0.108633484201599,-0.126552995037999
GmWMC159,-1.19675482489782,-0.632054325719368,-0.593362283745225,-0.649156700305029,-0.545491446068904,-0.651322118759835,-1.8562032856989,-1.36933585409213,-1.28642252200503,-1.23035104188846,-1.24164525191257,-1.29863800604076,-1.44011147838562,-0.693297644308621,-0.631226807595344,-0.633823015157726,-0.620358925419843,-0.71831326344375
GmWMC160,-1.40140468896584,-0.833939113433743,-0.611959697227785,-0.68079267514444,-0.749692071522814,-0.692631715882723,-1.41183738997487,-1.04449654312227,-0.990241328806268,-1.06140837999521,-0.866710922198837,-0.963527202452306,-1.48044480539494,-0.809728417895096,-0.66052440621053,-0.756062919051089,-0.680144534287319,-0.76133454163401
GmJMC161,0.174917365279559,0.104436608383968,0.0929586807607499,0.0802020047304802,0.155890048891514,0.149861065957125,0.365626192921237,0.195937189777504,0.262044818363448,0.21154223980253,0.216369746652372,0.231617252684169,0.342621575426598,0.190460122627223,0.134247344640548,0.12799503051465,0.107102900689087,0.0717190699305658
GmWMC162,-0.362612340975033,-0.295719385970982,-0.141181733426128,-0.379812471447549,-0.341066307210315,-0.287473556357537,-0.0787397028027911,-0.0714640099773909,-0.00575776328791806,-0.158729104052013,-0.0797675302912725,-0.113141312924907,-0.520511622572981,-0.265149059532443,-0.17421044985826,-0.29150127973618,-0.226610989841973,-0.194061463666123
GmWMC163,-1.23043138480775,-0.555143930222289,-0.486682057982844,-0.479100336729357,-0.533364886720447,-0.452636672916114,-1.41183738997487,-0.660314859142391,-0.384077834982481,-0.513541490676799,-0.632352415242677,-0.563273231659903,-1.1658448547222,-0.493637044938763,-0.423583792444912,-0.457128351205177,-0.463797652218108,-0.49509539982268
GmWMC164,-0.827607918192861,0.122924420196031,0.045252147568583,0.170309844576304,0.0560630825105496,0.0213356112184005,-0.0787397028027911,0.326231964772563,0.244076375983524,0.29390688419768,0.141637638149897,0.283056937165647,-0.585044945787902,0.135011301536389,0.0360849175148612,0.0590156713661072,0.0658206866865921,0.0377214523676793
GmWMC165,-0.695492183161612,-0.406347427832618,-0.451223112835051,-0.0340843525841355,-0.432741127818162,-0.3706899139699,-0.523105598526819,-0.343460413012554,-0.318729756872936,-0.276538806558195,-0.334073709672855,-0.308806430558752,-0.915778227264376,-0.520390814117683,-0.436635481207589,-0.16136903682159,-0.448760115293527,-0.519799932029899
GmWMC166,-0.689015921640472,-0.659091207199884,-0.709661653685837,-0.580793682720099,-0.55039399535898,-0.63185788825879,-0.374983633285477,-0.665146065613841,-0.652000699146456,-0.605233532478159,-0.488716060731752,-0.679183665606884,-0.843178238647589,-0.694424114870009,-0.774176980372572,-0.666067111910832,-0.633042987785235,-0.639277288169919
GmJMC167,0.808295742047019,0.242807789302358,0.104020701603802,0.215154111255815,0.061313461060157,0.212481088613379,0.51374815816258,0.272863771550687,0.312208984415716,0.312591558012637,0.278436257019992,0.333725789233688,0.97988814217395,0.193968391708882,0.155826502371589,0.186197307415272,0.198688264704668,0.24077326000937
GmWMC168,-1.11126817281878,-0.369393350825932,-0.531623107512772,-0.470017836494446,-0.433448319137535,-0.570137250731145,-1.70808132045756,-0.440473037464352,-0.520935957699938,-0.420339100537964,-0.459847549964708,-0.402276583798159,-1.20617818173152,-0.537921175132913,-0.618033524706638,-0.602098549451783,-0.501438237933225,-0.689856550656888
GmWMC169,-1.00505748387209,0.0628612585210289,0.028032803528142,-0.0505243576416127,0.142969858206173,-0.0184053375876784,-1.11559345949219,-0.33070079749587,-0.273469079543188,-0.261860716978992,-0.208054968667058,-0.353813162672275,-1.10937819690914,-0.00574659648809686,-0.0582950974651409,-0.109314277110918,-0.0845244772834879,-0.0336956137103764
GmWMC170,-1.10738241590609,-0.593505010751018,-0.610532429381121,-0.640362350337676,-0.682845010025483,-0.703780500783247,-1.70808132045756,-1.22241607084128,-1.37916422977702,-1.32413823073375,-1.47832771864086,-1.37534463529369,-0.939978223469972,-0.696959266288554,-0.663099417810132,-0.677778366143966,-0.73243345398718,-0.73246244093973
