,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.0949608456933332,-0.182319055311309,-0.207816272526803,-0.247496064085221,-0.233647360850523,-0.226861668044134,0.0363922111683466,0.033253438689602,0.0313080941021623,-0.109962553415237,-0.0146512682006629,-0.367244979937542,-0.147721263216036,-0.132365278478202,-0.200242795154524,-0.334550922873094,-0.319609704421638
GmJMC088,-0.685130164727788,0.225406722596836,0.331645763634373,0.304681135955419,0.262999789999405,0.238110500256563,0.365626192921237,0.377444120219398,0.401982023621969,0.414406658123094,0.520765041328618,0.41596884888224,-0.697978261414016,0.392054219543235,0.361877797803715,0.35074608393037,0.452859553640605,0.405679446131266
GmWMC089,0.673589502407313,0.330457184759451,0.437311165841575,0.201241397480986,0.224724017809531,0.304011022692655,0.365626192921237,0.358634140175025,0.358948388214285,0.368289192697042,0.323452377107068,0.399852373418302,0.520088214267633,0.37276940914097,0.455062519487129,0.234521236580777,0.32390156512507,0.530890519380049
GmJMC090,2.23307327669774,0.572981316184683,0.636313452522122,0.815285356247386,0.557539495364836,0.759959452427183,3.17994353250675,0.700263089558678,0.777213593905547,0.831682732773587,0.685947215696153,0.833027663023793,2.10115463303322,0.678954745451158,0.752760100715167,0.835982852825284,0.674076596127317,0.783523474863082
GmJMC091,0.733171108401799,0.279112954111543,0.460229671515308,0.351279353017749,0.356364575955979,0.448428525925297,0.51374815816258,0.260164438122299,0.5059661699381,0.428543328704296,0.38995182462248,0.33309669124501,0.762088176323589,0.353720521528702,0.464028373543159,0.420235755713382,0.387925824341205,0.428898847028087
GmJMC092,2.63978250022532,0.960404622107496,0.886848327847948,1.15951194985752,1.03272435457961,1.04330974259094,3.17994353250675,1.05183863930763,1.12013170796691,1.156609450759,1.25363165045811,1.23368273813591,3.02882115424772,1.0681547564134,0.973002379800416,1.08467084135201,1.13784042154026,1.10304076118956
GmJMC093,-0.0672948156110642,0.587328829164955,0.487662078916889,0.59692437896388,0.477699812810228,0.527050933092269,-0.226861668044134,0.54835411661778,0.512963181253979,0.469872777155859,0.428853952881873,0.449965058128596,-0.278511660517024,0.553095307441317,0.570542016642999,0.576022684439866,0.516804468660498,0.514933737784313
GmWMC094,-0.529699888220436,0.223213526633043,0.172467251148295,0.319966690963391,0.317248685404078,0.477067852788364,-0.523105598526819,0.455438890604361,0.321885231048741,0.37349632280005,0.36478040103426,0.576838481597455,-0.528578287974846,0.383984596798466,0.255822702090694,0.380638070767932,0.417655954040706,0.580049135038059
GmJMC095,-0.791340853674479,0.334646799745472,0.12806930373916,0.195537332831479,0.256756119536584,0.304220275355124,-0.819349529009504,0.225316736920398,0.272953279207015,0.272564054457441,0.260364066941604,0.272834632176471,-0.593111611189768,0.239476406705579,0.164409305892415,0.31442152455999,0.381046806167068,0.304708724978924
GmJMC096,0.559607299635256,0.211037772065471,0.536610916988681,0.366190998449908,0.444133001329375,0.536833781750335,0.280321324598768,0.434906515458119,0.386270984747526,0.309179587754718,0.38229633841165,0.383344859682951,0.189354932791158,0.393486921232534,0.533390887805246,0.448874889433425,0.60937390806454,0.531869500689126
GmJMC097,-0.638501081775583,0.106689238111235,0.0399183238636825,0.0912655222772473,0.111094815031832,0.0104422492335191,-0.0787397028027911,0.0928421464103267,0.0669715013196669,0.0723177798489314,0.0266931028497905,-0.00512414104925751,-0.375311645339407,0.237318519609186,0.0447325339654787,0.183501627789836,0.202102361851673,0.22651238564033
GmJMC098,-0.709739958508119,-0.0546484538545964,-0.147419145001838,0.00957880820250795,-0.0579674988177677,-0.146782432916366,-0.523105598526819,-0.146157146035645,-0.347320197743916,-0.288520827057086,-0.344056891628914,-0.315331333555232,-0.520511622572981,-0.0491103155724269,-0.0247192258574976,-0.109392997679185,-0.0881773688292766,-0.0586713437430271
GmJMC099,0.0232421219259185,0.337467245191208,0.383513158634836,0.310322655308777,0.535007357359033,0.387956499054846,0.280321324598768,0.550785223646647,0.442476538813059,0.38397673977818,0.536502761117849,0.582275918223798,0.205768482036099,0.301241185721857,0.418445969512374,0.360419285022305,0.506427169750142,0.484885795793553
GmJMC100,0.0972022270258839,0.494666678541867,0.463325084022915,0.567055938382636,0.438236873687851,0.480881135494525,-0.574137520936807,0.543253847038574,0.491708412813457,0.542962216325034,0.423571830725645,0.478140831454094,0.100621613370641,0.675443587665625,0.47279057345491,0.658465745365,0.514795009019906,0.527715845552966
GmJMC101,2.62423947257458,0.437238520041834,0.412428169588238,0.355600152333905,0.300209831598433,0.467967459672426,1.10623601912795,0.48028760134294,0.527599519950787,0.508839755356649,0.438768944354348,0.499965681164432,2.88362117701414,0.484273541346037,0.562817444366805,0.512418132623727,0.409387570939608,0.448066014047937
GmJMC102,1.81859253934481,0.530674144268506,0.707154557244825,0.503607287200331,0.46574860240536,0.542171881531108,3.0318215672654,0.810294980311166,0.734134616022563,0.744326921580367,0.748746534484111,0.720174235285913,1.85108800557539,0.63521705423616,0.750474677532102,0.559323951690912,0.486129404296385,0.494943100640972
GmWMC103,-0.935518193888798,0.0320562558574657,0.0417158384644277,0.0707200313712778,0.194189413634644,-0.061627412124847,-0.671227563768162,-0.115709251192692,-0.22791957761602,-0.197704156105013,-0.104860586598135,-0.299877691948097,-0.891578231058781,0.00876488427085644,-0.0781536725756632,0.0619699919106885,0.131024544563319,-0.189426241914678
GmJMC104,0.993516821551613,0.978314582460642,0.917968826671872,0.992760109325513,0.946960001967043,0.943663810356205,1.69872388009332,0.920408490929331,0.978083364904594,0.984779433603605,0.910371557989624,0.93096963503505,1.19768810802431,0.942641993724288,0.885362139503951,0.959292959235366,0.890710866695505,0.969903078055372
GmJMC105,1.2849485900029,0.761137411541841,0.759853165245698,0.801868922922869,0.7741946139752,0.820182589273187,1.25435798436929,1.18989140927971,1.09471686904091,1.20385140940884,1.1608786384417,1.1709172368868,1.18962144262245,0.878843726471506,0.921483088799802,1.04464163871308,0.886227268349845,0.944634072235389
GmJMC106,-1.15012574194562,-0.105142527073291,-0.0263827957169618,-0.00547660831865224,-0.0903527247297789,-0.0169898974718976,-1.70808132045756,0.022507749501712,-0.118498442700346,-0.122194299155913,-0.096352046061744,-0.0897834951478956,-0.972244885077433,-0.00376225885099282,0.00911314761721587,0.0130910014570448,-0.0314790849433991,0.0330665974223216
GmWMC107,1.75771568104609,-0.25059500259931,-0.250789976983016,-0.183291790879985,-0.294572839103393,-0.14709481671501,0.0693822624385515,-0.640736303418792,-0.626278289520288,-0.595033086696436,-0.626625979902717,-0.676542037547771,1.41548807387467,-0.346556510111319,-0.489344603922848,-0.317375058146585,-0.416099308417178,-0.307766743402531
GmWMC108,-1.15142099424984,-0.224421356644317,-0.312215463447261,-0.042110870194862,-0.240950877956198,-0.252965016641136,-0.374983633285477,-0.322944687527198,-0.31303813965561,-0.28982103698336,-0.232664720447819,-0.332582167709069,-1.05291153909609,-0.412010647261961,-0.462525085183369,-0.228681026308935,-0.489152525183491,-0.409934623185592
GmWMC109,-0.900142047229625,-0.473351316526795,-0.495224411578571,-0.484113373582461,-0.493951381233805,-0.440475343110425,-0.374983633285477,0.121133510892602,0.0628852950157748,0.1557751672536,0.105584567925467,0.142909704224732,-0.67377826520842,-0.325801546756076,-0.238446646421232,-0.350484541823384,-0.339970955269562,-0.31986736220144
GmJMC110,0.569969318069079,0.468008655582077,0.473819447481051,0.50697664642953,0.562079577659694,0.527298231072929,0.365626192921237,0.486050999096544,0.547517209530135,0.446263856365702,0.399236397373225,0.558150257125835,0.600754868286286,0.49070334807109,0.531384978789694,0.587049684044339,0.49119538145112,0.522601819715767
GmJMC111,1.45592189416099,0.339717883198073,0.320446177236205,0.422846913738623,0.368087878191675,0.404820135794514,1.40247994961064,0.592496700140188,0.556043350926609,0.554814523192828,0.500544472690487,0.507083883598381,1.66555470133249,0.42728877461967,0.445659709790416,0.375187991216672,0.393270754173598,0.402630983349279
GmJMC112,0.760371406790586,0.23539439419939,0.177334373380726,0.129414678347821,0.270192610702723,0.270052006516656,0.809992088645265,0.0474337445967591,0.0616527889744505,0.148531945506439,0.119174865732592,0.156478739509268,1.25415476583737,0.22817537461307,0.153827461854691,0.13683340533057,0.27521838897653,0.173410622997881
GmWMC113,0.278911539476509,0.112646385363807,0.191616440035565,0.16090415326131,0.129692994229784,0.214239783836462,0.280321324598768,-0.274354172100781,-0.241142466757553,-0.182737959087654,-0.214844984361794,-0.217368988925577,-0.114627251810648,-0.0222499053397718,-0.0102474805468096,0.0766255130036738,0.00869054155268691,0.0491977740624586
GmJMC114,0.294080577268529,0.260102291502297,0.568311614333899,0.236284106032884,0.261373667822201,0.292428484156697,0.661870123403921,0.406381101646743,0.549963565600776,0.503529080149663,0.633637436879629,0.489997079660943,0.366821571632194,0.361121648146795,0.530618549683348,0.25536781719123,0.362269676507407,0.24893448167647
GmWMC115,0.567378813460623,0.17044783900723,0.176078185477323,0.260780039418618,0.129853309117854,0.00469308111441415,0.51374815816258,-0.291860784203698,-0.292423564220314,-0.393799954538177,-0.321883980006128,-0.360702243729633,-0.181711675694642,0.0311374409381803,0.01581608823963,0.123419580716042,-0.0673485622072914,-0.0879686670920679
GmJMC116,-0.831493675105545,0.387657395291894,0.340128725450579,0.383556197422585,0.244711805772221,0.333055771656609,0.0693822624385515,0.389424859193091,0.465940077758977,0.374453009650313,0.359652460513209,0.439048254294701,-0.899644896460646,0.3676702726599,0.418074517701697,0.353807081241993,0.374665863794412,0.31647768482094
GmJMC117,-0.600938764952973,0.214518592345171,0.2013896714119,0.202871256016827,0.149027684337007,0.177082038399407,-0.523105598526819,0.537991889679301,0.507486908288064,0.520942367351353,0.312121844959873,0.467225289213321,-0.649578269002824,0.380431844058274,0.338181314990428,0.279954581202576,0.196459704733885,0.352858021368362
GmWMC118,0.941706729382496,-0.24010421410564,-0.285004966828317,-0.371203625321352,-0.29046958724066,-0.354170769376124,-0.671227563768162,-0.575198237869919,-0.600888935654257,-0.537703568628571,-0.39905959266073,-0.587877632011701,0.899221488155298,-0.454958681590213,-0.416061106908608,-0.410291429060735,-0.447965949103462,-0.560374299785084
GmWMC119,1.24868152548452,0.139830136985528,0.0394006636551321,0.120187800067813,0.111652559144765,0.0846832212007026,-0.226861668044134,-0.27367571941287,-0.273870042825057,-0.261272644170933,-0.270417908449718,-0.298190989861599,0.665288191501206,0.00906142308498505,0.0485012837935094,-0.0665226147433214,0.0505434504917065,-0.0449432381428696
GmWMC120,-0.445508488445621,-0.441102545204768,-0.301999395727894,-0.276676409422626,-0.344359612469669,-0.336457473697225,0.0693822624385515,-0.0716891520742197,-0.0569788126855091,-0.0279436450785995,-0.20890956605434,-0.122206473886044,-0.593111611189768,-0.346044475975165,-0.193613601728384,-0.204761605325983,-0.286576856836199,-0.213157557063044
GmJMC121,-0.493432823702054,0.243813793428445,0.197230884029726,0.202855223327506,0.233939366960435,0.208462662096109,-0.0787397028027911,0.335565062458857,0.282080175621477,0.316522213941654,0.289425209674827,0.192521743694876,-0.47211163016179,0.312281005244472,0.214065605936507,0.273716606697771,0.279272162595584,0.265504051552374
GmWMC122,1.2758818238733,-0.010207570775766,0.0230208927967868,0.0651521807096427,-0.0110337145689216,0.0956943103584292,-0.0787397028027911,-0.233320958907506,-0.100768380325161,-0.125445865768569,-0.156601857482427,-0.231142503130248,1.06862146159447,-0.195685057844954,-0.200514832264986,-0.153863029488823,-0.254051868471469,-0.22864548179983
GmWMC123,0.799228975917423,-0.285648059662883,-0.281852380949593,-0.298397775186647,-0.313623924860353,-0.303792851905913,-0.967471494250847,-0.259275403867658,-0.31255173092646,-0.299082186443415,-0.276347467646107,-0.276782845806866,0.77822150712732,-0.016491573087016,-0.00305665474036581,0.0326191545617689,-0.0477928913171877,-0.0658654831879958
GmWMC124,-0.871646496536611,-0.467388406735901,-0.539600620757115,-0.410779029758649,-0.561829433374975,-0.439324243115095,0.661870123403922,-0.181719151135858,-0.278134486462069,-0.248974002994991,-0.251664526933271,-0.245648352950487,-0.536644953376711,-0.497097198032415,-0.505693005654783,-0.443837417341739,-0.431540414693406,-0.412369320699326
GmWMC125,0.0156013318595239,-0.0798177845760926,-0.167385129222396,-0.165915652495977,0.0447420327876431,-0.0784425494839378,-0.226861668044134,-0.480969923982731,-0.451543042914489,-0.499192398460815,-0.445807334465861,-0.490901728511564,0.560421541276959,0.0434757214260069,0.0499438198593033,0.0269594633180607,0.0881183114066209,-0.029518782424655
GmJMC126,-0.65274885712209,0.269678509634764,0.446014230894042,0.592061301198983,0.358558746238469,0.518762739202716,-0.523105598526819,0.419187600562894,0.367028831662645,0.552339130968403,0.352830165867933,0.457301394565897,-0.230111668105833,0.488524428742966,0.50730626986789,0.731740809413297,0.501264669677071,0.681480097217814
GmWMC127,-0.735645004592678,-0.0205639741084385,-0.105074362463249,-0.158154351623138,-0.0895429826567439,-0.0708755019223722,-0.671227563768162,-0.0096028115524443,0.0946694184589636,-0.0264331670246288,0.00269847858238705,0.00298527589875357,-0.923844892666242,-0.10383688323704,-0.0221148802793868,-0.0876330298337809,-0.115174553190028,-0.180669699539215
GmJMC128,-0.985628699308669,0.148052650601635,0.126344781567805,0.163648305097493,0.0505695190861457,0.0944155716832103,-1.41183738997487,-0.0215376334475086,-0.0327375244056703,-0.0373505949020855,-0.0691923678647219,-0.13981159795834,-0.778644915432668,0.0303513715605892,-0.0288581287102627,0.0644127943111593,-0.0134506524000538,0.0490442608518386
GmWMC129,-0.510271103657017,-0.414889922798374,-0.375636213627486,-0.334123237558198,-0.343097970919423,-0.251916493355464,-0.0787397028027911,-0.34268597356701,-0.305585953240644,-0.34603899890302,-0.185341603706623,-0.204062017540786,-0.520511622572981,-0.398692106007219,-0.411254426795829,-0.30329115016138,-0.393801177184172,-0.258539583870552
GmJMC130,1.28753909461135,0.511745013887494,0.570454500158543,0.406203925230222,0.502545460487209,0.631931042231248,2.73557763678272,0.778383753949345,0.68816084116528,0.668254579037686,0.676826526725513,0.92075490979941,1.86722133637912,0.729959421023804,0.777365950728561,0.602002498575624,0.752395436874768,0.843843916402273
GmJMC131,-0.405355667014555,0.533198339486967,0.683511893403117,0.507665307771001,0.583136103014476,0.570250388448871,0.51374815816258,0.659154251729537,0.651198418809101,0.696732260885032,0.676111180120448,0.656228948319967,-0.367244979937542,0.662460414152954,0.666443034526223,0.522669004028851,0.601024409346423,0.61017361943391
GmWMC132,-0.606119774169884,0.455983813705564,0.388851796271001,0.387286282135039,0.369821089867919,0.370667513108346,-0.0787397028027911,0.436893510192256,0.484062109336661,0.486297418566773,0.579955645331449,0.583510984873398,-0.173645010292777,0.587021418768318,0.545605511276973,0.551295975720547,0.586180315865029,0.562365799757591
GmJMC133,0.152898076107685,0.320117597756431,0.302727106400386,0.172897186940075,0.482014498013644,0.382151995176437,0.069382262438552,0.380214446280403,0.406250864383554,0.399446596542049,0.28509157277619,0.276010254540773,0.181288267389293,0.247322675827466,0.360867791374986,0.228655698056503,0.354565865911631,0.2887865502531
GmWMC134,-1.6177118237719,-0.155273219673484,-0.0477939056613875,-0.0566591553867882,-0.0886080730258482,-0.024053800060481,-0.819349529009504,-0.32063943317608,-0.331702532407554,-0.195951121270242,-0.41926161752968,-0.291628652530211,-1.56111145941359,-0.0324301016953939,-0.135629593234608,-0.0958145616477005,-0.188830267042954,-0.0993107722707453
GmWMC135,1.16837588262238,-0.00257963612964254,0.135553405404583,0.0508842277487199,-0.000757325931725654,0.0112050455580831,0.809992088645265,0.283542899468505,0.353705355260682,0.21653886767079,0.29713172741258,0.244709131894148,0.705621518510532,0.0375876189335343,0.0721291663694934,0.0759336278042785,0.0243396366199069,0.107034798198965
GmWMC136,-0.550423925088083,-0.261294150495806,-0.204295490938116,-0.271135569342365,-0.255449522989425,-0.251248973515415,0.513748158162579,0.054400736857432,0.011645273995823,-0.021680240282366,-0.0845728891914616,-0.0386455152759657,-0.383378310741272,-0.307011058417761,-0.316214821531665,-0.290370278840486,-0.38599477368154,-0.369842211702863
GmJMC137,-0.818541152063265,0.410529854697137,0.380761479054288,0.414403989803965,0.364721058492793,0.277723331780824,-0.967471494250847,0.419093131162424,0.411343601293376,0.371688759840755,0.404954109881867,0.346253941214794,-0.722178257619611,0.497561154641147,0.497988670349068,0.457970416486611,0.364089566710558,0.398094518292258
GmWMC138,-0.659225118643229,-0.818231417317649,-0.868313886764741,-0.628459032794737,-0.933408209749452,-0.859296537750948,-1.26371542473353,-1.37785167312067,-1.56807643891145,-1.28064598942573,-1.56191057838332,-1.53001315155414,-0.714111592217746,-0.875228110629412,-0.947682315865377,-0.689364923101983,-1.01427495349065,-0.958169708862578
GmJMC139,-0.731759247679994,0.265663053155398,0.12151690617842,0.0277177524886595,0.146364991327812,0.204592469528479,0.513748158162579,0.203197813238807,0.0871798753182012,-0.019229456738856,0.0289402711347176,0.197344759904446,-0.641511603600959,0.271404158166632,0.111088752794554,0.118527688364315,0.128683663882075,0.182603712914081
GmWMC140,-1.36384237214323,-0.41538002771957,-0.447283498897491,-0.451256400648567,-0.448737159116781,-0.43725275192401,-1.26371542473353,-0.463464106830726,-0.435935430397737,-0.522389123662192,-0.440748141927683,-0.411022474546506,-1.38364482057256,-0.471749389367069,-0.40315312189139,-0.471501936025742,-0.530078393539212,-0.422992653915571
GmWMC141,0.0453921348567662,-0.5270677250653,-0.517696048780579,-0.503725430595771,-0.602746514516989,-0.564872904104434,0.069382262438552,-0.559918397989231,-0.497371447248117,-0.465611378473811,-0.544653700847244,-0.526876517407914,-0.101045021675989,-0.652843067792695,-0.588904981065109,-0.599288380183033,-0.648182419427454,-0.622600670638863
GmWMC142,-1.30555601845297,-0.198176367413502,-0.236660334572433,-0.328322070098305,-0.266581012709465,-0.288118374825523,-1.11559345949219,-0.463637017957597,-0.470549042044979,-0.413479036723449,-0.425708786481815,-0.392458500569445,-1.50464480160054,-0.130682048844605,-0.304296428799836,-0.235254272045137,-0.282227320331423,-0.273610049704442
GmWMC143,-0.0232562372673142,-0.281064380698217,-0.279017117818487,-0.397253704846688,-0.296142544173954,-0.336245248703051,-0.819349529009504,-0.119590852593836,-0.0313255472850243,-0.114080637245963,-0.147347535319548,-0.165785798684059,-0.68991159601215,-0.33985889789879,-0.32523004403238,-0.306825498097573,-0.342675978964427,-0.252958258998722
GmWMC144,0.693018286970733,-0.360268489456032,-0.248851085314779,-0.317901064384476,-0.265182224744458,-0.357737194289229,0.217504227679894,-0.171777582322831,-0.166556060149037,-0.0687789896820254,-0.122990619074949,-0.111638668294193,0.770154841725454,-0.361237249814479,-0.230560846869577,-0.34464802602284,-0.309570045828687,-0.324434769398153
GmJMC145,-1.14753523733716,0.281282713734663,0.232605976991044,0.231678545106555,0.254493274891977,0.287757154910037,0.365626192921237,0.330092702270436,0.257727660865364,0.147333027025021,0.282684845361383,0.160210694243586,-0.827044907843859,0.370578147818115,0.254887480509001,0.263728438141758,0.448503209638825,0.338258722086401
GmWMC146,-0.435146470011797,0.265447185826578,0.256104186622542,0.20073221909224,0.220288389145306,0.0953941634913347,0.217504227679894,-0.0657323713381336,-0.0487019621710525,-0.134852651319738,-0.0479550449687488,-0.0398812158515052,-0.706044926815881,0.0288870243192284,0.0790584763458466,0.185474253827536,0.149868282624609,0.0173497958740061
GmWMC147,0.0609351625075012,-0.064394797359979,-0.150995702201407,-0.176718064110802,-0.0964012165201822,-0.0305740945926158,0.365626192921237,0.0652904300989381,-0.136503591861654,-0.085223290215844,-0.0567574004515484,0.0178123309708436,0.350688240828463,-0.0315367529419049,-0.10151671175015,-0.134858171362046,-0.113841863066578,-0.110772904885062
GmWMC148,-0.628139063341759,-0.143538666497198,-0.0419878312164872,-0.0482415899761755,-0.0738624316361217,-0.129673391589254,-0.374983633285477,-0.330349817869835,-0.29344125788342,-0.300572628311925,-0.283839067342812,-0.298939345645072,-0.50437829176925,0.0210854713802427,0.0089052526461276,0.0598556531449879,-0.00393684538827315,-0.007809325507558
GmJMC149,-0.354840827149665,0.360031397475414,0.432736751263068,0.386750876032686,0.443539804159325,0.454669404752969,-0.671227563768162,0.431279602512116,0.459605603599148,0.394840497857837,0.541743011366037,0.508969251348859,-0.181711675694642,0.319161067154207,0.354989267488376,0.387052678981803,0.387778568978671,0.405699679037591
GmWMC150,-0.859989225798559,-0.461211250998241,-0.542367695143044,-0.593686959172814,-0.507948187472218,-0.539965772238652,-1.70808132045756,-0.956171545766049,-1.11939564282726,-1.15189828756536,-1.10145051550978,-1.03808260416942,-0.867378234853185,-0.517320218699668,-0.529293806614815,-0.589437303131862,-0.564284632055796,-0.529231063782845
GmWMC151,-0.863874982711243,-0.303496912814105,-0.270560776015656,-0.341102267834933,-0.332147371982088,-0.186527919635389,-0.374983633285477,-0.245680457055421,-0.363889113546804,-0.379999522324325,-0.331172750459493,-0.254472467183415,-1.1658448547222,-0.334025646339143,-0.363303095438912,-0.379624865326395,-0.268500336658452,-0.281391623326228
GmWMC152,-0.663110875555913,-0.138181182871179,-0.165985184270543,-0.125309247227854,-0.15334803549222,-0.0846071477029437,-0.671227563768162,-0.482759266316562,-0.53524811894275,-0.479017314074179,-0.535992130516255,-0.470687643939786,-0.480178295563654,0.0432470431330972,0.0422847696381691,0.0474393743097352,-0.126806371734046,0.0447008887881722
GmWMC153,-0.0698853202195201,-0.483379679899554,-0.563288141750307,-0.516219242091331,-0.440465168641128,-0.470377967631202,-0.374983633285477,-0.30221944759222,-0.385200108806822,-0.429527611088616,-0.202732670173309,-0.255794114621599,-0.0687783600685287,-0.53448276041009,-0.544684087222939,-0.569772417142032,-0.538872700664699,-0.479248995880851
GmWMC154,-1.23820289863312,-0.305602024675285,-0.318377428144422,-0.245318421647617,-0.253228957773933,-0.23310587674052,-1.55995935521622,-0.266596064711496,-0.414356905628587,-0.379935836467275,-0.401024188037667,-0.416782336088585,-1.08517820070355,-0.283215531952766,-0.347281179386255,-0.367406221637095,-0.246741756223153,-0.243787643335449
GmWMC155,-0.910504065663449,-0.305980260320797,-0.307055023502145,-0.284049530802878,-0.287321598599416,-0.381171332577431,-1.41183738997487,-0.279194367432353,-0.156837742632488,-0.23876308632898,-0.209092452982393,-0.235094724962185,-1.04484487369422,-0.361067215768666,-0.299462857883382,-0.324862159535123,-0.231157693607821,-0.363176270176705
GmWMC156,0.19305089753875,-0.621746537458387,-0.66633172374672,-0.641280263609584,-0.682275616243916,-0.648965614269222,-0.671227563768162,-1.19587698329535,-1.21500560628946,-1.16397997487393,-1.13338833431542,-1.15865317796145,0.286154917613541,-0.719651996709226,-0.760023466094875,-0.807564831274675,-0.826938989077967,-0.741103705672537
GmWMC157,-1.50113911639139,-0.654229149860086,-0.70060175080037,-0.703240388147696,-0.608546513164987,-0.745412870752255,-2.30056918142293,-0.70469643281979,-0.595878581342922,-0.715428278190425,-0.79509558718499,-0.788518501878902,-1.61757811722665,-0.697360279212366,-0.691593025564633,-0.729210413498785,-0.581059203020974,-0.758972986959953
GmJMC158,0.134764543848493,-0.00697609398736093,-0.166652569985718,-0.179087576068278,-0.0147819771639105,-0.192967581391133,-0.967471494250847,-0.146902053843761,-0.230283123941335,-0.354771270363291,-0.399714271038239,-0.396219330554433,-0.109111687077855,3.15638083742005e-05,-0.138717010408885,-0.237118456655017,-0.124610194967848,-0.251701588337734
GmWMC159,-1.19675482489782,-0.718658356557803,-0.612435193924241,-0.662607143861581,-0.642029569411307,-0.676509740736663,-1.8562032856989,-1.40187883616289,-1.31798569126711,-1.24278251322076,-1.27530161033926,-1.26332874413718,-1.44011147838562,-0.723473620394007,-0.687102836010593,-0.654622387893742,-0.66415182356934,-0.69218477297727
GmWMC160,-1.40140468896584,-0.833423656509315,-0.671755705179936,-0.702542115969349,-0.670710744997491,-0.722862846506555,-1.41183738997487,-1.07993307930925,-1.06245384560327,-1.07673767856252,-0.878015503690167,-0.986550661275108,-1.48044480539494,-0.832226075912715,-0.681566988909272,-0.722536567674219,-0.722807766701722,-0.786402424420771
GmJMC161,0.174917365279559,0.104362480125742,0.0579838646022621,0.16975999271676,0.0812240065248004,0.0958834584403776,0.365626192921237,0.15551804333738,0.220322356258074,0.103265626208385,0.22377092127,0.166879126833192,0.342621575426598,0.213656151083713,0.06795151520273,0.134990480267876,0.0752987333125816,0.181486039617123
GmWMC162,-0.362612340975033,-0.262094363271057,-0.121904167365782,-0.266192740355575,-0.292902755662507,-0.289402837156624,-0.0787397028027911,-0.0725346852021285,-0.0762784141332887,-0.169210385834959,-0.127360213247423,-0.10229733462687,-0.520511622572981,-0.216586537087537,-0.104001387990912,-0.251911609483984,-0.277320263414556,-0.138123604065993
GmWMC163,-1.23043138480775,-0.540466353732714,-0.466071772962874,-0.527694602191998,-0.522072499562435,-0.527686040337169,-1.41183738997487,-0.604143892766051,-0.427034880491019,-0.486117800961194,-0.598229444617821,-0.557576257828297,-1.1658448547222,-0.499214508672317,-0.492355066882825,-0.527980745880696,-0.474682067905346,-0.46106555519735
GmWMC164,-0.827607918192861,0.149826575598975,0.0546127271393983,0.0416632829722642,-0.0300576184601402,0.107607698012311,-0.0787397028027911,0.251616165984777,0.238101123783523,0.196976898676499,0.161148297055561,0.226463007724525,-0.585044945787902,0.153286031926045,0.0261203485070396,0.0496389711734804,0.0585104769342421,0.0864470901749348
GmWMC165,-0.695492183161612,-0.404415330186156,-0.432503370151645,-0.0739584598328036,-0.390397499127606,-0.461658452690541,-0.523105598526819,-0.372768717607204,-0.316178666568847,-0.285631487183156,-0.30840537264329,-0.298323930321935,-0.915778227264376,-0.476636456706034,-0.409990745374208,-0.155474850924262,-0.419935743397424,-0.505831637034256
GmWMC166,-0.689015921640472,-0.631392295115042,-0.676813686003951,-0.649777324102854,-0.621335280923443,-0.613877706993998,-0.374983633285477,-0.632555740672245,-0.63118879761887,-0.640488259103277,-0.564436080023563,-0.619494879880233,-0.843178238647589,-0.693592844665436,-0.714625411890757,-0.680813509406799,-0.595044086226016,-0.609383966265952
GmJMC167,0.808295742047019,0.183809644525956,0.119995427609895,0.144692645587376,0.128058286168743,0.21946385586843,0.51374815816258,0.219088265918523,0.283374251156447,0.270133501632776,0.234335993098998,0.275161479226864,0.97988814217395,0.186557854066702,0.145242442477058,0.269062321209708,0.06317105685623,0.247587769567869
GmWMC168,-1.11126817281878,-0.434264662614511,-0.605781002995752,-0.480383000085738,-0.412951171468002,-0.564206098950928,-1.70808132045756,-0.392235909742923,-0.470003175835616,-0.447725130041775,-0.476422632863561,-0.380401701047899,-1.20617818173152,-0.480477983055916,-0.591056894086088,-0.6315916509165,-0.559437589554283,-0.668615093396765
GmWMC169,-1.00505748387209,0.041943905656196,0.153066900707317,-0.0296318826178242,0.0715364911084219,0.034355539093691,-1.11559345949219,-0.271087072627271,-0.292499204946733,-0.282034636847744,-0.188819409362927,-0.321890173963301,-1.10937819690914,0.0210019157340206,-0.0362262486410893,-0.140235679921028,0.0333428315632883,-0.00376087891114952
GmWMC170,-1.10738241590609,-0.594087352626643,-0.631130293770444,-0.637595697612588,-0.725422134805023,-0.671807852018448,-1.70808132045756,-1.22865361325111,-1.41761763868348,-1.270044969205,-1.52643863291329,-1.31817090316927,-0.939978223469972,-0.697734288128168,-0.656757711962304,-0.693366266642072,-0.745609742156608,-0.740423028633968
