,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.143649882791652,-0.106351395336288,-0.151388813301691,-0.277088389221741,-0.20718372908018,-0.226861668044134,-0.00276625099771679,0.0632066858650458,0.0253141952985824,-0.109784571765481,-0.0549488517175118,-0.367244979937542,-0.205153547040292,-0.210258212669498,-0.251081680415072,-0.293078845217109,-0.235519474000435
GmJMC088,-0.685130164727788,0.234752080193005,0.28024294599223,0.255196430315068,0.332204121218591,0.263472086059098,0.365626192921237,0.40764377802048,0.412867196385996,0.381641724695205,0.518983399729796,0.406249856660749,-0.697978261414016,0.442849409138083,0.412372186538993,0.375634862154513,0.417510033903982,0.553642136980447
GmWMC089,0.673589502407313,0.277899983176471,0.373377342507079,0.24438650256261,0.290995657394039,0.320272161353431,0.365626192921237,0.351009172875137,0.365229085305688,0.340407069544324,0.395443348599292,0.375845457082065,0.520088214267633,0.348554475086149,0.481280932562862,0.293649507253466,0.406988587133408,0.481299403218064
GmJMC090,2.23307327669774,0.610382670248077,0.67063932495179,0.800587181825078,0.40855651028555,0.696334463183891,3.17994353250675,0.615568826251554,0.77739561067475,0.788562218082013,0.643148406437401,0.765924647585043,2.10115463303322,0.693107931267391,0.779514005549008,0.81104651990988,0.635508734723441,0.705991746838283
GmJMC091,0.733171108401799,0.28763498326695,0.409877654323806,0.371631588517996,0.315577866186152,0.318100272349389,0.51374815816258,0.311476135897223,0.467019459655267,0.410975138688138,0.319621983789193,0.379623686693313,0.762088176323589,0.314592488543642,0.551739870683648,0.458473869129183,0.388065621401013,0.366440335440217
GmJMC092,2.63978250022532,0.981663676055139,0.859617289600552,1.11255293075526,1.10498102107369,1.03067056695194,3.17994353250675,1.0093202272405,1.11821908919495,1.18269674096826,1.21445634227086,1.24157163571252,3.02882115424772,1.0761219460166,0.921634159294611,1.12989177870207,1.0724264259152,1.18810150014854
GmJMC093,-0.0672948156110642,0.522186140969737,0.496549506872135,0.598639047817749,0.530052832121477,0.554611593983406,-0.226861668044134,0.525442012559332,0.481818184839774,0.547545453273513,0.401269182019965,0.356467613781947,-0.278511660517024,0.50379621839244,0.483027527452268,0.521255394283064,0.513378022999932,0.525178668681985
GmWMC094,-0.529699888220436,0.266396084315602,0.245657664630144,0.343293021367337,0.319085985019281,0.488689177289923,-0.523105598526819,0.416004970683144,0.334301856061595,0.507333133178319,0.326816266953441,0.49510492804792,-0.528578287974846,0.407886278895669,0.328248176352007,0.463074075661076,0.417379598831833,0.635449434281551
GmJMC095,-0.791340853674479,0.213214778187092,0.0985676511250284,0.145128280719991,0.170733885229814,0.254364099136076,-0.819349529009504,0.25867092634897,0.297033191710621,0.336659829436526,0.358392238670583,0.310739103101195,-0.593111611189768,0.262474470599849,0.267596624953818,0.285421068934261,0.48999258480928,0.255329141183653
GmJMC096,0.559607299635256,0.268972350975168,0.410035149190467,0.414600039163549,0.472573617465384,0.439435920540007,0.280321324598768,0.413234844327658,0.37203554257532,0.318749602581987,0.4773578358229,0.428506877775504,0.189354932791158,0.438213378907762,0.611860601025796,0.515173491458442,0.540298345927321,0.601954292189639
GmJMC097,-0.638501081775583,0.163238825504849,0.0431567993669154,0.108208259982428,0.0821892534122542,0.00693011276771757,-0.0787397028027911,0.0864965404603278,0.0533725314249234,0.0658461292298373,0.0283236843226381,0.02880934172183,-0.375311645339407,0.200430211830938,0.192959973105098,0.179702890305531,0.20543107766893,0.211560138803682
GmJMC098,-0.709739958508119,-0.0512524118317043,0.0350816489353945,-0.0715393010407065,0.0272149355233114,-0.0621341096189231,-0.523105598526819,-0.165019952428766,-0.383853182039101,-0.312684172114828,-0.261488556478982,-0.410143687351721,-0.520511622572981,-0.0302591144081572,-0.0578576127100947,-0.0961425399470055,-0.0526226900666074,-0.0349741996184647
GmJMC099,0.0232421219259185,0.364446651602248,0.366073629917473,0.333055750131234,0.353524873710032,0.367568519420953,0.280321324598768,0.543484701062001,0.432233586546934,0.429943196182817,0.530184970934182,0.551256592525305,0.205768482036099,0.318724927952161,0.377804432418388,0.387803329173324,0.450803118757419,0.439707664496676
GmJMC100,0.0972022270258839,0.625440079556717,0.423899766205354,0.611350604014689,0.470828956838834,0.495635621499117,-0.574137520936807,0.548333372482436,0.45996722850793,0.529196123595476,0.419556351629473,0.455718351342691,0.100621613370641,0.614847902049723,0.400742229680788,0.60784153292038,0.453749342652589,0.49959810384769
GmJMC101,2.62423947257458,0.521742557899459,0.454284914942107,0.396193479700452,0.312777147060684,0.410575742971493,1.10623601912795,0.543842586138756,0.465887027901685,0.442953372210326,0.405627559832895,0.444741293188985,2.88362117701414,0.540467360669472,0.553288036848667,0.466101523413872,0.412987259516997,0.462834600560345
GmJMC102,1.81859253934481,0.587663293862524,0.684263537190357,0.528315912059432,0.473904990864034,0.40881772902017,3.0318215672654,0.806144970717752,0.776827267890757,0.732894239959391,0.685003686165081,0.737020101424708,1.85108800557539,0.565495402358276,0.732544180544304,0.585395372182217,0.562993305863742,0.456850399522719
GmWMC103,-0.935518193888798,0.0330419277581256,0.00221012315372329,0.0801509683701487,0.207912063934061,0.0317539730660913,-0.671227563768162,-0.248609033815174,-0.115656879254735,-0.162440189316585,-0.209707591913437,-0.236736215433689,-0.891578231058781,-0.0145730677999725,-0.046646222357666,0.0583430819653086,0.0193066921090423,-0.136318228521162
GmJMC104,0.993516821551613,0.937284405226323,0.957368350325487,1.01546512730741,1.00854168412548,0.993344382766349,1.69872388009332,0.925744224047996,0.943256556708845,1.01386252234712,0.945596888111637,0.934926146049864,1.19768810802431,0.970044383902096,0.912647737201108,0.97682886256339,0.898887090325851,0.874221995566799
GmJMC105,1.2849485900029,0.725060552854755,0.734156365767542,0.880271095142148,0.78975645773438,0.718378684967411,1.25435798436929,1.21458887207047,1.20981683581219,1.27314931978512,1.10609069021025,1.2327408763302,1.18962144262245,0.932700126109009,0.949901832967604,0.987941430249683,0.884060176191909,0.935214839823678
GmJMC106,-1.15012574194562,0.0221715737011632,0.0374812470872723,0.0150926582673606,-0.152507309733852,0.0216870031512983,-1.70808132045756,-0.0318310525254287,-0.194240583485563,-0.0513722859608941,-0.110503287032946,-0.0843034880587309,-0.972244885077433,0.105975079149406,0.0482130228026289,0.0319723389672091,0.0156560934383964,0.0789982346647624
GmWMC107,1.75771568104609,-0.277133010113366,-0.323139861612019,-0.301044897101243,-0.238658508362298,-0.179865745842337,0.0693822624385515,-0.639384739491621,-0.66400381812595,-0.673605082688024,-0.645259915073702,-0.635531077896125,1.41548807387467,-0.390936206198688,-0.397386309194156,-0.396504196488417,-0.4375168834402,-0.36757797602858
GmWMC108,-1.15142099424984,-0.31338192784451,-0.291782868166045,-0.110008171295207,-0.256424751265818,-0.282346578742819,-0.374983633285477,-0.275057769035368,-0.339366493713748,-0.224180739830837,-0.285485858183391,-0.296029266772669,-1.05291153909609,-0.527833530743564,-0.419257877046304,-0.215249572189087,-0.478323571652761,-0.447022953717508
GmWMC109,-0.900142047229625,-0.470160068360994,-0.432385083753762,-0.462521492955982,-0.46340706561342,-0.488342626529617,-0.374983633285477,0.0932765972655985,0.13284188963203,0.116333850231709,0.0498360866823843,0.12764006016782,-0.67377826520842,-0.342755144542513,-0.269809172706841,-0.375567165505289,-0.324342907876407,-0.302976944746214
GmJMC110,0.569969318069079,0.572004502622476,0.48843675474947,0.393765929838623,0.506297659892725,0.529813246459198,0.365626192921237,0.483149030111841,0.475683144967667,0.433509496756835,0.496452572208439,0.452644905705773,0.600754868286286,0.493494481675952,0.58130430593093,0.461305125217874,0.630319145437187,0.5280608966054
GmJMC111,1.45592189416099,0.43772465202784,0.490103926006477,0.438100729748355,0.380651395897528,0.280563207974931,1.40247994961064,0.466318675040881,0.512198031211485,0.512840219802703,0.503770268370791,0.44470060506584,1.66555470133249,0.414798535688201,0.422930816268886,0.515372262621689,0.373285675602402,0.378042992084305
GmJMC112,0.760371406790586,0.302452257935037,0.290692624121312,0.107448748999786,0.328539096614371,0.281639300860897,0.809992088645265,0.0551252248586961,0.0693700927904713,0.139968152532045,0.215445197503885,0.0881964618489618,1.25415476583737,0.191175071181339,0.155226799493612,0.0534200389123108,0.212974420436433,0.247308916976939
GmWMC113,0.278911539476509,0.104778477445952,0.115396474802144,0.131111545499254,0.131945575477943,0.192966707120995,0.280321324598768,-0.233525011738819,-0.187319535660431,-0.175336691638857,-0.208513325729078,-0.204415583918799,-0.114627251810648,-0.0140399027695058,0.11013427021832,0.120085713218698,-0.0248790161225129,0.0278545321334556
GmJMC114,0.294080577268529,0.325259922051601,0.63219206855979,0.330183496854493,0.39760792632362,0.227552467709593,0.661870123403921,0.456268681962316,0.511300907039988,0.552116820685996,0.459595128241959,0.524854312348102,0.366821571632194,0.234098700420625,0.608846208911389,0.300210773216256,0.326375101617336,0.207585643340541
GmWMC115,0.567378813460623,0.160063768867161,0.205198108276946,0.160464246029557,0.12983212686005,0.104350236240052,0.51374815816258,-0.306672893800397,-0.348719565956054,-0.412834688862606,-0.385801702805731,-0.272249991127849,-0.181711675694642,-0.00203413370579462,0.0367633442660583,0.107154556119294,-0.00930110851386682,-0.0864789857886747
GmJMC116,-0.831493675105545,0.451388108273309,0.420905507773855,0.309312716250452,0.331507626818059,0.293123640162345,0.0693822624385515,0.444437153933806,0.442950227590741,0.448221024933116,0.344563987132735,0.484446809530341,-0.899644896460646,0.452928793394247,0.447461203366991,0.362641650588775,0.341416183544818,0.420830157513491
GmJMC117,-0.600938764952973,0.312012254323638,0.190307621880611,0.271464221231851,0.145816444724882,0.149269515861621,-0.523105598526819,0.536855198736839,0.448545281359759,0.570352650761643,0.265347115878214,0.441188365871922,-0.649578269002824,0.369194019402951,0.372911057087581,0.352878082302634,0.210077891598556,0.308074830513183
GmWMC118,0.941706729382496,-0.329392178267629,-0.307683717357198,-0.32051567008545,-0.375594258940778,-0.418210052021728,-0.671227563768162,-0.508377197477333,-0.563784234992234,-0.481796573287674,-0.427865378675674,-0.467106997997579,0.899221488155298,-0.474344743318494,-0.394098756210297,-0.462867508475825,-0.444993681123599,-0.532450491245306
GmWMC119,1.24868152548452,0.112572582930514,-0.0202455123663271,0.131144066523389,0.0248049276687734,0.113135183612971,-0.226861668044134,-0.2791681601028,-0.223351338020636,-0.37431871162295,-0.343424808184229,-0.265020240727999,0.665288191501206,0.0281534484308364,-0.0123808423797285,-0.0447367304456865,-0.00251048589500426,-0.0978445287577851
GmWMC120,-0.445508488445621,-0.360443060014933,-0.291946532385466,-0.335252190967041,-0.303010027152408,-0.332419694782628,0.0693822624385515,-0.0164191209478577,0.081143766116517,-0.0789361340870916,-0.136277170679862,-0.127534787491711,-0.593111611189768,-0.389865783469266,-0.186031545793764,-0.256628167426723,-0.164937636282808,-0.289783093016215
GmJMC121,-0.493432823702054,0.2828105995934,0.223444853650517,0.236149504318205,0.215702936864896,0.196466801534342,-0.0787397028027911,0.351423047203922,0.273885183265826,0.316341051650372,0.383211101852701,0.242831151207571,-0.47211163016179,0.289881313118065,0.247319672092264,0.348287343311302,0.297367292580918,0.279188068381896
GmWMC122,1.2758818238733,0.011272420564432,0.0363322092958794,0.107652921231491,0.0751811649715293,0.0532612405021686,-0.0787397028027911,-0.133309409237944,-0.187838710785817,-0.13728743883688,-0.146975021145242,-0.226131498945329,1.06862146159447,-0.196828426258872,-0.221962080604857,-0.185691179912802,-0.261500967003512,-0.177803578454837
GmWMC123,0.799228975917423,-0.268158818214358,-0.24667522374951,-0.304910071061577,-0.296867868123604,-0.250609738936147,-0.967471494250847,-0.272923877805732,-0.269587402395047,-0.238716124057046,-0.278325744509755,-0.276189214518669,0.77822150712732,0.0130967728657842,0.0276063904174129,0.0663844788236316,0.000452269422879601,-0.0605029530341845
GmWMC124,-0.871646496536611,-0.466431578949346,-0.530122045299222,-0.434405493619892,-0.493433357124475,-0.467765830176384,0.661870123403922,-0.167336933975679,-0.325279814782841,-0.2559968711602,-0.19874453253545,-0.209984094632767,-0.536644953376711,-0.42235499076195,-0.489513452649219,-0.371785634378566,-0.467419614821798,-0.374162803299203
GmWMC125,0.0156013318595239,-0.110419886105152,-0.109069351086447,-0.139706183670154,0.0372747825116615,-0.157059757500768,-0.226861668044134,-0.432183240009552,-0.449574169181275,-0.498568239661352,-0.528613368123408,-0.468244651124174,0.560421541276959,-0.0292204910697511,0.0166903551762383,0.0104379402644008,0.120946365082922,-0.0152824841971227
GmJMC126,-0.65274885712209,0.293220081795118,0.355118281447147,0.547719955926413,0.41303656276237,0.476988241876241,-0.523105598526819,0.320695405887323,0.373955096635852,0.541044841102338,0.350297527518938,0.405108964430718,-0.230111668105833,0.375871813690936,0.492670594312767,0.786228777882512,0.53841322107018,0.609639588897379
GmWMC127,-0.735645004592678,-0.108189669556416,-0.0814245835595408,-0.0994419957186591,-0.0887161112890647,-0.138983683770935,-0.671227563768162,-0.0510119434568967,0.0499249221833713,-0.0389732153011121,0.0390345697228472,-0.0271418502547846,-0.923844892666242,-0.102417843982729,-0.138470016067001,-0.137928191875074,-0.154835385232702,-0.030728258323958
GmJMC128,-0.985628699308669,0.207316632015611,0.162461197776867,0.128304891852185,-0.0204520478200175,0.032120296720014,-1.41183738997487,-0.0631655226161038,-0.0415303666420668,-0.060954950293873,-0.179561559412783,-0.233647434121343,-0.778644915432668,-0.000840055426143073,0.0769559573058588,0.0237347175278434,-0.0689424597615063,-0.00594105292193626
GmWMC129,-0.510271103657017,-0.40020256698948,-0.362155448907691,-0.337482840105377,-0.40744810588688,-0.298339474470403,-0.0787397028027911,-0.332453163427379,-0.359712426192519,-0.278773939522835,-0.242099641093285,-0.216433894028042,-0.520511622572981,-0.368029903947809,-0.398760095306298,-0.334408627553083,-0.376905573872033,-0.290437405923264
GmJMC130,1.28753909461135,0.509212902239236,0.605562067309355,0.475151693136578,0.593485155780783,0.632833725968339,2.73557763678272,0.830997925569764,0.661944151851535,0.715238290449424,0.718974557875034,0.819191012635002,1.86722133637912,0.800373021570325,0.627769509072107,0.665135668454643,0.714659144544889,0.746486222496418
GmJMC131,-0.405355667014555,0.512923919617345,0.599186707082719,0.503742026035225,0.491160752490535,0.599201136319839,0.51374815816258,0.647671592245157,0.542970198714974,0.679158524605722,0.66235316657012,0.629716065446931,-0.367244979937542,0.586000972919758,0.799245298141625,0.547292033289723,0.685927864053164,0.65454617110746
GmWMC132,-0.606119774169884,0.418194035205251,0.362420254395085,0.415796210564606,0.341797640063647,0.397413868080217,-0.0787397028027911,0.564351214591345,0.499406472243628,0.536141987711404,0.533968002540654,0.522121233565601,-0.173645010292777,0.430397196077902,0.520721743226882,0.592858835050955,0.47323770594923,0.537751561784126
GmJMC133,0.152898076107685,0.317373929815841,0.342984150910703,0.209197784533944,0.447825577950597,0.323457391300385,0.069382262438552,0.470167400881524,0.373412860756697,0.343616597295729,0.269662143171637,0.225603179837977,0.181288267389293,0.349796997517698,0.425562440667076,0.232460068983203,0.405404207282882,0.279464641362075
GmWMC134,-1.6177118237719,-0.0581312998321453,-0.0353038304774248,-0.0263571229330192,-0.0540253937638686,-0.0312330668909131,-0.819349529009504,-0.428661595140212,-0.357076868138505,-0.28831995993529,-0.485893176223899,-0.309846452305129,-1.56111145941359,-0.140881663973787,-0.1768881666057,-0.100697807874419,-0.0057934710242006,-0.112598437673231
GmWMC135,1.16837588262238,0.0592259819878077,0.129482809846047,0.0318124086885262,0.0908436981971155,0.037590996855852,0.809992088645265,0.2610701483298,0.368750222047335,0.354636403361034,0.290081918258353,0.323247764074828,0.705621518510532,0.161177543827195,0.102428325091025,0.0654127767569472,0.0731704590940294,0.105106898814316
GmWMC136,-0.550423925088083,-0.166934303061482,-0.241728149612608,-0.173446634248854,-0.222827760353657,-0.250602318893186,0.513748158162579,-0.0197512375312904,-0.0163363193286691,0.00971876124597446,0.0139219461963057,0.0174253839992709,-0.383378310741272,-0.265854325417143,-0.255114277558152,-0.280545999422124,-0.354461583873703,-0.304999983030794
GmJMC137,-0.818541152063265,0.408183082620816,0.412651576210798,0.469414470123629,0.42256662930896,0.352508100888108,-0.967471494250847,0.407896673938763,0.396393957123096,0.433909059437608,0.373787606312362,0.363852847277129,-0.722178257619611,0.429655284747423,0.411417810886736,0.505378859140649,0.408631671361674,0.390173116193835
GmWMC138,-0.659225118643229,-0.843761731935903,-0.890646112102202,-0.602250457771564,-0.936408393116556,-0.880338896626322,-1.26371542473353,-1.42036492506101,-1.54813922238996,-1.25776698931154,-1.57627662825219,-1.55156083978704,-0.714111592217746,-0.88271613061864,-0.979670522949228,-0.652355697825985,-1.00605832377532,-0.904210777524821
GmJMC139,-0.731759247679994,0.241114150468151,-0.00287019315919448,0.0167078836614886,0.155678194978113,0.258419697092719,0.513748158162579,0.188982248744085,0.178904518644861,-0.0209998973729222,0.136921768867302,0.105395706813429,-0.641511603600959,0.211144741494499,0.0972181624296176,0.0741520898784356,0.293228899580611,0.276462677058812
GmWMC140,-1.36384237214323,-0.430307737565602,-0.478176443464259,-0.402700632284068,-0.455757687602002,-0.453744803932366,-1.26371542473353,-0.415951448580013,-0.498135837140654,-0.454643810122283,-0.527472934225206,-0.44324343166984,-1.38364482057256,-0.41941858081267,-0.490028767919846,-0.486472287729131,-0.471563446725686,-0.493832849564354
GmWMC141,0.0453921348567662,-0.545463702358633,-0.515820321601531,-0.450806748170512,-0.612757212156138,-0.542666060323374,0.069382262438552,-0.561685021449108,-0.491713003683254,-0.482013926344469,-0.523224640326547,-0.520091067630186,-0.101045021675989,-0.617963005359007,-0.603702071015641,-0.609899078320071,-0.678273739163782,-0.566982853233505
GmWMC142,-1.30555601845297,-0.227959838520466,-0.315144143056498,-0.253693170668206,-0.26619937754156,-0.366130803494679,-1.11559345949219,-0.334600461978347,-0.403992851573215,-0.4303689807181,-0.375996054596988,-0.352640254443196,-1.50464480160054,-0.252882235070565,-0.358120819019341,-0.280708434138064,-0.231155522801467,-0.301605694238861
GmWMC143,-0.0232562372673142,-0.25259642880469,-0.299519130049481,-0.338252861168908,-0.338116574988647,-0.328072032936261,-0.819349529009504,-0.185579000706549,-0.125883770339544,-0.177210331486678,-0.168715745950376,-0.167374381654176,-0.68991159601215,-0.322347248253977,-0.302375777078993,-0.345658135165471,-0.363126510843848,-0.366950735002616
GmWMC144,0.693018286970733,-0.28000463705399,-0.229626861798998,-0.301205013502752,-0.273305700042756,-0.273966832398578,0.217504227679894,-0.159046301635888,-0.14405510424919,-0.0530693621213573,-0.0562549431273724,-0.0427978782542762,0.770154841725454,-0.403326459043778,-0.228770041051588,-0.261666389229956,-0.230875706088638,-0.350342250392249
GmJMC145,-1.14753523733716,0.306018568562114,0.257466127528858,0.217654435037421,0.306604777706005,0.31036128026055,0.365626192921237,0.271522427145854,0.196380770818421,0.167759181615335,0.287005681339922,0.0827543924888186,-0.827044907843859,0.365055496662544,0.3392229379197,0.361292196982217,0.416584548018915,0.292815175900872
GmWMC146,-0.435146470011797,0.23312368989349,0.259809166503739,0.194507582053405,0.295222449834419,0.190248488389044,0.217504227679894,-0.0360887167144701,-0.11262755182969,-0.139942988194735,-0.0619389205437802,-0.00123275846783504,-0.706044926815881,0.0698997771356786,0.162544285859275,0.16002558100817,0.0820240959062984,0.0372807004551197
GmWMC147,0.0609351625075012,-0.0305198013118893,-0.162986214292135,-0.12443373851362,-0.123168366192486,-0.146479311677131,0.365626192921237,0.0293478569719027,-0.085589751645884,0.0358476765788888,-0.0326878271202405,0.00906805688281214,0.350688240828463,-0.0498615885850464,-0.176084497166954,-0.122882912257805,-0.0487738666816623,-0.0421990806004274
GmWMC148,-0.628139063341759,-0.170248140767318,-0.0683072767144758,-0.031619348822855,-0.119550821549847,-0.146338275886219,-0.374983633285477,-0.426042690088531,-0.243563326797784,-0.419013880518593,-0.332326658123412,-0.338792450159887,-0.50437829176925,0.0444621157196809,-0.0264962394962078,-0.0308819189538812,0.0417437510075433,-0.0675404929011402
GmJMC149,-0.354840827149665,0.451189702755915,0.324637449977935,0.392729810658671,0.386807833983137,0.337280065896895,-0.671227563768162,0.47585311619755,0.488696926750043,0.506886810367245,0.518494768096579,0.552388704658405,-0.181711675694642,0.350946921564279,0.276523816611857,0.384677317123019,0.464392481417634,0.343360016520929
GmWMC150,-0.859989225798559,-0.452395185922059,-0.566392275871924,-0.609519103807871,-0.543929412713572,-0.549523650811192,-1.70808132045756,-0.950377203465235,-1.12265112111692,-1.10594805571045,-1.11898164970622,-1.06443802724197,-0.867378234853185,-0.478723538467628,-0.578438154165518,-0.550447950762144,-0.506351988720886,-0.574168042545854
GmWMC151,-0.863874982711243,-0.331091467789192,-0.280950527583444,-0.345235305597075,-0.37624867623764,-0.232624798900458,-0.374983633285477,-0.307162093624405,-0.444560653970719,-0.345742559052748,-0.353097022062321,-0.286077110430335,-1.1658448547222,-0.2880853606516,-0.341878671986101,-0.352870760157513,-0.423300120884952,-0.258187093472235
GmWMC152,-0.663110875555913,-0.179387358467301,-0.142523024924199,-0.114876506141256,-0.18576782220936,-0.124498654555804,-0.671227563768162,-0.492329819136611,-0.588581652547966,-0.499623001217736,-0.562595887703213,-0.474319566846913,-0.480178295563654,0.0169003401391885,-0.0489851886321778,0.0959461003380365,-0.110704295633529,0.0928686829560472
GmWMC153,-0.0698853202195201,-0.555662702393069,-0.523803192369813,-0.481085282358168,-0.511423021345298,-0.555909142190361,-0.374983633285477,-0.309057121238844,-0.373923855283616,-0.402519657420121,-0.126624606892689,-0.187205344328516,-0.0687783600685287,-0.540875970517217,-0.499885763713637,-0.570172814207622,-0.509100061793881,-0.495279566106184
GmWMC154,-1.23820289863312,-0.292936939211782,-0.288900617802536,-0.321092458534054,-0.226607480777406,-0.238521932588683,-1.55995935521622,-0.262805014890613,-0.377799434089655,-0.384343625542969,-0.373747556133568,-0.368534612208141,-1.08517820070355,-0.219779579436909,-0.434701973941313,-0.348157267932415,-0.243982134554844,-0.25023279989094
GmWMC155,-0.910504065663449,-0.247611226861967,-0.334025680781456,-0.277172511884787,-0.125860881205219,-0.32124261985947,-1.41183738997487,-0.208055931429217,-0.203194473371004,-0.226683784043753,-0.295846024272406,-0.328519533544945,-1.04484487369422,-0.304676495415149,-0.273195902365317,-0.324287087317379,-0.196624970373977,-0.420677581112868
GmWMC156,0.19305089753875,-0.635084711325058,-0.654676692252971,-0.701068304273507,-0.752952485697588,-0.693349949092554,-0.671227563768162,-1.17517560983606,-1.19391295777496,-1.16895991796899,-1.13589779320544,-1.12640636295481,0.286154917613541,-0.728153205174894,-0.823087640016736,-0.793353515995635,-0.774922365878675,-0.800917491240997
GmWMC157,-1.50113911639139,-0.720829518250906,-0.697119024144136,-0.740868222173035,-0.619844524843042,-0.723868156718364,-2.30056918142293,-0.622154398435395,-0.661533563735667,-0.712157460965918,-0.744659640226221,-0.836993704758963,-1.61757811722665,-0.713312872905926,-0.611485129630265,-0.693246881198563,-0.614503329193581,-0.756352055933173
GmJMC158,0.134764543848493,0.049485266105406,-0.217669453417723,-0.202991498964023,-0.127879314596185,-0.233411206395483,-0.967471494250847,-0.196105133866138,-0.291915861370888,-0.370999484013868,-0.363706449222724,-0.443049890412828,-0.109111687077855,0.0311203162548989,-0.0918324052762428,-0.1861505119879,-0.107640575971717,-0.203355943458798
GmWMC159,-1.19675482489782,-0.674257216883465,-0.602130724385716,-0.583745712538175,-0.593675149263628,-0.722429314977779,-1.8562032856989,-1.34018486949027,-1.29778246695318,-1.22491902347382,-1.27946572703753,-1.3283208487284,-1.44011147838562,-0.626215730511916,-0.640480681176966,-0.615153893831487,-0.649311767526628,-0.73094949557744
GmWMC160,-1.40140468896584,-0.738566793338099,-0.676272068506813,-0.700119302967701,-0.644155625831791,-0.748607008136485,-1.41183738997487,-1.04407821868609,-0.969884270478438,-1.08716465309967,-0.900997242884226,-1.03161539596458,-1.48044480539494,-0.855958768929905,-0.658217422225751,-0.717297680477055,-0.671149381724119,-0.761649154685688
GmJMC161,0.174917365279559,0.0508522559133362,0.147553308665692,0.143822476338293,0.0284988477459423,0.13661901799476,0.365626192921237,0.166198000296088,0.231735162031032,0.216964404087643,0.124283505058467,0.182263255161958,0.342621575426598,0.150603583787704,0.0997450262197959,0.162960665888917,0.0878833390971945,0.162654085480121
GmWMC162,-0.362612340975033,-0.241401618922988,-0.209267369199179,-0.288278455774572,-0.273900615229406,-0.329773495326271,-0.0787397028027911,-0.109702134638712,-0.0829967664858359,-0.103617069280421,-0.181712349477596,-0.0506792160870888,-0.520511622572981,-0.230215576624222,-0.116733011214738,-0.303895130458959,-0.229299474571802,-0.235464129320096
GmWMC163,-1.23043138480775,-0.463027631511341,-0.463273562731414,-0.581938890940585,-0.545402927088517,-0.53442337411384,-1.41183738997487,-0.636368178735068,-0.446886116609077,-0.554209227208411,-0.521472046105229,-0.463800807956553,-1.1658448547222,-0.470604338459936,-0.460223380966957,-0.549923313199149,-0.431933699221054,-0.457872988354393
GmWMC164,-0.827607918192861,0.0967304255118963,0.089214244852844,0.0112401442837086,0.0465148422517278,0.0991834762031976,-0.0787397028027911,0.316819062390758,0.171678158643736,0.165841689273867,0.132804533400736,0.238390666531793,-0.585044945787902,0.119845392231884,0.0561627491726734,0.00190740416837209,0.0495456582595278,0.0935012061415493
GmWMC165,-0.695492183161612,-0.467748341952209,-0.395930191479649,-0.100521093146375,-0.313462547119264,-0.493563416006581,-0.523105598526819,-0.342994485800545,-0.297341909618257,-0.254197277521635,-0.290262892983996,-0.290032860606335,-0.915778227264376,-0.438990745837771,-0.476870052144989,-0.190380660302332,-0.451523262332479,-0.423150552106128
GmWMC166,-0.689015921640472,-0.686340465334937,-0.673929574574062,-0.598048730870977,-0.567575288054695,-0.57458340785398,-0.374983633285477,-0.669851474796804,-0.723907546877668,-0.535535086502856,-0.507467611347631,-0.616123093776268,-0.843178238647589,-0.691884059892062,-0.686275431887958,-0.697394884778945,-0.59992643042282,-0.673136986220939
GmJMC167,0.808295742047019,0.137719835960575,0.0348055155826379,0.189295135373636,0.171779041218991,0.245313352903585,0.51374815816258,0.229789794548615,0.313204372589099,0.202856957854276,0.312113437040051,0.32090385978971,0.97988814217395,0.199210402647226,0.271816970485886,0.20815623508899,0.197541272569442,0.177905795675479
GmWMC168,-1.11126817281878,-0.437785640683899,-0.554572961689141,-0.488775931962232,-0.469702941261771,-0.552173809899805,-1.70808132045756,-0.389294442006784,-0.480628095397195,-0.447206066145891,-0.439688158049362,-0.369197629886317,-1.20617818173152,-0.56799908542543,-0.648299221943503,-0.605283082174838,-0.549001866043809,-0.623602466568787
GmWMC169,-1.00505748387209,0.109978525796928,-0.00286065473730852,0.144450691958232,0.103828455097575,0.00928193558530123,-1.11559345949219,-0.31794713799705,-0.318931459915491,-0.27499583817944,-0.275943528133534,-0.350591143803293,-1.10937819690914,-0.0566044756428743,0.047495545601849,-0.0862055046553243,0.0867883966151216,-0.0601677424363184
GmWMC170,-1.10738241590609,-0.630158656329632,-0.690930216159954,-0.65561048611151,-0.760018185564603,-0.68623691027064,-1.70808132045756,-1.22820516851317,-1.39251708811508,-1.32004627673861,-1.49000071835407,-1.36644425835003,-0.939978223469972,-0.643158574300995,-0.733502384570173,-0.662290104716046,-0.795154455720325,-0.782987955135991
