,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.191577228340944,-0.229794534164043,-0.196055676032477,-0.253711367884946,-0.264566778656151,-0.226861668044134,0.0305943813940472,0.0656932096641258,-0.0275077840353788,-0.0568481242657258,-0.0919488759787855,-0.367244979937542,-0.215837273179865,-0.180828932245417,-0.245775508262535,-0.243196508931327,-0.262417904940091
GmJMC088,-0.685130164727788,0.244542725636867,0.23375575900897,0.242856214645371,0.276765101716779,0.22192050113107,0.365626192921237,0.357863096109235,0.501618959039534,0.412140252311433,0.430058059057002,0.414935176222305,-0.697978261414016,0.357483046367795,0.444246561594907,0.424540525142172,0.486136427632141,0.493660801436058
GmWMC089,0.673589502407313,0.293710145711219,0.463895131165625,0.158490486274192,0.312927674444658,0.295952120153112,0.365626192921237,0.26937901947051,0.402336097454971,0.433431648486414,0.363789811039164,0.350862194043696,0.520088214267633,0.519215091451076,0.500046844821866,0.258305407570655,0.444347329466977,0.551659230839415
GmJMC090,2.23307327669774,0.590879838424955,0.723306350609395,0.740443106642694,0.504800166408351,0.717432210567755,3.17994353250675,0.671812341744877,0.864508199701427,0.796188005363539,0.643497513934066,0.808474029191016,2.10115463303322,0.708531325022092,0.744078570831453,0.793476219286292,0.563689953665971,0.803150790172923
GmJMC091,0.733171108401799,0.219166420584332,0.485966939772408,0.401112754628468,0.389878228064187,0.382229804995752,0.51374815816258,0.359270050207599,0.493448529241198,0.479093542379088,0.453270971483769,0.297073198677171,0.762088176323589,0.325367880777278,0.638858879660298,0.390586437276644,0.39338724343888,0.436644834145661
GmJMC092,2.63978250022532,1.03173902295812,0.922729361945587,1.03575126141842,1.04196448666953,1.09709222818279,3.17994353250675,1.00604118190953,0.932673579845515,1.04589640504783,1.14867612838272,1.09943285828537,3.02882115424772,0.956182162209351,0.94112526426266,1.13918491946775,1.08412418220075,1.14355815146877
GmJMC093,-0.0672948156110642,0.422629883084603,0.492612361083686,0.552796022282554,0.525285090861816,0.467918107911849,-0.226861668044134,0.545308688264683,0.39842091431707,0.519622262972513,0.43288225478804,0.430678300537994,-0.278511660517024,0.538346371679967,0.516174972808518,0.573072756882211,0.488705986768334,0.515471640855796
GmWMC094,-0.529699888220436,0.285538296921912,0.309713529066044,0.319020187680259,0.314571806549732,0.479965969072097,-0.523105598526819,0.468387484723486,0.368085541327597,0.484759263638858,0.408817155753933,0.660223691479863,-0.528578287974846,0.421310450914788,0.340687918713145,0.541114919161321,0.328183053793884,0.652644429837896
GmJMC095,-0.791340853674479,0.142323455879773,0.141788549450203,0.245748881323824,0.205966282484292,0.168898718105856,-0.819349529009504,0.26915549404181,0.311560091881707,0.211072280231112,0.338723268129866,0.270432805764649,-0.593111611189768,0.228323037054254,0.154338984988602,0.182091494136533,0.400810860426842,0.291422253572768
GmJMC096,0.559607299635256,0.239757190978506,0.442479994000248,0.413947129083276,0.515592597902698,0.450309918043184,0.280321324598768,0.447176107166661,0.399051550759395,0.405165064738229,0.414927793567033,0.415746436207087,0.189354932791158,0.39174986945502,0.602179877847749,0.519526797665189,0.561556129364882,0.487385919386401
GmJMC097,-0.638501081775583,0.14449316299966,0.0582784899766337,0.111252044986452,0.0703434912838776,0.102523218886472,-0.0787397028027911,0.0767243064127905,-0.0332532875644803,0.0347636561197815,0.0521590416064163,0.0536962219077398,-0.375311645339407,0.218948973403017,0.161523668736925,0.159182668379716,0.143370850059626,0.122334477200114
GmJMC098,-0.709739958508119,-0.105840813554388,-0.0483451128521708,-0.0147039838614524,-0.0785575025564981,-0.074790321486206,-0.523105598526819,-0.113525159845372,-0.300648650255427,-0.250662958852241,-0.235275865438519,-0.368042765078234,-0.520511622572981,0.0185939176806284,0.00268642929036495,-0.0160479177195257,0.03551836595169,-0.128426806686402
GmJMC099,0.0232421219259185,0.359048866449207,0.469433712696478,0.32479591093472,0.386062072891964,0.435174055544163,0.280321324598768,0.515950977638344,0.423092859675229,0.40011793772024,0.616314128826259,0.54904847023089,0.205768482036099,0.41835497022101,0.348221736685367,0.343651417922387,0.537793782914692,0.445424598187941
GmJMC100,0.0972022270258839,0.578739478498538,0.382166266141876,0.615437391002482,0.4370097519718,0.521356944218079,-0.574137520936807,0.495240969316085,0.51800568333526,0.551850346198523,0.439676559336283,0.48234084000832,0.100621613370641,0.657813590817531,0.475377522200062,0.683424066414034,0.469756209069503,0.560657679187695
GmJMC101,2.62423947257458,0.427114927688844,0.389050019429158,0.428310013354032,0.345743539270383,0.459683519189117,1.10623601912795,0.462412729496524,0.428998664725457,0.520373947320925,0.435764634799462,0.421075226674835,2.88362117701414,0.476012565345268,0.553197479738507,0.54526155692363,0.425905637750832,0.440858906959452
GmJMC102,1.81859253934481,0.407012322306844,0.677498618539855,0.495647638068691,0.469888270311778,0.507557274633215,3.0318215672654,0.770257487158178,0.804922096114823,0.715767964458981,0.623661679301046,0.719003019651555,1.85108800557539,0.561932321196838,0.648363021302999,0.466847839897875,0.463802889278036,0.522690236760893
GmWMC103,-0.935518193888798,-0.00147773438713048,0.0194903572978159,0.148185047113369,0.160118048389722,-0.0800339009978731,-0.671227563768162,-0.230290187114427,-0.237478497939069,-0.16571220703506,-0.252998360425713,-0.300476750306666,-0.891578231058781,0.00324434204751536,-0.137542560374303,0.072537059972518,0.0732441403237333,-0.120447074487586
GmJMC104,0.993516821551613,1.00159809628113,0.959798893449658,0.998002598686022,1.00355659265454,0.923278698743337,1.69872388009332,0.897777394355215,0.885659372677458,0.995117904947052,0.891539540301137,0.929309474457715,1.19768810802431,0.910404674428283,0.884256953675152,0.921325388235841,0.995396000053418,0.932234105278336
GmJMC105,1.2849485900029,0.712436349217643,0.687248706800183,0.810502378714214,0.697136644951663,0.795024099272088,1.25435798436929,1.2191065189595,1.0941403011193,1.21313243044311,1.1488858171687,1.25252907581262,1.18962144262245,0.917140517035756,0.900036740163478,0.936146301644965,0.860406101724564,0.920345350267822
GmJMC106,-1.15012574194562,-0.0246825799972239,0.0747035455408051,0.122761525827166,-0.103399538266824,0.0152431377547439,-1.70808132045756,0.0478021339524397,-0.152718431957892,-0.0414844894015693,-0.0421588066885652,-0.0994035441591728,-0.972244885077433,0.0683704105574105,0.119395306294768,0.0868339485216832,0.0457917657405977,-0.014412191535698
GmWMC107,1.75771568104609,-0.308955620138474,-0.277553864422846,-0.222832467400758,-0.295176644686658,-0.210909229389279,0.0693822624385515,-0.582852709468677,-0.570409571393778,-0.607128981794658,-0.593527382087521,-0.627712454571872,1.41548807387467,-0.39557293753979,-0.381376223266577,-0.361759264997052,-0.394963269408949,-0.347078706683072
GmWMC108,-1.15142099424984,-0.249591211491318,-0.287735057817845,-0.000650415399088819,-0.209774326056592,-0.267188290849445,-0.374983633285477,-0.313554709110118,-0.363037342177609,-0.193036162668348,-0.182749513183783,-0.340865856940384,-1.05291153909609,-0.472643103741651,-0.446013254484902,-0.231057335378372,-0.407452539031165,-0.427514425596937
GmWMC109,-0.900142047229625,-0.497124569973025,-0.426146495872789,-0.461147276243941,-0.518632489366583,-0.452466449176564,-0.374983633285477,0.17151814520253,0.0567280793048256,0.0491956495598504,0.024869742648687,0.146711408351721,-0.67377826520842,-0.417603154129726,-0.30044691568785,-0.297149655539125,-0.335818291640466,-0.344769658635735
GmJMC110,0.569969318069079,0.478007276392811,0.47975366580354,0.429457649442888,0.477822475623779,0.578314542054356,0.365626192921237,0.509125770252495,0.493540332133091,0.47806673520683,0.505834110901331,0.530695800064181,0.600754868286286,0.520225671113677,0.523897338811818,0.561478404509746,0.581740491476859,0.633664626518324
GmJMC111,1.45592189416099,0.435244735033136,0.339362881639578,0.539384779576591,0.419583209246702,0.454243469697554,1.40247994961064,0.556455948050983,0.536039068826085,0.54587208218182,0.518998009153997,0.561360422858102,1.66555470133249,0.37441859535934,0.389753446257807,0.451330849373687,0.396083494344937,0.443106285122752
GmJMC112,0.760371406790586,0.212744205875495,0.218709850532333,0.172200736468236,0.424915280610646,0.199695043848605,0.809992088645265,0.0949026068956391,0.181447799318217,0.194147882299616,0.23820306902442,0.117782093286218,1.25415476583737,0.151713016453132,0.196004575451901,0.0747593187481108,0.233895464228096,0.170964236353968
GmWMC113,0.278911539476509,0.0932229214262341,0.202310712240939,0.262720396863215,0.0789335375860294,0.22005306629841,0.280321324598768,-0.306577819217008,-0.228931706975001,-0.1916556053862,-0.167095664899114,-0.203392788744052,-0.114627251810648,-0.0512169683710942,0.0524105475696106,0.075439425224161,-0.00419582103624441,0.0548751881052303
GmJMC114,0.294080577268529,0.238018891916112,0.544355416642784,0.306676336806129,0.350576497467554,0.22022201352969,0.661870123403921,0.433736516417435,0.550616626903084,0.538099964704978,0.588068434900944,0.536326936513827,0.366821571632194,0.35475160224062,0.572104976009706,0.236199104493224,0.280970052389836,0.362688096228789
GmWMC115,0.567378813460623,0.182198402919738,0.0726768190696242,0.3228228928172,0.142861637623025,0.0917271121753892,0.51374815816258,-0.286141340617988,-0.341402083416526,-0.45367884237056,-0.328630487872043,-0.320673014647873,-0.181711675694642,0.00867425978766018,-0.104751159511367,0.104480307812194,-0.0107349419169312,-0.149613471828188
GmJMC116,-0.831493675105545,0.2804793890991,0.432225474955664,0.328684532431155,0.303125132736099,0.30722717914657,0.0693822624385515,0.41429693748758,0.455603937931766,0.435657857443744,0.358739790541464,0.436634426210341,-0.899644896460646,0.487030859933857,0.379007501983847,0.445405700646495,0.429112441634367,0.3940267280791
GmJMC117,-0.600938764952973,0.273179977184335,0.191018728962068,0.176369802572324,0.172021032365605,0.223383655616527,-0.523105598526819,0.46912449179215,0.411635888578991,0.557661248336863,0.285849832683835,0.461051000016412,-0.649578269002824,0.386021054517019,0.352274781631826,0.235648692786551,0.215325655350279,0.325566067060523
GmWMC118,0.941706729382496,-0.317687860197558,-0.27860073309813,-0.322925638812501,-0.411995356077788,-0.33528563184862,-0.671227563768162,-0.580758607084515,-0.595286433236484,-0.417180603063195,-0.389687667622134,-0.535060186208871,0.899221488155298,-0.461054060732565,-0.359491546100949,-0.388617764146476,-0.503360046704209,-0.483732430778479
GmWMC119,1.24868152548452,0.0954341450822772,0.0538647723269467,0.118788224888199,0.0739359611917239,-0.0112409103816915,-0.226861668044134,-0.25485677069434,-0.292728503639641,-0.298569972189857,-0.232011347295811,-0.350950333568403,0.665288191501206,0.0896805308906987,0.00356321318740274,-0.0136514938950035,-0.0411864396857733,-0.0425298041133303
GmWMC120,-0.445508488445621,-0.377254496476282,-0.2321630094088,-0.340810859873345,-0.347861921972127,-0.327905074359716,0.0693822624385515,-0.0414640720909915,-0.0993526385294527,-0.175091969372348,-0.177738707728809,-0.112967766636143,-0.593111611189768,-0.329899768818282,-0.174539533298324,-0.226035110587561,-0.273521366501403,-0.238595903560839
GmJMC121,-0.493432823702054,0.22660850623553,0.226203843381909,0.191708630181041,0.224044940393971,0.200546190916873,-0.0787397028027911,0.205802543625864,0.262455578090108,0.312503843947365,0.256259676522281,0.184223168609287,-0.47211163016179,0.224144312194093,0.167073221850257,0.301296647821793,0.2029077914547,0.177689450336973
GmWMC122,1.2758818238733,0.0260527217404653,0.00353277437704798,0.109254725909718,0.0437416945447242,-0.00207884883302025,-0.0787397028027911,-0.109788056215073,-0.125626344042207,-0.148494939807952,-0.166394945924334,-0.15213883095582,1.06862146159447,-0.24274736272222,-0.180911319993877,-0.19048815969681,-0.242078467106335,-0.185904448013004
GmWMC123,0.799228975917423,-0.239187368317533,-0.218282363521957,-0.308024655075072,-0.337267347929865,-0.248984113561442,-0.967471494250847,-0.26552625835937,-0.315048925907592,-0.265442459999193,-0.200542251181706,-0.275366053540224,0.77822150712732,7.87217467346082e-05,0.0344951943564057,-8.43128119254514e-05,-0.00968204631018778,-0.03156529671943
GmWMC124,-0.871646496536611,-0.545947667737864,-0.588224319646248,-0.477474734512176,-0.528193900206526,-0.519126949236917,0.661870123403922,-0.227896131796256,-0.275843274120083,-0.248364062605486,-0.235334179445718,-0.276766184192196,-0.536644953376711,-0.4507911461088,-0.490634030395366,-0.33830909509039,-0.460661904108454,-0.397848152907085
GmWMC125,0.0156013318595239,-0.12438938464378,-0.113569017375505,-0.145792833982913,0.0366515884439674,-0.141674051157475,-0.226861668044134,-0.426976283695028,-0.387670251696158,-0.507319208876812,-0.492304556828853,-0.416766527414555,0.560421541276959,0.0625138704987917,-0.0349780705224205,0.0254305133208732,0.103952352106516,0.003283599432929
GmJMC126,-0.65274885712209,0.213372461207531,0.419537279848546,0.557648703685794,0.324894495434267,0.438726198231867,-0.523105598526819,0.297313033517858,0.360344078762488,0.52792946192272,0.311433078469337,0.440954709873196,-0.230111668105833,0.380798011710414,0.61190528023361,0.712201894551804,0.560606366671378,0.596473260969975
GmWMC127,-0.735645004592678,-0.0588834726482232,-0.110159283692267,-0.205133629923024,-0.160273414027184,-0.113310274270882,-0.671227563768162,-0.0523904705086695,0.00233366057559757,-0.180529399276225,0.000173540146099901,-0.0228184731668771,-0.923844892666242,-0.19504900458205,-0.0849707846053321,-0.151313907898507,-0.112964170973502,-0.184898034281191
GmJMC128,-0.985628699308669,0.099929881625972,0.162704655214622,0.173012861546302,0.08564366622633,0.101118957204187,-1.41183738997487,-0.217083008987645,-0.0157073916400414,-0.0527381377125607,-0.0772991114742807,-0.179741810293428,-0.778644915432668,0.060514498039662,0.0677989173177956,0.0357085924885228,-0.0817644630471157,-0.0791869521323489
GmWMC129,-0.510271103657017,-0.444880738040368,-0.413141467859682,-0.30168141749167,-0.286895166967997,-0.305061820669848,-0.0787397028027911,-0.349755463535518,-0.336710049922131,-0.305926429045861,-0.332496391863418,-0.2006579421116,-0.520511622572981,-0.414193521009947,-0.414898198781165,-0.350766980750765,-0.370086658361071,-0.329320944566247
GmJMC130,1.28753909461135,0.545868405612524,0.550315012387675,0.486393717840914,0.646340956757165,0.569113578491748,2.73557763678272,0.693509392265619,0.700528831344758,0.680869455614118,0.777245530197054,0.793813525632061,1.86722133637912,0.64587121315935,0.618998465924758,0.604193127830147,0.756131570476035,0.70080651657449
GmJMC131,-0.405355667014555,0.517675177114337,0.652840320630339,0.547809714167916,0.497756499385979,0.557163692256657,0.51374815816258,0.646930020525151,0.602435581711524,0.6690945612576,0.587881133411255,0.692485261036415,-0.367244979937542,0.598214210525808,0.670047371113079,0.569782424514309,0.569591468564941,0.610018043250764
GmWMC132,-0.606119774169884,0.432409039487189,0.37378869073207,0.388538478588945,0.405700028389049,0.363270348583822,-0.0787397028027911,0.451953352831079,0.554938924152281,0.555511254922225,0.56545293736568,0.543673691643046,-0.173645010292777,0.562381243652405,0.466339447833988,0.503793525745493,0.523392559352055,0.553349385204788
GmJMC133,0.152898076107685,0.311815747557732,0.30615237684225,0.266712353152227,0.451688403691922,0.355772760409752,0.069382262438552,0.414601642681794,0.429928851869021,0.409840806333832,0.339094953339743,0.244761781717757,0.181288267389293,0.301957603120082,0.310376346428714,0.144640063111914,0.377392029693282,0.335327815351135
GmWMC134,-1.6177118237719,-0.048895983129336,-0.219585823121219,-0.041511630574542,-0.0547955507599922,-0.0495807539968185,-0.819349529009504,-0.374086150251546,-0.385961899949922,-0.158787884076163,-0.496892889291466,-0.327835956243778,-1.56111145941359,-0.114829234740259,-0.199410705051806,-0.0963102348501366,-0.116824863151014,-0.0915254041836014
GmWMC135,1.16837588262238,0.0500480906805616,0.100264765125818,0.0578314617464346,0.0278202667250392,0.0136355768292721,0.809992088645265,0.363255509376092,0.319729574675543,0.350814605685266,0.358673244702052,0.359174387296088,0.705621518510532,0.200342383158596,0.154562849497473,0.14081562643239,0.0170856094745325,0.12282132902834
GmWMC136,-0.550423925088083,-0.323112176368661,-0.18689736808711,-0.181766343132744,-0.299367679163344,-0.214529662454885,0.513748158162579,0.0572562986664883,-0.00234778020233072,-0.00747037443299244,0.00349948687109656,-0.0649090426783758,-0.383378310741272,-0.259073955221139,-0.299510232253351,-0.301508795224932,-0.295341041817833,-0.331072032220342
GmJMC137,-0.818541152063265,0.430916562518755,0.462847101900378,0.461157739634851,0.470505479131975,0.370263901476856,-0.967471494250847,0.418685579158965,0.390400759355317,0.338643837321731,0.382306796605774,0.415126730709682,-0.722178257619611,0.431089201106072,0.456565412664878,0.446330084869813,0.383713970569425,0.399918344195159
GmWMC138,-0.659225118643229,-0.826248247101408,-0.894920895184249,-0.652122231937648,-0.91761569704893,-0.858440802997636,-1.26371542473353,-1.37236500491846,-1.5439038878007,-1.2504980575895,-1.55985858766767,-1.52424714939654,-0.714111592217746,-0.919129766666084,-0.921959371865378,-0.577240870447377,-1.05029091977279,-0.923052500427101
GmJMC139,-0.731759247679994,0.248168531297239,0.0886840788115518,0.0599127175352274,0.0697561181810207,0.192037225183456,0.513748158162579,0.169127863735392,0.0830795578192435,-0.0788932173893578,-0.0105106782462598,0.131374704899651,-0.641511603600959,0.219877240035081,0.104384407018434,0.111952607382206,0.269611084254633,0.258630487729321
GmWMC140,-1.36384237214323,-0.433592396955198,-0.44684707445428,-0.406167113901675,-0.493201476897047,-0.393543445981034,-1.26371542473353,-0.514808669108767,-0.469752172106571,-0.500260182708968,-0.426716677063134,-0.444369977461571,-1.38364482057256,-0.408098765601793,-0.480440604860455,-0.439652801494521,-0.485130817747342,-0.46351835690882
GmWMC141,0.0453921348567662,-0.549013571620776,-0.527323474435679,-0.558605770456804,-0.637585271285245,-0.546558157833918,0.069382262438552,-0.573950569650389,-0.460973055054258,-0.534443729049311,-0.532553875473529,-0.555634228733874,-0.101045021675989,-0.646867499014789,-0.608065727144201,-0.650452389280132,-0.64559471103722,-0.537699575925893
GmWMC142,-1.30555601845297,-0.275130541202744,-0.23763470136021,-0.317171999010505,-0.169471541534464,-0.293104520975992,-1.11559345949219,-0.344193705278301,-0.457550349092414,-0.417463175103794,-0.388778715056708,-0.36785344525922,-1.50464480160054,-0.23823069617746,-0.352612503366249,-0.303721369685254,-0.232418545457965,-0.272273413310412
GmWMC143,-0.0232562372673142,-0.284050848738784,-0.333657248483714,-0.367390317409726,-0.357846754740726,-0.305532829118506,-0.819349529009504,-0.122719941339099,-0.125962117832738,-0.166876138325154,-0.217872145465791,-0.144838603356447,-0.68991159601215,-0.37303979759212,-0.325137091085518,-0.420535395472699,-0.333812257046103,-0.32473501580496
GmWMC144,0.693018286970733,-0.386029379104104,-0.239405803587728,-0.391671523135766,-0.273864125589935,-0.282008795103509,0.217504227679894,-0.0771556329048105,-0.101177649535865,-0.0882123187936249,-0.0650395028746763,-0.0988602643308959,0.770154841725454,-0.418829056618122,-0.246518987056349,-0.287325715633107,-0.229887330886309,-0.235828010992498
GmJMC145,-1.14753523733716,0.310911352277913,0.256006545254186,0.249339840381979,0.277995013799171,0.232298012520032,0.365626192921237,0.299061786402299,0.165547684301682,0.0340667824104965,0.284233114573502,0.191317401819006,-0.827044907843859,0.376871684868207,0.263821344064916,0.336274594960273,0.357517869647827,0.275715643732737
GmWMC146,-0.435146470011797,0.2342589311096,0.259212210657422,0.297568721527561,0.183986240228083,0.203431122608175,0.217504227679894,-0.0627767661355225,-0.0109648325904602,-0.233959597919519,-0.0807159082510237,-0.00190612858967143,-0.706044926815881,-0.0310660266119911,0.0755649757077765,0.153320643947869,0.120602961242529,0.0688685417486487
GmWMC147,0.0609351625075012,-0.091144262114592,-0.185555398993834,-0.147745222901965,-0.0119399410785699,-0.0483471937313817,0.365626192921237,0.0714962732127981,-0.0998778150851488,-0.0734363080633235,-0.060766234134648,-0.00439820207191737,0.350688240828463,-0.0333322291885094,-0.195512116829348,-0.108645505259685,-0.156916304164928,-0.0556187557431378
GmWMC148,-0.628139063341759,-0.12931857937758,-0.142135250900699,-0.111428580263493,-0.157000811458856,-0.042479284023616,-0.374983633285477,-0.365978435053727,-0.363810408207908,-0.388321644167983,-0.33507473253228,-0.335144073497054,-0.50437829176925,0.0295517424974079,0.0234652642791999,0.0137522067369996,-0.0344243645025628,0.0153457271682971
GmJMC149,-0.354840827149665,0.390816070688599,0.363336707605018,0.339779425565055,0.386701320492771,0.377573108401299,-0.671227563768162,0.496689888724072,0.54389509540226,0.434983841251705,0.460692459320209,0.507631077203069,-0.181711675694642,0.432510131207919,0.365811793457553,0.354191350027521,0.464826262558705,0.387339379554803
GmWMC150,-0.859989225798559,-0.467316403098776,-0.534930782985805,-0.50078577396176,-0.498264203503378,-0.54297736526018,-1.70808132045756,-0.940330352626308,-1.0969749998966,-1.12048737576462,-1.07904326495749,-1.01308085173276,-0.867378234853185,-0.500998511776489,-0.484142852117908,-0.598586629296174,-0.520912220579272,-0.592291716803961
GmWMC151,-0.863874982711243,-0.283257310253895,-0.297963924948811,-0.317576266187766,-0.268014725285622,-0.252503692599091,-0.374983633285477,-0.255663020379568,-0.353133451426884,-0.380594953069997,-0.391442881464127,-0.271309466992452,-1.1658448547222,-0.3609940147783,-0.396467170009006,-0.391215314609909,-0.425836988114899,-0.338245758936077
GmWMC152,-0.663110875555913,-0.172343876648308,-0.10852172495634,-0.187597208941938,-0.193697714660618,-0.0826215125658471,-0.671227563768162,-0.551550734841111,-0.511277762977746,-0.458072303713953,-0.611384251690406,-0.519740794495506,-0.480178295563654,0.107979596781963,-0.00356387206487751,-0.0129835844675691,-0.137859031192312,0.0981296010153667
GmWMC153,-0.0698853202195201,-0.5033878467237,-0.503186302312746,-0.522208369985184,-0.53385586004964,-0.51247280095477,-0.374983633285477,-0.386367992738206,-0.38303972947232,-0.363735222377691,-0.261100764616427,-0.248575825166107,-0.0687783600685287,-0.538732441269911,-0.523120595236128,-0.562422089322048,-0.496296612655649,-0.532947116420687
GmWMC154,-1.23820289863312,-0.310315690140723,-0.31785309904177,-0.275309118479709,-0.275323307902091,-0.244008273155293,-1.55995935521622,-0.227574631051111,-0.39964678460575,-0.410218975609115,-0.386688429090653,-0.326700008509875,-1.08517820070355,-0.240663903028959,-0.343980204282597,-0.328410860359691,-0.355089014610587,-0.312513155556957
GmWMC155,-0.910504065663449,-0.357106995736204,-0.262250843006196,-0.321308264786105,-0.250669298182239,-0.282098344137138,-1.41183738997487,-0.171561586404593,-0.116856103475771,-0.179728924846085,-0.227143999433936,-0.225907455781317,-1.04484487369422,-0.223387929279409,-0.337293509819034,-0.259151137746513,-0.213643510461603,-0.362608967400944
GmWMC156,0.19305089753875,-0.623875840693518,-0.691960740027091,-0.706000949289611,-0.678529349309639,-0.683085339721289,-0.671227563768162,-1.10256640212583,-1.16261861514549,-1.12120490310095,-1.12250718695814,-1.12465852376496,0.286154917613541,-0.735376149137365,-0.739646528778748,-0.773107947645174,-0.831568815339952,-0.720673010578311
GmWMC157,-1.50113911639139,-0.666217678865101,-0.755956881669831,-0.723865650901117,-0.619664159153152,-0.770401988761203,-2.30056918142293,-0.672699690722025,-0.702771247525382,-0.659980047420876,-0.759641521947092,-0.802630125887531,-1.61757811722665,-0.724470130038572,-0.664381131845048,-0.727579147040445,-0.677030117023323,-0.72573355249173
GmJMC158,0.134764543848493,0.0282583610849506,-0.173181640838062,-0.101955105612723,-0.12115763731279,-0.241000029407825,-0.967471494250847,-0.120978766127688,-0.256637619938573,-0.387629757407238,-0.361024121343472,-0.452913028875191,-0.109111687077855,0.0584259558291733,-0.0901421425518422,-0.189241468778266,-0.0938700305208211,-0.202436154099376
GmWMC159,-1.19675482489782,-0.699546211499366,-0.650427811041815,-0.615486641431662,-0.600135323832192,-0.652640344487899,-1.8562032856989,-1.38974240393829,-1.33776932028689,-1.20600679952801,-1.29509709192477,-1.33245249637022,-1.44011147838562,-0.708946110357432,-0.583161774584241,-0.594170929976935,-0.664031843020077,-0.698915823729739
GmWMC160,-1.40140468896584,-0.808393228326409,-0.663915551087738,-0.725668449067216,-0.736623434461217,-0.696485464263914,-1.41183738997487,-0.948490290015105,-0.981229266446843,-1.03482276328565,-0.902325306241274,-0.944697696041341,-1.48044480539494,-0.798857849872462,-0.724955357353542,-0.738971124391671,-0.705428187715663,-0.730297287380911
GmJMC161,0.174917365279559,0.110585876793799,0.142938988293362,0.130580152104835,0.152337677840815,0.127767995778695,0.365626192921237,0.236952347919509,0.205397192890655,0.148565452830784,0.205604318205847,0.180064307272433,0.342621575426598,0.173591463571632,0.198030746397227,0.175777043261073,0.181457110188367,0.208485652780715
GmWMC162,-0.362612340975033,-0.261601632656176,-0.182370984343799,-0.374789516057717,-0.365634891893495,-0.272373942019331,-0.0787397028027911,-0.00566539695259011,-0.161110287581574,-0.139972844866085,-0.128967652132228,-0.0783272002791995,-0.520511622572981,-0.241782345260258,-0.171425936303575,-0.268903209967612,-0.265547445387413,-0.187219419686609
GmWMC163,-1.23043138480775,-0.554070877532676,-0.463302827952194,-0.561463538935267,-0.459021422145493,-0.4951947403284,-1.41183738997487,-0.640129452123535,-0.567866959801382,-0.514556061071489,-0.536982852185991,-0.555511276763524,-1.1658448547222,-0.519486273067295,-0.497343517425988,-0.588886944154363,-0.436978509289377,-0.448342353474269
GmWMC164,-0.827607918192861,0.162772797141989,0.0832456721045074,0.0518064529330323,0.112987772439288,0.127095629821579,-0.0787397028027911,0.315125743533351,0.349429067607116,0.191954813079288,0.0922948105358236,0.199013793459212,-0.585044945787902,0.0880456246385413,0.074288490203307,0.0500168082255853,0.0380179784841012,0.0855186807186534
GmWMC165,-0.695492183161612,-0.422587040273137,-0.413270412224204,0.0160819775617769,-0.379646387770633,-0.432745528150244,-0.523105598526819,-0.370853949161376,-0.305305969295084,-0.239207057572077,-0.304983849165334,-0.280018351372362,-0.915778227264376,-0.400244967481826,-0.473625596595312,-0.162246705523899,-0.51672619987061,-0.502554924106204
GmWMC166,-0.689015921640472,-0.620107109471885,-0.637652920929697,-0.627615734234026,-0.56430454798329,-0.571739981219862,-0.374983633285477,-0.72598571278807,-0.66855036150177,-0.65241356078371,-0.493565916620916,-0.659056032656053,-0.843178238647589,-0.699082172158458,-0.720139806271966,-0.690369241380225,-0.59740718913959,-0.588678909063996
GmJMC167,0.808295742047019,0.260408491630669,0.0502033242119344,0.238110843465712,0.115707818651136,0.305603979332001,0.51374815816258,0.25995089321574,0.275809865245744,0.320735428500398,0.292909007824987,0.363149683994557,0.97988814217395,0.192895218491147,0.153571219862833,0.156288310295326,0.124420537134228,0.145585972196215
GmWMC168,-1.11126817281878,-0.370780462436858,-0.544468426636097,-0.569874728399461,-0.460303477377615,-0.573728283038348,-1.70808132045756,-0.395247972147505,-0.420282519761645,-0.43289161675747,-0.448214160485556,-0.406199479993986,-1.20617818173152,-0.430859661212691,-0.640642815506885,-0.606773676098058,-0.544082718145456,-0.662099943114717
GmWMC169,-1.00505748387209,0.00561799913054253,0.00394267634136133,-0.0150408207786191,0.0848520193708985,0.00127825554119428,-1.11559345949219,-0.294179200461566,-0.321229169485742,-0.32167005237878,-0.19720755830709,-0.30633047059263,-1.10937819690914,-0.020558046898547,-0.0742947177221989,-0.11227261030651,-0.0474345755204099,0.0135402652362784
GmWMC170,-1.10738241590609,-0.632602492889249,-0.670273467895668,-0.658529322975882,-0.767376246389403,-0.690911481471085,-1.70808132045756,-1.26124033828358,-1.38554532098333,-1.35637126052491,-1.47631131313361,-1.34740885742634,-0.939978223469972,-0.670992881602499,-0.679975980175671,-0.668035340796417,-0.759405844504144,-0.747296277332305
