,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.0980800275538469,-0.153070538006347,-0.180850567104623,-0.303954404234523,-0.27624098869508,-0.226861668044134,0.0483586635656253,0.0566667105517551,0.0459264210116057,-0.0479757409486497,-0.093092595271308,-0.367244979937542,-0.164658447249311,-0.136663118254738,-0.217225292716396,-0.199522725206095,-0.185953960310118
GmJMC088,-0.685130164727788,0.175142030879864,0.194945418792101,0.226046077489005,0.25289814012898,0.259894362313011,0.365626192921237,0.448166250316115,0.434821490833694,0.416681974832439,0.444779414845781,0.451931433228323,-0.697978261414016,0.328303311757369,0.29800507879133,0.511427090119973,0.343486230141206,0.421965976795845
GmWMC089,0.673589502407313,0.31739865366041,0.348383800878408,0.285367052508453,0.324929702667636,0.361815352969304,0.365626192921237,0.381045698055546,0.517736952688025,0.348798867541928,0.359202807059507,0.368165787015298,0.520088214267633,0.372077054999084,0.507934767152851,0.279826104226723,0.398571570103131,0.446883735202854
GmJMC090,2.23307327669774,0.605955296182185,0.663803313306166,0.732140297521677,0.43348030656894,0.680224006357147,3.17994353250675,0.62868050827231,0.826594867379448,0.858125864861872,0.639062049478401,0.777985545373861,2.10115463303322,0.736001611372148,0.698287212242155,0.830467129236,0.602130354294902,0.798218911614704
GmJMC091,0.733171108401799,0.20854491332047,0.424377369977986,0.33981811487974,0.388105117866947,0.351703324185929,0.51374815816258,0.306663026078522,0.461923523853895,0.446230121722285,0.37588239657237,0.336868939293257,0.762088176323589,0.374945010310872,0.512401904158764,0.408410343245176,0.40748197959142,0.346121482376867
GmJMC092,2.63978250022532,1.06092077748719,0.878589215637928,1.05665330992556,1.1073648139944,1.1065882676317,3.17994353250675,1.019066412341,1.05809776064464,1.17025692120865,1.19057723887603,1.26394784047462,3.02882115424772,0.985010287940871,0.929219110822288,1.07285007537554,1.06694112853614,1.06316130899334
GmJMC093,-0.0672948156110642,0.500796546729652,0.436465973233702,0.516611952030788,0.461599880162377,0.545619515400097,-0.226861668044134,0.514224008721829,0.414680961722401,0.506673475061619,0.451108209824642,0.498535764199547,-0.278511660517024,0.572298718191886,0.518512411771265,0.621607388918785,0.577274779435378,0.547820374350399
GmWMC094,-0.529699888220436,0.314485153967095,0.230183912772921,0.345179939706284,0.311647696861928,0.496693339533559,-0.523105598526819,0.533858746253986,0.370399806309927,0.381508541276274,0.397690768011082,0.520049636567898,-0.528578287974846,0.389214147212823,0.299195070877748,0.515900549830322,0.369689882014766,0.614187442485245
GmJMC095,-0.791340853674479,0.13055867647389,0.209517097421393,0.209043959925993,0.200486115610096,0.271698857336899,-0.819349529009504,0.254925058000391,0.268033766045786,0.294443281857116,0.343473668124489,0.283681742150734,-0.593111611189768,0.216465769033613,0.120951663568923,0.263778177573277,0.34898621074745,0.238750876262568
GmJMC096,0.559607299635256,0.278158942855186,0.544375335649817,0.419503758653686,0.427337781905248,0.448376642861736,0.280321324598768,0.416709932652223,0.400917695390218,0.308083517305751,0.373047460537618,0.42109883579543,0.189354932791158,0.525187846027187,0.575756546731453,0.457913537590089,0.556018113086067,0.488928742627024
GmJMC097,-0.638501081775583,0.158533408021385,0.081778484881032,0.0998001192503914,0.0656927694733542,0.0840865923487729,-0.0787397028027911,0.0923179984432483,0.0389371251187711,0.0655606203722695,0.062815713575208,0.0890588733837944,-0.375311645339407,0.253288404887683,0.134329443588155,0.14884709733455,0.120973651633764,0.170600880027701
GmJMC098,-0.709739958508119,0.0162273023375694,-0.100559525454289,-0.0780223488967614,-0.025031379377896,-0.0368522857600611,-0.523105598526819,-0.077681556123929,-0.187421739779845,-0.254877647591019,-0.285409624109434,-0.317113045323807,-0.520511622572981,-0.071879917449389,-0.0471949601690297,-0.127097443795228,-0.0986653127506705,-0.04855478225975
GmJMC099,0.0232421219259185,0.369325628326719,0.379048325280391,0.281760947763465,0.448843913466841,0.370778660772371,0.280321324598768,0.480233538654883,0.463504334083715,0.391420619077319,0.481467319896006,0.624469882198992,0.205768482036099,0.42369688513349,0.418829163550357,0.377910423840934,0.379567595165125,0.414527750687376
GmJMC100,0.0972022270258839,0.621114698303564,0.383527848080843,0.670088588805373,0.484375282964071,0.514847181768426,-0.574137520936807,0.510318028279392,0.479666725671818,0.527419616888274,0.448540994094948,0.497591281404492,0.100621613370641,0.561377374910959,0.445115245784181,0.668187751344576,0.496362177212485,0.51490984972599
GmJMC101,2.62423947257458,0.456144900243135,0.494341805110762,0.4306360931437,0.297740816023659,0.367756257016503,1.10623601912795,0.469410550943063,0.498214438432413,0.488537022981392,0.39802125173527,0.471807527276073,2.88362117701414,0.389262064423048,0.556750538884059,0.551007715016755,0.489187955640706,0.445488770802658
GmJMC102,1.81859253934481,0.461393130670659,0.723638408139403,0.495559204895619,0.473625463461733,0.457700968775002,3.0318215672654,0.759208808290197,0.772672019748212,0.74946661387273,0.686095536603191,0.767045971984465,1.85108800557539,0.543747828762078,0.735083645238083,0.559981797055918,0.476150936620547,0.672704106138131
GmWMC103,-0.935518193888798,0.100333013296085,0.119298659503448,0.0925754327222643,0.212929368348304,-0.0914416690029941,-0.671227563768162,-0.195233911776596,-0.257833393711093,-0.207471994044108,-0.132557518140523,-0.308543750586057,-0.891578231058781,0.016308530481422,-0.0472821049946918,-0.0415993142029252,0.0474877814309388,-0.159514078987118
GmJMC104,0.993516821551613,1.04802262867991,0.946575338130126,0.960624020817797,0.900790950880963,0.926422029653131,1.69872388009332,0.960858170024759,0.937874865966311,1.0286226571629,0.965822161252109,0.893572901425928,1.19768810802431,0.947709806886382,0.903238235789502,0.922152177332253,0.907503190106014,0.88307506568819
GmJMC105,1.2849485900029,0.781383703664646,0.741314162714223,0.816557271860023,0.784321889873125,0.768030867951164,1.25435798436929,1.2680568605975,1.15173068856886,1.15924088680193,1.10518212950347,1.19173705399247,1.18962144262245,0.874144067680791,0.956639291689111,0.971307751889836,0.874736182997715,0.991874952101359
GmJMC106,-1.15012574194562,-0.019526697751569,0.000531104566497967,-0.0320422937676885,-0.0382698301993282,0.0338935935581159,-1.70808132045756,0.0336119583049493,-0.169238343586504,-0.0355302776060234,-0.0553386244570585,-0.0876858224478064,-0.972244885077433,-0.0520895070698931,0.13382100327108,0.00324089592780971,-0.042199958574894,0.0977000426594764
GmWMC107,1.75771568104609,-0.2440601457784,-0.214110924602746,-0.162957715007833,-0.246087822146821,-0.109376497937083,0.0693822624385515,-0.587289819457116,-0.626785501409139,-0.610264508992549,-0.642281829770491,-0.584977476028963,1.41548807387467,-0.320434142716599,-0.426387222266926,-0.379197842761646,-0.428157547076284,-0.340553492802793
GmWMC108,-1.15142099424984,-0.368753965042402,-0.322656192278711,-0.0686056751379926,-0.255779773266263,-0.328006715428324,-0.374983633285477,-0.281471329391774,-0.324021121597166,-0.245910339982045,-0.343420494434401,-0.324335911945411,-1.05291153909609,-0.432831321079005,-0.346167400374061,-0.236581628033894,-0.466220101430229,-0.418067034327634
GmWMC109,-0.900142047229625,-0.515134048474686,-0.431601939843528,-0.46549993832829,-0.437360014010477,-0.486026864718569,-0.374983633285477,0.091134029954804,0.0812002042965971,0.120795195122371,0.0457188764299701,0.113416187780393,-0.67377826520842,-0.345764297211243,-0.293811875388156,-0.418183257445892,-0.393426247476497,-0.351082197558124
GmJMC110,0.569969318069079,0.485219483831385,0.40085723172102,0.501248106796388,0.503667944388525,0.451622512657003,0.365626192921237,0.474756791473415,0.421214776412346,0.441688513925514,0.479848112384064,0.518544709819158,0.600754868286286,0.457782955585865,0.530690844322454,0.534209278062564,0.511259772050917,0.548378506624965
GmJMC111,1.45592189416099,0.393467135856625,0.389379760204769,0.409417356800213,0.391386377780423,0.380133166922058,1.40247994961064,0.589141115590199,0.47736969306938,0.482925008399659,0.436884703458982,0.516010549991764,1.66555470133249,0.378803219310769,0.374828194186837,0.509632890077179,0.381484359416794,0.364207862123133
GmJMC112,0.760371406790586,0.314042041096614,0.267427045214634,0.114509845078917,0.343921118783432,0.302493976730681,0.809992088645265,0.0993980468940222,0.0542743984062587,0.134895443685505,0.125488612646312,0.161348682501187,1.25415476583737,0.151069732051687,0.197934016251351,0.0954136511163684,0.22175325442099,0.134627331385404
GmWMC113,0.278911539476509,0.0597623301347558,0.21189789471799,0.16339698645547,0.0583950932106471,0.174165285484817,0.280321324598768,-0.263351553416759,-0.174343325139885,-0.240709273271216,-0.199463918973606,-0.212652908695681,-0.114627251810648,-0.0108355876013266,0.08169005610969,0.116839701500833,-0.0286177008315166,0.109052298546907
GmJMC114,0.294080577268529,0.367087987061046,0.638799417591296,0.292894645054477,0.335811426101552,0.247286583393457,0.661870123403921,0.458901038247916,0.60039627465271,0.513638944494047,0.608659910281048,0.482040150623811,0.366821571632194,0.258216790482697,0.564007129593764,0.359226552646178,0.404431774734359,0.326888884030888
GmWMC115,0.567378813460623,0.176547637767404,0.0907514975811199,0.31741465776059,0.131252644253649,0.171767570977914,0.51374815816258,-0.350770772202328,-0.323568560304706,-0.383749872362198,-0.292881865977294,-0.323871200336,-0.181711675694642,0.0585128432632919,0.0328672617537008,0.097323395430674,-0.0659852659570008,-0.0499961285652475
GmJMC116,-0.831493675105545,0.329167425836751,0.281719112269514,0.290481430530154,0.301905572519827,0.269574635309366,0.0693822624385515,0.392659837833681,0.426745936152667,0.474111039158908,0.359913255618751,0.389720258470782,-0.899644896460646,0.410911888259431,0.453838219296045,0.470337637386791,0.407790574212327,0.343790933734365
GmJMC117,-0.600938764952973,0.220818651874191,0.222097494972956,0.198215272771358,0.109779627608558,0.202239373921218,-0.523105598526819,0.431329308161535,0.469830934891478,0.554228798289436,0.290474594197934,0.4971915646886,-0.649578269002824,0.376601640921877,0.350783649750525,0.296029859338741,0.225277516016116,0.304613063977086
GmWMC118,0.941706729382496,-0.294162550082873,-0.325599933961598,-0.276175215630373,-0.316574084073306,-0.311971558075779,-0.671227563768162,-0.508920507330187,-0.527713764656391,-0.513062768620461,-0.486938233975975,-0.46064956418956,0.899221488155298,-0.440511175656608,-0.421490419033621,-0.433808072891396,-0.394270250160009,-0.503749787804408
GmWMC119,1.24868152548452,0.114143069981076,0.0105100672758158,0.0811926547156438,0.110504078622437,0.0700099402485232,-0.226861668044134,-0.293978173032607,-0.280258836940114,-0.343224831862128,-0.270760146179366,-0.260592219160636,0.665288191501206,0.000927463527802672,-0.0794416286205421,0.00277587622561775,-0.0694118143390052,-0.0363953011464784
GmWMC120,-0.445508488445621,-0.455842372414699,-0.291587083646742,-0.365740485241984,-0.372917322880328,-0.360811899577392,0.0693822624385515,-0.0340546318731537,-0.0629856216327788,-0.0696672690034154,-0.235336314240857,-0.104723703113591,-0.593111611189768,-0.360516680753662,-0.273540712913932,-0.296890182018838,-0.275446913584186,-0.302762828525447
GmJMC121,-0.493432823702054,0.273790995494715,0.224987150670273,0.217621871823192,0.207061846307763,0.207500821692564,-0.0787397028027911,0.304209723320138,0.346287876287161,0.382096436528934,0.292900587773955,0.325103448325881,-0.47211163016179,0.321533511926119,0.120236081116881,0.251057319515725,0.231509093674772,0.310636468987498
GmWMC122,1.2758818238733,0.0871748425267296,0.102810379344561,0.046285947626591,-0.00719029974096851,0.0127420453305708,-0.0787397028027911,-0.121252195833246,-0.138713714607839,-0.103594021569743,-0.21438191617174,-0.233626803330706,1.06862146159447,-0.171419679003953,-0.150513467701779,-0.189155134449652,-0.285250045349822,-0.152805613706078
GmWMC123,0.799228975917423,-0.262944671773902,-0.278004066843845,-0.28251204375251,-0.306576293566825,-0.293663129784908,-0.967471494250847,-0.253842880634688,-0.241803030928861,-0.274593808663376,-0.265454113750999,-0.328854460910675,0.77822150712732,0.000681326860226102,0.0142951832573167,0.0114938160433558,-0.0593345831914639,-0.0268764676160169
GmWMC124,-0.871646496536611,-0.460440531739047,-0.545225193067314,-0.485449002561611,-0.509573465565923,-0.481420006142633,0.661870123403922,-0.172911675057396,-0.255052054324217,-0.243784969328505,-0.212383987161784,-0.188285484431126,-0.536644953376711,-0.468046859648124,-0.485498038671081,-0.385613590497665,-0.413732120300256,-0.421705221420669
GmWMC125,0.0156013318595239,-0.0384137291107014,-0.101134793384696,-0.150422277757927,0.0168097997025517,-0.158846547348681,-0.226861668044134,-0.523374955726363,-0.501763364758196,-0.484616876960396,-0.508263353416972,-0.492851034674337,0.560421541276959,0.0120812302514437,-0.00517824205730164,0.00115671230974306,0.0979419082555677,-0.0150563536338796
GmJMC126,-0.65274885712209,0.196708473657893,0.379172442274269,0.676808605897277,0.398318591868713,0.498177320832919,-0.523105598526819,0.37977000281187,0.393964043794709,0.534609281114432,0.334188409111372,0.407340691168285,-0.230111668105833,0.35476077183519,0.539455235618005,0.781973959522174,0.540470253401448,0.532061037902821
GmWMC127,-0.735645004592678,-0.153571064599935,-0.0283866547480809,-0.20544374246866,-0.0965859554710054,-0.0947720587467147,-0.671227563768162,0.0135160349014557,0.0146474020211262,-0.0247075270383489,0.0222550310283831,0.0897133634059467,-0.923844892666242,-0.150965815428263,-0.123115556756794,-0.0873800450635256,-0.109212782671868,-0.0802462241820323
GmJMC128,-0.985628699308669,0.128727315384542,0.13517447512411,0.101260971984913,0.0621402546323663,0.100072958213389,-1.41183738997487,-0.135034321713557,0.0030538515001832,-0.0805598038516637,-0.0677033840952552,-0.164222041954362,-0.778644915432668,0.0244012368549772,0.0252051658616419,0.0755415628135991,-0.0852156767882773,-0.0372583669390919
GmWMC129,-0.510271103657017,-0.400975195569283,-0.380610537078845,-0.324655089275493,-0.393290708150421,-0.319214321147232,-0.0787397028027911,-0.274490692675413,-0.301060863817776,-0.362473381152574,-0.275646301965011,-0.266179187889312,-0.520511622572981,-0.458375028084447,-0.401808932764269,-0.336245714824609,-0.393866378168502,-0.256308706909822
GmJMC130,1.28753909461135,0.697147709774814,0.494103269722417,0.408464656250885,0.502419090828315,0.602635052743868,2.73557763678272,0.807929852414354,0.66475667223681,0.753057005949134,0.730262254225957,0.77148919287223,1.86722133637912,0.7743435902349,0.701540361565361,0.569673976255128,0.717777639535305,0.670737744434337
GmJMC131,-0.405355667014555,0.639728370098773,0.652630033826852,0.54179356022754,0.456662088080267,0.512235081067436,0.51374815816258,0.654508800297169,0.61851118575205,0.61997199481203,0.636801371563972,0.68121293485049,-0.367244979937542,0.522686462775054,0.695410501620025,0.506662570646104,0.595177444771259,0.631512524227999
GmWMC132,-0.606119774169884,0.403764536053124,0.368157869106515,0.451606851791038,0.382007071464118,0.361749352899175,-0.0787397028027911,0.518397427389812,0.546743958730934,0.542282678143138,0.613306835042435,0.579427596458766,-0.173645010292777,0.5084054465495,0.556606380768269,0.602685098823204,0.53285424005241,0.545818626578073
GmJMC133,0.152898076107685,0.289804282048446,0.283633509785372,0.135676060275936,0.379436941414481,0.384467557721139,0.069382262438552,0.411138630153592,0.385644008006672,0.297882301418501,0.237906736912156,0.249907571230891,0.181288267389293,0.297418882386385,0.2454448126615,0.185972112924401,0.325705465675728,0.293619289822532
GmWMC134,-1.6177118237719,-0.0309530785784563,-0.0650269287082419,-0.0563184672511874,-0.0844132479029803,0.00429320834152217,-0.819349529009504,-0.384499323958564,-0.285400990505997,-0.333856686134268,-0.39829668779658,-0.289511571217929,-1.56111145941359,-0.117565985650565,-0.153439525474295,-0.113376790489571,-0.040334378042145,-0.0255367534977435
GmWMC135,1.16837588262238,0.0540114958584574,0.100052207271795,0.0315557963065465,0.0127738074782687,0.0688423301925861,0.809992088645265,0.29249283539868,0.389217362915775,0.303114230112568,0.318970303148507,0.303024362591855,0.705621518510532,0.128890607256839,0.131168164119532,0.0635086517530625,0.119691741121431,0.190602943393821
GmWMC136,-0.550423925088083,-0.209789004856923,-0.200609051210126,-0.224280969039256,-0.23636590757866,-0.254543051783043,0.513748158162579,-0.0276535108797323,-0.0101405719209615,-0.00873950190713763,-0.00437621059244355,-0.0220178754065151,-0.383378310741272,-0.274167541167687,-0.212525599516525,-0.296966389941064,-0.331783383929396,-0.294327968892359
GmJMC137,-0.818541152063265,0.417166260526951,0.438857227415892,0.363248357259554,0.40281571121462,0.274840065201209,-0.967471494250847,0.381905810707764,0.364656603348981,0.431061016715515,0.3317056376337,0.352439664734373,-0.722178257619611,0.394533073073988,0.443448216004686,0.433802600161521,0.372278097125725,0.374175294476175
GmWMC138,-0.659225118643229,-0.829865865550998,-0.907999365198813,-0.641453743098204,-0.911353239330456,-0.888488172627304,-1.26371542473353,-1.41177354046281,-1.56994573607527,-1.29159448135168,-1.58629544063613,-1.56983371305442,-0.714111592217746,-0.896679948300666,-0.936700292958272,-0.664503272943813,-0.99548567911643,-0.907660754524708
GmJMC139,-0.731759247679994,0.144052186796668,0.1412547155091,0.023084505977894,0.117073483046978,0.294092029938499,0.513748158162579,0.217917407857344,0.166089390665116,-0.0964645132277416,0.0947706550670022,0.209884112909602,-0.641511603600959,0.228072410199484,0.174181184654644,0.0172452746523524,0.241032158516183,0.217410497397392
GmWMC140,-1.36384237214323,-0.414861743581642,-0.458890006692384,-0.384454348225331,-0.394988766216039,-0.435786035116522,-1.26371542473353,-0.471678104882067,-0.498234498010126,-0.453582115590469,-0.458392823593236,-0.465963638479964,-1.38364482057256,-0.445286829429365,-0.478358736577042,-0.494743305375212,-0.439997203099009,-0.441391894800787
GmWMC141,0.0453921348567662,-0.525770969747443,-0.496618982727411,-0.458329687402018,-0.621344845007747,-0.517074333482467,0.069382262438552,-0.598568740010563,-0.447084789387428,-0.500267156832846,-0.560453870858769,-0.527776125317179,-0.101045021675989,-0.607871788392111,-0.574947079610325,-0.579142009042322,-0.63250393325862,-0.562671126124843
GmWMC142,-1.30555601845297,-0.263356990956111,-0.297558985237134,-0.257147765730196,-0.226033895434428,-0.343524986214757,-1.11559345949219,-0.335395174110433,-0.510926595486665,-0.474414666810127,-0.414985395788406,-0.361390062190916,-1.50464480160054,-0.25933185505825,-0.358404433678829,-0.374543285907164,-0.275661182318778,-0.366543980531389
GmWMC143,-0.0232562372673142,-0.298336688014974,-0.284374635119786,-0.334857254020708,-0.35017641078617,-0.224316705629665,-0.819349529009504,-0.105447606336925,-0.158986910029795,-0.11530458978304,-0.194539718642762,-0.195254133032047,-0.68991159601215,-0.276320564868904,-0.323303285995526,-0.341224457183821,-0.357793696715365,-0.201462387014332
GmWMC144,0.693018286970733,-0.357893047927631,-0.1832707853492,-0.293763069387466,-0.24086059364715,-0.283486901864167,0.217504227679894,-0.12346028700617,-0.144509654016366,-0.0810282168277684,-0.152167300180065,-0.0720785453971916,0.770154841725454,-0.417345379014133,-0.259728780850464,-0.292691824534085,-0.313916106742092,-0.303924996359828
GmJMC145,-1.14753523733716,0.284202512043167,0.216899871179338,0.175324407392487,0.286653986159691,0.306729525250858,0.365626192921237,0.15661813997699,0.27941571476655,0.108078608719617,0.194638696240353,0.171932117842344,-0.827044907843859,0.32936681914366,0.304212336355697,0.330995432479868,0.304410045300348,0.200653163514805
GmWMC146,-0.435146470011797,0.228775332502099,0.203041570523622,0.293427376989282,0.272491435353596,0.206910602644432,0.217504227679894,-0.0969219619524636,-0.0157467114153272,-0.0806750555136435,-0.0821716449149673,-0.052755013085949,-0.706044926815881,0.0428187806099741,0.117281076042348,0.0466888325225536,0.180129506598693,0.0342666544193943
GmWMC147,0.0609351625075012,-0.132633834761057,-0.214080667943147,-0.14199214812039,-0.152674477915376,-0.0706863854018031,0.365626192921237,0.044459770330897,-0.122737655918327,-0.143519200195728,-0.0403929348702765,-0.0627502516248774,0.350688240828463,-0.012992264667367,-0.223677767694259,-0.153531996545722,-0.0881073722179936,0.00122813365885388
GmWMC148,-0.628139063341759,-0.097167573629235,-0.138621153150919,-0.125027914188695,-0.144062574693021,-0.193771469197279,-0.374983633285477,-0.360529457331614,-0.257790433434092,-0.295219981280015,-0.327723550341317,-0.347666390862001,-0.50437829176925,-0.0326937659153532,0.04280747990333,-0.0449006236815547,-0.00546370402849376,-0.0224116709557932
GmJMC149,-0.354840827149665,0.423574375473502,0.456925297926376,0.418563534433475,0.425010048646027,0.513495139142927,-0.671227563768162,0.536067630355716,0.537310347133239,0.451750110652945,0.499342313759455,0.51417986477607,-0.181711675694642,0.371626301207003,0.363110852994287,0.411818974338219,0.428694120823077,0.330456655490556
GmWMC150,-0.859989225798559,-0.459447514278518,-0.519214920576203,-0.569455329937414,-0.545925658688624,-0.597154244416877,-1.70808132045756,-0.933317544422686,-1.12333813762154,-1.14937755275218,-1.13654981390511,-1.10667385334013,-0.867378234853185,-0.477756656243211,-0.536349427349642,-0.583177431094769,-0.553919686232215,-0.561752130804753
GmWMC151,-0.863874982711243,-0.265086918433164,-0.308088757603801,-0.400535109912207,-0.257116897056764,-0.220646868418588,-0.374983633285477,-0.226765385982744,-0.307249280171661,-0.377801962969019,-0.372711887163094,-0.258094286032946,-1.1658448547222,-0.3150133457965,-0.354297980861225,-0.344577327562258,-0.334950320473877,-0.245294388626192
GmWMC152,-0.663110875555913,-0.119780145845657,-0.165868066851406,-0.132245695258156,-0.174984360674104,-0.11555044571901,-0.671227563768162,-0.532654139182451,-0.549288527181337,-0.487348407073279,-0.63106713654115,-0.528159461972739,-0.480178295563654,0.0149540084076439,-0.0200732208483607,-0.0248599739646249,-0.117986538247243,0.104197868124549
GmWMC153,-0.0698853202195201,-0.504335950600342,-0.50571151727152,-0.494234972880735,-0.541424761636763,-0.562875667129338,-0.374983633285477,-0.27027371073307,-0.42492508384893,-0.34529359365851,-0.210331852250621,-0.216318625514734,-0.0687783600685287,-0.534293852689518,-0.506781311717365,-0.537921548752146,-0.531517360580571,-0.534572315548072
GmWMC154,-1.23820289863312,-0.251069333015069,-0.308244287663361,-0.277186967277888,-0.230156408636716,-0.199549458307808,-1.55995935521622,-0.242072100701659,-0.355499834558744,-0.375748657969191,-0.399606735354875,-0.31670812585501,-1.08517820070355,-0.213012398687512,-0.300782172464781,-0.285634149289788,-0.353909440951864,-0.179492637682986
GmWMC155,-0.910504065663449,-0.290680408148381,-0.321988505927188,-0.282945612938969,-0.253832001944953,-0.368035157910403,-1.41183738997487,-0.2030241933473,-0.198841778472339,-0.255644024221834,-0.201403770708197,-0.277869540634779,-1.04484487369422,-0.332931920227795,-0.26218440179719,-0.24637152139125,-0.249652454337214,-0.385804040347867
GmWMC156,0.19305089753875,-0.652620701435123,-0.653933159838914,-0.673970332721114,-0.70091907592325,-0.637734033461333,-0.671227563768162,-1.11143932291118,-1.1925714921786,-1.13600481147562,-1.09756750572122,-1.15798239763344,0.286154917613541,-0.73341251728526,-0.803018593242315,-0.774738616707348,-0.785337500473465,-0.757743467504632
GmWMC157,-1.50113911639139,-0.713400083396737,-0.708528526363655,-0.75744010479008,-0.641621700368742,-0.744994129723101,-2.30056918142293,-0.714268007030198,-0.719667755200902,-0.704157474656558,-0.765125270988774,-0.787853637231494,-1.61757811722665,-0.681406737060173,-0.658172355805518,-0.689914466645016,-0.67343905847608,-0.711479969995218
GmJMC158,0.134764543848493,0.187091238278055,-0.159844609135557,-0.138358144176495,-0.055063664606805,-0.273401163103733,-0.967471494250847,-0.193959374572956,-0.349475726994785,-0.257445174080017,-0.367075650756786,-0.375407749591614,-0.109111687077855,0.0559969438936181,-0.155832215447073,-0.16714760119231,-0.0549806164667649,-0.179841446167613
GmWMC159,-1.19675482489782,-0.620624666889225,-0.600802566252516,-0.58904278643857,-0.610794002613371,-0.638412429985733,-1.8562032856989,-1.38128926349871,-1.30092402170431,-1.23598447181023,-1.29874538982399,-1.35295195182087,-1.44011147838562,-0.694094977332234,-0.636366112463023,-0.647059553280846,-0.615196723398305,-0.700124977740529
GmWMC160,-1.40140468896584,-0.810305108670599,-0.647962179227119,-0.677755883702129,-0.645540620035157,-0.688559210543812,-1.41183738997487,-1.06683837432376,-0.954773392830637,-1.02102274824407,-0.874244449979165,-0.945672056531885,-1.48044480539494,-0.800182289392405,-0.72710056195635,-0.81009076938784,-0.645234859385952,-0.734037148306292
GmJMC161,0.174917365279559,0.0752199584882172,0.17199056788255,0.139321373547002,-0.00170437508117984,0.244866596384418,0.365626192921237,0.180300647047546,0.247222792135535,0.129421268627147,0.1359987851753,0.227195285776125,0.342621575426598,0.0277581118105433,0.137910181594497,0.239147846729195,0.122435992508669,0.300386395430816
GmWMC162,-0.362612340975033,-0.256032052572997,-0.179247825328271,-0.321350085648152,-0.281276183246832,-0.249116104894823,-0.0787397028027911,-0.0387027840877142,-0.131554991612608,-0.0681809314275395,-0.126405083629347,-0.0763729572827217,-0.520511622572981,-0.195473532641688,-0.113750855300793,-0.260987922005634,-0.232161478681843,-0.182420690801446
GmWMC163,-1.23043138480775,-0.496594717041344,-0.535653976705912,-0.548709731530868,-0.48073661726681,-0.496039740968221,-1.41183738997487,-0.590387693149889,-0.488026779137035,-0.596458642121552,-0.475070472259645,-0.595134479149354,-1.1658448547222,-0.542110605160951,-0.470187560018996,-0.518722359143289,-0.464649144231256,-0.564474101716809
GmWMC164,-0.827607918192861,0.167868421815279,-0.00621552350475178,0.0842952140259503,0.0309065591905741,0.00571652859808411,-0.0787397028027911,0.228231119119332,0.196862050060612,0.228077500482346,0.172695441866929,0.286360845870539,-0.585044945787902,0.183170995595682,-0.0592330307524661,0.16349092114137,0.0583723404136123,0.031972320494899
GmWMC165,-0.695492183161612,-0.43180898117438,-0.436170277176402,-0.0842340960115839,-0.422825223244273,-0.4226952897155,-0.523105598526819,-0.355327656063359,-0.323210649510756,-0.293370666214162,-0.344142488365502,-0.328516806750648,-0.915778227264376,-0.501991954480631,-0.437874939965628,-0.213986756570565,-0.449917759437872,-0.468761940450332
GmWMC166,-0.689015921640472,-0.651723157956993,-0.7166852931081,-0.603267587502027,-0.564337720100834,-0.601769121965375,-0.374983633285477,-0.6837883967872,-0.640277091213565,-0.588023655533078,-0.531675371576271,-0.584909465524274,-0.843178238647589,-0.694934103000927,-0.732278302183038,-0.696852994351619,-0.586326549568481,-0.581300600561615
GmJMC167,0.808295742047019,0.238281127032595,0.0844603608948855,0.24591432373613,0.150448746068883,0.226791286932087,0.51374815816258,0.353102776097097,0.274290202572655,0.280179480139296,0.246193813423184,0.340671611216714,0.97988814217395,0.204751493344402,0.117428711623851,0.251511077421273,0.120532608568337,0.155082401226373
GmWMC168,-1.11126817281878,-0.412737155663141,-0.558222525528021,-0.428471330630485,-0.472379675830483,-0.510732999548095,-1.70808132045756,-0.444693658717727,-0.478388989485757,-0.448114464339196,-0.459954362481945,-0.40579964150274,-1.20617818173152,-0.512829687658893,-0.651395824275748,-0.630313193879507,-0.512721754018838,-0.699056640512718
GmWMC169,-1.00505748387209,0.0697301498634097,-0.0727872098715509,-0.0256078428719736,0.119729331240784,0.00738021145372801,-1.11559345949219,-0.281259165896261,-0.316075775829615,-0.31882256159354,-0.230564280459534,-0.337748243608272,-1.10937819690914,-0.00617640925962243,-0.0442155249080446,-0.0235007491950394,-0.0361781722931272,0.0490192669942284
GmWMC170,-1.10738241590609,-0.645781058876621,-0.633187765206252,-0.654263296938889,-0.705295478041978,-0.708810142295981,-1.70808132045756,-1.27743701729143,-1.34989619890639,-1.32786875149257,-1.49471656692625,-1.30887941433503,-0.939978223469972,-0.688532102299954,-0.693769095603094,-0.649070385918536,-0.785554663965459,-0.732709982104175
