,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.195436626486748,-0.206875173401704,-0.168042688802936,-0.236188681385746,-0.179057326719874,-0.226861668044134,0.0422595914485055,0.0797273661622949,-0.0244893574244869,-0.103463428851461,-0.00947800622287839,-0.367244979937542,-0.277919543296388,-0.189040326899527,-0.231677660726365,-0.27591107346413,-0.302619698836668
GmJMC088,-0.685130164727788,0.286866985793356,0.261361030172024,0.234927188226849,0.27009300666415,0.263906738239117,0.365626192921237,0.352113547914065,0.410545203283787,0.460392567605783,0.48835939224225,0.44681021921874,-0.697978261414016,0.346844128234343,0.367762794493894,0.474735653541244,0.446208546439966,0.517614718082472
GmWMC089,0.673589502407313,0.275035239300911,0.376735935735437,0.282830232168317,0.337834896470274,0.286862778771049,0.365626192921237,0.388609293894537,0.46671984661833,0.407043314230186,0.347840762435101,0.371519960064521,0.520088214267633,0.405007543913801,0.53050968697681,0.266811956677145,0.381284541679461,0.522484873649014
GmJMC090,2.23307327669774,0.598931354494964,0.690342331843839,0.733437040801212,0.543498663254392,0.785851535523498,3.17994353250675,0.694021161317863,0.750297184477641,0.923784382721993,0.701821354785633,0.744247486327027,2.10115463303322,0.676927543373015,0.789998540537245,0.800532990049573,0.554415391033024,0.829339533398018
GmJMC091,0.733171108401799,0.322615434600341,0.438881087839832,0.38399661271291,0.393647206279433,0.349591268666174,0.51374815816258,0.274770162635832,0.525045410298843,0.508867345881436,0.396542866805194,0.355893130949445,0.762088176323589,0.39502450290613,0.51791657544901,0.462154898597043,0.418831948680716,0.392311210094634
GmJMC092,2.63978250022532,0.940440249130274,0.821587720091092,1.01483474905491,1.04366408706574,1.14390396923152,3.17994353250675,1.06970572521237,1.15440850067105,1.14411851251727,1.24093427400184,1.17489501739248,3.02882115424772,1.04899593674463,0.89521785909045,1.16953458995648,1.10482034769722,1.10346949889802
GmJMC093,-0.0672948156110642,0.514761709130323,0.456948747921208,0.50445552534299,0.434567295739579,0.393103700259559,-0.226861668044134,0.459783418453515,0.437768410645458,0.406375518022485,0.355944741905458,0.437111084782604,-0.278511660517024,0.585894882065296,0.478785892156425,0.601208319214145,0.475883965892683,0.552576151335829
GmWMC094,-0.529699888220436,0.308730044075246,0.218278743405925,0.316905009052655,0.340324329041019,0.510775879487026,-0.523105598526819,0.460396538995389,0.307659267437733,0.39375959471746,0.318397726753592,0.567006206029964,-0.528578287974846,0.400340582774901,0.324442317350015,0.438318812900825,0.40862029408552,0.539672271285159
GmJMC095,-0.791340853674479,0.162218201574914,0.211174292095837,0.171066006187769,0.194610263943639,0.191558082688075,-0.819349529009504,0.25784936227924,0.29761446294847,0.288517784972173,0.3390945735189,0.27663198222946,-0.593111611189768,0.204585072249712,0.165617562022552,0.207665416808892,0.319397865498371,0.235554344908434
GmJMC096,0.559607299635256,0.225759905592492,0.529965282517108,0.480432500154473,0.473974269450297,0.474671384923873,0.280321324598768,0.481183656100784,0.376971930859533,0.319558993220859,0.506407342488671,0.419751209098748,0.189354932791158,0.44789285174443,0.598214235513158,0.461960262417366,0.550142800018793,0.619279665230349
GmJMC097,-0.638501081775583,0.109012280506963,0.0197380056394812,0.0873503918932779,0.0931941046190657,0.107393451614133,-0.0787397028027911,0.0268454397907257,0.0942802410399205,0.0332765761699819,0.0508854113490569,0.0549518300080723,-0.375311645339407,0.185195460711114,0.122678890408684,0.15347166051612,0.140308189257939,0.218210759704922
GmJMC098,-0.709739958508119,-0.080484093889447,-0.0743433982631008,-0.0430865123545263,-0.0240531652425948,-0.118694222195821,-0.523105598526819,-0.209866953142817,-0.32304273628202,-0.238779352156912,-0.35396917209143,-0.394488686690686,-0.520511622572981,-0.0725152978211315,0.00280626010292189,-0.0999217595161185,-0.0315343850509474,-0.151832968281437
GmJMC099,0.0232421219259185,0.406820701868424,0.390556429497073,0.289102546768976,0.435620210860167,0.375573381024965,0.280321324598768,0.506737870559282,0.494766353627685,0.425389561014379,0.496435858409362,0.53368713849587,0.205768482036099,0.382603116147144,0.408724142981451,0.290567382426016,0.505861958749899,0.461252329679076
GmJMC100,0.0972022270258839,0.573672973028338,0.363908514290285,0.541114734534921,0.50307934518164,0.508028096011555,-0.574137520936807,0.49647040421737,0.479491046021901,0.556165618586312,0.420318637865668,0.46418894313325,0.100621613370641,0.628829220188323,0.412453868095637,0.631048527323476,0.525985347150121,0.554636758629159
GmJMC101,2.62423947257458,0.449002794933444,0.48696776657522,0.456667092180152,0.317660986880159,0.428139705237561,1.10623601912795,0.456451812164994,0.429867485706877,0.485539462541063,0.502216725765408,0.38939758064992,2.88362117701414,0.524388157044329,0.571789826534898,0.532560780922253,0.390876575633197,0.502420610467176
GmJMC102,1.81859253934481,0.463969179338527,0.660421821705182,0.434648816986711,0.482814115821322,0.448824637633504,3.0318215672654,0.735836689358244,0.846435648687861,0.753907005952754,0.690945055139736,0.675608738174267,1.85108800557539,0.637101489935658,0.632269223026154,0.508020736761502,0.57385350301423,0.469984299395909
GmWMC103,-0.935518193888798,0.101640543807949,0.0792760308604274,0.0915469553789437,0.108895843969118,-0.0046311642679819,-0.671227563768162,-0.172213407207789,-0.187038267679605,-0.121147853943272,-0.193414545007544,-0.232140249911105,-0.891578231058781,0.023643725404314,-0.0808056395746368,0.0673500986365529,0.059097963468026,-0.163712259487706
GmJMC104,0.993516821551613,1.01414019966939,0.916238844935886,1.01005172754246,1.02200072331644,0.98120903267026,1.69872388009332,0.943490449806245,0.944274882552666,1.01050566122794,0.928117296739034,0.969940994217874,1.19768810802431,0.901020103148151,0.896105518433652,0.961015651159366,0.898448293862604,0.867429049664485
GmJMC105,1.2849485900029,0.733800107184819,0.783895511600186,0.874878214635734,0.821956734149644,0.776178804244674,1.25435798436929,1.20186900444396,1.20183072363439,1.19574098870212,1.097136800342,1.19758268724553,1.18962144262245,0.969497281423118,0.909338768522834,0.975518294612087,0.897693637257311,0.971741142683368
GmJMC106,-1.15012574194562,-0.0489067768962716,-0.0772566652079514,0.0235193297933604,0.0096973543202132,0.0133009658275199,-1.70808132045756,-0.0539429562588648,-0.0817411336156987,-0.0936208254992957,-0.116590111350349,-0.0743732344328628,-0.972244885077433,0.0267569483780208,0.0311762294955072,0.133944020567887,0.0457373868924414,-0.0089095653141371
GmWMC107,1.75771568104609,-0.232751209391165,-0.306009264123137,-0.250062219525155,-0.292325041655349,-0.1580570748574,0.0693822624385515,-0.607483219504214,-0.661505217850364,-0.604374000931263,-0.6387658872964,-0.614810471893719,1.41548807387467,-0.406629797027394,-0.340420590743199,-0.396123428001295,-0.433144008503638,-0.366091479882765
GmWMC108,-1.15142099424984,-0.359394734882142,-0.315479423490146,-0.130633014593958,-0.242854536634995,-0.31140288370242,-0.374983633285477,-0.316821724863662,-0.362234957099189,-0.247355626546015,-0.246475642119254,-0.300572127959419,-1.05291153909609,-0.448193660950736,-0.471355399644529,-0.159989111661795,-0.476527782561619,-0.465380144927463
GmWMC109,-0.900142047229625,-0.497052016324576,-0.405415136443399,-0.493351220253786,-0.44861229738846,-0.474771381545652,-0.374983633285477,0.0929510758315406,0.0448861743724314,0.0670788959447225,0.126995832813519,0.161987653480836,-0.67377826520842,-0.391435091972094,-0.248903273997444,-0.368271366917011,-0.315844196055842,-0.341727312322026
GmJMC110,0.569969318069079,0.526357915828758,0.448175901440187,0.483504676846099,0.56801389225371,0.554346917378216,0.365626192921237,0.501126505532849,0.497851809348608,0.448244096995823,0.451458100624919,0.488866813584291,0.600754868286286,0.551863956993668,0.590786016265598,0.534255188444272,0.586022927938475,0.543101811010934
GmJMC111,1.45592189416099,0.403645417675586,0.369555099928742,0.431205005171301,0.382239266827939,0.416582046312216,1.40247994961064,0.555298398099178,0.5508238422378,0.601756434208216,0.476831052764637,0.422595396157619,1.66555470133249,0.407172715647041,0.447871480962353,0.370550892996973,0.316443337784126,0.411729077728619
GmJMC112,0.760371406790586,0.285267174537239,0.246987441877717,0.0556661539578984,0.291055300584003,0.311792742495509,0.809992088645265,0.0871807693312096,0.100913396660064,0.16804158632396,0.158689705043647,0.0131402756956963,1.25415476583737,0.222130598647026,0.172420445347705,0.0705770787965757,0.242753126753393,0.202218915267596
GmWMC113,0.278911539476509,0.120210329861138,0.140891341868769,0.15314154298634,0.127100244556075,0.166855461245729,0.280321324598768,-0.295847120404631,-0.17733938320891,-0.154481695349366,-0.169551928285241,-0.178822659235111,-0.114627251810648,0.00791756779615548,0.081164943940265,0.127150028774368,-0.0889137956842707,0.049288706381605
GmJMC114,0.294080577268529,0.315732843886094,0.542866258928051,0.320252775913191,0.268596286759945,0.227933671305209,0.661870123403921,0.43981690853241,0.549348307894412,0.551912009951533,0.529641502843734,0.547483019088831,0.366821571632194,0.25083022790956,0.500691464527167,0.349366570446602,0.322451010205933,0.279221210100469
GmWMC115,0.567378813460623,0.143588902632476,0.130646833676366,0.275098412854256,0.139825248991045,0.135803296583646,0.51374815816258,-0.372964911639581,-0.327340519630842,-0.419410252829547,-0.327888274554565,-0.306338742236388,-0.181711675694642,-0.0116280824166691,0.0391781204795308,0.0625852760505783,-0.0832223683369228,-0.143389363884045
GmJMC116,-0.831493675105545,0.385752402560095,0.347554678648586,0.264600103692404,0.341860259101784,0.294872934709509,0.0693822624385515,0.324279505976643,0.506398138701195,0.421352533038854,0.345433396124462,0.383814700588264,-0.899644896460646,0.412698425032718,0.480809392573555,0.429601194012408,0.38794256107157,0.320342109192185
GmJMC117,-0.600938764952973,0.179257963679171,0.215527727441359,0.23711508779053,0.202539771784289,0.248460168337339,-0.523105598526819,0.530778382019238,0.494479443602864,0.529769486339862,0.337351747523537,0.439832290539608,-0.649578269002824,0.369287394227047,0.33144091573768,0.31763222124782,0.184566593187893,0.367899226269327
GmWMC118,0.941706729382496,-0.276743405632853,-0.319367662604612,-0.309190439605941,-0.313225052787929,-0.352041991906288,-0.671227563768162,-0.515126689299267,-0.533856581740657,-0.496314095754356,-0.424862957155376,-0.501558279177009,0.899221488155298,-0.404114290307428,-0.460021971630192,-0.437803878681966,-0.445659679998269,-0.422195725993258
GmWMC119,1.24868152548452,0.136293585772418,0.0496554493619428,0.094194677019357,0.0515614585982722,0.00596951849484898,-0.226861668044134,-0.35883782709959,-0.284984798984025,-0.237630646938896,-0.3155884681813,-0.365200241309867,0.665288191501206,0.0838258244449331,0.0316225596814356,-0.0607767926232978,-0.00230739428978522,-0.0903114824641187
GmWMC120,-0.445508488445621,-0.416880715878616,-0.281120863909069,-0.369274227069298,-0.292467725506203,-0.30058342641453,0.0693822624385515,-0.0664616363034959,0.0260303065574683,-0.0845466009067844,-0.167769659961601,-0.122892559248657,-0.593111611189768,-0.402795982835172,-0.164682955943884,-0.269624628872247,-0.214480803803453,-0.227956813998864
GmJMC121,-0.493432823702054,0.299814585010455,0.206452418214389,0.306298327853282,0.142549979461728,0.192042732858834,-0.0787397028027911,0.327576209260586,0.23843335847062,0.301716949696278,0.248805694597575,0.234936586122833,-0.47211163016179,0.329583257913861,0.264795623828408,0.29659962081427,0.215508200367005,0.247838044818538
GmWMC122,1.2758818238733,0.0934111235836514,0.0905207668925742,0.100628991997098,0.0974812109134118,0.0363147419059024,-0.0787397028027911,-0.153161895843037,-0.103934829997969,-0.154919429339234,-0.116047617276915,-0.183202513178294,1.06862146159447,-0.196767503960597,-0.222074842072536,-0.135772481512259,-0.199654935498746,-0.155423583671031
GmWMC123,0.799228975917423,-0.254287706106247,-0.273579861574549,-0.208894568770745,-0.275590780883574,-0.262362137622154,-0.967471494250847,-0.281462347677671,-0.273836985055277,-0.311419099061793,-0.267356836018562,-0.290922125049173,0.77822150712732,-0.0191062535287107,-0.0165361721115013,0.0199619987896313,0.0156554423917921,0.000510885742134506
GmWMC124,-0.871646496536611,-0.556888728160512,-0.519652853258695,-0.489204920464288,-0.493386752632308,-0.44986167475075,0.661870123403922,-0.254423756288285,-0.30830732952196,-0.232533326195392,-0.21823689947395,-0.234096157035478,-0.536644953376711,-0.441005877162571,-0.495288260558308,-0.419360512851224,-0.4659232577024,-0.425607100736319
GmWMC125,0.0156013318595239,-0.0897442445250661,-0.126162932858359,-0.0880844286666919,0.0336703235414991,-0.151763123446153,-0.226861668044134,-0.511525047346914,-0.488280066299015,-0.470280890376875,-0.485513545328047,-0.506201001845286,0.560421541276959,0.0404118705692953,-0.0222613150026026,-0.0424177047394726,0.0962397314387537,-0.00107518225679081
GmJMC126,-0.65274885712209,0.302420540978013,0.41263545789563,0.576253045352853,0.466868828168989,0.338916270161636,-0.523105598526819,0.349807370416473,0.336208319102249,0.603079029132974,0.311365871930791,0.369272415063794,-0.230111668105833,0.416034177123273,0.556918803512769,0.778845528322211,0.561013574258329,0.617914875581042
GmWMC127,-0.735645004592678,-0.110148357638202,-0.111245356291901,-0.133629303577678,-0.103778715234261,-0.0398061807593242,-0.671227563768162,0.0420956479362468,0.0217152038454525,-0.0316387586130491,0.0204516004871009,0.119128499946671,-0.923844892666242,-0.123866889903784,-0.0799332335150524,-0.127126484195239,-0.206125591403646,-0.162194474364919
GmJMC128,-0.985628699308669,0.125211768407541,0.190989655483269,0.108026569519526,0.0257956955813759,0.0158199987991968,-1.41183738997487,-0.117417480324712,-0.071531140501744,-0.0179782978225025,-0.065716903588662,-0.197539913616941,-0.778644915432668,0.0490055781593385,0.0837308589931916,0.0417140561320804,-0.0484663702989148,-0.0675399540142298
GmWMC129,-0.510271103657017,-0.331943224706911,-0.413318143936712,-0.22259440744267,-0.339335226899368,-0.267207806409516,-0.0787397028027911,-0.303997220525296,-0.262580848035357,-0.31897960648971,-0.265705681943069,-0.304936577279179,-0.520511622572981,-0.42699400240283,-0.424482649188581,-0.347155205831453,-0.385490940244681,-0.323125731882131
GmJMC130,1.28753909461135,0.618014549701239,0.481395634008916,0.518070264620698,0.6212806013891,0.604021920740278,2.73557763678272,0.874938872496835,0.678057989386174,0.733866592933604,0.871659709239367,0.714428072987553,1.86722133637912,0.754205214941871,0.736772509518736,0.702012083272244,0.742884475486249,0.824820310100144
GmJMC131,-0.405355667014555,0.599994591272052,0.676045618126221,0.537818301841403,0.501150081963311,0.517882352375127,0.51374815816258,0.665116581641633,0.581639216216561,0.65425293816091,0.618062611405125,0.721264546839715,-0.367244979937542,0.634139152901399,0.659623387185049,0.631039989658928,0.538413277139638,0.677283628351023
GmWMC132,-0.606119774169884,0.424488199513495,0.326809894238589,0.381907375566616,0.422861597885059,0.357920519098181,-0.0787397028027911,0.565977723692995,0.565702334187659,0.617221587344807,0.611464704838934,0.587380918608709,-0.173645010292777,0.508572520270661,0.572296810726982,0.469621358711854,0.556984940394051,0.534656524762161
GmJMC133,0.152898076107685,0.364865163766652,0.322986820931152,0.266437574201105,0.447087217879888,0.366123158164368,0.069382262438552,0.46871446932951,0.382290469298228,0.324798738402528,0.31436240267247,0.289273702741813,0.181288267389293,0.348701222578429,0.344088748913833,0.138037107799608,0.413977483075688,0.354677077115771
GmWMC134,-1.6177118237719,-0.0964774325829914,-0.0627935195734934,-0.0540279427304832,-0.106361686351478,-0.0514617837507037,-0.819349529009504,-0.335409015755588,-0.38325497041784,-0.198787097104669,-0.45866769780932,-0.242999757005893,-1.56111145941359,-0.126121871583766,-0.163005048626351,-0.0811264858395289,-0.0882393385866145,-0.0323783883099279
GmWMC135,1.16837588262238,0.0530348506659172,0.0164883850928924,0.1057570077636,0.0136890544164456,0.0912616727826976,0.809992088645265,0.353715274733185,0.297990275618697,0.274609305913847,0.351762014018796,0.318794367689776,0.705621518510532,0.1346738641981,0.144865964182341,0.138552504879289,0.0310481970794688,0.231682971428509
GmWMC136,-0.550423925088083,-0.217514102697257,-0.250535794487158,-0.205472180985938,-0.250457143699614,-0.213006578744668,0.513748158162579,0.0414270537066219,-0.0091369469303777,0.0551746695617033,-0.0395532627283852,0.0672398725536804,-0.383378310741272,-0.266872430193058,-0.176752696450527,-0.319989520742892,-0.313088577722693,-0.251377683634331
GmJMC137,-0.818541152063265,0.512366250659377,0.380631710542891,0.378527484649329,0.410423694511722,0.409433690591917,-0.967471494250847,0.388276156509673,0.359494354630751,0.480436481488602,0.372637427109261,0.364901115749023,-0.722178257619611,0.387664535815794,0.449587076028354,0.477810539454201,0.435974013455515,0.388322996235775
GmWMC138,-0.659225118643229,-0.801681683292853,-0.899671051246719,-0.600230187277965,-0.895296948847625,-0.861412772949894,-1.26371542473353,-1.46176692558386,-1.50990400576233,-1.27390419583177,-1.5863151902315,-1.5238107071819,-0.714111592217746,-0.934592345056003,-0.935063122456488,-0.664333759079759,-1.0002784191276,-1.002470048121
GmJMC139,-0.731759247679994,0.360465084400308,0.054674283924232,-0.0242230738546804,0.242963593131482,0.243164160503456,0.513748158162579,0.145727292804547,0.12246724405908,-0.055792645053641,0.0538632344580721,0.0887945820939154,-0.641511603600959,0.310941590790701,0.0937457979613831,0.112700720402148,0.192600503449043,0.283101852716242
GmWMC140,-1.36384237214323,-0.427889467307179,-0.414519934637305,-0.425158418213202,-0.414512790401197,-0.467700812227786,-1.26371542473353,-0.467711881707739,-0.420755706604685,-0.51356815348441,-0.459834582981057,-0.436590195604745,-1.38364482057256,-0.438593392043636,-0.517514766379102,-0.460059361149665,-0.444492495218463,-0.43560761777318
GmWMC141,0.0453921348567662,-0.559038689381456,-0.575968141142509,-0.485992631399923,-0.600575741828966,-0.564828685138764,0.069382262438552,-0.604164444010065,-0.489982754363183,-0.49804047375589,-0.577756788582591,-0.495375352233555,-0.101045021675989,-0.588289409358325,-0.619226696538974,-0.617685478847852,-0.596481625409028,-0.542764526061907
GmWMC142,-1.30555601845297,-0.225938911909786,-0.335234354831918,-0.318510311278115,-0.234250517876275,-0.280592072247817,-1.11559345949219,-0.405693141615969,-0.4719530341715,-0.382956657207111,-0.459169855428854,-0.377444489681904,-1.50464480160054,-0.234919452368446,-0.297996416389659,-0.296007803600274,-0.252180072905124,-0.325606887016412
GmWMC143,-0.0232562372673142,-0.273788086536904,-0.257541663425148,-0.400008762948731,-0.286446400351748,-0.334351457831728,-0.819349529009504,-0.0793282420293244,-0.105343791859036,-0.124101354852487,-0.178000382127631,-0.0907180762038733,-0.68991159601215,-0.277472301484016,-0.370199009278714,-0.349424898437953,-0.345937104270679,-0.378649720642331
GmWMC144,0.693018286970733,-0.311182582563634,-0.215597331917262,-0.291281481125506,-0.312612752858673,-0.304047985489947,0.217504227679894,-0.157011354533792,-0.126951599187334,-0.115270188587591,-0.0536011329258245,-0.0968559028499477,0.770154841725454,-0.409360975772275,-0.206749496186102,-0.337752796597604,-0.281617128062599,-0.308400702024363
GmJMC145,-1.14753523733716,0.223008224789238,0.240365152734323,0.170610323791108,0.302235114017566,0.249606098327386,0.365626192921237,0.206662373471879,0.204326913789874,0.150418978367314,0.233553774021149,0.143318724833746,-0.827044907843859,0.321423090480884,0.252563651140248,0.38570642821624,0.384074997791644,0.329045994779801
GmWMC146,-0.435146470011797,0.244029060010803,0.256644819980539,0.227719769917138,0.288241524569099,0.23065050098949,0.217504227679894,-0.0362346339418692,0.0459403615464301,-0.0759059951670941,-0.07305323497977,0.00138170114403619,-0.706044926815881,0.103411488574045,0.217756593545953,0.169631896315665,0.103753211515767,0.0415888762675391
GmWMC147,0.0609351625075012,0.00785661286603416,-0.170980115527173,-0.16953079179015,-0.0676696014353591,-0.072809467329794,0.365626192921237,0.0327520694143399,-0.0219929710621485,-0.000703131273134078,-0.0197492929477631,-0.0195622347272111,0.350688240828463,-0.0280187044869046,-0.216386425645122,-0.100169064486296,-0.101074683929884,-0.0402981882897907
GmWMC148,-0.628139063341759,-0.0648452231603671,-0.0818040067051775,-0.126656436736682,-0.0799376491273268,-0.151530323800753,-0.374983633285477,-0.405963338991625,-0.217387921602043,-0.34462014046167,-0.278594820864858,-0.319751943204225,-0.50437829176925,0.0505485678277703,0.0355656208366892,0.00533909400118764,0.00323432953983398,-0.046676770875376
GmJMC149,-0.354840827149665,0.455350344227155,0.325518741255089,0.397578212258449,0.450076915519444,0.487085074033017,-0.671227563768162,0.484314769026806,0.468944171415269,0.524037611125649,0.586092782878237,0.49244420623241,-0.181711675694642,0.292834842078972,0.297496757782921,0.40634468838306,0.41725129881706,0.339042527342542
GmWMC150,-0.859989225798559,-0.439569470167443,-0.472054727306982,-0.569142543439683,-0.537767722545741,-0.602797887985025,-1.70808132045756,-0.990347832170972,-1.08448793340892,-1.07245540411713,-1.08068299554889,-1.04246667360467,-0.867378234853185,-0.470243233210128,-0.647825948368223,-0.588663584132523,-0.530991496551439,-0.563462560022279
GmWMC151,-0.863874982711243,-0.273650064524028,-0.292229583377858,-0.352024663557785,-0.326023557248475,-0.206703330689884,-0.374983633285477,-0.270936294767141,-0.361216417022691,-0.409383374555555,-0.393828115274887,-0.249241507105399,-1.1658448547222,-0.311594639925445,-0.336721566965793,-0.432540707481506,-0.371314232502516,-0.307614842463289
GmWMC152,-0.663110875555913,-0.128185929343957,-0.070702069322792,-0.0821061648203953,-0.189115074748263,-0.104895563473789,-0.671227563768162,-0.508826767030686,-0.486099244355779,-0.484045489276697,-0.575275684416962,-0.522733291945071,-0.480178295563654,0.0885566701335646,0.034357128432598,-0.0484351919776341,-0.0953693722406114,0.0125736272663404
GmWMC153,-0.0698853202195201,-0.522383084966686,-0.520741228423221,-0.516047831216606,-0.483434135497987,-0.505890302247997,-0.374983633285477,-0.379627305982101,-0.413152805237401,-0.431454276358203,-0.291865331700312,-0.258256477527046,-0.0687783600685287,-0.493289517575102,-0.56488036810529,-0.55610869392651,-0.550453538922505,-0.512255981166506
GmWMC154,-1.23820289863312,-0.241973175318289,-0.280798940818641,-0.279805062783864,-0.262543653316122,-0.244944377366257,-1.55995935521622,-0.219507487883334,-0.400536242715742,-0.355274911593755,-0.470705963473198,-0.410059880575226,-1.08517820070355,-0.260917226616259,-0.330112277738404,-0.349368816777157,-0.339196536608849,-0.193618299996061
GmWMC155,-0.910504065663449,-0.296580485577782,-0.356629287402918,-0.267566459610434,-0.287960001490587,-0.299919573004082,-1.41183738997487,-0.12624716242583,-0.0630710386129835,-0.218909617766095,-0.129581057295018,-0.176693863486928,-1.04484487369422,-0.311801216751244,-0.284076577742712,-0.280514412408835,-0.269571417650564,-0.369406674902197
GmWMC156,0.19305089753875,-0.627748134164429,-0.638606164018982,-0.688162418827132,-0.714837686670384,-0.657500411414862,-0.671227563768162,-1.18866388343266,-1.16557509690405,-1.13698893706206,-1.17355989097799,-1.16573274472638,0.286154917613541,-0.767625763170524,-0.80269298474198,-0.834411510697861,-0.872554367764024,-0.774216953146183
GmWMC157,-1.50113911639139,-0.672788455444906,-0.657429601725648,-0.729006135766031,-0.650951512278322,-0.714802624848608,-2.30056918142293,-0.675962652696471,-0.763322633394403,-0.69255950021888,-0.757729368756458,-0.79107578402097,-1.61757811722665,-0.688292640857374,-0.611760591731198,-0.757158725712746,-0.638410118280885,-0.817157847735188
GmJMC158,0.134764543848493,0.123448265780601,-0.15486529245217,-0.272451238607573,-0.0952471547880247,-0.180709001440088,-0.967471494250847,-0.205050800253183,-0.28801481494977,-0.394963526663688,-0.370445257839018,-0.445414225785251,-0.109111687077855,0.0289719944424963,-0.199015231232547,-0.150775382039097,-0.0449959859957105,-0.15529140494021
GmWMC159,-1.19675482489782,-0.697681660599656,-0.634223397350959,-0.571668794383556,-0.597715661529345,-0.732212268994523,-1.8562032856989,-1.35379588772059,-1.30020910865818,-1.26251921727715,-1.21769624966887,-1.34498281043981,-1.44011147838562,-0.680133371941289,-0.669950588458717,-0.591158968699503,-0.640299876310397,-0.72554872917224
GmWMC160,-1.40140468896584,-0.791780728863065,-0.597096876937484,-0.720730583592738,-0.673768834982966,-0.686872853144121,-1.41183738997487,-1.05982848880894,-0.932236326091825,-1.04737315826231,-0.896523203005554,-1.04101859399887,-1.48044480539494,-0.781348221337472,-0.740261375816251,-0.744997460098377,-0.673841363580471,-0.733108120812098
GmJMC161,0.174917365279559,0.0131357711261752,0.0606289081022721,0.117220577657741,0.115664666478571,0.216179885751477,0.365626192921237,0.24966272967615,0.207941235150442,0.208460848143833,0.15560072392087,0.241633416487825,0.342621575426598,0.146783129963685,0.134510577126695,0.1591301782593,0.103648540630374,0.242953128262477
GmWMC162,-0.362612340975033,-0.246339876533778,-0.131439646858419,-0.292134043917246,-0.271245168752246,-0.251347524284492,-0.0787397028027911,-0.00861947244947843,-0.0859447016713499,-0.10565089998027,-0.122544270262679,-0.0891710882520804,-0.520511622572981,-0.196539319985296,-0.18032650394444,-0.29233039087986,-0.261650371762081,-0.214447600267201
GmWMC163,-1.23043138480775,-0.536311904692886,-0.437416272551885,-0.508660129438998,-0.458167872892932,-0.478144620725074,-1.41183738997487,-0.645896060370527,-0.398294718388645,-0.484898338110836,-0.562299440613572,-0.528929983433591,-1.1658448547222,-0.543806825363588,-0.488451487266119,-0.478208287261248,-0.484061204632412,-0.489971321276867
GmWMC164,-0.827607918192861,0.161877446678459,0.11235380525807,0.0423643770599462,0.0105437922294027,-0.0125162833270669,-0.0787397028027911,0.263554789512179,0.25805658062932,0.262403710272834,0.11039708189119,0.206837998719607,-0.585044945787902,0.136765896012007,0.0651221787850589,0.0985576175310942,0.0170253110530644,0.0455658312411095
GmWMC165,-0.695492183161612,-0.540377729224706,-0.442744645290263,-0.0946876492650365,-0.409477298352269,-0.439373050000671,-0.523105598526819,-0.362831187240575,-0.266928201681639,-0.266800982485936,-0.298484346606117,-0.271110782660289,-0.915778227264376,-0.474495269112283,-0.466759305076978,-0.18245417417359,-0.496711164143469,-0.433383740359364
GmWMC166,-0.689015921640472,-0.67206901719276,-0.654924001947979,-0.568541062640602,-0.609964702782985,-0.588969160476556,-0.374983633285477,-0.703971813242143,-0.693816115798991,-0.592175015293992,-0.51272869466672,-0.647706112271977,-0.843178238647589,-0.676744249555801,-0.711877448021406,-0.645426658117944,-0.580947191491297,-0.642502005839807
GmJMC167,0.808295742047019,0.230356308237139,0.154136768478178,0.238334936223746,0.13762568535779,0.218383556034234,0.51374815816258,0.268326957361469,0.222212233556696,0.238166961335056,0.297976811188203,0.295316215061616,0.97988814217395,0.181062855063699,0.11548920783848,0.195046217807025,0.0907075504284868,0.259295015314894
GmWMC168,-1.11126817281878,-0.470798339936798,-0.541489885637376,-0.471504083103344,-0.469394281017277,-0.559581380214487,-1.70808132045756,-0.374315239574235,-0.537398523859576,-0.481890649522858,-0.495839635102978,-0.460861275854209,-1.20617818173152,-0.500251225931933,-0.656823713842357,-0.603052972933092,-0.534526203333091,-0.631978075648261
GmWMC169,-1.00505748387209,0.0394942735359387,0.0816202949805488,0.01775120225623,0.153031171283444,0.0040937847422553,-1.11559345949219,-0.261082171892156,-0.246809504029524,-0.221305409523102,-0.269318603634409,-0.337191501426283,-1.10937819690914,-0.0244835945457389,-0.037293443009047,-0.0407579151280982,0.0156950367393785,0.0098543885270178
GmWMC170,-1.10738241590609,-0.625849156834559,-0.624373383417508,-0.637857438953878,-0.740040443327111,-0.670648714932211,-1.70808132045756,-1.26128431412675,-1.35614176363265,-1.29629657346352,-1.49529917998953,-1.43546914482392,-0.939978223469972,-0.651914492692626,-0.703032145918918,-0.687515835460643,-0.776784237474071,-0.783154449520115
