,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.0178568903889193,0.00469570606089692,-0.114509866781434,-0.118430833819626,-0.198554123284451,-0.226861668044134,-0.0233457377473639,0.0758683854631106,0.0283128178754132,-0.147824760273143,-0.0450346400011972,-0.367244979937542,-0.146318833404097,-0.0744675446709052,-0.146364670120461,-0.101180588241492,-0.145656880636341
GmJMC088,-0.685130164727788,0.331181890053831,0.266340788688629,0.226788976268637,0.305799689686711,0.241055056218911,0.365626192921237,0.396134929292151,0.459213166646636,0.40299473984804,0.480465977092481,0.370327366603481,-0.697978261414016,0.360590263966728,0.356082234814482,0.416745176125389,0.426159055744451,0.360981410439986
GmWMC089,0.673589502407313,0.224098108307777,0.346096206077975,0.289043382584289,0.282604344419798,0.300504899107516,0.365626192921237,0.297158135028162,0.346805795849108,0.385413651579496,0.352944694250577,0.202396805197151,0.520088214267633,0.391062738096164,0.433365015144164,0.294744229097009,0.363614299473011,0.442294236187284
GmJMC090,2.23307327669774,0.594173280799001,0.636357989568641,0.776821532478127,0.555579808141373,0.628681163226732,3.17994353250675,0.635286578462031,0.672262808893635,0.695802034247059,0.525589268311584,0.708551345153508,2.10115463303322,0.670233799523157,0.670195914509978,0.790011285995596,0.486037665545784,0.766377442448401
GmJMC091,0.733171108401799,0.348109797069249,0.543159889698572,0.376720767613649,0.411816424266796,0.391929180325357,0.51374815816258,0.451865245280789,0.615642128092829,0.47332161212043,0.470710938307823,0.40678747168139,0.762088176323589,0.436922612953469,0.571071590723792,0.440115976511089,0.409176610292515,0.511191423893487
GmJMC092,2.63978250022532,0.969398308783756,0.789368832732071,1.09672512498353,1.03580949039048,1.0529223681967,3.17994353250675,0.968782113278122,1.02181950830139,1.0891214173291,1.16018179293924,1.19519208991603,3.02882115424772,1.0393241516693,0.997435123591451,1.01908479123679,1.07376720440933,1.00964537573683
GmJMC093,-0.0672948156110642,0.606276395643307,0.439965548021163,0.591277980754022,0.456199944451374,0.495309503264941,-0.226861668044134,0.594475398973886,0.522397329331891,0.538114147865229,0.433441754856925,0.458868934688802,-0.278511660517024,0.547184169769469,0.491281219792889,0.503589701703045,0.6391694060851,0.551431494018312
GmWMC094,-0.529699888220436,0.325045181060773,0.246791393228026,0.44456891623095,0.366788069366607,0.576182584819621,-0.523105598526819,0.47830458726713,0.404583702663495,0.447232413034443,0.460650028261223,0.570411083715786,-0.528578287974846,0.420254317137831,0.381043734971479,0.468467356680439,0.409608168434637,0.611032482449929
GmJMC095,-0.791340853674479,0.136025091820263,0.25204444628157,0.0706637233396458,0.241034165532538,0.232457687391778,-0.819349529009504,0.225491813223408,0.217288315758766,0.242664017386682,0.260993438557644,0.266080805409222,-0.593111611189768,0.203044712253846,0.211273465912924,0.287310933024097,0.418601556241171,0.259104040603882
GmJMC096,0.559607299635256,0.229134235622181,0.49924755285849,0.443528532408807,0.557933565674891,0.401627087307165,0.280321324598768,0.515584264085449,0.375788410470096,0.26635158991105,0.454507007020846,0.377837162037666,0.189354932791158,0.332994780493318,0.609828909233953,0.461063212391845,0.601273140711161,0.493577798015981
GmJMC097,-0.638501081775583,0.14502252021388,0.0860706040386088,0.113102598726132,0.0998975748126358,0.0578260167618986,-0.0787397028027911,0.129455033375002,0.0615754219024901,0.0345052277641928,0.0303426997095818,0.0310089790064627,-0.375311645339407,0.220709369917829,0.141889319966708,0.0869416013747348,0.17635017222945,0.226381671712211
GmJMC098,-0.709739958508119,-0.0909583692096272,-0.0161225266812047,-0.041745435029112,-0.114053474456659,-0.128153210282184,-0.523105598526819,-0.227944931391901,-0.342552842249492,-0.388166472229247,-0.340510162772228,-0.451652954343186,-0.520511622572981,-0.174050505147827,-0.159821912376711,-0.097620922978933,-0.122419183197276,-0.188533240537336
GmJMC099,0.0232421219259185,0.390939301835718,0.396486388659195,0.407487212383754,0.391499664198935,0.415098096160412,0.280321324598768,0.547063389038752,0.46730412298205,0.438261553311226,0.59304713201105,0.628452294298484,0.205768482036099,0.365516052224115,0.411641843093066,0.451032883333831,0.513238226114855,0.447968688414965
GmJMC100,0.0972022270258839,0.721199778472687,0.450965033679307,0.639300495472834,0.585866209413997,0.59110559398017,-0.574137520936807,0.569396186618608,0.522658159015175,0.535987511559769,0.476357099249615,0.511432471111429,0.100621613370641,0.696651176855881,0.537866529307115,0.669683201666461,0.553462922983392,0.575100911738292
GmJMC101,2.62423947257458,0.371476449022513,0.527812629191592,0.372149917752338,0.305379335887026,0.33103718920988,1.10623601912795,0.454433585973709,0.42532738131392,0.438077996982984,0.455751537825138,0.390606694462197,2.88362117701414,0.479834429878533,0.51194344701149,0.437139089257649,0.332070952750389,0.339354845540873
GmJMC102,1.81859253934481,0.438878595488061,0.649399025745334,0.438053840037484,0.409842279054673,0.486686359920519,3.0318215672654,0.726938880025368,0.735618895915302,0.705232180209201,0.745607622073099,0.713160615173937,1.85108800557539,0.600487777240352,0.644555354732508,0.493512550593852,0.631028652714076,0.473540908301702
GmWMC103,-0.935518193888798,0.0752586457804005,0.127944652257137,0.19168689155427,0.193851194496492,-0.0221772478364586,-0.671227563768162,-0.127797140875251,-0.136530650607012,-0.0983608057779893,-0.0766734609235636,-0.235442965908703,-0.891578231058781,0.015173961838335,-0.0253741606728822,0.107595186884783,0.0626916065793148,-0.0706743469564408
GmJMC104,0.993516821551613,0.976983205125613,0.966780825849439,0.912126583203154,0.921319234634803,0.918661926508403,1.69872388009332,0.970421916417542,0.947668781500647,1.02667724212549,0.949570828725858,0.965012348466895,1.19768810802431,0.950461170056189,0.878161498042094,0.974252729552869,0.923786567644515,0.883073588944479
GmJMC105,1.2849485900029,0.781490908670565,0.763233004030246,0.879449085365317,0.72670783182713,0.750855486812057,1.25435798436929,1.17212936383765,1.14637563623741,1.23937898272948,1.14353471502643,1.24273829344927,1.18962144262245,0.933059220293924,0.96185506504637,0.941701118993383,0.882851766909568,0.926491598514537
GmJMC106,-1.15012574194562,0.0123166829084334,-0.00794163422035722,0.076222729244534,0.0219934334767885,-0.0106521153822262,-1.70808132045756,-0.00416269945258273,-0.113623854613312,-0.0435736831814384,-0.205416518988345,-0.113638588797215,-0.972244885077433,0.00867863633285465,0.0329713384136595,0.0396718083374633,-0.0286770989976834,0.0871324921224886
GmWMC107,1.75771568104609,-0.21698934623246,-0.206853607345124,-0.139329288166532,-0.185561240867989,-0.110020247250613,0.0693822624385515,-0.596785307300362,-0.560602609286531,-0.599173774497403,-0.503249781915709,-0.611398033059378,1.41548807387467,-0.351136993507613,-0.292408959199534,-0.32477190472154,-0.35464122096232,-0.296898061920934
GmWMC108,-1.15142099424984,-0.33478542759613,-0.309099806664634,-0.0914750277620949,-0.199009402582286,-0.237576170716891,-0.374983633285477,-0.260756943417962,-0.385789605378448,-0.260073357308506,-0.279170051226699,-0.336394420651842,-1.05291153909609,-0.43580036435641,-0.350028688219815,-0.132069762246497,-0.352145999000495,-0.35000113309877
GmWMC109,-0.900142047229625,-0.398001333652339,-0.38169643852182,-0.464979981780225,-0.404348095770208,-0.344146695663573,-0.374983633285477,0.227683096549066,0.162806717974295,0.12088916891121,0.160671786689416,0.162389314581563,-0.67377826520842,-0.248356668609261,-0.281610610790018,-0.307247470023446,-0.315123059814063,-0.273337920506845
GmJMC110,0.569969318069079,0.543446194562259,0.474402937900855,0.508594718309416,0.533732397753933,0.589478723308461,0.365626192921237,0.558155394671941,0.54719057903037,0.454994428344403,0.597301945030022,0.584159313633883,0.600754868286286,0.540984468274094,0.522132830450264,0.507643345773023,0.678797513510566,0.582126554179013
GmJMC111,1.45592189416099,0.545137203402984,0.438835089778191,0.481527611646883,0.429611435012781,0.420634726152966,1.40247994961064,0.547666420463263,0.53272142217913,0.561768979657932,0.540773330727386,0.623889677930825,1.66555470133249,0.462675333353866,0.478210412884744,0.418327103951224,0.451025267443609,0.512045605876207
GmJMC112,0.760371406790586,0.178779376486341,0.190507362955679,0.107334236267644,0.195464943138162,0.190816988316541,0.809992088645265,0.0398583406664766,0.0568131286517396,0.106177541235109,0.196061728992944,0.107987735321403,1.25415476583737,0.186388959957809,0.139797979183354,0.0377290783028247,0.23992529449119,0.134684025119685
GmWMC113,0.278911539476509,0.199809440040669,0.208115197322073,0.187113179815803,0.13667693250534,0.134958031555037,0.280321324598768,-0.249855887689386,-0.22490511005552,-0.115126054525979,-0.264145860438474,-0.241050080029445,-0.114627251810648,0.0502400193588336,0.0740992831931429,0.183513195984594,0.060810414656234,0.033129945814123
GmJMC114,0.294080577268529,0.380792529845745,0.696412866551835,0.392333706832587,0.411875086406921,0.369586561678493,0.661870123403921,0.464349117786711,0.556596999049902,0.519696262523358,0.584417417785414,0.57854128927171,0.366821571632194,0.330950113990867,0.562435397279975,0.351023673127435,0.427355920150372,0.322653676706559
GmWMC115,0.567378813460623,0.220437530456098,0.263566355975193,0.35070733452688,0.139239090494042,0.0541986944120663,0.51374815816258,-0.324364153152214,-0.289128062783167,-0.407801631949992,-0.249504112791687,-0.32077618548231,-0.181711675694642,-0.035485393493192,0.0138773198662526,0.101710321311583,-0.00970210161157684,0.00671208897036393
GmJMC116,-0.831493675105545,0.246343058498864,0.337892821306455,0.391970908416908,0.355251025006466,0.35401387215096,0.0693822624385515,0.372604096756328,0.503354492510008,0.505420318341503,0.430433752413009,0.475930182212895,-0.899644896460646,0.385023308232483,0.442079626684622,0.478291570066372,0.374368623191242,0.43206058085937
GmJMC117,-0.600938764952973,0.357261211278865,0.258811195972062,0.264475345931676,0.236683227135099,0.322701091572872,-0.523105598526819,0.491549856992051,0.423113442042783,0.502832380540329,0.286645839966424,0.355572819890281,-0.649578269002824,0.460585906502434,0.368431722572777,0.337745013901167,0.213946295931335,0.326799213781312
GmWMC118,0.941706729382496,-0.273815674138559,-0.28135587456573,-0.260866391516067,-0.306933233945563,-0.327162825627137,-0.671227563768162,-0.495094046049467,-0.556683003932864,-0.499692208751007,-0.421386041383068,-0.510572488103494,0.899221488155298,-0.441639280585906,-0.329463365856812,-0.408058687575971,-0.388779996385839,-0.412435200287611
GmWMC119,1.24868152548452,0.0822303786483282,-0.0149699189606278,0.0443926239736361,0.0497635568222972,-0.0526437390839413,-0.226861668044134,-0.346440651052532,-0.312124963383086,-0.367424898332452,-0.37514559337008,-0.379803321445438,0.665288191501206,0.024334019860511,-0.166135170317256,-0.115607672663693,-0.0431910127324318,-0.141147965112705
GmWMC120,-0.445508488445621,-0.334787616275011,-0.233110201162747,-0.249355798607226,-0.295825049865291,-0.334619446031222,0.0693822624385515,0.0381017678249411,-0.0470138866222461,0.0047856356337674,-0.160850110416275,-0.120074872282295,-0.593111611189768,-0.298903142021578,-0.243429293312434,-0.125478198808229,-0.155055903654746,-0.204213346458082
GmJMC121,-0.493432823702054,0.214701711881201,0.152376828452028,0.229001890177372,0.160859000497512,0.11627062975191,-0.0787397028027911,0.242005238847377,0.294272909824192,0.290057151945948,0.223073050705316,0.246780806527975,-0.47211163016179,0.35084161749741,0.179511127031241,0.240192897792592,0.282506069370853,0.265554296043098
GmWMC122,1.2758818238733,0.00966240272365689,0.0301510981785478,0.0684836343341546,-0.0198804048011143,0.0699502022295305,-0.0787397028027911,-0.154138455018863,-0.134964734024208,-0.186941498947023,-0.195551415088038,-0.191801190313,1.06862146159447,-0.185475115825201,-0.189784126523675,-0.119450432058689,-0.248928933886165,-0.224663621573526
GmWMC123,0.799228975917423,-0.294738254845027,-0.286949754651089,-0.249987712416207,-0.293652526930676,-0.269903355746368,-0.967471494250847,-0.183525541714252,-0.208502648940736,-0.206637574647633,-0.202681425549998,-0.260749808916474,0.77822150712732,-0.0287338261415982,-0.0262276471196398,-0.00595354000723238,0.0083159045807959,-0.063082504885257
GmWMC124,-0.871646496536611,-0.496491607083242,-0.518495522213113,-0.49323214751895,-0.495433002970565,-0.422600701276239,0.661870123403922,-0.194103581573164,-0.290231320475971,-0.247321663939694,-0.181563317123964,-0.195986201637257,-0.536644953376711,-0.374983213947953,-0.383144543743185,-0.37935960438514,-0.399822010921511,-0.391115583261042
GmWMC125,0.0156013318595239,-0.138928674299587,-0.173176960069041,-0.135952144815479,0.0124365047731568,-0.104166543910657,-0.226861668044134,-0.461333735510601,-0.478677708581203,-0.471586013782147,-0.499835975092256,-0.466928573086609,0.560421541276959,0.0661372724374102,-0.078330808469656,0.00779735391465607,0.0176917871954014,-0.041384370539435
GmJMC126,-0.65274885712209,0.287718514139967,0.330164825607346,0.531965267639881,0.325247449615016,0.369070570086047,-0.523105598526819,0.390844148375147,0.335604292736592,0.59712918492864,0.378674664432547,0.43117973315653,-0.230111668105833,0.452295682146757,0.523795439066576,0.632390755848835,0.593175553505126,0.488829020343843
GmWMC127,-0.735645004592678,-0.0900739666040725,-0.0685733931014667,-0.0508666531783448,-0.058593307061064,0.0145335444755506,-0.671227563768162,0.0624562757437704,0.0530420704790099,0.115309143755395,0.0877393126688149,0.058392864045204,-0.923844892666242,-0.0059168222353994,-0.0174343399272999,-0.0613768530528384,-0.0536055832666416,-0.0601620339957394
GmJMC128,-0.985628699308669,0.0648812934015821,0.164586737868076,0.161978521846396,0.00706206612537747,0.0642728598751565,-1.41183738997487,-0.15882245364545,-0.116512059716759,-0.0962447751223098,-0.170632156345951,-0.156720772933777,-0.778644915432668,0.0327855455363152,0.0541070402233413,-0.00390625445641489,-0.102082975947155,-0.0414129604616255
GmWMC129,-0.510271103657017,-0.358446266058016,-0.324317484599364,-0.27116587048807,-0.387557817404277,-0.230718613127126,-0.0787397028027911,-0.249346179364853,-0.238081272344384,-0.300048645451575,-0.15634816564248,-0.226922943251344,-0.520511622572981,-0.364703927203823,-0.381624848289556,-0.326554018229266,-0.400089845421181,-0.229768215800897
GmJMC130,1.28753909461135,0.647401211562155,0.487201354592213,0.479865690315121,0.707237188355193,0.567535760949346,2.73557763678272,0.714351137938507,0.719569192400222,0.65629748499145,0.736562646824265,0.749182325714131,1.86722133637912,0.746082027720548,0.719005500705461,0.460921436285165,0.683804217769009,0.742307775774654
GmJMC131,-0.405355667014555,0.543546539821348,0.672595208490009,0.531884180413202,0.55577862252971,0.573793990825196,0.51374815816258,0.549435230519905,0.588099636370419,0.629704659262078,0.54511843929086,0.647140902896043,-0.367244979937542,0.63795563739086,0.627664519942823,0.56209021658072,0.595630650297195,0.622051908029029
GmWMC132,-0.606119774169884,0.358420459066337,0.37851713049803,0.386181266124965,0.356851909180996,0.339585363338915,-0.0787397028027911,0.595074418707897,0.547954371479913,0.655066085144552,0.680256544151427,0.661404647628641,-0.173645010292777,0.554689456396483,0.533546122864567,0.511901086384625,0.584861369769556,0.51205084565914
GmJMC133,0.152898076107685,0.394130166340989,0.29752916347347,0.292623024584464,0.414579822489972,0.412731898173487,0.069382262438552,0.399828571857507,0.434790269186182,0.334437757569977,0.328482821821048,0.25603945846286,0.181288267389293,0.388106979862206,0.374285943341707,0.256510876378375,0.380547336163498,0.314817462229843
GmWMC134,-1.6177118237719,-0.219422727079883,-0.0383149777247065,-0.0799100987316742,-0.0726980511547783,-0.0632119136848234,-0.819349529009504,-0.418165076581002,-0.374345510775337,-0.211563153228399,-0.463240042131871,-0.314541240098502,-1.56111145941359,-0.168990543966971,-0.145234952519005,-0.166248244187324,-0.0424035462700499,-0.0489288940649793
GmWMC135,1.16837588262238,0.12573117674982,0.134152100165848,0.128055486151415,0.175939866685305,0.181709963653805,0.809992088645265,0.387512509009242,0.365146237824639,0.403964099371439,0.393225390472796,0.344874836560952,0.705621518510532,0.142196382879662,0.12992864302173,0.167422547744779,0.191323085678772,0.199881779540104
GmWMC136,-0.550423925088083,-0.1136672438479,-0.141815215936139,-0.1372112141078,-0.201354599386406,-0.192015457811868,0.513748158162579,-0.00327317675639654,0.0752645980138631,0.0149384869960901,0.0238784688292862,-0.0126284425400121,-0.383378310741272,-0.235586203179898,-0.271757406069773,-0.259430731237235,-0.269733595199974,-0.253753609226487
GmJMC137,-0.818541152063265,0.489808792807468,0.390177221414947,0.435346449972197,0.393164742362092,0.319326648920701,-0.967471494250847,0.411536138106638,0.354284219556739,0.504790966460854,0.379928721357795,0.402095747878992,-0.722178257619611,0.403581353604588,0.433519289030882,0.520486550667419,0.411607029508129,0.429388789895544
GmWMC138,-0.659225118643229,-0.781474477354196,-0.840144115500411,-0.625586531703744,-0.923677540554592,-0.854120922628743,-1.26371542473353,-1.46119436696933,-1.52271161835687,-1.33587753510823,-1.57012545943062,-1.51814141564569,-0.714111592217746,-0.90004108859862,-0.943645104436733,-0.639589611828909,-0.995344228250406,-0.916774699956132
GmJMC139,-0.731759247679994,0.234737640485468,0.114243017202698,0.0758697306711577,0.134162658484909,0.185502826185653,0.513748158162579,0.155767402905558,0.13367336125759,-0.0435525467934182,0.090682951781379,0.135878567832415,-0.641511603600959,0.314347758777176,0.0632559607641798,0.133487066384602,0.10855965780172,0.304185824267608
GmWMC140,-1.36384237214323,-0.347079244714956,-0.376779616165754,-0.369239430273954,-0.395798967802455,-0.444373124078412,-1.26371542473353,-0.516451309189413,-0.521223588124944,-0.50510084663627,-0.447653760627745,-0.424771873381865,-1.38364482057256,-0.411854300908338,-0.439374431311883,-0.435667841260538,-0.442279541458916,-0.423537942000267
GmWMC141,0.0453921348567662,-0.495913843873938,-0.476136708147561,-0.41309743238924,-0.516373869788415,-0.473305950525061,0.069382262438552,-0.559719498469654,-0.540963296657228,-0.504835675260457,-0.529362615864986,-0.561831900481837,-0.101045021675989,-0.598621109348442,-0.501006733712148,-0.562966863302257,-0.581847481579915,-0.554779641749351
GmWMC142,-1.30555601845297,-0.254092597243611,-0.39529766744623,-0.319976685990386,-0.288644271106069,-0.330706831316142,-1.11559345949219,-0.471704353033506,-0.498944156886196,-0.461497239584751,-0.443276374316546,-0.472161243376752,-1.50464480160054,-0.262584484585743,-0.38266166183054,-0.298227523766604,-0.257146522063541,-0.314487894604354
GmWMC143,-0.0232562372673142,-0.158081436733438,-0.257097817725022,-0.313786701105156,-0.172465231384891,-0.229496125017221,-0.819349529009504,-0.0103315275599545,-0.00985575348648956,-0.0941283210775378,-0.1100743277429,-0.10828245402495,-0.68991159601215,-0.244528873562181,-0.226434755311621,-0.303992185384866,-0.272779132926848,-0.251104810935946
GmWMC144,0.693018286970733,-0.298583767823192,-0.172670183091277,-0.294018190178911,-0.252249527456806,-0.339197083153093,0.217504227679894,-0.17229590509797,-0.137454106590752,-0.137053033607128,-0.0877713554548307,-0.0696139920235523,0.770154841725454,-0.344428436233428,-0.248988596811228,-0.345956150733092,-0.351714075205862,-0.340235408590631
GmJMC145,-1.14753523733716,0.252914650131511,0.249413665602933,0.21392529988175,0.328296869118156,0.271316773802505,0.365626192921237,0.25515821916817,0.136098487826723,0.09605846653354,0.141939091822461,0.0514994473654832,-0.827044907843859,0.483613859440146,0.254359847124421,0.2305885691737,0.385499507646456,0.133986015785088
GmWMC146,-0.435146470011797,0.175921694902416,0.239901393075067,0.212888945895082,0.29714836012158,0.11479427492925,0.217504227679894,-0.0594356483882995,-0.0811079241708973,-0.182608689437687,-0.0980591794870122,-0.0789262750176586,-0.706044926815881,0.0516432784527675,0.0896104395022132,0.119184415848007,0.168407887090172,-0.00984861932228263
GmWMC147,0.0609351625075012,0.0223805329556492,-0.137684539577651,-0.0773119049100686,0.0100330849428276,-0.0309958323743371,0.365626192921237,0.144899020391757,0.000272983724136922,0.0295603643094077,0.0139318833759482,0.0726278208381285,0.350688240828463,0.0485454667993256,-0.108472641505494,-0.0723197473955884,-0.0550062242124222,-0.0948271589415393
GmWMC148,-0.628139063341759,-0.140306397519427,-0.158507873873612,-0.0642554219422806,-0.101182797693125,-0.124584797342609,-0.374983633285477,-0.288744228151593,-0.183063461599323,-0.253715988513602,-0.268661121365665,-0.322241417274343,-0.50437829176925,0.119473450583824,0.0402750589963153,0.0475519860547858,-0.0381695691136645,0.00587249801585889
GmJMC149,-0.354840827149665,0.429152618769493,0.339395150398001,0.483603350365271,0.394842196421225,0.352008846897383,-0.671227563768162,0.551359789886891,0.59352545630747,0.439569758758108,0.494024730971024,0.434309170712494,-0.181711675694642,0.475041222770765,0.424176716705911,0.372844050241001,0.359088818697724,0.357593680083525
GmWMC150,-0.859989225798559,-0.484410041276009,-0.534111740180689,-0.515173078927627,-0.55075718349678,-0.521181668292267,-1.70808132045756,-1.03586170393425,-1.18401241387952,-1.17586384730433,-1.13212598949352,-1.13479840493595,-0.867378234853185,-0.519664971639203,-0.576349466511663,-0.565597831981582,-0.577178675027386,-0.578418567796557
GmWMC151,-0.863874982711243,-0.16923884710296,-0.252676532435514,-0.239807695989225,-0.251351175174382,-0.097139975137805,-0.374983633285477,-0.317394196970158,-0.294842364882398,-0.344239167695462,-0.38733398190817,-0.250782120124271,-1.1658448547222,-0.286057775140644,-0.274125329144392,-0.224240565201021,-0.286215204250435,-0.203426356683625
GmWMC152,-0.663110875555913,-0.141462536698141,-0.16455010778225,-0.169879282627057,-0.205902803118519,-0.0930435842104766,-0.671227563768162,-0.487563611491806,-0.489856373783366,-0.544517231638262,-0.601329213769074,-0.511237216602759,-0.480178295563654,-0.0188437947642702,-0.0273918932981763,0.0810933157996153,-0.18394643723059,0.0154662796804267
GmWMC153,-0.0698853202195201,-0.466215436842065,-0.502399192672998,-0.488626109135353,-0.439850486249745,-0.502375610637304,-0.374983633285477,-0.195029977058865,-0.3870982687704,-0.304718309714818,-0.183031620931394,-0.174020879791708,-0.0687783600685287,-0.59655338014057,-0.5271317421935,-0.48535891549125,-0.424945355527502,-0.49968877032973
GmWMC154,-1.23820289863312,-0.310614186238333,-0.294247130206172,-0.244093876702587,-0.284086729334516,-0.264713365031799,-1.55995935521622,-0.352858130342791,-0.437883131033599,-0.464449432896792,-0.437441577441968,-0.397479721126765,-1.08517820070355,-0.26705417434284,-0.291321323931924,-0.353127645338948,-0.330932207068315,-0.370522812072832
GmWMC155,-0.910504065663449,-0.24012568695179,-0.253365530114866,-0.235695239947536,-0.225298851652998,-0.211974471226006,-1.41183738997487,-0.188054751165021,-0.143995130730031,-0.18521070389578,-0.0231094616487865,-0.170820819511219,-1.04484487369422,-0.24176660519926,-0.204653766939921,-0.201356691120423,-0.132282392657413,-0.3537809148323
GmWMC156,0.19305089753875,-0.641979155676859,-0.628553502161349,-0.68398152056011,-0.687542668560511,-0.678558249679484,-0.671227563768162,-1.16506203285351,-1.21224976607396,-1.13640552485206,-1.16560770525102,-1.12951276119558,0.286154917613541,-0.787618062974387,-0.763753256074242,-0.7897587502334,-0.775559488042515,-0.750311883919688
GmWMC157,-1.50113911639139,-0.655466227280721,-0.666682075350612,-0.694699253429117,-0.600834927053378,-0.69399800106469,-2.30056918142293,-0.620889647610047,-0.673708620763887,-0.691856888286146,-0.857199455612661,-0.79056184504183,-1.61757811722665,-0.673461932047197,-0.665623563179969,-0.683601061805286,-0.72477668139349,-0.717983540475652
GmJMC158,0.134764543848493,0.098664654503932,-0.226261476262876,-0.210493098103822,-0.170564688281032,-0.243531894787058,-0.967471494250847,-0.290586896577673,-0.395643362939441,-0.445892596062684,-0.518206350587871,-0.539690933435795,-0.109111687077855,0.00610152221466429,-0.160285362220231,-0.267992423498196,-0.181752201398141,-0.355665294507475
GmWMC159,-1.19675482489782,-0.685458947551905,-0.661541541396819,-0.563814293027572,-0.587262637991322,-0.664402091857146,-1.8562032856989,-1.42162155510024,-1.33245041710724,-1.27039887691141,-1.27910899869779,-1.36481722127475,-1.44011147838562,-0.699405238486374,-0.616769773900535,-0.597839023397538,-0.668085665772567,-0.728138509769282
GmWMC160,-1.40140468896584,-0.779291168393833,-0.592276035316855,-0.711569332050551,-0.705533819973854,-0.780306474967948,-1.41183738997487,-1.02568538860949,-1.01252765819027,-0.966116955506781,-0.840198373950334,-1.03663384559246,-1.48044480539494,-0.76668883808342,-0.703559736002226,-0.64871275785283,-0.704654727613938,-0.763625695020019
GmJMC161,0.174917365279559,0.0868366092237777,0.114540741726657,0.244499018215487,0.0543815957310543,0.229332948301865,0.365626192921237,0.222666859587849,0.275356930553256,0.264088285250416,0.201430238459562,0.289423748549261,0.342621575426598,0.14955190613611,0.295168898491654,0.197991753003723,0.167154238276136,0.254640146646072
GmWMC162,-0.362612340975033,-0.224106610651565,-0.0773843998184548,-0.276930766755306,-0.271220885939045,-0.286421427366456,-0.0787397028027911,-0.0414839411041928,0.0138782447619054,-0.121080224946829,-0.100918995730715,-0.121714043653316,-0.520511622572981,-0.191806482898854,-0.0487550660433352,-0.203443893316427,-0.22052336505027,-0.181738261447435
GmWMC163,-1.23043138480775,-0.457673725558182,-0.422033720687792,-0.424577302348053,-0.493475301905057,-0.461155966940268,-1.41183738997487,-0.63218914869312,-0.392587785526533,-0.364864518773716,-0.53307698333232,-0.488243363037303,-1.1658448547222,-0.510940462857819,-0.454075467687979,-0.421288245206263,-0.503979285503664,-0.489076630248492
GmWMC164,-0.827607918192861,0.258762898912859,0.127539509081335,0.0738657433540289,-0.0296012507798977,0.0970187383652173,-0.0787397028027911,0.342780309193518,0.23571587045507,0.284920219790303,0.260373392879737,0.328006775483617,-0.585044945787902,0.254344484552615,0.104415002567276,0.125580223303141,0.0999493345834378,0.136448153898565
GmWMC165,-0.695492183161612,-0.285712576647103,-0.354926901602197,-0.0370708097353096,-0.357991476207439,-0.398087092389389,-0.523105598526819,-0.379958082563824,-0.351184734678345,-0.306481127350939,-0.275589346588978,-0.2959093867572,-0.915778227264376,-0.41068616589209,-0.470408509274879,-0.164751089360317,-0.509059722601934,-0.459675594202989
GmWMC166,-0.689015921640472,-0.613977416872353,-0.635887854510271,-0.577764583682462,-0.500514847094557,-0.584490125425826,-0.374983633285477,-0.726506311880314,-0.626410354800578,-0.594541613354052,-0.545321181367138,-0.656529754750313,-0.843178238647589,-0.662194965616808,-0.692674055947951,-0.657037363385444,-0.58708220473994,-0.555223956732046
GmJMC167,0.808295742047019,0.268972580803431,0.209627578479123,0.325172725567619,0.246495041566321,0.268225158154776,0.51374815816258,0.309461737762421,0.313699222299426,0.264931891692172,0.317428001612802,0.334280178835835,0.97988814217395,0.149598431870252,0.140762203524759,0.28262896271723,0.103915920915911,0.240674782837642
GmWMC168,-1.11126817281878,-0.410520823313455,-0.585929556812804,-0.489664536440179,-0.438492025779058,-0.559388084598637,-1.70808132045756,-0.479309764275477,-0.464764055154631,-0.449177018652848,-0.513967330466319,-0.439260914356067,-1.20617818173152,-0.58905468078435,-0.681398494668993,-0.495314448359388,-0.576534246903784,-0.658773664432815
GmWMC169,-1.00505748387209,0.104487136140055,0.122306108269477,0.00834485447229854,0.0988585119726561,0.00967560893265338,-1.11559345949219,-0.312764464501167,-0.345561291589831,-0.191175338103104,-0.247740672082469,-0.354151165057738,-1.10937819690914,0.0559488398394089,-0.0055577428493338,-0.0155663751259587,0.0420747545010364,-0.0444330035041382
GmWMC170,-1.10738241590609,-0.636379255628033,-0.694034648634948,-0.643772796337875,-0.711276264468985,-0.718175186800082,-1.70808132045756,-1.25728147365625,-1.44942656854081,-1.39895393224231,-1.49477201586054,-1.41283968193968,-0.939978223469972,-0.70206442087084,-0.697400528908458,-0.67582138187589,-0.740426250783676,-0.792507626212061
