,ShootFreshWeight_g.y.obs,ShootFreshWeight_g.CV1,ShootFreshWeight_g.CV2,ShootFreshWeight_g.CV3,ShootFreshWeight_g.CV4,ShootFreshWeight_g.CV5,TillerLength_cm.y.obs,TillerLength_cm.CV1,TillerLength_cm.CV2,TillerLength_cm.CV3,TillerLength_cm.CV4,TillerLength_cm.CV5,ShootDryWeight_g.y.obs,ShootDryWeight_g.CV1,ShootDryWeight_g.CV2,ShootDryWeight_g.CV3,ShootDryWeight_g.CV4,ShootDryWeight_g.CV5
GmWMC087,-0.670882389381281,-0.0682268856941164,-0.176990052515428,-0.139519701249337,-0.0818597056578697,-0.183695727418671,-0.226861668044134,0.0297086015038266,0.204084220335684,0.100621153801451,-0.0885005306707287,-0.0318778703745091,-0.367244979937542,-0.0883807097201024,-0.0932263599343064,-0.100230785411795,-0.197970094896469,-0.156847173874059
GmJMC088,-0.685130164727788,0.313353380417432,0.318771574854592,0.208365972297254,0.236614255288864,0.234049440642433,0.365626192921237,0.42990325389403,0.420815236733427,0.434578126004841,0.442134980222414,0.550255391229819,-0.697978261414016,0.392014775918716,0.311153226846639,0.390662855164755,0.412215267790423,0.428243154306768
GmWMC089,0.673589502407313,0.258144361176844,0.356479248291378,0.24269059135543,0.350999159095896,0.279763068408684,0.365626192921237,0.407849376527781,0.402436039829149,0.405087886262969,0.334130073951555,0.311744598676038,0.520088214267633,0.507185530163301,0.43424520625204,0.300568580530654,0.419089711761466,0.41492365346811
GmJMC090,2.23307327669774,0.550769436716061,0.692798266474015,0.685200621176667,0.531616795631688,0.693886383920582,3.17994353250675,0.600352787163971,0.767590848352577,0.763041689872553,0.552653447588953,0.779055951221468,2.10115463303322,0.675755351076383,0.712303650558124,0.823897559214199,0.518637808317023,0.738537454617346
GmJMC091,0.733171108401799,0.352946381867772,0.517120734326694,0.432170844606024,0.439700243971707,0.409227702577317,0.51374815816258,0.362675719140863,0.563598163034252,0.592264687770143,0.495783282247165,0.45909697777616,0.762088176323589,0.391448543912145,0.542779966549204,0.473135156364573,0.523536653933156,0.455860407513099
GmJMC092,2.63978250022532,0.995109455857555,0.848097123014416,0.977738521247037,1.0018019339527,0.966015569260996,3.17994353250675,1.00464642210001,0.972766750077225,1.17223753811406,1.07822264755661,1.09433770141177,3.02882115424772,0.98143040980328,0.789355890950554,1.04710960553061,1.03609216987793,1.0673745726785
GmJMC093,-0.0672948156110642,0.690723568640951,0.598452545103654,0.557119061719497,0.470802584476911,0.589873043541244,-0.226861668044134,0.631632957894853,0.521770030469611,0.5342752303814,0.474758027552598,0.568479487558669,-0.278511660517024,0.586525006510722,0.567931179358604,0.57460295670352,0.596111733452539,0.536144705916945
GmWMC094,-0.529699888220436,0.359720914622435,0.301947877656183,0.396130334411203,0.30432185377065,0.51951778789419,-0.523105598526819,0.50195284288413,0.362685799735208,0.456124710524577,0.379883143518604,0.55654439932953,-0.528578287974846,0.474172245765689,0.267593376038153,0.442805895059032,0.414275696154795,0.671621089861569
GmJMC095,-0.791340853674479,0.175769508012704,0.093741264492555,0.162609575010642,0.170327181676745,0.230256229867316,-0.819349529009504,0.238760710842769,0.315605555589586,0.258852756106662,0.335893630052393,0.237099292707473,-0.593111611189768,0.281279530607635,0.219116438005354,0.212739181875646,0.232349243253311,0.246773874004909
GmJMC096,0.559607299635256,0.201400686931179,0.475057675157059,0.438920644393159,0.430877589393113,0.441800081769629,0.280321324598768,0.516882414570637,0.412126536894025,0.299898806606518,0.395624722713112,0.341656742000938,0.189354932791158,0.430241825719833,0.515656800687423,0.511850314082092,0.518761177976256,0.625632945572349
GmJMC097,-0.638501081775583,0.111126125254092,0.0614182237372157,0.227584355850888,0.170810021677001,0.113549507134197,-0.0787397028027911,0.0893756842386001,0.0470912233866903,0.0697222984865244,0.0559294082465465,0.0710105889203953,-0.375311645339407,0.264772419470756,0.159302320464207,0.281240978879264,0.225043483299241,0.184520807185183
GmJMC098,-0.709739958508119,-0.112337727407436,-0.151902327694116,-0.0765046043994558,-0.0258591509502401,-0.113976738038448,-0.523105598526819,-0.204693572670697,-0.352687210498777,-0.257861737907693,-0.36302774696154,-0.419898845306595,-0.520511622572981,-0.0783178935250824,-0.0964426241012093,-0.0993087829911172,-0.0671947001903762,-0.142643852925828
GmJMC099,0.0232421219259185,0.397638324217323,0.446253769947857,0.341888810873149,0.408611923971863,0.486223432578584,0.280321324598768,0.515822108696061,0.396000094593529,0.386676721125058,0.510032118381691,0.572025800997277,0.205768482036099,0.428352355320851,0.476026464000322,0.444081633634244,0.539707315477823,0.457570927827118
GmJMC100,0.0972022270258839,0.634248668941512,0.443443582218616,0.676726142742613,0.487870067963527,0.476202882156904,-0.574137520936807,0.578592034007211,0.537833641676461,0.575932014402507,0.510128386583588,0.5146114973741,0.100621613370641,0.671193751572451,0.483748429040095,0.689873576613428,0.572037420720812,0.599017087728561
GmJMC101,2.62423947257458,0.364222331327557,0.405043428482524,0.384598318483667,0.382544972705415,0.346160419249292,1.10623601912795,0.446531465287963,0.418328629350196,0.540312784951033,0.459627600721917,0.44390613885425,2.88362117701414,0.510951008887451,0.545102078961734,0.458153000784909,0.42960527436302,0.389581466736447
GmJMC102,1.81859253934481,0.484462519549217,0.63599045573856,0.416171512157909,0.466984024032772,0.449673285275358,3.0318215672654,0.848778745901267,0.819131374866757,0.6489186798903,0.810764882998089,0.68604345565184,1.85108800557539,0.625518903052923,0.628833129254366,0.468871390563961,0.472273185576822,0.524318756113889
GmWMC103,-0.935518193888798,0.149490113335423,0.109808181070799,0.1939501296915,0.262829821517111,0.0114415496177549,-0.671227563768162,-0.169074289400533,-0.131763122166694,-0.123319181531082,-0.188747265067211,-0.203997044197402,-0.891578231058781,0.107878399273332,0.0714244425766608,0.140334330961618,0.0964679449590222,-0.0580784871604837
GmJMC104,0.993516821551613,1.0169657794153,0.909737401776804,0.953264290431285,1.00104360115904,0.908862532272073,1.69872388009332,0.939758024848784,1.00664174022544,0.98195568295244,0.946932011713449,0.963411636132826,1.19768810802431,0.942914527811754,0.861056849262455,0.925194315637609,0.885431845068869,0.884077510848141
GmJMC105,1.2849485900029,0.710155119840695,0.848459909054433,0.77127995612163,0.737636283414597,0.696024113582358,1.25435798436929,1.29982479077436,1.19532690452283,1.26526913971221,1.19394470093677,1.24767357493994,1.18962144262245,0.980553194836248,0.902570836444134,0.95241045523097,0.860524506172187,0.978583374831743
GmJMC106,-1.15012574194562,0.0241223486524477,-0.0170279195106328,-0.00570249973663134,0.0132978950272557,-0.0475320889179083,-1.70808132045756,0.00210252669071544,-0.197539134790253,-0.019538225004156,-0.183047664929803,-0.126693498134011,-0.972244885077433,0.0512854864517458,-0.0470440927093571,0.0873796324393072,-0.00837486861310463,0.108956809819247
GmWMC107,1.75771568104609,-0.221135492640063,-0.226027739449267,-0.219071065491043,-0.170431956066868,-0.0851056945800615,0.0693822624385515,-0.538197745972411,-0.587999729269361,-0.532064244850887,-0.550455392850273,-0.597291131268144,1.41548807387467,-0.339436865818811,-0.276471570908572,-0.327097140849334,-0.383229334630783,-0.307353023157829
GmWMC108,-1.15142099424984,-0.265004421949797,-0.289200136524128,-7.29401193882109e-05,-0.246680587500279,-0.266409582917676,-0.374983633285477,-0.227901573050232,-0.30160430282309,-0.283962727624705,-0.270698400465525,-0.29529716782193,-1.05291153909609,-0.362760257942171,-0.441141041845681,-0.21221822729329,-0.399851673968279,-0.414330924819155
GmWMC109,-0.900142047229625,-0.388592564005575,-0.420182750726048,-0.421738560289843,-0.380694119057205,-0.398734735250811,-0.374983633285477,0.136993596134042,0.121462638532149,0.155127274927947,0.143148504308738,0.220873199520668,-0.67377826520842,-0.31574624714515,-0.279641244555872,-0.298072159924624,-0.280656378769753,-0.275295196409015
GmJMC110,0.569969318069079,0.542385636069503,0.495312538953772,0.430703069719926,0.55986882639849,0.553739429794331,0.365626192921237,0.44248944377575,0.606795286729638,0.453988296656133,0.562377769428294,0.642826838390461,0.600754868286286,0.67668547271661,0.634677272769692,0.600342445680265,0.576786151543625,0.631527220721425
GmJMC111,1.45592189416099,0.473687736906688,0.498703185418181,0.589148864388525,0.400263761622194,0.403757626436305,1.40247994961064,0.583618422608291,0.569233706795972,0.515842991590469,0.599608490661589,0.476201630155234,1.66555470133249,0.468150156692009,0.409873973865712,0.444648648586969,0.439507594748163,0.464939140749838
GmJMC112,0.760371406790586,0.245614147180625,0.291804597991244,0.0642712455371285,0.265393666051917,0.197520259029183,0.809992088645265,0.0653997438101754,0.0241927374053132,0.210487826747161,0.142838648051655,0.0235497839454407,1.25415476583737,0.210127992156129,0.182005989176232,0.0406388500695812,0.20681984104287,0.179356867893247
GmWMC113,0.278911539476509,0.108375057717342,0.14837463073392,0.226022933252416,0.145499564669853,0.194420232205877,0.280321324598768,-0.267164953920614,-0.205708963401214,-0.183221765074864,-0.223399291333084,-0.213963657815391,-0.114627251810648,-0.0219709810043209,0.0827418042673316,0.0643176277818089,0.01681840095413,0.0334998145886501
GmJMC114,0.294080577268529,0.389804181426968,0.6876218121009,0.397849713960222,0.315901102825088,0.287574491230425,0.661870123403921,0.46639295323235,0.605881158177185,0.556200410153595,0.578239394616231,0.494669461606846,0.366821571632194,0.369265660485319,0.563099211040137,0.409268476998826,0.37958503605414,0.348968136488948
GmWMC115,0.567378813460623,0.219264843795434,0.141575222046597,0.273592536718052,0.172771247967528,0.124195132807971,0.51374815816258,-0.293594859545266,-0.326149240446667,-0.374982858446988,-0.293019066569305,-0.346511680670049,-0.181711675694642,0.0279822802125581,-0.0660109633439427,0.153146550984377,-0.00306036811004985,-0.0179695687353056
GmJMC116,-0.831493675105545,0.398224193527835,0.417843221701497,0.300584612154415,0.350220679601172,0.30482488500255,0.0693822624385515,0.492653649284408,0.459584026672108,0.482711428915869,0.431242278124229,0.4064450581664,-0.899644896460646,0.454491217903573,0.500840624184808,0.450064013522072,0.356164776936494,0.350825373704952
GmJMC117,-0.600938764952973,0.331888954242706,0.170232402171552,0.315306750132524,0.192160167666286,0.277886055731364,-0.523105598526819,0.425359177597053,0.373135166958743,0.504713776386885,0.254220444262372,0.42070912775831,-0.649578269002824,0.364776276104179,0.331289868577441,0.392882547833698,0.209022576195151,0.310519956501706
GmWMC118,0.941706729382496,-0.260545546282118,-0.25368999040056,-0.336733487721649,-0.304075233673304,-0.410759720859661,-0.671227563768162,-0.495058913376842,-0.54974509588253,-0.453894334117151,-0.429335460912546,-0.391664353513179,0.899221488155298,-0.452935910892939,-0.401060828274939,-0.392204287604628,-0.374722581671673,-0.457847790830551
GmWMC119,1.24868152548452,0.0295372346924138,0.0513952500694165,-0.00383237041381291,-0.00662471354184338,-0.0031177038014238,-0.226861668044134,-0.318014673479652,-0.264200370642336,-0.354402666570336,-0.328078171857004,-0.336498526560862,0.665288191501206,-0.0843733278325943,-0.0490790201416501,-0.134495363315549,-0.0947979346617469,-0.120408309310037
GmWMC120,-0.445508488445621,-0.37519326682044,-0.298652349676096,-0.26801787004672,-0.350433989559609,-0.30718942816205,0.0693822624385515,-0.0466140859246409,0.0398740654542584,-0.104073311678176,-0.121373921761907,-0.0429774339612336,-0.593111611189768,-0.353639431612792,-0.201499570067394,-0.293818965026228,-0.244118298127187,-0.290598231284472
GmJMC121,-0.493432823702054,0.296154359115993,0.120062160685705,0.3151780808038,0.134134477817649,0.194594225729093,-0.0787397028027911,0.303268438563482,0.173592001517802,0.333881030477039,0.243364483687537,0.234510492293488,-0.47211163016179,0.375754056702748,0.0866494968127219,0.347948540059477,0.371812413268578,0.256502737301192
GmWMC122,1.2758818238733,0.00924683474767434,0.0278863938780217,0.0656589514065249,0.01654455006956,0.0609454068216761,-0.0787397028027911,-0.123745363601211,-0.184300451535295,-0.220929747640229,-0.207639483876487,-0.244006136570327,1.06862146159447,-0.203270451869228,-0.125570685953996,-0.126273771572432,-0.251443198660117,-0.156012542288747
GmWMC123,0.799228975917423,-0.281026527056089,-0.226802800287967,-0.25163457256179,-0.261526208427307,-0.262019399935132,-0.967471494250847,-0.255721716404268,-0.295083657183759,-0.233996766082646,-0.233814238194943,-0.280738152106945,0.77822150712732,0.0224865665331715,-0.0112684103202148,0.0595474670753925,0.0187883288021918,-0.0696686716588584
GmWMC124,-0.871646496536611,-0.467967193577513,-0.501751552918304,-0.381098953509223,-0.460138622490417,-0.432779411410805,0.661870123403922,-0.141037706231656,-0.223136085440777,-0.25111431870324,-0.202476155833187,-0.230581558166707,-0.536644953376711,-0.378829105323495,-0.402005772892748,-0.357549519443565,-0.428172057942717,-0.37913158834779
GmWMC125,0.0156013318595239,-0.0670967069046071,-0.168370858248057,-0.125382439863782,0.055753384773468,-0.17053186588682,-0.226861668044134,-0.410969735787159,-0.499307424684006,-0.481881668623555,-0.451512545921325,-0.47330001649865,0.560421541276959,0.00509265816916062,-0.0842951696675035,-0.0245132417001701,0.0260331989793482,0.00810989913818587
GmJMC126,-0.65274885712209,0.338763397577622,0.420379505573761,0.471534565552465,0.357842092907631,0.418073194639589,-0.523105598526819,0.404275439960078,0.333785770656858,0.557775771133083,0.385553189186012,0.3941953908569,-0.230111668105833,0.514455963518727,0.597140925765915,0.668533813146738,0.556933980894715,0.603612137119589
GmWMC127,-0.735645004592678,-0.031348625026434,0.0422638148344509,-0.0321986075733683,-0.0164495808270084,0.0364047852973822,-0.671227563768162,0.13381458354926,0.119352244166312,0.0799397490030193,0.175108923755941,0.145910372381975,-0.923844892666242,-0.0308808878816233,0.00166369882316962,-0.076187287663009,0.0267774854334621,-0.0208345623881705
GmJMC128,-0.985628699308669,0.144355056109796,0.16467344698753,0.104396837576096,-0.0307281696437186,0.0887213996945221,-1.41183738997487,-0.116736326374307,0.0217000421976294,-0.048629904787152,-0.118270374060422,-0.163130987751572,-0.778644915432668,0.0368494089243841,0.0352020550197698,0.00535423991507022,-0.0933499903419436,0.000914731438246068
GmWMC129,-0.510271103657017,-0.372843321315385,-0.345606720681399,-0.247462813628756,-0.303067067843629,-0.190151706254606,-0.0787397028027911,-0.320787864664954,-0.231604604692683,-0.343584352374498,-0.217278252750475,-0.214539011537071,-0.520511622572981,-0.314009464453702,-0.351686758785213,-0.203098894929379,-0.344177337826012,-0.181183173816129
GmJMC130,1.28753909461135,0.608789455506842,0.545425447426224,0.448347993846174,0.625487990714151,0.679825856496922,2.73557763678272,0.722658518171268,0.733269319989703,0.668258794860712,0.816809250947322,0.78663658844542,1.86722133637912,0.543037541232146,0.674418957460494,0.536716894870149,0.788030193212683,0.705802457637267
GmJMC131,-0.405355667014555,0.550141519317191,0.651047719058695,0.50352772916007,0.602322621774982,0.621677244289523,0.51374815816258,0.655972864693273,0.661461679127633,0.680475553585031,0.642121580113104,0.695153897071209,-0.367244979937542,0.608527896008629,0.752708517973313,0.605911631522986,0.573865699985334,0.584197240418392
GmWMC132,-0.606119774169884,0.354187748713636,0.350996932410462,0.381204074158784,0.3678899051084,0.319726746836988,-0.0787397028027911,0.519294504257273,0.504881429596509,0.571281575234642,0.581385977770703,0.608795483294486,-0.173645010292777,0.50102832602306,0.609668506019278,0.522286825960165,0.565343840854894,0.463023139742942
GmJMC133,0.152898076107685,0.376264625522467,0.380792150430665,0.194339028625972,0.400487309034609,0.379102939925219,0.069382262438552,0.357805866243079,0.477298136903714,0.398226842190159,0.360865892931319,0.257401994595325,0.181288267389293,0.378224685543196,0.349009310690683,0.254453436648947,0.449529106697074,0.391220257546697
GmWMC134,-1.6177118237719,-0.0807626357929166,-0.097877803830865,-0.0282484057724009,-0.0945019094876284,-0.0559465434449328,-0.819349529009504,-0.316014390055318,-0.344432996067142,-0.289500863029995,-0.45263664783475,-0.223488895984916,-1.56111145941359,-0.105025816302007,-0.15355669589148,-0.128650814633038,-0.0686386544736741,-0.0248290833100018
GmWMC135,1.16837588262238,0.178073425472498,0.179654007616503,0.156949339650149,0.186360343380016,0.12622359644675,0.809992088645265,0.33814364145801,0.479100861634185,0.376968358549954,0.370646006331196,0.386396474064092,0.705621518510532,0.218276958396938,0.135535365763292,0.126880146122677,0.153759857861761,0.24187155878208
GmWMC136,-0.550423925088083,-0.198852280407622,-0.176389824254171,-0.17305011012116,-0.264671935351545,-0.169435068527971,0.513748158162579,0.0138869691505782,0.00983159029305484,0.0441731053625334,-0.0878075951351117,3.61196963051875e-05,-0.383378310741272,-0.133686308412522,-0.236781820346308,-0.322707673689117,-0.321866611900737,-0.274140745842974
GmJMC137,-0.818541152063265,0.425967221345426,0.427584986756393,0.404364708564813,0.417221238126068,0.338192373970739,-0.967471494250847,0.505685505689673,0.370986612088375,0.41301671305482,0.304901667616424,0.333632324782644,-0.722178257619611,0.404822138994329,0.42814954530018,0.465007766297091,0.455918681672094,0.417305627235984
GmWMC138,-0.659225118643229,-0.846175136752645,-0.888296405013544,-0.648956591375953,-0.88342983815184,-0.875341842906615,-1.26371542473353,-1.44523943209004,-1.56967615613606,-1.31418497517982,-1.58472601097817,-1.57452468179829,-0.714111592217746,-0.930404162893769,-0.938005641686974,-0.701348325943403,-1.00380114438251,-0.914308059726248
GmJMC139,-0.731759247679994,0.268613675862045,0.10680545584109,0.00961348347341225,0.0364124531443355,0.233485380799313,0.513748158162579,0.187296531402885,0.106292020471993,-0.160360796371703,0.0772213028032033,0.0669571817184909,-0.641511603600959,0.25804520800982,0.161215880759641,0.0560128069910289,0.210390601300342,0.22348695305037
GmWMC140,-1.36384237214323,-0.384369454001907,-0.380889699620342,-0.365653253849433,-0.350785382204714,-0.466989775578676,-1.26371542473353,-0.529609568143497,-0.449589410741623,-0.467942187628762,-0.479170520101354,-0.470278836620532,-1.38364482057256,-0.432525733533571,-0.374837326060877,-0.382894135368824,-0.444644710860994,-0.437663766389998
GmWMC141,0.0453921348567662,-0.542338934092615,-0.44395487963068,-0.477775309922252,-0.581910634460756,-0.46773868698087,0.069382262438552,-0.59367583071724,-0.459231038930247,-0.481782130121611,-0.575725155098853,-0.51093928761824,-0.101045021675989,-0.663627038823465,-0.594089244176167,-0.551030410694954,-0.69419072247568,-0.516060037734652
GmWMC142,-1.30555601845297,-0.176367297418602,-0.279447246965116,-0.327551263557456,-0.240762732170433,-0.323698830192087,-1.11559345949219,-0.300051871227804,-0.378735752155992,-0.452959814700292,-0.39719558455798,-0.338971235189833,-1.50464480160054,-0.202870966841739,-0.36321710560622,-0.281716368860078,-0.245334822857585,-0.313206417966864
GmWMC143,-0.0232562372673142,-0.240723366852284,-0.162689990857243,-0.307576401347184,-0.207389685651222,-0.224864899958967,-0.819349529009504,-0.0708383776730842,-0.0932326116687327,-0.0617621306279158,-0.0684678093383509,-0.101734724052742,-0.68991159601215,-0.22644732008337,-0.287752137043282,-0.335187266310313,-0.22347728968299,-0.207381453381936
GmWMC144,0.693018286970733,-0.320475869581828,-0.203536827211628,-0.286054106136928,-0.289720959335343,-0.315326000585838,0.217504227679894,-0.118034850005481,-0.225328654102474,-0.0991552992467567,-0.0254425050867755,-0.106607165585251,0.770154841725454,-0.378207060402804,-0.272378137293616,-0.312012661776085,-0.295457968796165,-0.394786722503101
GmJMC145,-1.14753523733716,0.244604814878049,0.229858004904952,0.173865588320091,0.275300800208093,0.326843656850297,0.365626192921237,0.172678891998875,0.166165946522981,0.107079818125421,0.182986841092128,0.0903924227774326,-0.827044907843859,0.304855184826806,0.29222076540885,0.30538565437826,0.407740408647711,0.241185612066007
GmWMC146,-0.435146470011797,0.153709311484118,0.23129682488628,0.28478215868589,0.222227610475908,0.209411943118323,0.217504227679894,-0.105580398001337,-0.0512504224649375,-0.133223557238362,-0.118955068124783,-0.0771761130413474,-0.706044926815881,0.0676375419943934,0.0638172564099942,0.127034427873603,0.119574777456838,0.0501078725264124
GmWMC147,0.0609351625075012,-0.0175545398940719,-0.178485784659142,-0.039595676443886,-0.00275679185977927,-0.00110435448332723,0.365626192921237,0.169191235452045,-0.00789656502906767,0.0484116278417099,0.0528347099733536,0.048512508774679,0.350688240828463,0.0326453916650848,-0.098202798298857,0.0141362352655773,-0.00464095329419095,-0.0357182578386364
GmWMC148,-0.628139063341759,-0.137121602355425,-0.03357537325364,-0.0630271446107101,-0.14498577210769,-0.17666540537593,-0.374983633285477,-0.406152986595359,-0.240384819654668,-0.373143382076034,-0.281335989536867,-0.389821339090834,-0.50437829176925,-0.0308689510862946,-0.016897009062955,0.0290845480397356,-0.0291905297965294,-0.05010708359437
GmJMC149,-0.354840827149665,0.370697354224366,0.42252495128616,0.507460232669409,0.524096758558698,0.382098120765291,-0.671227563768162,0.437749089972438,0.521605009487376,0.439606399768522,0.538079367357425,0.554276956110768,-0.181711675694642,0.4132865755651,0.39803187637036,0.420038440429267,0.445958306981443,0.362280904096052
GmWMC150,-0.859989225798559,-0.496740838718419,-0.53650362315064,-0.522348329660458,-0.50130089632842,-0.538970566734059,-1.70808132045756,-1.02904619818179,-1.11935530339915,-1.14235886319499,-1.12437918128038,-1.09593983944956,-0.867378234853185,-0.509691241330534,-0.556641284975615,-0.576235917628553,-0.541414726173914,-0.549329940210298
GmWMC151,-0.863874982711243,-0.192202865609919,-0.19078299859909,-0.267059084895721,-0.311595382818717,-0.145028437059048,-0.374983633285477,-0.351792431819607,-0.379402297856826,-0.364509220440477,-0.351814618471532,-0.240510493244429,-1.1658448547222,-0.219018093131684,-0.365597415258201,-0.307745840444268,-0.25417976699802,-0.226739686036814
GmWMC152,-0.663110875555913,-0.091119077330272,-0.171687652056612,-0.105662366894241,-0.145212874426959,-0.104893406464987,-0.671227563768162,-0.528249660356222,-0.489806084042534,-0.405096846805574,-0.525678828303635,-0.466373583257537,-0.480178295563654,-0.0132885357529699,-0.044477805611393,0.0567029368587642,-0.237252900050313,0.107877444037773
GmWMC153,-0.0698853202195201,-0.453669288502005,-0.449862179528833,-0.463321648981679,-0.489369886923323,-0.475334023320194,-0.374983633285477,-0.255868963900018,-0.355599911278553,-0.332863271450981,-0.192376491908865,-0.139622276700487,-0.0687783600685287,-0.463768610986072,-0.479392813997836,-0.57667714256932,-0.436030409883756,-0.415141037452522
GmWMC154,-1.23820289863312,-0.272733915961217,-0.286018769390213,-0.313004309043002,-0.179458564210624,-0.142624345969929,-1.55995935521622,-0.317147656360006,-0.481300695491796,-0.410971570216862,-0.389047807222776,-0.347437895175471,-1.08517820070355,-0.29810372960545,-0.359146460151046,-0.367717809829871,-0.299582374182791,-0.263234425203683
GmWMC155,-0.910504065663449,-0.28200582249429,-0.247424410995312,-0.240856876001127,-0.200534590385348,-0.23455387794732,-1.41183738997487,-0.152185540210693,-0.0846943359793924,-0.126082864427314,-0.135775055721931,-0.217928076461839,-1.04484487369422,-0.214170387474246,-0.198432573827025,-0.333698164501069,-0.164777780706107,-0.268064183076505
GmWMC156,0.19305089753875,-0.641423852102636,-0.622409302575876,-0.688501644249955,-0.690982955470144,-0.68923534557817,-0.671227563768162,-1.11215165265519,-1.1614884179907,-1.11664566439864,-1.20141312558827,-1.15936843761985,0.286154917613541,-0.784942740607979,-0.801962484155118,-0.766013614041297,-0.805937070334221,-0.738442434526711
GmWMC157,-1.50113911639139,-0.636106346499639,-0.648866278477324,-0.753282496636949,-0.714662327177036,-0.701073354873615,-2.30056918142293,-0.599655837550384,-0.651532278317552,-0.733974572296819,-0.773114384403888,-0.797821511703845,-1.61757811722665,-0.677719338694353,-0.715711476448168,-0.628720690645136,-0.73692958987482,-0.647879162717371
GmJMC158,0.134764543848493,-0.0395385175045151,-0.186892659638917,-0.237900024877884,-0.169585745660703,-0.254938270615027,-0.967471494250847,-0.162608257930881,-0.287479608934108,-0.511480604741539,-0.413147496153416,-0.558436499956648,-0.109111687077855,0.0204052110066188,-0.185467027129353,-0.264504002154994,-0.202017779082399,-0.249697684910193
GmWMC159,-1.19675482489782,-0.660144206395333,-0.606588150856089,-0.583291547300663,-0.599060267765464,-0.699347741264979,-1.8562032856989,-1.38364730874312,-1.2873719907617,-1.21993946625103,-1.30250231049771,-1.32763088170217,-1.44011147838562,-0.69547483631129,-0.657156046355065,-0.649081056211272,-0.640643378119621,-0.700099849126378
GmWMC160,-1.40140468896584,-0.797577638895949,-0.665242977259612,-0.766240297335628,-0.664485514034544,-0.67666394825874,-1.41183738997487,-1.14042731249849,-1.00713735530365,-1.05607902295528,-0.882907754718876,-0.969027677518343,-1.48044480539494,-0.850049315390058,-0.734635526497969,-0.773802297073393,-0.621685173216019,-0.757097726684244
GmJMC161,0.174917365279559,0.0612722989731354,0.12772965155273,0.242781708567243,0.116125944086458,0.124370880440154,0.365626192921237,0.259429548225029,0.283679606011078,0.266678646067246,0.2070624800256,0.293841135321302,0.342621575426598,0.185829054343976,0.178232513849018,0.241427686585165,0.0859444899334443,0.212244936759269
GmWMC162,-0.362612340975033,-0.189227000117584,0.0179902635540014,-0.218456298254499,-0.260542647159411,-0.220597059027299,-0.0787397028027911,0.0156893526920038,-0.0437137474087128,-0.138876315661558,-0.0761323184607533,0.000871361380169772,-0.520511622572981,-0.175770577078938,-0.0354108943217341,-0.290976930079435,-0.240436438776625,-0.162665803847812
GmWMC163,-1.23043138480775,-0.536678376221421,-0.32995669122503,-0.454794792863199,-0.462559921935957,-0.445105441302065,-1.41183738997487,-0.588308132272728,-0.445418487469238,-0.463835289419882,-0.521932297090192,-0.508869163785622,-1.1658448547222,-0.471391152834946,-0.490600946580362,-0.450049418204124,-0.460919962852962,-0.449257016834201
GmWMC164,-0.827607918192861,0.169265094151721,0.122492587621847,0.135807385885231,0.149863466090581,0.114360041258133,-0.0787397028027911,0.302572422256708,0.360006136773944,0.225422306871273,0.195177136085975,0.299213993760288,-0.585044945787902,0.164055570363004,0.144213968861694,0.0772498250536644,0.157046449834037,0.161003710385352
GmWMC165,-0.695492183161612,-0.383309368284963,-0.417394890873539,-0.0558011175009013,-0.429688935470649,-0.403195680545059,-0.523105598526819,-0.328152223889657,-0.330959186820448,-0.376397689374003,-0.360673741583326,-0.391912152246478,-0.915778227264376,-0.463907408745821,-0.45857808422265,-0.232251075065362,-0.461263225727992,-0.499598366928443
GmWMC166,-0.689015921640472,-0.595551707795681,-0.634781218701189,-0.560624254434341,-0.555183024376639,-0.505520432000621,-0.374983633285477,-0.702607804217494,-0.65496531171101,-0.59715323093676,-0.562977192602708,-0.609834637023407,-0.843178238647589,-0.662625277505791,-0.605720722979111,-0.624722302680635,-0.564623156994793,-0.553248232381703
GmJMC167,0.808295742047019,0.180642625769287,0.226062497800106,0.227688625464218,0.137802052518813,0.263757440374393,0.51374815816258,0.223697543353882,0.350397356863303,0.25484020642093,0.347164143441969,0.336028000602639,0.97988814217395,0.226547169702335,0.183322932491566,0.208908793839604,0.1361219942582,0.180780117733511
GmWMC168,-1.11126817281878,-0.434830608542599,-0.496330147696582,-0.484126228162997,-0.489312287605326,-0.558510015648892,-1.70808132045756,-0.40324778973598,-0.470435204663001,-0.510634014518043,-0.507317551869613,-0.466007038732699,-1.20617818173152,-0.515310885643267,-0.634370704549108,-0.544604996163931,-0.535229692149688,-0.657779500092459
GmWMC169,-1.00505748387209,0.0467590610893453,0.0374065997389972,0.0292205511576874,0.146446218885331,0.0825063682833415,-1.11559345949219,-0.367818809190597,-0.303589020142952,-0.305641006609309,-0.258798784776944,-0.304324792974326,-1.10937819690914,0.0158014969251081,-0.0192219098702217,-0.0698841129613056,0.0691473341574976,-0.0392848297869125
GmWMC170,-1.10738241590609,-0.659952006253342,-0.656669900549336,-0.677460642638648,-0.774734516301819,-0.728327549912215,-1.70808132045756,-1.29010106379294,-1.36141238375601,-1.36905262979153,-1.488035256508,-1.44946227637946,-0.939978223469972,-0.740022185483044,-0.727491429079082,-0.720948235030797,-0.74767738905438,-0.775906684698998
